detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,513,0.89,4282,0.9428571428571428,0.1868812117657686,0,75,1835,1086,5.537,8,0.731,0.7797863389137174,0.8042882121979971,0.7926786598961763,0.7797863389137174,0.28378955305931014,0.06211635501834758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8042882121979971,0.3849796029958064,0.41930860920219065,0.7926786598961763,0.3328774005178176,0.45980125937835864,0.7797863389137174,0.5891128406095916,0.19067349830412583,0.28378955305931014,0.40558888130881804,0.1217993282495079,0.06211635501834758,0.43840621516890954,0.376289860150562,1122.0,0.8359433258762118,1078.0,0.8031319910514542,1132.0,0.843400447427293,392.0,0.29157345264727813,360.0,0.2677106636838181,0.2677106636838181,WACC_0p9_WRT_0p1,0.608351976137211,758,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,156,0.88,135,0.9285714285714284,0.7279436558333758,0,9,1141,1027,0.001,17,0.001,0.14221908130326213,0.2376592972821686,0.19243752316520374,0.14221908130326213,0.028881733542808045,0.04261129461300745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2376592972821686,0.4170073421458812,0.17934804486371259,0.19243752316520374,0.37355448200301683,0.1811169588378131,0.14221908130326213,0.5803796765046477,0.4381605952013856,0.028881733542808045,0.4291120346676745,0.40023030112486646,0.04261129461300745,0.43867012005923056,0.3960588254462231,1178.0,0.877703206562267,1192.0,0.8881431767337807,1068.0,0.7956748695003728,491.0,0.36539895600298283,361.0,0.2684563758389262,0.2684563758389262,WACC_0p9_WRT_0p1,0.6390753169276658,759,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,297,0.9,129,0.9571428571428572,0.7350203843015624,0,3,1694,1357,3.462,4,0.999,0.13388013556458556,0.23024817677833737,0.18458677767980844,0.13388013556458556,0.025547712778819533,0.013153180601099735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23024817677833737,0.26950772834953884,0.03925955157120148,0.18458677767980844,0.2536828208533937,0.06909604317358528,0.13388013556458556,0.46932723224083117,0.3354470966762456,0.025547712778819533,0.39798343487594817,0.37243572209712866,0.013153180601099735,0.4407519217256519,0.4275987411245522,671.0,0.49962714392244595,408.0,0.3035048471290082,394.0,0.2930648769574944,362.0,0.2692020879940343,367.0,0.27293064876957496,0.2692020879940343,WACC_0p7_WRT_0p3,0.3276659209545116,760,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,440,0.86,115,0.8999999999999999,0.7528915014330956,0,12,1890,1817,0.257,5,0.001,0.1128214957256631,0.21153260740256113,0.16476100751354,0.1128214957256631,0.017128190133566562,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21153260740256113,0.21802506567109328,0.0064924582685321475,0.16476100751354,0.24113493550992945,0.07637392799638945,0.1128214957256631,0.47339782799618774,0.36057633227052466,0.017128190133566562,0.49508445922676825,0.47795626909320166,0.07206940862491482,0.5222773795797071,0.45020797095479226,420.0,0.3124533929903057,364.0,0.27069351230425054,412.0,0.30648769574944074,936.0,0.6972408650260999,712.0,0.5302013422818792,0.27069351230425054,WACC_0p3_WRT_0p7,0.4234153616703953,761,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,693,0.77,60,0.7714285714285714,0.8536956913639523,0,14,1355,4077,5.753,5,0.341,0.09097812254252682,0.10596518281828657,0.052931361573852885,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10596518281828657,0.20289614188604696,0.09693095906776039,0.052931361573852885,0.24812836670590155,0.19519700513204866,0.09097812254252682,0.4978040308334304,0.4068259082909036,0.15197574668041278,0.5070957048607674,0.3551199581803546,0.20463092167849842,0.5592654502029902,0.35463452852449184,364.0,0.27069351230425054,392.0,0.29157345264727813,532.0,0.3959731543624161,1041.0,0.7755406413124534,1076.0,0.8016405667412378,0.27069351230425054,WACC_0p1_WRT_0p9,0.5070842654735273,762,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1225,0.8,6779,0.8142857142857143,0.1148405281117401,0,88,2342,1004,5.755,9,0.388,0.8646763208691867,0.8797329872997339,0.8725987917062622,0.8646763208691867,0.3177296902617213,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8797329872997339,0.42149639585630255,0.4582365914434314,0.8725987917062622,0.3648594446576654,0.5077393470485968,0.8646763208691867,0.6140280066812673,0.25064831418791933,0.3177296902617213,0.4165439776736926,0.09881428741197129,0.16044375066063712,0.43991217853373077,0.27946842787309367,1184.0,0.8821774794929157,1182.0,0.8806860551826995,1262.0,0.9403430275913497,440.0,0.32736763609246833,364.0,0.27069351230425054,0.27069351230425054,WACC_0p9_WRT_0p1,0.6602535421327367,763,False,,,False,False,False,False,False,88.0,0.8529411764705882
BNDM,PokerHand,1261,0.75,40,0.7428571428571428,0.9160088521996936,1,1,69,679,8.119,2,0.507,0.12464559948539622,0.04070757882735105,0.01288267305305776,0.12464559948539622,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04070757882735105,0.3154194385945248,0.27471185976717377,0.01288267305305776,0.31877012783656183,0.3058874547835041,0.12464559948539622,0.531905645704129,0.4072600462187328,0.18338405235891606,0.3983278125252981,0.21494376016638203,0.2340890356904059,0.45723212610626196,0.22314309041585606,907.0,0.6756152125279642,984.0,0.7330350484712901,724.0,0.5391498881431768,365.0,0.2714392244593587,415.0,0.3087248322147651,0.2714392244593587,WACC_0p7_WRT_0p3,0.5055928411633109,764,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,1093,0.87,154,0.9142857142857144,0.7074335385870998,0,16,1543,1230,6.815,3,0.962,0.16638741778522126,0.2591385657242445,0.21519093402447226,0.16638741778522126,0.03854455402240275,0.0573403516189609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2591385657242445,0.2941733585782188,0.03503479285397432,0.21519093402447226,0.29050872236200004,0.07531778833752778,0.16638741778522126,0.5306467195005985,0.36425930171537724,0.03854455402240275,0.39889221890028764,0.3603476648778849,0.0573403516189609,0.44849619748096586,0.39115584586200497,818.0,0.6092468307233407,672.0,0.5003728560775541,715.0,0.5324384787472036,366.0,0.2721849366144668,390.0,0.29008202833706187,0.2721849366144668,WACC_0p7_WRT_0p3,0.4408650260999254,765,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,1090,0.86,107,0.8999999999999999,0.764099187741442,0,9,2851,935,2.514,4,0.555,0.09961478751274225,0.19979533160150442,0.15232748076703118,0.09961478751274225,0.011847973570746741,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19979533160150442,0.32844839893693945,0.12865306733543502,0.15232748076703118,0.30814198342037896,0.1558145026533478,0.09961478751274225,0.547304230796747,0.44768944328400473,0.011847973570746741,0.4104704678690973,0.39862249429835056,0.07206940862491482,0.4405416600831091,0.3684722514581943,966.0,0.7196122296793438,858.0,0.639075316927666,838.0,0.6241610738255033,407.0,0.30275913497390006,366.0,0.2721849366144668,0.2721849366144668,WACC_0p9_WRT_0p1,0.511558538404176,766,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1196,0.56,578,0.4714285714285715,0.500736502582358,0,51,81,4068,4.767,7,0.327,0.44448663044265513,0.4756025219862877,0.44449545369818727,0.44448663044265513,0.4817629563046965,0.5139411188035267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4756025219862877,0.20321956766192342,0.2723829543243643,0.44449545369818727,0.2643448416570905,0.18015061204109678,0.44448663044265513,0.551008824822993,0.10652219438033783,0.4817629563046965,0.5562778219813038,0.07451486567660731,0.5139411188035267,0.5963181426949051,0.08237702389137846,366.0,0.2721849366144668,457.0,0.3400447427293065,863.0,0.6428038777032066,1327.0,0.9888143176733781,1325.0,0.9873228933631618,0.2721849366144668,WACC_0p1_WRT_0p9,0.646234153616704,767,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,39,0.85,111,0.8857142857142857,0.7583952546737507,0,18,4162,2407,1.823,4,0.387,0.10633608373914816,0.20576878889896677,0.15865528138584595,0.10633608373914816,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20576878889896677,0.21645928080465013,0.010690491905683358,0.15865528138584595,0.24189124787021407,0.08323596648436812,0.10633608373914816,0.4654956440375121,0.35915956029836393,0.026342523966399814,0.42480453936152146,0.39846201539512166,0.0867984656308685,0.5057928809280079,0.4189944152971394,415.0,0.3087248322147651,367.0,0.27293064876957496,369.0,0.2744220730797912,475.0,0.3534675615212528,597.0,0.4444444444444444,0.27293064876957496,WACC_0p3_WRT_0p7,0.3307979120059657,768,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,392,0.87,146,0.9142857142857144,0.7157449332869845,0,14,4448,1776,3.218,3,0.554,0.15659358865547032,0.2504344381103819,0.20597048071602708,0.15659358865547032,0.03462885164217268,0.0573403516189609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2504344381103819,0.2954333814696379,0.04499894335925597,0.20597048071602708,0.28453518612088985,0.07856470540486277,0.15659358865547032,0.5119902046196169,0.3553966159641465,0.03462885164217268,0.400546744047224,0.36591789240505135,0.0573403516189609,0.44757918155158677,0.3902388299326259,820.0,0.610738255033557,602.0,0.4481730052199851,606.0,0.4511558538404176,369.0,0.2744220730797912,388.0,0.28859060402684567,0.2744220730797912,WACC_0p7_WRT_0p3,0.4146159582401194,769,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,580,0.72,45,0.7,0.8979612780386433,0,11,2822,3677,7.207,4,0.91,0.17514681489970024,0.059607943241594276,0.033258948150586366,0.17514681489970024,0.23049651087667086,0.2782762067082671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.059607943241594276,0.20368672750694936,0.1440787842653551,0.033258948150586366,0.27914405998239405,0.2458851118318077,0.17514681489970024,0.5320269118089851,0.35688009690928485,0.23049651087667086,0.5206924159113477,0.29019590503467685,0.2782762067082671,0.5652630966149834,0.28698688990671634,369.0,0.2744220730797912,548.0,0.4079045488441462,725.0,0.5398956002982849,1154.0,0.8598061148396718,1136.0,0.8463832960477256,0.2744220730797912,WACC_0p1_WRT_0p9,0.5856823266219239,770,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,740,0.86,165,0.8999999999999999,0.6966801093305064,0,22,4057,1779,1.281,4,0.513,0.179058846889581,0.27040011976129813,0.2271205193643987,0.179058846889581,0.04361075892015142,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27040011976129813,0.26631288266225267,0.00408723709904546,0.2271205193643987,0.2696141663172914,0.042493646952892705,0.179058846889581,0.47526704417502363,0.2962081972854426,0.04361075892015142,0.4007231143270321,0.3571123554068807,0.07206940862491482,0.46038455118793536,0.3883151425630206,656.0,0.488441461595824,484.0,0.36017897091722595,425.0,0.3161819537658464,370.0,0.2751677852348993,427.0,0.31767337807606266,0.2751677852348993,WACC_0p7_WRT_0p3,0.3515287099179717,771,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,768,0.79,70,0.8,0.829886303749957,0,17,4544,3812,6.898,4,0.954,0.0573106455996573,0.130899619899347,0.07934490042318232,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.130899619899347,0.20396897827759444,0.07306935837824743,0.07934490042318232,0.2549557455681907,0.17561084514500835,0.0573106455996573,0.5288112082166412,0.47150056261698386,0.12056744100190943,0.47612704082137924,0.35555959981946983,0.17517280766659082,0.5286317389883786,0.35345893132178774,370.0,0.2751677852348993,415.0,0.3087248322147651,706.0,0.5257270693512305,774.0,0.5764354958985831,769.0,0.5727069351230425,0.2751677852348993,WACC_0p1_WRT_0p9,0.4517524235645041,772,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,63,0.77,80,0.7714285714285714,0.8092194951864286,0,27,4195,5000,0.001,11,0.001,0.09097812254252682,0.1525429836913126,0.10227214070900716,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1525429836913126,0.204073825484224,0.0515308417929114,0.10227214070900716,0.27768190243337426,0.17540976172436712,0.09097812254252682,0.5381440594818246,0.44716593693929785,0.15197574668041278,0.5277577074801777,0.3757819607997649,0.20463092167849842,0.5660942524330385,0.36146333075454007,371.0,0.2759134973900075,540.0,0.40193885160328113,765.0,0.56972408650261,1215.0,0.9052945563012678,1147.0,0.854586129753915,0.2759134973900075,WACC_0p1_WRT_0p9,0.6014914243102163,773,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,609,0.82,92,0.8428571428571427,0.7875518754673436,0,16,479,937,1.869,4,0.094,0.07197903869863849,0.17523444931574947,0.1263096558480414,0.07197903869863849,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17523444931574947,0.30321792357845356,0.1279834742627041,0.1263096558480414,0.28606633677918447,0.15975668093114306,0.07197903869863849,0.5178622967122876,0.4458832580136491,0.07345498248415475,0.4015172446665352,0.32806226218238044,0.13098563664872978,0.4504483254307431,0.31946268878201334,861.0,0.6413124533929903,614.0,0.4571215510812826,642.0,0.4780014914243102,373.0,0.27740492170022374,397.0,0.2953020134228188,0.27740492170022374,WACC_0p7_WRT_0p3,0.4298284862043252,774,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,847,0.69,262,0.657142857142857,0.6245072338361592,0,44,273,4373,6.172,6,0.51,0.26410459864580904,0.3459833330781831,0.30718730149436824,0.26410459864580904,0.2776089693944258,0.3224633777261283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3459833330781831,0.20618273778614152,0.13980059529204156,0.30718730149436824,0.2773426095629082,0.029844691931460055,0.26410459864580904,0.6018830258836522,0.3377784272378431,0.2776089693944258,0.5801544540664952,0.30254548467206943,0.3224633777261283,0.6073461389306111,0.28488276120448275,373.0,0.27740492170022374,539.0,0.40119313944817303,1206.0,0.8985831469052945,1340.0,0.9985085756897838,1335.0,0.9947800149142431,0.27740492170022374,WACC_0p1_WRT_0p9,0.7140939597315437,775,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,433,0.87,144,0.9142857142857144,0.7178934719978383,0,13,3993,1689,2.905,2,0.001,0.15406183294267173,0.24818437590086437,0.2035869456319469,0.15406183294267173,0.033616622233283794,0.0573403516189609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24818437590086437,0.2665078196643399,0.018323443763475528,0.2035869456319469,0.27707717408741556,0.07349022845546865,0.15406183294267173,0.4688389667796591,0.31477713383698736,0.033616622233283794,0.401845667193315,0.36822904496003117,0.0573403516189609,0.4494176982139332,0.3920773465949723,657.0,0.4891871737509321,536.0,0.3989560029828486,388.0,0.28859060402684567,374.0,0.27815063385533184,393.0,0.2923191648023863,0.27815063385533184,WACC_0p7_WRT_0p3,0.34944071588366893,776,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,1013,0.75,186,0.7428571428571428,0.6779970945735333,0,40,2993,4433,5.009,7,0.464,0.2010741957889598,0.2899659508315789,0.24784698844064787,0.2010741957889598,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2899659508315789,0.20649359275761167,0.08347235807396722,0.24784698844064787,0.27571950535462436,0.02787251691397649,0.2010741957889598,0.5438775818316153,0.3428033860426555,0.18338405235891606,0.522234516519728,0.3388504641608119,0.2340890356904059,0.5806757106455744,0.34658667495516854,374.0,0.27815063385533184,525.0,0.3907531692766592,809.0,0.6025354213273676,1168.0,0.8702460850111857,1261.0,0.9395973154362416,0.27815063385533184,WACC_0p1_WRT_0p9,0.6162565249813572,777,False,,,False,False,False,False,False,40.0,0.38235294117647056
BNDM,PokerHand,1027,0.74,206,0.7285714285714285,0.6620604657800855,0,41,1409,4872,6.964,6,0.826,0.21985330867472633,0.30665562275329034,0.26552668565031673,0.21985330867472633,0.19908820519816758,0.24881809269635957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30665562275329034,0.2067934127431103,0.09986221001018003,0.26552668565031673,0.26547194912037575,5.473652994097966e-05,0.21985330867472633,0.5566436161056663,0.33679030743093996,0.19908820519816758,0.5408322757060662,0.34174407050789857,0.24881809269635957,0.5843075378635392,0.3354894451671796,375.0,0.27889634601043994,462.0,0.34377330350484714,898.0,0.668903803131991,1288.0,0.959731543624161,1277.0,0.9515287099179717,0.27889634601043994,WACC_0p1_WRT_0p9,0.6405667412378822,778,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,474,0.84,75,0.8714285714285713,0.8192127391508773,0,4,4587,2904,1.591,6,0.609,0.03467108976665393,0.14207753548630425,0.09118588591047386,0.03467108976665393,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14207753548630425,0.22188321188868054,0.07980567640237629,0.09118588591047386,0.2431188263606512,0.15193294045017736,0.03467108976665393,0.48787527141228726,0.4532041816456333,0.04204667680565151,0.4430086341779318,0.4009619573722803,0.1015275226368223,0.5080751507571111,0.4065476281202888,433.0,0.3221476510067114,376.0,0.2796420581655481,484.0,0.36017897091722595,558.0,0.4153616703952274,610.0,0.4541387024608501,0.2796420581655481,WACC_0p3_WRT_0p7,0.3662938105891126,779,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1024,0.87,13569,0.9142857142857144,0.006011097329613,0,94,3389,1450,2.834,13,0.955,0.9929167531738868,0.9937048642080462,0.9933314390350172,0.9929167531738868,0.36900191069405963,0.08283671455548598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9937048642080462,0.3796743225509324,0.6140305416571137,0.9933314390350172,0.3174288601917713,0.6759025788432459,0.9929167531738868,0.5588844747949131,0.43403227837897373,0.36900191069405963,0.4182135953802782,0.04921168468621856,0.08283671455548598,0.4434008116623884,0.36056409710690246,1109.0,0.8262490678598061,968.0,0.72110365398956,913.0,0.680089485458613,449.0,0.3340790454884415,376.0,0.2796420581655481,0.2796420581655481,WACC_0p9_WRT_0p1,0.5682326621923938,780,False,,,False,False,False,False,False,94.0,0.9117647058823529
BNDM,PokerHand,866,0.86,105,0.8999999999999999,0.7670308782048869,0,8,3249,1488,4.033,2,0.221,0.09616019577488413,0.19672511188031586,0.14907513672501588,0.09616019577488413,0.010638371127148268,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19672511188031586,0.2742455635265072,0.07752045164619134,0.14907513672501588,0.2787204621265291,0.12964532540151325,0.09616019577488413,0.5114137853255196,0.4152535895506355,0.010638371127148268,0.40251487741919667,0.3918765062920484,0.07206940862491482,0.46621812999567963,0.39414872137076484,704.0,0.5242356450410142,544.0,0.40492170022371365,604.0,0.44966442953020136,377.0,0.2803877703206562,446.0,0.33184190902311705,0.2803877703206562,WACC_0p7_WRT_0p3,0.39821029082774045,781,False,,,False,False,False,False,False,8.0,0.06862745098039216
