detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,396,0.22,415,0.3454545454545455,0.8635003020923212,0,5,4774,1270,2.309,3,0.999,0.4722222222222223,0.0508071403018984,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0508071403018984,0.14089344894855466,0.09008630864665626,0.11099777463892574,0.1841508410083988,0.07315306636947305,0.4722222222222223,0.4750318312274197,0.0028096090051973888,0.5509654700612758,0.49443223442882206,0.05653323563245377,0.6232441372500627,0.531911227901611,0.09133290934845162,357.0,0.332089552238806,222.0,0.20615671641791045,181.0,0.16791044776119404,349.0,0.3246268656716418,387.0,0.36007462686567165,0.16791044776119404,WACC_0p5_WRT_0p5,0.27817164179104475,460,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,21,0.18,372,0.2727272727272727,0.8936878379196089,1,1,4015,1784,3.347,2,0.159,0.5833333333333335,0.017623835803090477,0.149510506423521,0.5833333333333335,0.6454990553115335,0.7025611609868916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.017623835803090477,0.09548474088326106,0.07786090508017059,0.149510506423521,0.17741720469180144,0.027906698268280433,0.5833333333333335,0.5184844500069693,0.06484888332636418,0.6454990553115335,0.5516976992754381,0.0938013560360954,0.7025611609868916,0.5814182138159263,0.1211429471709653,209.0,0.19402985074626866,181.0,0.16791044776119404,390.0,0.3628731343283582,516.0,0.480410447761194,521.0,0.48507462686567165,0.16791044776119404,WACC_0p3_WRT_0p7,0.33805970149253733,461,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,812,0.34,1708,0.5636363636363638,0.4725593077264858,0,23,3462,403,4.483,13,0.411,0.2780343909734246,0.4805445700586431,0.41609777497900796,0.2780343909734246,0.26736471431050235,0.38529306603957597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4805445700586431,0.4856371150912026,0.0050925450325595145,0.41609777497900796,0.4911880356745472,0.07509026069553926,0.2780343909734246,0.6126385895899241,0.33460419861649954,0.26736471431050235,0.4573469847038401,0.18998227039333776,0.38529306603957597,0.4463593036534373,0.06106623761386132,1062.0,0.9897388059701493,1060.0,0.9878731343283582,785.0,0.7313432835820896,255.0,0.23694029850746268,181.0,0.16791044776119404,0.16791044776119404,WACC_0p9_WRT_0p1,0.6227611940298508,462,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,534,0.21,433,0.3272727272727273,0.851780394436664,0,11,4840,1405,5.026,3,0.999,0.4999999999999999,0.0636901151382889,0.12062595758507452,0.4999999999999999,0.57459886637384,0.6430733931842699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0636901151382889,0.1353671728721995,0.07167705773391059,0.12062595758507452,0.18262229942726463,0.061996341842190106,0.4999999999999999,0.4759653707741395,0.024034629225860416,0.57459886637384,0.486615522247116,0.08798334412672393,0.6430733931842699,0.5379546990162397,0.10511869416803021,340.0,0.3162313432835821,214.0,0.19869402985074627,183.0,0.16977611940298507,328.0,0.3050373134328358,405.0,0.376865671641791,0.16977611940298507,WACC_0p5_WRT_0p5,0.2733208955223881,463,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,652,0.11,401,0.1454545454545454,0.8729718905791994,0,26,4510,4396,3.342,7,0.65,0.7777777777777779,0.040395604671905824,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040395604671905824,0.08700140951921391,0.046605804847308085,0.21690778704656274,0.21062760137894254,0.006280185667620203,0.7777777777777779,0.5477695693555588,0.23000820842221914,0.8109328294994845,0.5723503115962283,0.23858251790325624,0.8413659525263423,0.6122070971362649,0.2291588553900774,183.0,0.16977611940298507,328.0,0.3050373134328358,529.0,0.4925373134328358,637.0,0.5932835820895522,720.0,0.6707089552238806,0.16977611940298507,WACC_0p1_WRT_0p9,0.4462686567164179,464,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,428,0.38,1564,0.6363636363636364,0.4969132783537134,0,15,4470,318,0.001,14,0.001,0.24082693584849363,0.4537737455798925,0.38600559944711743,0.24082693584849363,0.17283112906024486,0.3059760423027473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4537737455798925,0.445683135472401,0.008090610107491458,0.38600559944711743,0.4431712013989204,0.05716560195180298,0.24082693584849363,0.5532881726903138,0.3124612368418202,0.17283112906024486,0.44377258043847767,0.2709414513782328,0.3059760423027473,0.4473134478760093,0.14133740557326202,1034.0,0.9636194029850746,1033.0,0.9626865671641791,566.0,0.5270522388059702,222.0,0.20615671641791045,183.0,0.16977611940298507,0.16977611940298507,WACC_0p9_WRT_0p1,0.5658582089552239,465,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,59,0.34,505,0.5636363636363638,0.8093123942274696,1,1,2557,227,0.001,6,0.001,0.13888888888888876,0.11037258006221547,0.0,0.13888888888888876,0.26736471431050235,0.38529306603957597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11037258006221547,0.34073772284035403,0.23036514277813858,0.0,0.345955315247331,0.345955315247331,0.13888888888888876,0.4845265657793959,0.3456376768905072,0.26736471431050235,0.4240549485175014,0.15669023420699907,0.38529306603957597,0.452374371972974,0.067081305933398,878.0,0.8180970149253731,723.0,0.6735074626865671,217.0,0.20149253731343283,184.0,0.1707089552238806,189.0,0.17537313432835822,0.1707089552238806,WACC_0p7_WRT_0p3,0.40783582089552245,466,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,1069,0.38,905,0.6363636363636364,0.6481463379377346,0,7,3810,333,0.001,10,0.001,0.027777777777777953,0.2875325294973729,0.1991394885822505,0.027777777777777953,0.17283112906024486,0.3059760423027473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2875325294973729,0.41131148822388397,0.12377895872651107,0.1991394885822505,0.40916140544316426,0.21002191686091376,0.027777777777777953,0.5336964858798058,0.5059187081020279,0.17283112906024486,0.44035027125803566,0.2675191421977908,0.3059760423027473,0.4483956166731587,0.14241957437041142,993.0,0.9253731343283582,984.0,0.9169776119402985,462.0,0.4300373134328358,212.0,0.19682835820895522,184.0,0.1707089552238806,0.1707089552238806,WACC_0p9_WRT_0p1,0.5279850746268657,467,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,585,0.09,394,0.1090909090909091,0.8778321177069109,0,27,3256,4457,0.629,8,0.142,0.8333333333333333,0.03505305542790852,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03505305542790852,0.08724513082523239,0.052192075397323866,0.23616415293886042,0.22659888563833183,0.00956526730052859,0.8333333333333333,0.5923598819591654,0.2409734513741678,0.8581996221246133,0.6218916672502843,0.23630795487432898,0.8810244643947565,0.6484152226866994,0.23260924170805708,184.0,0.1707089552238806,373.0,0.34701492537313433,717.0,0.667910447761194,998.0,0.9300373134328358,975.0,0.9085820895522388,0.1707089552238806,WACC_0p1_WRT_0p9,0.6048507462686568,468,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,570,0.18,396,0.2727272727272727,0.876434747703569,0,6,1539,1464,4.657,1,0.999,0.5833333333333335,0.03658909846844317,0.149510506423521,0.5833333333333335,0.6454990553115335,0.7025611609868916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03658909846844317,0.08741799205757057,0.05082889358912741,0.149510506423521,0.17802926596755667,0.028518759544035654,0.5833333333333335,0.49387304988316705,0.08946028345016643,0.6454990553115335,0.5336814062399384,0.11181764907159508,0.7025611609868916,0.5867675582102504,0.11579360277664119,185.0,0.17164179104477612,187.0,0.17350746268656717,261.0,0.24253731343283583,460.0,0.4281716417910448,539.0,0.5018656716417911,0.17164179104477612,WACC_0p1_WRT_0p9,0.303544776119403,469,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,484,0.36,764,0.6,0.6949502628731771,0,5,1373,322,0.001,5,0.999,0.08333333333333352,0.23608384876510125,0.14130777209146422,0.08333333333333352,0.2200979216853737,0.34563455417116173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23608384876510125,0.2679750583699611,0.03189120960485986,0.14130777209146422,0.26169114170656876,0.12038336961510454,0.08333333333333352,0.48969699027050967,0.40636365693717613,0.2200979216853737,0.4428767655335779,0.2227788438482042,0.34563455417116173,0.44845440234778305,0.10281984817662132,751.0,0.6996268656716418,483.0,0.4496268656716418,237.0,0.22014925373134328,216.0,0.20055970149253732,185.0,0.17164179104477612,0.17164179104477612,WACC_0p9_WRT_0p1,0.34832089552238804,470,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,716,0.06,723,0.0545454545454545,0.7101909530087411,0,66,233,1152,4.755,1,0.139,0.9166666666666669,0.2193306939387558,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2193306939387558,0.0951409057509325,0.1241897881878233,0.2650487017773069,0.1779204203213973,0.08712828145590959,0.9166666666666669,0.5346019562059006,0.3820647104607663,0.9290998110623069,0.5862556702103856,0.3428441408519213,0.9405122321973783,0.6188471370427279,0.32166509515465047,208.0,0.19309701492537312,185.0,0.17164179104477612,464.0,0.4319029850746269,731.0,0.6809701492537313,769.0,0.7164179104477612,0.17164179104477612,WACC_0p3_WRT_0p7,0.4388059701492537,471,False,,,False,False,False,False,False,66.0,0.7142857142857143
BNDM,SensorStream,480,0.12,692,0.1636363636363636,0.7222987971867474,0,46,5000,3314,6.726,5,0.999,0.7500000000000001,0.20602128430421002,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20602128430421002,0.08875094193805969,0.11727034236615033,0.20727960410041396,0.17838771042478208,0.028891893675631886,0.7500000000000001,0.5163179745525235,0.23368202544747663,0.7872994331869202,0.5766558645927525,0.21064356859416766,0.8215366965921351,0.6112677052002785,0.21026899139185662,187.0,0.17350746268656717,190.0,0.17630597014925373,381.0,0.35447761194029853,662.0,0.6166044776119403,711.0,0.6623134328358209,0.17350746268656717,WACC_0p1_WRT_0p9,0.3966417910447761,472,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,178,0.32,641,0.5272727272727274,0.7434485840245317,0,8,4894,558,0.001,6,0.001,0.1944444444444443,0.1827726223154208,0.0813824311510863,0.1944444444444443,0.31463150693563124,0.4249515779079904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1827726223154208,0.32438669827056593,0.14161407595514514,0.0813824311510863,0.32773730564134346,0.24635487449025717,0.1944444444444443,0.4772061107649583,0.28276166632051397,0.31463150693563124,0.4486477253256843,0.13401621839005307,0.4249515779079904,0.48369148207647955,0.058739904168489177,853.0,0.7947761194029851,675.0,0.628731343283582,187.0,0.17350746268656717,230.0,0.21361940298507462,252.0,0.23414179104477612,0.17350746268656717,WACC_0p5_WRT_0p5,0.408955223880597,473,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,971,0.33,3601,0.5454545454545456,0.2662729899175463,0,25,2961,341,7.292,20,0.158,0.5931940431815267,0.7073024524163082,0.6709886172301643,0.5931940431815267,0.29099811062306674,0.4051223219737832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7073024524163082,0.5255173112097289,0.1817851412065793,0.6709886172301643,0.5004095677311985,0.17057904949896585,0.5931940431815267,0.6201911438467074,0.026997100665180684,0.29099811062306674,0.45417331401807853,0.1631752033950118,0.4051223219737832,0.45213385315872867,0.0470115311849455,1070.0,0.9972014925373134,1064.0,0.9916044776119403,819.0,0.7630597014925373,246.0,0.228544776119403,187.0,0.17350746268656717,0.17350746268656717,WACC_0p9_WRT_0p1,0.6307835820895521,474,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,344,0.32,627,0.5272727272727274,0.7495488333630731,0,7,4112,572,0.001,15,0.999,0.1944444444444443,0.17606699279740992,0.07384486051451603,0.1944444444444443,0.31463150693563124,0.4249515779079904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17606699279740992,0.3790342893604463,0.2029672965630364,0.07384486051451603,0.3752632909281335,0.3014184304136175,0.1944444444444443,0.597860151102864,0.40341570665841964,0.31463150693563124,0.42971156366820407,0.11508005673257282,0.4249515779079904,0.4522858086696113,0.027334230761620948,937.0,0.8731343283582089,835.0,0.7779850746268657,740.0,0.6893656716417911,193.0,0.1791044776119403,188.0,0.17444029850746268,0.17444029850746268,WACC_0p9_WRT_0p1,0.5388059701492537,475,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,820,0.04,719,0.0181818181818181,0.7117238027607095,0,69,190,3524,6.715,6,0.37,0.9722222222222224,0.2176457263295577,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2176457263295577,0.08924340414480053,0.12840232218475717,0.2843050676696045,0.2332136419216127,0.0510914257479918,0.9722222222222224,0.588938442170004,0.3832837800522184,0.9763666036874357,0.6479441716206468,0.3284224320667889,0.9801707440657927,0.678525674240622,0.3016450698251707,188.0,0.17444029850746268,392.0,0.36473880597014924,709.0,0.6604477611940298,1073.0,1.0,1069.0,0.996268656716418,0.17444029850746268,WACC_0p1_WRT_0p9,0.639179104477612,476,False,,,False,False,False,False,False,69.0,0.7472527472527473
BNDM,SensorStream,488,0.13,524,0.1818181818181818,0.7991135775242919,0,30,5000,2843,0.001,5,0.001,0.7222222222222223,0.12158351301564826,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12158351301564826,0.08939072030313162,0.03219279271251664,0.19765142115426515,0.17873461326054005,0.0189168078937251,0.7222222222222223,0.496730784198703,0.22549143802351934,0.7636660368743559,0.5590107951322159,0.20465524174214,0.8017074406579279,0.5931667517031828,0.2085406889547451,189.0,0.17537313432835822,195.0,0.18097014925373134,275.0,0.2555970149253731,561.0,0.5223880597014925,568.0,0.5289179104477612,0.17537313432835822,WACC_0p1_WRT_0p9,0.3326492537313433,477,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,103,0.24,445,0.3818181818181818,0.8442341446922967,0,5,3087,679,0.001,4,0.001,0.41666666666666674,0.07198524411218263,0.09174140874662813,0.41666666666666674,0.5036986774361468,0.5835856253816484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07198524411218263,0.23374795624312752,0.1617627121309449,0.09174140874662813,0.23973596281979753,0.14799455407316942,0.41666666666666674,0.47739065110844137,0.060723984441774626,0.5036986774361468,0.4697070758608987,0.03399160157524811,0.5835856253816484,0.49740407256830044,0.08618155281334794,651.0,0.6063432835820896,412.0,0.3833955223880597,189.0,0.17537313432835822,281.0,0.26119402985074625,285.0,0.26492537313432835,0.17537313432835822,WACC_0p5_WRT_0p5,0.3382462686567164,478,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,962,0.13,644,0.1818181818181818,0.7421587044270425,0,35,2988,1725,4.788,2,0.036,0.7222222222222223,0.18419050775314486,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18419050775314486,0.09755003763377253,0.08664047011937233,0.19765142115426515,0.1780798398714997,0.019571581282765455,0.7222222222222223,0.5186638155416216,0.20355840668060077,0.7636660368743559,0.5598265580213996,0.20383947885295628,0.8017074406579279,0.5886851369226385,0.2130223037352894,213.0,0.19776119402985073,189.0,0.17537313432835822,393.0,0.3656716417910448,564.0,0.5251865671641791,548.0,0.5102611940298507,0.17537313432835822,WACC_0p3_WRT_0p7,0.3548507462686567,479,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,120,0.37,969,0.6181818181818182,0.6292611466797864,0,12,4605,353,0.001,8,0.001,0.05555555555555573,0.30829186062052627,0.22247434838749924,0.05555555555555573,0.19646452537280934,0.32580529823695453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30829186062052627,0.40137211728711963,0.09308025666659336,0.22247434838749924,0.393085940069183,0.17061159168168377,0.05555555555555573,0.49378467167595586,0.4382291161204001,0.19646452537280934,0.4282766467309859,0.23181212135817658,0.32580529823695453,0.4568876192007417,0.1310823209637872,970.0,0.9039179104477612,915.0,0.8526119402985075,260.0,0.2416044776119403,190.0,0.17630597014925373,198.0,0.1837686567164179,0.17630597014925373,WACC_0p7_WRT_0p3,0.47164179104477605,480,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,372,0.34,708,0.5636363636363638,0.7159834605816295,0,7,4007,498,0.001,20,0.001,0.13888888888888876,0.212963346047145,0.11531879940492856,0.13888888888888876,0.26736471431050235,0.38529306603957597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.212963346047145,0.3841652444716854,0.17120189842454037,0.11531879940492856,0.35760344240767633,0.24228464300274777,0.13888888888888876,0.5607943814303861,0.42190549254149734,0.26736471431050235,0.474591776512412,0.20722706220190967,0.38529306603957597,0.4525657291877428,0.06727266314816682,943.0,0.878731343283582,765.0,0.7126865671641791,602.0,0.5606343283582089,292.0,0.271455223880597,190.0,0.17630597014925373,0.17630597014925373,WACC_0p9_WRT_0p1,0.5199626865671642,481,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,865,0.12,865,0.1636363636363636,0.6606395966920858,0,48,2099,253,8.537,13,0.705,0.7500000000000001,0.27379945728505634,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27379945728505634,0.46864055111059133,0.194841093825535,0.20727960410041396,0.490917163743251,0.28363755964283704,0.7500000000000001,0.573010194200998,0.17698980579900214,0.7872994331869202,0.4541248875893258,0.3331745455975944,0.8215366965921351,0.45435169109547796,0.36718500549665717,1057.0,0.9850746268656716,1059.0,0.9869402985074627,658.0,0.6128731343283582,244.0,0.22667910447761194,192.0,0.17817164179104478,0.17817164179104478,WACC_0p9_WRT_0p1,0.5979477611940298,482,False,,,False,False,False,False,False,48.0,0.5164835164835165
