detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,797,0.71,4,0.5238095238095235,0.8864704064978105,0,5,1,82,0.001,12,0.999,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.49211243699981366,0.42547266362554154,0.0714285714285715,0.4593932053206052,0.3879646338920337,0.2666666666666669,0.5607895882586783,0.2941229215920114,0.3845789094380374,0.2916890287705632,0.09288988066747422,0.45516342031176577,0.2634730347580505,0.19169038555371526,778.0,0.561822125813449,735.0,0.5307302964569776,649.0,0.4685466377440347,482.0,0.3477946493130875,526.0,0.3796095444685466,0.3477946493130875,WACC_0p7_WRT_0p3,0.4577006507592191,890,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1087,0.72,574,0.5714285714285712,0.2985672476098699,0,104,1281,358,8.959,19,0.689,0.5820058533461819,0.6856400486135614,0.6516715444551517,0.5820058533461819,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6856400486135614,0.6516150067033546,0.03402504191020683,0.6516715444551517,0.6210226601918358,0.030648884263315912,0.5820058533461819,0.7031060484634228,0.1211001951172409,0.32863153756876795,0.3264487653744326,0.002182772194335325,0.40563282215828983,0.2522313391957469,0.1534014829625429,1291.0,0.9327548806941431,1293.0,0.9342010122921186,1085.0,0.7838033261026753,621.0,0.4483007953723789,482.0,0.3477946493130875,0.3477946493130875,WACC_0p9_WRT_0p1,0.6893709327548807,891,False,,,False,False,False,False,False,104.0,0.8583333333333333
BNDM,Electricity,970,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1214,4922,7.802,12,0.679,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.3978247551271005,0.36029518100219365,0.14285714285714268,0.4467040448242604,0.3038469019671177,0.46666666666666623,0.7098373049916664,0.2431706383250002,0.5524210250458449,0.45497432511723407,0.09744669992861082,0.6037552147721927,0.4555689344351558,0.14818628033703696,482.0,0.3477946493130875,696.0,0.502530730296457,1116.0,0.8062183658712943,1290.0,0.9320318148951554,1203.0,0.8691250903832248,0.3477946493130875,WACC_0p1_WRT_0p9,0.6915401301518438,892,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1061,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3402,2250,2.079,8,0.786,0.4000000000000004,0.06663977337427214,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.39815816413707333,0.3315183907628012,0.11904761904761918,0.39669820652225724,0.27765058747463806,0.4000000000000004,0.6104864948713358,0.21048649487133536,0.49647365317657616,0.38818925155866946,0.1082844016179067,0.5542246166187176,0.41158613274260863,0.14263848387610895,483.0,0.3485177151120752,577.0,0.4164859002169197,798.0,0.5762834417932032,888.0,0.6413593637020969,955.0,0.6898047722342733,0.3485177151120752,WACC_0p1_WRT_0p9,0.5344902386117136,893,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,335,0.72,21,0.5714285714285712,0.7028977090875894,0,21,1,23,10.0,20,0.999,0.20000000000000012,0.2599225419824347,0.1799526727311456,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2599225419824347,0.564937944538142,0.30501540255570725,0.1799526727311456,0.5169105547330958,0.3369578820019502,0.20000000000000012,0.6111270536928975,0.4111270536928974,0.32863153756876795,0.3036272985600066,0.025004239008761364,0.40563282215828983,0.2523549184588424,0.15327790369944744,980.0,0.707881417208966,924.0,0.6673897324656544,801.0,0.5784526391901663,525.0,0.37888647866955893,483.0,0.3485177151120752,0.3485177151120752,WACC_0p9_WRT_0p1,0.5362255965292841,894,False,,,False,False,False,False,False,21.0,0.16666666666666666
BNDM,Electricity,406,0.81,32,1.0,0.6526600636530578,1,1,1,1,10.0,1,0.684,0.08627591088571876,0.31281750585738854,0.23856325907143247,0.08627591088571876,0.0,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31281750585738854,0.4031066884853787,0.09028918262799013,0.23856325907143247,0.371240249379593,0.13267699030816052,0.08627591088571876,0.49161961066716325,0.40534369978144447,0.0,0.33399037172870594,0.33399037172870594,0.0,0.311084705030643,0.311084705030643,499.0,0.3600867678958785,503.0,0.36297903109182933,485.0,0.3499638467100506,657.0,0.47433116413593635,650.0,0.4692697035430224,0.3499638467100506,WACC_0p5_WRT_0p5,0.40332610267534336,895,False,,,False,False,False,False,False,1.0,0.0
BNDM,Electricity,829,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,2192,10.0,7,0.999,0.33333333333333365,0.11053426995387963,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.39826454181690396,0.28773027186302436,0.09523809523809536,0.40314961701961316,0.3079115217815178,0.33333333333333365,0.5781821498967092,0.2448488165633756,0.4405262813073068,0.3628061962679004,0.07772008503940642,0.5046940184652416,0.3748385187884523,0.12985549967678933,485.0,0.3499638467100506,589.0,0.42516268980477223,700.0,0.5054229934924078,780.0,0.5632682574114244,797.0,0.5755603759942155,0.3499638467100506,WACC_0p1_WRT_0p9,0.48387563268257416,896,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,266,0.74,11,0.6666666666666665,0.7779987103229833,0,3,55,44,10.0,20,0.999,0.06666666666666661,0.18084907599972183,0.09233483795651942,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18084907599972183,0.5647233909497703,0.3838743149500485,0.09233483795651942,0.5215966819585228,0.4292618440020034,0.06666666666666661,0.6164902573921506,0.5498235907254839,0.21673679383022912,0.2921465989309167,0.0754098051006876,0.30657162585133796,0.259622701059086,0.046948924792251934,978.0,0.7064352856109906,949.0,0.6854663774403471,820.0,0.5921908893709328,486.0,0.35068691250903833,511.0,0.368763557483731,0.35068691250903833,WACC_0p7_WRT_0p3,0.540708604483008,897,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,977,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4941,1683,7.265,6,0.894,0.533333333333333,0.09042453799986085,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.3987739133185755,0.30834937531871465,0.16666666666666655,0.38024140521829825,0.2135747385516317,0.533333333333333,0.5803506036899514,0.0470172703566184,0.6083683969151142,0.3441891292582955,0.26417926765681876,0.6532858129256687,0.3484727594454535,0.3048130534802152,487.0,0.351409978308026,533.0,0.38467100506146057,708.0,0.5112075198843095,705.0,0.5090383224873464,735.0,0.5307302964569776,0.351409978308026,WACC_0p1_WRT_0p9,0.457411424439624,898,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,973,0.69,1202,0.4285714285714282,0.2071028681838269,0,114,2528,585,2.426,18,0.744,0.7100559845426422,0.7819424330851901,0.7583799871188686,0.7100559845426422,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7819424330851901,0.6545422275471171,0.12740020553807296,0.7583799871188686,0.6124050917701965,0.14597489534867203,0.7100559845426422,0.7418472888210351,0.03179130427839294,0.49647365317657616,0.3486009595048941,0.14787269367168204,0.5542246166187176,0.25356975945531013,0.30065485716340745,1298.0,0.9378163412870572,1271.0,0.918293564714389,1235.0,0.8922631959508315,728.0,0.5256688358640637,487.0,0.351409978308026,0.351409978308026,WACC_0p9_WRT_0p1,0.7250903832248735,899,False,,,False,False,False,False,False,114.0,0.9416666666666667
BNDM,Electricity,1052,0.65,3,0.2380952380952382,0.9141181778787576,0,10,4228,3710,3.641,10,0.241,0.6666666666666665,0.03752957412490687,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.3990707304049603,0.36154115628005346,0.21428571428571422,0.41233812033121736,0.19805240604550314,0.6666666666666665,0.650306090107745,0.016360576558921536,0.720263140653653,0.4088560428338433,0.31140709781980974,0.7523470092326207,0.42196764770909956,0.3303793615235211,489.0,0.35285610990600147,612.0,0.4417932031814895,918.0,0.6630513376717281,1011.0,0.7302964569775849,1007.0,0.7274041937816341,0.35285610990600147,WACC_0p1_WRT_0p9,0.5830802603036875,900,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1099,0.72,14,0.5714285714285712,0.7503509389420364,0,14,863,309,6.232,14,0.327,0.20000000000000012,0.20995927524908684,0.12459057123429078,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20995927524908684,0.6539443670763098,0.4439850918272229,0.12459057123429078,0.6065486373945432,0.48195806616025244,0.20000000000000012,0.7357140115193017,0.5357140115193015,0.32863153756876795,0.3350584162572877,0.006426878688519766,0.40563282215828983,0.25392998003937617,0.15170284211891366,1296.0,0.9363702096890817,1248.0,0.9016630513376718,1209.0,0.8734634851771511,661.0,0.4772234273318872,489.0,0.35285610990600147,0.35285610990600147,WACC_0p9_WRT_0p1,0.7083152566883586,901,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,524,0.74,13,0.6666666666666665,0.7588992439526541,0,4,1,7,10.0,1,0.655,0.06666666666666661,0.2009588079537405,0.11461754872190352,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2009588079537405,0.40924773193978453,0.20828892398604404,0.11461754872190352,0.37629318471162565,0.2616756359897221,0.06666666666666661,0.4939210266178059,0.4272543599511393,0.21673679383022912,0.34447377820102115,0.12773698437079203,0.30657162585133796,0.3151157975775955,0.008544171726257543,518.0,0.373825018076645,526.0,0.3796095444685466,490.0,0.35357917570498915,707.0,0.5104844540853217,666.0,0.48083875632682577,0.35357917570498915,WACC_0p5_WRT_0p5,0.4196673897324657,902,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1142,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1712,3320,4.029,9,0.602,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.4001374139600299,0.362607839835123,0.16666666666666655,0.4229573014548725,0.2562906347882059,0.533333333333333,0.670071696559965,0.13673836322663202,0.6083683969151142,0.42125383925023346,0.18711455766488078,0.6532858129256687,0.4365689664501358,0.21671684647553285,490.0,0.35357917570498915,636.0,0.4591467823571945,970.0,0.7006507592190889,1095.0,0.7910339840925524,1100.0,0.794649313087491,0.35357917570498915,WACC_0p1_WRT_0p9,0.6198120028922632,903,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1141,0.71,44,0.5238095238095235,0.6142314713862622,0,44,3713,732,7.815,13,0.442,0.2666666666666669,0.3532787771239017,0.2833966167160274,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3532787771239017,0.6700316767429179,0.31675289961901615,0.2833966167160274,0.6426108920807887,0.3592142753647613,0.2666666666666669,0.7463201104433265,0.4796534437766596,0.3845789094380374,0.35567138445915664,0.028907524978880772,0.45516342031176577,0.25399566406598556,0.2011677562457802,1345.0,0.9718004338394793,1361.0,0.9833694866232827,1247.0,0.900939985538684,754.0,0.544468546637744,490.0,0.35357917570498915,0.35357917570498915,WACC_0p9_WRT_0p1,0.7508315256688359,904,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,1358,0.72,11,0.5714285714285712,0.7779987103229833,0,11,3439,575,6.074,12,0.331,0.20000000000000012,0.18084907599972183,0.09233483795651942,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18084907599972183,0.6550836066555291,0.4742345306558073,0.09233483795651942,0.6330651490845323,0.5407303111280128,0.20000000000000012,0.7549921779678702,0.5549921779678701,0.32863153756876795,0.34363014557275545,0.014998608003987501,0.40563282215828983,0.25420791753320343,0.1514249046250864,1301.0,0.9399855386840202,1335.0,0.9645697758496024,1273.0,0.9197396963123644,702.0,0.5068691250903832,491.0,0.3543022415039769,0.3543022415039769,WACC_0p9_WRT_0p1,0.7370932754880694,905,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,433,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4922,10.0,20,0.999,0.5999999999999998,0.030668128496074212,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030668128496074212,0.40073206295216696,0.37006393445609276,0.19047619047619038,0.4260598494958106,0.23558365901962022,0.5999999999999998,0.6409173353768165,0.040917335376816744,0.6643157687843837,0.49450959695560553,0.16980617182877816,0.7028164110791447,0.5115072347585187,0.19130917632062605,492.0,0.35502530730296455,642.0,0.46348517715112075,887.0,0.6406362979031092,1362.0,0.9840925524222705,1357.0,0.9804772234273319,0.35502530730296455,WACC_0p1_WRT_0p9,0.6847433116413594,906,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,332,0.72,7,0.5714285714285712,0.828236355757515,0,7,1,50,10.0,20,0.999,0.20000000000000012,0.12795411212476782,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12795411212476782,0.5652009230068924,0.4372468108821246,0.04761904761904767,0.5166211923736895,0.46900214475464186,0.20000000000000012,0.6119794001017173,0.41197940010171713,0.32863153756876795,0.29756815402630155,0.031063383542466405,0.40563282215828983,0.2549269369641354,0.15070588519415445,982.0,0.7093275488069414,922.0,0.665943600867679,804.0,0.5806218365871294,503.0,0.36297903109182933,493.0,0.3557483731019523,0.3557483731019523,WACC_0p9_WRT_0p1,0.5349240780911063,907,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,482,0.68,7,0.3809523809523811,0.828236355757515,0,11,2361,615,9.123,4,0.061,0.46666666666666623,0.12795411212476782,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12795411212476782,0.4011402941096554,0.2731861819848876,0.14285714285714268,0.3749724363601862,0.2321152935030435,0.46666666666666623,0.5139147526355845,0.047248085968918274,0.5524210250458449,0.31144683705453846,0.24097418799130643,0.6037552147721927,0.2987290677137909,0.30502614705840186,494.0,0.35647143890093996,521.0,0.3759942154736081,530.0,0.3825018076644975,559.0,0.403470715835141,616.0,0.44468546637744033,0.35647143890093996,WACC_0p1_WRT_0p9,0.39262472885032534,908,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,293,0.73,907,0.6190476190476188,0.2419599328699589,0,106,232,1,10.0,20,0.737,0.6612560939820575,0.7452416052216982,0.7177134116517147,0.6612560939820575,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7452416052216982,0.6067928025651955,0.13844880265650272,0.7177134116517147,0.5891274756518857,0.12858593599982893,0.6612560939820575,0.6607851128534836,0.0004709811285739107,0.2726841656994985,0.3020301527859015,0.029345987086403014,0.35610222400481384,0.2550451895080286,0.10105703449678521,1151.0,0.8315256688358641,1182.0,0.853940708604483,944.0,0.6818510484454086,519.0,0.3745480838756327,494.0,0.35647143890093996,0.35647143890093996,WACC_0p9_WRT_0p1,0.6196673897324657,909,False,,,False,False,False,False,False,106.0,0.875
BNDM,Electricity,793,0.7,8,0.4761904761904759,0.8136428870096943,0,10,5000,1161,0.001,11,0.999,0.33333333333333365,0.1433195018748147,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1433195018748147,0.4280037016547567,0.28468419977994197,0.09523809523809536,0.4104804319645512,0.31524233672645585,0.33333333333333365,0.5015040552144356,0.168170721881102,0.4405262813073068,0.2951984097580646,0.1453278715492422,0.5046940184652416,0.29783444332207504,0.2068595751431666,580.0,0.41865509761388287,606.0,0.4374548083875633,512.0,0.36948662328271875,495.0,0.3571945046999277,612.0,0.4417932031814895,0.3571945046999277,WACC_0p7_WRT_0p3,0.40491684743311646,910,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,214,0.68,6,0.3809523809523811,0.8447810660738966,0,10,5000,1533,0.001,20,0.001,0.46666666666666623,0.11053426995387963,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.40128780079022497,0.29075353083634536,0.14285714285714268,0.3692594136846796,0.22640227082753694,0.46666666666666623,0.5276334837894141,0.060966817122747874,0.5524210250458449,0.32124546066104936,0.23117556438479553,0.6037552147721927,0.31216770117326054,0.2915875135989322,495.0,0.3571945046999277,498.0,0.35936370209689084,557.0,0.4020245842371656,599.0,0.43239334779464933,659.0,0.4757772957339118,0.3571945046999277,WACC_0p1_WRT_0p9,0.4053506869125091,911,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,407,0.71,51,0.5238095238095235,0.5963176722349832,0,52,5000,614,0.001,11,0.001,0.2666666666666669,0.37214012603415075,0.3042960490591862,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37214012603415075,0.509269110860552,0.1371289848264013,0.3042960490591862,0.45091259539613454,0.14661654633694832,0.2666666666666669,0.5622857302005304,0.2956190635338635,0.3845789094380374,0.2953150395655085,0.08926386987252893,0.45516342031176577,0.2608121718550507,0.1943512484567151,818.0,0.5907447577729573,713.0,0.514822848879248,651.0,0.4699927693420101,496.0,0.3579175704989154,515.0,0.37165582067968184,0.3579175704989154,WACC_0p7_WRT_0p3,0.46102675343456256,912,False,,,False,False,False,False,False,52.0,0.425
