detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,540,0.53,8,0.175,0.9207954347842416,0,10,1747,4600,9.849,9,0.061,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.10319317477625187,0.08517515675823385,0.1923206755939201,0.20369943489865996,0.01137875930473986,0.7765369938810751,0.5858276547240924,0.19070933915698274,0.7981604195003855,0.5243713526338849,0.2737890668665006,0.8133517137881768,0.6370569512905487,0.1762947624976281,369.0,0.3426443202979516,322.0,0.2988826815642458,713.0,0.6629422718808193,895.0,0.8324022346368715,913.0,0.8491620111731844,0.2988826815642458,WACC_0p3_WRT_0p7,0.5972067039106145,631,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,659,0.59,17,0.3249999999999999,0.8273934841361754,0,13,2900,1089,5.08,2,0.557,0.5849972743505681,0.10552055769062116,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10552055769062116,0.11301538999648175,0.007494832305860594,0.11199897482425478,0.20581510376352619,0.09381612893927141,0.5849972743505681,0.553978206664685,0.03101906768588314,0.6251550647864302,0.4693952329418455,0.15575983184458475,0.6533674684637573,0.5738390812849771,0.07952838717878019,425.0,0.3947858472998138,333.0,0.3091247672253259,435.0,0.40409683426443205,328.0,0.30446927374301674,323.0,0.29981378026070765,0.29981378026070765,WACC_0p9_WRT_0p1,0.3424581005586592,632,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,227,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3201,10.0,5,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.10506595458840319,0.09605694557939419,0.15215982520908736,0.20380431623482767,0.05164449102574031,0.6807671341158215,0.5680723584846866,0.11269477563113484,0.7116577421434078,0.4970204561612845,0.21463728598212334,0.7333595911259669,0.6043963601101958,0.12896323101577112,383.0,0.35567970204841715,323.0,0.29981378026070765,535.0,0.4972067039106145,540.0,0.5018621973929237,495.0,0.45996275605214154,0.29981378026070765,WACC_0p3_WRT_0p7,0.4229050279329609,633,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,1037,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3446,4207,7.253,8,0.416,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006006006006006028,0.09519334653090995,0.08918734052490393,0.13877287508081,0.2050868510113643,0.06631397593055433,0.6488438475274041,0.5859151576239678,0.06292868990343625,0.6828235163577488,0.5163994810526839,0.166424035305065,0.706695550238564,0.6334651056945187,0.07323044454404526,323.0,0.29981378026070765,330.0,0.3063314711359404,716.0,0.6657355679702048,802.0,0.7458100558659218,860.0,0.7998137802607076,0.29981378026070765,WACC_0p1_WRT_0p9,0.5635009310986965,634,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,873,0.62,19,0.3999999999999999,0.8131960987038674,0,3,3545,1425,8.226,7,0.722,0.4892274145853147,0.12086908248230546,0.07183812443942209,0.4892274145853147,0.5386523874294528,0.5733753458015476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12086908248230546,0.14887302095154512,0.028003938469239653,0.07183812443942209,0.2365136019636574,0.1646754775242353,0.4892274145853147,0.56498754465608,0.07576013007076532,0.5386523874294528,0.46936111970142413,0.06929126772802863,0.5733753458015476,0.5742319712706039,0.0008566254690562936,620.0,0.5763500931098696,555.0,0.515828677839851,509.0,0.4729981378026071,326.0,0.3026070763500931,324.0,0.30074487895716945,0.30074487895716945,WACC_0p9_WRT_0p1,0.4337057728119181,635,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,216,0.52,7,0.15,0.9366667613828292,0,10,1,4227,0.001,15,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.09543010368110628,0.07440908266008527,0.20570762572219772,0.21722154434251228,0.011513918620314562,0.8084602804694929,0.5717463301936176,0.23671395027587527,0.8269946452860447,0.5343616684625496,0.2926329768234951,0.8400157546755802,0.6454487087604781,0.1945670459151021,324.0,0.30074487895716945,407.0,0.3780260707635009,576.0,0.5353817504655494,992.0,0.9227188081936686,992.0,0.9227188081936686,0.30074487895716945,WACC_0p1_WRT_0p9,0.6119180633147114,636,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,637,0.57,58,0.2749999999999998,0.6674222775503431,0,30,1003,893,1.891,18,0.815,0.6488438475274041,0.2784624026482777,0.16609011722033196,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2784624026482777,0.18912193453088064,0.08934046811739707,0.16609011722033196,0.2833112188695386,0.11722110164920663,0.6488438475274041,0.5687105028788454,0.0801333446485587,0.6828235163577488,0.46937440003199943,0.21344911632574942,0.706695550238564,0.5744599168794562,0.13223563335910782,813.0,0.7560521415270018,840.0,0.7811918063314711,543.0,0.5046554934823091,327.0,0.30353817504655495,325.0,0.3016759776536313,0.3016759776536313,WACC_0p9_WRT_0p1,0.5294227188081937,637,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,718,0.54,8,0.2,0.9207954347842416,0,9,4271,4506,2.075,9,0.851,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.09622873801991413,0.08121372300489911,0.17893372546564257,0.20800004980034376,0.029066324334701188,0.7446137072926574,0.5701977834363531,0.17441592385630433,0.7693261937147263,0.5201135145675836,0.24921267914714273,0.7866876729007738,0.6300995562612116,0.15658811663956218,326.0,0.3026070763500931,345.0,0.3202979515828678,561.0,0.521415270018622,852.0,0.792364990689013,817.0,0.7597765363128491,0.3026070763500931,WACC_0p1_WRT_0p9,0.5392923649906891,638,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,923,0.54,5,0.2,0.9754320734075684,0,6,206,4461,7.179,7,0.555,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.09628315926915282,0.0812681442541378,0.17893372546564257,0.2068753477136338,0.027941622247991238,0.7446137072926574,0.6022379127723965,0.14237579452026095,0.7693261937147263,0.5552313295957092,0.21409486411901713,0.7866876729007738,0.6636685485272494,0.12301912437352436,327.0,0.30353817504655495,339.0,0.31471135940409684,928.0,0.8631284916201117,1064.0,0.9897579143389199,1067.0,0.9925512104283054,0.30353817504655495,WACC_0p1_WRT_0p9,0.6927374301675979,639,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,585,0.54,7,0.2,0.9366667613828292,0,8,2470,1657,4.67,5,0.873,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.09677570263103567,0.08176068761602065,0.17893372546564257,0.21863963987935994,0.039705914413717375,0.7446137072926574,0.5669248139927464,0.177688893299911,0.7693261937147263,0.5121253808877406,0.2572008128269857,0.7866876729007738,0.6183825711208432,0.16830510177993063,328.0,0.30446927374301674,424.0,0.39385474860335196,528.0,0.49068901303538176,743.0,0.6908752327746741,651.0,0.6052141527001862,0.30446927374301674,WACC_0p1_WRT_0p9,0.49702048417132216,640,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,862,0.53,5,0.175,0.9754320734075684,0,7,686,3990,7.712,8,0.666,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.0970608507972845,0.07904283277926649,0.1923206755939201,0.21008771065063064,0.01776703505671054,0.7765369938810751,0.602025926637727,0.17451106724334808,0.7981604195003855,0.5400343066112806,0.2581261128891049,0.8133517137881768,0.6521174977517327,0.16123421603644417,329.0,0.3054003724394786,360.0,0.33426443202979517,925.0,0.8603351955307262,1028.0,0.9562383612662942,1025.0,0.9534450651769087,0.3054003724394786,WACC_0p1_WRT_0p9,0.6819366852886406,641,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,895,0.6,23,0.3499999999999999,0.788628172111436,0,11,1560,1384,5.743,4,0.878,0.5530739877621504,0.1474290031227719,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1474290031227719,0.1001985245676789,0.047230478555093006,0.09861202469597724,0.2249054704570659,0.12629344576108867,0.5530739877621504,0.5379615663747713,0.015112421387379116,0.5963208390007713,0.46996990991810056,0.1263509290826707,0.6267034275763541,0.5909389326586503,0.03576449491770384,345.0,0.3202979515828678,457.0,0.4245810055865922,342.0,0.31750465549348234,330.0,0.3063314711359404,411.0,0.3817504655493482,0.3063314711359404,WACC_0p7_WRT_0p3,0.35009310986964615,642,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,940,0.58,16,0.2999999999999999,0.835095610752759,0,13,3294,1249,0.265,9,0.28,0.6169205609389862,0.09719393432134167,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.14930462015363696,0.05211068583229529,0.1253859249525324,0.24322741678772364,0.11784149183519124,0.6169205609389862,0.564017042294711,0.05290351864427523,0.6539892905720898,0.47386725027639626,0.1801220402956935,0.6800315093511607,0.5754320638992895,0.10459944545187128,622.0,0.5782122905027933,601.0,0.5586592178770949,501.0,0.4655493482309125,351.0,0.3258845437616387,330.0,0.3063314711359404,0.3063314711359404,WACC_0p9_WRT_0p1,0.44692737430167595,643,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,772,0.53,6,0.175,0.9546601874453976,0,8,2379,3869,4.353,10,0.875,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.0971663011596464,0.07914828314162839,0.1923206755939201,0.20935272512623992,0.01703204953231982,0.7765369938810751,0.5852537611841235,0.19128323269695158,0.7981604195003855,0.5342416978242138,0.2639187216761717,0.8133517137881768,0.648994607656671,0.16435710613150578,330.0,0.3063314711359404,354.0,0.3286778398510242,704.0,0.654562383612663,991.0,0.9217877094972067,1007.0,0.9366852886405959,0.3063314711359404,WACC_0p1_WRT_0p9,0.6296089385474859,644,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,946,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2304,710,8.019,8,0.115,0.5530739877621504,0.0883623667732293,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0883623667732293,0.15884344665905406,0.07048107988582476,0.09861202469597724,0.25835664648619494,0.1597446217902177,0.5530739877621504,0.5729219016969556,0.019847913934805117,0.5963208390007713,0.4833651020416268,0.11295573695914446,0.6267034275763541,0.5759573841990382,0.05074604337731592,670.0,0.6229050279329609,698.0,0.648975791433892,587.0,0.5456238361266295,408.0,0.3789571694599628,331.0,0.30726256983240224,0.30726256983240224,WACC_0p9_WRT_0p1,0.5007448789571696,645,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,570,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2888,3232,6.05,6,0.692,0.5849972743505681,0.0,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.09742328538378905,0.09742328538378905,0.11199897482425478,0.2120448437306808,0.10004586890642603,0.5849972743505681,0.5811631487311714,0.0038341256193967777,0.6251550647864302,0.5211366230976453,0.10401844168878494,0.6533674684637573,0.6318248265930907,0.021542641870666568,331.0,0.30726256983240224,372.0,0.34543761638733705,658.0,0.611731843575419,865.0,0.8044692737430168,843.0,0.7839851024208566,0.30726256983240224,WACC_0p1_WRT_0p9,0.5705772811918063,646,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,590,0.56,31,0.2500000000000001,0.7498628600866966,0,29,4221,2829,2.78,7,0.171,0.6807671341158215,0.18933744855492263,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18933744855492263,0.10273503568951275,0.08660241286540987,0.15215982520908736,0.2053774271136332,0.05321760190454583,0.6807671341158215,0.5714821711659974,0.10928496294982404,0.7116577421434078,0.49051483527202283,0.221142906871385,0.7333595911259669,0.6135922955053433,0.1197672956206236,366.0,0.3398510242085661,332.0,0.30819366852886404,571.0,0.5307262569832403,472.0,0.43854748603351956,589.0,0.547486033519553,0.30819366852886404,WACC_0p3_WRT_0p7,0.4329608938547486,647,False,,,False,False,False,False,False,29.0,0.6666666666666666
BNDM,GasSensor,739,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2627,871,2.662,10,0.468,0.7126904207042394,0.16988509605484847,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16988509605484847,0.1657373017213997,0.004147794333448779,0.16554677533736495,0.2623555302304419,0.09680875489307694,0.7126904207042394,0.5892560062929766,0.1234344144112628,0.740491967929067,0.4707251632138554,0.26976680471521164,0.7600236320133702,0.5762494088393391,0.18377422317403114,702.0,0.6527001862197392,718.0,0.6675977653631285,760.0,0.7067039106145251,336.0,0.31191806331471134,332.0,0.30819366852886404,0.30819366852886404,WACC_0p9_WRT_0p1,0.5294227188081936,648,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,513,0.61,18,0.3749999999999999,0.8201078973598074,0,6,3818,1389,2.738,10,0.001,0.5211507011737326,0.11339686771912716,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11339686771912716,0.15592425997820877,0.042527392259081614,0.08522507456769966,0.24961114673568469,0.164386072167985,0.5211507011737326,0.5710538951476334,0.04990319397390075,0.567486613215112,0.47046107578995666,0.0970255374251553,0.6000393866889507,0.5789453143299543,0.021094072358996407,653.0,0.6070763500931099,641.0,0.595903165735568,567.0,0.527001862197393,333.0,0.3091247672253259,341.0,0.3165735567970205,0.3091247672253259,WACC_0p7_WRT_0p3,0.4711359404096835,649,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,439,0.52,4,0.15,1.0,0,5,1,4072,10.0,7,0.372,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.09769166613483132,0.0766706451138103,0.20570762572219772,0.2141125338529022,0.008404908130704464,0.8084602804694929,0.5974414219049233,0.2110188585645696,0.8269946452860447,0.5657749212646012,0.26121972402144356,0.8400157546755802,0.667906644327193,0.17210911034838716,333.0,0.3091247672253259,386.0,0.3584729981378026,858.0,0.797951582867784,1074.0,0.9990689013035382,1074.0,0.9990689013035382,0.3091247672253259,WACC_0p1_WRT_0p9,0.6927374301675978,650,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,328,0.53,11,0.175,0.8820301227595023,0,13,2707,5000,0.001,20,0.395,0.7765369938810751,0.04645392134107858,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.09784591297620528,0.0513919916351267,0.1923206755939201,0.2136455260065128,0.02132485041259269,0.7765369938810751,0.5785026389824255,0.19803435489864962,0.7981604195003855,0.5254406637838407,0.27271975571654483,0.8133517137881768,0.6293845653840368,0.18396714840414008,334.0,0.3100558659217877,383.0,0.35567970204841715,642.0,0.5968342644320298,909.0,0.845437616387337,810.0,0.7532588454376163,0.3100558659217877,WACC_0p1_WRT_0p9,0.5722532588454377,651,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,501,0.61,26,0.3749999999999999,0.7727568455128486,0,13,4527,1611,5.314,16,0.155,0.5211507011737326,0.16458719404016364,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16458719404016364,0.19843803115955186,0.033850837119388216,0.08522507456769966,0.28090549754818367,0.195680422980484,0.5211507011737326,0.5905347453311225,0.06938404415738986,0.567486613215112,0.4786273499431898,0.08885926327192217,0.6000393866889507,0.5768340067654285,0.02320537992352223,860.0,0.7998137802607076,823.0,0.7653631284916201,775.0,0.7206703910614525,380.0,0.35288640595903165,334.0,0.3100558659217877,0.3100558659217877,WACC_0p9_WRT_0p1,0.58975791433892,652,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,738,0.56,11,0.2500000000000001,0.8820301227595023,0,10,3505,2676,0.379,8,0.369,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.09800486778481829,0.05155094644373971,0.15215982520908736,0.20980152167794627,0.057641696468858916,0.6807671341158215,0.5514434211372072,0.12932371297861422,0.7116577421434078,0.49671286217455296,0.21494487996885486,0.7333595911259669,0.6088363964988804,0.1245231946270865,335.0,0.31098696461824954,356.0,0.33054003724394787,418.0,0.388268156424581,536.0,0.49813780260707635,535.0,0.4972067039106145,0.31098696461824954,WACC_0p1_WRT_0p9,0.4050279329608939,653,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,51,0.68,21,0.5500000000000002,0.8003530013646408,1,1,180,146,10.0,1,0.922,0.2976876950548074,0.13475351203822614,0.0,0.2976876950548074,0.3656470327154972,0.41339110047712746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13475351203822614,0.20927694030839314,0.074523428270167,0.0,0.2736047269366162,0.2736047269366162,0.2976876950548074,0.5848542794518624,0.287166584397055,0.3656470327154972,0.48516570532923925,0.11951867261374205,0.41339110047712746,0.5768932300091606,0.16350212953203314,890.0,0.8277467411545624,777.0,0.7225325884543762,698.0,0.648975791433892,424.0,0.39385474860335196,335.0,0.31098696461824954,0.31098696461824954,WACC_0p9_WRT_0p1,0.5808193668528864,654,False,,,False,False,False,False,False,1.0,0.0
