detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,44,0.1,376,0.1372549019607843,0.7214176359788763,0,6,920,1,697,98,5,0.7438292031111072,0.19432920945424761,0.06250000000000003,0.7438292031111072,0.8159740556588191,0.8494813134113786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19432920945424761,0.4791422660215088,0.2848130565672612,0.06250000000000003,0.43138687289072264,0.36888687289072264,0.7438292031111072,0.44325921585522354,0.3005699872558837,0.8159740556588191,0.3034017665889404,0.5125722890698787,0.8494813134113786,0.3152451832506982,0.5342361301606804,965.0,0.8530973451327434,920.0,0.8132743362831858,534.0,0.47168141592920354,403.0,0.35575221238938054,371.0,0.3274336283185841,0.3274336283185841,WACC_0p9_WRT_0p1,0.5642477876106196,665,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,341,0.47,10500,0.8627450980392156,0.0592228252237063,0,31,3509,1581,869,151,6,0.8894672750128584,0.9338606404435981,0.9119060474797369,0.8894672750128584,0.1998210468292299,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9338606404435981,0.45231737907759423,0.48154326136600384,0.9119060474797369,0.4152272560485507,0.4966787914311862,0.8894672750128584,0.46811518815502334,0.42135208685783504,0.1998210468292299,0.2994396674474312,0.09961862061820131,0.05388254144295135,0.3172638137186526,0.26338127227570124,905.0,0.8,863.0,0.7628318584070797,699.0,0.6176991150442478,371.0,0.3274336283185841,392.0,0.34601769911504426,0.3274336283185841,WACC_0p7_WRT_0p3,0.5707964601769911,666,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,466,0.45,12058,0.823529411764706,0.0316877845747624,0,56,4511,1320,956,167,10,0.940858323380831,0.9646114522632215,0.9528644204450409,0.940858323380831,0.21564300120183988,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9646114522632215,0.45155803164494607,0.5130534206182755,0.9528644204450409,0.39136656865959535,0.5614978517854456,0.940858323380831,0.45622015000122207,0.4846381733796089,0.21564300120183988,0.2998493331597386,0.08420633195789873,0.0968878804682716,0.31530087909010096,0.21841299862182936,902.0,0.7973451327433628,781.0,0.6902654867256637,612.0,0.54070796460177,376.0,0.33185840707964603,372.0,0.32831858407079645,0.32831858407079645,WACC_0p9_WRT_0p1,0.5376991150442477,667,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,1063,0.04,7098,0.0196078431372549,0.137149410320989,0,63,2018,4956,989,247,126,0.9634041718730152,0.8468331402984575,0.7959902521475288,0.9634041718730152,0.9737105793798312,0.9784973304873399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8468331402984575,0.35112241833137225,0.4957107219670852,0.7959902521475288,0.3447901333610777,0.4512001187864511,0.9634041718730152,0.4710814095326643,0.4923227623403509,0.9737105793798312,0.3648247771493827,0.6088858022304484,0.9784973304873399,0.3534114680411104,0.6250858624462294,373.0,0.3292035398230089,496.0,0.43805309734513276,723.0,0.6389380530973451,889.0,0.7858407079646018,736.0,0.6504424778761062,0.3292035398230089,WACC_0p1_WRT_0p9,0.568495575221239,668,False,,,False,False,False,False,False,63.0,0.8611111111111112
IBDD,SensorStream,929,0.22,5284,0.3725490196078431,0.1958817374945883,0,42,4918,3547,430,139,121,0.6344088256730785,0.7812415632359708,0.7086259154768,0.6344088256730785,0.5005010082167944,0.5914492792594562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7812415632359708,0.35112753225761795,0.4301140309783529,0.7086259154768,0.3299779939875908,0.37864792148920917,0.6344088256730785,0.45462724445045904,0.1797815812226195,0.5005010082167944,0.3323105740422907,0.16819043417450374,0.5914492792594562,0.3193620352406209,0.27208724401883533,374.0,0.33008849557522124,407.0,0.35929203539823007,604.0,0.5336283185840708,677.0,0.5982300884955752,418.0,0.36902654867256635,0.33008849557522124,WACC_0p1_WRT_0p9,0.43805309734513276,669,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,456,0.36,5043,0.6470588235294117,0.2051714675921194,0,34,1349,111,932,96,9,0.6170705920073168,0.7708669011562461,0.6948074419567222,0.6170705920073168,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7708669011562461,0.4831122920281276,0.2877546091281185,0.6948074419567222,0.4420522072069547,0.25275523474976747,0.6170705920073168,0.4630914804266133,0.15397911158070354,0.13244911953443275,0.3000505346793414,0.16760141514490864,0.29041190608221357,0.31562744475786286,0.025215538675649296,980.0,0.8663716814159292,946.0,0.8362831858407079,662.0,0.5849557522123894,379.0,0.3345132743362832,374.0,0.33008849557522124,0.33008849557522124,WACC_0p9_WRT_0p1,0.5904424778761062,670,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,482,0.41,6621,0.7450980392156863,0.1509937792761524,0,38,2440,3031,365,208,8,0.7181871378736692,0.8313719107353919,0.7753967533267233,0.7181871378736692,0.1470883900570532,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8313719107353919,0.35129098756090543,0.4800809231744864,0.7753967533267233,0.3533125979808831,0.4220841553458402,0.7181871378736692,0.44156459075744287,0.2766225471162263,0.1470883900570532,0.30010280703597386,0.15301441697892065,0.18289855851891246,0.3178286959630788,0.13493013744416632,376.0,0.33185840707964603,550.0,0.48584070796460177,522.0,0.46106194690265484,382.0,0.33716814159292036,401.0,0.35398230088495575,0.33185840707964603,WACC_0p1_WRT_0p9,0.3939823008849558,671,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,749,0.06,6817,0.0588235294117647,0.1451880992594934,0,61,1991,4977,746,173,172,0.8902125156190459,0.8378556263744344,0.7840327023515036,0.8902125156190459,0.9211317381394939,0.9354919914620193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8378556263744344,0.35143708504835947,0.486418541326075,0.7840327023515036,0.33238199076350666,0.4516507115879969,0.8902125156190459,0.4664055776617497,0.4238069379572962,0.9211317381394939,0.38993164185960216,0.5312000962798917,0.9354919914620193,0.3810178480961835,0.5544741433658358,377.0,0.3327433628318584,422.0,0.37256637168141593,684.0,0.6044247787610619,994.0,0.8787610619469026,907.0,0.8017699115044248,0.3327433628318584,WACC_0p1_WRT_0p9,0.5980530973451328,672,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,775,0.36,6709,0.6470588235294117,0.1483661797363581,0,47,3307,4585,901,217,120,0.7230912561120568,0.8343063832141402,0.7793053076421673,0.7230912561120568,0.1485982392909134,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8343063832141402,0.35188099539966355,0.48242538781447664,0.7793053076421673,0.34573549680561483,0.4335698108365525,0.7230912561120568,0.467807227726058,0.25528402838599884,0.1485982392909134,0.336957820326548,0.18835958103563458,0.29041190608221357,0.3382115231627776,0.047799617080564016,378.0,0.33362831858407077,501.0,0.4424778761061947,697.0,0.6159292035398231,715.0,0.631858407079646,620.0,0.547787610619469,0.33362831858407077,WACC_0p1_WRT_0p9,0.5143362831858408,673,False,,,False,False,False,False,False,47.0,0.6388888888888888
IBDD,SensorStream,680,0.41,9005,0.7450980392156863,0.08979094090484,0,49,3622,4350,481,226,47,0.832415334123598,0.8997225258507993,0.8664359754040505,0.832415334123598,0.18225625229234185,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8997225258507993,0.3649334864457444,0.5347890394050548,0.8664359754040505,0.36009881173977926,0.5063371636642713,0.832415334123598,0.46845480458094035,0.3639605295426577,0.18225625229234185,0.300061603148995,0.11780535085665314,0.18289855851891246,0.3215733748669911,0.13867481634807866,490.0,0.4327433628318584,591.0,0.5221238938053098,700.0,0.6185840707964602,380.0,0.33539823008849556,442.0,0.3902654867256637,0.33539823008849556,WACC_0p7_WRT_0p3,0.45982300884955746,674,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,366,0.4,5334,0.7254901960784313,0.1940075449794007,0,31,242,3611,794,181,5,0.6379067946583754,0.7833346395485524,0.7114137768431412,0.6379067946583754,0.12237218037253857,0.2044012280315727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7833346395485524,0.3519565910394189,0.4313780485091335,0.7114137768431412,0.3516232267560306,0.35979055008711064,0.6379067946583754,0.44931191495472234,0.18859487970365307,0.12237218037253857,0.3112122015642569,0.18884002119171833,0.2044012280315727,0.34251219827322205,0.13811097024164934,380.0,0.33539823008849556,535.0,0.4725663716814159,577.0,0.5097345132743363,474.0,0.41858407079646015,656.0,0.5796460176991151,0.33539823008849556,WACC_0p1_WRT_0p9,0.4631858407079646,675,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,1107,0.4,3566,0.7254901960784313,0.2741329833122146,0,14,418,1212,1000,117,10,0.48836169939720014,0.6938514857900084,0.5922271873230807,0.48836169939720014,0.07633117227852002,0.2044012280315727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6938514857900084,0.37757762511837617,0.31627386067163227,0.5922271873230807,0.33108390965443557,0.2611432776686451,0.48836169939720014,0.40818973083315124,0.0801719685640489,0.07633117227852002,0.31111074789416365,0.23477957561564364,0.2044012280315727,0.34152551097233214,0.13712428294075943,589.0,0.5203539823008849,413.0,0.36460176991150445,381.0,0.336283185840708,470.0,0.4150442477876106,645.0,0.5699115044247788,0.336283185840708,WACC_0p5_WRT_0p5,0.4412389380530974,676,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,920,0.44,9839,0.803921568627451,0.0721632222740015,0,51,1486,4312,87,218,22,0.8653154831491335,0.9194089561465529,0.8926572068674229,0.8653154831491335,0.19238534428919823,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9194089561465529,0.36276436994505973,0.5566445862014933,0.8926572068674229,0.3679093736247498,0.5247478332426732,0.8653154831491335,0.4755008042200498,0.3898146789290837,0.19238534428919823,0.30008307867873835,0.10769773438954011,0.11839054998093185,0.3194859217950414,0.20109537181410958,472.0,0.4168141592920354,644.0,0.5690265486725664,746.0,0.6592920353982301,381.0,0.336283185840708,420.0,0.37079646017699114,0.336283185840708,WACC_0p7_WRT_0p3,0.4704424778761062,677,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,616,0.48,8622,0.8823529411764705,0.0984407185179967,0,19,2955,3127,10,161,4,0.8162714996053441,0.8900625552317263,0.8535694312044797,0.8162714996053441,0.1772859895470119,0.032379871930291224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8900625552317263,0.3918108751667043,0.49825168006502196,0.8535694312044797,0.3844359447381224,0.4691334864663573,0.8162714996053441,0.48169990123584067,0.3345715983695034,0.1772859895470119,0.31117931618576866,0.13389332663875675,0.032379871930291224,0.31642476208702336,0.2840448901567321,670.0,0.5920353982300885,737.0,0.6513274336283186,780.0,0.6893805309734513,473.0,0.4176991150442478,381.0,0.336283185840708,0.336283185840708,WACC_0p9_WRT_0p1,0.5373451327433629,678,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,976,0.28,3023,0.4901960784313725,0.3070029667179444,0,21,2702,1745,268,76,44,0.4270135819713009,0.6571426722055074,0.5433330870070577,0.4270135819713009,0.34276448449578234,0.4624332621834952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6571426722055074,0.35354220451632284,0.3036004676891845,0.5433330870070577,0.32528200067784535,0.21805108632921238,0.4270135819713009,0.423733191748564,0.0032803902227369064,0.34276448449578234,0.32626830775575016,0.016496176740032176,0.4624332621834952,0.3413359956621967,0.12109726652129849,393.0,0.34690265486725663,382.0,0.33716814159292036,439.0,0.38761061946902653,622.0,0.5495575221238939,644.0,0.5690265486725664,0.33716814159292036,WACC_0p3_WRT_0p7,0.43805309734513276,679,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,992,0.3,5151,0.5294117647058824,0.2009547387495077,0,38,2655,3465,497,103,70,0.6249406408904152,0.7755760946812068,0.7010798261101074,0.6249406408904152,0.29018564325544494,0.4194279231581747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7755760946812068,0.35227566010466327,0.42330043457654354,0.7010798261101074,0.34877929381853845,0.352300532291569,0.6249406408904152,0.44894367012149,0.17599697076892523,0.29018564325544494,0.3246087147047517,0.034423071449306786,0.4194279231581747,0.33303539356489564,0.08639252959327903,382.0,0.33716814159292036,517.0,0.45663716814159294,573.0,0.5061946902654867,606.0,0.5353982300884956,566.0,0.5,0.33716814159292036,WACC_0p1_WRT_0p9,0.4670796460176991,680,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,822,0.26,9638,0.4509803921568627,0.076271031986383,0,66,101,4781,129,235,31,0.8576487195402874,0.9148214022341854,0.8865468399202554,0.8576487195402874,0.3953433257361198,0.5054386012088156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9148214022341854,0.3525690048923659,0.5622523973418194,0.8865468399202554,0.3422856879115757,0.5442611520086797,0.8576487195402874,0.45716815054927973,0.4004805689910077,0.3953433257361198,0.35114590346075,0.044197422275369824,0.5054386012088156,0.3761547299337259,0.12928387127508967,383.0,0.3380530973451327,483.0,0.4265486725663717,623.0,0.5504424778761062,799.0,0.7061946902654868,880.0,0.7778761061946903,0.3380530973451327,WACC_0p1_WRT_0p9,0.5598230088495576,681,False,,,False,False,False,False,False,66.0,0.9027777777777778
IBDD,SensorStream,491,0.44,9357,0.803921568627451,0.0821597190682315,0,48,597,3960,874,225,7,0.8466581491429003,0.9082449852741648,0.8777874178860056,0.8466581491429003,0.18664124105068297,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9082449852741648,0.3635761268431603,0.5446688584310044,0.8777874178860056,0.36451217552302995,0.5132752423629756,0.8466581491429003,0.46792337850496296,0.3787347706379373,0.18664124105068297,0.3005878524486135,0.11394661139793055,0.11839054998093185,0.316902138462588,0.19851158848165618,479.0,0.4230088495575221,624.0,0.5513274336283186,698.0,0.6168141592920354,384.0,0.33893805309734515,386.0,0.3407079646017699,0.33893805309734515,WACC_0p7_WRT_0p3,0.4541592920353982,682,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,819,0.33,6233,0.5882352941176472,0.163011532368047,0,51,3758,4330,887,188,133,0.69575735691587,0.8179506244356848,0.75752034560253,0.69575735691587,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8179506244356848,0.35257608207013874,0.46537454236554604,0.75752034560253,0.3459559381248872,0.41156440747764284,0.69575735691587,0.46315856663237637,0.23259879028349367,0.21131738139493852,0.34649766281793354,0.135180281422995,0.35491991462019395,0.3407388373140688,0.014181077306125167,384.0,0.33893805309734515,503.0,0.44424778761061945,663.0,0.5858407079646017,776.0,0.6858407079646017,641.0,0.5663716814159292,0.33893805309734515,WACC_0p1_WRT_0p9,0.5242477876106195,683,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,434,0.47,4990,0.8627450980392156,0.2072739290039572,0,5,2629,2088,138,183,3,0.6131465848672841,0.7685188968057997,0.6916800306066138,0.6131465848672841,0.11474916192843458,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7685188968057997,0.3572661489345442,0.41125274787125543,0.6916800306066138,0.3354401755341425,0.35623985507247125,0.6131465848672841,0.4107172875999676,0.2024292972673165,0.11474916192843458,0.30088400101198537,0.18613483908355077,0.05388254144295135,0.3173373374859214,0.26345479604297006,428.0,0.37787610619469025,439.0,0.38761061946902653,389.0,0.3433628318584071,387.0,0.3415929203539823,394.0,0.347787610619469,0.3415929203539823,WACC_0p7_WRT_0p3,0.35964601769911503,684,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,1074,0.2,6499,0.3333333333333333,0.1546949388845598,0,57,3053,4669,867,119,105,0.7112793408277787,0.8272384989099442,0.7698912784092173,0.7112793408277787,0.5530798494571321,0.6344546182847768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8272384989099442,0.352818255703487,0.47442024320645715,0.7698912784092173,0.34760153581865605,0.4222897425905613,0.7112793408277787,0.46865621163148174,0.24262312919629692,0.5530798494571321,0.34701066627209426,0.2060691831850378,0.6344546182847768,0.34562012490810523,0.28883449337667155,387.0,0.3415929203539823,511.0,0.45132743362831856,702.0,0.620353982300885,780.0,0.6893805309734513,681.0,0.6017699115044248,0.3415929203539823,WACC_0p1_WRT_0p9,0.5408849557522124,685,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,166,0.26,4917,0.4509803921568627,0.2102066205779075,0,36,42,3148,559,98,6,0.6076730467510072,0.7652437011064245,0.6873176518903624,0.6076730467510072,0.3953433257361198,0.5054386012088156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7652437011064245,0.35282750059462914,0.41241620051179534,0.6873176518903624,0.35318963826756766,0.33412801362279476,0.6076730467510072,0.45667100405610955,0.15100204269489764,0.3953433257361198,0.3382777024254972,0.05706562331062259,0.5054386012088156,0.35311546870197286,0.1523231325068427,388.0,0.3424778761061947,549.0,0.4849557522123894,619.0,0.5469026548672566,724.0,0.6398230088495576,731.0,0.6460176991150443,0.3424778761061947,WACC_0p1_WRT_0p9,0.5320353982300885,686,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,1019,0.39,5149,0.7058823529411764,0.2010320199675073,0,31,1576,1696,767,114,35,0.6247964042116759,0.7754897879194992,0.7009648702983328,0.6247964042116759,0.11833583540503533,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7754897879194992,0.365514212858516,0.4099755750609832,0.7009648702983328,0.3274027833616542,0.3735620869366786,0.6247964042116759,0.43943498884470245,0.18536141536697348,0.11833583540503533,0.3156135558783172,0.19727772047328185,0.22590389754423293,0.33693267477783695,0.11102877723360402,497.0,0.4389380530973451,389.0,0.3433628318584071,510.0,0.4504424778761062,517.0,0.45663716814159294,602.0,0.531858407079646,0.3433628318584071,WACC_0p3_WRT_0p7,0.4442477876106195,687,False,,,False,False,False,False,False,31.0,0.4166666666666667
