detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1618,0.39,198,0.3428571428571428,0.3364972732904402,0,44,3816,2743,161,235,88,0.5258729533656484,0.6306737244373217,0.5815135433697571,0.5258729533656484,0.5862068965517243,0.6312577500146064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6306737244373217,0.5091324105106131,0.12154131392670864,0.5815135433697571,0.45608476267394726,0.12542878069580987,0.5258729533656484,0.4143747675108056,0.11149818585484284,0.5862068965517243,0.30150165287560465,0.28470524367611966,0.6312577500146064,0.3779138618202455,0.2533438881943609,1103.0,0.37662337662337664,1179.0,0.4025974025974026,785.0,0.2679425837320574,1852.0,0.6326042378673957,1893.0,0.6466165413533834,0.2679425837320574,WACC_0p5_WRT_0p5,0.4652768284347232,1905,False,,,False,False,False,False,False,44.0,0.1519434628975265
IBDD,RialtoBridgeTimelapse,1434,0.31,173,0.1142857142857142,0.3682146155926369,0,157,1431,2804,254,189,112,0.8389706173339075,0.5958620072763741,0.5420681176639794,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5958620072763741,0.49760242206964816,0.0982595852067259,0.5420681176639794,0.4287403796588084,0.11332773800517104,0.8389706173339075,0.41452233063879884,0.4244482866951087,0.8620689655172414,0.34289411675736,0.5191748487598815,0.8770859166715356,0.4223013515976773,0.4547845650738583,992.0,0.33868762816131237,962.0,0.3284347231715653,788.0,0.26896787423103213,2168.0,0.7406015037593985,2224.0,0.7597402597402597,0.26896787423103213,WACC_0p5_WRT_0p5,0.48728639781271366,1906,False,,,False,False,False,False,False,157.0,0.5512367491166078
IBDD,RialtoBridgeTimelapse,1498,0.31,185,0.1142857142857142,0.3524583352963508,0,167,552,2991,953,135,131,0.8389706173339075,0.6131554856503466,0.561663491636518,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6131554856503466,0.4759703290944042,0.13718515655594243,0.561663491636518,0.4163055681525448,0.14535792348397314,0.8389706173339075,0.4429812153683807,0.39598940196552684,0.8620689655172414,0.4334783675050493,0.4285905980121921,0.8770859166715356,0.49177823648493774,0.38530768018659783,789.0,0.2693096377306904,882.0,0.30109364319890636,1079.0,0.3684210526315789,2542.0,0.868421052631579,2571.0,0.8783321941216679,0.2693096377306904,WACC_0p1_WRT_0p9,0.5371155160628845,1907,False,,,False,False,False,False,False,167.0,0.5865724381625441
IBDD,RialtoBridgeTimelapse,250,0.38,264,0.3142857142857143,0.2688274638485349,0,60,675,4844,681,192,9,0.6212201952118171,0.7049454665077055,0.6656714282086749,0.6212201952118171,0.6206896551724139,0.6619862708467225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7049454665077055,0.5891031516655415,0.11584231484216401,0.6656714282086749,0.5595390889341949,0.10613233927447996,0.6212201952118171,0.549254139305645,0.07196605590617211,0.6206896551724139,0.23778667307673795,0.38290298209567597,0.6619862708467225,0.30493012906458744,0.357056141782135,2184.0,0.7460697197539303,2310.0,0.7891319207108681,2327.0,0.7949419002050581,789.0,0.2693096377306904,1126.0,0.38448393711551604,0.2693096377306904,WACC_0p7_WRT_0p3,0.5967874231032126,1908,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,1893,0.51,326,0.6857142857142857,0.2191591481764829,0,38,4824,4660,154,156,6,0.6912032045557496,0.7594594715136161,0.7274416685114805,0.6912032045557496,0.19698664749492287,0.26251550002921253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7594594715136161,0.6393369722710154,0.12012249924260077,0.7274416685114805,0.6200356066961503,0.10740606181533019,0.6912032045557496,0.6365562077370058,0.05464699681874374,0.19698664749492287,0.2501816925644812,0.05319504506955833,0.26251550002921253,0.28699033918661504,0.024474839157402506,2610.0,0.891660970608339,2691.0,0.9193438140806562,2737.0,0.935064935064935,1063.0,0.36295283663704714,791.0,0.26999316473000684,0.26999316473000684,WACC_0p9_WRT_0p1,0.6758031442241969,1909,False,,,False,False,False,False,False,38.0,0.13074204946996468
IBDD,RialtoBridgeTimelapse,1741,0.32,153,0.1428571428571428,0.3970621889136171,0,136,3377,2893,370,191,127,0.7987132716673844,0.5642000365582251,0.5061916939906793,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5642000365582251,0.5056105532928845,0.058589483265340636,0.5061916939906793,0.44026989248547194,0.06592180150520738,0.7987132716673844,0.415008851448357,0.3837044202190274,0.8275862068965518,0.37046053901918796,0.45712566787736386,0.8463573958394193,0.43659460390730176,0.4097627919321175,1067.0,0.3643198906356801,1045.0,0.3568010936431989,792.0,0.2703349282296651,2306.0,0.7877648667122351,2309.0,0.7887901572112098,0.2703349282296651,WACC_0p5_WRT_0p5,0.5136021872863978,1910,False,,,False,False,False,False,False,136.0,0.47703180212014135
IBDD,RialtoBridgeTimelapse,1066,0.3,300,0.0857142857142856,0.2387329889258713,0,262,3292,4822,653,112,37,0.8792279630004307,0.7379759877642876,0.7030985670718858,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7379759877642876,0.5936232626856217,0.14435272507866592,0.7030985670718858,0.5503425620061175,0.15275600506576825,0.8792279630004307,0.5282277957418232,0.3510001672586075,0.8965517241379312,0.23792634643767527,0.6586253777002559,0.9078144375036517,0.29766056813456676,0.6101538693690849,2237.0,0.7641831852358169,2235.0,0.7634996582365003,2169.0,0.7409432672590567,792.0,0.2703349282296651,1011.0,0.34518113465481887,0.2703349282296651,WACC_0p7_WRT_0p3,0.5768284347231717,1911,False,,,False,False,False,False,False,262.0,0.9222614840989399
IBDD,RialtoBridgeTimelapse,1760,0.32,113,0.1428571428571428,0.4681173558916525,0,96,1868,2235,290,180,40,0.7987132716673844,0.48621265816769843,0.4178235929266251,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48621265816769843,0.4808407849133877,0.005371873254310711,0.4178235929266251,0.4213893308374681,0.0035657379108430254,0.7987132716673844,0.4150664649969162,0.3836468066704682,0.8275862068965518,0.2648120111289455,0.5627741957676063,0.8463573958394193,0.3412509996751291,0.5051063961642901,825.0,0.28161312371838687,912.0,0.3113465481886534,793.0,0.2706766917293233,1336.0,0.45625427204374575,1551.0,0.5297334244702666,0.2706766917293233,WACC_0p5_WRT_0p5,0.36992481203007516,1912,False,,,False,False,False,False,False,96.0,0.33568904593639576
IBDD,RialtoBridgeTimelapse,2878,0.32,87,0.1428571428571428,0.5292751366781443,0,70,2555,1412,619,52,14,0.7987132716673844,0.41908826462154886,0.34176442392819617,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41908826462154886,0.5704836245282334,0.15139535990668457,0.34176442392819617,0.5062299047054207,0.16446548077722456,0.7987132716673844,0.4856771335516435,0.3130361381157409,0.8275862068965518,0.24643925479562492,0.5811469521009269,0.8463573958394193,0.2871023076592342,0.559255088180185,1943.0,0.6637047163362952,1783.0,0.6090225563909775,1703.0,0.5816814764183186,985.0,0.3362952836637047,793.0,0.2706766917293233,0.2706766917293233,WACC_0p9_WRT_0p1,0.49227614490772387,1913,False,,,False,False,False,False,False,70.0,0.24381625441696114
IBDD,RialtoBridgeTimelapse,1328,0.31,251,0.1142857142857142,0.2807113474913123,0,225,2103,4487,869,103,16,0.8389706173339075,0.691902179582706,0.6508919790082665,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.691902179582706,0.6050944769310873,0.08680770265161863,0.6508919790082665,0.5609777142106793,0.08991426479758713,0.8389706173339075,0.5428798486924585,0.296090768641449,0.8620689655172414,0.23806063386898682,0.6240083316482546,0.8770859166715356,0.2920386961558557,0.5850472205156798,2343.0,0.8004101161995899,2319.0,0.7922077922077922,2286.0,0.7809295967190704,793.0,0.2706766917293233,907.0,0.30963773069036227,0.2706766917293233,WACC_0p7_WRT_0p3,0.5907723855092276,1914,False,,,False,False,False,False,False,225.0,0.7915194346289752
IBDD,RialtoBridgeTimelapse,2871,0.32,37,0.1428571428571428,0.7276718078327149,0,21,4365,507,826,66,56,0.7987132716673844,0.20133582067141043,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20133582067141043,0.509212285927287,0.30787646525587653,0.21319796954314732,0.427069763198398,0.2138717936552507,0.7987132716673844,0.4151026274627907,0.3836106442045937,0.8275862068965518,0.2864040871942369,0.541182119702315,0.8463573958394193,0.3513583594421117,0.4949990363973076,1106.0,0.37764866712235134,949.0,0.3239917976760082,794.0,0.27101845522898155,1660.0,0.5669856459330144,1653.0,0.5645933014354066,0.27101845522898155,WACC_0p5_WRT_0p5,0.42084757347915247,1915,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,101,0.4,22,0.3714285714285714,0.8462943652540473,0,2,3750,1,161,25,7,0.476654506335199,0.07114033081872853,0.09137055837563453,0.476654506335199,0.5517241379310345,0.6005292291824901,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07114033081872853,0.7287009317507281,0.6575606009319996,0.09137055837563453,0.6838821529708987,0.5925115945952641,0.476654506335199,0.6612884184783389,0.18463391214313984,0.5517241379310345,0.28751228916892235,0.2642118487621121,0.6005292291824901,0.28712606433412907,0.313403164848361,2896.0,0.9894053315105946,2867.0,0.9794941900205059,2799.0,0.9562542720437457,1680.0,0.5738209159261791,794.0,0.27101845522898155,0.27101845522898155,WACC_0p9_WRT_0p1,0.7539986329460013,1916,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,2273,0.32,39,0.1428571428571428,0.7155534262614032,0,22,1849,568,448,64,27,0.7987132716673844,0.21463648337163066,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21463648337163066,0.49191090615758315,0.2772744227859525,0.21319796954314732,0.4178916968902554,0.20469372734710808,0.7987132716673844,0.4151171681691567,0.38359610349822765,0.8275862068965518,0.2720688492110103,0.5555173576855414,0.8463573958394193,0.3394529453621217,0.5069044504772975,930.0,0.3174982911825017,896.0,0.3058783321941217,796.0,0.271701982228298,1460.0,0.49863294600136704,1535.0,0.5242652084757348,0.271701982228298,WACC_0p5_WRT_0p5,0.3835953520164046,1917,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,112,0.55,2728,0.8000000000000002,0.0,0,67,2612,1,1000,2,1,1.0,1.0,1.0,1.0,0.31034482758620713,0.13960141670074777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.7533608106390419,0.24663918936095808,1.0,0.6873985848516565,0.3126014151483435,1.0,0.6847531392772501,0.3152468607227499,0.31034482758620713,0.29185809705522797,0.018486730530979156,0.13960141670074777,0.28718360139918286,0.1475821846984351,2916.0,0.9962406015037594,2875.0,0.9822282980177717,2851.0,0.974025974025974,1738.0,0.5936431989063568,796.0,0.271701982228298,0.271701982228298,WACC_0p9_WRT_0p1,0.763568010936432,1918,False,,,False,False,False,False,False,67.0,0.2332155477031802
IBDD,RialtoBridgeTimelapse,2801,0.32,108,0.1428571428571428,0.4787136001175452,0,91,1728,1920,708,95,39,0.7987132716673844,0.4745826340173285,0.404645522696454,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4745826340173285,0.5154470614613683,0.04086442744403984,0.404645522696454,0.4474972359349609,0.042851713238506894,0.7987132716673844,0.433425687669744,0.3652875839976404,0.8275862068965518,0.23816269823997188,0.58942350865658,0.8463573958394193,0.3119693565850527,0.5343880392543665,1169.0,0.39917976760082025,1096.0,0.37423103212576897,972.0,0.3318523581681476,797.0,0.27204374572795625,1224.0,0.4179767600820232,0.27204374572795625,WACC_0p7_WRT_0p3,0.35905673274094324,1919,False,,,False,False,False,False,False,91.0,0.31802120141342755
IBDD,RialtoBridgeTimelapse,1674,0.32,144,0.1428571428571428,0.4112892946571383,0,127,27,2814,807,153,45,0.7987132716673844,0.5485849204982628,0.4884980853248789,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5485849204982628,0.477499222989433,0.07108569750882981,0.4884980853248789,0.41066343191788124,0.07783465340699763,0.7987132716673844,0.43781184987338,0.36090142179400436,0.8275862068965518,0.38447430985702946,0.44311189703952236,0.8463573958394193,0.42905847221252136,0.4172989236268979,797.0,0.27204374572795625,847.0,0.2891319207108681,1026.0,0.3503075871496924,2359.0,0.8058783321941216,2263.0,0.773069036226931,0.27204374572795625,WACC_0p1_WRT_0p9,0.4980861244019138,1920,False,,,False,False,False,False,False,127.0,0.4452296819787986
IBDD,RialtoBridgeTimelapse,1231,0.31,273,0.1142857142857142,0.2609368982187029,0,243,4584,4823,203,55,15,0.8389706173339075,0.7136058434184969,0.6754845682051663,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7136058434184969,0.6763635999776583,0.037242243440838596,0.6754845682051663,0.6535654372356885,0.02191913096947784,0.8389706173339075,0.6685644769840994,0.17040614034980817,0.8620689655172414,0.2777057444022523,0.5843632211149892,0.8770859166715356,0.2873477116526589,0.5897382050188766,2770.0,0.9463431305536568,2801.0,0.9569377990430622,2816.0,0.9620642515379357,1539.0,0.5256322624743678,797.0,0.27204374572795625,0.27204374572795625,WACC_0p9_WRT_0p1,0.7326042378673958,1921,False,,,False,False,False,False,False,243.0,0.8551236749116607
IBDD,RialtoBridgeTimelapse,1617,0.32,173,0.1428571428571428,0.3682146155926369,0,155,4964,2484,360,200,124,0.7987132716673844,0.5958620072763741,0.5420681176639794,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5958620072763741,0.48628017726891754,0.10958183000745653,0.5420681176639794,0.4136293541145246,0.12843876354945483,0.7987132716673844,0.4154889427848097,0.3832243288825747,0.8275862068965518,0.3510816106119461,0.47650459628460573,0.8463573958394193,0.4251973739268944,0.4211600219125249,875.0,0.2987012987012987,863.0,0.29460013670539986,799.0,0.2727272727272727,2209.0,0.7546138072453862,2244.0,0.7665755297334245,0.2727272727272727,WACC_0p5_WRT_0p5,0.47744360902255634,1922,False,,,False,False,False,False,False,155.0,0.5441696113074205
IBDD,RialtoBridgeTimelapse,1914,0.46,281,0.5428571428571429,0.2541376766477576,0,45,4020,4331,311,229,23,0.6419182096506446,0.7210684036792903,0.6839404528999968,0.6419182096506446,0.34482758620689663,0.41615810418979315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7210684036792903,0.5954714908404174,0.12559691283887287,0.6839404528999968,0.5610301344056192,0.12291031849437761,0.6419182096506446,0.544349708950639,0.09756850070000556,0.34482758620689663,0.23830546560655383,0.1065221206003428,0.41615810418979315,0.30313748412130864,0.11302062006848451,2249.0,0.7682843472317157,2320.0,0.7925495557074504,2297.0,0.784688995215311,799.0,0.2727272727272727,1099.0,0.3752563226247437,0.2727272727272727,WACC_0p7_WRT_0p3,0.5987012987012987,1923,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,1226,0.3,264,0.0857142857142856,0.2688274638485349,0,240,2609,4519,745,142,12,0.8792279630004307,0.7049454665077055,0.6656714282086749,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7049454665077055,0.5981381746609216,0.10680729184678395,0.6656714282086749,0.548489753339418,0.1171816748692569,0.8792279630004307,0.547222021271914,0.3320059417285167,0.8965517241379312,0.2383262004614962,0.6582255236764349,0.9078144375036517,0.28892797812399823,0.6188864593796535,2279.0,0.7785372522214627,2218.0,0.7576896787423103,2316.0,0.7911825017088175,800.0,0.27306903622693096,840.0,0.2867395762132604,0.27306903622693096,WACC_0p7_WRT_0p3,0.5774436090225563,1924,False,,,False,False,False,False,False,240.0,0.8445229681978799
IBDD,RialtoBridgeTimelapse,557,0.34,244,0.2,0.2873669043307996,0,96,4540,3712,893,18,3,0.718198580334338,0.6845973001247321,0.6426147636495132,0.718198580334338,0.7586206896551724,0.7849003541751871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6845973001247321,0.7525929312408773,0.06799563111614526,0.6426147636495132,0.7508351073935009,0.1082203437439877,0.718198580334338,0.7769519702214734,0.05875338988713541,0.7586206896551724,0.3057027689541943,0.4529179207009781,0.7849003541751871,0.28739194369146903,0.4975084104837181,2915.0,0.9958988380041012,2922.0,0.9982911825017088,2924.0,0.9989747095010253,1900.0,0.6490088858509911,800.0,0.27306903622693096,0.27306903622693096,WACC_0p9_WRT_0p1,0.7830485304169514,1925,False,,,False,False,False,False,False,96.0,0.33568904593639576
IBDD,RialtoBridgeTimelapse,2162,0.32,171,0.1428571428571428,0.3709459366903984,0,153,73,2891,276,205,73,0.7987132716673844,0.5928642158276115,0.538671297009403,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5928642158276115,0.4779967204518522,0.1148674953757593,0.538671297009403,0.41408715323850187,0.1245841437709011,0.7987132716673844,0.41963507590424365,0.3790781957631407,0.8275862068965518,0.4054949311913591,0.4220912757051927,0.8463573958394193,0.4694994602137533,0.376857935625666,801.0,0.2734107997265892,866.0,0.29562542720437457,842.0,0.2874231032125769,2454.0,0.8383458646616542,2467.0,0.8427887901572112,0.2734107997265892,WACC_0p1_WRT_0p9,0.5075187969924813,1926,False,,,False,False,False,False,False,153.0,0.5371024734982333
IBDD,RialtoBridgeTimelapse,1504,0.31,285,0.1142857142857142,0.2508100632772855,0,252,4295,4982,249,125,43,0.8389706173339075,0.7247206622566379,0.688078855315051,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7247206622566379,0.6047813945070596,0.1199392677495783,0.688078855315051,0.5727012722015609,0.11537758311349011,0.8389706173339075,0.5445283165018007,0.2944423008321069,0.8620689655172414,0.23841653045834046,0.623652435058901,0.8770859166715356,0.30468203239987307,0.5724038842716626,2337.0,0.7983595352016405,2422.0,0.8274094326725906,2300.0,0.7857142857142857,801.0,0.2734107997265892,1119.0,0.3820915926179084,0.2734107997265892,WACC_0p7_WRT_0p3,0.6133971291866029,1927,False,,,False,False,False,False,False,252.0,0.8869257950530035
