detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1599,0.9,4018,0.9090909090909092,0.2280791910041588,0,476,4531,2011,944,242,4,0.7132718741662003,0.7561168685566237,0.7359083051530793,0.7132718741662003,0.24370167296055448,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7561168685566237,0.5485941996186438,0.20752266893798,0.7359083051530793,0.5125068525879369,0.22340145256514232,0.7132718741662003,0.4663214901181603,0.24695038404803998,0.24370167296055448,0.2201110726805913,0.02359060027996318,0.05330485989438466,0.2688624603813141,0.21555760048692946,895.0,0.43001443001443,926.0,0.44492544492544495,836.0,0.4016354016354016,404.0,0.19384319384319385,1090.0,0.5238095238095238,0.19384319384319385,WACC_0p7_WRT_0p3,0.39884559884559884,1084,False,,,False,False,False,False,False,476.0,0.5208333333333334
IBDD,PokerHand,2004,0.91,1084,0.931818181818182,0.4703797547603233,0,60,2155,1731,80,218,10,0.4086654511584508,0.4970269446614127,0.4553497576459416,0.4086654511584508,0.1263390233383764,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4970269446614127,0.4730644696269242,0.02396247503448845,0.4553497576459416,0.42805183145817843,0.027297926187763166,0.4086654511584508,0.39144006592359915,0.017225385234851676,0.1263390233383764,0.26348063720089904,0.13714161386252263,0.02963748139174418,0.32484874146891296,0.2952112600771688,409.0,0.19624819624819625,463.0,0.2222222222222222,404.0,0.19384319384319385,1507.0,0.7243867243867244,1666.0,0.8008658008658008,0.19384319384319385,WACC_0p5_WRT_0p5,0.42751322751322746,1085,False,,,False,False,False,False,False,60.0,0.06469298245614036
IBDD,PokerHand,262,0.87,8578,0.840909090909091,0.0877666474572733,0,833,4646,2516,570,48,9,0.8896647860537135,0.90615187328608,0.8983754608389466,0.8896647860537135,0.3116645849348803,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.90615187328608,0.7359958756076876,0.1701559976783924,0.8983754608389466,0.7224113407626233,0.17596412007632334,0.8896647860537135,0.7093501090016314,0.18031467705208204,0.3116645849348803,0.280436735438186,0.031227849496694327,0.12430699540230573,0.23193407180938302,0.10762707640707729,2006.0,0.9644059644059644,2003.0,0.9629629629629629,2007.0,0.9648869648869649,1677.0,0.8061568061568062,404.0,0.19384319384319385,0.19384319384319385,WACC_0p9_WRT_0p1,0.7784511784511785,1086,False,,,False,False,False,False,False,833.0,0.9122807017543859
IBDD,PokerHand,1574,0.91,2459,0.931818181818182,0.3189098614052489,0,260,3078,1639,193,206,9,0.5990847456619728,0.6589924082716206,0.6307359499518171,0.5990847456619728,0.1997061989922878,0.03744236772823008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6589924082716206,0.5086366098648687,0.15035579840675195,0.6307359499518171,0.45297307569912676,0.17776287425269038,0.5990847456619728,0.41146616788029633,0.18761857778167645,0.1997061989922878,0.22012847559582563,0.02042227660353782,0.03744236772823008,0.2783344147245805,0.24089204699635042,603.0,0.2895622895622896,565.0,0.2712842712842713,502.0,0.240981240981241,405.0,0.19432419432419432,1265.0,0.607984607984608,0.19432419432419432,WACC_0p7_WRT_0p3,0.32082732082732085,1087,False,,,False,False,False,False,False,260.0,0.28399122807017546
IBDD,PokerHand,1254,0.88,8247,0.8636363636363638,0.0950473248237059,0,813,3781,1165,709,108,4,0.8805119345073411,0.8983667071455963,0.889945202835709,0.8805119345073411,0.3081380574950654,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8983667071455963,0.6600227938085813,0.238343913337015,0.889945202835709,0.6206618652362655,0.26928333759944345,0.8805119345073411,0.5865285490036702,0.29398338550367087,0.3081380574950654,0.22668288469805442,0.08145517279701098,0.10063961689966537,0.23214616313353711,0.13150654623387176,1728.0,0.8306878306878307,1659.0,0.7974987974987975,1616.0,0.7768157768157768,605.0,0.2905242905242905,406.0,0.19480519480519481,0.19480519480519481,WACC_0p9_WRT_0p1,0.5780663780663781,1088,False,,,False,False,False,False,False,813.0,0.8903508771929824
IBDD,PokerHand,1469,0.9,2899,0.9090909090909092,0.2884617236441484,0,339,2700,1931,24,121,5,0.637362404561642,0.6915503419923743,0.6659916884120387,0.637362404561642,0.21445430385967865,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6915503419923743,0.5673185068237436,0.12423183516863068,0.6659916884120387,0.5297142768009758,0.13627741161106288,0.637362404561642,0.5045647111683892,0.13279769339325276,0.21445430385967865,0.22017648749597257,0.005722183636293926,0.05330485989438466,0.24973383558658124,0.19642897569219658,1070.0,0.5141895141895142,1056.0,0.5074555074555075,1130.0,0.543049543049543,407.0,0.19528619528619529,729.0,0.3501683501683502,0.19528619528619529,WACC_0p7_WRT_0p3,0.42202982202982203,1089,False,,,False,False,False,False,False,339.0,0.3706140350877193
IBDD,PokerHand,829,0.92,1693,0.9545454545454548,0.3879423203601642,0,144,960,2802,549,236,113,0.5123010829757937,0.5851765893578554,0.5508036290566521,0.5123010829757937,0.1662690820195173,0.02945481631241068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5851765893578554,0.472668889647219,0.11250769971063646,0.5508036290566521,0.42603884881265924,0.1247647802439929,0.5123010829757937,0.40792456885166134,0.10437651412413235,0.1662690820195173,0.3461500458530539,0.17988096383353663,0.02945481631241068,0.41566427814965157,0.38620946183724086,407.0,0.19528619528619529,456.0,0.21885521885521886,485.0,0.2328042328042328,1902.0,0.9143819143819144,1922.0,0.924001924001924,0.19528619528619529,WACC_0p1_WRT_0p9,0.49706589706589704,1090,False,,,False,False,False,False,False,144.0,0.15679824561403508
IBDD,PokerHand,1952,0.92,1919,0.9545454545454548,0.3647693434496328,0,183,608,1846,434,239,2,0.5414328253776044,0.6099552557014342,0.57763549705832,0.5414328253776044,0.1774933314710802,0.03213609621077485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6099552557014342,0.478516633711176,0.1314386219902582,0.57763549705832,0.42544961103844525,0.1521858860198747,0.5414328253776044,0.3919697458900714,0.149463079487533,0.1774933314710802,0.2351531876316352,0.057659856160554995,0.03213609621077485,0.2916494737636105,0.25951337755283566,433.0,0.2077922077922078,453.0,0.21741221741221742,408.0,0.19576719576719576,873.0,0.41943241943241943,1435.0,0.6897546897546898,0.19576719576719576,WACC_0p5_WRT_0p5,0.346031746031746,1091,False,,,False,False,False,False,False,183.0,0.19956140350877194
IBDD,PokerHand,1060,0.87,9058,0.840909090909091,0.0776928408530078,0,845,1818,1796,472,83,1,0.9023290000705045,0.9169237086709154,0.9100398684859913,0.9023290000705045,0.3165440149144481,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9169237086709154,0.6387824980241577,0.2781412106467578,0.9100398684859913,0.6098421514007243,0.300197717085267,0.9023290000705045,0.5771198412068611,0.32520915886364343,0.3165440149144481,0.23800730932063094,0.07853670559381717,0.12430699540230573,0.2322245380830926,0.10791754268078686,1606.0,0.772005772005772,1597.0,0.7676767676767676,1579.0,0.759018759018759,966.0,0.46416546416546417,408.0,0.19576719576719576,0.19576719576719576,WACC_0p9_WRT_0p1,0.5917267917267918,1092,False,,,False,False,False,False,False,845.0,0.9254385964912281
IBDD,PokerHand,1498,0.89,4949,0.8863636363636365,0.1895253838528255,0,595,1142,1506,416,66,9,0.7617395174421623,0.79734212534456,0.7805495555388338,0.7617395174421623,0.2623759050389264,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.79734212534456,0.6159376914378304,0.18140443390672956,0.7805495555388338,0.5896459445690526,0.19090361096978115,0.7617395174421623,0.5536035521466539,0.20813596529550837,0.2623759050389264,0.2329265539612131,0.029449351077713293,0.07697223839702501,0.23227501409781312,0.1553027757007881,1475.0,0.708994708994709,1478.0,0.7104377104377104,1452.0,0.697931697931698,803.0,0.38576238576238575,409.0,0.19624819624819625,0.19624819624819625,WACC_0p9_WRT_0p1,0.5398749398749398,1093,False,,,False,False,False,False,False,595.0,0.6513157894736842
IBDD,PokerHand,921,0.9,3367,0.9090909090909092,0.260778266303075,0,398,4965,888,738,147,11,0.6721644652189914,0.7211520265467403,0.6980462179648607,0.6721644652189914,0.22786328588549232,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7211520265467403,0.5922885939899161,0.1288634325568242,0.6980462179648607,0.5418343313942994,0.1562118865705613,0.6721644652189914,0.4928780394536708,0.1792864257653206,0.22786328588549232,0.2204120640342001,0.007451221851292211,0.05330485989438466,0.2594599764106147,0.20615511651623003,1291.0,0.6204906204906205,1144.0,0.5497835497835498,1037.0,0.4983164983164983,410.0,0.19672919672919673,893.0,0.4290524290524291,0.19672919672919673,WACC_0p7_WRT_0p3,0.4588744588744588,1094,False,,,False,False,False,False,False,398.0,0.43530701754385964
IBDD,PokerHand,1025,0.87,8449,0.840909090909091,0.0905701653685461,0,826,4014,75,831,56,10,0.8861403635366849,0.9031540955219247,0.8951292822048413,0.8861403635366849,0.31030665045371536,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9031540955219247,0.6917093400601638,0.2114447554617609,0.8951292822048413,0.6652331465638479,0.22989613564099343,0.8861403635366849,0.6334107951382072,0.2527295683984777,0.31030665045371536,0.24704060826989077,0.06326604218382459,0.12430699540230573,0.2322804241226764,0.10797342872037068,1878.0,0.9028379028379029,1848.0,0.8884078884078884,1802.0,0.8662818662818663,1209.0,0.581048581048581,410.0,0.19672919672919673,0.19672919672919673,WACC_0p9_WRT_0p1,0.6870610870610872,1095,False,,,False,False,False,False,False,826.0,0.9046052631578947
IBDD,PokerHand,2060,0.92,2100,0.9545454545454548,0.3480994605396728,0,205,422,2135,1000,222,9,0.5623892496072685,0.6277802191581019,0.5969374667435369,0.5623892496072685,0.1855676900151783,0.03406492141640683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6277802191581019,0.4733735806729735,0.15440663848512837,0.5969374667435369,0.43154630660157023,0.16539116014196664,0.5623892496072685,0.4057552402487616,0.15663400935850696,0.1855676900151783,0.243180926037583,0.0576132360224047,0.03406492141640683,0.3105856896186997,0.2765207682022929,411.0,0.1972101972101972,474.0,0.2275132275132275,469.0,0.22510822510822512,1102.0,0.5295815295815296,1584.0,0.7614237614237614,0.1972101972101972,WACC_0p1_WRT_0p9,0.38816738816738816,1096,False,,,False,False,False,False,False,205.0,0.2236842105263158
IBDD,PokerHand,1370,0.91,3760,0.931818181818182,0.2403562360028086,0,435,1083,3724,831,174,8,0.6978378747393263,0.7429891291694415,0.721692779365169,0.6978378747393263,0.23775506471402044,0.04653158650009495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7429891291694415,0.5756715707854424,0.1673175583839991,0.721692779365169,0.5629332639124226,0.15875951545274636,0.6978378747393263,0.512340939215787,0.1854969355235393,0.23775506471402044,0.2204579761628366,0.017297088551183837,0.04653158650009495,0.2694777101199803,0.22294612361988533,1141.0,0.5483405483405484,1287.0,0.6185666185666185,1185.0,0.5695045695045695,411.0,0.1972101972101972,1104.0,0.5305435305435305,0.1972101972101972,WACC_0p7_WRT_0p3,0.49283309283309285,1097,False,,,False,False,False,False,False,435.0,0.4758771929824561
IBDD,PokerHand,1986,0.88,7357,0.8636363636363638,0.1161756152025599,0,768,4374,3685,642,64,8,0.8539506551739247,0.8757744066513967,0.8654808666075622,0.8539506551739247,0.29790418885518694,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8757744066513967,0.7170489953292273,0.15872541132216944,0.8654808666075622,0.7187767568652769,0.14670410974228532,0.8539506551739247,0.6995831873884074,0.15436746778551724,0.29790418885518694,0.2760819042327385,0.02182228462244845,0.10063961689966537,0.232295595719049,0.13165597881938362,1955.0,0.9398749398749399,1994.0,0.9586339586339586,1987.0,0.9552669552669553,1641.0,0.7888407888407888,411.0,0.1972101972101972,0.1972101972101972,WACC_0p9_WRT_0p1,0.767965367965368,1098,False,,,False,False,False,False,False,768.0,0.8410087719298246
IBDD,PokerHand,1575,0.91,3125,0.931818181818182,0.274575712185628,0,368,2642,2841,734,135,5,0.6548191046809247,0.7063985354766313,0.6820702279955887,0.6548191046809247,0.22118024403989178,0.04257214728018846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7063985354766313,0.5740113195867913,0.13238721588984004,0.6820702279955887,0.5482132454812433,0.1338569825143454,0.6548191046809247,0.5189623502824368,0.135856754398488,0.22118024403989178,0.22046057509608896,0.0007196689438028203,0.04257214728018846,0.24706624162273896,0.2044940943425505,1128.0,0.5420875420875421,1186.0,0.56998556998557,1226.0,0.5892255892255892,412.0,0.1976911976911977,682.0,0.32756132756132755,0.1976911976911977,WACC_0p7_WRT_0p3,0.44531024531024527,1099,False,,,False,False,False,False,False,368.0,0.4024122807017544
IBDD,PokerHand,450,0.87,11767,0.840909090909091,0.0292818340870208,0,892,4091,3815,696,80,1,0.9631885514334596,0.9686891848392349,0.9660947184255549,0.9631885514334596,0.3399927594689637,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9686891848392349,0.7216946742200091,0.24699451061922584,0.9660947184255549,0.7189011502713045,0.24719356815425042,0.9631885514334596,0.7047140807144444,0.2584744707190152,0.3399927594689637,0.2739458145532782,0.06604694491568547,0.12430699540230573,0.23231645957643685,0.10800946417413111,1970.0,0.9470899470899471,1996.0,0.9595959595959596,1995.0,0.9591149591149591,1630.0,0.7835497835497836,412.0,0.1976911976911977,0.1976911976911977,WACC_0p9_WRT_0p1,0.7694083694083694,1100,False,,,False,False,False,False,False,892.0,0.9769736842105263
IBDD,PokerHand,371,0.9,4581,0.9090909090909092,0.2038200546118971,0,548,1778,1548,861,222,6,0.7437690742021865,0.7820569559596384,0.7639978315020138,0.7437690742021865,0.2554520233534937,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7820569559596384,0.4942516858157521,0.28780527014388635,0.7639978315020138,0.44671311217184023,0.3172847193301736,0.7437690742021865,0.4138794354848167,0.3298896387173698,0.2554520233534937,0.2204799414493026,0.0349720819041911,0.05330485989438466,0.28076632630592563,0.22746146641154097,505.0,0.24242424242424243,536.0,0.25733525733525736,512.0,0.24579124579124578,413.0,0.19817219817219817,1306.0,0.6277056277056277,0.19817219817219817,WACC_0p7_WRT_0p3,0.3142857142857143,1101,False,,,False,False,False,False,False,548.0,0.5997807017543859
IBDD,PokerHand,877,0.9,1610,0.9090909090909092,0.397238241212224,0,131,449,2864,337,187,110,0.5006147824760614,0.5752365405657288,0.5400399312279514,0.5006147824760614,0.16176643503858126,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5752365405657288,0.47363919775805075,0.10159734280767807,0.5400399312279514,0.4285163583808594,0.11152357284709197,0.5006147824760614,0.41192956498152644,0.08868521749453495,0.16176643503858126,0.35048253348795444,0.18871609844937318,0.05330485989438466,0.409385573528194,0.35608071363380933,413.0,0.19817219817219817,464.0,0.2227032227032227,503.0,0.24146224146224146,1909.0,0.9177489177489178,1910.0,0.9182299182299183,0.19817219817219817,WACC_0p1_WRT_0p9,0.49966329966329964,1102,False,,,False,False,False,False,False,131.0,0.1425438596491228
IBDD,PokerHand,146,0.91,827,0.931818181818182,0.5204000255203338,0,34,3534,1,361,250,10,0.34578282506015184,0.44354069624528913,0.3974315493975083,0.34578282506015184,0.1021108027341466,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44354069624528913,0.4974945906343463,0.05395389438905718,0.3974315493975083,0.4187811185184492,0.02134956912094088,0.34578282506015184,0.3931727242073415,0.04738989914718966,0.1021108027341466,0.2242397936523732,0.1221289909182266,0.02963748139174418,0.2852865633848718,0.25564908199312764,524.0,0.25156325156325154,432.0,0.2073112073112073,414.0,0.19865319865319866,522.0,0.2506012506012506,1379.0,0.6628186628186629,0.19865319865319866,WACC_0p5_WRT_0p5,0.3141895141895142,1103,False,,,False,False,False,False,False,34.0,0.03618421052631579
IBDD,PokerHand,711,0.9,1712,0.9090909090909092,0.3858784594175899,0,148,1391,3012,267,219,183,0.514895651017887,0.5873834582410825,0.5531933627796328,0.514895651017887,0.16726875030306285,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5873834582410825,0.4737778332882907,0.1136056249527918,0.5531933627796328,0.4290071427946127,0.12418621998502011,0.514895651017887,0.4486136873780192,0.06628196363986782,0.16726875030306285,0.45543053311156634,0.28816178280850346,0.05330485989438466,0.49011899612662274,0.4368141362322381,414.0,0.19865319865319866,467.0,0.22414622414622415,715.0,0.3434343434343434,2037.0,0.9793169793169794,2033.0,0.9773929773929774,0.19865319865319866,WACC_0p1_WRT_0p9,0.5445887445887446,1104,False,,,False,False,False,False,False,148.0,0.1611842105263158
IBDD,PokerHand,1333,0.88,8161,0.8636363636363638,0.096986818236354,0,809,4672,3283,377,60,8,0.878073714217155,0.8962928234001836,0.8876994736210637,0.878073714217155,0.30719862886846827,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8962928234001836,0.7329077292407374,0.16338509415944613,0.8876994736210637,0.7191154040162515,0.1685840696048122,0.878073714217155,0.7059626315254443,0.17211108269171072,0.30719862886846827,0.27263742501997607,0.034561203848492206,0.10063961689966537,0.23237793553636546,0.1317383186367001,1997.0,0.9600769600769601,1998.0,0.9605579605579606,1999.0,0.961038961038961,1614.0,0.7758537758537759,414.0,0.19865319865319866,0.19865319865319866,WACC_0p9_WRT_0p1,0.7712361712361713,1105,False,,,False,False,False,False,False,809.0,0.8859649122807017
IBDD,PokerHand,743,0.91,1633,0.931818181818182,0.3946151410740613,0,134,4549,1355,253,124,74,0.503912394078323,0.5780413991456288,0.5430772050721396,0.503912394078323,0.1630369809162577,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5780413991456288,0.4740511136336014,0.10399028551202738,0.5430772050721396,0.41743357102605166,0.12564363404608797,0.503912394078323,0.3970115306740643,0.1069008634042587,0.1630369809162577,0.2552768134826214,0.09223983256636367,0.02963748139174418,0.3175921298826444,0.28795464849090024,415.0,0.19913419913419914,428.0,0.2053872053872054,433.0,0.2077922077922078,1378.0,0.6623376623376623,1621.0,0.7792207792207793,0.19913419913419914,WACC_0p1_WRT_0p9,0.41077441077441074,1106,False,,,False,False,False,False,False,134.0,0.14583333333333334
