detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,354,0.85,1964,0.923076923076923,0.1499937362790273,0,23,2361,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8084282614790413,0.8345778352489777,0.832722090021443,0.8130069441641455,0.2817439897434964,0.05139811132118227,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8345778352489777,0.3842696407834714,0.45030819446550624,0.832722090021443,0.4321922214791659,0.4005298685422771,0.8130069441641455,0.5632645570177158,0.2497423871464297,0.2817439897434964,0.3874998778437383,0.10575588810024189,0.05139811132118227,0.38168434336462764,0.33028623204344537,1065.0,0.948306595365419,1086.0,0.9670231729055259,404.0,0.3591800356506239,155.0,0.13725490196078433,166.0,0.14705882352941177,0.13725490196078433,WACC_0p7_WRT_0p3,0.511764705882353,451,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,892,0.49,11,0.0,0.9373800815834796,0,13,2076,2429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.07786260842581963,0.3613078079388595,1.0,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07786260842581963,0.05335316542886034,0.024509442996959292,0.3613078079388595,0.21792830966976193,0.1433794982690976,1.0,0.6062754851442655,0.39372451485573445,1.0,0.6317185103229509,0.3682814896770491,1.0,0.6094826064926742,0.39051739350732584,155.0,0.13725490196078433,321.0,0.28520499108734404,964.0,0.8582887700534759,885.0,0.7878787878787878,909.0,0.8092691622103387,0.13725490196078433,WACC_0p1_WRT_0p9,0.5755793226381462,452,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,65,0.75,57,0.6666666666666666,0.6940546846503504,0,18,2294,80,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06820487093024336,0.18585803744299859,0.13029912714469274,0.04941995686984605,0.168001518282769,0.21903256340899405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18585803744299859,0.16284326247265443,0.023014774970344154,0.13029912714469274,0.2487795728397678,0.11848044569507504,0.04941995686984605,0.46091605318627427,0.4114960963164282,0.168001518282769,0.41456779762871415,0.24656627934594516,0.21903256340899405,0.3916994662207761,0.17266690281178207,787.0,0.7005347593582888,659.0,0.5864527629233511,156.0,0.13814616755793227,204.0,0.18092691622103388,185.0,0.16399286987522282,0.13814616755793227,WACC_0p5_WRT_0p5,0.3540106951871658,453,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,1007,0.51,14,0.0512820512820513,0.9029178536406977,0,14,694,3702,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9074210024108874,0.045478794812125294,0.3091159778400348,0.9040544710429186,0.9180483634095877,0.924235188537556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045478794812125294,0.07010727577711406,0.02462848096498877,0.3091159778400348,0.21162170089799467,0.09749427694204013,0.9040544710429186,0.5891004869110584,0.31495398413186015,0.9180483634095877,0.6302011374263311,0.2878472259832566,0.924235188537556,0.6235487796375183,0.3006864089000377,460.0,0.4090909090909091,156.0,0.13814616755793227,799.0,0.7112299465240641,869.0,0.7736185383244206,1001.0,0.8912655971479501,0.13814616755793227,WACC_0p3_WRT_0p7,0.5846702317290552,454,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,188,0.71,151,0.564102564102564,0.5452616637764103,0,52,4050,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13261294710361168,0.30878201535686456,0.23795542361782823,0.08196622316555256,0.21896482208908727,0.29544209124164905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30878201535686456,0.2007728653113691,0.10800915004549547,0.23795542361782823,0.2914540744982803,0.05349865088045208,0.08196622316555256,0.4626380514845613,0.3806718283190087,0.21896482208908727,0.4101495847360046,0.19118476264691733,0.29544209124164905,0.4169502793881039,0.12150818814645487,862.0,0.767379679144385,875.0,0.7789661319073083,157.0,0.13903743315508021,198.0,0.17557932263814616,233.0,0.20677361853832443,0.13903743315508021,WACC_0p5_WRT_0p5,0.41354723707664887,455,False,,,False,False,False,False,False,52.0,0.85
OCDD,GasSensor,811,0.6,18,0.282051282051282,0.866410036566055,0,8,3610,2770,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6035168827675729,0.05400934538661389,0.1724120641479481,0.6045271170879835,0.6417075911307419,0.6567200795690665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05400934538661389,0.058031289498658524,0.004021944112044637,0.1724120641479481,0.21163467820398726,0.03922261405603916,0.6045271170879835,0.5828538879551399,0.02167322913284353,0.6417075911307419,0.6100202204454842,0.03168737068525773,0.6567200795690665,0.5849007106817562,0.07181936888731033,248.0,0.22014260249554368,157.0,0.13903743315508021,724.0,0.6443850267379679,713.0,0.6345811051693404,717.0,0.6381461675579323,0.13903743315508021,WACC_0p3_WRT_0p7,0.4552584670231729,456,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,311,0.84,1866,0.8974358974358974,0.1578947768013081,0,22,2377,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7761869198665375,0.8111227101279527,0.8049813640379773,0.7768200402423049,0.257798710960626,0.04516397375981056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8111227101279527,0.38975601738462085,0.4213666927433318,0.8049813640379773,0.43203042597784425,0.372950938060133,0.7768200402423049,0.5635805623255239,0.213239477916781,0.257798710960626,0.39072056038916037,0.13292184942853436,0.04516397375981056,0.37458344223968526,0.3294194684798747,1069.0,0.9518716577540107,1085.0,0.966131907308378,411.0,0.36541889483065954,162.0,0.14349376114081996,157.0,0.13903743315508021,0.13903743315508021,WACC_0p9_WRT_0p1,0.5131907308377897,457,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,485,0.84,2370,0.8974358974358974,0.120986935448638,0,30,2369,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.819903596661885,0.8516904135694424,0.8460062616278189,0.8188343901294834,0.2747347636815797,0.046052415555414235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8516904135694424,0.3871591101867322,0.4645313033827102,0.8460062616278189,0.43246068832003876,0.41354557330778013,0.8188343901294834,0.5669965163895128,0.2518378737399707,0.2747347636815797,0.3883128146402572,0.11357805095867751,0.046052415555414235,0.37899620733899786,0.33294379178358363,1066.0,0.9491978609625669,1088.0,0.9688057040998217,452.0,0.4019607843137255,157.0,0.13903743315508021,163.0,0.1443850267379679,0.13903743315508021,WACC_0p7_WRT_0p3,0.5206773618538325,458,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,194,0.67,37,0.4615384615384617,0.7593605789695068,0,10,2369,246,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32112169806963164,0.1286427618538127,0.02504322197658257,0.31024534748683913,0.3924969738892009,0.42758526714384304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1286427618538127,0.12490870721077985,0.0037340546430328636,0.02504322197658257,0.22287002047418597,0.1978267984976034,0.31024534748683913,0.46286756298179854,0.1526222154949594,0.3924969738892009,0.43103762253038513,0.03854064864118423,0.42758526714384304,0.4210129540324328,0.006572313111410266,689.0,0.6131907308377896,422.0,0.375222816399287,158.0,0.13992869875222816,229.0,0.20320855614973263,249.0,0.22103386809269163,0.13992869875222816,WACC_0p5_WRT_0p5,0.3105169340463458,459,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,217,0.72,95,0.5897435897435896,0.6162317087938352,0,37,3705,233,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11100574190694673,0.24815421367961324,0.17999742542561856,0.07309452600580389,0.21570578114598266,0.27927137547439335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24815421367961324,0.1911133396018924,0.05704087407772085,0.17999742542561856,0.28548051010364955,0.105483084678031,0.07309452600580389,0.46784365904993097,0.39474913304412707,0.21570578114598266,0.38851276431794074,0.17280698317195808,0.27927137547439335,0.37752946008558264,0.09825808461118929,841.0,0.7486631016042781,854.0,0.7602495543672014,168.0,0.14884135472370766,158.0,0.13992869875222816,160.0,0.14171122994652408,0.13992869875222816,WACC_0p7_WRT_0p3,0.3878787878787879,460,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,52,0.54,11,0.1282051282051283,0.9373800815834796,0,8,1,2465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05515195395210869,0.06504198922045523,0.009890035268346545,0.30112228138562264,0.21175451712372104,0.0893677642619016,0.8534217333111173,0.634690809399124,0.21873092391199322,0.8595223634791648,0.6763980625459588,0.18312430093320597,0.861157251476711,0.6635133424520937,0.19764390902461726,371.0,0.32976827094474154,158.0,0.13992869875222816,1077.0,0.9590017825311943,1095.0,0.9750445632798574,1095.0,0.9750445632798574,0.13992869875222816,WACC_0p3_WRT_0p7,0.6757575757575758,461,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,296,0.85,1598,0.923076923076923,0.1818258959411831,0,19,2314,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7706268018641727,0.7994968859290581,0.7972472634441162,0.7766793893678138,0.26710374156487676,0.04587498888493966,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7994968859290581,0.3682605256169039,0.4312363603121542,0.7972472634441162,0.43039763435719125,0.366849629086925,0.7766793893678138,0.5605768832800083,0.21610250608780546,0.26710374156487676,0.3886159139847209,0.12151217241984413,0.04587498888493966,0.38562382018070124,0.33974883129576156,1058.0,0.9420677361853832,1082.0,0.9634581105169341,377.0,0.33511586452762926,159.0,0.1408199643493761,174.0,0.15418894830659535,0.1408199643493761,WACC_0p7_WRT_0p3,0.5071301247771836,462,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,208,0.7,154,0.5384615384615383,0.5422432018000305,0,54,4393,226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1298353825106826,0.30915817854312005,0.23337358913558462,0.07395748470964117,0.24122641092017377,0.31741652339930987,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30915817854312005,0.21992227731016195,0.0892359012329581,0.23337358913558462,0.2669420565922865,0.03356846745670186,0.07395748470964117,0.4646363804250802,0.390678895715439,0.24122641092017377,0.4208755511384322,0.17964914021825845,0.31741652339930987,0.41405032961735844,0.09663380621804857,899.0,0.8003565062388592,769.0,0.6844919786096256,160.0,0.14171122994652408,214.0,0.18983957219251338,223.0,0.19786096256684493,0.14171122994652408,WACC_0p5_WRT_0p5,0.4028520499108734,463,False,,,False,False,False,False,False,54.0,0.8833333333333333
OCDD,GasSensor,367,0.72,111,0.5897435897435896,0.5924247207161855,0,43,3830,210,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10053271972261396,0.2690967567637646,0.2017763595680275,0.05701333344803541,0.20891602207076032,0.2770723782701015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2690967567637646,0.16993078641599504,0.09916597034776956,0.2017763595680275,0.2696232541998555,0.067846894631828,0.05701333344803541,0.46502362758674876,0.40801029413871337,0.20891602207076032,0.43111809853979743,0.2222020764690371,0.2770723782701015,0.43187213176656314,0.15479975349646163,799.0,0.7112299465240641,783.0,0.696969696969697,161.0,0.14260249554367202,230.0,0.20409982174688057,283.0,0.25133689839572193,0.14260249554367202,WACC_0p5_WRT_0p5,0.4012477718360071,464,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,608,0.79,288,0.7692307692307693,0.4460270125858552,0,13,504,23,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.344571562500975,0.44416768951676483,0.4130059941909805,0.33499970473190854,0.03109713879510695,0.1295777359358532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44416768951676483,0.20254948451156643,0.2416182050051984,0.4130059941909805,0.2760136027783104,0.1369923914126701,0.33499970473190854,0.46604693695844646,0.1310472322265379,0.03109713879510695,0.43001432926879196,0.398917190473685,0.1295777359358532,0.3835312951161597,0.2539535591803065,866.0,0.7709447415329769,818.0,0.7281639928698752,162.0,0.14349376114081996,226.0,0.20053475935828877,168.0,0.14884135472370766,0.14349376114081996,WACC_0p5_WRT_0p5,0.3983957219251337,465,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,292,0.73,85,0.6153846153846153,0.6332202164269701,0,28,2708,138,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09276665076354046,0.23521983883104677,0.17158651123360685,0.059135662882563826,0.19721408491179607,0.25831896222906064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23521983883104677,0.1458061768005559,0.08941366203049086,0.17158651123360685,0.23657514835526755,0.0649886371216607,0.059135662882563826,0.466227896680041,0.40709223379747717,0.19721408491179607,0.4305870826203865,0.2333729977085904,0.25831896222906064,0.41831076744346396,0.15999180521440332,733.0,0.6524064171122995,575.0,0.5115864527629234,163.0,0.1443850267379679,228.0,0.20231729055258468,236.0,0.20944741532976827,0.1443850267379679,WACC_0p5_WRT_0p5,0.34402852049910876,466,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,191,0.71,71,0.564102564102564,0.6606612479738632,0,33,3049,250,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15760336207238557,0.20862651311920075,0.1334179747844959,0.12939048788586838,0.25315548448273406,0.30764952810676294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20862651311920075,0.14429215982365498,0.06433435329554577,0.1334179747844959,0.24119266141159557,0.10777468662709966,0.12939048788586838,0.46641230804082245,0.3370218201549541,0.25315548448273406,0.41165796326574355,0.1585024787830095,0.30764952810676294,0.4052815463724824,0.09763201826571949,726.0,0.6461675579322638,607.0,0.5401069518716578,164.0,0.14527629233511585,200.0,0.17736185383244207,208.0,0.18449197860962566,0.14527629233511585,WACC_0p5_WRT_0p5,0.33868092691622104,467,False,,,False,False,False,False,False,33.0,0.5333333333333333
OCDD,GasSensor,461,0.71,48,0.564102564102564,0.7200967294151118,0,17,2218,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1871564444170883,0.15977134618687588,0.08156694737666892,0.17185716069484172,0.2736970061334761,0.3174039851940737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15977134618687588,0.14057294225828987,0.019198403928586016,0.08156694737666892,0.23840586281402001,0.1568389154373511,0.17185716069484172,0.46663781986588476,0.294780659171043,0.2736970061334761,0.4284253299519537,0.15472832381847762,0.3174039851940737,0.4043275727798506,0.0869235875857769,717.0,0.6381461675579323,591.0,0.5258467023172906,165.0,0.14616755793226383,224.0,0.19875222816399288,206.0,0.18270944741532977,0.14616755793226383,WACC_0p5_WRT_0p5,0.33832442067736185,468,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,513,0.51,14,0.0512820512820513,0.9029178536406977,0,14,2205,3904,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9074210024108874,0.045478794812125294,0.3091159778400348,0.9040544710429186,0.9180483634095877,0.924235188537556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045478794812125294,0.06306901853584886,0.017590223723723562,0.3091159778400348,0.21196870491993466,0.09714727292010014,0.9040544710429186,0.5997387915925084,0.30431567945041016,0.9180483634095877,0.6438019340211388,0.2742464293884489,0.924235188537556,0.6280554434704948,0.29617974506706124,336.0,0.2985739750445633,165.0,0.14616755793226383,907.0,0.8074866310160428,968.0,0.8618538324420677,1021.0,0.9090909090909091,0.14616755793226383,WACC_0p3_WRT_0p7,0.6046345811051694,469,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,130,0.71,149,0.564102564102564,0.5473072529082706,0,51,4572,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1305625024834009,0.30695130021901806,0.23605926340334069,0.07993766228588788,0.2195238383132338,0.29560037102030357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30695130021901806,0.21829153769880114,0.08865976252021693,0.23605926340334069,0.2961337735854273,0.06007451018208662,0.07993766228588788,0.4669546724550299,0.38701701016914203,0.2195238383132338,0.39758854563372503,0.17806470732049123,0.29560037102030357,0.40053325325892597,0.1049328822386224,895.0,0.7967914438502673,890.0,0.7923351158645277,166.0,0.14705882352941177,175.0,0.15508021390374332,197.0,0.1746880570409982,0.14705882352941177,WACC_0p5_WRT_0p5,0.4131907308377897,470,False,,,False,False,False,False,False,51.0,0.8333333333333334
OCDD,GasSensor,855,0.55,16,0.1538461538461539,0.88358769268775,0,12,4710,4197,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7689691359028422,0.04502124461629581,0.24564787531136595,0.7670668051046872,0.7924051736273257,0.8030070864039124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04502124461629581,0.05489983207344712,0.009878587457151311,0.24564787531136595,0.21203119155929004,0.03361668375207591,0.7670668051046872,0.5916404062748,0.1754263988298872,0.7924051736273257,0.6277347304061006,0.16467044322122504,0.8030070864039124,0.5988579220522605,0.20414916435165187,187.0,0.1657754010695187,166.0,0.14705882352941177,831.0,0.7397504456327986,849.0,0.7557932263814616,811.0,0.7219251336898396,0.14705882352941177,WACC_0p3_WRT_0p7,0.5060606060606061,471,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,117,0.57,18,0.205128205128205,0.866410036566055,0,12,5000,3947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6939701152142769,0.055816287469850845,0.20816202351610233,0.6914772234585049,0.7250013307947538,0.7390248299393147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055816287469850845,0.054110729994698105,0.00170555747515274,0.20816202351610233,0.21510054538625079,0.006938521870148456,0.6914772234585049,0.5930958405282221,0.09838138293028287,0.7250013307947538,0.6302057766388304,0.09479555415592344,0.7390248299393147,0.6031768995513528,0.13584793038796195,167.0,0.14795008912655971,256.0,0.22727272727272727,843.0,0.750445632798574,870.0,0.7745098039215687,850.0,0.7566844919786097,0.14795008912655971,WACC_0p1_WRT_0p9,0.531372549019608,472,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,6,0.55,15,0.1538461538461539,0.8929505424034517,0,11,4377,4486,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7770648675901086,0.038489027402848305,0.2531187227297089,0.7767521929980076,0.7989568078738755,0.8080535949761153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.038489027402848305,0.05689554963545723,0.018406522232608927,0.2531187227297089,0.21204780071827975,0.04107092201142917,0.7767521929980076,0.6000788521148328,0.17667334088317477,0.7989568078738755,0.6352299755850523,0.16372683228882312,0.8080535949761153,0.6031897217213474,0.20486387325476785,226.0,0.20053475935828877,167.0,0.14795008912655971,909.0,0.8092691622103387,910.0,0.8101604278074866,851.0,0.7575757575757576,0.14795008912655971,WACC_0p3_WRT_0p7,0.5450980392156863,473,False,,,False,False,False,False,False,11.0,0.16666666666666666
