detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,439,0.65,14,0.3793103448275862,0.948389190807682,0,13,5000,4139,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5773858309072344,0.042139069912687475,0.23314745533983292,0.5819782070443885,0.5969636684694718,0.6274808691268918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042139069912687475,0.09191940174195708,0.0497803318292696,0.23314745533983292,0.14467223985280286,0.08847521548703005,0.5819782070443885,0.31273006191790953,0.269248145126479,0.5969636684694718,0.3838816955097711,0.21308197295970072,0.6274808691268918,0.3900888417159425,0.23739202741094934,193.0,0.15854665565648224,112.0,0.0916597853014038,415.0,0.34186622625928986,915.0,0.7547481420313791,862.0,0.7109826589595376,0.0916597853014038,WACC_0p3_WRT_0p7,0.4115606936416185,467,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,465,0.63,16,0.3103448275862068,0.9275616285173232,0,16,11,3416,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6431326336659728,0.040152966422823136,0.25016123397916906,0.6413389979458635,0.6624515303765698,0.6922321006347028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.040152966422823136,0.07545795803876372,0.035304991615940584,0.25016123397916906,0.20628190867045273,0.04387932530871633,0.6413389979458635,0.5746838137477809,0.06665518419808258,0.6624515303765698,0.6338041938342096,0.02864733654236018,0.6922321006347028,0.6525515643723757,0.03968053626232704,112.0,0.0916597853014038,532.0,0.4384805945499587,1195.0,0.985962014863749,1200.0,0.9900908340214699,1200.0,0.9900908340214699,0.0916597853014038,WACC_0p1_WRT_0p9,0.6992568125516103,468,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,374,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2186029311391315,0.025148877985401302,0.0726194656157443,0.2292798267040967,0.25372757283324293,0.30860688648119017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025148877985401302,0.13769034606398858,0.11254146807858728,0.0726194656157443,0.20146987894111715,0.12885041332537284,0.2292798267040967,0.26497376155685676,0.03569393485276007,0.25372757283324293,0.2622146666224361,0.008487093789193156,0.30860688648119017,0.2554246429067289,0.053182243574461274,415.0,0.34186622625928986,506.0,0.41701073492981006,113.0,0.09248554913294797,458.0,0.37737407101568954,526.0,0.43352601156069365,0.09248554913294797,WACC_0p5_WRT_0p5,0.3324525185796862,469,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,347,0.73,26,0.6551724137931034,0.8505795394377909,0,17,5000,682,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1625846386755932,0.08520526611352096,0.011689202267445247,0.15776535150555349,0.20821776687524532,0.2785317248794513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08520526611352096,0.2830009992256571,0.1977957331121361,0.011689202267445247,0.3265911168599448,0.31490191459249955,0.15776535150555349,0.3291075456016949,0.17134219409614143,0.20821776687524532,0.20601805632283313,0.002199710552412193,0.2785317248794513,0.20310462647083707,0.07542709840861425,841.0,0.6936416184971098,824.0,0.6796036333608588,505.0,0.4161849710982659,113.0,0.09248554913294797,266.0,0.21882741535920727,0.09248554913294797,WACC_0p7_WRT_0p3,0.42014863748967796,470,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,688,0.66,16,0.4137931034482759,0.9275616285173232,0,14,3474,4489,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5152776047972449,0.031298176450279644,0.19672441505126284,0.5172538080309838,0.5393497647935402,0.5766793132316208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031298176450279644,0.1199049747631425,0.08860679831286286,0.19672441505126284,0.1446900565486726,0.05203435850259025,0.5172538080309838,0.3243722405043821,0.19288156752660163,0.5393497647935402,0.4016879880660382,0.13766177672750202,0.5766793132316208,0.40903303553633763,0.16764627769528317,329.0,0.2708505367464905,113.0,0.09248554913294797,484.0,0.3988439306358382,977.0,0.805945499587118,928.0,0.7654830718414534,0.09248554913294797,WACC_0p3_WRT_0p7,0.4667217175887696,471,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,867,0.73,17,0.6551724137931034,0.9180502787974852,0,8,936,914,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21090689209245264,0.032375953476287175,0.06453392985727374,0.21974146887685814,0.2473344029771904,0.3041314993344362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.032375953476287175,0.1434145630706179,0.11103860959433072,0.06453392985727374,0.21082741447117703,0.1462934846139033,0.21974146887685814,0.26499006996039803,0.0452486010835399,0.2473344029771904,0.2159706673880343,0.03136373558915609,0.3041314993344362,0.23656058587882545,0.06757091345561073,443.0,0.36498761354252685,553.0,0.4558216350123865,114.0,0.09331131296449216,176.0,0.14450867052023122,478.0,0.3938893476465731,0.09331131296449216,WACC_0p5_WRT_0p5,0.29050371593724195,472,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,788,0.67,15,0.4482758620689656,0.9376497667456454,0,12,3814,4794,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4819254807842914,0.022881412264523532,0.1878619215069094,0.48704271060906607,0.5061773853143045,0.54395025697375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.022881412264523532,0.10970685810649686,0.08682544584197333,0.1878619215069094,0.14473918872915414,0.043122732777755246,0.48704271060906607,0.3329197090545197,0.1541230015545464,0.5061773853143045,0.40271497820296925,0.1034624071113352,0.54395025697375,0.4163289408134036,0.1276213161603464,277.0,0.22791081750619324,114.0,0.09331131296449216,529.0,0.4360033030553262,982.0,0.8100743187448389,954.0,0.786952931461602,0.09331131296449216,WACC_0p3_WRT_0p7,0.4708505367464905,473,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,309,0.69,12,0.5172413793103446,0.972201646011242,0,7,85,4075,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033270334682936,0.07553856783224401,0.04226823314930801,0.1832525421689765,0.19350263664086137,0.01025009447188488,0.44342957771809394,0.5235157565697606,0.08008617885166663,0.4519735062278621,0.5680686208566852,0.1160951146288231,0.4876344152047944,0.5944017888585466,0.10676737365375216,114.0,0.09331131296449216,462.0,0.38067712634186623,1165.0,0.9611890999174236,1180.0,0.9735755573905863,1186.0,0.9785301403798513,0.09331131296449216,WACC_0p1_WRT_0p9,0.6774566473988439,474,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1189,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3390,1215,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2456111260216615,0.0400281516481395,0.07448418068203547,0.25148692428273295,0.28169948503757364,0.3378163432633067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0400281516481395,0.17029405157033412,0.13026589992219462,0.07448418068203547,0.23180953361433396,0.1573253529322985,0.25148692428273295,0.2649934053181471,0.01350648103541413,0.28169948503757364,0.23352498336463826,0.04817450167293538,0.3378163432633067,0.21979514110291998,0.1180212021603867,554.0,0.45664739884393063,625.0,0.5152766308835673,115.0,0.09413707679603633,281.0,0.23121387283236994,385.0,0.3170933113129645,0.09413707679603633,WACC_0p5_WRT_0p5,0.3228736581337738,475,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,111,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,5000,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39674998033106657,0.02107275910579384,0.15225975541349887,0.4043772752910264,0.42416911902948967,0.46697198973553955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02107275910579384,0.11925023482413652,0.09817747571834268,0.15225975541349887,0.1449611217467725,0.007298633666726367,0.4043772752910264,0.3205616041802233,0.08381567111080312,0.42416911902948967,0.38208410570865736,0.04208501332083231,0.46697198973553955,0.40553096538965794,0.06144102434588161,324.0,0.2667217175887696,115.0,0.09413707679603633,462.0,0.38067712634186623,908.0,0.7489677952105698,917.0,0.7563996696944674,0.09413707679603633,WACC_0p3_WRT_0p7,0.4493806771263419,476,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,369,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1808,3180,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03086017028816997,0.07560250240083735,0.044742332112667385,0.18992869019574635,0.15638115361152502,0.03354753658422133,0.4706665117686554,0.37058917846842904,0.10007733330022639,0.482894062900748,0.4000900096829036,0.0828040532178444,0.518597058918526,0.41946464428890157,0.09913241462962447,115.0,0.09413707679603633,219.0,0.18001651527663087,691.0,0.5697770437654831,970.0,0.8001651527663088,961.0,0.7927332782824112,0.09413707679603633,WACC_0p1_WRT_0p9,0.4873658133773741,477,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,529,0.74,98,0.6896551724137931,0.6343745397381548,0,45,388,35,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09755914613340758,0.2809984717947876,0.2331768049943033,0.05558745454872513,0.09344361897982516,0.21186295730130647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2809984717947876,0.4424782422673922,0.1614797704726046,0.2331768049943033,0.495296692494864,0.2621198875005607,0.05558745454872513,0.40517771255420126,0.34959025800547616,0.09344361897982516,0.24847871453800077,0.15503509555817563,0.21186295730130647,0.18410269930893597,0.0277602579923705,979.0,0.8075970272502064,998.0,0.8232865400495458,797.0,0.6573080099091659,370.0,0.30470685383980184,115.0,0.09413707679603633,0.09413707679603633,WACC_0p9_WRT_0p1,0.5374071015689512,478,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,349,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1957,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2949467217940068,0.03402048804441085,0.09975363224279042,0.3013438974353982,0.32822996835384227,0.3800364120367499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03402048804441085,0.14535754492565753,0.11133705688124668,0.09975363224279042,0.20338769140702323,0.10363405916423281,0.3013438974353982,0.26502230205358696,0.036321595381811234,0.32822996835384227,0.26386162159779003,0.06436834675605224,0.3800364120367499,0.26353098246278306,0.11650542957396687,453.0,0.37324525185796864,515.0,0.4244426094137077,116.0,0.09496284062758051,469.0,0.3864574731626755,543.0,0.4475639966969447,0.09496284062758051,WACC_0p5_WRT_0p5,0.3453344343517754,479,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,31,0.69,15,0.5172413793103446,0.9376497667456454,0,10,647,4754,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39674998033106657,0.02107275910579384,0.15225975541349887,0.4043772752910264,0.42416911902948967,0.46697198973553955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02107275910579384,0.10525768143449717,0.08418492232870332,0.15225975541349887,0.1449620622835183,0.007297693129980576,0.4043772752910264,0.40787307766294884,0.0034958023719224296,0.42416911902948967,0.46315432081460917,0.038985201785119494,0.46697198973553955,0.49603150652921113,0.02905951679367158,258.0,0.21222130470685385,116.0,0.09496284062758051,802.0,0.6614368290668868,1104.0,0.9108175061932288,1123.0,0.9265070189925682,0.09496284062758051,WACC_0p3_WRT_0p7,0.5611890999174236,480,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1031,0.65,63,0.3793103448275862,0.7069657852031886,0,47,2037,3035,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3914027297084239,0.203319889917674,0.07664673953024591,0.3481321198592717,0.4441076412789824,0.523333173690941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.203319889917674,0.07562425557089912,0.1276956343467749,0.07664673953024591,0.1626752420864192,0.0860285025561733,0.3481321198592717,0.41462423653259656,0.06649211667332483,0.4441076412789824,0.4840848031661893,0.0399771618872069,0.523333173690941,0.47416242731371055,0.049170746377230456,116.0,0.09496284062758051,269.0,0.2213047068538398,815.0,0.6721717588769612,1127.0,0.9298100743187449,1082.0,0.8926507018992568,0.09496284062758051,WACC_0p1_WRT_0p9,0.5621800165152766,481,False,,,False,False,False,False,False,47.0,0.3333333333333333
OCDD,Electricity,673,0.68,41,0.4827586206896553,0.7770571034168771,0,35,3085,1454,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31590160812516277,0.14586635917571728,0.037317413797062805,0.29049236626588343,0.3637308163278805,0.4363568337364887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14586635917571728,0.17384935386939068,0.027982994693673408,0.037317413797062805,0.22429166258750144,0.18697424879043864,0.29049236626588343,0.26554316470315303,0.024949201562730394,0.3637308163278805,0.2605139906799729,0.10321682564790763,0.4363568337364887,0.2682575563771663,0.1680992773593224,573.0,0.47233691164327,595.0,0.49050371593724196,117.0,0.0957886044591247,449.0,0.3699421965317919,558.0,0.4599504541701073,0.0957886044591247,WACC_0p5_WRT_0p5,0.3777043765483072,482,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,297,0.72,19,0.6206896551724137,0.900517939396148,0,11,2630,3434,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891785115667238,0.04655595498296995,0.06729247912732175,0.24312351637237647,0.27617266527706325,0.33400541862190386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04655595498296995,0.10302607322330415,0.0564701182403342,0.06729247912732175,0.14513089659630046,0.07783841746897871,0.24312351637237647,0.35611293048011644,0.11298941410773997,0.27617266527706325,0.42062837536230924,0.144455710085246,0.33400541862190386,0.4325663798061358,0.09856096118423197,245.0,0.2014863748967795,117.0,0.0957886044591247,639.0,0.5268373245251858,1024.0,0.8447563996696945,999.0,0.82411230388109,0.0957886044591247,WACC_0p3_WRT_0p7,0.4985962014863749,483,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,163,0.73,114,0.6551724137931034,0.609445279549997,0,63,1797,101,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10757244927756911,0.3010724760717562,0.24736301469336583,0.056950587603966527,0.11955048564695996,0.24040591550383064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3010724760717562,0.5041495679276042,0.20307709185584805,0.24736301469336583,0.5267459183210735,0.2793829036277077,0.056950587603966527,0.46824922413173625,0.4112986365277697,0.11955048564695996,0.23674438283297608,0.11719389718601612,0.24040591550383064,0.18432512670393247,0.05608078879989817,1029.0,0.8488852188274154,1041.0,0.8587943848059455,997.0,0.8224607762180016,304.0,0.250206440957886,117.0,0.0957886044591247,0.0957886044591247,WACC_0p9_WRT_0p1,0.5752270850536746,484,False,,,False,False,False,False,False,63.0,0.4492753623188406
OCDD,Electricity,833,0.7,22,0.5517241379310344,0.877261088441951,0,16,2841,817,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3042934049181471,0.06590577993663314,0.08278582274500716,0.301543786814029,0.34158817949996734,0.39911655729248363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06590577993663314,0.1863337231495761,0.12042794321294296,0.08278582274500716,0.22888579107479828,0.1460999683297911,0.301543786814029,0.26556123830521366,0.035982548508815326,0.34158817949996734,0.22404025164158572,0.11754792785838161,0.39911655729248363,0.23188309973847515,0.16723345755400848,615.0,0.5070189925681255,615.0,0.5070189925681255,118.0,0.09661436829066887,222.0,0.18249380677126342,463.0,0.3815028901734104,0.09661436829066887,WACC_0p5_WRT_0p5,0.3349298100743187,485,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,1026,0.72,22,0.6206896551724137,0.877261088441951,0,14,4565,835,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22151889293345764,0.06453859828804746,0.04792999158985751,0.22109925976993647,0.2619453398410929,0.3244392427920014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06453859828804746,0.2512745356016356,0.18673593731358812,0.04792999158985751,0.3048872286112003,0.2569572370213428,0.22109925976993647,0.29944841266103867,0.0783491528911022,0.2619453398410929,0.2072262602006757,0.05471907964041722,0.3244392427920014,0.20017858985338713,0.1242606529386143,793.0,0.6540049545829892,794.0,0.6548307184145334,333.0,0.2741535920726672,118.0,0.09661436829066887,243.0,0.19983484723369116,0.09661436829066887,WACC_0p7_WRT_0p3,0.37588769611891,486,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,827,0.71,13,0.5862068965517241,0.9598698335477998,0,6,570,1619,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.011282272019218977,0.07591433849789117,0.0646320664786722,0.1363738635940302,0.15319927011662357,0.016825406522593372,0.3462806415534913,0.3246460127340458,0.0216346288194455,0.35948514194938147,0.33771386706704803,0.021771274882333436,0.40275154896986415,0.36433089617833153,0.03842065279153262,118.0,0.09661436829066887,192.0,0.15772089182493806,485.0,0.3996696944673823,735.0,0.6061106523534269,805.0,0.6639141205615194,0.09661436829066887,WACC_0p1_WRT_0p9,0.38480594549958713,487,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,254,0.72,27,0.6206896551724137,0.8445278427765713,0,19,3308,406,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1989009280412162,0.09038953964236952,0.021129560302921988,0.1917758842189192,0.24379074463648834,0.31283384579893103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09038953964236952,0.3116419240579946,0.22125238441562511,0.021129560302921988,0.36090750366089347,0.33977794335797146,0.1917758842189192,0.376829440838168,0.1850535566192488,0.24379074463648834,0.20957123616934156,0.034219508467146775,0.31283384579893103,0.18435622650851122,0.12847761929041981,870.0,0.717588769611891,855.0,0.7052023121387283,713.0,0.587943848059455,137.0,0.11230388109000826,118.0,0.09661436829066887,0.09661436829066887,WACC_0p9_WRT_0p1,0.44393063583815034,488,False,,,False,False,False,False,False,19.0,0.13043478260869565
