detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1321,0.36,44,0.1818181818181817,0.8501203007670964,0,18,2367,4694,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6994909544270388,0.062029555421272795,0.23528120948740336,0.6901979781316387,0.7390792210300391,0.7623010309323504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.062029555421272795,0.09650208264376427,0.03447252722249147,0.23528120948740336,0.20562797885328327,0.029653230634120092,0.6901979781316387,0.6532366100980496,0.03696136803358918,0.7390792210300391,0.6922192995224159,0.04685992150762319,0.7623010309323504,0.7020368447683857,0.06026418616396467,371.0,0.16415261756876665,1220.0,0.5408163265306123,2145.0,0.9511978704525288,2155.0,0.9556344276841171,2160.0,0.9578527062999113,0.16415261756876665,WACC_0p1_WRT_0p9,0.7139307897071873,1149,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1511,0.32,114,0.0909090909090908,0.6108709614594557,0,83,2795,3458,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6318957379740986,0.2620980637561285,0.07197838618298147,0.5760466972624555,0.7019234368374745,0.7645647342665629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2620980637561285,0.14178176064020362,0.12031630311592487,0.07197838618298147,0.1886821417532877,0.11670375557030624,0.5760466972624555,0.5473172112885392,0.028729485973916336,0.7019234368374745,0.590498035873714,0.11142540096376052,0.7645647342665629,0.6256793647462661,0.13888536952029684,942.0,0.4174800354924579,372.0,0.16459627329192547,1539.0,0.6823425022182786,1465.0,0.6495119787045253,1644.0,0.7289263531499557,0.16459627329192547,WACC_0p3_WRT_0p7,0.5285714285714287,1150,False,,,False,False,False,False,False,83.0,0.5815602836879432
OCDD,RialtoBridgeTimelapse,766,0.44,40,0.3636363636363636,0.8738574241891138,0,8,2491,2118,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49741273358760874,0.0381551421015685,0.15762120492768272,0.5060593826976656,0.5519077324748629,0.5721429536938464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0381551421015685,0.09650563007187901,0.05835048797031051,0.15762120492768272,0.19895496433285867,0.041333759405175946,0.5060593826976656,0.5609734971510667,0.05491411445340111,0.5519077324748629,0.5965985338791083,0.04469080140424542,0.5721429536938464,0.6208530284255634,0.04871007473171707,372.0,0.16459627329192547,924.0,0.40949423247559896,1621.0,0.7187222715173026,1524.0,0.6756876663708962,1600.0,0.7094055013309671,0.16459627329192547,WACC_0p1_WRT_0p9,0.5355811889973381,1151,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,464,0.57,76,0.659090909090909,0.7131542450313118,0,14,4679,2247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05082185740749234,0.17726708845978417,0.12309455684320357,0.05064536163997346,0.1617342316096172,0.21264428776882913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17726708845978417,0.15588549758486253,0.02138159087492164,0.12309455684320357,0.18870899390039086,0.0656144370571873,0.05064536163997346,0.4506451327760206,0.3999997711360471,0.1617342316096172,0.49462029676831976,0.33288606515870256,0.21264428776882913,0.5106785232998623,0.29803423553103314,1171.0,0.5190771960958296,373.0,0.1650399290150843,876.0,0.38819875776397517,825.0,0.36557231588287487,823.0,0.3646850044365572,0.1650399290150843,WACC_0p3_WRT_0p7,0.3605146406388643,1152,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,490,0.61,137,0.75,0.5643807946563297,0,31,4455,917,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17381136283953602,0.34808502064704583,0.32504561785549496,0.17588124161694033,0.03976955432329973,0.12514470293722318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34808502064704583,0.2734722463429825,0.07461277430406332,0.32504561785549496,0.2395525298963129,0.08549308795918206,0.17588124161694033,0.4072639816843931,0.23138274006745277,0.03976955432329973,0.4152702321808193,0.3755006778575196,0.12514470293722318,0.4456336296066844,0.3204889266694612,1896.0,0.8407275953859805,1850.0,0.8203194321206744,373.0,0.1650399290150843,439.0,0.19432120674356698,479.0,0.21206743566992015,0.1650399290150843,WACC_0p5_WRT_0p5,0.44649511978704537,1153,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,609,0.47,56,0.4318181818181817,0.7898435352773581,0,19,1790,4102,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3518222048566026,0.10571679855037806,0.04572273959231589,0.3519818352478457,0.42742672160467643,0.46197689066955816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10571679855037806,0.09658141042198784,0.009135388128390223,0.04572273959231589,0.19683239805375047,0.1511096584614346,0.3519818352478457,0.5933208453802427,0.24133901013239695,0.42742672160467643,0.6407598251558128,0.21333310355113633,0.46197689066955816,0.6481718768736753,0.18619498620411712,373.0,0.1650399290150843,822.0,0.3642413487133984,1868.0,0.8283052351375333,1880.0,0.8336291038154392,1859.0,0.8243123336291038,0.1650399290150843,WACC_0p1_WRT_0p9,0.6031055900621118,1154,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1086,0.53,70,0.5681818181818182,0.7338404446044308,0,19,1153,662,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16051456881385578,0.1543523733619309,0.0755070221992661,0.15966227609713324,0.2589464092017743,0.3045083974335426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1543523733619309,0.2590708219856445,0.10471844862371363,0.0755070221992661,0.23132329430235182,0.15581627210308574,0.15966227609713324,0.4073162098276912,0.24765393373055794,0.2589464092017743,0.3948114028873184,0.1358649936855441,0.3045083974335426,0.4259025508035365,0.12139415336999393,1833.0,0.8127772848269743,1766.0,0.7830523513753327,374.0,0.16548358473824312,381.0,0.16858917480035493,423.0,0.18722271517302574,0.16548358473824312,WACC_0p5_WRT_0p5,0.4234250221827862,1155,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,100,0.43,48,0.3409090909090909,0.8284059144710006,0,16,426,358,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4885249056373375,0.07557693706064911,0.12881236928951548,0.48824216378440777,0.5483821309478453,0.5759598748563275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07557693706064911,0.2690914738639216,0.19351453680327252,0.12881236928951548,0.2699809643639324,0.1411685950744169,0.48824216378440777,0.45972430029615413,0.028517863488253636,0.5483821309478453,0.3959692229972087,0.15241290795063656,0.5759598748563275,0.40891582618465333,0.16704404867167416,1873.0,0.8305235137533274,1988.0,0.8815439219165927,932.0,0.41304347826086957,384.0,0.1699201419698314,374.0,0.16548358473824312,0.16548358473824312,WACC_0p9_WRT_0p1,0.4921029281277728,1156,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,2019,0.49,57,0.4772727272727272,0.7854088154675355,0,18,4682,4131,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.295488756541104,0.1088655874108657,0.017602151087693807,0.298172757873827,0.37644827282778165,0.4120705331908702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1088655874108657,0.09685877047074433,0.012006816940121373,0.017602151087693807,0.18871264731949686,0.17111049623180305,0.298172757873827,0.567468962749307,0.26929620487548,0.37644827282778165,0.6174668665425194,0.24101859371473772,0.4120705331908702,0.6272382285884743,0.2151676953976041,378.0,0.16725820763087842,374.0,0.16548358473824312,1649.0,0.7311446317657497,1675.0,0.7426796805678794,1662.0,0.7369121561668146,0.16548358473824312,WACC_0p3_WRT_0p7,0.5086956521739131,1157,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1345,0.43,46,0.3409090909090909,0.8390320337344945,0,14,1322,3786,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4968265178190597,0.06691364513457948,0.1383682708618181,0.4982429966920002,0.5548915122029873,0.5807184045115303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06691364513457948,0.09664778222487523,0.02973413709029575,0.1383682708618181,0.19470183772780614,0.05633356686598803,0.4982429966920002,0.5873388303750013,0.08909583368300117,0.5548915122029873,0.6356641059044054,0.0807725937014181,0.5807184045115303,0.6382926031083953,0.05757419859686497,374.0,0.16548358473824312,708.0,0.3136645962732919,1816.0,0.8052351375332741,1831.0,0.8118899733806566,1773.0,0.7861579414374446,0.16548358473824312,WACC_0p1_WRT_0p9,0.5764862466725822,1158,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1,0.53,60,0.5681818181818182,0.7725494540274187,0,9,527,947,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18259176053054538,0.1196056866221974,0.03669141973692038,0.18921583358883978,0.2748250679310511,0.3134564347400087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1196056866221974,0.14469731554166668,0.025091628919469283,0.03669141973692038,0.18871638494494353,0.15202496520802314,0.18921583358883978,0.45249890592265807,0.2632830723338183,0.2748250679310511,0.48634666694042494,0.21152159900937384,0.3134564347400087,0.4950676405222462,0.1816112057822375,986.0,0.4370008873114463,375.0,0.16592724046140195,890.0,0.3944099378881988,787.0,0.3487133984028394,732.0,0.32431233362910383,0.16592724046140195,WACC_0p3_WRT_0p7,0.33407275953859805,1159,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,246,0.6,112,0.7272727272727273,0.6153445843072369,0,22,3871,1086,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10500563674174797,0.2864654334775541,0.25523039017484506,0.10557672335271967,0.07179382921308791,0.1448436072596851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2864654334775541,0.24325786989947532,0.043207563578078784,0.25523039017484506,0.21608156716485,0.03914882300999506,0.10557672335271967,0.40745175729332345,0.3018750339406038,0.07179382921308791,0.42916715159556856,0.35737332238248065,0.1448436072596851,0.4465995200174894,0.30175591275780433,1777.0,0.7879325643300799,1514.0,0.6712511091393079,375.0,0.16592724046140195,500.0,0.22138420585625554,484.0,0.21428571428571427,0.16592724046140195,WACC_0p5_WRT_0p5,0.4121561668145519,1160,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1670,0.59,56,0.7045454545454545,0.7898435352773581,1,1,70,162,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04002050560817045,0.10625169239382977,0.05668929777389747,0.05841982096767474,0.14319784926269213,0.1804001016404114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10625169239382977,0.2898997438230367,0.18364805142920693,0.05668929777389747,0.3173641056865244,0.2606748079126269,0.05841982096767474,0.5084147460610805,0.4499949250934058,0.14319784926269213,0.42484704598615797,0.28164919672346583,0.1804001016404114,0.409022058535853,0.2286219568954416,1939.0,0.8598047914818101,2096.0,0.9294587400177462,1260.0,0.5585625554569654,483.0,0.21384205856255545,375.0,0.16592724046140195,0.16592724046140195,WACC_0p9_WRT_0p1,0.5455190771960958,1161,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,765,0.36,90,0.1818181818181817,0.6705571303636751,0,47,301,4618,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5649544065189053,0.21014307222436507,0.07532492978704121,0.526174696120619,0.6345316134548896,0.687626748011972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21014307222436507,0.09667415787400638,0.11346891435035869,0.07532492978704121,0.21025988821193223,0.134934958424891,0.526174696120619,0.6646426324907417,0.13846793637012278,0.6345316134548896,0.7015082047392069,0.06697659128431732,0.687626748011972,0.7103315229493368,0.02270477493736478,375.0,0.16592724046140195,1359.0,0.6024844720496895,2173.0,0.963620230700976,2174.0,0.9640638864241349,2184.0,0.9685004436557232,0.16592724046140195,WACC_0p1_WRT_0p9,0.7329192546583851,1162,False,,,False,False,False,False,False,47.0,0.3262411347517731
OCDD,RialtoBridgeTimelapse,564,0.4,99,0.2727272727272727,0.6465088538074957,0,46,3067,2377,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4441979698941696,0.23018462493163377,0.08351081733658543,0.4074718461716722,0.5268802620344222,0.5848557159232309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23018462493163377,0.15112203703880472,0.07906258789282905,0.08351081733658543,0.18872475397660263,0.1052139366400172,0.4074718461716722,0.4763609628139948,0.06888911664232261,0.5268802620344222,0.5455375798872096,0.01865731785278746,0.5848557159232309,0.5609961332270439,0.023859582696187043,1089.0,0.48269742679680566,376.0,0.16637089618456077,1047.0,0.4640638864241349,1143.0,0.5066548358473825,1127.0,0.49955634427684115,0.16637089618456077,WACC_0p3_WRT_0p7,0.42386867790594496,1163,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,172,0.61,129,0.75,0.5796086000319227,0,24,3800,884,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15673126389242908,0.33092976187862866,0.3069665577168887,0.15975812339940546,0.04332881907101251,0.12532052228903814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33092976187862866,0.26870815440618673,0.06222160747244193,0.3069665577168887,0.23032842889068472,0.07663812882620397,0.15975812339940546,0.40747234191742204,0.2477142185180166,0.04332881907101251,0.40944976752728474,0.36612094845627224,0.12532052228903814,0.42117411090763845,0.29585358861860034,1871.0,0.8296362023070097,1754.0,0.7777284826974268,376.0,0.16637089618456077,419.0,0.18544809228039041,405.0,0.17923691215616683,0.16637089618456077,WACC_0p5_WRT_0p5,0.42768411712511095,1164,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1757,0.41,66,0.2954545454545453,0.7486266132178725,0,30,1197,4566,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4843285032907218,0.1425424919096972,0.08267208107681759,0.46737681864817626,0.5527484202251848,0.5933697778012039,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1425424919096972,0.09673237723901032,0.04581011467068688,0.08267208107681759,0.19037120762903278,0.1076991265522152,0.46737681864817626,0.6058654354217821,0.1384886167736058,0.5527484202251848,0.6540105612912637,0.10126214106607889,0.5933697778012039,0.6505241892708318,0.05715441146962785,376.0,0.16637089618456077,468.0,0.20718722271517304,1946.0,0.862910381543922,1977.0,0.8766637089618456,1878.0,0.8327417923691216,0.16637089618456077,WACC_0p1_WRT_0p9,0.5891748003549246,1165,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,326,0.49,72,0.4772727272727272,0.726756934613807,0,28,4130,1556,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25884483660216423,0.15978264147018673,0.058047259597353844,0.25082609093804675,0.3492662363783481,0.39507956147502077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15978264147018673,0.2130063527949899,0.05322371132480316,0.058047259597353844,0.20494310029678245,0.1468958406994286,0.25082609093804675,0.4074844541756182,0.15665836323757143,0.3492662363783481,0.4473478567208292,0.09808162034248114,0.39507956147502077,0.4808790782882767,0.08579951681325593,1656.0,0.7342502218278616,1198.0,0.531055900621118,377.0,0.1668145519077196,590.0,0.26131322094055015,666.0,0.2950310559006211,0.1668145519077196,WACC_0p5_WRT_0p5,0.3976929902395741,1166,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,2123,0.49,49,0.4772727272727272,0.8232544269037478,0,10,4165,4433,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3213692952929374,0.07694242549010004,0.05063715212951954,0.33059227346533615,0.39614017082905606,0.42534925009217944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07694242549010004,0.09679662656257908,0.01985420107247904,0.05063715212951954,0.19123648363528523,0.1405993315057657,0.33059227346533615,0.5794602438552079,0.24886797038987174,0.39614017082905606,0.626896659129556,0.2307564883005,0.42534925009217944,0.6286311265047541,0.2032818764125746,377.0,0.1668145519077196,517.0,0.22892635314995563,1750.0,0.7759538598047915,1761.0,0.7808340727595386,1675.0,0.7426796805678794,0.1668145519077196,WACC_0p1_WRT_0p9,0.539041703637977,1167,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,356,0.59,95,0.7045454545454545,0.6569180526310212,0,23,3978,1455,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04900464588474732,0.23841767350570242,0.1992549232947094,0.04685138400699392,0.10282828963657634,0.16621303378571706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23841767350570242,0.20357982959179755,0.034837843913904876,0.1992549232947094,0.19361419239300634,0.005640730901703056,0.04685138400699392,0.40751475047827684,0.36066336647128294,0.10282828963657634,0.44580055174311467,0.3429722621065383,0.16621303378571706,0.47253907050959837,0.3063260367238813,1600.0,0.7094055013309671,641.0,0.2839396628216504,378.0,0.16725820763087842,584.0,0.25865128660159714,626.0,0.277284826974268,0.16725820763087842,WACC_0p5_WRT_0p5,0.33930789707187226,1168,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,572,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3697,932,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11943783539414556,0.30086405687399126,0.2704676009801856,0.11926970629705627,0.06855707656421695,0.1444488582405139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30086405687399126,0.2558111207433286,0.045052936130662635,0.2704676009801856,0.223353758522779,0.047113842457406574,0.11926970629705627,0.4075541039274566,0.28828439763040037,0.06855707656421695,0.4164789009194006,0.34792182435518365,0.1444488582405139,0.4407125585798489,0.296263700339335,1820.0,0.8070097604259094,1640.0,0.7271517302573203,379.0,0.16770186335403728,445.0,0.19698314108251996,464.0,0.2054125998225377,0.16770186335403728,WACC_0p5_WRT_0p5,0.4208518189884649,1169,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,516,0.53,57,0.5681818181818182,0.7854088154675355,0,7,1648,2859,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19029666544463228,0.10828079174371388,0.023922622195103757,0.19932747422144315,0.28046476674159454,0.31683309203432186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10828079174371388,0.10023477812899752,0.008046013614716366,0.023922622195103757,0.18875639683997864,0.16483377464487486,0.19932747422144315,0.519159976798739,0.3198325025772959,0.28046476674159454,0.5803348176981169,0.29987005095652236,0.31683309203432186,0.5975926498404107,0.28075955780608886,425.0,0.1881100266193434,379.0,0.16770186335403728,1341.0,0.5944986690328306,1398.0,0.6197870452528838,1415.0,0.6273291925465838,0.16770186335403728,WACC_0p3_WRT_0p7,0.4394853593611357,1170,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,420,0.59,107,0.7045454545454545,0.6268845608677183,0,34,4343,810,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08104202855123718,0.27009032912807135,0.23296249539075314,0.07745527880627796,0.09495783507051678,0.1646008627974834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27009032912807135,0.29209244906317644,0.02200211993510509,0.23296249539075314,0.2530300168983118,0.02006752150755864,0.07745527880627796,0.4104617370619395,0.33300645825566155,0.09495783507051678,0.3944047840734395,0.2994469490029227,0.1646008627974834,0.41392101108403656,0.24932014828655316,1941.0,0.8606921029281278,1926.0,0.8540372670807453,408.0,0.1805678793256433,379.0,0.16770186335403728,388.0,0.17169476486246674,0.16770186335403728,WACC_0p7_WRT_0p3,0.44693877551020406,1171,False,,,False,False,False,False,False,34.0,0.23404255319148937
