detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,679,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,1536,3313,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.602257635497022,0.07748091115332914,0.16486772593361326,0.5898899641448795,0.6486211199531071,0.6723430928579269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07748091115332914,0.056019369643632425,0.021461541509696716,0.16486772593361326,0.21329598201707367,0.04842825608346041,0.5898899641448795,0.5395001441538065,0.05038981999107295,0.6486211199531071,0.561176500623154,0.08744461932995307,0.6723430928579269,0.586629844967622,0.08571324789030488,153.0,0.16118769883351008,523.0,0.5535524920466596,714.0,0.7560975609756098,683.0,0.7232237539766702,718.0,0.76033934252386,0.16118769883351008,WACC_0p1_WRT_0p9,0.5908801696712619,457,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,299,0.39,1687,0.6666666666666667,0.6778885759849254,0,14,1808,551,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04499831058516553,0.19215551179612037,0.15111509167662746,0.028905114567209542,0.149703544824423,0.19590028255834877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19215551179612037,0.13223730303489967,0.0599182087612207,0.15111509167662746,0.209780514389349,0.05866542271272154,0.028905114567209542,0.39559498088768913,0.36668986632047956,0.149703544824423,0.41344670111488296,0.26374315629045997,0.19590028255834877,0.4279324097324295,0.23203212717408075,639.0,0.6765641569459173,444.0,0.46977730646871685,162.0,0.17073170731707318,156.0,0.16436903499469777,154.0,0.16224814422057265,0.16224814422057265,WACC_0p9_WRT_0p1,0.3287380699893956,458,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,626,0.21,940,0.3333333333333333,0.8977235165792636,0,14,4701,2884,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5525287909720917,0.024062970565204927,0.17850416660388913,0.5576893679633615,0.5954112197377092,0.6070088179557405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024062970565204927,0.06574442162170974,0.04168145105650481,0.17850416660388913,0.194939420845079,0.016435254241189884,0.5576893679633615,0.48377614581698336,0.07391322214637819,0.5954112197377092,0.4944590135546523,0.10095220618305684,0.6070088179557405,0.5244332161186327,0.08257560183710777,252.0,0.26617179215270415,154.0,0.16224814422057265,497.0,0.5259809119830329,435.0,0.4602332979851538,474.0,0.5015906680805938,0.16224814422057265,WACC_0p3_WRT_0p7,0.3832449628844114,459,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,688,0.17,849,0.2592592592592593,0.9359856130886632,0,4,1626,3348,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6737713629446633,0.02426704457564499,0.2421498334854869,0.6796625926207922,0.7039992793589741,0.7107702731529312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02426704457564499,0.05605903099324311,0.03179198641759812,0.2421498334854869,0.22520720346062026,0.01694263002486665,0.6796625926207922,0.5614353959457279,0.11822719667506432,0.7039992793589741,0.5875129418253251,0.11648633753364901,0.7107702731529312,0.5878377158762884,0.12293255727664276,154.0,0.16224814422057265,706.0,0.7476139978791092,792.0,0.83881230116649,818.0,0.8663838812301167,726.0,0.7688229056203606,0.16224814422057265,WACC_0p1_WRT_0p9,0.6767762460233298,460,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,526,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,811,4713,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75646689217445,0.05885611616692364,0.23784593663046769,0.7414517953387427,0.7884747304142781,0.8088873527764788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05885611616692364,0.05608668826453601,0.0027694279023876348,0.23784593663046769,0.21805177520374572,0.019794161426721968,0.7414517953387427,0.5633500592241117,0.17810173611463098,0.7884747304142781,0.5872840333695413,0.2011906970447368,0.8088873527764788,0.6094028366186566,0.19948451615782226,155.0,0.1633085896076352,610.0,0.6458112407211029,804.0,0.8515376458112407,817.0,0.865323435843054,841.0,0.8907741251325557,0.1633085896076352,WACC_0p1_WRT_0p9,0.6833510074231177,461,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,70,0.33,1406,0.5555555555555557,0.7463888130041245,0,25,3820,1026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19417634864590866,0.13126507395116258,0.06546447875172288,0.18755245088510783,0.279142793033373,0.3126206874296114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13126507395116258,0.11458233518498719,0.01668273876617539,0.06546447875172288,0.20620065826396886,0.14073617951224598,0.18755245088510783,0.39931085479890294,0.2117584039137951,0.279142793033373,0.41719906262121526,0.13805626958784223,0.3126206874296114,0.42837267858623496,0.11575199115662355,534.0,0.5652173913043478,368.0,0.38918345705196183,171.0,0.18027571580063625,166.0,0.17497348886532343,156.0,0.16436903499469777,0.16436903499469777,WACC_0p9_WRT_0p1,0.2948038176033934,462,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,88,0.18,931,0.2777777777777778,0.9013389210024804,0,13,4415,3530,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6211547489031899,0.022885193787822986,0.20653307608821997,0.6231419214585112,0.6586191324912817,0.6703224943181808,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022885193787822986,0.056149380869223116,0.03326418708140013,0.20653307608821997,0.2094272984899386,0.0028942224017186324,0.6231419214585112,0.5075386752869521,0.11560324617155915,0.6586191324912817,0.5305756087927782,0.12804352369850347,0.6703224943181808,0.5386953581500552,0.1316271361681256,156.0,0.16436903499469777,438.0,0.4634146341463415,603.0,0.6383881230116649,549.0,0.5811240721102863,508.0,0.5376458112407211,0.16436903499469777,WACC_0p1_WRT_0p9,0.47698833510074234,463,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,774,0.1,1244,0.1296296296296296,0.7924071976765314,0,50,2338,1822,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7069543261207459,0.10262421964915594,0.19077773395667408,0.6821857979055592,0.7487288601406155,0.7785926424035727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10262421964915594,0.09502325270167133,0.007600966947484605,0.19077773395667408,0.19499521941357253,0.0042174854568984566,0.6821857979055592,0.5311867517352082,0.15099904617035098,0.7487288601406155,0.5631980721536739,0.18553078798694156,0.7785926424035727,0.5804450703487923,0.1981475720547804,424.0,0.4485683987274655,156.0,0.16436903499469777,682.0,0.7221633085896076,700.0,0.7412513255567338,678.0,0.7179215270413574,0.16436903499469777,WACC_0p3_WRT_0p7,0.5588547189819724,464,False,,,False,False,False,False,False,50.0,0.6447368421052632
OCDD,SensorStream,684,0.34,1504,0.5740740740740743,0.7210580918616675,0,25,4473,1004,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16091421129162276,0.15162636701325263,0.09080017041295511,0.15027517791234712,0.2512077882143182,0.2890277096241468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15162636701325263,0.11963752453029124,0.0319888424829614,0.09080017041295511,0.20576589535096515,0.11496572493801004,0.15027517791234712,0.3952398000483621,0.244964622136015,0.2512077882143182,0.4134874808617124,0.16227969264739417,0.2890277096241468,0.4366204771994983,0.1475927675753515,559.0,0.591728525980912,363.0,0.383881230116649,160.0,0.16861081654294804,157.0,0.16542948038176034,182.0,0.1919406150583245,0.16542948038176034,WACC_0p7_WRT_0p3,0.3003181336161188,465,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,925,0.2,1246,0.3148148148148149,0.7918033451867109,0,35,1115,1836,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4923618056060675,0.09936252969127832,0.1074755742058464,0.4794651405175706,0.5501306766932793,0.5781221060059437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09936252969127832,0.11774489680116727,0.018382367109888956,0.1074755742058464,0.1950386080324839,0.0875630338266375,0.4794651405175706,0.46961021981891693,0.00985492069865368,0.5501306766932793,0.5192891015744145,0.03084157511886476,0.5781221060059437,0.5330069914244675,0.04511511458147621,550.0,0.5821845174973489,157.0,0.16542948038176034,461.0,0.4878048780487805,504.0,0.5334040296924708,495.0,0.5238600212089077,0.16542948038176034,WACC_0p3_WRT_0p7,0.45853658536585373,466,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,304,0.05,738,0.037037037037037,0.9886304527567557,0,3,1,3442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9885836934592777,0.09903285963010156,0.3864813738229481,0.9869840045087418,0.9905198717169293,0.9921854684840739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09903285963010156,0.05615107416534257,0.04288178546475899,0.3864813738229481,0.2942240521003481,0.09225732172260004,0.9869840045087418,0.6924653682058859,0.2945186363028559,0.9905198717169293,0.6870022671431137,0.3035176045738156,0.9921854684840739,0.6959028929688893,0.29628257551518455,157.0,0.16542948038176034,919.0,0.9734888653234358,943.0,0.9989395546129375,942.0,0.9978791092258749,943.0,0.9989395546129375,0.16542948038176034,WACC_0p1_WRT_0p9,0.8269353128313892,467,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,94,0.21,1478,0.3333333333333333,0.7276140222013616,0,41,3068,1754,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4283356320369696,0.14603503414662744,0.05281865613794678,0.4056115867749663,0.49737946108722947,0.5353891370850612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14603503414662744,0.13127043846878447,0.014764595677842968,0.05281865613794678,0.1952662022405255,0.1424475461025787,0.4056115867749663,0.45402097801215396,0.04840939123718768,0.49737946108722947,0.512941788011934,0.01556232692470455,0.5353891370850612,0.5190538564781345,0.016335280606926683,633.0,0.6702014846235419,158.0,0.1664899257688229,406.0,0.42948038176033937,487.0,0.5153764581124072,459.0,0.48568398727465534,0.1664899257688229,WACC_0p3_WRT_0p7,0.4534464475079534,468,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,281,0.2,1285,0.3148148148148149,0.7802179047388896,0,37,5000,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4842369109397496,0.10772749070562876,0.0990119934604367,0.469407857096869,0.5437698956238093,0.5735747902358294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10772749070562876,0.05616555544944852,0.05156193525618024,0.0990119934604367,0.20890082462223478,0.10988883116179808,0.469407857096869,0.5215281685360901,0.05212031143922108,0.5437698956238093,0.5365290459630196,0.007240849660789639,0.5735747902358294,0.5561861330613557,0.017388657174473687,158.0,0.1664899257688229,427.0,0.4517497348886532,653.0,0.6914103923647932,572.0,0.6055143160127253,566.0,0.5991516436903499,0.1664899257688229,WACC_0p1_WRT_0p9,0.5028632025450689,469,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,662,0.26,918,0.425925925925926,0.9066232869433464,0,4,1642,1670,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45091751064387076,0.015667174072227962,0.14334550669465046,0.4636220181631044,0.5004382867162996,0.5096283740175028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015667174072227962,0.06675679226653378,0.05108961819430581,0.14334550669465046,0.19527142748268525,0.05192592078803479,0.4636220181631044,0.45482407930700797,0.008797938856096421,0.5004382867162996,0.4910960061367341,0.009342280579565543,0.5096283740175028,0.5013445453698456,0.008283828647657199,262.0,0.2767762460233298,159.0,0.16755037115588547,410.0,0.4337221633085896,430.0,0.45493107104984093,410.0,0.4337221633085896,0.16755037115588547,WACC_0p3_WRT_0p7,0.35334040296924707,470,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,867,0.41,1801,0.7037037037037038,0.6533028652073849,0,13,1590,472,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07007732914036827,0.21778016318390472,0.18403490224617872,0.059206968197247245,0.1097416642721228,0.16137498634793992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21778016318390472,0.1413028175567879,0.07647734562711683,0.18403490224617872,0.2333175507010373,0.04928264845485858,0.059206968197247245,0.41409901595862797,0.3548920477613807,0.1097416642721228,0.4137214169364857,0.3039797526643629,0.16137498634793992,0.4379135447111762,0.27653855836323626,691.0,0.7317073170731707,772.0,0.8176033934252386,214.0,0.2258748674443266,159.0,0.16755037115588547,188.0,0.19830328738069988,0.16755037115588547,WACC_0p7_WRT_0p3,0.42820784729586425,471,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,447,0.17,897,0.2592592592592593,0.9153195469495128,0,9,3205,2652,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6552287748137978,0.013655311228690877,0.22585751230882478,0.6580661293501329,0.6888230858062365,0.6986598322152302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013655311228690877,0.056180526245472394,0.04252521501678152,0.22585751230882478,0.20155599334179283,0.02430151896703195,0.6580661293501329,0.5181696732177448,0.1398964561323881,0.6888230858062365,0.5411011991297076,0.14772188667652897,0.6986598322152302,0.5479528358184187,0.1507069963968115,159.0,0.16755037115588547,274.0,0.28950159066808057,641.0,0.6786850477200425,593.0,0.6277836691410392,537.0,0.5683987274655355,0.16755037115588547,WACC_0p1_WRT_0p9,0.4663838812301167,472,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,706,0.25,1059,0.4074074074074074,0.8529252240743744,0,22,919,1171,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4300436553835284,0.053838142794279356,0.11116782924754008,0.4331030709752945,0.486373254541518,0.5039252373773606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053838142794279356,0.07618321321537415,0.022345070421094793,0.11116782924754008,0.1952808485342061,0.08411301928666602,0.4331030709752945,0.4517674785901815,0.018664407614887024,0.486373254541518,0.4727818112571238,0.013591443284394156,0.5039252373773606,0.4974359259978312,0.0064893113795294055,328.0,0.34676564156945916,160.0,0.16861081654294804,395.0,0.4178154825026511,368.0,0.38918345705196183,401.0,0.4241781548250265,0.16861081654294804,WACC_0p3_WRT_0p7,0.34931071049840934,473,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,197,0.35,1435,0.5925925925925926,0.738713695872055,0,20,3914,906,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1503802439917117,0.13786554248598568,0.08024215774817056,0.14414037232002072,0.23960267757901144,0.27431145938133994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13786554248598568,0.13058221817471696,0.007283324311268713,0.08024215774817056,0.21470243740108236,0.1344602796529118,0.14414037232002072,0.40732669396278215,0.26318632164276146,0.23960267757901144,0.4227373003665107,0.18313462278749926,0.27431145938133994,0.4289158989872108,0.15460443960587084,630.0,0.6670201484623541,552.0,0.584305408271474,190.0,0.20042417815482502,177.0,0.18663838812301167,160.0,0.16861081654294804,0.16861081654294804,WACC_0p9_WRT_0p1,0.3613997879109226,474,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,102,0.32,1101,0.5370370370370372,0.8383069179415602,0,9,4618,1129,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27045915228151984,0.06194913299817129,0.04262837980277849,0.2793906405274353,0.34012122058135513,0.35861982626222283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06194913299817129,0.1370799099006449,0.0751307769024736,0.04262837980277849,0.224762209449012,0.18213382964623354,0.2793906405274353,0.4165615027820615,0.1371708622546262,0.34012122058135513,0.4137929779393856,0.07367175735803044,0.35861982626222283,0.43969694585166036,0.08107711958943753,670.0,0.7094379639448568,702.0,0.7433722163308589,227.0,0.23966065747614,160.0,0.16861081654294804,192.0,0.20254506892895016,0.16861081654294804,WACC_0p7_WRT_0p3,0.4127253446447508,475,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,73,0.19,894,0.2962962962962963,0.9165784438980186,0,8,4657,3370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6124948201380019,0.011880595958772626,0.20997253066172472,0.6180120663012778,0.6491206743009252,0.6583347806190007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011880595958772626,0.056183384239954726,0.0443027882811821,0.20997253066172472,0.21211385168134428,0.0021413210196195576,0.6180120663012778,0.5179444487167962,0.10006761758448157,0.6491206743009252,0.5455241699007571,0.1035965044001681,0.6583347806190007,0.5497163481608283,0.10861843245817249,160.0,0.16861081654294804,496.0,0.5249204665959704,639.0,0.6765641569459173,619.0,0.6553552492046659,541.0,0.5726405090137858,0.16861081654294804,WACC_0p1_WRT_0p9,0.5196182396606576,476,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,128,0.34,1069,0.5740740740740743,0.8493928035633456,0,6,1319,756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2358125573465079,0.05330526755100878,0.03425640982320699,0.2489385143810075,0.30694908460455544,0.3233434397711011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05330526755100878,0.11865325000758363,0.06534798245657486,0.03425640982320699,0.20421628807581882,0.16995987825261183,0.2489385143810075,0.3953298807007922,0.14639136631978472,0.30694908460455544,0.4180355053091499,0.11108642070459446,0.3233434397711011,0.4352260992830004,0.1118826595118993,555.0,0.5874867444326617,324.0,0.3425238600212089,161.0,0.16967126193001061,168.0,0.17709437963944857,176.0,0.1855779427359491,0.16967126193001061,WACC_0p5_WRT_0p5,0.2924708377518558,477,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,373,0.32,1167,0.5370370370370372,0.8164248022191303,0,13,3392,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25607326629883653,0.07803005262272533,0.026848439636942296,0.2612269218354552,0.32903219356385593,0.3510236312670548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07803005262272533,0.13376225915731305,0.055732206534587714,0.026848439636942296,0.1953532107767038,0.1685047711397615,0.2612269218354552,0.421188861647328,0.1599619398118728,0.32903219356385593,0.46948608995115876,0.14045389638730282,0.3510236312670548,0.47020962691175744,0.11918599564470261,648.0,0.6861081654294804,161.0,0.16967126193001061,243.0,0.256627783669141,349.0,0.36903499469777307,305.0,0.32237539766702017,0.16967126193001061,WACC_0p3_WRT_0p7,0.3607635206786851,478,False,,,False,False,False,False,False,13.0,0.15789473684210525
