detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,602,0.69,355,0.423076923076923,0.756362635507936,0,54,2239,1338,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3137808131056238,0.1194338195414939,0.012805069348880961,0.31039816018533734,0.39662439161209206,0.43557025759328916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1194338195414939,0.10707243487221109,0.012361384669282813,0.012805069348880961,0.18002409283793053,0.16721902348904957,0.31039816018533734,0.4880148826652652,0.17761672247992788,0.39662439161209206,0.5309854853782767,0.13436109376618466,0.43557025759328916,0.5606054650313529,0.12503520743806373,499.0,0.4514959202175884,198.0,0.1786038077969175,503.0,0.4551223934723481,483.0,0.4369900271985494,582.0,0.5267452402538532,0.1786038077969175,WACC_0p3_WRT_0p7,0.4097914777878513,610,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,623,0.71,267,0.5,0.8351798307468723,0,2,2856,2949,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27903912844459444,0.06087628226390548,0.035825826545933866,0.29384669779513606,0.35719163201525506,0.3839735819916911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06087628226390548,0.05751184782143979,0.0033644344424656886,0.035825826545933866,0.19194239906416558,0.15611657251823172,0.29384669779513606,0.5065383455410182,0.21269164774588212,0.35719163201525506,0.5566593985111566,0.1994677664959016,0.3839735819916911,0.5642472537087746,0.18027367171708347,198.0,0.1786038077969175,463.0,0.4188576609247507,584.0,0.528558476881233,574.0,0.5194922937443336,593.0,0.5367180417044425,0.1786038077969175,WACC_0p1_WRT_0p9,0.43644605621033544,611,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,695,0.69,372,0.423076923076923,0.7434141554285907,0,62,3297,4605,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30591074552805414,0.12905823457705531,0.017835577430952668,0.3003467898759834,0.390741210488731,0.4317831544074537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12905823457705531,0.0797832990994206,0.049274935477634715,0.017835577430952668,0.1800777333278981,0.1622421558969454,0.3003467898759834,0.5259700345768705,0.22562324470088713,0.390741210488731,0.5779118454891916,0.1871706350004606,0.4317831544074537,0.5661190875135893,0.13433593310613562,373.0,0.3372620126926564,199.0,0.17951042611060744,672.0,0.6083408884859474,676.0,0.6119673617407072,601.0,0.543970988213962,0.17951042611060744,WACC_0p3_WRT_0p7,0.45621033544877604,612,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,16,0.71,315,0.5,0.7894470214971914,0,14,522,2048,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24955025860548233,0.09426810204903305,0.002589965751316331,0.2569198137665215,0.33479176320643017,0.36886160829560494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09426810204903305,0.05759270139364143,0.03667540065539162,0.002589965751316331,0.20113808093063779,0.19854811517932144,0.2569198137665215,0.5339935808723141,0.27707376710579257,0.33479176320643017,0.5579381282021596,0.22314636499572943,0.36886160829560494,0.5661044481085316,0.19724283981292662,199.0,0.17951042611060744,617.0,0.5584768812330009,726.0,0.657298277425204,582.0,0.5267452402538532,600.0,0.543064369900272,0.17951042611060744,WACC_0p1_WRT_0p9,0.49301903898458754,613,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,1054,0.72,565,0.5384615384615385,0.6276588181870613,0,45,4488,2535,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12349605706967735,0.22202618642749755,0.1418325215212721,0.10319505337478768,0.2370447107808233,0.2990925901384971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22202618642749755,0.11037468634645736,0.11165150008104019,0.1418325215212721,0.18605185206397298,0.044219330542700885,0.10319505337478768,0.39967916775215734,0.29648411437736966,0.2370447107808233,0.4440580494196274,0.2070133386388041,0.2990925901384971,0.4481964605215877,0.1491038703830906,519.0,0.4696282864913871,338.0,0.3055303717135086,200.0,0.18041704442429737,277.0,0.25022665457842247,273.0,0.24660018132366274,0.18041704442429737,WACC_0p5_WRT_0p5,0.29048050770625566,614,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,635,0.71,510,0.5,0.6560343236143659,0,59,4612,3301,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1763722892340028,0.1973455999837904,0.10800703527792764,0.1597186961444342,0.28189859886584123,0.33833821455473473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1973455999837904,0.11448172695693713,0.08286387302685326,0.10800703527792764,0.18014507056586979,0.07213803528794215,0.1597186961444342,0.437372655875029,0.2776539597305948,0.28189859886584123,0.504046245056738,0.22214764619089677,0.33833821455473473,0.49808942942213424,0.15975121486739952,544.0,0.49229374433363554,201.0,0.1813236627379873,337.0,0.3046237533998187,403.0,0.3644605621033545,385.0,0.34814143245693563,0.1813236627379873,WACC_0p3_WRT_0p7,0.33816863100634637,615,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,646,0.77,875,0.730769230769231,0.5064195059601402,0,22,859,749,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2085075961595929,0.35695628401660134,0.31565203851064366,0.20612460268699695,0.0414085177709088,0.13372874433800186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35695628401660134,0.14713131759926162,0.20982496641733972,0.31565203851064366,0.19510369617043982,0.12054834234020384,0.20612460268699695,0.3996938997119949,0.19356929702499798,0.0414085177709088,0.4156105087851654,0.3742019910142566,0.13372874433800186,0.4138920088023584,0.2801632644643565,742.0,0.671804170444243,523.0,0.4732547597461469,201.0,0.1813236627379873,229.0,0.20670897552130554,226.0,0.20398912058023572,0.1813236627379873,WACC_0p5_WRT_0p5,0.34741613780598374,616,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,318,0.82,1821,0.923076923076923,0.3031407840900494,0,5,138,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.573469557612857,0.6467830049082802,0.6385636776733592,0.5864889212706362,0.18318327668346568,0.0026556179281668345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6467830049082802,0.3095827989120764,0.3372002059962038,0.6385636776733592,0.3608160264894854,0.2777476511838738,0.5864889212706362,0.5350299647477545,0.05145895652288168,0.18318327668346568,0.4227451225064684,0.23956184582300272,0.0026556179281668345,0.3990602791766111,0.39640466124844426,1068.0,0.9673617407071623,1085.0,0.9827742520398912,739.0,0.6690843155031732,239.0,0.2157751586582049,201.0,0.1813236627379873,0.1813236627379873,WACC_0p9_WRT_0p1,0.6032638259292838,617,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,798,0.76,444,0.6923076923076925,0.6944223785763809,0,2,580,924,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.17499217679149315,0.12310726216218495,0.0,0.11833928489616279,0.1712986283796586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17499217679149315,0.11934560259049166,0.055646574201001484,0.12310726216218495,0.18015735130515728,0.05705008914297233,0.0,0.4370004279336788,0.4370004279336788,0.11833928489616279,0.4697715480839787,0.3514322631878159,0.1712986283796586,0.4635559043538688,0.2922572759742102,565.0,0.5113327289211242,202.0,0.18223028105167724,333.0,0.30099728014505894,332.0,0.300090661831369,307.0,0.2774252039891206,0.18223028105167724,WACC_0p3_WRT_0p7,0.31441523118767,618,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,1100,0.76,548,0.6923076923076925,0.6361238065811754,0,14,2973,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.054772165913580195,0.22694123670536448,0.1765582536837914,0.052079528166105046,0.10315654155197104,0.1672999474557243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22694123670536448,0.12642085866312455,0.10052037804223993,0.1765582536837914,0.18912418191827632,0.012565928234484908,0.052079528166105046,0.4038828297871638,0.3518033016210587,0.10315654155197104,0.3980202285686216,0.29486368701665056,0.1672999474557243,0.4068546481395609,0.2395547006838366,616.0,0.557570262919311,404.0,0.3653671804170444,219.0,0.19764279238440616,203.0,0.18313689936536717,212.0,0.1912964641885766,0.18313689936536717,WACC_0p7_WRT_0p3,0.2990027198549411,619,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,1086,0.72,573,0.5384615384615385,0.6237628901841015,0,48,4005,2600,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12170030555114061,0.22527681047617815,0.1452335416907692,0.10061123743603002,0.23584281732663215,0.2985924929409193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22527681047617815,0.11345034818334841,0.11182646229282973,0.1452335416907692,0.1802014699352854,0.034967928244516194,0.10061123743603002,0.42345308098208195,0.32284184354605194,0.23584281732663215,0.47080637826012245,0.2349635609334903,0.2985924929409193,0.4625982911614875,0.1640057982205682,536.0,0.485040797824116,203.0,0.18313689936536717,286.0,0.2583862194016319,336.0,0.30371713508612874,304.0,0.2747053490480508,0.18313689936536717,WACC_0p3_WRT_0p7,0.3009972801450589,620,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,341,0.75,723,0.653846153846154,0.5593192905309294,0,29,3679,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11454769236061958,0.2922158278223123,0.23634351107959697,0.10050431989167062,0.11701084241220966,0.19494922898597727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2922158278223123,0.12751300542524582,0.1647028223970665,0.23634351107959697,0.19888223610930886,0.037461274970288116,0.10050431989167062,0.4002942579019448,0.29978993801027415,0.11701084241220966,0.41987597793919385,0.3028651355269842,0.19494922898597727,0.4135515125285437,0.21860228354256644,622.0,0.5630099728014506,583.0,0.527651858567543,203.0,0.18313689936536717,235.0,0.21214868540344514,225.0,0.20308250226654578,0.18313689936536717,WACC_0p5_WRT_0p5,0.33780598368087034,621,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,813,0.61,197,0.1153846153846154,0.9192089293226482,0,13,2061,4263,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7888321919507698,0.03456157829942505,0.2754753145783701,0.7870403663707711,0.814688716879047,0.8272514691812652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03456157829942505,0.057826436341867016,0.023264858042441966,0.2754753145783701,0.2159781680903743,0.05949714648799581,0.7870403663707711,0.599950078559059,0.1870902878117121,0.814688716879047,0.6347929112711668,0.1798958056078802,0.8272514691812652,0.6240144132239321,0.2032370559573331,203.0,0.18313689936536717,806.0,0.729827742520399,998.0,0.9038984587488668,956.0,0.8658204895738894,850.0,0.7697189483227561,0.18313689936536717,WACC_0p1_WRT_0p9,0.6904805077062556,622,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,784,0.73,552,0.576923076923077,0.6341086956368758,0,38,3729,1915,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0877842340243144,0.21867088464422557,0.1459830885932635,0.07053289701402216,0.20408324341968956,0.265674599812821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21867088464422557,0.11967736482631444,0.09899351981791113,0.1459830885932635,0.1964741844658092,0.05049109587254569,0.07053289701402216,0.4011055760557972,0.33057267904177506,0.20408324341968956,0.44161190347805207,0.2375286600583625,0.265674599812821,0.43470127730405056,0.16902667749122957,567.0,0.5131459655485041,545.0,0.4932003626473255,204.0,0.1840435176790571,271.0,0.24478694469628287,251.0,0.22665457842248413,0.1840435176790571,WACC_0p5_WRT_0p5,0.33236627379873074,623,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,908,0.69,317,0.423076923076923,0.7876957203345367,0,38,3326,4455,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33356935777866425,0.09641982736413206,0.03549315518486018,0.3353449395015332,0.4115750667319051,0.4455018575337768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09641982736413206,0.0579517129415057,0.038468114422626355,0.03549315518486018,0.19687776718068317,0.161384611995823,0.3353449395015332,0.5381333556840769,0.20278841618254373,0.4115750667319051,0.5919134439318051,0.18033837719990004,0.4455018575337768,0.5849273803490168,0.13942552281524,204.0,0.1840435176790571,557.0,0.5040797824116047,762.0,0.6899365367180417,759.0,0.6872166817769719,659.0,0.5965548504079783,0.1840435176790571,WACC_0p1_WRT_0p9,0.5323662737987307,624,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,952,0.73,636,0.576923076923077,0.5948556043717428,0,46,4228,2062,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07048191939733042,0.2522885444593716,0.18089729320649262,0.04500493834672139,0.19280892136408948,0.2616491407963197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2522885444593716,0.1447287377687842,0.1075598066905874,0.18089729320649262,0.19875514093057015,0.01785784772407753,0.04500493834672139,0.4011500228562033,0.35614508450948196,0.19280892136408948,0.4360346006326873,0.2432256792685978,0.2616491407963197,0.42941240328796615,0.16776326249164647,723.0,0.6545784224841342,582.0,0.5267452402538532,205.0,0.18495013599274707,260.0,0.23481414324569355,246.0,0.22212148685403446,0.18495013599274707,WACC_0p5_WRT_0p5,0.3646418857660925,625,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,811,0.7,466,0.4615384615384615,0.6810277473479311,0,62,4799,4189,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22937216012809103,0.17676771728254062,0.07798663223259533,0.2152290591497697,0.32741165749968687,0.379111722784599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17676771728254062,0.11434640611129926,0.06242131117124136,0.07798663223259533,0.18024595411684433,0.102259321884249,0.2152290591497697,0.49018664773054305,0.27495758858077335,0.32741165749968687,0.5529372226982923,0.2255255651986054,0.379111722784599,0.5292656545310822,0.15015393174648323,543.0,0.4913871260199456,205.0,0.18495013599274707,514.0,0.46509519492293744,554.0,0.5013599274705349,468.0,0.42339075249320035,0.18495013599274707,WACC_0p3_WRT_0p7,0.41323662737987304,626,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,489,0.61,161,0.1153846153846154,0.9749111638813218,0,2,42,2069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8403993220787156,0.07187376649637263,0.32062840290841377,0.8459935119125732,0.8565792830200321,0.8607249214990017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07187376649637263,0.057967733418724854,0.013906033077647775,0.32062840290841377,0.2558961804537727,0.06473222245464105,0.8459935119125732,0.6559762116835137,0.1900173002290595,0.8565792830200321,0.6893099315371171,0.167269351482915,0.8607249214990017,0.6946466283420623,0.16607829315693945,205.0,0.18495013599274707,992.0,0.898458748866727,1069.0,0.9682683590208522,1061.0,0.9610154125113327,1059.0,0.9592021758839528,0.18495013599274707,WACC_0p1_WRT_0p9,0.7943789664551224,627,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,966,0.73,459,0.576923076923077,0.6852199784758037,0,27,1336,1988,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11144035633450981,0.17610616860458086,0.10142008299939567,0.10449973653189477,0.21995048596529737,0.27235128421889476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17610616860458086,0.08583939848861112,0.09026677011596974,0.10142008299939567,0.18025861529858353,0.07883853229918786,0.10449973653189477,0.44090355432263256,0.3364038177907378,0.21995048596529737,0.47524896864653793,0.25529848268124056,0.27235128421889476,0.49163013552403595,0.2192788513051412,405.0,0.36627379873073435,206.0,0.185856754306437,346.0,0.31278331822302813,346.0,0.31278331822302813,365.0,0.3300090661831369,0.185856754306437,WACC_0p3_WRT_0p7,0.30154125113327296,628,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,465,0.62,166,0.1538461538461539,0.9664734226345678,0,4,26,1658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7873425596023857,0.05946331622907142,0.2959464507030855,0.7947768638203596,0.8089107751387687,0.8144496457623481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05946331622907142,0.05814702004309144,0.001316296185979976,0.2959464507030855,0.2517282437634997,0.04421820693958578,0.7947768638203596,0.6387203858733145,0.15605647794704514,0.8089107751387687,0.681598507919338,0.12731226721943079,0.8144496457623481,0.6838037837706941,0.13064586199165407,206.0,0.185856754306437,981.0,0.8884859474161378,1055.0,0.9555757026291931,1047.0,0.9483227561196736,1044.0,0.9456029011786038,0.185856754306437,WACC_0p1_WRT_0p9,0.7847688123300091,629,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,8,0.72,587,0.5384615384615385,0.6170738842619602,0,51,4513,2495,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11863458584396472,0.23087532726627855,0.15108556048406593,0.09618663004795322,0.23379746834505535,0.2977556473876055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23087532726627855,0.1161959157625768,0.11467941150370174,0.15108556048406593,0.18217610439557927,0.031090543911513335,0.09618663004795322,0.4014610517001587,0.30527442165220553,0.23379746834505535,0.44339227763139294,0.20959480928633759,0.2977556473876055,0.44572938472033874,0.14797373733273322,551.0,0.4986400725294651,258.0,0.23300090661831369,207.0,0.18676337262012693,275.0,0.2484134179510426,269.0,0.242973708068903,0.18676337262012693,WACC_0p5_WRT_0p5,0.28195829555757024,630,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,60,0.71,454,0.5,0.6882536733005032,0,45,4122,3468,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19265808759676248,0.1716523809437077,0.08069842435897484,0.18210888963415706,0.29330318622071827,0.34418082457505295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1716523809437077,0.07900669868559869,0.092645682258109,0.08069842435897484,0.18026693957812806,0.09956851521915322,0.18210888963415706,0.4536916892682253,0.27158279963406823,0.29330318622071827,0.5168140560864519,0.22351086986573365,0.34418082457505295,0.5047371297498403,0.16055630517478736,368.0,0.3327289211242067,207.0,0.18676337262012693,382.0,0.34542157751586583,441.0,0.3989120580235721,403.0,0.3644605621033545,0.18676337262012693,WACC_0p3_WRT_0p7,0.3256572982774252,631,False,,,False,False,False,False,False,45.0,0.3464566929133858
