detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,1042,0.78,243,0.7580645161290321,0.9162474914919164,0,13,2350,2678,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14371195148592178,0.035121277772388826,0.026921218109870266,0.14498525832785328,0.17623468321931757,0.1891089665767316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.035121277772388826,0.06331369492803798,0.028192417155649158,0.026921218109870266,0.15245332163948885,0.12553210352961858,0.14498525832785328,0.44983259358525157,0.30484733525739827,0.17623468321931757,0.4908887295941304,0.3146540463748128,0.1891089665767316,0.5378805761105567,0.34877160953382513,129.0,0.11573236889692586,565.0,0.5099457504520796,905.0,0.8173598553345389,907.0,0.8191681735985533,884.0,0.798372513562387,0.11573236889692586,WACC_0p1_WRT_0p9,0.6121157323688969,485,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,768,0.91,424,0.967741935483871,0.7304505401311192,0,30,745,756,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2073246693153253,0.23663076138013026,0.23981988663609738,0.2170369320092301,0.07249936400707203,0.008892909246527378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23663076138013026,0.1715893234053816,0.06504143797474865,0.23981988663609738,0.2028406956100031,0.03697919102609429,0.2170369320092301,0.28020394018935496,0.06316700818012486,0.07249936400707203,0.26305901408378435,0.19055965007671233,0.008892909246527378,0.3273568372367265,0.3184639279901991,849.0,0.7667269439421338,905.0,0.8173598553345389,145.0,0.1301989150090416,152.0,0.13652802893309224,130.0,0.1166365280289331,0.1166365280289331,WACC_0p9_WRT_0p1,0.39349005424954797,486,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,438,0.8,539,0.7903225806451613,0.6502685809414109,0,75,3505,1398,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1829108405911714,0.25693644046381786,0.23272688504328934,0.15890375534311113,0.0706278980693471,0.1313040902604591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25693644046381786,0.19454637383473183,0.06239006662908603,0.23272688504328934,0.18671809176955415,0.04600879327373519,0.15890375534311113,0.2784159953008028,0.11951223995769167,0.0706278980693471,0.30998724738327454,0.23935934931392744,0.1313040902604591,0.38928070470325743,0.2579766144427983,935.0,0.8444846292947559,828.0,0.7477396021699819,130.0,0.1166365280289331,257.0,0.2314647377938517,271.0,0.244122965641953,0.1166365280289331,WACC_0p5_WRT_0p5,0.43688969258589516,487,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,296,0.86,277,0.8870967741935483,0.8725696501009428,0,22,4439,3914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019366498668811377,0.07130393473821175,0.06194270722096562,0.016052700706691514,0.04295429496463917,0.06437353320948175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07130393473821175,0.08500858274264815,0.013704648004436396,0.06194270722096562,0.12740002121763327,0.06545731399666765,0.016052700706691514,0.3867002583917182,0.37064755768502666,0.04295429496463917,0.4347437343224125,0.39178943935777333,0.06437353320948175,0.5006599623358334,0.4362864291263517,328.0,0.29566003616636527,130.0,0.1166365280289331,685.0,0.6184448462929476,686.0,0.6193490054249547,684.0,0.6175406871609403,0.1166365280289331,WACC_0p3_WRT_0p7,0.45352622061482817,488,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,120,0.81,230,0.8064516129032256,0.9345788931928448,0,5,349,1965,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10600653374605945,0.02169227127896226,0.019124553733292173,0.1113983063283649,0.13797127733978445,0.14823918879608314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02169227127896226,0.0635733062271086,0.04188103494814635,0.019124553733292173,0.1692158486669828,0.15009129493369064,0.1113983063283649,0.4786456574475965,0.3672473511192316,0.13797127733978445,0.49937256101620764,0.3614012836764232,0.14823918879608314,0.5448092330518366,0.3965700442557535,130.0,0.1166365280289331,722.0,0.6518987341772152,976.0,0.8815551537070524,936.0,0.8453887884267631,918.0,0.8291139240506329,0.1166365280289331,WACC_0p1_WRT_0p9,0.6649186256781194,489,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,619,0.8,756,0.7903225806451613,0.5371693777726201,0,89,3733,3059,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29219416512127583,0.3646601154888474,0.3405938958920905,0.26686944309417515,0.04731816143071234,0.13102896798829208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3646601154888474,0.17552112419023475,0.18913899129861267,0.3405938958920905,0.1403943964263354,0.2001994994657551,0.26686944309417515,0.2784586923276763,0.011589249233501131,0.04731816143071234,0.36837368231480133,0.321055520884089,0.13102896798829208,0.45541518492236915,0.3243862169340771,866.0,0.7820976491862568,371.0,0.3345388788426763,131.0,0.11754068716094032,401.0,0.3616636528028933,464.0,0.41862567811934903,0.11754068716094032,WACC_0p5_WRT_0p5,0.4028933092224232,490,False,,,False,False,False,False,False,89.0,0.8888888888888888
OCDD,PokerHand,402,0.87,300,0.9032258064516128,0.8459553330484337,0,21,3818,3881,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05076775035013979,0.09745882388342153,0.09109816777075921,0.05075353165523604,0.023965982373489497,0.051063782641858915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09745882388342153,0.08810493722182546,0.009353886661596075,0.09109816777075921,0.12749452549233647,0.03639635772157726,0.05075353165523604,0.38196364240333536,0.3312101107480993,0.023965982373489497,0.43130180533252455,0.40733582295903503,0.051063782641858915,0.4982917961788173,0.4472280135369584,352.0,0.31735985533453887,131.0,0.11754068716094032,668.0,0.6030741410488246,672.0,0.6066907775768535,671.0,0.6057866184448463,0.11754068716094032,WACC_0p3_WRT_0p7,0.45009041591320076,491,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,116,0.79,241,0.7741935483870968,0.9190032023103544,0,11,310,2579,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12914904330326546,0.0329775923386253,0.021997845095040384,0.13118877966668838,0.1618600410541802,0.17437150981388871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0329775923386253,0.0635814545020547,0.030603862163429398,0.021997845095040384,0.15563271188704186,0.13363486679200148,0.13118877966668838,0.4668760050125037,0.3356872253458153,0.1618600410541802,0.5139370795512707,0.3520770384970905,0.17437150981388871,0.5529195879174644,0.3785480781035757,131.0,0.11754068716094032,605.0,0.546112115732369,941.0,0.8499095840867993,970.0,0.8761301989150091,941.0,0.8499095840867993,0.11754068716094032,WACC_0p1_WRT_0p9,0.6479204339963834,492,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,170,0.91,456,0.967741935483871,0.7061447623744966,0,41,1760,1266,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23275531486870005,0.2619215747399181,0.26500645129031486,0.2419899326609273,0.08288063502092229,0.009939296703458422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2619215747399181,0.1471411133927352,0.11478046134718292,0.26500645129031486,0.1851699940267943,0.07983645726352057,0.2419899326609273,0.27851858338417285,0.03652865072324554,0.08288063502092229,0.2996085698713582,0.2167279348504359,0.009939296703458422,0.3641762439385272,0.35423694723506877,716.0,0.6464737793851718,818.0,0.7386980108499096,132.0,0.11844484629294756,239.0,0.21518987341772153,210.0,0.18896925858951175,0.11844484629294756,WACC_0p5_WRT_0p5,0.38155515370705245,493,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,498,0.75,341,0.7096774193548386,0.8031990472828119,0,49,2439,3368,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13296010543664097,0.11789972072080653,0.0765717113337114,0.11194871745423737,0.176815822537461,0.20727155795995342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11789972072080653,0.09747270889005066,0.020427011830755862,0.0765717113337114,0.12764299948032698,0.05107128814661557,0.11194871745423737,0.4012872699507095,0.2893385524964721,0.176815822537461,0.4564849369070173,0.2796691143695563,0.20727155795995342,0.5103061648280377,0.30303460686808426,427.0,0.38517179023508136,132.0,0.11844484629294756,733.0,0.6618444846292948,773.0,0.6980108499095841,752.0,0.6790235081374322,0.11844484629294756,WACC_0p3_WRT_0p7,0.5084990958408679,494,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,279,0.9,291,0.9516129032258064,0.8561191919687434,0,5,196,342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06623450112661351,0.10031380898381378,0.10161582864297138,0.07553243709563635,0.007937958893086131,0.016857568484140533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10031380898381378,0.21175068835983277,0.11143687937601898,0.10161582864297138,0.27650854303385597,0.1748927143908846,0.07553243709563635,0.3884978587746609,0.3129654216790246,0.007937958893086131,0.29082308075854846,0.28288512186546233,0.016857568484140533,0.32807098560685477,0.3112134171227142,992.0,0.8960216998191681,1044.0,0.9430379746835443,692.0,0.6247739602169982,210.0,0.18896925858951175,132.0,0.11844484629294756,0.11844484629294756,WACC_0p9_WRT_0p1,0.554249547920434,495,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,612,0.78,226,0.7580645161290321,0.9404273733258413,0,7,2403,2390,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15897912831516087,0.018563260028632615,0.04389918114727655,0.1645426745574217,0.18880918016907625,0.19808494071100624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018563260028632615,0.06385426978341857,0.045291009754785956,0.04389918114727655,0.15970202203500575,0.1158028408877292,0.1645426745574217,0.43523389806890095,0.27069122351147923,0.18880918016907625,0.46584660235097164,0.2770374221818954,0.19808494071100624,0.5158816353468941,0.3177966946358879,132.0,0.11844484629294756,655.0,0.5913200723327305,861.0,0.7775768535262206,802.0,0.7242314647377939,791.0,0.7142857142857143,0.11844484629294756,WACC_0p1_WRT_0p9,0.5851717902350814,496,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,300,0.9,303,0.9516129032258064,0.8426348069133212,0,7,1110,1573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07986779049434725,0.11384183304772885,0.11510665442033939,0.08893289101881792,0.013556128125934324,0.017069494451093254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11384183304772885,0.10712446076144456,0.006717372286284287,0.11510665442033939,0.15451475028423983,0.03940809586390044,0.08893289101881792,0.2786292763288923,0.18969638531007438,0.013556128125934324,0.3407516277508957,0.32719549962496136,0.017069494451093254,0.40575795798496755,0.3886884635338743,485.0,0.4376130198915009,588.0,0.530741410488246,133.0,0.11934900542495479,322.0,0.29023508137432186,313.0,0.2820976491862568,0.11934900542495479,WACC_0p5_WRT_0p5,0.33200723327305603,497,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,929,0.92,445,0.9838709677419356,0.7143023900805439,0,15,3862,988,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2372504293768672,0.2625517523492741,0.26798672645511,0.24934443074456275,0.09140742090532136,0.018662811471869514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2625517523492741,0.20694921281839154,0.05560253953088254,0.26798672645511,0.2164624704189041,0.05152425603620592,0.24934443074456275,0.3002015654521571,0.05085713470759434,0.09140742090532136,0.25267529288477275,0.1612678719794514,0.018662811471869514,0.3331098264762118,0.3144470150043423,983.0,0.8878842676311031,949.0,0.8571428571428571,266.0,0.23960216998191683,133.0,0.11934900542495479,144.0,0.12929475587703435,0.11934900542495479,WACC_0p7_WRT_0p3,0.4466546112115733,498,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,875,0.9,385,0.9516129032258064,0.7626772764037849,0,42,2446,510,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16187849178423278,0.1953165045939703,0.19629761635360213,0.16946847262978884,0.04718271991906886,0.018612326026635758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1953165045939703,0.1958140100900738,0.0004975054961035008,0.19629761635360213,0.21166066863753777,0.015363052283935641,0.16946847262978884,0.31725358875053655,0.1477851161207477,0.04718271991906886,0.2714208367727908,0.2242381168537219,0.018612326026635758,0.3288772608709712,0.3102649348443354,942.0,0.8508137432188065,932.0,0.8417721518987342,362.0,0.32640144665461124,166.0,0.1491862567811935,133.0,0.11934900542495479,0.11934900542495479,WACC_0p9_WRT_0p1,0.45750452079566006,499,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,1028,0.86,410,0.8870967741935483,0.7416655542463777,0,59,4625,4522,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14342752569779138,0.19297042054542293,0.18415676829326666,0.13909624953922545,0.014894189356355699,0.06234060511664862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19297042054542293,0.1468757092147501,0.04609471133067283,0.18415676829326666,0.12770086183464652,0.05645590645862014,0.13909624953922545,0.35042143864672265,0.2113251891074972,0.014894189356355699,0.41395295761678486,0.39905876826042913,0.06234060511664862,0.5014809758272069,0.4391403707105582,715.0,0.6455696202531646,133.0,0.11934900542495479,529.0,0.47739602169981915,582.0,0.5253164556962026,692.0,0.6247739602169982,0.11934900542495479,WACC_0p3_WRT_0p7,0.47848101265822784,500,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,559,0.8,258,0.7903225806451613,0.8962723655749759,0,17,740,5000,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10067032976210352,0.049022468384371416,0.01990419580800293,0.09872735820979696,0.13643476662515958,0.1525185164338791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049022468384371416,0.06388761284746877,0.014865144463097356,0.01990419580800293,0.13158242066401066,0.11167822485600773,0.09872735820979696,0.4513145235376921,0.35258716532789514,0.13643476662515958,0.49055823728775816,0.3541234706625986,0.1525185164338791,0.5446289715467452,0.3921104551128661,133.0,0.11934900542495479,205.0,0.1844484629294756,910.0,0.8218806509945751,904.0,0.8164556962025317,916.0,0.8273056057866185,0.11934900542495479,WACC_0p1_WRT_0p9,0.5538878842676311,501,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,1071,0.76,629,0.7258064516129031,0.5986563167246675,0,81,997,2464,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20180229145818274,0.2925975302017672,0.25790349016797887,0.16450558871225518,0.11024413781281563,0.17824090329822337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2925975302017672,0.15848453146694502,0.1341129987348222,0.25790349016797887,0.12775091591789606,0.1301525742500828,0.16450558871225518,0.27977496079870523,0.11526937208645005,0.11024413781281563,0.35977615627111076,0.24953201845829515,0.17824090329822337,0.4360053842519483,0.25776448095372495,779.0,0.7034358047016275,134.0,0.12025316455696203,142.0,0.1274864376130199,375.0,0.33815551537070526,392.0,0.3535262206148282,0.12025316455696203,WACC_0p3_WRT_0p7,0.32857142857142857,502,False,,,False,False,False,False,False,81.0,0.8080808080808081
OCDD,PokerHand,622,0.89,451,0.935483870967742,0.7098281545766654,0,55,2652,934,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20524954292833258,0.24232646332254126,0.24073833523740196,0.2090526150028154,0.058131045055385175,0.03024390990404489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24232646332254126,0.13080960456295426,0.111516858759587,0.24073833523740196,0.16262929237749796,0.078109042859904,0.2090526150028154,0.27872299578513604,0.06967038078232063,0.058131045055385175,0.30100821604450917,0.24287717098912398,0.03024390990404489,0.37407988179923596,0.34383597189519105,630.0,0.5687160940325497,682.0,0.6157323688969258,134.0,0.12025316455696203,241.0,0.21699819168173598,230.0,0.2070524412296564,0.12025316455696203,WACC_0p5_WRT_0p5,0.345750452079566,503,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,570,0.69,261,0.6129032258064514,0.8924164652884246,0,22,197,3385,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2760590901641464,0.05394976273076381,0.0720751098720043,0.27054405713097773,0.30678418788882134,0.32281750119647157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05394976273076381,0.06392274163821082,0.009972978907447014,0.0720751098720043,0.1798643890698073,0.10778927919780301,0.27054405713097773,0.5353989675434626,0.2648549104124849,0.30678418788882134,0.5791505372995597,0.27236634941073834,0.32281750119647157,0.6134205761881841,0.29060307499171256,134.0,0.12025316455696203,784.0,0.7079566003616636,1058.0,0.9556962025316456,1075.0,0.9710669077757685,1061.0,0.9584086799276673,0.12025316455696203,WACC_0p1_WRT_0p9,0.7426763110307414,504,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,292,0.92,316,0.9838709677419356,0.8286146566640378,1,1,2426,564,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11722043564889607,0.14317186373224222,0.14910497960900512,0.13157645119337372,0.04242613566651353,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14317186373224222,0.16944810735404447,0.026276243621802253,0.14910497960900512,0.17798513201993277,0.028880152410927645,0.13157645119337372,0.28718095376507796,0.15560450257170425,0.04242613566651353,0.26904952062822657,0.22662338496171303,0.0,0.3291053885866751,0.3291053885866751,842.0,0.7603978300180831,776.0,0.7007233273056058,182.0,0.16365280289330922,157.0,0.1410488245931284,135.0,0.12115732368896925,0.12115732368896925,WACC_0p9_WRT_0p1,0.3773960216998192,505,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,119,0.91,382,0.967741935483871,0.7652896457634151,0,20,1418,1236,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17092644920511676,0.20043431376308501,0.2037716394783161,0.18132109977030908,0.05763807350984657,0.008108540471951331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20043431376308501,0.15709287678835507,0.04334143697472995,0.2037716394783161,0.18802093910850468,0.015750700369811438,0.18132109977030908,0.2787475819587606,0.09742648218845151,0.05763807350984657,0.28118562065645997,0.2235475471466134,0.008108540471951331,0.3587508406226306,0.35064230015067926,769.0,0.6943942133815552,838.0,0.7567811934900542,135.0,0.12115732368896925,185.0,0.16636528028933092,197.0,0.17721518987341772,0.12115732368896925,WACC_0p5_WRT_0p5,0.38318264014466547,506,False,,,False,False,False,False,False,20.0,0.1919191919191919
