detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,457,0.59,385,0.9142857142857144,0.1799695579927406,0,35,3683,82,466,29,2,0.7602666313223979,0.7439661786193504,0.7879639539398318,0.7602666313223979,0.3748860033485112,0.04348800896993368,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7439661786193504,0.7203771354678092,0.0235890431515412,0.7879639539398318,0.6948974090729004,0.09306654486693133,0.7602666313223979,0.6639879457554707,0.0962786855669272,0.3748860033485112,0.3125534581997167,0.062332545148794494,0.04348800896993368,0.25756468905096314,0.21407668008102945,2923.0,0.9986329460013671,2898.0,0.9900888585099111,2887.0,0.9863294600136705,1940.0,0.6626794258373205,882.0,0.30109364319890636,0.30109364319890636,WACC_0p9_WRT_0p1,0.7877648667122351,2155,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,1811,0.32,108,0.1428571428571428,0.4787136001175452,0,91,2398,2034,558,82,53,0.4698778765310196,0.48846194718714026,0.26221914989997713,0.4698778765310196,0.7870684755581988,0.828561847980967,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48846194718714026,0.46112061905774465,0.027341328129395603,0.26221914989997713,0.4227821987641329,0.1605630488641558,0.4698778765310196,0.3898126660003002,0.08006521053071941,0.7870684755581988,0.27509258199028686,0.511975893567912,0.828561847980967,0.3125711708859708,0.5159906770949962,883.0,0.3014354066985646,954.0,0.3257006151742994,1167.0,0.39849624060150374,1193.0,0.4073820915926179,1859.0,0.6349965823650034,0.3014354066985646,WACC_0p1_WRT_0p9,0.4136021872863978,2156,False,,,False,False,False,False,False,91.0,0.31802120141342755
IBDD,RialtoBridgeTimelapse,242,0.32,213,0.1428571428571428,0.3193282217841959,0,192,163,4147,427,30,2,0.34804766810698945,0.6642499945733349,0.44393014222701116,0.34804766810698945,0.7469590466472199,0.8433679807374207,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6642499945733349,0.5776984873305859,0.08655150724274896,0.44393014222701116,0.5876848501084201,0.14375470788140893,0.34804766810698945,0.5888312575154984,0.2407835894085089,0.7469590466472199,0.3318520394484284,0.4151070071987915,0.8433679807374207,0.25758532456237854,0.5857826561750421,2479.0,0.84688995215311,2512.0,0.8581681476418318,2669.0,0.911825017088175,2172.0,0.7419685577580314,883.0,0.3014354066985646,0.3014354066985646,WACC_0p9_WRT_0p1,0.7320574162679426,2157,False,,,False,False,False,False,False,192.0,0.6749116607773852
IBDD,RialtoBridgeTimelapse,1459,0.31,277,0.1142857142857142,0.2575128289576938,0,246,1617,4311,772,205,164,0.33355645461377714,0.7351670875461962,0.507546629683557,0.33355645461377714,0.7655557486902175,0.8796330331810073,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7351670875461962,0.49942339579829736,0.23574369174789883,0.507546629683557,0.43468510912154157,0.07286152056201545,0.33355645461377714,0.3633244961539365,0.029768041540159385,0.7655557486902175,0.4212454674904792,0.3443102811997383,0.8796330331810073,0.43863218215740135,0.4410008510236059,1441.0,0.49213943950786054,1077.0,0.3677375256322625,884.0,0.3017771701982228,2710.0,0.9258373205741627,2729.0,0.9323308270676691,0.3017771701982228,WACC_0p5_WRT_0p5,0.6039644565960355,2158,False,,,False,False,False,False,False,246.0,0.8657243816254417
IBDD,RialtoBridgeTimelapse,1260,0.31,207,0.1142857142857142,0.3260468729340069,0,187,4541,4072,768,93,41,0.3859421687180731,0.6595800676071476,0.42941280543102994,0.3859421687180731,0.7828023831907843,0.8732665511105646,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6595800676071476,0.5646986766392958,0.09488139096785175,0.42941280543102994,0.5641200846853983,0.13470727925436837,0.3859421687180731,0.5349185298468055,0.14897636112873247,0.7828023831907843,0.265558521874792,0.5172438613159923,0.8732665511105646,0.269209286783952,0.6040572643266127,2362.0,0.8069036226930963,2344.0,0.8007518796992481,2375.0,0.8113465481886535,884.0,0.3017771701982228,1201.0,0.4101161995898838,0.3017771701982228,WACC_0p7_WRT_0p3,0.626179084073821,2159,False,,,False,False,False,False,False,187.0,0.657243816254417
IBDD,RialtoBridgeTimelapse,1231,0.31,273,0.1142857142857142,0.2609368982187029,0,243,4584,4823,203,55,15,0.33617372776699317,0.7313906404479624,0.5036429402126621,0.33617372776699317,0.7664174178348205,0.8793149536647058,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7313906404479624,0.6415540797010426,0.08983656074691981,0.5036429402126621,0.6592763584942485,0.1556334182815864,0.33617372776699317,0.6503806186539093,0.3142068908869161,0.7664174178348205,0.314260385051919,0.45215703278290154,0.8793149536647058,0.25758624534621943,0.6217287083184864,2817.0,0.9624060150375939,2838.0,0.969583048530417,2864.0,0.9784688995215312,1968.0,0.6722488038277512,884.0,0.3017771701982228,0.3017771701982228,WACC_0p9_WRT_0p1,0.7768967874231032,2160,False,,,False,False,False,False,False,243.0,0.8551236749116607
IBDD,RialtoBridgeTimelapse,2221,0.32,269,0.1428571428571428,0.2644113232413143,0,236,3666,4432,864,88,48,0.30607056038580593,0.7248185013228591,0.5065394244215126,0.30607056038580593,0.7331391752063757,0.8484694956875439,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7248185013228591,0.5504755797159137,0.17434292160694542,0.5065394244215126,0.5501599927076521,0.04362056828613958,0.30607056038580593,0.5093040146837013,0.2032334542978954,0.7331391752063757,0.26560820115564954,0.4675309740507262,0.8484694956875439,0.28431620392909784,0.5641532917584461,2201.0,0.7518796992481203,2230.0,0.7617908407382091,2172.0,0.7419685577580314,885.0,0.30211893369788106,1480.0,0.5054682159945317,0.30211893369788106,WACC_0p7_WRT_0p3,0.6126452494873547,2161,False,,,False,False,False,False,False,236.0,0.8303886925795053
IBDD,RialtoBridgeTimelapse,299,0.36,205,0.257142857142857,0.328329563576799,0,63,4217,2989,684,53,4,0.223892344405411,0.6433616904265644,0.46109828575159134,0.223892344405411,0.6126139045432758,0.7204409968941297,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6433616904265644,0.6741943196707457,0.030832629244181287,0.46109828575159134,0.6946260742721265,0.23352778852053518,0.223892344405411,0.6681560447517714,0.44426370034636037,0.6126139045432758,0.32967513933876946,0.28293876520450634,0.7204409968941297,0.2576414433504003,0.46279955354372937,2888.0,0.9866712235133288,2897.0,0.9897470950102529,2891.0,0.9876965140123035,2141.0,0.7313738892686261,885.0,0.30211893369788106,0.30211893369788106,WACC_0p9_WRT_0p1,0.7995215311004784,2162,False,,,False,False,False,False,False,63.0,0.21908127208480566
IBDD,RialtoBridgeTimelapse,1201,0.29,142,0.057142857142857,0.4145706896788346,0,127,504,2560,487,156,50,0.5191254290645688,0.5674263953849166,0.3147740118571178,0.5191254290645688,0.8733846240194816,0.9260885168896115,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5674263953849166,0.4613881504269875,0.10603824495792907,0.3147740118571178,0.43626063618652516,0.12148662432940738,0.5191254290645688,0.3835787519395868,0.13554667712498203,0.8733846240194816,0.26771818379674484,0.6056664402227367,0.9260885168896115,0.29686364200333004,0.6292248748862814,886.0,0.3024606971975393,1096.0,0.37423103212576897,1108.0,0.3783321941216678,962.0,0.3284347231715653,1661.0,0.5673274094326726,0.3024606971975393,WACC_0p1_WRT_0p9,0.39015721120984276,2163,False,,,False,False,False,False,False,127.0,0.4452296819787986
IBDD,RialtoBridgeTimelapse,2796,0.34,173,0.2,0.3682146155926369,0,70,3620,3207,562,162,119,0.31989734595311725,0.6048522957936074,0.4019112425006044,0.31989734595311725,0.6909561701834392,0.7777812692783226,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6048522957936074,0.47560763120297755,0.1292446645906299,0.4019112425006044,0.43826695043860314,0.03635570793799875,0.31989734595311725,0.363483501266289,0.043586155313171726,0.6909561701834392,0.3346823719884681,0.3562737981949711,0.7777812692783226,0.3564390808269527,0.4213421884513699,1061.0,0.3622693096377307,1113.0,0.380041011619959,888.0,0.30314422419685577,2206.0,0.7535885167464115,2286.0,0.7809295967190704,0.30314422419685577,WACC_0p5_WRT_0p5,0.5159945317840056,2164,False,,,False,False,False,False,False,70.0,0.24381625441696114
IBDD,RialtoBridgeTimelapse,1339,0.42,189,0.4285714285714285,0.3474314085546047,0,38,1892,3439,507,172,12,0.19699325055559908,0.6058531119419356,0.4804662825315858,0.19699325055559908,0.4125053926419151,0.5355303237236948,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6058531119419356,0.5382724524557693,0.06758065948616632,0.4804662825315858,0.5387065900369618,0.058240307505375954,0.19699325055559908,0.5112516451556027,0.31425839460000365,0.4125053926419151,0.26577914106377654,0.14672625157813857,0.5355303237236948,0.2624660725985702,0.2730642511251246,2050.0,0.7002734107997266,2117.0,0.7231715652768285,2189.0,0.7477785372522214,889.0,0.303485987696514,1041.0,0.35543403964456594,0.303485987696514,WACC_0p7_WRT_0p3,0.5660287081339713,2165,False,,,False,False,False,False,False,38.0,0.13074204946996468
IBDD,RialtoBridgeTimelapse,1512,0.3,226,0.0857142857142856,0.3053952219033035,0,205,1468,4352,370,109,24,0.4029154929066451,0.6850971755308227,0.44609961559958505,0.4029154929066451,0.8117579662838079,0.9057076905192535,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6850971755308227,0.5596603578964621,0.12543681763436065,0.44609961559958505,0.5723147336842381,0.12621511808465308,0.4029154929066451,0.5353176917216912,0.1324021988150461,0.8117579662838079,0.2685077894033556,0.5432501768804523,0.9057076905192535,0.257716964570755,0.6479907259484985,2318.0,0.7918660287081339,2409.0,0.8229665071770335,2379.0,0.8127136021872864,984.0,0.3359535201640465,889.0,0.303485987696514,0.303485987696514,WACC_0p9_WRT_0p1,0.6133971291866029,2166,False,,,False,False,False,False,False,205.0,0.7208480565371025
IBDD,RialtoBridgeTimelapse,2592,0.33,181,0.1714285714285714,0.3575945515710289,0,77,3126,2715,564,175,90,0.344538565082377,0.6193054459631061,0.40716130954316676,0.344538565082377,0.7224362083438786,0.8092905226472273,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6193054459631061,0.4615424673658676,0.15776297859723848,0.40716130954316676,0.43097773888198987,0.02381642933882311,0.344538565082377,0.37381909681512104,0.02928053173274403,0.7224362083438786,0.29471570242330475,0.4277205059205738,0.8092905226472273,0.32458083186841513,0.4847096907788122,890.0,0.3038277511961722,1035.0,0.3533834586466165,1011.0,0.34518113465481887,1661.0,0.5673274094326726,1994.0,0.6811346548188654,0.3038277511961722,WACC_0p1_WRT_0p9,0.4501708817498291,2167,False,,,False,False,False,False,False,77.0,0.26855123674911663
IBDD,RialtoBridgeTimelapse,1570,0.37,170,0.2857142857142856,0.3723235303521393,0,46,1816,2591,351,92,52,0.2247613042582328,0.59210006221421,0.41779952785281316,0.2247613042582328,0.5895324296260914,0.6858314689583872,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.59210006221421,0.4921067506709457,0.09999331154326424,0.41779952785281316,0.47576082636932815,0.05796129851651499,0.2247613042582328,0.436944692908581,0.21218338865034822,0.5895324296260914,0.2657923553155349,0.3237400743105565,0.6858314689583872,0.2991668070689948,0.3866646618893924,1319.0,0.4504442925495557,1488.0,0.5082023239917977,1609.0,0.5495557074504442,890.0,0.3038277511961722,1695.0,0.5789473684210527,0.3038277511961722,WACC_0p7_WRT_0p3,0.47819548872180456,2168,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,2503,0.32,33,0.1428571428571428,0.7539496030664,0,17,1696,449,678,68,40,0.6802614133126986,0.18490085497974698,0.20316905495614143,0.6802614133126986,0.8563317857153592,0.8029937510725204,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18490085497974698,0.466873500457323,0.28197264547757606,0.20316905495614143,0.42988077169576977,0.22671171673962834,0.6802614133126986,0.38980209474306815,0.2904593185696305,0.8563317857153592,0.2658692598352979,0.5904625258800613,0.8029937510725204,0.26786898914399304,0.5351247619285273,955.0,0.32604237867395763,1023.0,0.3492822966507177,1166.0,0.39815447710184554,891.0,0.3041695146958305,1172.0,0.40020505809979495,0.3041695146958305,WACC_0p7_WRT_0p3,0.35557074504442926,2169,False,,,False,False,False,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,1281,0.3,174,0.0857142857142856,0.3668607056203149,0,159,645,3001,492,222,89,0.4498981758254364,0.6173061555687325,0.37602446719594795,0.4498981758254364,0.8272257932288256,0.8999978435974717,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6173061555687325,0.4616946649037192,0.15561149066501329,0.37602446719594795,0.42818070225720173,0.052156235061253775,0.4498981758254364,0.37034069505353967,0.07955748077189673,0.8272257932288256,0.3184503668646975,0.5087754263641281,0.8999978435974717,0.343440707519775,0.5565571360776966,892.0,0.30451127819548873,1001.0,0.3417634996582365,971.0,0.3315105946684894,2010.0,0.6866028708133971,2183.0,0.745727956254272,0.30451127819548873,WACC_0p1_WRT_0p9,0.48202323991797674,2170,False,,,False,False,False,False,False,159.0,0.558303886925795
IBDD,RialtoBridgeTimelapse,1104,0.37,202,0.2857142857142856,0.331795493367623,0,52,1937,3000,909,161,111,0.19378268348090072,0.6367989207945955,0.46400445514621136,0.19378268348090072,0.5793335240845043,0.689596328083019,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6367989207945955,0.4702173912905515,0.16658152950404403,0.46400445514621136,0.4289244946308777,0.035079960515333686,0.19378268348090072,0.3640441229082176,0.17026143942731686,0.5793335240845043,0.3448876279876712,0.23444589609683314,0.689596328083019,0.3643453044193477,0.32525102366367126,1002.0,0.34210526315789475,1010.0,0.3448393711551606,892.0,0.30451127819548873,2303.0,0.7867395762132604,2331.0,0.7963089542036911,0.30451127819548873,WACC_0p5_WRT_0p5,0.5149008885850991,2171,False,,,False,False,False,False,False,52.0,0.18021201413427562
