detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1640,0.88,8435,0.8636363636363638,0.0908769939505055,0,825,3470,3424,970,59,3,0.8062685564059159,0.8933305016826627,0.8980089404389425,0.8062685564059159,0.37448403920304485,0.1534399480157804,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8933305016826627,0.6921903082277342,0.2011401934549285,0.8980089404389425,0.6882766399965081,0.2097323004424344,0.8062685564059159,0.5965510012653501,0.20971755514056578,0.37448403920304485,0.2863749142661527,0.08810912493689216,0.1534399480157804,0.28877218693526563,0.13533223891948523,1921.0,0.9235209235209235,1993.0,0.9581529581529582,1968.0,0.9461279461279462,1634.0,0.7854737854737854,891.0,0.4280904280904281,0.4280904280904281,WACC_0p9_WRT_0p1,0.8082732082732083,1675,False,,,False,False,False,False,False,825.0,0.9035087719298246
IBDD,PokerHand,296,0.9,6533,0.9090909090909092,0.1381525436712695,0,661,3673,4852,408,159,2,0.787782479330292,0.8368826953637597,0.8556913830507533,0.787782479330292,0.386102014924429,0.1102295991592062,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8368826953637597,0.6767659592328913,0.1601167361308684,0.8556913830507533,0.6513882796526949,0.20430310339805846,0.787782479330292,0.5570753732402397,0.2307071060900523,0.386102014924429,0.2299182953945943,0.15618371952983473,0.1102295991592062,0.2887931568516453,0.1785635576924391,1832.0,0.8807118807118807,1854.0,0.8912938912938912,1810.0,0.8701298701298701,931.0,0.44733044733044736,892.0,0.42857142857142855,0.42857142857142855,WACC_0p9_WRT_0p1,0.7036075036075036,1676,False,,,False,False,False,False,False,661.0,0.7236842105263158
IBDD,PokerHand,1467,0.89,5032,0.8863636363636365,0.1864484263994044,0,601,1048,1160,295,59,7,0.7186770354898865,0.7858435441832855,0.7961191688210408,0.7186770354898865,0.33593439058549524,0.11997208184873819,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7858435441832855,0.601793028357596,0.18405051582568954,0.7961191688210408,0.5729512970096405,0.2231678718114003,0.7186770354898865,0.5187170983551118,0.19995993713477467,0.33593439058549524,0.26764392505882323,0.068290465526672,0.11997208184873819,0.288836456401364,0.16886437455262582,1174.0,0.5642135642135642,1298.0,0.6238576238576239,1580.0,0.7594997594997595,1456.0,0.6998556998556998,895.0,0.43001443001443,0.43001443001443,WACC_0p9_WRT_0p1,0.6154882154882155,1677,False,,,False,False,False,False,False,601.0,0.6578947368421053
IBDD,PokerHand,2036,0.89,6829,0.8863636363636365,0.1299543015426864,0,734,1733,2742,833,92,10,0.7802091345683014,0.8480939154075539,0.8595224065673229,0.7802091345683014,0.3707720789734633,0.125269229635913,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8480939154075539,0.6318059465785637,0.21628796882899015,0.8595224065673229,0.586059449812187,0.2734629567551359,0.7802091345683014,0.5027488259918219,0.2774603085764795,0.3707720789734633,0.2415211494542712,0.12925092951919212,0.125269229635913,0.2888494884114255,0.1635802587755125,1468.0,0.7056277056277056,1405.0,0.6753246753246753,1486.0,0.7142857142857143,1101.0,0.5291005291005291,898.0,0.4314574314574315,0.4314574314574315,WACC_0p9_WRT_0p1,0.6111592111592111,1678,False,,,False,False,False,False,False,734.0,0.8037280701754386
IBDD,PokerHand,1504,0.89,5420,0.8863636363636365,0.1727066389017044,0,636,4600,3524,72,145,8,0.7336442737994902,0.8009854970002626,0.8115415480858815,0.7336442737994902,0.3444084064579904,0.12126057475698103,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8009854970002626,0.6601368505181315,0.14084864648213102,0.8115415480858815,0.6262162029224728,0.1853253451634087,0.7336442737994902,0.53492506242915,0.1987192113703402,0.3444084064579904,0.22855185029068442,0.115856556167306,0.12126057475698103,0.297267452994694,0.17600687823771294,1718.0,0.8258778258778259,1712.0,0.8229918229918229,1683.0,0.809042809042809,901.0,0.4329004329004329,1140.0,0.5478595478595478,0.4329004329004329,WACC_0p7_WRT_0p3,0.6877344877344876,1679,False,,,False,False,False,False,False,636.0,0.6962719298245614
IBDD,PokerHand,1878,0.9,7221,0.9090909090909092,0.1196277555469733,0,674,3451,4213,304,117,6,0.807959251714355,0.8572949938198038,0.8764817138793682,0.807959251714355,0.3975255177712143,0.1163089904648228,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8572949938198038,0.6687399142775179,0.1885550795422859,0.8764817138793682,0.6530528213278547,0.22342889255151355,0.807959251714355,0.5538171482878558,0.25414210342649923,0.3975255177712143,0.2579880020480662,0.1395375157231481,0.1163089904648228,0.28891773300749257,0.17260874254266978,1769.0,0.8504088504088504,1863.0,0.8956228956228957,1786.0,0.8585858585858586,1332.0,0.6402116402116402,901.0,0.4329004329004329,0.4329004329004329,WACC_0p9_WRT_0p1,0.7355459355459356,1680,False,,,False,False,False,False,False,674.0,0.7379385964912281
IBDD,PokerHand,240,0.91,1747,0.931818181818182,0.3821358395993834,0,156,81,3236,230,85,9,0.538544176360796,0.5658620320304037,0.5872392885646452,0.538544176360796,0.25603265047661067,0.0536012758106969,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5658620320304037,0.5792596980232008,0.013397665992797014,0.5872392885646452,0.5278477726172991,0.05939151594734615,0.538544176360796,0.41902093412793245,0.11952324223286354,0.25603265047661067,0.24517957828125342,0.01085307219535725,0.0536012758106969,0.3227896971996253,0.2691884213889284,956.0,0.45935545935545935,973.0,0.4675324675324675,902.0,0.43338143338143337,1150.0,0.5526695526695526,1600.0,0.7691197691197691,0.43338143338143337,WACC_0p5_WRT_0p5,0.5364117364117365,1681,False,,,False,False,False,False,False,156.0,0.1699561403508772
IBDD,PokerHand,747,0.91,3202,0.931818181818182,0.2700730276453975,0,375,1314,4754,651,101,51,0.6606004090336074,0.6893430428835432,0.7130071472022597,0.6606004090336074,0.3251373464540045,0.09037760383695312,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6893430428835432,0.6340977972122723,0.05524524567127087,0.7130071472022597,0.5649430484759762,0.14806409872628346,0.6606004090336074,0.44349012301525836,0.21711028601834903,0.3251373464540045,0.22896467929308315,0.09617266716092135,0.09037760383695312,0.3262358922177119,0.23585828838075876,1495.0,0.7186147186147186,1239.0,0.5954785954785955,1063.0,0.5108225108225108,906.0,0.4353054353054353,1634.0,0.7854737854737854,0.4353054353054353,WACC_0p7_WRT_0p3,0.6091390091390091,1682,False,,,False,False,False,False,False,375.0,0.4100877192982456
IBDD,PokerHand,253,0.86,11252,0.8181818181818182,0.0375622084307054,0,886,3720,1433,976,35,4,0.8313324299601412,0.9564328879486733,0.947104319488115,0.8313324299601412,0.3665902209122234,0.2074522886248069,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9564328879486733,0.6963791266274402,0.26005376132123315,0.947104319488115,0.6645279323820047,0.2825763871061103,0.8313324299601412,0.6096957962884141,0.22163663367172715,0.3665902209122234,0.3134529012464677,0.05313731966575569,0.2074522886248069,0.2889951020812005,0.08154281345639358,1936.0,0.9307359307359307,1918.0,0.922077922077922,2006.0,0.9644059644059644,1852.0,0.8903318903318903,906.0,0.4353054353054353,0.4353054353054353,WACC_0p9_WRT_0p1,0.8285714285714285,1683,False,,,False,False,False,False,False,886.0,0.9703947368421053
IBDD,PokerHand,571,0.91,3927,0.931818181818182,0.2323170999848504,0,450,1637,4395,933,77,37,0.7017232954841617,0.73094596210296,0.7553805455665047,0.7017232954841617,0.34841993107626,0.10276819404586224,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.73094596210296,0.63831306556247,0.09263289654049,0.7553805455665047,0.5813941673274475,0.17398637823905716,0.7017232954841617,0.4688271860309917,0.23289610945316996,0.34841993107626,0.22909296839530366,0.11932696268095636,0.10276819404586224,0.31230727931496927,0.20953908526910703,1539.0,0.7397787397787398,1360.0,0.6536796536796536,1254.0,0.6026936026936027,908.0,0.43626743626743625,1451.0,0.6974506974506974,0.43626743626743625,WACC_0p7_WRT_0p3,0.625974025974026,1684,False,,,False,False,False,False,False,450.0,0.4923245614035088
IBDD,PokerHand,1440,0.91,4221,0.931818181818182,0.218961214890157,0,470,2991,4937,158,147,9,0.7162702177882225,0.745662692511334,0.7703698273744549,0.7162702177882225,0.3566559762270526,0.10715127530858405,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.745662692511334,0.6528030297484612,0.09285966276287283,0.7703698273744549,0.6254713671446649,0.14489846022979003,0.7162702177882225,0.5301802300568565,0.18608998773136598,0.3566559762270526,0.22924077930244063,0.12741519692461195,0.10715127530858405,0.28932654774235084,0.1821752724337668,1655.0,0.7955747955747956,1708.0,0.8210678210678211,1652.0,0.7941317941317941,909.0,0.4367484367484368,915.0,0.43963443963443966,0.4367484367484368,WACC_0p7_WRT_0p3,0.6574314574314575,1685,False,,,False,False,False,False,False,470.0,0.5142543859649122
IBDD,PokerHand,1884,0.9,4914,0.9090909090909092,0.1908383914522089,0,590,1186,1221,23,86,9,0.7303982678939849,0.7788286306101792,0.7965621666730949,0.7303982678939849,0.35361274011747484,0.09505380751046709,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7788286306101792,0.5936973473581871,0.18513128325199202,0.7965621666730949,0.5416406616487014,0.2549215050243935,0.7303982678939849,0.467281031082773,0.26311723681121185,0.35361274011747484,0.2518879547681062,0.10172478534936863,0.09505380751046709,0.2892034437087829,0.19414963619831582,1099.0,0.5281385281385281,1082.0,0.51996151996152,1243.0,0.5974025974025974,1241.0,0.5964405964405964,911.0,0.4377104377104377,0.4377104377104377,WACC_0p9_WRT_0p1,0.5359307359307359,1686,False,,,False,False,False,False,False,590.0,0.6458333333333334
IBDD,PokerHand,831,0.93,2663,0.9772727272727276,0.30416824433195,0,51,2273,4393,226,112,18,0.6564700470027696,0.6474185277266871,0.6854818499130233,0.6564700470027696,0.3448831113262089,0.12607066029232175,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6474185277266871,0.633157296092163,0.014261231634524085,0.6854818499130233,0.5735738813917136,0.11190796852130969,0.6564700470027696,0.471776526398484,0.18469352060428557,0.3448831113262089,0.22938541202520482,0.11549769930100409,0.12607066029232175,0.3075264892070342,0.18145582891471243,1483.0,0.7128427128427128,1302.0,0.6257816257816258,1276.0,0.6132756132756133,912.0,0.4381914381914382,1372.0,0.6594516594516594,0.4381914381914382,WACC_0p7_WRT_0p3,0.6099086099086098,1687,False,,,False,False,False,False,False,51.0,0.05482456140350877
IBDD,PokerHand,983,0.86,14236,0.8181818181818182,0.0,0,912,4521,1236,100,45,1,0.8722443218891548,0.9978223496802271,0.9892603071673226,0.8722443218891548,0.3897533465609821,0.21097429325404485,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9978223496802271,0.7015690240276489,0.2962533256525782,0.9892603071673226,0.6987468706588854,0.2905134365084372,0.8722443218891548,0.6243177667328336,0.24792655515632123,0.3897533465609821,0.3118975872900644,0.0778557592709177,0.21097429325404485,0.2892498947103225,0.07827560145627763,1954.0,0.9393939393939394,2022.0,0.9721019721019721,2040.0,0.9807599807599807,1848.0,0.8884078884078884,912.0,0.4381914381914382,0.4381914381914382,WACC_0p9_WRT_0p1,0.8437710437710437,1688,False,,,False,False,False,False,False,912.0,0.9989035087719298
IBDD,PokerHand,1673,0.9,5577,0.9090909090909092,0.1674237629729374,0,634,3933,4791,144,163,8,0.7559009417228986,0.8046290004470376,0.8228403550683895,0.7559009417228986,0.3680516137658362,0.10062348680135604,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8046290004470376,0.6491354117666728,0.15549358868036478,0.8228403550683895,0.6226123760630432,0.20022797900534628,0.7559009417228986,0.5319111133410116,0.22398982838188697,0.3680516137658362,0.2294433164325864,0.13860829733324984,0.10062348680135604,0.29354465213564895,0.19292116533429293,1621.0,0.7792207792207793,1679.0,0.8071188071188071,1662.0,0.798941798941799,914.0,0.43915343915343913,1039.0,0.49927849927849927,0.43915343915343913,WACC_0p7_WRT_0p3,0.6647426647426647,1689,False,,,False,False,False,False,False,634.0,0.694078947368421
IBDD,PokerHand,1943,0.88,6662,0.8636363636363638,0.1345349249783932,0,727,4974,1747,314,104,5,0.7587173438793071,0.8452242177060143,0.8490117360837577,0.7587173438793071,0.3475619229534277,0.14934638052847907,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8452242177060143,0.65697150012901,0.18825271757700435,0.8490117360837577,0.6420949663139336,0.2069167697698241,0.7587173438793071,0.5435303445868139,0.2151869992924932,0.3475619229534277,0.25532042875821503,0.09224149419521266,0.14934638052847907,0.28929879379287,0.13995241326439092,1684.0,0.8095238095238095,1802.0,0.8662818662818663,1728.0,0.8306878306878307,1289.0,0.6195286195286195,914.0,0.43915343915343913,0.43915343915343913,WACC_0p9_WRT_0p1,0.713035113035113,1690,False,,,False,False,False,False,False,727.0,0.7960526315789473
IBDD,PokerHand,1911,0.91,1920,0.931818181818182,0.3646729937943183,0,184,77,3561,386,97,8,0.557564305639612,0.5851041857367321,0.60683780375739,0.557564305639612,0.2668012955714227,0.05933216310864112,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5851041857367321,0.5910205268652958,0.005916341128563762,0.60683780375739,0.5365225088443762,0.0703152949130138,0.557564305639612,0.42028788521662364,0.13727642042298838,0.2668012955714227,0.2519168060156856,0.014884489555737068,0.05933216310864112,0.3326425162497514,0.2733103531411103,1074.0,0.5161135161135161,1039.0,0.49927849927849927,915.0,0.43963443963443966,1244.0,0.5978835978835979,1675.0,0.8051948051948052,0.43963443963443966,WACC_0p5_WRT_0p5,0.5716209716209717,1691,False,,,False,False,False,False,False,184.0,0.20065789473684212
