detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,584,0.81,2788,0.8275862068965519,0.2896115000938599,0,23,1184,3202,685,129,8,0.5579802764959879,0.6554328471361165,0.6289348608479475,0.5579802764959879,0.17719361871625416,0.12206101311380221,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6554328471361165,0.5659810427374466,0.08945180439866984,0.6289348608479475,0.5221341483677024,0.10680071248024503,0.5579802764959879,0.5476557243344192,0.01032455216156869,0.17719361871625416,0.45679759005326465,0.2796039713370105,0.12206101311380221,0.3764729240275546,0.25441191091375237,1013.0,0.764928193499622,1011.0,0.763416477702192,1026.0,0.7747543461829176,653.0,0.4928193499622071,585.0,0.4414210128495843,0.4414210128495843,WACC_0p9_WRT_0p1,0.6474678760393046,1045,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,1122,0.82,2792,0.8620689655172413,0.2893299383139606,0,22,2491,3681,421,106,5,0.5866654077703216,0.6521320006351804,0.6379211314983032,0.5866654077703216,0.21332710257982257,0.08496236154674035,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6521320006351804,0.5856683288542808,0.06646367178089962,0.6379211314983032,0.534181885253998,0.1037392462443052,0.5866654077703216,0.5540529760039606,0.03261243176636097,0.21332710257982257,0.458102530476991,0.24477542789716844,0.08496236154674035,0.376768451738409,0.29180609019166864,1115.0,0.8420256991685563,1080.0,0.8155706727135299,1062.0,0.8019652305366591,666.0,0.5026455026455027,588.0,0.4436885865457294,0.4436885865457294,WACC_0p9_WRT_0p1,0.6811791383219955,1046,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,804,0.71,2980,0.4827586206896551,0.27653205696923,0,92,3549,4397,174,219,107,0.2907228866614609,0.7077524401526505,0.5580133579578319,0.2907228866614609,0.29950490578596417,0.4945356179287906,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7077524401526505,0.5345564506777932,0.17319598947485726,0.5580133579578319,0.47636601231536685,0.08164734564246506,0.2907228866614609,0.4664100310844494,0.1756871444229885,0.29950490578596417,0.4979143884950575,0.1984094827090933,0.4945356179287906,0.43017977327700824,0.06435584465178235,801.0,0.6046863189720333,746.0,0.563114134542706,589.0,0.4444444444444444,1019.0,0.7694633408919124,1022.0,0.7717309145880574,0.4444444444444444,WACC_0p5_WRT_0p5,0.6306878306878307,1047,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,476,0.81,5536,0.8275862068965519,0.154885385994667,0,68,4358,2209,750,98,8,0.724057846512732,0.8191134550796678,0.7894799994581517,0.724057846512732,0.2737100301767108,0.13467401716688573,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8191134550796678,0.5954402528141268,0.223673202265541,0.7894799994581517,0.5430827633444066,0.2463972361137451,0.724057846512732,0.5891321753310237,0.13492567118170828,0.2737100301767108,0.44734074563303183,0.17363071545632103,0.13467401716688573,0.3825328475022368,0.24785883033535108,1162.0,0.8775510204081632,1117.0,0.8435374149659864,1240.0,0.9365079365079365,592.0,0.4467120181405896,636.0,0.4799697656840514,0.4467120181405896,WACC_0p7_WRT_0p3,0.7168556311413454,1048,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,916,0.66,3082,0.3103448275862071,0.2699223012212959,0,100,4783,4564,507,233,146,0.15718052324305753,0.7339973221557053,0.5226360621079484,0.15718052324305753,0.5111279481819034,0.6807794769082819,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7339973221557053,0.536233179319014,0.1977641428366913,0.5226360621079484,0.4737832480377322,0.048852814070216244,0.15718052324305753,0.4671262475801659,0.3099457243371084,0.5111279481819034,0.4974218502344231,0.013706097947480345,0.6807794769082819,0.43955608608415153,0.24122339082413036,820.0,0.6190476190476191,726.0,0.5479969765684052,594.0,0.4482237339380197,1013.0,0.764928193499622,1105.0,0.8344671201814059,0.4482237339380197,WACC_0p5_WRT_0p5,0.6429327286470143,1049,False,,,False,False,False,False,False,100.0,0.6470588235294118
IBDD,ForestCovertype,206,0.8,6408,0.7931034482758623,0.1261530736505259,0,135,4257,2669,352,107,10,0.7311382662862422,0.857663656074152,0.8150678458897568,0.7311382662862422,0.2583617892613357,0.17448893583902253,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.857663656074152,0.5872926982786882,0.2703709577954637,0.8150678458897568,0.5458410801811258,0.269226765708631,0.7311382662862422,0.569889835147565,0.16124843113867726,0.2583617892613357,0.4476280420493128,0.1892662527879771,0.17448893583902253,0.3879135474682776,0.21342461162925508,1121.0,0.8465608465608465,1130.0,0.8533635676492819,1153.0,0.8707482993197279,594.0,0.4482237339380197,669.0,0.5049130763416477,0.4482237339380197,WACC_0p7_WRT_0p3,0.7047619047619047,1050,False,,,False,False,False,False,False,135.0,0.8758169934640523
IBDD,ForestCovertype,1135,0.78,3377,0.724137931034483,0.2519696824647328,0,116,4437,4180,535,184,28,0.5193673917532876,0.7120931681253008,0.6478381372905442,0.5193673917532876,0.0963645045833947,0.23696005858310365,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7120931681253008,0.5658731141771307,0.14622005394817006,0.6478381372905442,0.5281397094923144,0.11969842779822981,0.5193673917532876,0.5375642773910937,0.01819688563780608,0.0963645045833947,0.45865482440032856,0.3622903198169339,0.23696005858310365,0.37748150610257125,0.1405214475194676,1011.0,0.763416477702192,1046.0,0.7898715041572184,977.0,0.7377173091458806,671.0,0.5064247921390779,595.0,0.4489795918367347,0.4489795918367347,WACC_0p9_WRT_0p1,0.6492819349962208,1051,False,,,False,False,False,False,False,116.0,0.7516339869281046
IBDD,ForestCovertype,1073,0.76,2100,0.6551724137931035,0.3452625772959298,0,55,3399,3252,962,149,68,0.3476886658162691,0.6060361873603783,0.5193650142607528,0.3476886658162691,0.10406465647069221,0.30247603821355656,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6060361873603783,0.5128689335385894,0.09316725382178892,0.5193650142607528,0.4518701355495901,0.06749487871116266,0.3476886658162691,0.4681106324149448,0.12042196659867571,0.10406465647069221,0.4877804695143706,0.3837158130436784,0.30247603821355656,0.4225659603468794,0.12008992213332281,648.0,0.4890400604686319,612.0,0.4618291761148904,596.0,0.4497354497354497,900.0,0.6795162509448224,950.0,0.7173091458805745,0.4497354497354497,WACC_0p5_WRT_0p5,0.5594860166288738,1052,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,1315,0.83,4370,0.8965517241379309,0.2013404470279415,0,31,991,1023,764,42,10,0.7234685524006389,0.7553887233109375,0.7514237521816359,0.7234685524006389,0.31229365091020117,0.056074890698018846,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7553887233109375,0.519298114425889,0.23609060888504851,0.7514237521816359,0.4533408467218699,0.298082905459766,0.7234685524006389,0.5063534808372239,0.21711507156341503,0.31229365091020117,0.4476947051200146,0.1354010542098134,0.056074890698018846,0.3905364868063556,0.33446159610833676,693.0,0.5230536659108088,620.0,0.46787603930461075,813.0,0.6137566137566137,597.0,0.4504913076341648,684.0,0.5162509448223734,0.4504913076341648,WACC_0p7_WRT_0p3,0.5142857142857143,1053,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,786,0.72,2802,0.5172413793103449,0.2886277942559967,0,84,1622,4909,383,216,96,0.3041504580625177,0.6894142428791726,0.5522503336584735,0.3041504580625177,0.25998692650613636,0.45627820865289126,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6894142428791726,0.5416933299646306,0.14772091291454204,0.5522503336584735,0.47897511150871025,0.07327522214976329,0.3041504580625177,0.46820942033310825,0.16405896227059052,0.25998692650613636,0.49675409003107773,0.23676716352494137,0.45627820865289126,0.4513602889046519,0.004917919748239352,854.0,0.6447467876039304,769.0,0.5804988662131519,597.0,0.4504913076341648,1001.0,0.7558578987150416,1182.0,0.8926681783824642,0.4504913076341648,WACC_0p5_WRT_0p5,0.6648526077097505,1054,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,358,0.82,2040,0.8620689655172413,0.3509547098369231,0,6,2802,1628,445,106,10,0.5107002366837758,0.5772632186273025,0.5644865375287036,0.5107002366837758,0.16917974596499605,0.07919307547932511,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5772632186273025,0.508702496183272,0.06856072244403044,0.5644865375287036,0.45472431583956907,0.10976222168913452,0.5107002366837758,0.5079828839068253,0.00271735277695051,0.16917974596499605,0.44770340699700983,0.27852366103201376,0.07919307547932511,0.38268964919367776,0.3034965737143527,618.0,0.46636432350718066,624.0,0.4708994708994709,824.0,0.6220710506424793,598.0,0.4512471655328798,640.0,0.48299319727891155,0.4512471655328798,WACC_0p7_WRT_0p3,0.49871504157218444,1055,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,1230,0.76,2320,0.6551724137931035,0.3256981961122331,0,61,398,3836,448,154,43,0.3718057785794073,0.6298052229894258,0.542678729719412,0.3718057785794073,0.09896803001102206,0.30430764762956297,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6298052229894258,0.5183179182222442,0.1114873047671816,0.542678729719412,0.44981896749710215,0.09285976222230985,0.3718057785794073,0.4727082111568483,0.10090243257744103,0.09896803001102206,0.4971765698835189,0.3982085398724968,0.30430764762956297,0.4287888807569964,0.12448123312743342,687.0,0.5185185185185185,600.0,0.4527588813303099,623.0,0.47014361300075586,1010.0,0.762660619803477,1011.0,0.763416477702192,0.4527588813303099,WACC_0p3_WRT_0p7,0.5934996220710507,1056,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,1309,0.82,6889,0.8620689655172413,0.1119357111104603,0,83,3946,1073,797,43,10,0.8053401790716344,0.8676506856984747,0.8493113358804144,0.8053401790716344,0.3404105142699793,0.10156993700953455,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8676506856984747,0.5812225369832066,0.2864281487152681,0.8493113358804144,0.5114156764217563,0.33789565945865807,0.8053401790716344,0.5803350437423347,0.22500513532929967,0.3404105142699793,0.44818799064797316,0.10777747637799384,0.10156993700953455,0.3938139154845465,0.29224397847501193,1085.0,0.8193499622071051,956.0,0.7218442932728647,1200.0,0.9062736205593348,600.0,0.4527588813303099,718.0,0.5419501133786848,0.4527588813303099,WACC_0p7_WRT_0p3,0.6884353741496598,1057,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,1019,0.77,2475,0.6896551724137933,0.3129978177556183,0,68,2682,3149,483,222,29,0.4157996485740317,0.641592167454684,0.5664637692796733,0.4157996485740317,0.052990529323463244,0.26837164062375707,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.641592167454684,0.5100649917040054,0.13152717575067852,0.5664637692796733,0.4624034252353363,0.10406034404433706,0.4157996485740317,0.481500019708091,0.0657003711340593,0.052990529323463244,0.45304496233016633,0.40005443300670307,0.26837164062375707,0.3780334332634999,0.10966179263974285,628.0,0.47392290249433106,664.0,0.5011337868480725,669.0,0.5049130763416477,634.0,0.47845804988662133,601.0,0.45351473922902497,0.45351473922902497,WACC_0p9_WRT_0p1,0.4823885109599395,1058,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,964,0.77,2664,0.6896551724137933,0.2985463007375806,0,78,2603,3550,278,100,53,0.43361410752624535,0.6591495141282281,0.5836847870333686,0.43361410752624535,0.0492258314613156,0.2697245857742978,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6591495141282281,0.5208861436107163,0.1382633705175118,0.5836847870333686,0.45884562662831085,0.12483916040505771,0.43361410752624535,0.470023906102149,0.03640979857590365,0.0492258314613156,0.49174520495778146,0.44251937349646586,0.2697245857742978,0.4320070104920347,0.1622824247177369,699.0,0.527588813303099,647.0,0.48828420256991684,601.0,0.45351473922902497,939.0,0.708994708994709,1045.0,0.7891156462585034,0.45351473922902497,WACC_0p5_WRT_0p5,0.5934996220710506,1059,False,,,False,False,False,False,False,78.0,0.5032679738562091
IBDD,ForestCovertype,1212,0.79,2630,0.7586206896551726,0.3010688541789509,0,64,2519,2818,989,173,19,0.4871806402513588,0.6487989897223942,0.5979803096271185,0.4871806402513588,0.09712213556198855,0.19523840281325594,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6487989897223942,0.5125005947287147,0.13629839499367957,0.5979803096271185,0.4620281188833017,0.13595219074381676,0.4871806402513588,0.4785084364034881,0.008672203847870708,0.09712213556198855,0.4485494244600556,0.351427288898067,0.19523840281325594,0.38205566025203314,0.1868172574387772,644.0,0.4860166288737717,661.0,0.4988662131519274,649.0,0.4897959183673469,602.0,0.45427059712774,631.0,0.47619047619047616,0.45427059712774,WACC_0p7_WRT_0p3,0.48102796674225246,1060,False,,,False,False,False,False,False,64.0,0.4117647058823529
