detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,324,0.38,8866,0.6862745098039215,0.0928868742625121,0,61,174,3597,230,73,4,0.6667687037663294,0.8945481814756099,0.8303533989310605,0.6667687037663294,0.1505277225748439,0.25457974147688206,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8945481814756099,0.47810334425258333,0.41644483722302655,0.8303533989310605,0.4872936165242509,0.3430597824068096,0.6667687037663294,0.5031205843155088,0.16364811945082058,0.1505277225748439,0.357324443481551,0.20679672090670712,0.25457974147688206,0.3427336320099378,0.08815389053305572,750.0,0.6628318584070797,820.0,0.7247787610619469,847.0,0.7486725663716814,753.0,0.6654867256637168,600.0,0.5300884955752212,0.5300884955752212,WACC_0p9_WRT_0p1,0.6663716814159292,941,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,763,0.31,7151,0.5490196078431373,0.1356689456964865,0,58,1065,4850,920,128,93,0.49626142114804483,0.8551943488026865,0.7417410782677089,0.49626142114804483,0.16056246181205366,0.40111790894918564,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8551943488026865,0.4554004969922359,0.39979385181045063,0.7417410782677089,0.45725135779876763,0.2844897204689412,0.49626142114804483,0.4498650250887907,0.04639639605925411,0.16056246181205366,0.37824688767148357,0.2176844258594299,0.40111790894918564,0.3859793155972071,0.015138593351978535,611.0,0.5398230088495575,655.0,0.5787610619469027,602.0,0.531858407079646,924.0,0.8168141592920354,995.0,0.879646017699115,0.531858407079646,WACC_0p5_WRT_0p5,0.6693805309734513,942,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,185,0.41,6018,0.7450980392156863,0.1699971708471392,0,35,454,3041,61,76,9,0.6186524532631594,0.7896466188328423,0.750334858949908,0.6186524532631594,0.15663816833974825,0.1826698582610655,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7896466188328423,0.48058703629162597,0.3090595825412163,0.750334858949908,0.48177646823393994,0.2685583907159681,0.6186524532631594,0.5058120818991386,0.11284037136402081,0.15663816833974825,0.34337721550072503,0.18673904716097678,0.1826698582610655,0.34295252484159305,0.16028266658052756,764.0,0.6752212389380531,798.0,0.7053097345132744,860.0,0.7601769911504425,618.0,0.5460176991150443,603.0,0.5327433628318584,0.5327433628318584,WACC_0p9_WRT_0p1,0.6438938053097345,943,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,1092,0.39,7152,0.7058823529411764,0.1356411179754406,0,50,3564,3785,961,206,65,0.6290798795756406,0.837827897257554,0.7826013460311778,0.6290798795756406,0.14023634184749,0.22898271967437764,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.837827897257554,0.4550505653034052,0.3827773319541488,0.7826013460311778,0.4515213108860857,0.3310800351450921,0.6290798795756406,0.47204907835827487,0.15703080121736573,0.14023634184749,0.3536780150779385,0.2134416732304485,0.22898271967437764,0.3536973555731285,0.12471463589875084,606.0,0.5353982300884956,627.0,0.5539823008849557,704.0,0.6221238938053097,718.0,0.6345132743362832,741.0,0.6548672566371682,0.5353982300884956,WACC_0p1_WRT_0p9,0.6001769911504425,944,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,800,0.36,5285,0.6470588235294117,0.1958440801726604,0,39,153,3487,948,96,6,0.5028441812689814,0.7675478511390158,0.6928652383689811,0.5028441812689814,0.0539459249114329,0.28778958952843187,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7675478511390158,0.45527113860057955,0.31227671253843625,0.6928652383689811,0.4663358740210856,0.22652936434789545,0.5028441812689814,0.48355721911308536,0.019286962155896092,0.0539459249114329,0.35279534311628785,0.29884941820485494,0.28778958952843187,0.3497227028920551,0.06193311336362323,607.0,0.536283185840708,718.0,0.6345132743362832,767.0,0.6778761061946903,714.0,0.6309734513274337,687.0,0.6070796460176991,0.536283185840708,WACC_0p1_WRT_0p9,0.6173451327433629,945,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,563,0.49,13418,0.9019607843137254,0.010418539527789,0,18,3247,3018,63,83,3,0.9540587301455908,0.9758320070842994,0.9884411223755523,0.9540587301455908,0.436986529275239,0.05134018306319129,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9758320070842994,0.5506030135618283,0.4252289935224711,0.9884411223755523,0.5562570699822658,0.4321840523932865,0.9540587301455908,0.5636380520075598,0.39042067813803105,0.436986529275239,0.3604140740354261,0.07657245523981293,0.05134018306319129,0.34339268961059033,0.29205250654739906,1023.0,0.904424778761062,1049.0,0.9274336283185841,1062.0,0.9389380530973451,786.0,0.6946902654867256,607.0,0.536283185840708,0.536283185840708,WACC_0p9_WRT_0p1,0.8003539823008848,946,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,988,0.39,8433,0.7058823529411764,0.1028517731041326,0,59,3995,4356,228,240,73,0.6707137773450665,0.87965991141076,0.8231374438156475,0.6707137773450665,0.16394392135345306,0.23211161798895888,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.87965991141076,0.45987505638850207,0.419784855022258,0.8231374438156475,0.4673548649952022,0.3557825788204453,0.6707137773450665,0.4707075122766423,0.20000626506842423,0.16394392135345306,0.3426296590243083,0.17868573767085524,0.23211161798895888,0.35267163012427927,0.12056001213532039,635.0,0.5610619469026549,727.0,0.6424778761061947,697.0,0.6159292035398231,609.0,0.5380530973451327,729.0,0.6442477876106195,0.5380530973451327,WACC_0p7_WRT_0p3,0.600353982300885,947,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,344,0.45,10280,0.823529411764706,0.0634370438942392,0,45,2847,4855,729,139,9,0.8203475249058835,0.9168929979835778,0.9024836267180065,0.8203475249058835,0.31616836643042057,0.10676935503333045,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9168929979835778,0.5152870636361919,0.4016059343473859,0.9024836267180065,0.5264714828328501,0.37601214388515647,0.8203475249058835,0.5404066271998837,0.2799408977059997,0.31616836643042057,0.35754125807964315,0.04137289164922259,0.10676935503333045,0.34374494892190294,0.23697559388857248,930.0,0.8221238938053097,982.0,0.868141592920354,998.0,0.8823008849557522,756.0,0.668141592920354,611.0,0.5398230088495575,0.5398230088495575,WACC_0p9_WRT_0p1,0.7561061946902654,948,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,529,0.06,93,0.0588235294117647,0.9978712334570256,0,2,177,4474,484,205,9,0.9737845127724929,0.06531010012904626,0.4619896617650166,0.9737845127724929,0.9994403070735284,0.8567736756407888,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06531010012904626,0.4554436513150101,0.3901335511859638,0.4619896617650166,0.4595144729052002,0.002475188859816402,0.9737845127724929,0.4614452870312525,0.5123392257412405,0.9994403070735284,0.3568343803577654,0.642605926715763,0.8567736756407888,0.36230754260140036,0.4944661330393884,612.0,0.54070796460177,672.0,0.5938053097345133,664.0,0.5867256637168141,746.0,0.6592920353982301,845.0,0.7469026548672566,0.54070796460177,WACC_0p1_WRT_0p9,0.6254867256637168,949,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,944,0.13,7057,0.196078431372549,0.1383022776753742,0,61,1459,4937,976,106,98,0.1941557476998184,0.8909891902573265,0.6466274025033519,0.1941557476998184,0.6020305927607613,0.7881767758527866,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8909891902573265,0.4605109952822117,0.4304781949751148,0.6466274025033519,0.45110449624791055,0.1955229062554414,0.1941557476998184,0.4518623293132308,0.2577065816134124,0.6020305927607613,0.3839221520404599,0.21810844072030144,0.7881767758527866,0.38277906185182026,0.4053977140009663,640.0,0.5654867256637168,626.0,0.5530973451327433,612.0,0.54070796460177,957.0,0.8460176991150442,979.0,0.8654867256637168,0.54070796460177,WACC_0p5_WRT_0p5,0.6741592920353983,950,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,1083,0.4,6161,0.7254901960784313,0.1653237106386141,0,41,3327,2724,549,118,35,0.6079886356543681,0.7977841734851326,0.7510092294532001,0.6079886356543681,0.1393961169072543,0.20463305023889658,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7977841734851326,0.4556592117268794,0.34212496175825324,0.7510092294532001,0.4592530629989304,0.29175616645426977,0.6079886356543681,0.47904656030416237,0.12894207535020574,0.1393961169072543,0.3480492174659788,0.20865310055872446,0.20463305023889658,0.35014038982110746,0.14550733958221088,613.0,0.5415929203539823,671.0,0.5929203539823009,741.0,0.6548672566371682,667.0,0.5893805309734513,694.0,0.6132743362831858,0.5415929203539823,WACC_0p1_WRT_0p9,0.5984070796460177,951,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,377,0.38,6950,0.6862745098039215,0.1413428167610146,0,48,2226,3951,946,154,10,0.6052423218205546,0.8327290240523704,0.7704493407357196,0.6052423218205546,0.11549277101273313,0.24995586999027372,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8327290240523704,0.48148720891899494,0.35124181513337543,0.7704493407357196,0.4907159490219118,0.2797333917138078,0.6052423218205546,0.505274349377565,0.0999679724429896,0.11549277101273313,0.34319216714112744,0.2276993961283943,0.24995586999027372,0.3450892811145761,0.09513341112430238,771.0,0.6814159292035398,839.0,0.7415929203539823,858.0,0.7584070796460177,613.0,0.5415929203539823,632.0,0.5584070796460177,0.5415929203539823,WACC_0p7_WRT_0p3,0.656283185840708,952,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,485,0.48,12630,0.8823529411764705,0.0224638087057018,0,27,916,3686,118,72,3,0.9221664960240095,0.9626401290485624,0.968446825910943,0.9221664960240095,0.4076563861860409,0.04612750309398397,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9626401290485624,0.5366915854636122,0.42594854358495027,0.968446825910943,0.5407183521517298,0.4277284737592132,0.9221664960240095,0.560917625951766,0.3612488700722435,0.4076563861860409,0.35358256931781357,0.05407381686822732,0.04612750309398397,0.34385265026351036,0.2977251471695264,990.0,0.8752212389380531,1011.0,0.8938053097345132,1055.0,0.9327433628318584,717.0,0.6336283185840708,613.0,0.5415929203539823,0.5415929203539823,WACC_0p9_WRT_0p1,0.7753982300884956,953,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,958,0.34,6671,0.607843137254902,0.1494965721678036,0,53,330,4698,339,124,48,0.5284976213697843,0.8310275968803695,0.7399562606693466,0.5284976213697843,0.09073537624305983,0.33524672643437026,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8310275968803695,0.45590122157564916,0.37512637530472037,0.7399562606693466,0.46290844880532794,0.27704781186401867,0.5284976213697843,0.4601096231290431,0.06838799824074121,0.09073537624305983,0.3533363675026005,0.2626009912595407,0.33524672643437026,0.3663157793505324,0.031069052916162132,615.0,0.5433628318584071,695.0,0.6141592920353982,654.0,0.5778761061946903,716.0,0.6327433628318584,878.0,0.7761061946902655,0.5433628318584071,WACC_0p1_WRT_0p9,0.6288495575221239,954,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,770,0.48,6892,0.8823529411764705,0.1430105801908628,0,11,2288,3852,544,86,1,0.769103603790404,0.8088488815966167,0.8194198863455694,0.769103603790404,0.3204978235374663,0.03462441904004864,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8088488815966167,0.5248979609894314,0.2839509206071853,0.8194198863455694,0.541977415398401,0.27744247094716834,0.769103603790404,0.5639334167325837,0.2051701870578203,0.3204978235374663,0.3582477320779021,0.037749908540435806,0.03462441904004864,0.34397488509160173,0.3093504660515531,959.0,0.8477876106194691,1018.0,0.9,1063.0,0.9398230088495575,764.0,0.6752212389380531,615.0,0.5433628318584071,0.5433628318584071,WACC_0p9_WRT_0p1,0.7812389380530973,955,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,854,0.39,7514,0.7058823529411764,0.1258147874400248,0,54,4795,1712,526,99,30,0.641556751027808,0.8503641403464267,0.794749228125482,0.641556751027808,0.14734104349171506,0.22992038979775006,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8503641403464267,0.49247566382149205,0.35788847652493466,0.794749228125482,0.47516628207528216,0.3195829460501998,0.641556751027808,0.48953927520892665,0.1520174758188813,0.14734104349171506,0.3432670113468955,0.19592596785518046,0.22992038979775006,0.35410935452933223,0.12418896473158217,835.0,0.7380530973451327,770.0,0.6805309734513274,782.0,0.6911504424778762,616.0,0.5442477876106194,746.0,0.6592920353982301,0.5442477876106194,WACC_0p7_WRT_0p3,0.6626548672566372,956,False,,,False,False,False,False,False,54.0,0.7361111111111112
