detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,1026,0.89,2403,0.9285714285714284,0.4185233630666191,0,188,3255,1456,7,0.558,0.4501426124429476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4501426124429476,0.37227437454988777,0.07786823789305986,0.37227437454988777,653,653.0,188.0,0.7663934426229508,False
SPLL,PokerHand,833,0.81,1542,0.7857142857142857,0.5374421130695262,0,147,1677,4997,2,0.971,0.3906300530707105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3906300530707105,0.3722781789219071,0.018351874148803404,0.3722781789219071,654,654.0,147.0,0.5983606557377049,False
SPLL,PokerHand,860,0.9,2149,0.9464285714285714,0.4484715788452291,0,180,3138,1024,3,0.473,0.4156871066870042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4156871066870042,0.37229378017957115,0.04339332650743305,0.37229378017957115,655,655.0,180.0,0.7336065573770492,False
SPLL,PokerHand,810,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4354,2251,7,0.754,0.31513131241895176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31513131241895176,0.37269048299451885,0.05755917057556709,0.37269048299451885,656,656.0,139.0,0.5655737704918032,False
SPLL,PokerHand,709,0.89,1720,0.9285714285714284,0.5081614944212822,0,164,1837,3001,1,0.605,0.35636732010707284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35636732010707284,0.37269257138658013,0.01632525127950729,0.37269257138658013,657,657.0,164.0,0.6680327868852459,False
SPLL,PokerHand,1005,0.9,3855,0.9464285714285714,0.2918025990996146,0,209,3084,1572,7,0.655,0.5815012032208936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5815012032208936,0.3731977594882502,0.20830344373264342,0.3731977594882502,658,658.0,209.0,0.8524590163934426,False
SPLL,PokerHand,1066,0.91,2432,0.9642857142857144,0.4153074342653137,0,186,4404,1097,4,0.452,0.4487047257233119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4487047257233119,0.3733386597176996,0.0753660660056123,0.3733386597176996,659,659.0,186.0,0.7581967213114754,False
SPLL,PokerHand,382,0.86,1648,0.8749999999999999,0.5196231670351541,0,159,4351,3605,3,0.999,0.36137413531444507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36137413531444507,0.37417797785672724,0.012803842542282173,0.37417797785672724,660,660.0,159.0,0.6475409836065574,False
SPLL,PokerHand,176,0.82,1151,0.8035714285714284,0.6158162269673301,0,106,499,2183,8,0.999,0.31352873807328807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31352873807328807,0.37483273522507143,0.06130399715178336,0.37483273522507143,661,661.0,106.0,0.430327868852459,False
SPLL,PokerHand,882,0.89,2066,0.9285714285714284,0.4590302652696488,0,180,719,798,9,0.307,0.407666023200812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.407666023200812,0.3748493636001938,0.03281665960061825,0.3748493636001938,662,662.0,180.0,0.7336065573770492,False
SPLL,PokerHand,620,0.9,1417,0.9464285714285714,0.5600994627850938,0,134,4435,1936,5,0.613,0.29831293886113547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29831293886113547,0.3751323060302817,0.07681936716914622,0.3751323060302817,663,663.0,134.0,0.5450819672131147,False
SPLL,PokerHand,890,0.9,2526,0.9464285714285714,0.4051407932139003,0,191,4125,2182,1,0.266,0.46146573046305384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46146573046305384,0.3753638222228719,0.08610190824018193,0.3753638222228719,664,664.0,191.0,0.7786885245901639,False
SPLL,PokerHand,740,0.86,1569,0.8749999999999999,0.5327897366603119,0,152,3691,3397,1,0.625,0.34837026995623877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34837026995623877,0.37554375510457516,0.027173485148336396,0.37554375510457516,665,665.0,152.0,0.6188524590163934,False
SPLL,PokerHand,1017,0.89,1522,0.9285714285714284,0.5409411080235111,0,144,3541,2078,3,0.694,0.32233027460760094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32233027460760094,0.3756369632083886,0.05330668860078763,0.3756369632083886,666,666.0,144.0,0.5860655737704918,False
SPLL,PokerHand,235,0.89,1785,0.9285714285714284,0.4982187416875404,0,169,3757,2839,10,0.999,0.3667246498997877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3667246498997877,0.3756643580062567,0.008939708106468991,0.3756643580062567,667,667.0,169.0,0.6885245901639344,False
SPLL,PokerHand,713,0.73,687,0.6428571428571428,0.7540611982717222,0,32,2127,1346,4,0.633,0.3199835812586473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3199835812586473,0.37611028815915115,0.056126706900503864,0.37611028815915115,668,668.0,32.0,0.12704918032786885,False
SPLL,PokerHand,780,0.85,883,0.857142857142857,0.6868334445347055,0,60,935,2024,4,0.768,0.21922433148018072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21922433148018072,0.3761205694965953,0.15689623801641456,0.3761205694965953,669,669.0,60.0,0.24180327868852458,False
SPLL,PokerHand,1035,0.92,3711,0.9821428571428572,0.3020099512787119,0,197,1866,961,10,0.476,0.5681344459726557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5681344459726557,0.3766848518880651,0.1914495940845906,0.3766848518880651,670,670.0,197.0,0.8032786885245902,False
SPLL,PokerHand,854,0.89,2944,0.9285714285714284,0.3640867071471675,0,199,1105,1640,7,0.797,0.5074089105410944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5074089105410944,0.3772769089608218,0.1301320015802726,0.3772769089608218,671,671.0,199.0,0.8114754098360656,False
SPLL,PokerHand,806,0.92,3499,0.9821428571428572,0.3177818721999575,0,194,4417,1367,3,0.319,0.5513378874625099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5513378874625099,0.37728299021333556,0.17405489724917433,0.37728299021333556,672,672.0,194.0,0.7909836065573771,False
SPLL,PokerHand,1078,0.9,8690,0.9464285714285714,0.0738525691980296,0,218,4564,1703,10,0.504,0.8129428181071301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8129428181071301,0.3774734919624469,0.4354693261446832,0.3774734919624469,673,673.0,218.0,0.889344262295082,False
SPLL,PokerHand,101,0.86,970,0.8749999999999999,0.6616582182204402,0,77,5000,3905,1,0.999,0.22762201739171506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22762201739171506,0.37772045613554217,0.1500984387438271,0.37772045613554217,674,674.0,77.0,0.3114754098360656,False
SPLL,PokerHand,956,0.92,2414,0.9821428571428572,0.4172989842021706,0,184,4829,1180,5,0.369,0.4453724593252742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4453724593252742,0.37772337035093906,0.06764908897433514,0.37772337035093906,675,675.0,184.0,0.75,False
SPLL,PokerHand,586,0.83,2805,0.8214285714285713,0.3770535824068546,0,197,2539,1655,2,0.227,0.5236464464131921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5236464464131921,0.378004547326465,0.14564189908672714,0.378004547326465,676,676.0,197.0,0.8032786885245902,False
SPLL,PokerHand,1049,0.89,2644,0.9285714285714284,0.3929008846446872,0,192,2937,1302,4,0.468,0.47707467335351783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47707467335351783,0.3785467771499249,0.09852789620359292,0.3785467771499249,677,677.0,192.0,0.7827868852459017,False
SPLL,PokerHand,1075,0.8,680,0.7678571428571429,0.7568038943639701,0,31,752,3129,1,0.832,0.24083377712123388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24083377712123388,0.37865534297584463,0.13782156585461075,0.37865534297584463,678,678.0,31.0,0.12295081967213115,False
SPLL,PokerHand,947,0.89,2477,0.9285714285714284,0.4103923151653235,0,190,4615,2257,3,0.576,0.45868449491919794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45868449491919794,0.3790012594101644,0.07968323550903356,0.3790012594101644,679,679.0,190.0,0.7745901639344263,False
SPLL,PokerHand,178,0.83,1043,0.8214285714285713,0.6422172795169709,0,89,753,2098,10,0.999,0.27991828854096706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27991828854096706,0.3790373105800471,0.09911902203908002,0.3790373105800471,680,680.0,89.0,0.36065573770491804,False
SPLL,PokerHand,352,0.84,1275,0.8392857142857142,0.5883985710920014,0,121,1299,3229,1,0.62,0.3135450415999211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3135450415999211,0.3792130632161379,0.06566802161621682,0.3792130632161379,681,681.0,121.0,0.4918032786885246,False
SPLL,PokerHand,166,0.87,2124,0.8928571428571428,0.4516083883942885,0,183,698,1147,10,0.649,0.424064128430859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.424064128430859,0.3792460501826155,0.04481807824824352,0.3792460501826155,682,682.0,183.0,0.7459016393442623,False
SPLL,PokerHand,1086,0.92,3104,0.9821428571428572,0.3498979224403202,0,192,4974,745,9,0.148,0.5171373397042586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5171373397042586,0.3794096476883932,0.13772769201586538,0.3794096476883932,683,683.0,192.0,0.7827868852459017,False
SPLL,PokerHand,1064,0.81,1341,0.7857142857142857,0.5748733107109713,0,125,2728,2695,3,0.875,0.3590257849390388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3590257849390388,0.3798749698241246,0.020849184885085803,0.3798749698241246,684,684.0,125.0,0.5081967213114754,False
SPLL,PokerHand,1009,0.91,1645,0.9642857142857144,0.5201115328619302,0,157,1264,920,4,0.188,0.3375626770193343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3375626770193343,0.38016919631880486,0.04260651929947057,0.38016919631880486,685,685.0,157.0,0.639344262295082,False
SPLL,PokerHand,911,0.9,2684,0.9464285714285714,0.3888753807917825,0,192,3926,2281,2,0.236,0.47866953921611355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47866953921611355,0.38045997172643975,0.0982095674896738,0.38045997172643975,686,686.0,192.0,0.7827868852459017,False
SPLL,PokerHand,662,0.86,1814,0.8749999999999999,0.4938989423194676,0,171,3256,2959,4,0.893,0.38698738141951977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38698738141951977,0.38065947979588843,0.006327901623631338,0.38065947979588843,687,687.0,171.0,0.6967213114754098,False
SPLL,PokerHand,645,0.89,2925,0.9285714285714284,0.3658225977322474,0,198,3660,1800,3,0.45,0.5055801817677257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5055801817677257,0.38089749952135693,0.12468268224636875,0.38089749952135693,688,688.0,198.0,0.8073770491803278,False
SPLL,PokerHand,824,0.82,1734,0.8035714285714284,0.5059886131910298,0,166,623,1794,1,0.396,0.4082070584822723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4082070584822723,0.3811740767611346,0.027032981721137717,0.3811740767611346,689,689.0,166.0,0.6762295081967213,False
SPLL,PokerHand,902,0.9,4292,0.9464285714285714,0.2630105045211945,0,211,3880,1745,3,0.295,0.6120407607848583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6120407607848583,0.38148362765254473,0.23055713313231352,0.38148362765254473,690,690.0,211.0,0.860655737704918,False
SPLL,PokerHand,664,0.86,1574,0.8749999999999999,0.5319369723199134,0,153,1412,3084,2,0.714,0.34921009036225426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34921009036225426,0.38195699822206447,0.032746907859810215,0.38195699822206447,691,691.0,153.0,0.6229508196721312,False
SPLL,PokerHand,667,0.85,1415,0.857142857142857,0.5604780008283131,0,135,2397,1263,5,0.562,0.32964928041616465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32964928041616465,0.38221944281145276,0.05257016239528811,0.38221944281145276,692,692.0,135.0,0.5491803278688525,False
SPLL,PokerHand,125,0.84,1474,0.8392857142857142,0.5495297803352732,0,139,4032,3799,4,0.999,0.3489732747810705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3489732747810705,0.38242909878221304,0.03345582400114255,0.38242909878221304,693,693.0,139.0,0.5655737704918032,False
SPLL,PokerHand,205,0.9,3067,0.9464285714285714,0.3531129889308938,0,198,4172,2090,10,0.605,0.5165253330151098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5165253330151098,0.38278789333897956,0.13373743967613028,0.38278789333897956,694,694.0,198.0,0.8073770491803278,False
SPLL,PokerHand,187,0.84,1825,0.8392857142857142,0.4922784288749484,0,172,396,1109,10,0.687,0.4032411483619144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4032411483619144,0.38299728593225524,0.020243862429659143,0.38299728593225524,695,695.0,172.0,0.7008196721311475,False
SPLL,PokerHand,993,0.76,2330,0.6964285714285714,0.4267935742580196,0,192,2251,1776,9,0.952,0.54197113151017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.54197113151017,0.3832932405014313,0.15867789100873864,0.3832932405014313,696,696.0,192.0,0.7827868852459017,False
SPLL,PokerHand,525,0.88,1699,0.9107142857142856,0.5114541854970185,0,163,4604,3214,1,0.497,0.3575270968616187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3575270968616187,0.3835620674460696,0.026034970584450867,0.3835620674460696,697,697.0,163.0,0.6639344262295082,False
SPLL,PokerHand,1068,0.8,3912,0.7678571428571429,0.2878671269988936,0,218,305,992,1,0.126,0.6332035165354393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6332035165354393,0.38386708254474206,0.24933643399069721,0.38386708254474206,698,698.0,218.0,0.889344262295082,False
SPLL,PokerHand,905,0.91,2293,0.9642857142857144,0.4310847723507005,0,183,3859,1315,6,0.383,0.4319556093982106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4319556093982106,0.38416907847716736,0.047786530921043235,0.38416907847716736,699,699.0,183.0,0.7459016393442623,False
SPLL,PokerHand,917,0.79,2320,0.75,0.427946603373206,0,190,505,2610,4,0.907,0.5089133107956313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5089133107956313,0.3846134760804001,0.1242998347152312,0.3846134760804001,700,700.0,190.0,0.7745901639344263,False
SPLL,PokerHand,258,0.87,2575,0.8928571428571428,0.3999901297962877,0,194,1419,2423,10,0.999,0.4772664975393101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4772664975393101,0.38467294138980745,0.09259355614950265,0.38467294138980745,701,701.0,194.0,0.7909836065573771,False
SPLL,PokerHand,970,0.79,3752,0.75,0.2990639174969057,0,219,2236,932,8,0.49,0.6300445292973148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6300445292973148,0.3848382556385934,0.24520627365872139,0.3848382556385934,702,702.0,219.0,0.8934426229508197,False
SPLL,PokerHand,99,0.85,1124,0.857142857142857,0.6221768608801732,0,99,1587,3520,1,0.727,0.27302693829258073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27302693829258073,0.3849142740960331,0.11188733580345239,0.3849142740960331,703,703.0,99.0,0.4016393442622951,False
SPLL,PokerHand,770,0.89,3448,0.9285714285714284,0.3217185962472894,0,208,3381,1726,5,0.37,0.5520863304483904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5520863304483904,0.3854995506865816,0.1665867797618088,0.3854995506865816,704,704.0,208.0,0.8483606557377049,False
SPLL,PokerHand,273,0.79,2256,0.75,0.435445749072394,0,188,518,1935,4,0.68,0.5021220367837123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5021220367837123,0.3855766032412706,0.11654543354244168,0.3855766032412706,705,705.0,188.0,0.7663934426229508,False
