detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,249,0.06,1249,0.0576923076923076,0.5998847855029366,0,52,2240,2971,8,0.891,0.38649487084138073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38649487084138073,0.3819491826483246,0.004545688193056119,0.3819491826483246,562,562.0,52.0,0.5,False
SPLL,SensorStream,364,0.12,1016,0.173076923076923,0.6638552424157279,0,42,1212,4232,6,0.893,0.3178928680577999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3178928680577999,0.38207614716824895,0.06418327911044902,0.38207614716824895,563,563.0,42.0,0.4019607843137255,False
SPLL,SensorStream,919,0.07,1143,0.0769230769230769,0.6273640148764008,0,49,2245,1930,6,0.649,0.35702610883864905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35702610883864905,0.3822617967964383,0.025235687957789243,0.3822617967964383,564,564.0,49.0,0.47058823529411764,False
SPLL,SensorStream,864,0.23,1303,0.3846153846153846,0.586769541512955,0,39,3905,2200,4,0.661,0.33461613434200893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33461613434200893,0.38347278325349343,0.0488566489114845,0.38347278325349343,565,565.0,39.0,0.37254901960784315,False
SPLL,SensorStream,947,0.32,751,0.5576923076923077,0.7574685250031702,0,13,4073,1099,6,0.37,0.0929779304830683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0929779304830683,0.38351387729233355,0.29053594680926526,0.38351387729233355,566,566.0,13.0,0.11764705882352941,False
SPLL,SensorStream,428,0.31,796,0.5384615384615385,0.7394457319498338,0,18,4784,1250,8,0.635,0.12043400087417824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12043400087417824,0.3836864451183768,0.2632524442441986,0.3836864451183768,567,567.0,18.0,0.16666666666666666,False
SPLL,SensorStream,621,0.24,1217,0.4038461538461538,0.6079268572154017,0,37,3695,1853,10,0.604,0.3060986248999263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3060986248999263,0.38396024481998514,0.07786161992005886,0.38396024481998514,568,568.0,37.0,0.35294117647058826,False
SPLL,SensorStream,60,0.41,1640,0.7307692307692307,0.5154859046900507,0,12,4994,463,10,0.516,0.09657699344593709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09657699344593709,0.38417878294729046,0.2876017895013534,0.38417878294729046,569,569.0,12.0,0.10784313725490197,False
SPLL,SensorStream,652,0.35,879,0.6153846153846153,0.7087244879330723,0,13,3091,598,9,0.402,0.09625380711286245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09625380711286245,0.3845827648972765,0.28832895778441403,0.3845827648972765,570,570.0,13.0,0.11764705882352941,False
SPLL,SensorStream,103,0.16,1400,0.25,0.5645195678176391,0,53,1654,3693,10,0.999,0.4091071270073595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4091071270073595,0.38467553478905725,0.024431592218302267,0.38467553478905725,571,571.0,53.0,0.5098039215686274,False
SPLL,SensorStream,555,0.32,735,0.5576923076923077,0.7641377070047009,0,12,1574,969,8,0.491,0.08990265628727351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08990265628727351,0.38484074878866237,0.29493809250138886,0.38484074878866237,572,572.0,12.0,0.10784313725490197,False
SPLL,SensorStream,50,0.35,790,0.6153846153846153,0.7417891059028223,0,10,3419,712,2,0.076,0.0631699022218151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0631699022218151,0.3848460388397026,0.3216761366178875,0.3848460388397026,573,573.0,10.0,0.08823529411764706,False
SPLL,SensorStream,394,0.15,765,0.2307692307692307,0.7517483757956859,0,33,1087,2733,1,0.438,0.2137562863489135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2137562863489135,0.38508951981794204,0.17133323346902854,0.38508951981794204,574,574.0,33.0,0.3137254901960784,False
SPLL,SensorStream,774,0.31,800,0.5384615384615385,0.7378932630715545,0,19,4902,1225,5,0.176,0.12130252427638413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12130252427638413,0.3857031659739496,0.2644006416975655,0.3857031659739496,575,575.0,19.0,0.17647058823529413,False
SPLL,SensorStream,1049,0.41,1894,0.7307692307692307,0.4708577540810609,0,15,4486,433,8,0.639,0.10710293480908865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10710293480908865,0.3858294885838102,0.27872655377472155,0.3858294885838102,576,576.0,15.0,0.13725490196078433,False
SPLL,SensorStream,941,0.23,1194,0.3846153846153846,0.6138386941492203,0,36,857,1357,3,0.21,0.3078321077477814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3078321077477814,0.3861116167417533,0.0782795089939719,0.3861116167417533,577,577.0,36.0,0.3431372549019608,False
SPLL,SensorStream,462,0.13,1239,0.1923076923076923,0.6023756021935713,0,48,3161,3637,10,0.98,0.3780436851512827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3780436851512827,0.38612487931660816,0.008081194165325434,0.38612487931660816,578,578.0,48.0,0.46078431372549017,False
SPLL,SensorStream,226,0.14,977,0.2115384615384615,0.675981193687105,0,39,5000,4678,10,0.999,0.2968910009572776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2968910009572776,0.38652134985075437,0.08963034889347676,0.38652134985075437,579,579.0,39.0,0.37254901960784315,False
SPLL,SensorStream,49,0.25,660,0.4230769230769231,0.7974666396227422,0,24,2704,967,10,0.536,0.11840867047112141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11840867047112141,0.3866613586939327,0.2682526882228113,0.3866613586939327,580,580.0,24.0,0.22549019607843138,False
SPLL,SensorStream,434,0.38,1147,0.673076923076923,0.6262816228149848,0,13,1632,552,4,0.072,0.09748237810144558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09748237810144558,0.38686082556203727,0.2893784474605917,0.38686082556203727,581,581.0,13.0,0.11764705882352941,False
SPLL,SensorStream,991,0.07,1374,0.0769230769230769,0.5703286211688372,0,57,2271,2770,7,0.816,0.4181909406487924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4181909406487924,0.3872189344436487,0.03097200620514373,0.3872189344436487,582,582.0,57.0,0.5490196078431373,False
SPLL,SensorStream,976,0.11,1198,0.1538461538461538,0.6128024191305421,0,48,1058,4912,3,0.754,0.3726419834173255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3726419834173255,0.3874852998719426,0.014843316454617062,0.3874852998719426,583,583.0,48.0,0.46078431372549017,False
SPLL,SensorStream,281,0.15,1771,0.2307692307692307,0.4916688971209368,0,67,3622,3652,10,0.999,0.48907683470505703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48907683470505703,0.3875126059742705,0.10156422873078652,0.3875126059742705,584,584.0,67.0,0.6470588235294118,False
SPLL,SensorStream,283,0.14,2192,0.2115384615384615,0.425566411508355,0,78,1718,4645,10,0.999,0.5621220418013656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5621220418013656,0.3875653201003955,0.17455672170097009,0.3875653201003955,585,585.0,78.0,0.7549019607843137,False
SPLL,SensorStream,821,0.17,950,0.2692307692307693,0.6846627718489469,0,37,2559,1377,10,0.52,0.2789442681004161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2789442681004161,0.3875721275692768,0.10862785946886067,0.3875721275692768,586,586.0,37.0,0.35294117647058826,False
SPLL,SensorStream,512,0.33,923,0.576923076923077,0.6935944135481534,0,17,4037,962,4,0.244,0.1274211429473187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1274211429473187,0.3876413146071925,0.26022017165987377,0.3876413146071925,587,587.0,17.0,0.1568627450980392,False
SPLL,SensorStream,317,0.09,809,0.1153846153846153,0.7344283665693083,0,37,727,4002,1,0.553,0.24221015617362343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24221015617362343,0.38771650735339347,0.14550635117977004,0.38771650735339347,588,588.0,37.0,0.35294117647058826,False
SPLL,SensorStream,455,0.31,805,0.5384615384615385,0.7359635430251906,0,20,3371,1025,1,0.035,0.12240507779084253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12240507779084253,0.3880188567224392,0.26561377893159666,0.3880188567224392,589,589.0,20.0,0.18627450980392157,False
SPLL,SensorStream,404,0.14,1271,0.2115384615384615,0.5944744101720632,0,49,3771,4706,9,0.993,0.3836435870222817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3836435870222817,0.38809965536136326,0.004456068339081576,0.38809965536136326,590,590.0,49.0,0.47058823529411764,False
SPLL,SensorStream,432,0.21,695,0.3461538461538461,0.781466517156588,0,27,2849,1408,3,0.257,0.17436839788739653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17436839788739653,0.3882344126039163,0.21386601471651975,0.3882344126039163,591,591.0,27.0,0.2549019607843137,False
SPLL,SensorStream,493,0.26,624,0.4423076923076923,0.8148331993912269,0,20,2946,1147,9,0.58,0.09069877274662239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09069877274662239,0.38832908628666085,0.29763031354003844,0.38832908628666085,592,592.0,20.0,0.18627450980392157,False
SPLL,SensorStream,324,0.24,600,0.4038461538461538,0.8269758929801596,0,18,2628,981,6,0.352,0.11607581172799301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11607581172799301,0.3884630410792579,0.27238722935126486,0.3884630410792579,593,593.0,18.0,0.16666666666666666,False
SPLL,SensorStream,591,0.2,1309,0.3269230769230769,0.585345950593138,0,47,3510,2484,8,0.858,0.3633986947218768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3633986947218768,0.38870071612179097,0.025302021399914165,0.38870071612179097,594,594.0,47.0,0.45098039215686275,False
SPLL,SensorStream,689,0.18,816,0.2884615384615384,0.731759960337743,0,31,545,1359,10,0.391,0.22767377530399532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22767377530399532,0.38881711261541707,0.16114333731142175,0.38881711261541707,595,595.0,31.0,0.29411764705882354,False
SPLL,SensorStream,355,0.37,725,0.6538461538461537,0.7683799757731228,0,2,2659,387,9,0.107,0.022816551539301105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022816551539301105,0.38884908041163213,0.366032528872331,0.38884908041163213,596,596.0,2.0,0.00980392156862745,False
SPLL,SensorStream,5,0.44,2293,0.7884615384615385,0.4116034529618919,0,12,3658,313,4,0.014,0.1012761993368133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1012761993368133,0.38919134884438306,0.28791514950756975,0.38919134884438306,597,597.0,12.0,0.10784313725490197,False
SPLL,SensorStream,593,0.14,700,0.2115384615384615,0.7792467151886835,0,30,2225,843,9,0.532,0.18785390022710083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18785390022710083,0.3893838802523037,0.20152998002520287,0.3893838802523037,598,598.0,30.0,0.28431372549019607,False
SPLL,SensorStream,562,0.1,1251,0.1346153846153846,0.5993890139972392,0,49,720,3415,6,0.818,0.387026536861216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.387026536861216,0.38940804757628444,0.0023815107150684245,0.38940804757628444,599,599.0,49.0,0.47058823529411764,False
SPLL,SensorStream,702,0.22,879,0.3653846153846153,0.7087244879330723,0,32,1205,1769,8,0.385,0.23082597539639965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23082597539639965,0.38962482622110406,0.1587988508247044,0.38962482622110406,600,600.0,32.0,0.30392156862745096,False
SPLL,SensorStream,983,0.16,1164,0.25,0.621723144551615,0,45,1890,3938,2,0.67,0.3481294528537057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3481294528537057,0.3897342840090415,0.04160483115533575,0.3897342840090415,601,601.0,45.0,0.43137254901960786,False
SPLL,SensorStream,801,0.25,1442,0.4230769230769231,0.5553596821529704,0,36,4121,1953,9,0.452,0.3447804444024963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3447804444024963,0.3897394159635587,0.04495897156106243,0.3897394159635587,602,602.0,36.0,0.3431372549019608,False
SPLL,SensorStream,98,0.35,1028,0.6153846153846153,0.6602176052702882,0,19,3910,764,10,0.511,0.14015016688299867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14015016688299867,0.38987370457973225,0.24972353769673358,0.38987370457973225,603,603.0,19.0,0.17647058823529413,False
SPLL,SensorStream,804,0.26,4659,0.4423076923076923,0.1918263167750342,0,37,4953,1863,10,0.609,0.5270966841254733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5270966841254733,0.38999572094188495,0.13710096318358833,0.38999572094188495,604,604.0,37.0,0.35294117647058826,False
SPLL,SensorStream,960,0.41,1694,0.7307692307692307,0.5054456568594605,0,13,4262,455,10,0.228,0.103115512063494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.103115512063494,0.39016536224339665,0.28704985017990264,0.39016536224339665,605,605.0,13.0,0.11764705882352941,False
SPLL,SensorStream,1054,0.27,762,0.4615384615384615,0.7529652707938632,0,25,3946,1568,5,0.238,0.13893191108294864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13893191108294864,0.3902492619751835,0.25131735089223484,0.3902492619751835,606,606.0,25.0,0.23529411764705882,False
SPLL,SensorStream,1024,0.38,1338,0.673076923076923,0.57855591314111,0,17,4620,651,7,0.481,0.12391031960444569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12391031960444569,0.39027574712292257,0.26636542751847686,0.39027574712292257,607,607.0,17.0,0.1568627450980392,False
SPLL,SensorStream,1079,0.13,717,0.1923076923076923,0.771816077529932,0,31,1084,3688,1,0.568,0.20099742853341768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20099742853341768,0.39119251506867575,0.19019508653525807,0.39119251506867575,608,608.0,31.0,0.29411764705882354,False
SPLL,SensorStream,90,0.3,753,0.5192307692307693,0.7566448724319395,0,15,5000,1384,10,0.518,0.12442289192648447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12442289192648447,0.39123737802872893,0.26681448610224445,0.39123737802872893,609,609.0,15.0,0.13725490196078433,False
SPLL,SensorStream,441,0.11,812,0.1538461538461538,0.7332819511758082,0,37,2411,1679,7,0.449,0.2434395735611411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2434395735611411,0.39140771872824887,0.14796814516710777,0.39140771872824887,610,610.0,37.0,0.35294117647058826,False
SPLL,SensorStream,891,0.17,1432,0.2692307692307693,0.5575161930047379,0,55,3699,3353,7,0.776,0.4150457070826034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4150457070826034,0.39143566340033653,0.02361004368226688,0.39143566340033653,611,611.0,55.0,0.5294117647058824,False
SPLL,SensorStream,977,0.28,936,0.4807692307692307,0.6892618711356717,0,25,1904,1395,7,0.423,0.20170529376817456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20170529376817456,0.39160422604787004,0.18989893227969548,0.39160422604787004,612,612.0,25.0,0.23529411764705882,False
SPLL,SensorStream,905,0.13,1315,0.1923076923076923,0.5839288650619838,0,52,1499,4876,5,0.786,0.3975724552763434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3975724552763434,0.3916043814624564,0.005968073813886976,0.3916043814624564,613,613.0,52.0,0.5,False
SPLL,SensorStream,975,0.2,1010,0.3269230769230769,0.6656901886617133,0,37,4978,2698,2,0.463,0.29265133256582776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29265133256582776,0.3916981949260546,0.09904686236022686,0.3916981949260546,614,614.0,37.0,0.35294117647058826,False
SPLL,SensorStream,217,0.31,630,0.5384615384615385,0.8118703901265532,0,4,895,744,10,0.374,0.06383963942649355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06383963942649355,0.39189132140974486,0.3280516819832513,0.39189132140974486,615,615.0,4.0,0.029411764705882353,False
SPLL,SensorStream,481,0.24,1383,0.4038461538461538,0.5683054569815237,0,39,3891,1923,8,0.667,0.3464010232811587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3464010232811587,0.391919680066724,0.045518656785565326,0.391919680066724,616,616.0,39.0,0.37254901960784315,False
SPLL,SensorStream,42,0.34,967,0.5961538461538463,0.679168323598973,0,15,4757,852,10,0.55,0.1333999209777235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1333999209777235,0.39229061037633545,0.25889068939861193,0.39229061037633545,617,617.0,15.0,0.13725490196078433,False
