detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,705,0.71,19,0.7142857142857141,0.6476898503706685,0,17,1301,1347,10,0.621,0.2943840988963094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2943840988963094,0.4194133742010474,0.125029275304738,0.4194133742010474,870,870.0,17.0,0.1322314049586777,False
SPLL,Electricity,190,0.71,102,0.7142857142857141,0.34331522863366,0,82,4847,1187,1,0.119,0.49320300319764254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49320300319764254,0.419546726538861,0.07365627665878155,0.419546726538861,871,871.0,82.0,0.6694214876033058,False
SPLL,Electricity,1014,0.74,31,0.9285714285714284,0.5604064680516241,0,24,4822,1438,7,0.621,0.21626366164169458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21626366164169458,0.4198021484946773,0.2035384868529827,0.4198021484946773,872,872.0,24.0,0.19008264462809918,False
SPLL,Electricity,553,0.73,79,0.857142857142857,0.3902440495317582,0,70,3559,1075,1,0.001,0.39139223455330724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39139223455330724,0.4198449936715216,0.028452759118214377,0.4198449936715216,873,873.0,70.0,0.5702479338842975,False
SPLL,Electricity,1064,0.7,145,0.6428571428571426,0.2785258994228343,0,99,4741,4360,7,0.875,0.5824449351506147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5824449351506147,0.41991377037355415,0.16253116477706053,0.41991377037355415,874,874.0,99.0,0.8099173553719008,False
SPLL,Electricity,675,0.69,55,0.5714285714285711,0.4564814008164461,0,54,1570,2481,1,0.39,0.5083802765797646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5083802765797646,0.4204477495011885,0.08793252707857607,0.4204477495011885,875,875.0,54.0,0.4380165289256198,False
SPLL,Electricity,1199,0.69,37,0.5714285714285711,0.5284925194273824,0,37,4288,4288,2,0.596,0.4683200085720082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4683200085720082,0.4205848960997489,0.047735112472259256,0.4205848960997489,876,876.0,37.0,0.2975206611570248,False
SPLL,Electricity,366,0.69,70,0.5714285714285711,0.4124076840800675,0,66,2649,1163,4,0.184,0.5344975873585736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5344975873585736,0.42063287876009015,0.11386470859848341,0.42063287876009015,877,877.0,66.0,0.5371900826446281,False
SPLL,Electricity,7,0.68,22,0.5000000000000004,0.6217349549381374,0,23,1208,1452,6,0.462,0.4132543018573264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4132543018573264,0.4208100092108106,0.0075557073534841535,0.4208100092108106,878,878.0,23.0,0.18181818181818182,False
SPLL,Electricity,316,0.73,57,0.857142857142857,0.4499646658540327,0,53,4950,1134,10,0.443,0.33872320737557066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33872320737557066,0.421200711111295,0.08247750373572432,0.421200711111295,879,879.0,53.0,0.4297520661157025,False
SPLL,Electricity,63,0.7,76,0.6428571428571426,0.3973420303210482,0,71,5000,514,6,0.001,0.49506773946200816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49506773946200816,0.4213396533647884,0.07372808609721976,0.4213396533647884,880,880.0,71.0,0.5785123966942148,False
SPLL,Electricity,672,0.7,43,0.6428571428571426,0.5012670975562262,0,42,1507,2183,1,0.317,0.42855355215393376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42855355215393376,0.4214614206104333,0.007092131543500468,0.4214614206104333,881,881.0,42.0,0.33884297520661155,False
SPLL,Electricity,1325,0.66,90,0.3571428571428574,0.3663187687283392,0,82,2074,1193,7,0.354,0.6914381391504786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6914381391504786,0.42153794236375164,0.26990019678672694,0.42153794236375164,882,882.0,82.0,0.6694214876033058,False
SPLL,Electricity,1243,0.68,5,0.5000000000000004,0.8712770995805448,0,6,2286,1603,10,0.735,0.23761912800631071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23761912800631071,0.4217092935154049,0.1840901655090942,0.4217092935154049,883,883.0,6.0,0.04132231404958678,False
SPLL,Electricity,320,0.73,50,0.857142857142857,0.4738499277175092,0,46,4336,1674,5,0.411,0.3180533715074057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3180533715074057,0.4217294062073352,0.10367603469992948,0.4217294062073352,884,884.0,46.0,0.371900826446281,False
SPLL,Electricity,102,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4847,1288,10,0.648,0.2601043734866884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866884,0.42182702451211757,0.16172265102542915,0.42182702451211757,885,885.0,21.0,0.1652892561983471,False
SPLL,Electricity,919,0.7,51,0.6428571428571426,0.470243835963517,0,50,325,1203,6,0.484,0.44716166229323406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44716166229323406,0.422060605292624,0.02510105700061005,0.422060605292624,886,886.0,50.0,0.4049586776859504,False
SPLL,Electricity,805,0.71,140,0.7142857142857141,0.2849972123744836,0,96,3918,4375,3,0.683,0.5403391523844527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5403391523844527,0.4224232269710067,0.11791592541344603,0.4224232269710067,887,887.0,96.0,0.7851239669421488,False
SPLL,Electricity,761,0.72,53,0.7857142857142856,0.4632351592827447,0,50,1423,780,8,0.141,0.36071345485362644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36071345485362644,0.42292884428869093,0.062215389435064494,0.42292884428869093,888,888.0,50.0,0.4049586776859504,False
SPLL,Electricity,140,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,5000,10,0.999,0.2556853279700553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2556853279700553,0.42320554573830055,0.16752021776824527,0.42320554573830055,889,889.0,20.0,0.15702479338842976,False
SPLL,Electricity,213,0.68,6,0.5000000000000004,0.8426501020748117,0,7,1469,2482,6,0.742,0.25271056760167654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25271056760167654,0.423677573569603,0.17096700596792647,0.423677573569603,890,890.0,7.0,0.049586776859504134,False
SPLL,Electricity,571,0.72,56,0.7857142857142856,0.4531944496979375,0,53,1150,979,3,0.192,0.3686298285540671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3686298285540671,0.4238363758011792,0.0552065472471121,0.4238363758011792,891,891.0,53.0,0.4297520661157025,False
SPLL,Electricity,294,0.67,26,0.4285714285714289,0.5919580597022,0,27,5000,3068,1,0.299,0.4735040052247822,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4735040052247822,0.42394908124170666,0.04955492398307554,0.42394908124170666,892,892.0,27.0,0.21487603305785125,False
SPLL,Electricity,943,0.7,30,0.6428571428571426,0.5663024518285381,0,29,2366,636,3,0.061,0.3938810229047257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3938810229047257,0.4246197361854413,0.03073871328071559,0.4246197361854413,893,893.0,29.0,0.23140495867768596,False
SPLL,Electricity,378,0.71,31,0.7142857142857141,0.5604064680516241,0,29,4769,709,9,0.264,0.3404724434168245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3404724434168245,0.42481697693746384,0.08434453352063936,0.42481697693746384,894,894.0,29.0,0.23140495867768596,False
SPLL,Electricity,1204,0.67,87,0.4285714285714289,0.372544197136771,0,80,3941,3486,1,0.376,0.6553637772421702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6553637772421702,0.4251810232548214,0.23018275398734883,0.4251810232548214,895,895.0,80.0,0.6528925619834711,False
SPLL,Electricity,212,0.69,18,0.5714285714285711,0.6572154198468376,0,18,937,1468,1,0.094,0.35300449459207045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35300449459207045,0.4255782420445652,0.07257374745249473,0.4255782420445652,896,896.0,18.0,0.14049586776859505,False
SPLL,Electricity,364,0.67,27,0.4285714285714289,0.5852043012359014,0,28,100,2119,1,0.31,0.4787770448337406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4787770448337406,0.42582151946193875,0.05295552537180187,0.42582151946193875,897,897.0,28.0,0.2231404958677686,False
SPLL,Electricity,718,0.71,98,0.7142857142857141,0.3506709580973365,0,80,1573,1053,1,0.001,0.4873817157456849,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4873817157456849,0.426110987573476,0.06127072817220891,0.426110987573476,898,898.0,80.0,0.6528925619834711,False
SPLL,Electricity,1061,0.69,38,0.5714285714285711,0.5236686666535275,0,38,2838,1339,6,0.39,0.47271028061887127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47271028061887127,0.4264276494648548,0.046282631154016485,0.4264276494648548,899,899.0,38.0,0.30578512396694213,False
SPLL,Electricity,1063,0.7,62,0.6428571428571426,0.4346081617770116,0,60,3921,2066,9,0.775,0.4699128516069665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4699128516069665,0.427492440538356,0.0424204110686105,0.427492440538356,900,900.0,60.0,0.48760330578512395,False
SPLL,Electricity,1032,0.73,61,0.857142857142857,0.4375795514090829,0,56,3206,1130,9,0.421,0.34954046036634023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34954046036634023,0.4276663350451194,0.07812587467877918,0.4276663350451194,901,901.0,56.0,0.45454545454545453,False
SPLL,Electricity,719,0.72,122,0.7857142857142856,0.310360366817494,0,90,5000,640,10,0.001,0.48759900998349076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48759900998349076,0.42923837035426915,0.05836063962922161,0.42923837035426915,902,902.0,90.0,0.7355371900826446,False
SPLL,Electricity,709,0.69,8,0.5714285714285711,0.7959790298510999,0,8,4153,3211,9,0.86,0.23675200261239138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23675200261239138,0.4297165873083992,0.1929645846960078,0.4297165873083992,903,903.0,8.0,0.05785123966942149,False
SPLL,Electricity,187,0.73,71,0.857142857142857,0.4098103285927345,0,64,3499,1349,1,0.001,0.37400416860343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37400416860343,0.42977396822770286,0.055769799624272864,0.42977396822770286,904,904.0,64.0,0.5206611570247934,False
SPLL,Electricity,30,0.62,146,0.0714285714285714,0.2772582638518234,0,105,3856,3834,10,0.995,0.919460789371479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.919460789371479,0.42993704403040417,0.48952374534107485,0.42993704403040417,905,905.0,105.0,0.859504132231405,False
SPLL,Electricity,682,0.67,84,0.4285714285714289,0.378985578927088,0,76,209,589,10,0.001,0.6497962806878015,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6497962806878015,0.43080345291677835,0.21899282777102314,0.43080345291677835,906,906.0,76.0,0.6198347107438017,False
SPLL,Electricity,669,0.73,30,0.857142857142857,0.5663024518285381,0,26,4885,1836,1,0.139,0.24151633790098734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24151633790098734,0.43083570182192404,0.1893193639209367,0.43083570182192404,907,907.0,26.0,0.2066115702479339,False
SPLL,Electricity,453,0.72,53,0.7857142857142856,0.4632351592827447,0,50,3848,1371,10,0.587,0.36071345485362644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36071345485362644,0.43201567209897795,0.07130221724535152,0.43201567209897795,908,908.0,50.0,0.4049586776859504,False
SPLL,Electricity,15,0.71,41,0.7142857142857141,0.5099062315064564,0,39,24,756,3,0.074,0.37140143068096126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37140143068096126,0.43273276481818734,0.06133133413722608,0.43273276481818734,909,909.0,39.0,0.3140495867768595,False
SPLL,Electricity,939,0.71,63,0.7142857142857141,0.4316835676321691,0,60,2648,962,10,0.208,0.4256071158377563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4256071158377563,0.43278203909662694,0.007174923258870647,0.43278203909662694,910,910.0,60.0,0.48760330578512395,False
SPLL,Electricity,1160,0.68,34,0.5000000000000004,0.5437647831354905,0,35,2185,1665,3,0.351,0.4791362603749013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4791362603749013,0.4329736717442329,0.04616258863066841,0.4329736717442329,911,911.0,35.0,0.2809917355371901,False
SPLL,Electricity,721,0.71,19,0.7142857142857141,0.6476898503706685,0,17,3296,1839,6,0.585,0.2943840988963094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2943840988963094,0.4334906636992197,0.13910656480291028,0.4334906636992197,912,912.0,17.0,0.1322314049586777,False
SPLL,Electricity,1186,0.66,66,0.3571428571428574,0.4231763753500708,0,66,479,2667,6,0.75,0.6449004180533345,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6449004180533345,0.43360778273256395,0.21129263532077058,0.43360778273256395,913,913.0,66.0,0.5371900826446281,False
SPLL,Electricity,674,0.72,75,0.7857142857142856,0.3997696190079272,0,69,1,4845,10,0.999,0.41191355756492726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41191355756492726,0.4336222666996555,0.02170870913472822,0.4336222666996555,914,914.0,69.0,0.5619834710743802,False
SPLL,Electricity,377,0.65,59,0.2857142857142859,0.4436688802217685,0,59,3419,4833,3,0.652,0.6675518490844462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6675518490844462,0.43376238947145435,0.23378945961299186,0.43376238947145435,915,915.0,59.0,0.4793388429752066,False
SPLL,Electricity,1219,0.69,54,0.5714285714285711,0.4598275794558153,0,53,4667,3259,3,0.565,0.5064839315038883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5064839315038883,0.43390087550520595,0.07258305599868231,0.43390087550520595,916,916.0,53.0,0.4297520661157025,False
SPLL,Electricity,809,0.68,78,0.5000000000000004,0.3925800286352202,0,74,1352,2605,2,0.451,0.5991803951475245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5991803951475245,0.4341008553865307,0.16507953976099382,0.4341008553865307,917,917.0,74.0,0.6033057851239669,False
SPLL,Electricity,600,0.72,86,0.7857142857142856,0.3746665961245877,0,75,3367,596,9,0.001,0.4328148092394059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4328148092394059,0.4341541185254036,0.0013393092859976807,0.4341541185254036,918,918.0,75.0,0.6115702479338843,False
SPLL,Electricity,908,0.7,7,0.6428571428571426,0.8178522688905345,0,6,1340,1919,5,0.429,0.1859808761248993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1859808761248993,0.4345417902076897,0.24856091408279038,0.4345417902076897,919,919.0,6.0,0.04132231404958678,False
SPLL,Electricity,9,0.73,67,0.857142857142857,0.4204250970274988,0,60,4805,968,10,0.189,0.3646211007484047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3646211007484047,0.4348267565017873,0.07020565575338261,0.4348267565017873,920,920.0,60.0,0.48760330578512395,False
SPLL,Electricity,1212,0.67,53,0.4285714285714289,0.4632351592827447,0,54,4877,2545,7,0.693,0.5780119819274944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5780119819274944,0.434829294330617,0.14318268759687736,0.434829294330617,921,921.0,54.0,0.4380165289256198,False
SPLL,Electricity,938,0.72,48,0.7857142857142856,0.4812792340007233,0,45,1638,1380,8,0.3,0.3466931401851549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3466931401851549,0.43489203018321604,0.08819888999806114,0.43489203018321604,922,922.0,45.0,0.36363636363636365,False
SPLL,Electricity,1076,0.71,102,0.7142857142857141,0.34331522863366,0,82,4988,3394,1,0.326,0.49320300319764254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49320300319764254,0.4350279563320434,0.058175046865599156,0.4350279563320434,923,923.0,82.0,0.6694214876033058,False
SPLL,Electricity,714,0.7,19,0.6428571428571426,0.6476898503706685,0,18,1783,1848,7,0.59,0.34170839711979395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34170839711979395,0.43508443618305526,0.0933760390632613,0.43508443618305526,924,924.0,18.0,0.14049586776859505,False
SPLL,Electricity,895,0.7,88,0.6428571428571426,0.3704457805716756,0,79,4402,4530,1,0.434,0.5139754516255503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5139754516255503,0.4352222339544284,0.07875321767112187,0.4352222339544284,925,925.0,79.0,0.6446280991735537,False
