detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1423,0.55,658,0.9411764705882352,0.5852589767800775,0,126,2541,5,4209,str('KL'),1,str('stdev'),0.999,36,0.17088311622822328,0.39085290171869475,0.33032867079971884,0.17088311622822328,0.058653006966030326,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39085290171869475,0.29855274683314836,0.09230015488554638,0.33032867079971884,0.28984669021017595,0.04048198058954289,0.17088311622822328,0.45921928006562734,0.28833616383740407,0.058653006966030326,0.4309900403648111,0.37233703339878077,0.022397973809222517,0.40297563316299273,0.3805776593537702,1037.0,0.5899772209567198,868.0,0.49373576309794986,714.0,0.4060364464692483,785.0,0.44646924829157175,461.0,0.2619589977220957,0.2619589977220957,WACC_0p9_WRT_0p1,0.4396355353075171,812,False,,,False,False,False,False,False,126.0,0.24509803921568626
CDBD,PokerHand,1547,0.56,878,1.0,0.4846450383964878,0,93,4237,5,4569,str('KL'),1,str('stdev'),0.742,2,0.3134195289383088,0.49557353146488003,0.44545423491171104,0.3134195289383088,0.1080186944314923,0.020775659182077157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49557353146488003,0.3548536525909117,0.14071987887396836,0.44545423491171104,0.35180989333182366,0.09364434157988738,0.3134195289383088,0.49367166759630104,0.18025213865799222,0.1080186944314923,0.4027422673609023,0.29472357292941,0.020775659182077157,0.4032466294937969,0.3824709703117198,1543.0,0.878132118451025,1580.0,0.8992027334851936,1208.0,0.6873576309794989,461.0,0.2619589977220957,463.0,0.2630979498861048,0.2619589977220957,WACC_0p7_WRT_0p3,0.5979498861047835,813,False,,,False,False,False,False,False,93.0,0.1803921568627451
CDBD,PokerHand,1026,0.55,578,0.9411764705882352,0.6304631030939127,0,60,4660,5,2022,str('KL'),2,str('tstat'),0.999,25,0.1068439372836234,0.34380370902470303,0.2786047185752344,0.1068439372836234,0.036473845633031354,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34380370902470303,0.2923936868524767,0.051410022172226344,0.2786047185752344,0.2855382735898917,0.006933555014657311,0.1068439372836234,0.4601072486354388,0.3532633113518154,0.036473845633031354,0.4108695375974286,0.37439569196439726,0.022397973809222517,0.40300352504137027,0.38060555123214773,925.0,0.5261958997722096,772.0,0.4390660592255125,727.0,0.4134396355353075,546.0,0.3103644646924829,462.0,0.2625284738041002,0.2625284738041002,WACC_0p9_WRT_0p1,0.39031890660592256,814,False,,,False,False,False,False,False,60.0,0.11568627450980393
CDBD,PokerHand,726,0.55,566,0.9411764705882352,0.6377781250723581,0,48,4768,5,3895,str('KL'),3,str('tstat'),0.006,100,0.09648098948082581,0.33619011472060684,0.2702346453498979,0.09648098948082581,0.03288476946135637,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33619011472060684,0.26953484815312045,0.06665526656748638,0.2702346453498979,0.27592018869473034,0.0056855433448324555,0.09648098948082581,0.4653567453817307,0.36887575590090493,0.03288476946135637,0.4828027924655433,0.44991802300418693,0.022397973809222517,0.4989296075894335,0.47653163378021096,462.0,0.2625284738041002,549.0,0.3120728929384966,799.0,0.4544419134396355,1480.0,0.842255125284738,1616.0,0.9197038724373576,0.2625284738041002,WACC_0p1_WRT_0p9,0.5582004555808656,815,False,,,False,False,False,False,False,48.0,0.09215686274509804
CDBD,PokerHand,853,0.56,579,1.0,0.6298603772620073,0,11,1706,5,2709,str('H'),3,str('tstat'),0.999,33,0.1076977988788228,0.34443103591097196,0.27929437601751084,0.1076977988788228,0.036769569819195,0.004016160837275022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34443103591097196,0.27190334232690055,0.0725276935840714,0.27929437601751084,0.2749382171220116,0.004356158895499229,0.1076977988788228,0.4530438118958197,0.3453460130169969,0.036769569819195,0.40278133488234624,0.36601176506315125,0.004016160837275022,0.4269341682798932,0.4229180074426182,502.0,0.2853075170842825,523.0,0.2972665148063781,623.0,0.3542141230068337,464.0,0.2636674259681093,705.0,0.4009111617312073,0.2636674259681093,WACC_0p7_WRT_0p3,0.3202733485193622,816,False,,,False,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,72,0.52,1122,0.764705882352941,0.399080614172385,0,302,2255,9,1085,str('KL'),3,str('stdev'),0.494,39,0.43463579658912105,0.5846303811675175,0.5433596818604439,0.43463579658912105,0.15000041875586476,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5846303811675175,0.28523472030866354,0.299395660858854,0.5433596818604439,0.27213445421335214,0.2712252276470918,0.43463579658912105,0.5208252816443277,0.08618948505520668,0.15000041875586476,0.5195384983531004,0.3695380795972356,0.2056983537199934,0.4971212171093363,0.2914228633893429,774.0,0.4402050113895216,464.0,0.2636674259681093,1537.0,0.8747152619589977,1729.0,0.9840546697038725,1591.0,0.9054669703872438,0.2636674259681093,WACC_0p3_WRT_0p7,0.6936218678815489,817,False,,,False,False,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,769,0.56,1087,1.0,0.4101396869265473,0,188,5000,7,5000,str('KL'),1,str('stdev'),0.999,65,0.4189687768540579,0.5731199176886957,0.5307055505359699,0.4189687768540579,0.14457434421777846,0.029374422400856238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5731199176886957,0.315463211112041,0.25765670657665474,0.5307055505359699,0.298108185005491,0.23259736553047888,0.4189687768540579,0.47678346255744924,0.05781468570339132,0.14457434421777846,0.4367609448514125,0.292186600633634,0.029374422400856238,0.40349703459654995,0.3741226121956937,1265.0,0.7198177676537585,1011.0,0.5751708428246014,964.0,0.5484054669703873,872.0,0.4960136674259681,466.0,0.26480637813211844,0.26480637813211844,WACC_0p9_WRT_0p1,0.5208428246013668,818,False,,,False,False,False,False,False,188.0,0.36666666666666664
CDBD,PokerHand,348,0.56,1022,1.0,0.4316558864696342,0,158,1073,7,1810,str('KL'),3,str('tstat'),0.313,38,0.388487494168018,0.5507255059193602,0.5060860529818608,0.388487494168018,0.13401753669038535,0.02689120875795903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5507255059193602,0.2696742481704677,0.2810512577488925,0.5060860529818608,0.283150998269085,0.2229350547127758,0.388487494168018,0.5029806125430387,0.11449311837502074,0.13401753669038535,0.4924095360890419,0.35839199939865657,0.02689120875795903,0.49572188913577087,0.46883068037781184,466.0,0.26480637813211844,710.0,0.4037585421412301,1350.0,0.7682232346241458,1576.0,0.8969248291571754,1580.0,0.8992027334851936,0.26480637813211844,WACC_0p1_WRT_0p9,0.6465831435079727,819,False,,,False,False,False,False,False,158.0,0.307843137254902
CDBD,PokerHand,1578,0.55,588,0.9411764705882352,0.6244821430329915,0,69,1,5,1460,str('H'),3,str('tstat'),0.999,30,0.1153169640365951,0.35002878990443737,0.2854483171064808,0.1153169640365951,0.03940837150344498,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35002878990443737,0.26974331391545303,0.08028547598898433,0.2854483171064808,0.2723995677198833,0.013048749386597502,0.1153169640365951,0.45398280529367013,0.33866584125707505,0.03940837150344498,0.4168145431153155,0.3774061716118705,0.022397973809222517,0.4224539472619097,0.4000559734526872,467.0,0.265375854214123,471.0,0.26765375854214124,638.0,0.36275626423690205,627.0,0.3564920273348519,649.0,0.3690205011389522,0.265375854214123,WACC_0p1_WRT_0p9,0.3242596810933941,820,False,,,False,False,False,False,False,69.0,0.13333333333333333
CDBD,PokerHand,1546,0.55,533,0.9411764705882352,0.6587221360383955,0,18,2353,5,3440,str('H'),3,str('stdev'),0.999,100,0.06681030727893952,0.31439124616411895,0.24626986357145125,0.06681030727893952,0.022608703180352477,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31439124616411895,0.29302153099099876,0.021369715173120196,0.24626986357145125,0.27228999277236376,0.026020129200912512,0.06681030727893952,0.4598381749670109,0.3930278676880714,0.022608703180352477,0.4486162744024949,0.42600757122214244,0.022397973809222517,0.448928280191723,0.42653030638250045,937.0,0.5330296127562643,467.0,0.265375854214123,722.0,0.41059225512528474,1043.0,0.5933940774487472,968.0,0.5506833712984055,0.265375854214123,WACC_0p3_WRT_0p7,0.470615034168565,821,False,,,False,False,False,False,False,18.0,0.03333333333333333
CDBD,PokerHand,855,0.56,604,1.0,0.6151206571567187,0,18,3017,5,1941,str('H'),3,str('tstat'),0.999,24,0.1285790690279816,0.35977237724504785,0.2961600172918314,0.1285790690279816,0.04400153417459033,0.0057172918378795715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35977237724504785,0.26978831646271395,0.0899840607823339,0.2961600172918314,0.2775565239865821,0.018603493305249297,0.1285790690279816,0.44577031174127246,0.31719124271329086,0.04400153417459033,0.4274197183567338,0.38341818418214346,0.0057172918378795715,0.41259389434248656,0.406876602504607,468.0,0.26594533029612755,589.0,0.3348519362186788,524.0,0.2978359908883827,753.0,0.428246013667426,552.0,0.31378132118451024,0.26594533029612755,WACC_0p1_WRT_0p9,0.328132118451025,822,False,,,False,False,False,False,False,18.0,0.03333333333333333
CDBD,PokerHand,1434,0.55,697,0.9411764705882352,0.5651769515535318,0,151,4717,5,2298,str('KL'),2,str('stdev'),0.557,1,0.1993326519658298,0.4117546014442832,0.3533071419724011,0.1993326519658298,0.06850614458228804,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4117546014442832,0.27699269888727573,0.13476190255700748,0.3533071419724011,0.284134912425138,0.0691722295472631,0.1993326519658298,0.4572037665207883,0.2578711145549585,0.06850614458228804,0.40297950778864255,0.3344733632063545,0.022397973809222517,0.403562571726403,0.38116459791718044,605.0,0.3439635535307517,738.0,0.41970387243735763,684.0,0.38895216400911165,469.0,0.26651480637813213,468.0,0.26594533029612755,0.26594533029612755,WACC_0p9_WRT_0p1,0.33701594533029616,823,False,,,False,False,False,False,False,151.0,0.29411764705882354
CDBD,PokerHand,921,0.55,552,0.9411764705882352,0.6465105682289578,0,36,1,5,4067,str('H'),2,str('stdev'),0.999,35,0.08411002834230955,0.32710124531271734,0.26024271519955783,0.08411002834230955,0.02860024321574699,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32710124531271734,0.2697977999636111,0.05730344534910625,0.26024271519955783,0.28486945174824935,0.02462673654869152,0.08411002834230955,0.46072591423764,0.37661588589533046,0.02860024321574699,0.42716927539866106,0.39856903218291406,0.022397973809222517,0.4319337333411937,0.4095357595319712,469.0,0.26651480637813213,753.0,0.428246013667426,733.0,0.4168564920273349,750.0,0.4265375854214123,764.0,0.43451025056947606,0.26651480637813213,WACC_0p1_WRT_0p9,0.3945330296127563,824,False,,,False,False,False,False,False,36.0,0.06862745098039216
CDBD,PokerHand,626,0.5,1183,0.6470588235294116,0.3806055219315083,0,401,2546,6,4574,str('KL'),3,str('tstat'),0.999,1,0.4608088439303631,0.6038595588059812,0.5644994508668317,0.4608088439303631,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6038595588059812,0.26989377547948945,0.33396578332649174,0.5644994508668317,0.2757299337954181,0.28876951707141363,0.4608088439303631,0.45661896819425646,0.00418987573610663,0.2592228301199069,0.4151038868207899,0.15588105670088304,0.32789860699384066,0.40786465075739375,0.0799660437635531,470.0,0.26708428246013666,543.0,0.3086560364464693,676.0,0.38439635535307515,608.0,0.3456719817767654,513.0,0.29157175398633256,0.26708428246013666,WACC_0p1_WRT_0p9,0.3194760820045558,825,False,,,False,False,False,False,False,401.0,0.7843137254901961
CDBD,PokerHand,1245,0.55,883,0.9411764705882352,0.4826638672712678,0,250,4609,5,1303,str('H'),3,str('tstat'),0.572,64,0.3162261880323705,0.49763556671766,0.4477211518722993,0.3162261880323705,0.10899074538342247,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49763556671766,0.2836288259301442,0.2140067407875158,0.4477211518722993,0.272394905785485,0.1753262460868143,0.3162261880323705,0.47894018820069145,0.16271400016832094,0.10899074538342247,0.4672611802022569,0.3582704348188344,0.022397973809222517,0.45397948867563814,0.4315815148664156,747.0,0.42482915717539865,470.0,0.26708428246013666,998.0,0.5677676537585421,1302.0,0.7408883826879271,1037.0,0.5899772209567198,0.26708428246013666,WACC_0p3_WRT_0p7,0.5181093394077448,826,False,,,False,False,False,False,False,250.0,0.48823529411764705
CDBD,PokerHand,682,0.5,1415,0.6470588235294116,0.3181063298972749,0,471,5000,6,672,str('KL'),1,str('stdev'),0.001,59,0.5493493659788605,0.6689097382701834,0.6360129494444644,0.5493493659788605,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6689097382701834,0.3746832567697948,0.2942264815003886,0.6360129494444644,0.3480820760773952,0.2879308733670692,0.5493493659788605,0.502960521283358,0.04638884469550253,0.2592228301199069,0.40332016918122676,0.14409733906131988,0.32789860699384066,0.44177270559701715,0.11387409860317649,1606.0,0.914009111617312,1568.0,0.892369020501139,1348.0,0.7670842824601367,470.0,0.26708428246013666,877.0,0.4988610478359909,0.26708428246013666,WACC_0p7_WRT_0p3,0.667881548974943,827,False,,,False,False,False,False,False,471.0,0.9215686274509803
CDBD,PokerHand,648,0.55,574,0.9411764705882352,0.6328844613728797,0,56,4316,5,2429,str('KL'),3,str('tstat'),0.999,74,0.10341367972175357,0.34128351979557414,0.2758341259291087,0.10341367972175357,0.03528581922275732,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34128351979557414,0.27923912475714885,0.06204439503842529,0.2758341259291087,0.2801650530645228,0.004330927135414053,0.10341367972175357,0.45449332320391106,0.3510796434821575,0.03528581922275732,0.4121058239397826,0.3768200047170253,0.022397973809222517,0.40360024994209714,0.3812022761328746,647.0,0.3678815489749431,643.0,0.36560364464692485,646.0,0.3673120728929385,564.0,0.3206150341685649,471.0,0.26765375854214124,0.26765375854214124,WACC_0p9_WRT_0p1,0.33781321184510255,828,False,,,False,False,False,False,False,56.0,0.10784313725490197
CDBD,PokerHand,1230,0.56,1341,1.0,0.3368538937104348,0,253,2925,5,991,str('KL'),1,str('tstat'),0.566,1,0.5227903172435505,0.6493969677707719,0.6145614100813294,0.5227903172435505,0.1805316243092528,0.037832434754774213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6493969677707719,0.31812380319160616,0.3312731645791658,0.6145614100813294,0.32462186386749214,0.2899395462138372,0.5227903172435505,0.48150944083497715,0.041280876408573364,0.1805316243092528,0.4153409385717423,0.23480931426248952,0.037832434754774213,0.4036386315749934,0.3658061968202192,1309.0,0.744874715261959,1402.0,0.7978359908883826,1037.0,0.5899772209567198,611.0,0.34738041002277903,472.0,0.26822323462414577,0.26822323462414577,WACC_0p9_WRT_0p1,0.5496583143507973,829,False,,,False,False,False,False,False,253.0,0.49411764705882355
CDBD,PokerHand,1237,0.55,938,0.9411764705882352,0.4615819077239323,0,266,4578,5,2189,str('KL'),2,str('tstat'),0.999,47,0.3460922973910958,0.5195780144097847,0.4718437786620389,0.3460922973910958,0.11933449539354055,0.02343740623546938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5195780144097847,0.30004460343461564,0.21953341097516904,0.4718437786620389,0.29417315474727457,0.17767062391476435,0.3460922973910958,0.4590996268777959,0.11300732948670006,0.11933449539354055,0.4098998894855722,0.29056539409203164,0.02343740623546938,0.4039401510607823,0.38050274482531293,1058.0,0.6019362186788155,947.0,0.5387243735763098,711.0,0.4043280182232346,535.0,0.3041002277904328,476.0,0.270501138952164,0.270501138952164,WACC_0p9_WRT_0p1,0.4239179954441913,830,False,,,False,False,False,False,False,266.0,0.5196078431372549
CDBD,PokerHand,1081,0.55,630,0.9411764705882352,0.6004238809630187,0,106,2897,5,892,str('KL'),3,str('tstat'),0.001,45,0.14939950196905666,0.3750690218548172,0.31297652082116123,0.14939950196905666,0.05121242833084542,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3750690218548172,0.27599603535977146,0.09907298649504576,0.31297652082116123,0.2905136515001618,0.022462869320999446,0.14939950196905666,0.4413420885616912,0.29194258659263456,0.05121242833084542,0.4151280423611844,0.36391561403033895,0.022397973809222517,0.4207127529640985,0.39831477915487595,575.0,0.32687927107061504,883.0,0.5022779043280182,477.0,0.27107061503416857,610.0,0.3468109339407745,632.0,0.3593394077448747,0.27107061503416857,WACC_0p5_WRT_0p5,0.36127562642369027,831,False,,,False,False,False,False,False,106.0,0.20588235294117646
CDBD,PokerHand,1218,0.56,829,1.0,0.5046794318962475,0,79,2327,5,3052,str('H'),3,str('stdev'),0.999,53,0.28503747148031583,0.47472140761819126,0.4225302654264089,0.28503747148031583,0.09818892706567642,0.018463462775544073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47472140761819126,0.2704243790761472,0.20429702854204407,0.4225302654264089,0.28193461022610083,0.1405956552003081,0.28503747148031583,0.47059073851213534,0.1855532670318195,0.09818892706567642,0.4602563642143058,0.36206743714862943,0.018463462775544073,0.4641954762758517,0.44573201350030767,477.0,0.27107061503416857,683.0,0.38838268792710706,869.0,0.49430523917995445,1221.0,0.6947608200455581,1183.0,0.673120728929385,0.27107061503416857,WACC_0p1_WRT_0p9,0.5043280182232346,832,False,,,False,False,False,False,False,79.0,0.15294117647058825
CDBD,PokerHand,1395,0.56,899,1.0,0.4763985955538415,0,105,1485,5,186,str('KL'),1,str('stdev'),0.479,1,0.3251019896320578,0.5041565638113078,0.45489006854896985,0.3251019896320578,0.11206476723822255,0.02172739228583575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5041565638113078,0.34181684663175305,0.16233971717955475,0.45489006854896985,0.34067066681018027,0.11421940173878958,0.3251019896320578,0.48262740590373,0.15752541627167221,0.11206476723822255,0.40384680769421305,0.2917820404559905,0.02172739228583575,0.4128207075389113,0.39109331525307556,1492.0,0.8490888382687927,1530.0,0.8707289293849658,1053.0,0.5990888382687927,477.0,0.27107061503416857,554.0,0.31492027334851935,0.27107061503416857,WACC_0p7_WRT_0p3,0.5809794988610478,833,False,,,False,False,False,False,False,105.0,0.20392156862745098
