detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1063,0.03,1276,0.2222222222222221,0.6590232864762703,0,232,2896,0,4372,str('KL'),3,str('tstat'),0.26,21,0.7668944681507011,0.32911930927938077,0.308701118371942,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32911930927938077,0.18152348299697527,0.1475958262824055,0.308701118371942,0.24788133926161368,0.06081977911032829,0.7668944681507011,0.5911985731362909,0.17569589501441019,0.7732404814260565,0.5665696220488541,0.20667085937720242,0.7766189678993697,0.592676086450255,0.18394288144911464,322.0,0.24355083459787558,795.0,0.6024279210925645,1220.0,0.924886191198786,1136.0,0.8611532625189682,1239.0,0.9393019726858877,0.24355083459787558,WACC_0p1_WRT_0p9,0.7142640364188164,628,False,,,False,False,False,False,False,232.0,0.506578947368421
CDBD,SensorStream,1113,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,1150,0,1795,str('KL'),3,str('tstat'),0.264,56,0.7668944681507011,0.33231936147414176,0.31199856385515223,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33231936147414176,0.18161691403064745,0.15070244744349431,0.31199856385515223,0.2481272663425384,0.06387129751261383,0.7668944681507011,0.5866268266721103,0.18026764147859076,0.7732404814260565,0.5853138199744159,0.1879266614516406,0.7766189678993697,0.5867474247002437,0.18987154319912602,323.0,0.24430955993930198,799.0,0.6054628224582701,1191.0,0.9028831562974203,1228.0,0.9309559939301972,1204.0,0.9127465857359636,0.24430955993930198,WACC_0p1_WRT_0p9,0.7192716236722306,629,False,,,False,False,False,False,False,238.0,0.5197368421052632
CDBD,SensorStream,132,0.08,499,0.7777777777777778,0.974161098360209,0,23,671,3,1277,str('KL'),1,str('stdev'),0.324,8,0.18413063852745312,0.008311414858347941,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008311414858347941,0.19104630585614324,0.1827348909977953,0.050927477470710775,0.2091534248691323,0.15822594739842152,0.18413063852745312,0.3908758937013171,0.20674525517386397,0.2063416849911972,0.3903927221736968,0.1840510371824996,0.21816638764779336,0.4011392064466782,0.18297281879888486,468.0,0.3543247344461305,385.0,0.291350531107739,368.0,0.27845220030349016,381.0,0.2883156297420334,324.0,0.24506828528072838,0.24506828528072838,WACC_0p9_WRT_0p1,0.2915022761760243,630,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,37,0.08,523,0.7777777777777778,0.9584040235828766,0,38,1947,3,703,str('H'),2,str('tstat'),0.999,20,0.18413063852745312,0.024351997076429977,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024351997076429977,0.20564837961253968,0.1812963825361097,0.050927477470710775,0.21416958378140524,0.16324210631069447,0.18413063852745312,0.38414044655139,0.2000098080239369,0.2063416849911972,0.3938120985188221,0.1874704135276249,0.21816638764779336,0.4161372198531596,0.19797083220536624,686.0,0.5197268588770865,461.0,0.3490136570561457,324.0,0.24506828528072838,401.0,0.30349013657056145,405.0,0.30652503793626706,0.24506828528072838,WACC_0p5_WRT_0p5,0.34476479514415787,631,False,,,False,False,False,False,False,38.0,0.08114035087719298
CDBD,SensorStream,723,0.04,1271,0.3333333333333332,0.6603418027553916,0,193,1989,4,2084,str('H'),3,str('tstat'),0.22,29,0.6503417022260514,0.32777706974063403,0.30731802789870766,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32777706974063403,0.18164836719296115,0.14612870254767288,0.30731802789870766,0.22876285725316084,0.07855517064554682,0.6503417022260514,0.5497449443398515,0.10059675788619982,0.6598607221390846,0.5354365834113018,0.1244241387277828,0.6649284518490545,0.547516010260383,0.11741244158867148,324.0,0.24506828528072838,631.0,0.4779969650986343,999.0,0.7572078907435509,970.0,0.7352048558421851,971.0,0.7359635811836115,0.24506828528072838,WACC_0p1_WRT_0p9,0.590288315629742,632,False,,,False,False,False,False,False,193.0,0.42105263157894735
CDBD,SensorStream,857,0.04,1351,0.3333333333333332,0.6398421954996847,0,211,3403,4,2946,str('H'),3,str('stdev'),0.422,99,0.6503417022260514,0.348645513932864,0.32882160123290255,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.348645513932864,0.18174341824758591,0.1669020956852781,0.32882160123290255,0.245939976242276,0.08288162499062654,0.6503417022260514,0.5489454561964606,0.10139624602959074,0.6598607221390846,0.5337510698770171,0.1261096522620675,0.6649284518490545,0.5519598079289332,0.11296864392012129,325.0,0.24582701062215478,774.0,0.58649468892261,995.0,0.7541729893778453,961.0,0.7283763277693475,990.0,0.7503793626707133,0.24582701062215478,WACC_0p1_WRT_0p9,0.6130500758725341,633,False,,,False,False,False,False,False,211.0,0.4605263157894737
CDBD,SensorStream,810,0.03,1300,0.2222222222222221,0.6527654293154401,0,248,949,2,3236,str('KL'),3,str('stdev'),0.12,45,0.7668944681507011,0.33548976024923416,0.3152654534196472,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33548976024923416,0.18185804130567376,0.1536317189435604,0.3152654534196472,0.240501253960252,0.07476419945939519,0.7668944681507011,0.5449653883583582,0.2219290797923429,0.7732404814260565,0.5474380205697558,0.22580246085630074,0.7766189678993697,0.560470343787606,0.21614862411176372,326.0,0.2465857359635812,722.0,0.547040971168437,980.0,0.7427921092564491,1029.0,0.779969650986343,1024.0,0.776176024279211,0.2465857359635812,WACC_0p1_WRT_0p9,0.6185128983308043,634,False,,,False,False,False,False,False,248.0,0.5416666666666666
CDBD,SensorStream,1048,0.07,507,0.6666666666666666,0.968826234466436,0,28,3637,3,1382,str('KL'),3,str('stdev'),0.449,95,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019711031479266804,0.1818688810173312,0.1621578495380644,0.10087866286698917,0.2347109029475819,0.13383224008059275,0.30068340445210273,0.4917120914662735,0.19102868701417075,0.31972144427816906,0.4486813011711048,0.1289598568929357,0.32985690369810866,0.49636610781894763,0.16650920412083897,327.0,0.2473444613050076,676.0,0.5121396054628224,784.0,0.5940819423368741,674.0,0.5106221547799696,769.0,0.582701062215478,0.2473444613050076,WACC_0p1_WRT_0p9,0.4893778452200303,635,False,,,False,False,False,False,False,28.0,0.05921052631578947
CDBD,SensorStream,534,0.09,858,0.8888888888888888,0.7922826989172325,0,161,4663,3,5000,str('H'),1,str('tstat'),0.999,6,0.16891534042255185,0.19346224146704985,0.16891534042255185,0.16891534042255185,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19346224146704985,0.1965367639470755,0.0030745224800256543,0.16891534042255185,0.22345841466602967,0.05454307424347782,0.16891534042255185,0.38513620644971586,0.216220866027164,0.09296192570422544,0.4225235507711535,0.32956162506692804,0.1064758715974782,0.4476341674162049,0.3411582958187267,557.0,0.4218512898330804,590.0,0.44688922610015175,328.0,0.248103186646434,574.0,0.4347496206373293,600.0,0.4544764795144158,0.248103186646434,WACC_0p5_WRT_0p5,0.4012139605462822,636,False,,,False,False,False,False,False,161.0,0.3508771929824561
CDBD,SensorStream,232,0.04,1328,0.3333333333333332,0.6456088833928634,0,203,804,4,1655,str('KL'),3,str('tstat'),0.999,69,0.6503417022260514,0.34277506953987175,0.322772490415335,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34277506953987175,0.18701804502606534,0.1557570245138064,0.322772490415335,0.20570465953171463,0.11706783088362038,0.6503417022260514,0.4688946146007348,0.18144708762531658,0.6598607221390846,0.4626690188241515,0.19719170331493313,0.6649284518490545,0.47137688995226823,0.19355156189678624,411.0,0.3110773899848255,328.0,0.248103186646434,705.0,0.5341426403641881,717.0,0.543247344461305,694.0,0.5257966616084977,0.248103186646434,WACC_0p3_WRT_0p7,0.4324734446130501,637,False,,,False,False,False,False,False,203.0,0.44298245614035087
CDBD,SensorStream,992,0.03,1231,0.2222222222222221,0.671080395756666,0,204,2779,2,4450,str('H'),3,str('stdev'),0.591,71,0.7668944681507011,0.31684526378187444,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31684526378187444,0.18191738677563932,0.13492787700623513,0.30068340445210273,0.24548528354561028,0.055198120906492454,0.7668944681507011,0.582133367233373,0.1847611009173281,0.7732404814260565,0.5744906856798979,0.1987497957461586,0.7766189678993697,0.5690068829220727,0.207612084977297,328.0,0.248103186646434,768.0,0.5819423368740516,1172.0,0.8884673748103187,1175.0,0.8907435508345979,1064.0,0.8065250379362671,0.248103186646434,WACC_0p1_WRT_0p9,0.6831562974203338,638,False,,,False,False,False,False,False,204.0,0.4451754385964912
CDBD,SensorStream,565,0.09,632,0.8888888888888888,0.8948902789296966,0,101,5000,3,764,str('H'),2,str('stdev'),0.211,1,0.06757787260280362,0.08900850581834478,0.06128256512496447,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08900850581834478,0.20116377762686555,0.11215527180852077,0.06128256512496447,0.20579071893725148,0.14450815381228702,0.06757787260280362,0.4021106725596454,0.33453279995684176,0.09296192570422544,0.39215202743228644,0.299190101728061,0.1064758715974782,0.4100623813671908,0.3035865097697126,627.0,0.47496206373292865,329.0,0.2488619119878604,416.0,0.3148710166919575,394.0,0.29817905918057663,371.0,0.28072837632776937,0.2488619119878604,WACC_0p3_WRT_0p7,0.32352048558421853,639,False,,,False,False,False,False,False,101.0,0.21929824561403508
CDBD,SensorStream,452,0.08,570,0.7777777777777778,0.929534778538118,0,65,827,3,514,str('KL'),3,str('stdev'),0.999,33,0.18413063852745312,0.05374066884820943,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05374066884820943,0.18995433805440348,0.13621366920619404,0.050927477470710775,0.20587066344380753,0.15494318597309675,0.18413063852745312,0.40000600223225113,0.215875363704798,0.2063416849911972,0.4042334356857281,0.1978917506945309,0.21816638764779336,0.41678851680613094,0.19862212915833757,449.0,0.33990895295902884,331.0,0.2503793626707132,407.0,0.30804248861911987,468.0,0.3543247344461305,411.0,0.3110773899848255,0.2503793626707132,WACC_0p3_WRT_0p7,0.3127465857359636,640,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,401,0.08,549,0.7777777777777778,0.9421283602190216,0,53,3558,3,475,str('KL'),2,str('stdev'),0.999,28,0.18413063852745312,0.040920498529333466,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040920498529333466,0.2115588542086329,0.17063835567929944,0.050927477470710775,0.21910981560197915,0.16818233813126837,0.18413063852745312,0.394314613887796,0.21018397536034286,0.2063416849911972,0.3872179188349562,0.180876233843759,0.21816638764779336,0.4034179424748834,0.18525155482709002,772.0,0.5849772382397572,529.0,0.4006069802731411,385.0,0.291350531107739,356.0,0.26934749620637327,331.0,0.2503793626707132,0.2503793626707132,WACC_0p9_WRT_0p1,0.35933232169954477,641,False,,,False,False,False,False,False,53.0,0.11403508771929824
CDBD,SensorStream,184,0.1,555,1.0,0.9384817851853774,0,15,5000,3,3668,str('H'),1,str('tstat'),0.001,1,0.01555616950067317,0.044632684164558165,0.01555616950067317,0.01555616950067317,0.00648543076883151,0.0016563567063022813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.044632684164558165,0.20971965785868965,0.1650869736941315,0.01555616950067317,0.21942814937737068,0.2038719798766975,0.01555616950067317,0.3853334903177616,0.3697773208170884,0.00648543076883151,0.4020260004929482,0.39554056972411666,0.0016563567063022813,0.43042791988238455,0.4287715631760823,742.0,0.5622154779969651,535.0,0.40515933232169954,331.0,0.2503793626707132,450.0,0.34066767830045525,501.0,0.37936267071320184,0.2503793626707132,WACC_0p5_WRT_0p5,0.38755690440060697,642,False,,,False,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,99,0.09,608,0.8888888888888888,0.9078808571043252,0,85,1422,3,404,str('KL'),3,str('stdev'),0.498,30,0.06757787260280362,0.07578419608984656,0.04765577477004436,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07578419608984656,0.18223157395131562,0.10644737786146906,0.04765577477004436,0.21838110254833662,0.17072532777829225,0.06757787260280362,0.4447467860282089,0.37716891342540526,0.09296192570422544,0.4442531110846251,0.35129118538039966,0.1064758715974782,0.47989000250738617,0.37341413090990794,331.0,0.2503793626707132,519.0,0.3930197268588771,612.0,0.4635811836115326,661.0,0.5007587253414264,721.0,0.5462822458270106,0.2503793626707132,WACC_0p1_WRT_0p9,0.430804248861912,643,False,,,False,False,False,False,False,85.0,0.18421052631578946
CDBD,SensorStream,923,0.06,477,0.5555555555555555,0.9892842346596228,0,10,1381,3,1972,str('KL'),3,str('tstat'),0.161,96,0.4172361703767523,0.03227883876799415,0.15082984826326756,0.4172361703767523,0.43310120356514104,0.4415474197484239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03227883876799415,0.1823046696180649,0.15002583085007076,0.15082984826326756,0.23673086948213276,0.0859010212188652,0.4172361703767523,0.5300346883798295,0.11279851800307716,0.43310120356514104,0.5341327701743227,0.10103156660918167,0.4415474197484239,0.536024826768144,0.09447740701972013,332.0,0.2511380880121396,693.0,0.5250379362670713,914.0,0.6927162367223065,963.0,0.7298937784522003,910.0,0.6896813353566009,0.2511380880121396,WACC_0p1_WRT_0p9,0.5776934749620637,644,False,,,False,False,False,False,False,10.0,0.019736842105263157
CDBD,SensorStream,353,0.08,518,0.7777777777777778,0.9616263816183284,0,36,1001,3,4281,str('H'),1,str('stdev'),0.999,36,0.18413063852745312,0.021071661117237926,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021071661117237926,0.18233800941113618,0.16126634829389824,0.050927477470710775,0.20676483183104413,0.15583735436033336,0.18413063852745312,0.4011632495067168,0.21703261097926366,0.2063416849911972,0.43815188278045525,0.23181019778925804,0.21816638764779336,0.435905789566941,0.21773940191914762,333.0,0.251896813353566,348.0,0.26327769347496205,413.0,0.3125948406676783,637.0,0.48254931714719274,535.0,0.40515933232169954,0.251896813353566,WACC_0p1_WRT_0p9,0.3430955993930197,645,False,,,False,False,False,False,False,36.0,0.07675438596491228
CDBD,SensorStream,963,0.03,1313,0.2222222222222221,0.649423786650742,0,257,4705,1,2925,str('H'),2,str('stdev'),0.903,10,0.7668944681507011,0.3388915270532891,0.31877075267736865,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3388915270532891,0.18244220472702535,0.15644932232626377,0.31877075267736865,0.23208624173683598,0.08668451094053267,0.7668944681507011,0.5264132054227432,0.2404812627279579,0.7732404814260565,0.5747305593894658,0.19850992203659068,0.7766189678993697,0.5453786225858395,0.23124034531353022,334.0,0.2526555386949924,653.0,0.4946889226100152,902.0,0.6836115326251897,1176.0,0.8915022761760243,956.0,0.7245827010622155,0.2526555386949924,WACC_0p1_WRT_0p9,0.6094081942336874,646,False,,,False,False,False,False,False,257.0,0.5614035087719298
CDBD,SensorStream,159,0.09,2441,0.8888888888888888,0.4411352722017513,0,204,4173,3,1,str('KL'),3,str('stdev'),0.001,25,0.5372601749016644,0.5509276497673566,0.5372601749016644,0.5372601749016644,0.22398596704826798,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5509276497673566,0.2537124220715546,0.29721522769580205,0.5372601749016644,0.2810319492540014,0.25622822564766307,0.5372601749016644,0.43638398104730497,0.10087619385435947,0.22398596704826798,0.38841224600013463,0.16442627895186665,0.1064758715974782,0.40394369970941785,0.2974678281119396,1084.0,0.8216995447647951,1098.0,0.8323216995447648,583.0,0.44157814871016693,366.0,0.27693474962063735,335.0,0.2534142640364188,0.2534142640364188,WACC_0p9_WRT_0p1,0.5251896813353566,647,False,,,False,False,False,False,False,204.0,0.4451754385964912
CDBD,SensorStream,1002,0.09,521,0.8888888888888888,0.9596892617399077,0,28,1360,3,619,str('H'),3,str('tstat'),0.762,3,0.06757787260280362,0.02304363441273744,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02304363441273744,0.18276249448307133,0.1597188600703339,0.0009762920744324153,0.2136659090416667,0.2126896169672343,0.06757787260280362,0.484933951604201,0.4173560790013974,0.09296192570422544,0.5078671995287876,0.4149052738245621,0.1064758715974782,0.49220163396133604,0.3857257623638578,338.0,0.255690440060698,452.0,0.34218512898330805,764.0,0.578907435508346,864.0,0.6547799696509864,754.0,0.571320182094082,0.255690440060698,WACC_0p1_WRT_0p9,0.4805766312594841,648,False,,,False,False,False,False,False,28.0,0.05921052631578947
CDBD,SensorStream,621,0.08,612,0.7777777777777778,0.9056805915144238,0,90,1940,3,1003,str('H'),3,str('tstat'),0.999,55,0.18413063852745312,0.07802404971719636,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07802404971719636,0.18280707858477296,0.10478302886757661,0.050927477470710775,0.22078614926858586,0.1698586717978751,0.18413063852745312,0.42256772424518696,0.23843708571773384,0.2063416849911972,0.41948261417531296,0.21314092918411576,0.21816638764779336,0.46462999317034076,0.2464636055225474,339.0,0.2564491654021244,553.0,0.4188163884673748,520.0,0.3937784522003035,562.0,0.42564491654021247,666.0,0.5045523520485584,0.2564491654021244,WACC_0p1_WRT_0p9,0.3998482549317147,649,False,,,False,False,False,False,False,90.0,0.19517543859649122
CDBD,SensorStream,529,0.09,572,0.8888888888888888,0.9283596396888256,0,61,4212,3,4253,str('H'),1,str('tstat'),0.001,1,0.06757787260280362,0.054936951254437046,0.026174045993106763,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054936951254437046,0.2003403699164592,0.14540341866202217,0.026174045993106763,0.2211406033832273,0.19496655739012053,0.06757787260280362,0.3863856067286463,0.3188077341258427,0.09296192570422544,0.4059297250244094,0.3129677993201839,0.1064758715974782,0.4337360455454444,0.32726017394796625,619.0,0.46889226100151743,561.0,0.424886191198786,340.0,0.2572078907435508,478.0,0.3619119878603945,525.0,0.3975720789074355,0.2572078907435508,WACC_0p5_WRT_0p5,0.38209408194233685,650,False,,,False,False,False,False,False,61.0,0.13157894736842105
