detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1103,0.57,12,0.3157894736842103,0.7594395963496259,0,15,408,2,3642,str('H'),3,str('stdev'),0.032,87,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.2460127866430713,0.02832706962973408,0.24193548387096803,0.28392406424798217,0.04198858037701414,0.6434915100478028,0.48114754233628093,0.16234396771152187,0.6666666666666671,0.4112094183262229,0.2554572483404442,0.6791674113426303,0.42405724981331877,0.2551101615293115,372.0,0.21236405266170577,657.0,0.3755008586147682,1516.0,0.8672009158557528,1259.0,0.7200915855752719,1514.0,0.866056096164854,0.21236405266170577,WACC_0p1_WRT_0p9,0.6082427017744706,688,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,350,0.65,66,0.7368421052631582,0.4247722830161601,0,39,3600,3,275,str('H'),1,str('stdev'),0.001,63,0.5204560702264774,0.5624333711098592,0.5443974706358929,0.5204560702264774,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5624333711098592,0.38997698736017883,0.17245638374968042,0.5443974706358929,0.38764884152657614,0.1567486291093168,0.5204560702264774,0.4424158005999456,0.07804026962653182,0.22222222222222202,0.33767302845780667,0.11545080623558465,0.2513906264661364,0.3418617511098217,0.09047112464368529,1665.0,0.9524899828277046,1647.0,0.9421866056096165,1112.0,0.6359473382942187,372.0,0.21236405266170577,609.0,0.34802518603319976,0.21236405266170577,WACC_0p7_WRT_0p3,0.618202633085289,689,False,,,False,False,False,False,False,39.0,0.4523809523809524
CDBD,Electricity,1634,0.57,20,0.3157894736842103,0.6615599843124047,0,26,115,6,229,str('KL'),3,str('tstat'),0.999,26,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3185135101360169,0.3012225528641827,0.017290957271834217,0.29042356521330803,0.3020303661502065,0.011606800936898476,0.6434915100478028,0.42757788759169935,0.21591362245610346,0.6666666666666671,0.33939895596495245,0.3272677107017146,0.6791674113426303,0.32047021324535996,0.3586971980972703,1211.0,0.6926159129937035,951.0,0.5437893531768746,939.0,0.5369204350314826,391.0,0.22323983972524328,373.0,0.21293646250715512,0.21293646250715512,WACC_0p9_WRT_0p1,0.4419004006868918,690,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1304,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1202,6,5000,str('H'),3,str('tstat'),0.001,79,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.2581545440996571,0.01038260487717585,0.24193548387096803,0.2649288345897106,0.02299335071874259,0.6434915100478028,0.4117313458432147,0.23176016420458811,0.6666666666666671,0.37597158851049717,0.2906950781561699,0.6791674113426303,0.3645854000149578,0.31458201132767244,546.0,0.31196336576989125,374.0,0.21350887235260446,736.0,0.42072123640526615,853.0,0.48769318832283914,875.0,0.5002862049227247,0.21350887235260446,WACC_0p3_WRT_0p7,0.3868345735546651,691,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1654,0.57,23,0.3157894736842103,0.6343065761399926,0,29,329,6,2614,str('H'),1,str('tstat'),0.999,40,0.6434915100478028,0.3465878040967546,0.31965504333371775,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3465878040967546,0.32063107267932456,0.025956731417430046,0.31965504333371775,0.323708583345644,0.00405354001192626,0.6434915100478028,0.42105098374476113,0.22244052630304167,0.6666666666666671,0.34811320577807936,0.3185534608885877,0.6791674113426303,0.3205265246671713,0.35864088667545896,1397.0,0.799084144247281,1287.0,0.7361190612478534,852.0,0.4871207784773898,515.0,0.29421866056096163,374.0,0.21350887235260446,0.21350887235260446,WACC_0p9_WRT_0p1,0.5060103033772181,692,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,1684,0.58,23,0.3684210526315788,0.6343065761399926,0,28,4971,6,3304,str('KL'),1,str('tstat'),0.001,1,0.5840734283891031,0.3465878040967546,0.31965504333371775,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3465878040967546,0.3026720995541987,0.04391570454255589,0.31965504333371775,0.32006306986068966,0.0004080265269719163,0.5840734283891031,0.4000609421665835,0.18401248622251964,0.6111111111111114,0.34909271960991156,0.2620183915011998,0.6256953132330686,0.3205526340483453,0.3051426791847233,1227.0,0.7017744705208929,1234.0,0.7057813394390383,588.0,0.3360045792787636,523.0,0.2987979393245564,375.0,0.2140812821980538,0.2140812821980538,WACC_0p9_WRT_0p1,0.4512879221522611,693,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,677,0.57,12,0.3157894736842103,0.7594395963496259,0,15,169,1,2314,str('H'),3,str('stdev'),0.821,29,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.24625211040908038,0.028566393395743156,0.24193548387096803,0.28959713218923466,0.047661648318266636,0.6434915100478028,0.49834727743870455,0.14514423260909826,0.6666666666666671,0.4771219641958568,0.1895447024708103,0.6791674113426303,0.4497034357448402,0.22946397559779008,375.0,0.2140812821980538,733.0,0.41900400686891814,1605.0,0.9181453921007441,1719.0,0.9834001144819691,1633.0,0.9341728677733258,0.2140812821980538,WACC_0p1_WRT_0p9,0.6937607326846021,694,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,328,0.65,6,0.7368421052631582,0.8857838805649572,0,5,1037,3,986,str('KL'),2,str('stdev'),0.979,47,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.2767944730768148,0.18925859100818632,0.04992535391016709,0.2706141003558854,0.22068874644571831,0.16814685677820554,0.3791528388188399,0.21100598204063434,0.22222222222222202,0.3938319385202236,0.17160971629800156,0.2513906264661364,0.3896490672335954,0.13825844076745897,884.0,0.5054378935317687,444.0,0.25357756153405836,376.0,0.21465369204350315,1076.0,0.6153405838580424,1168.0,0.6680022896393818,0.21465369204350315,WACC_0p5_WRT_0p5,0.4514024041213508,695,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1635,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1497,6,233,str('KL'),3,str('tstat'),0.999,3,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3185135101360169,0.3034292639114563,0.015084246224560616,0.29042356521330803,0.30403835071765456,0.013614785504346527,0.6434915100478028,0.4199360801005481,0.2235554299472547,0.6666666666666671,0.33783425205921913,0.32883241460744794,0.6791674113426303,0.33174194667563534,0.3474254646669949,1236.0,0.7069261591299371,987.0,0.5643961076130509,837.0,0.4785346307956497,377.0,0.2152261018889525,493.0,0.28162564396107614,0.2152261018889525,WACC_0p7_WRT_0p3,0.44934172867773325,696,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,599,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3785,2,3742,str('H'),3,str('stdev'),0.829,62,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.24628666165611462,0.028600944642777404,0.24193548387096803,0.28643558459937324,0.04450010072840521,0.6434915100478028,0.49130095004670826,0.15219056000109454,0.6666666666666671,0.4600067852425035,0.20665988142416358,0.6791674113426303,0.4734561744894,0.20571123685323028,377.0,0.2152261018889525,690.0,0.39439038351459643,1577.0,0.9021179164281625,1664.0,0.9519175729822553,1699.0,0.9719519175729823,0.2152261018889525,WACC_0p1_WRT_0p9,0.6871207784773898,697,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1036,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4177,4,4280,str('KL'),3,str('tstat'),0.169,37,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.24638571147617558,0.013119171450470035,0.24193548387096803,0.2728364029470332,0.03090091907606518,0.6434915100478028,0.4282290351697849,0.21526247487801792,0.6666666666666671,0.40545415093837983,0.26121251572828724,0.6791674113426303,0.412494813402926,0.26667259793970427,378.0,0.21579851173440184,479.0,0.27361190612478536,946.0,0.540927303949628,1189.0,0.680022896393818,1416.0,0.8099599313108186,0.21579851173440184,WACC_0p1_WRT_0p9,0.5040641099026903,698,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1360,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,452,str('H'),3,str('tstat'),0.001,47,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.27746994495256666,0.04420340492686112,0.24193548387096803,0.2933704484602933,0.05143496458932528,0.6434915100478028,0.3793232608091163,0.2641682492386865,0.6666666666666671,0.3473413766752059,0.31932528999146115,0.6791674113426303,0.3315382534536241,0.34762915788900617,895.0,0.5117344018317115,791.0,0.45220377790497995,379.0,0.21637092157985116,496.0,0.28334287349742415,488.0,0.27876359473382945,0.21637092157985116,WACC_0p5_WRT_0p5,0.3484831139095592,699,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1312,0.57,117,0.3157894736842103,0.3092547943309569,0,78,4172,6,1,str('KL'),2,str('stdev'),0.001,8,0.6508687941648783,0.6814303022253395,0.6682992931772802,0.6508687941648783,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6814303022253395,0.37758373570907877,0.30384656651626074,0.6682992931772802,0.35919071584276424,0.30910857733451597,0.6508687941648783,0.42293820839639606,0.22793058576848224,0.6666666666666671,0.3462852216360451,0.320381445030622,0.6791674113426303,0.3210426031394001,0.35812480820323017,1636.0,0.9358900973096738,1566.0,0.8958214081282198,876.0,0.5008586147681741,478.0,0.273039496279336,379.0,0.21637092157985116,0.21637092157985116,WACC_0p9_WRT_0p1,0.564396107613051,700,False,,,False,False,False,False,False,78.0,0.9166666666666666
CDBD,Electricity,502,0.65,4,0.7368421052631582,0.9544569844927168,0,3,203,3,907,str('KL'),2,str('stdev'),0.999,7,0.16814685677820554,0.016794311155093007,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.26598405667616193,0.24918974552106893,0.0483870967741936,0.2726627319933583,0.22427563521916466,0.16814685677820554,0.3796347049186766,0.21148784814047109,0.22222222222222202,0.3468480656118705,0.12462584338964847,0.2513906264661364,0.3280094465694137,0.07661882010327731,689.0,0.3938179736691471,476.0,0.2718946765884373,380.0,0.2169433314253005,487.0,0.27819118488838007,451.0,0.2575844304522038,0.2169433314253005,WACC_0p5_WRT_0p5,0.2836863194046938,701,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1563,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3122,6,2215,str('H'),3,str('stdev'),0.001,89,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.2662404616787614,0.032973921653055877,0.24193548387096803,0.27386917158784313,0.0319336877168751,0.6434915100478028,0.38331101108645005,0.26018049896135276,0.6666666666666671,0.34212179124158437,0.3245448754250827,0.6791674113426303,0.3211619329417235,0.35800547840090674,694.0,0.3966800228963938,492.0,0.28105323411562677,415.0,0.23697767601602748,423.0,0.24155695477962222,381.0,0.21751574127074985,0.21751574127074985,WACC_0p9_WRT_0p1,0.274756725815684,702,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1077,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3547,0,4026,str('H'),3,str('tstat'),0.936,73,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.24651037611822285,0.014830457868220515,0.24193548387096803,0.28952577764497905,0.04759029377401103,0.6434915100478028,0.47278786018249075,0.17070364986531206,0.6666666666666671,0.4485945639889124,0.21807210267775468,0.6791674113426303,0.43558334719004327,0.243584064152587,381.0,0.21751574127074985,732.0,0.4184315970234688,1447.0,0.8277046365197481,1613.0,0.9227246708643388,1577.0,0.9021179164281625,0.21751574127074985,WACC_0p1_WRT_0p9,0.6576989124212936,703,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,95,0.69,7,0.9473684210526316,0.8585304723925451,0,2,4213,3,415,str('H'),1,str('tstat'),0.44,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.008442564076388404,0.037502234027890026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11561017602936623,0.2708454566816803,0.15523528065231407,0.0791568320305768,0.27638872743079895,0.19723189540022215,0.03076755941305876,0.3858497094344602,0.3550821500214014,0.008442564076388404,0.3433057743906504,0.334863210314262,0.037502234027890026,0.32121791584875814,0.2837156818208681,777.0,0.4441900400686892,525.0,0.2999427590154551,436.0,0.24899828277046365,436.0,0.24899828277046365,382.0,0.2180881511161992,0.2180881511161992,WACC_0p9_WRT_0p1,0.2920435031482541,704,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,804,0.57,14,0.3157894736842103,0.7302330882401644,0,18,535,5,968,str('KL'),3,str('tstat'),0.458,18,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.2511218960305632,0.003349956808081922,0.24193548387096803,0.2652975882348756,0.023362104363907565,0.6434915100478028,0.4026488921880632,0.2408426178597396,0.6666666666666671,0.3615822820990026,0.30508438456766446,0.6791674113426303,0.35183357041661584,0.3273338409260144,450.0,0.25701202060675443,382.0,0.2180881511161992,629.0,0.3594733829421866,685.0,0.39152833428734973,728.0,0.41614195764167144,0.2180881511161992,WACC_0p3_WRT_0p7,0.32844876931883227,705,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1424,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3049,6,400,str('KL'),2,str('tstat'),0.999,2,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.3113630796086774,0.05002224562223401,0.24193548387096803,0.30365243489050936,0.06171695101954133,0.6434915100478028,0.40562332394710443,0.23786818610069838,0.6666666666666671,0.3385447483700063,0.32812191829666076,0.6791674113426303,0.3341503594569288,0.3450170518857015,1328.0,0.7595878649112765,980.0,0.5603892386949055,666.0,0.38065254722381225,382.0,0.2180881511161992,520.0,0.29708070978820833,0.2180881511161992,WACC_0p7_WRT_0p3,0.4431597023468804,706,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1444,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2669,6,4456,str('KL'),1,str('stdev'),0.001,3,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29747147364623905,0.3064846028725393,0.009013129226300265,0.2685142046388261,0.3268083429783771,0.058294138339550994,0.6434915100478028,0.39848305901035674,0.24500845103744606,0.6666666666666671,0.34440435693859384,0.32226230972807324,0.6791674113426303,0.3212428478756855,0.35792456346694473,1280.0,0.732112192329708,1335.0,0.7635947338294219,572.0,0.3268460217515741,453.0,0.25872925014310244,383.0,0.21866056096164854,0.21866056096164854,WACC_0p9_WRT_0p1,0.459988551803091,707,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,891,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1028,1,1354,str('H'),3,str('stdev'),0.027,47,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.24653346806809925,0.0012384711543819982,0.24193548387096803,0.28777042454517154,0.04583494067420352,0.6434915100478028,0.4454415778849967,0.19804993216280609,0.6666666666666671,0.3891679180149003,0.27749874865176677,0.6791674113426303,0.4308415513157786,0.24832586002685164,383.0,0.21866056096164854,706.0,0.4035489410417859,1139.0,0.6514024041213509,1026.0,0.5867200915855753,1563.0,0.8941041785918717,0.21866056096164854,WACC_0p1_WRT_0p9,0.5508872352604465,708,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,481,0.65,6,0.7368421052631582,0.8857838805649572,0,5,813,3,3051,str('KL'),1,str('tstat'),0.001,42,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.2509253563948666,0.16338947432623813,0.04992535391016709,0.26533256081452516,0.21540720690435808,0.16814685677820554,0.38000998986813606,0.21186313308993052,0.22222222222222202,0.3658971628075906,0.1436749405853686,0.2513906264661364,0.3665702527090295,0.11517962624289307,443.0,0.25300515168860904,384.0,0.2192329708070979,386.0,0.22037779049799658,743.0,0.42472810532341154,900.0,0.5145964510589582,0.2192329708070979,WACC_0p3_WRT_0p7,0.32638809387521467,709,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1233,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4460,6,327,str('KL'),1,str('tstat'),0.999,6,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.3351683459584824,0.08739640673600113,0.24193548387096803,0.3294188596167328,0.08748337574576476,0.6434915100478028,0.4116535155622461,0.2318379944855567,0.6666666666666671,0.3387581125936521,0.32790855407301495,0.6791674113426303,0.32873741982382854,0.3504299915188017,1506.0,0.8614768174012593,1363.0,0.7796222095020034,734.0,0.41957641671436746,384.0,0.2192329708070979,459.0,0.2621637092157985,0.2192329708070979,WACC_0p7_WRT_0p3,0.5084144247281054,710,False,,,False,False,False,False,False,18.0,0.20238095238095238
