detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,294,0.21,91,0.8666666666666666,0.7734012364219063,0,14,2652,26,1090,str('H'),3,str('stdev'),0.413,40,0.08374486747469027,0.1843033834612707,0.09769855750777591,0.08374486747469027,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1843033834612707,0.2600404445437439,0.07573706108247322,0.09769855750777591,0.30551796103309753,0.20781940352532163,0.08374486747469027,0.5530314091590214,0.4692865416843311,0.0669129400756101,0.5214176762604975,0.4545047361848874,0.10407220366434275,0.5220325635839073,0.4179603599195645,1080.0,0.32806324110671936,1533.0,0.46579507449072666,2256.0,0.68561872909699,2266.0,0.6886591669200365,2483.0,0.7546366676801459,0.32806324110671936,WACC_0p1_WRT_0p9,0.5845545758589237,2004,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,2924,0.1,314,0.1333333333333333,0.2845805197139115,0,215,3022,24,2408,str('KL'),1,str('stdev'),0.001,100,0.8420388470432574,0.699856483114234,0.6679893936671034,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.699856483114234,0.4396232297176882,0.2602332533965458,0.6679893936671034,0.4367788387943645,0.2312105548727389,0.8420388470432574,0.5925204338213012,0.24951841322195623,0.856448144627017,0.4807427613768242,0.3757053832501928,0.8621649544098989,0.48016371290797205,0.3820012415019269,3211.0,0.9759805411979325,3206.0,0.9744603222864092,3073.0,0.9340224992398906,1081.0,0.328367284889024,1411.0,0.42870173304955916,0.328367284889024,WACC_0p7_WRT_0p3,0.728306476132563,2005,False,,,False,False,False,False,False,215.0,0.8879668049792531
CDBD,RialtoBridgeTimelapse,2974,0.1,164,0.1333333333333333,0.5413962878229541,0,86,4532,24,1893,str('H'),3,str('stdev'),0.798,38,0.8420388470432574,0.428996102686728,0.3683709975398869,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.428996102686728,0.260161024142519,0.16883507854420898,0.3683709975398869,0.31059150354412474,0.057779493995762155,0.8420388470432574,0.5763450074018484,0.265693839641409,0.856448144627017,0.5692737364163261,0.28717440821069096,0.8621649544098989,0.5524232339586883,0.3097417204512106,1081.0,0.328367284889024,1767.0,0.5369413195500152,2835.0,0.8616600790513834,3212.0,0.9762845849802372,3116.0,0.9470963818789906,0.328367284889024,WACC_0p1_WRT_0p9,0.7300699300699302,2006,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,549,0.15,186,0.4666666666666665,0.4916862378277599,0,100,903,4,126,str('H'),1,str('tstat'),0.361,29,0.4471359646514008,0.4814246710410344,0.42636605586761345,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4814246710410344,0.3342849191253799,0.14713975191565454,0.42636605586761345,0.3560930601408367,0.07027299572677675,0.4471359646514008,0.5555667915614356,0.1084308269100348,0.49756850619455945,0.4808029551782541,0.016765551016305336,0.5175773404346461,0.48256105271140143,0.035016287723244666,2700.0,0.8206141684402554,2809.0,0.8537549407114624,2335.0,0.7096381878990574,1082.0,0.32867132867132864,1474.0,0.4478564913347522,0.32867132867132864,WACC_0p7_WRT_0p3,0.6321070234113713,2007,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,2684,0.1,336,0.1333333333333333,0.2577679941750074,0,224,1,24,1,str('KL'),2,str('stdev'),0.001,21,0.8420388470432574,0.728135318643547,0.6992706734624914,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.728135318643547,0.3707112483064371,0.3574240703371099,0.6992706734624914,0.38485281183067166,0.31441786163181973,0.8420388470432574,0.5313675221926853,0.31067132485057203,0.856448144627017,0.48894803596344977,0.36750010866356725,0.8621649544098989,0.4694161732961738,0.39274878111372513,2959.0,0.8993615080571602,3009.0,0.9145636971723928,1586.0,0.4819093949528732,1342.0,0.4077227120705382,1085.0,0.3295834600182426,0.3295834600182426,WACC_0p9_WRT_0p1,0.6066281544542415,2008,False,,,False,False,False,False,False,224.0,0.9253112033195021
CDBD,RialtoBridgeTimelapse,1208,0.15,162,0.4666666666666665,0.5462397874418596,0,79,74,13,4445,str('KL'),2,str('stdev'),0.136,17,0.4471359646514008,0.4238877241824136,0.3627202479844971,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4238877241824136,0.2759844394086484,0.1479032847737652,0.3627202479844971,0.30100104293323365,0.06171920505126344,0.4471359646514008,0.5148608633514506,0.06772489870004983,0.49756850619455945,0.48555331115646977,0.012015195038089677,0.5175773404346461,0.48818292139917463,0.029394419035471464,1484.0,0.4508969291577987,1321.0,0.4013377926421405,1086.0,0.32988750380054727,1240.0,0.3767102462754637,1634.0,0.4965034965034965,0.32988750380054727,WACC_0p5_WRT_0p5,0.41106719367588934,2009,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,2700,0.1,283,0.1333333333333333,0.3257258725303013,0,195,1,24,1,str('H'),3,str('stdev'),0.001,1,0.8420388470432574,0.6564609938156979,0.6199864820479819,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6564609938156979,0.33035871114066606,0.32610228267503183,0.6199864820479819,0.34839200214425586,0.27159447990372604,0.8420388470432574,0.5324306711420652,0.30960817590119216,0.856448144627017,0.4901199446437475,0.36632819998326954,0.8621649544098989,0.46947367823932123,0.3926912761705777,2653.0,0.8063241106719368,2719.0,0.8263910003040438,1610.0,0.48920644572818484,1375.0,0.4177561568865917,1087.0,0.3301915475828519,0.3301915475828519,WACC_0p9_WRT_0p1,0.5739738522347217,2010,False,,,False,False,False,False,False,195.0,0.8049792531120332
CDBD,RialtoBridgeTimelapse,1621,0.15,210,0.4666666666666665,0.4437291126990388,0,111,1837,4,139,str('KL'),1,str('tstat'),0.557,44,0.4743102831819057,0.5320044514502325,0.48231603518445476,0.4743102831819057,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5320044514502325,0.37225537580550766,0.1597490756447248,0.48231603518445476,0.3640919159074873,0.11822411927696747,0.4743102831819057,0.57168187002106,0.09737158683915426,0.49756850619455945,0.4811169694137605,0.01645153678079897,0.5175773404346461,0.4840816350803015,0.033495705354344596,2969.0,0.9024019458802067,2880.0,0.8753420492550927,2733.0,0.8306476132563089,1088.0,0.3304955913651566,1514.0,0.4600182426269383,0.3304955913651566,WACC_0p7_WRT_0p3,0.6797810884767407,2011,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,3248,0.1,240,0.1333333333333333,0.3909308668332036,0,159,1,24,751,str('H'),3,str('stdev'),0.001,1,0.8420388470432574,0.5876901013868555,0.5439139886945958,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5876901013868555,0.28496523538035984,0.3027248660064957,0.5439139886945958,0.3055376091446083,0.23837637954998753,0.8420388470432574,0.5160766114507538,0.3259622355925036,0.856448144627017,0.4811596926363078,0.3752884519907092,0.8621649544098989,0.47328996790449246,0.3888749865054065,1675.0,0.5089692915779872,1537.0,0.4670112496199453,1128.0,0.34265734265734266,1089.0,0.33079963514746125,1213.0,0.3685010641532381,0.33079963514746125,WACC_0p7_WRT_0p3,0.4035877166311949,2012,False,,,False,False,False,False,False,159.0,0.6556016597510373
CDBD,RialtoBridgeTimelapse,427,0.17,70,0.6,0.8763093779688703,0,12,2403,0,1656,str('KL'),1,str('tstat'),0.001,46,0.2891748116946581,0.07576745292345707,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07576745292345707,0.2894629070839184,0.21369545416046135,0.03333333333333326,0.30231993696923226,0.268986603635899,0.2891748116946581,0.5293737496750738,0.2401989379804157,0.3540166508215762,0.4812544641887088,0.12723781336713264,0.37974229484454497,0.4935159386793169,0.11377364383477195,1782.0,0.541501976284585,1376.0,0.4180602006688963,1528.0,0.4642748555792034,1092.0,0.33171176649437517,1764.0,0.5360291882031012,0.33171176649437517,WACC_0p7_WRT_0p3,0.4583155974460322,2013,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,555,0.15,187,0.4666666666666665,0.4895680352257818,0,101,392,4,4118,str('H'),3,str('stdev'),0.661,88,0.4471359646514008,0.4836587128478082,0.42883729223658784,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4836587128478082,0.2606267257445763,0.2230319871032319,0.42883729223658784,0.3091758052169713,0.11966148701961654,0.4471359646514008,0.5297115447484847,0.08257558009708388,0.49756850619455945,0.502017896305409,0.004449390110849605,0.5175773404346461,0.47552078415077575,0.04205655628387034,1093.0,0.33201581027667987,1700.0,0.5165703861356036,1542.0,0.46853146853146854,1730.0,0.525691699604743,1282.0,0.38948008513225907,0.33201581027667987,WACC_0p1_WRT_0p9,0.44645788993615076,2014,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,2943,0.1,214,0.1333333333333333,0.4362704513071755,0,136,5000,24,2440,str('KL'),2,str('stdev'),0.001,100,0.8420388470432574,0.5398710083869632,0.49101780680829515,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5398710083869632,0.3687393079443949,0.1711317004425683,0.49101780680829515,0.3569662583003354,0.13405154850795975,0.8420388470432574,0.5219979684382475,0.32004087860500985,0.856448144627017,0.4853005969624555,0.37114754766456154,0.8621649544098989,0.4695768673762589,0.39258808703364,2952.0,0.8972332015810277,2823.0,0.8580115536637276,1298.0,0.3943447856491335,1236.0,0.37549407114624506,1093.0,0.33201581027667987,0.33201581027667987,WACC_0p9_WRT_0p1,0.5714198844633628,2015,False,,,False,False,False,False,False,136.0,0.5601659751037344
CDBD,RialtoBridgeTimelapse,909,0.1,141,0.1333333333333333,0.6010176252495858,0,63,2153,11,3486,str('KL'),2,str('stdev'),0.461,49,0.8420388470432574,0.36611422336957744,0.29881277054214983,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36611422336957744,0.27830608861586614,0.0878081347537113,0.29881277054214983,0.297150388440083,0.0016623821020668172,0.8420388470432574,0.55605175405674,0.28598709298651737,0.856448144627017,0.5308533922535832,0.3255947523734338,0.8621649544098989,0.526968082987893,0.33519687142200594,1537.0,0.4670112496199453,1096.0,0.3329279416235938,2353.0,0.7151109759805412,2517.0,0.7649741562785041,2597.0,0.7892976588628763,0.3329279416235938,WACC_0p3_WRT_0p7,0.6138643964730921,2016,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,1721,0.14,187,0.4,0.4895680352257818,0,102,8,1,4933,str('H'),1,str('stdev'),0.042,88,0.526116541129772,0.4836587128478082,0.42883729223658784,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4836587128478082,0.36418697488947016,0.11947173795833804,0.42883729223658784,0.3703653693316593,0.05847192290492853,0.526116541129772,0.5426179116270438,0.01650137049727174,0.5693444338810508,0.48132708282005354,0.08801735106099728,0.5864948632296967,0.48210922602972045,0.10438563719997623,2919.0,0.8871997567649742,2923.0,0.8884159318941928,1956.0,0.5944055944055944,1096.0,0.3329279416235938,1459.0,0.4432958346001824,0.3329279416235938,WACC_0p7_WRT_0p3,0.6292490118577075,2017,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,519,0.2,214,0.7999999999999999,0.4362704513071755,0,80,2872,9,1404,str('H'),1,str('tstat'),0.371,6,0.48314662382920065,0.5398710083869632,0.49101780680829515,0.48314662382920065,0.1834753003422214,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5398710083869632,0.3009305410149965,0.23894046737196672,0.49101780680829515,0.3266899952520996,0.16432781155619558,0.48314662382920065,0.5271772379297098,0.04403061410050918,0.1834753003422214,0.48506185276877944,0.3015865524265581,0.1729897264593933,0.46970597625807803,0.2967162497986847,2079.0,0.6318029796290666,2315.0,0.7035573122529645,1463.0,0.444512009729401,1221.0,0.37093341441167527,1097.0,0.33323198540589843,0.33323198540589843,WACC_0p9_WRT_0p1,0.49680754028580115,2018,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,2223,0.1,167,0.1333333333333333,0.5342400213036165,0,89,3205,2,2924,str('KL'),2,str('stdev'),0.209,14,0.8420388470432574,0.43654372753134196,0.37671997514578076,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43654372753134196,0.26076000605647615,0.17578372147486582,0.37671997514578076,0.30033223882036725,0.07638773632541351,0.8420388470432574,0.5311014405972471,0.3109374064460103,0.856448144627017,0.49406768118126954,0.3623804634457475,0.8621649544098989,0.48200392609640325,0.3801610283134957,1099.0,0.3338400729705078,1275.0,0.38735177865612647,1578.0,0.47947704469443597,1484.0,0.4508969291577987,1453.0,0.4414715719063545,0.3338400729705078,WACC_0p1_WRT_0p9,0.41860747947704463,2019,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,2012,0.11,192,0.1999999999999999,0.4791432360422896,0,113,1823,22,4152,str('KL'),3,str('stdev'),0.881,49,0.7630582705648861,0.4946536182366476,0.44099955795066215,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4946536182366476,0.26078221982763544,0.23387139840901217,0.44099955795066215,0.3046733432338686,0.13632621471679357,0.7630582705648861,0.5534235764775309,0.20963469408735513,0.7846722169405254,0.5417392216752107,0.24293299526531464,0.7932474316148483,0.5452662172986565,0.2479812143161918,1100.0,0.3341441167528124,1489.0,0.452417148069322,2272.0,0.6904834296138644,2773.0,0.842809364548495,3011.0,0.9151717847370021,0.3341441167528124,WACC_0p1_WRT_0p9,0.6470051687442991,2020,False,,,False,False,False,False,False,113.0,0.46473029045643155
CDBD,RialtoBridgeTimelapse,598,0.22,107,0.9333333333333332,0.7097192213855144,0,28,3751,26,2708,str('KL'),2,str('tstat'),0.999,1,0.15918950135786847,0.2514680086949653,0.1719942417168999,0.15918950135786847,0.057301477253702715,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2514680086949653,0.2670616184116849,0.015593609716719636,0.1719942417168999,0.30979173316942105,0.13779749145252115,0.15918950135786847,0.515269510331116,0.35608000897324754,0.057301477253702715,0.4957350638919174,0.4384335866382147,0.0351546808692922,0.48426233780157824,0.44910765693228605,1259.0,0.38248707813925203,1728.0,0.5250836120401338,1103.0,0.33505624809972634,1546.0,0.46974764366068716,1519.0,0.46153846153846156,0.33505624809972634,WACC_0p5_WRT_0p5,0.43478260869565216,2021,False,,,False,False,False,False,False,28.0,0.11203319502074689
CDBD,RialtoBridgeTimelapse,2993,0.1,204,0.1333333333333333,0.4551865047119657,0,126,526,24,4519,str('H'),1,str('tstat'),0.99,100,0.8420388470432574,0.5199204833115987,0.4689490778360401,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5199204833115987,0.3837063958773326,0.1362140874342661,0.4689490778360401,0.3953718181887989,0.07357725964724121,0.8420388470432574,0.5511569431680161,0.29088190387524127,0.856448144627017,0.5092086509939869,0.3472394936330301,0.8621649544098989,0.4698940314909914,0.3922709229189075,3035.0,0.9224688355123137,3074.0,0.9343265430221952,2200.0,0.6685922772879295,1944.0,0.5907570690179386,1103.0,0.33505624809972634,0.33505624809972634,WACC_0p9_WRT_0p1,0.6902401945880207,2022,False,,,False,False,False,False,False,126.0,0.5186721991701245
CDBD,RialtoBridgeTimelapse,910,0.1,136,0.1333333333333333,0.6152543483017682,0,58,2108,20,4181,str('KL'),3,str('stdev'),0.548,77,0.8420388470432574,0.35109892952547883,0.28220326031460374,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35109892952547883,0.2608036169990439,0.09029531252643491,0.28220326031460374,0.3041315959278184,0.021928335613214667,0.8420388470432574,0.5780221125016811,0.26401673454157626,0.856448144627017,0.5547885039123748,0.30165964071464224,0.8621649544098989,0.5532589761918799,0.308905978218019,1103.0,0.33505624809972634,1464.0,0.44481605351170567,2872.0,0.8729096989966555,3034.0,0.9221647917300091,3129.0,0.951048951048951,0.33505624809972634,WACC_0p1_WRT_0p9,0.7051991486774096,2023,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,1185,0.11,165,0.1999999999999999,0.5389965098483551,0,86,589,25,1112,str('KL'),3,str('stdev'),0.447,73,0.7630582705648861,0.4315271185193129,0.3711707385102523,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4315271185193129,0.2608764690563949,0.17065064946291802,0.3711707385102523,0.30543308138667014,0.06573765712358215,0.7630582705648861,0.5660112530599789,0.19704701750490716,0.7846722169405254,0.5537320134363015,0.23094020350422384,0.7932474316148483,0.5522045365413647,0.24104289507348364,1104.0,0.33536029188203104,1528.0,0.4642748555792034,2602.0,0.7908178777743995,3021.0,0.9182122225600486,3113.0,0.9461842505320767,0.33536029188203104,WACC_0p1_WRT_0p9,0.6909698996655518,2024,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,2712,0.1,274,0.1333333333333333,0.3385157377111301,0,189,1,24,1,str('KL'),3,str('tstat'),0.999,100,0.8420388470432574,0.6429716828827925,0.6050649726703483,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6429716828827925,0.3722666891499716,0.2707049937328209,0.6050649726703483,0.3758435226158343,0.229221450054514,0.8420388470432574,0.570342783027391,0.2716960640158663,0.856448144627017,0.5283573487053188,0.3280907959216982,0.8621649544098989,0.4698977502189622,0.39226720419093675,2970.0,0.9027059896625114,2958.0,0.8990574642748556,2699.0,0.8203101246579507,2458.0,0.7470355731225297,1104.0,0.33536029188203104,0.33536029188203104,WACC_0p9_WRT_0p1,0.7408938887199757,2025,False,,,False,False,False,False,False,189.0,0.7800829875518672
