detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1035,0.84,243,0.8783783783783783,0.8877477128894522,0,29,2240,897,0.389,31,0.25,0.038606068976962976,0.038606068976962976,0.13141951054631218,0.0928134415693492,0.13141951054631218,854,854.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,1069,0.93,733,1.0,0.5947864292468781,0,31,3422,656,0.06,19,0.1,0.11845755426312453,0.11845755426312453,0.13144811724319827,0.012990562980073742,0.13144811724319827,855,855.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,1824,0.64,166,0.6081081081081081,0.9886097007370912,0,3,76,4524,0.043,24,0.25,0.0825458315685653,0.0825458315685653,0.1314660331816567,0.048920201613091394,0.1314660331816567,856,856.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,239,0.86,281,0.9054054054054054,0.849246571476001,0,48,244,804,0.894,27,0.1,0.053280258387985495,0.053280258387985495,0.13150485216819527,0.07822459378020977,0.13150485216819527,857,857.0,48.0,0.24607329842931938,False
CSDDM,PokerHand,1022,0.86,264,0.9054054054054054,0.8657859800219592,0,36,1411,3544,0.851,4,0.005,0.043523182979321805,0.043523182979321805,0.1315089485176518,0.08798576553832999,0.1315089485176518,858,858.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,1141,0.84,215,0.8783783783783783,0.9201709167896572,0,6,3709,4862,0.725,28,0.005,0.012045670009909241,0.012045670009909241,0.13160705072446507,0.11956138071455583,0.13160705072446507,859,859.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,1574,0.91,484,0.9729729729729728,0.7050079678097795,0,74,1760,1602,0.787,9,0.005,0.032797434204640666,0.032797434204640666,0.13163302999611112,0.09883559579147046,0.13163302999611112,860,860.0,74.0,0.38219895287958117,False
CSDDM,PokerHand,51,0.7,220,0.6891891891891893,0.9140835984259648,0,28,203,4182,0.411,50,0.1,0.0686818275256736,0.0686818275256736,0.1316472487481527,0.0629654212224791,0.1316472487481527,861,861.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1638,0.89,294,0.945945945945946,0.8372582180952521,0,26,1921,2588,0.776,14,0.025,0.028946772963213095,0.028946772963213095,0.13172781407175496,0.10278104110854186,0.13172781407175496,862,862.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,1081,0.87,399,0.9189189189189187,0.7562628132998263,0,76,4258,3965,0.049,7,0.025,0.06842500910774026,0.06842500910774026,0.13175642370957577,0.06333141460183551,0.13175642370957577,863,863.0,76.0,0.39267015706806285,False
CSDDM,PokerHand,1496,0.85,267,0.8918918918918918,0.8627915295941223,0,40,4632,4314,0.576,28,0.1,0.05269445804521694,0.05269445804521694,0.1317634163798664,0.07906895833464947,0.1317634163798664,864,864.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,1311,0.87,263,0.9189189189189187,0.8667916681912665,0,31,4579,3786,0.453,36,0.005,0.03415394140188497,0.03415394140188497,0.13180143853008236,0.0976474971281974,0.13180143853008236,865,865.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,1256,0.83,209,0.8648648648648647,0.9276644884911796,0,8,1117,3778,0.693,20,0.05,0.012958051089402832,0.012958051089402832,0.13182851641283388,0.11887046532343105,0.13182851641283388,866,866.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1159,0.87,219,0.9189189189189187,0.9152899687654314,0,2,4344,4514,0.14,3,0.001,0.011707692259369748,0.011707692259369748,0.1319140703653194,0.12020637810594965,0.1319140703653194,867,867.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,49,0.76,181,0.7702702702702704,0.9657299144854584,0,3,590,5000,0.399,1,0.25,0.010359400497420379,0.010359400497420379,0.13193216516912837,0.121572764671708,0.13193216516912837,868,868.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1608,0.81,210,0.8378378378378379,0.9264008081861934,0,15,3342,4566,0.369,33,0.025,0.03278698371998949,0.03278698371998949,0.13194417346055715,0.09915718974056766,0.13194417346055715,869,869.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,1146,0.87,324,0.9189189189189187,0.8114957572320926,0,60,4150,3757,0.231,45,0.005,0.058538461296848456,0.058538461296848456,0.1319852403598433,0.07344677906299485,0.1319852403598433,870,870.0,60.0,0.3089005235602094,False
CSDDM,PokerHand,512,0.9,352,0.9594594594594594,0.7895124051627264,0,47,4273,2110,0.686,5,0.1,0.02433396427442829,0.02433396427442829,0.13200523555908544,0.10767127128465716,0.13200523555908544,871,871.0,47.0,0.24083769633507854,False
CSDDM,PokerHand,1364,0.69,179,0.6756756756756757,0.9686692173638224,0,10,2175,4700,0.114,35,0.05,0.03584798985138022,0.03584798985138022,0.13202170616873868,0.09617371631735847,0.13202170616873868,872,872.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,953,0.77,252,0.7837837837837839,0.8781127045442852,0,41,372,3124,0.545,46,0.01,0.07932412045436475,0.07932412045436475,0.13205654626046992,0.05273242580610517,0.13205654626046992,873,873.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,575,0.86,287,0.9054054054054054,0.8436462761223293,0,51,1149,2247,0.578,14,0.1,0.05701846910739973,0.05701846910739973,0.1320962496522269,0.07507778054482718,0.1320962496522269,874,874.0,51.0,0.2617801047120419,False
CSDDM,PokerHand,839,0.91,388,0.9729729729729728,0.7636803946554727,0,42,4494,1605,0.365,1,0.05,0.023415384518739497,0.023415384518739497,0.1321128932030397,0.10869750868430021,0.1321128932030397,875,875.0,42.0,0.21465968586387435,False
CSDDM,PokerHand,447,0.91,361,0.9729729729729728,0.7828154421225475,0,22,1722,1773,0.56,1,0.001,0.017071818051073613,0.017071818051073613,0.13218815611231083,0.11511633806123722,0.13218815611231083,876,876.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,1271,0.85,253,0.8918918918918918,0.877063376935305,0,32,1476,3433,0.924,26,0.001,0.04425123772912147,0.04425123772912147,0.13225002493306176,0.08799878720394029,0.13225002493306176,877,877.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,1573,0.89,302,0.945945945945946,0.830140624129722,0,33,4038,2689,0.179,27,0.1,0.03295195142981637,0.03295195142981637,0.13228822188429784,0.09933627045448147,0.13228822188429784,878,878.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,728,0.89,296,0.945945945945946,0.8354608855550889,0,28,4598,3287,0.201,45,0.025,0.02988882377769054,0.02988882377769054,0.13232595710444353,0.102437133326753,0.13232595710444353,879,879.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1644,0.9,422,0.9594594594594594,0.7413911481724957,0,83,1572,1676,0.383,29,0.005,0.03512307677810905,0.03512307677810905,0.13233388990478312,0.09721081312667407,0.13233388990478312,880,880.0,83.0,0.4293193717277487,False
CSDDM,PokerHand,1153,0.83,227,0.8648648648648647,0.9057888086369767,0,18,3590,4369,0.628,21,0.025,0.027158948866381045,0.027158948866381045,0.13233623677303735,0.10517728790665631,0.13233623677303735,881,881.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,752,0.77,344,0.7837837837837839,0.7956101897460077,0,72,477,4194,0.139,23,0.001,0.14528294650931584,0.14528294650931584,0.13249764112938953,0.01278530537992631,0.13249764112938953,882,882.0,72.0,0.3717277486910995,False
CSDDM,PokerHand,1124,0.74,7475,0.7432432432432433,0.0,0,192,804,4931,0.098,15,0.001,0.6716672047809094,0.6716672047809094,0.1325588280426104,0.5391083767382989,0.1325588280426104,883,883.0,192.0,1.0,False
CSDDM,PokerHand,16,0.8,221,0.8243243243243245,0.9128826744722628,0,23,376,2614,0.258,15,0.005,0.0457852224895341,0.0457852224895341,0.13255968008127317,0.08677445759173907,0.13255968008127317,884,884.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,831,0.81,223,0.8378378378378379,0.910496970553192,0,23,741,3140,0.537,8,0.001,0.040631120113966294,0.040631120113966294,0.13268687127401926,0.09205575116005296,0.13268687127401926,885,885.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,511,0.78,3072,0.7972972972972974,0.2138948677227202,0,173,870,4730,0.051,43,0.01,0.4816102350900077,0.4816102350900077,0.1327075493590885,0.3489026857309192,0.1327075493590885,886,886.0,173.0,0.900523560209424,False
CSDDM,PokerHand,704,0.91,379,0.9729729729729728,0.7699070452403086,0,36,2645,665,0.74,6,0.05,0.023415384518739497,0.023415384518739497,0.13273362919925139,0.10931824468051189,0.13273362919925139,887,887.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,243,0.78,206,0.7972972972972974,0.9314919531426762,0,15,777,4616,0.965,16,0.01,0.031889603086529925,0.031889603086529925,0.1327530432871369,0.10086344020060699,0.1327530432871369,888,888.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,584,0.83,356,0.8648648648648647,0.7865151429848783,0,72,1044,4485,0.158,15,0.005,0.10577180478123448,0.10577180478123448,0.13282497416374553,0.027053169382511053,0.13282497416374553,889,889.0,72.0,0.3717277486910995,False
CSDDM,PokerHand,1338,0.79,209,0.810810810810811,0.9276644884911796,0,17,2840,4298,0.327,5,0.05,0.032978713701449267,0.032978713701449267,0.13283553141023247,0.0998568177087832,0.13283553141023247,890,890.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,695,0.91,385,0.9729729729729728,0.7657397923270479,0,39,1469,1377,0.821,11,0.025,0.023415384518739497,0.023415384518739497,0.1328394367137044,0.10942405219496491,0.1328394367137044,891,891.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1011,0.74,196,0.7432432432432433,0.9446631684648004,0,15,417,3804,0.579,21,0.05,0.033970707572169974,0.033970707572169974,0.13290365203533258,0.09893294446316261,0.13290365203533258,892,892.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,1372,0.87,350,0.9189189189189187,0.7910237967510905,0,66,1824,3667,0.374,10,0.001,0.058779107758698455,0.058779107758698455,0.1329111999224365,0.07413209216373803,0.1329111999224365,893,893.0,66.0,0.3403141361256545,False
CSDDM,PokerHand,1191,0.87,1075,0.9189189189189187,0.493040695837143,0,138,4950,3854,0.077,48,0.025,0.21822223590806109,0.21822223590806109,0.13298146984985268,0.0852407660582084,0.13298146984985268,894,894.0,138.0,0.7172774869109948,False
CSDDM,PokerHand,923,0.9,429,0.9594594594594594,0.7370252132886823,0,86,1116,1570,0.12,44,0.025,0.03512307677810905,0.03512307677810905,0.13301678307791762,0.09789370629980856,0.13301678307791762,895,895.0,86.0,0.44502617801047123,False
CSDDM,PokerHand,1272,0.85,255,0.8918918918918918,0.8749770587585071,0,34,500,1577,0.701,43,0.01,0.04537341098805771,0.04537341098805771,0.13302686654091395,0.08765345555285624,0.13302686654091395,896,896.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,1028,0.87,711,0.9189189189189187,0.6028812343530252,0,116,4141,3724,0.771,38,0.005,0.13173606451731687,0.13173606451731687,0.13309190657179368,0.001355842054476808,0.13309190657179368,897,897.0,116.0,0.6020942408376964,False
CSDDM,PokerHand,904,0.8,238,0.8243243243243245,0.8932552430446493,0,34,2400,2613,0.308,41,0.01,0.058683682155386475,0.058683682155386475,0.13310272345382976,0.07441904129844329,0.13310272345382976,898,898.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,634,0.75,191,0.7567567567567568,0.9515016994258348,0,10,541,4803,0.68,42,0.05,0.025529154501486122,0.025529154501486122,0.13316530257160783,0.1076361480701217,0.13316530257160783,899,899.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,489,0.9,372,0.9594594594594594,0.774852817001648,0,62,4490,2216,0.815,33,0.001,0.030359099918868322,0.030359099918868322,0.1331769568365585,0.10281785691769019,0.1331769568365585,900,900.0,62.0,0.3193717277486911,False
CSDDM,PokerHand,1735,0.9,361,0.9594594594594594,0.7828154421225475,0,54,4510,2138,0.375,25,0.1,0.026507680881006412,0.026507680881006412,0.1331835550915338,0.10667587421052738,0.1331835550915338,901,901.0,54.0,0.2774869109947644,False
CSDDM,PokerHand,1397,0.84,208,0.8783783783783783,0.928934200705914,0,2,3644,4842,0.634,7,0.01,0.004453430495705868,0.004453430495705868,0.13324676006894454,0.12879332957323866,0.13324676006894454,902,902.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,1135,0.61,166,0.5675675675675675,0.9886097007370912,0,4,2037,3188,0.873,34,0.001,0.11749207321939337,0.11749207321939337,0.1332570422730424,0.01576496905364902,0.1332570422730424,903,903.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,714,0.64,186,0.6081081081081081,0.9585206872299634,0,17,55,2411,0.671,13,0.01,0.08948663419550715,0.08948663419550715,0.1332583914732692,0.04377175727776206,0.1332583914732692,904,904.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,1804,0.91,816,0.9729729729729728,0.5662893812583312,0,123,2645,769,0.061,20,0.05,0.14504897909386802,0.14504897909386802,0.13327308082283904,0.011775898271028984,0.13327308082283904,905,905.0,123.0,0.6387434554973822,False
CSDDM,PokerHand,230,0.89,339,0.945945945945946,0.7994935317643581,0,55,1343,1981,0.384,10,0.25,0.03512307677810886,0.03512307677810886,0.13331772811025244,0.09819465133214358,0.13331772811025244,906,906.0,55.0,0.28272251308900526,False
CSDDM,PokerHand,390,0.9,436,0.9594594594594594,0.7327297810191624,0,89,4600,2177,0.742,43,0.001,0.03512307677810905,0.03512307677810905,0.13332242274209766,0.0981993459639886,0.13332242274209766,907,907.0,89.0,0.4607329842931937,False
CSDDM,PokerHand,1284,0.9,400,0.9594594594594594,0.7555986326702936,0,76,1597,1840,0.86,19,0.025,0.03512307677810905,0.03512307677810905,0.13333042689898383,0.09820735012087478,0.13333042689898383,908,908.0,76.0,0.39267015706806285,False
CSDDM,PokerHand,128,0.66,181,0.6351351351351352,0.9657299144854584,0,13,76,3229,0.386,15,0.025,0.06563748976031517,0.06563748976031517,0.13336859131538445,0.06773110155506928,0.13336859131538445,909,909.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,184,0.91,547,0.9729729729729728,0.6725218330602176,0,87,4759,1467,0.778,24,0.005,0.056218427309644325,0.056218427309644325,0.13337561886724505,0.07715719155760073,0.13337561886724505,910,910.0,87.0,0.450261780104712,False
CSDDM,PokerHand,1152,0.85,233,0.8918918918918918,0.8988792200545956,0,18,1750,4160,0.696,30,0.05,0.027144025939868217,0.027144025939868217,0.13340890329677965,0.10626487735691144,0.13340890329677965,911,911.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,977,0.78,1068,0.7972972972972974,0.4947768599747931,0,138,2747,4736,0.204,48,0.001,0.27001464459796504,0.27001464459796504,0.13342553865947648,0.13658910593848855,0.13342553865947648,912,912.0,138.0,0.7172774869109948,False
CSDDM,PokerHand,1055,0.84,226,0.8783783783783783,0.9069580597676458,0,14,3276,4729,0.966,17,0.05,0.023299822501561596,0.023299822501561596,0.13342965569625054,0.11012983319468894,0.13342965569625054,913,913.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,1046,0.89,277,0.945945945945946,0.8530466961609872,0,16,1426,2147,0.947,16,0.01,0.023652399776406468,0.023652399776406468,0.13343151201364686,0.10977911223724039,0.13343151201364686,914,914.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,467,0.83,239,0.8648648648648647,0.8921445766964945,0,27,2704,2894,0.902,50,0.025,0.038166851264466777,0.038166851264466777,0.1335255372425868,0.09535868597812003,0.1335255372425868,915,915.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,682,0.88,295,0.9324324324324323,0.8363580338049349,0,35,1782,3009,0.322,8,0.01,0.03937536855299864,0.03937536855299864,0.13355585380350427,0.09418048525050562,0.13355585380350427,916,916.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,381,0.92,517,0.9864864864864864,0.6874978816287867,0,70,1722,1067,0.731,9,0.01,0.03989190283311727,0.03989190283311727,0.13355599906418603,0.09366409623106875,0.13355599906418603,917,917.0,70.0,0.3612565445026178,False
CSDDM,PokerHand,807,0.89,271,0.945945945945946,0.8588506544936985,0,11,4019,3232,0.41,41,0.025,0.023415384518739108,0.023415384518739108,0.13364389739505095,0.11022851287631184,0.13364389739505095,918,918.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,433,0.89,297,0.945945945945946,0.8345667529353007,0,29,1402,2606,0.496,25,0.05,0.03037632906694683,0.03037632906694683,0.13369425169029994,0.10331792262335311,0.13369425169029994,919,919.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,1010,0.87,245,0.9189189189189187,0.885576237941453,0,18,950,2305,0.388,32,0.01,0.02278071376642743,0.02278071376642743,0.13380416421110375,0.11102345044467632,0.13380416421110375,920,920.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,1389,0.8,224,0.8243243243243245,0.909312094634482,0,25,2908,4199,0.833,37,0.025,0.048878662984224386,0.048878662984224386,0.1338233840444509,0.08494472106022652,0.1338233840444509,921,921.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,889,0.86,260,0.9054054054054054,0.8698317493257817,0,32,1982,4047,0.458,42,0.1,0.040612351393394114,0.040612351393394114,0.1338427673805176,0.09323041598712348,0.1338427673805176,922,922.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,76,0.9,793,0.9594594594594594,0.5738852998452246,0,121,893,1516,0.259,50,0.005,0.1410099541535365,0.1410099541535365,0.13388120384821567,0.007128750305320841,0.13388120384821567,923,923.0,121.0,0.6282722513089005,False
CSDDM,PokerHand,1503,0.91,306,0.9729729729729728,0.8266519944027277,0,5,2544,681,0.746,8,0.05,0.011707692259369748,0.011707692259369748,0.1338892983433756,0.12218160608400584,0.1338892983433756,924,924.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,423,0.89,331,0.945945945945946,0.805827264415176,0,51,4882,3305,0.501,1,0.05,0.03512307677810886,0.03512307677810886,0.13391937803091433,0.09879630125280547,0.13391937803091433,925,925.0,51.0,0.2617801047120419,False
CSDDM,PokerHand,1019,0.89,315,0.945945945945946,0.818965944976505,0,40,3926,2398,0.483,17,0.1,0.03512307677810886,0.03512307677810886,0.1339792549470192,0.09885617816891035,0.1339792549470192,926,926.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,1775,0.77,182,0.7837837837837839,0.96427235355678,0,3,490,3672,0.202,39,0.25,0.011622186432786745,0.011622186432786745,0.1340078486851642,0.12238566225237744,0.1340078486851642,927,927.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,881,0.9,399,0.9594594594594594,0.7562628132998263,0,75,4748,2060,0.433,14,0.05,0.03512307677810905,0.03512307677810905,0.1340219200412702,0.09889884326316115,0.1340219200412702,928,928.0,75.0,0.387434554973822,False
CSDDM,PokerHand,1228,0.84,222,0.8783783783783783,0.9116871479478004,0,10,1191,3607,0.628,27,0.1,0.019395746265115844,0.019395746265115844,0.1340985112851313,0.11470276502001547,0.1340985112851313,929,929.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,412,0.84,282,0.8783783783783783,0.8483049626912561,0,51,2649,1828,0.647,46,0.01,0.06985521577738005,0.06985521577738005,0.13412128941390142,0.06426607363652137,0.13412128941390142,930,930.0,51.0,0.2617801047120419,False
CSDDM,PokerHand,175,0.83,297,0.8648648648648647,0.8345667529353007,0,59,1683,4328,0.78,40,0.025,0.08610721412977623,0.08610721412977623,0.134156408925888,0.04804919479611178,0.134156408925888,931,931.0,59.0,0.3036649214659686,False
CSDDM,PokerHand,606,0.78,204,0.7972972972972974,0.9340745385156178,0,14,333,2585,0.649,27,0.05,0.02981969224203956,0.02981969224203956,0.13418201895134838,0.10436232670930881,0.13418201895134838,932,932.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,153,0.84,245,0.8783783783783783,0.885576237941453,0,31,3116,3220,0.998,19,0.01,0.04040280173929664,0.04040280173929664,0.13419213065290714,0.0937893289136105,0.13419213065290714,933,933.0,31.0,0.15706806282722513,False
