detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,459,0.29,922,0.52,0.8672109198256838,0,9,3609,1213,0.028,23,0.25,0.046631439532530614,0.046631439532530614,0.14112174237198802,0.0944903028394574,0.14112174237198802,783,783.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,280,0.31,1031,0.56,0.8200652961335338,0,17,1265,953,0.697,33,0.001,0.1040387357124065,0.1040387357124065,0.14113485543274923,0.03709611972034273,0.14113485543274923,784,784.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,550,0.1,901,0.14,0.8769313755511663,0,56,2341,2085,0.116,20,0.25,0.14695706086230778,0.14695706086230778,0.1412790376133682,0.005678023248939568,0.1412790376133682,785,785.0,56.0,0.4661016949152542,False
CSDDM,SensorStream,1149,0.34,918,0.6200000000000001,0.8690452693001022,0,2,2613,424,0.355,10,0.25,0.02880778460080031,0.02880778460080031,0.14128909814132368,0.11248131354052338,0.14128909814132368,786,786.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,1096,0.17,1669,0.28,0.6167737033019098,0,58,4246,3905,0.733,39,0.25,0.47747054632431996,0.47747054632431996,0.14136244020706418,0.3361081061172558,0.14136244020706418,787,787.0,58.0,0.4830508474576271,False
CSDDM,SensorStream,1205,0.04,1305,0.02,0.7206124329717596,0,110,1,435,0.001,36,0.25,0.3986839220882686,0.3986839220882686,0.14153462647501006,0.2571492956132585,0.14153462647501006,788,788.0,110.0,0.923728813559322,False
CSDDM,SensorStream,72,0.22,847,0.38,0.9030051941238058,0,16,1500,2047,0.999,1,0.25,0.06665634756191621,0.06665634756191621,0.14156222722157197,0.07490587965965576,0.14156222722157197,789,789.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,197,0.29,955,0.52,0.8523740307818195,0,14,3396,1113,0.399,12,0.1,0.06465613646331497,0.06465613646331497,0.1415977738769795,0.07694163741366453,0.1415977738769795,790,790.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,738,0.21,845,0.36,0.9040024987255272,0,16,2772,1426,0.553,40,0.05,0.06523683397385345,0.06523683397385345,0.1416682139939315,0.07643138002007806,0.1416682139939315,791,791.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,489,0.12,785,0.18,0.9350722597323008,0,19,1017,4505,0.916,22,0.001,0.05272541344754672,0.05272541344754672,0.14188615480874758,0.08916074136120086,0.14188615480874758,792,792.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,871,0.24,984,0.42,0.8397523900978159,0,26,4953,2105,0.429,17,0.005,0.1289923256782029,0.1289923256782029,0.1419286650460855,0.012936339367882604,0.1419286650460855,793,793.0,26.0,0.211864406779661,False
CSDDM,SensorStream,483,0.15,798,0.24,0.9281438293734916,0,19,3643,4562,0.957,46,0.25,0.04946756030731177,0.04946756030731177,0.14205980650611,0.09259224619879823,0.14205980650611,794,794.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,827,0.2,812,0.34,0.9208073964830766,0,14,1370,2446,0.619,46,0.025,0.04131758134865587,0.04131758134865587,0.1420961505168443,0.10077856916818842,0.1420961505168443,795,795.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,527,0.27,982,0.48,0.8406108422278731,0,24,1282,1277,0.94,49,0.01,0.11342120991238293,0.11342120991238293,0.14231985481701523,0.0288986449046323,0.14231985481701523,796,796.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,79,0.25,899,0.44,0.8778689082393146,0,16,1210,1445,0.195,50,0.025,0.07155881319063867,0.07155881319063867,0.14252504594321933,0.07096623275258065,0.14252504594321933,797,797.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,1070,0.13,761,0.2,0.948169690685687,0,8,1713,4921,0.242,48,0.025,0.034083184007359324,0.034083184007359324,0.14271792268508252,0.10863473867772319,0.14271792268508252,798,798.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,628,0.1,921,0.14,0.8676687608489302,0,61,2162,1004,0.168,45,0.05,0.15919334750049302,0.15919334750049302,0.14290142344912185,0.01629192405137117,0.14290142344912185,799,799.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,1092,0.32,932,0.5800000000000001,0.8626596009716971,0,6,1458,960,0.647,2,0.001,0.04341212836747307,0.04341212836747307,0.14315869026641284,0.09974656189893977,0.14315869026641284,800,800.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,441,0.14,778,0.22,0.9388505700640984,0,14,4602,4763,0.268,4,0.25,0.04635947569024425,0.04635947569024425,0.1431912953055146,0.09683181961527036,0.1431912953055146,801,801.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,74,0.32,989,0.5800000000000001,0.837613862477967,0,10,1877,1078,0.315,28,0.025,0.07886277479774642,0.07886277479774642,0.14324525479343272,0.0643824799956863,0.14324525479343272,802,802.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,422,0.19,853,0.32,0.9000273324160473,0,22,1173,2383,0.08,36,0.025,0.07089488727208962,0.07089488727208962,0.14335934636626407,0.07246445909417445,0.14335934636626407,803,803.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,677,0.27,875,0.48,0.8892846924302368,0,6,3512,1475,0.938,36,0.001,0.054558231102661704,0.054558231102661704,0.1434285166764857,0.08887028557382401,0.1434285166764857,804,804.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,363,0.23,880,0.4,0.8868808253686159,0,22,4990,2235,0.348,22,0.025,0.0817978810454546,0.0817978810454546,0.14359627921769755,0.061798398172242947,0.14359627921769755,805,805.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,538,0.11,867,0.16,0.8931595664214734,0,48,2627,2707,0.083,10,0.005,0.11593123031135445,0.11593123031135445,0.14365922292889752,0.027727992617543065,0.14365922292889752,806,806.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,1058,0.25,861,0.44,0.8960892311338866,0,10,4219,2013,0.099,30,0.05,0.04562491507857478,0.04562491507857478,0.14372985560189303,0.09810494052331825,0.14372985560189303,807,807.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,701,0.3,1029,0.54,0.8208846141452378,0,17,4250,1312,0.467,50,0.01,0.10287255935209404,0.10287255935209404,0.14373666742346755,0.040864108071373514,0.14373666742346755,808,808.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,417,0.15,859,0.24,0.8970703193859164,0,36,4247,4662,0.247,48,0.005,0.08934088046289636,0.08934088046289636,0.14374646751858963,0.054405587055693275,0.14374646751858963,809,809.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,979,0.23,846,0.4,0.9035035520607838,0,15,3166,1589,0.867,3,0.1,0.06397905125261664,0.06397905125261664,0.1437880313163729,0.07980898006375627,0.1437880313163729,810,810.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,908,0.23,773,0.4,0.9415702079387708,0,2,2527,933,0.534,20,0.05,0.011764831931005445,0.011764831931005445,0.14390669341530885,0.1321418614843034,0.14390669341530885,811,811.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,372,0.16,842,0.26,0.9055028850372524,0,31,3922,4353,0.785,38,0.25,0.07268176016394967,0.07268176016394967,0.1439068459135535,0.07122508574960382,0.1439068459135535,812,812.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,666,0.25,996,0.44,0.8346379990163787,0,26,3810,1828,0.008,21,0.025,0.13309153143974853,0.13309153143974853,0.14406235417857866,0.010970822738830127,0.14406235417857866,813,813.0,26.0,0.211864406779661,False
CSDDM,SensorStream,621,0.05,937,0.04,0.8604022022115612,0,68,294,4451,0.074,20,0.1,0.19869653712846105,0.19869653712846105,0.1442322099134309,0.05446432721503017,0.1442322099134309,814,814.0,68.0,0.5677966101694916,False
CSDDM,SensorStream,643,0.18,1103,0.3,0.7915809112524882,0,54,4904,3482,0.944,24,0.001,0.2270437913499991,0.2270437913499991,0.1443512554791794,0.0826925358708197,0.1443512554791794,815,815.0,54.0,0.4491525423728814,False
CSDDM,SensorStream,966,0.14,779,0.22,0.938308737658054,0,15,1343,4061,0.537,42,0.25,0.04697055986383859,0.04697055986383859,0.1443895913852125,0.09741903152137392,0.1443895913852125,816,816.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,605,0.34,1235,0.6200000000000001,0.7438795908928555,0,20,1804,901,0.315,2,0.1,0.12453972418080374,0.12453972418080374,0.1448399370100744,0.02030021282927065,0.1448399370100744,817,817.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,873,0.37,1100,0.6799999999999999,0.7927301862543739,0,2,2920,500,0.667,6,0.025,0.021115129431974224,0.021115129431974224,0.1448647084652348,0.12374957903326059,0.1448647084652348,818,818.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,201,0.27,908,0.48,0.8736663033899987,0,11,3931,1750,0.709,48,0.05,0.07646738093555015,0.07646738093555015,0.14506692849493152,0.06859954755938137,0.14506692849493152,819,819.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,525,0.33,964,0.6000000000000001,0.8484164539617611,0,7,4294,1118,0.801,21,0.05,0.05816981063363725,0.05816981063363725,0.1454491467975635,0.08727933616392625,0.1454491467975635,820,820.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,543,0.28,962,0.5,0.8492927163146324,0,19,1790,1412,0.285,42,0.05,0.08449834429857576,0.08449834429857576,0.14567068600042524,0.06117234170184947,0.14567068600042524,821,821.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,662,0.28,894,0.5,0.8802218853700343,0,5,3281,1191,0.82,32,0.01,0.05050337223667455,0.05050337223667455,0.14570096370496144,0.09519759146828688,0.14570096370496144,822,822.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,391,0.2,809,0.34,0.9223687967921694,0,12,3489,2503,0.21,19,0.005,0.039095162088445004,0.039095162088445004,0.14572401029593587,0.10662884820749087,0.14572401029593587,823,823.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,615,0.14,1452,0.22,0.6755631246571524,0,66,2916,3042,0.185,48,0.001,0.40399840554529676,0.40399840554529676,0.14584608366566523,0.25815232187963155,0.14584608366566523,824,824.0,66.0,0.5508474576271186,False
CSDDM,SensorStream,1198,0.32,1159,0.5800000000000001,0.7706825982548593,0,18,4211,1135,0.999,16,0.25,0.15170742897110095,0.15170742897110095,0.1458957723857021,0.005811656585398867,0.1458957723857021,825,825.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,591,0.21,873,0.36,0.8902500832564548,0,26,2574,1159,0.994,24,0.005,0.08481133567908637,0.08481133567908637,0.14590493822151004,0.06109360254242367,0.14590493822151004,826,826.0,26.0,0.211864406779661,False
CSDDM,SensorStream,84,0.38,1120,0.7,0.7851267711491352,1,1,1333,580,0.999,5,0.01,0.0,0.0,0.14596569125010694,0.14596569125010694,0.14596569125010694,827,827.0,1.0,0.0,False
CSDDM,SensorStream,20,0.14,808,0.22,0.9228905489308942,0,26,1436,3869,0.531,43,0.25,0.06578494449203792,0.06578494449203792,0.1461653228363483,0.08038037834431039,0.1461653228363483,828,828.0,26.0,0.211864406779661,False
CSDDM,SensorStream,650,0.25,1122,0.44,0.7843739041002578,0,33,4231,2070,0.26,38,0.005,0.20463493513201395,0.20463493513201395,0.14652501043619573,0.058109924695818216,0.14652501043619573,829,829.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,1020,0.22,775,0.38,0.9404802504239688,0,3,1112,1640,0.874,43,0.005,0.013316223050631246,0.013316223050631246,0.14675061523457145,0.1334343921839402,0.14675061523457145,830,830.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,230,0.04,1157,0.02,0.7714114307093789,0,103,51,1167,0.226,31,0.01,0.3266045228862693,0.3266045228862693,0.146799977360399,0.1798045455258703,0.146799977360399,831,831.0,103.0,0.864406779661017,False
CSDDM,SensorStream,123,0.28,1003,0.5,0.8316829563591701,0,25,4306,1596,0.772,30,0.1,0.10439449173286552,0.10439449173286552,0.14730951427629732,0.0429150225434318,0.14730951427629732,832,832.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,996,0.28,804,0.5,0.924984026835746,1,1,3994,1659,0.34,6,0.025,0.0,0.0,0.14733928815153996,0.14733928815153996,0.14733928815153996,833,833.0,1.0,0.0,False
CSDDM,SensorStream,1151,0.28,1149,0.5,0.7743394029387266,0,30,4226,1505,0.908,45,0.001,0.17844877381356827,0.17844877381356827,0.1475908452110551,0.030857928602513185,0.1475908452110551,834,834.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,721,0.37,1282,0.6799999999999999,0.7281168721556374,0,7,3948,745,0.285,45,0.25,0.08599353713536614,0.08599353713536614,0.14782722138978016,0.06183368425441402,0.14782722138978016,835,835.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,80,0.36,1183,0.6599999999999999,0.7620333205171417,0,7,1373,668,0.999,5,0.01,0.065741325674538,0.065741325674538,0.1478905773497631,0.0821492516752251,0.1478905773497631,836,836.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,37,0.24,1046,0.42,0.8139705539744747,0,30,4102,2193,0.992,1,0.001,0.16498301761959827,0.16498301761959827,0.1479491031158512,0.017033914503747083,0.1479491031158512,837,837.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,33,0.21,1042,0.36,0.8155872384463431,0,42,4078,2631,0.001,50,0.1,0.19108270206848882,0.19108270206848882,0.14840402151867102,0.0426786805498178,0.14840402151867102,838,838.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,1137,0.34,1178,0.6200000000000001,0.7638207049137743,0,17,4107,952,0.884,27,0.025,0.1056885418546154,0.1056885418546154,0.14857349778093645,0.04288495592632105,0.14857349778093645,839,839.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,925,0.21,822,0.36,0.91564402774476,0,10,4670,2717,0.017,41,0.025,0.04866686267310555,0.04866686267310555,0.1487708736059176,0.10010401093281204,0.1487708736059176,840,840.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,1052,0.32,924,0.5800000000000001,0.8662967240086176,0,5,1723,1069,0.711,50,0.25,0.03823522898943651,0.03823522898943651,0.14893392212863307,0.11069869313919656,0.14893392212863307,841,841.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,902,0.31,883,0.56,0.8854450450536363,0,2,2850,694,0.472,16,0.05,0.010980464632513724,0.010980464632513724,0.14919781488126346,0.13821735024874973,0.14919781488126346,842,842.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,822,0.1,1012,0.14,0.8279137447070597,0,69,1042,4768,0.937,44,0.001,0.21299961462542297,0.21299961462542297,0.1494784808238053,0.06352113380161767,0.1494784808238053,843,843.0,69.0,0.576271186440678,False
CSDDM,SensorStream,194,0.22,843,0.38,0.9050021638137136,0,14,4585,2545,0.024,15,0.025,0.06381396058718386,0.06381396058718386,0.14967495468063877,0.0858609940934549,0.14967495468063877,844,844.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,135,0.23,942,0.4,0.8581568045647807,0,29,4708,2222,0.999,26,0.05,0.11473811783002352,0.11473811783002352,0.14998588196550983,0.035247764135486304,0.14998588196550983,845,845.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,947,0.18,796,0.3,0.9292023720393282,0,11,4906,3695,0.151,35,0.01,0.03894909336235759,0.03894909336235759,0.15004557972052437,0.11109648635816678,0.15004557972052437,846,846.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,451,0.34,1033,0.6200000000000001,0.8192475644113246,0,6,2905,565,0.327,39,0.025,0.08540100500564606,0.08540100500564606,0.15028229310075075,0.0648812880951047,0.15028229310075075,847,847.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,1074,0.27,907,0.48,0.8741311997523866,0,10,4091,1694,0.161,4,0.25,0.07602724362916984,0.07602724362916984,0.15039048199132446,0.07436323836215462,0.15039048199132446,848,848.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,603,0.27,869,0.48,0.8921875100600964,0,5,3869,1690,0.427,30,0.001,0.05042650538702631,0.05042650538702631,0.15047691015633785,0.10005040476931154,0.15047691015633785,849,849.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,1005,0.17,777,0.28,0.9393930984657174,0,5,3938,4003,0.883,23,0.025,0.024444122053170345,0.024444122053170345,0.15058357553588794,0.1261394534827176,0.15058357553588794,850,850.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,87,0.32,1076,0.5800000000000001,0.8020387349867115,0,15,4359,1155,0.757,17,0.01,0.12740261088744056,0.12740261088744056,0.15060702736143983,0.023204416473999262,0.15060702736143983,851,851.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,617,0.15,893,0.24,0.8806940579207051,0,44,1635,4202,0.712,3,0.005,0.11168234413030166,0.11168234413030166,0.15061210129483182,0.03892975716453016,0.15061210129483182,852,852.0,44.0,0.3644067796610169,False
CSDDM,SensorStream,85,0.22,952,0.38,0.8537015068958332,0,31,4922,2559,0.001,1,0.05,0.13608938414201563,0.13608938414201563,0.15070638007906081,0.014616995937045185,0.15070638007906081,853,853.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,1142,0.28,4086,0.5,0.2387682689572027,0,34,652,731,0.657,44,0.01,0.5278967066940848,0.5278967066940848,0.15115273579231744,0.37674397090176737,0.15115273579231744,854,854.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,328,0.25,825,0.44,0.9141072462945704,0,6,2947,1206,0.618,10,0.001,0.01997897169641865,0.01997897169641865,0.151237678063737,0.13125870636731835,0.151237678063737,855,855.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,128,0.28,856,0.5,0.8985462380779923,0,3,1774,1311,0.91,7,0.001,0.03247755416261517,0.03247755416261517,0.15127406803572363,0.11879651387310847,0.15127406803572363,856,856.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,881,0.03,1397,0.0,0.6918609773521657,0,118,21,3502,0.673,2,0.001,0.44226961102230733,0.44226961102230733,0.15157349680285345,0.29069611421945385,0.15157349680285345,857,857.0,118.0,0.9915254237288136,False
CSDDM,SensorStream,607,0.2,863,0.34,0.8951104165530762,0,26,3023,1925,0.788,49,0.25,0.07789337987585516,0.07789337987585516,0.15163443568460896,0.0737410558087538,0.15163443568460896,858,858.0,26.0,0.211864406779661,False
CSDDM,SensorStream,1222,0.28,1023,0.5,0.8233521477611282,0,27,3678,1476,0.406,35,0.01,0.11451623843426445,0.11451623843426445,0.15176946429554253,0.03725322586127808,0.15176946429554253,859,859.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,1106,0.16,746,0.26,0.9565667526058912,1,1,4844,4280,0.925,12,0.05,0.0,0.0,0.15200519584026057,0.15200519584026057,0.15200519584026057,860,860.0,1.0,0.0,False
CSDDM,SensorStream,1042,0.13,1629,0.2,0.6270131939500672,0,67,2940,2985,0.103,48,0.001,0.4767809523163432,0.4767809523163432,0.15225357791812213,0.3245273743982211,0.15225357791812213,861,861.0,67.0,0.559322033898305,False
CSDDM,SensorStream,386,0.24,905,0.42,0.8750625304551957,0,19,4015,2170,0.136,27,0.01,0.08073826217869297,0.08073826217869297,0.1523255297391964,0.07158726756050345,0.1523255297391964,862,862.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,569,0.1,872,0.14,0.8907336074106796,0,50,2739,3798,0.096,22,0.1,0.12907048622334424,0.12907048622334424,0.15249612525393771,0.02342563903059347,0.15249612525393771,863,863.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,39,0.34,1854,0.6200000000000001,0.5724002882647736,0,24,3989,943,0.643,48,0.1,0.2738952334237257,0.2738952334237257,0.15257766422348443,0.12131756920024125,0.15257766422348443,864,864.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,1113,0.35,1142,0.6399999999999999,0.776918135867161,0,12,1624,756,0.585,38,0.1,0.07172371247202812,0.07172371247202812,0.15284346660106798,0.08111975412903986,0.15284346660106798,865,865.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,333,0.2,847,0.34,0.9030051941238058,0,19,4957,3242,0.668,47,0.1,0.06665634756191621,0.06665634756191621,0.15291122549712302,0.08625487793520681,0.15291122549712302,866,866.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,424,0.33,1164,0.6000000000000001,0.7688660006045483,0,16,4901,1043,0.552,16,0.1,0.1264910032829526,0.1264910032829526,0.15292433579588283,0.02643333251293023,0.15292433579588283,867,867.0,16.0,0.1271186440677966,False
