detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1045,0.55,11,0.2333333333333335,0.8538736654109581,0,8,4266,4280,0.566,47,0.1,0.2341968922513394,0.2341968922513394,0.14312990296363362,0.09106698928770579,0.14312990296363362,769,769.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,929,0.61,33,0.4333333333333333,0.5715270506085942,0,20,3231,1013,0.577,41,0.01,0.319453632169994,0.319453632169994,0.14314151928971366,0.17631211288028034,0.14314151928971366,770,770.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,1082,0.52,6,0.1333333333333334,1.0,0,3,76,3107,0.195,45,0.005,0.10684676512278807,0.10684676512278807,0.143187878830082,0.036341113707293926,0.143187878830082,771,771.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,890,0.64,27,0.5333333333333333,0.6241643250437856,0,6,3906,1360,0.27,39,0.01,0.19197871848508563,0.19197871848508563,0.14325236746987552,0.04872635101521011,0.14325236746987552,772,772.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,118,0.59,25,0.3666666666666666,0.6442555989573073,0,17,1179,1322,0.251,42,0.005,0.26493179681408074,0.26493179681408074,0.14373059534025842,0.12120120147382232,0.14373059534025842,773,773.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,946,0.56,42,0.2666666666666669,0.5078601276992949,0,30,3657,881,0.166,44,0.025,0.5359713528061677,0.5359713528061677,0.14397799383564314,0.39199335897052456,0.14397799383564314,774,774.0,30.0,0.7837837837837838,False
CSDDM,GasSensor,931,0.52,9,0.1333333333333334,0.9033025221375834,0,9,138,3188,0.674,37,0.005,0.188239636677125,0.188239636677125,0.14435575321582847,0.04388388346129654,0.14435575321582847,775,775.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,930,0.59,18,0.3666666666666666,0.7292907138965135,0,10,4616,2526,0.801,30,0.1,0.17681094146590018,0.17681094146590018,0.14457342335053106,0.032237518115369124,0.14457342335053106,776,776.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,761,0.58,18,0.3333333333333332,0.7292907138965135,0,12,219,846,0.112,43,0.05,0.2263636756464372,0.2263636756464372,0.1447975576940256,0.08156611795241159,0.1447975576940256,777,777.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,473,0.55,13,0.2333333333333335,0.8120821625218928,0,10,5000,4229,0.999,1,0.1,0.28726425677412876,0.28726425677412876,0.14485674341033147,0.14240751336379728,0.14485674341033147,778,778.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,888,0.57,13,0.2999999999999999,0.8120821625218928,0,8,873,2030,0.143,45,0.01,0.2197090338797658,0.2197090338797658,0.14522798767957318,0.07448104620019264,0.14522798767957318,779,779.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,917,0.57,11,0.2999999999999999,0.8538736654109581,0,6,543,2041,0.304,41,0.001,0.1644417373688377,0.1644417373688377,0.14549668239390262,0.018945054974935066,0.14549668239390262,780,780.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,513,0.65,33,0.5666666666666668,0.5715270506085942,0,8,1236,1220,0.001,1,0.05,0.21369353024557544,0.21369353024557544,0.14572804641234,0.06796548383323545,0.14572804641234,781,781.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,265,0.59,34,0.3666666666666666,0.5636682936291055,0,24,4056,1454,0.001,1,0.01,0.37598335573161834,0.37598335573161834,0.1457648927773712,0.23021846295424714,0.1457648927773712,782,782.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,156,0.56,18,0.2666666666666669,0.7292907138965135,0,14,5000,3652,0.999,22,0.025,0.32912257555231034,0.32912257555231034,0.14595097286782333,0.183171602684487,0.14595097286782333,783,783.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,726,0.62,23,0.4666666666666666,0.6659558279328508,0,6,1354,1725,0.278,22,0.025,0.1644417373688377,0.1644417373688377,0.14598167118795335,0.018460066180884332,0.14598167118795335,784,784.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,821,0.59,23,0.3666666666666666,0.6659558279328508,0,15,2452,665,0.025,26,0.1,0.23816964174558275,0.23816964174558275,0.1461377137438526,0.09203192800173016,0.1461377137438526,785,785.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,512,0.59,23,0.3666666666666666,0.6659558279328508,0,15,1398,1869,0.999,50,0.005,0.23816964174558275,0.23816964174558275,0.1464254778474406,0.09174416389814216,0.1464254778474406,786,786.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,1076,0.64,56,0.5333333333333333,0.4314479882771007,0,20,3865,612,0.796,24,0.1,0.2689812468082707,0.2689812468082707,0.14720818715209807,0.1217730596561726,0.14720818715209807,787,787.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,1031,0.64,53,0.5333333333333333,0.4461060516502401,0,19,1509,600,0.283,6,0.25,0.2672403586205224,0.2672403586205224,0.14764379977479822,0.1195965588457242,0.14764379977479822,788,788.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,190,0.64,40,0.5333333333333333,0.5207724791022565,0,15,1625,1271,0.999,1,0.1,0.26711691280696964,0.26711691280696964,0.1476883264770833,0.11942858632988634,0.1476883264770833,789,789.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,522,0.6,29,0.3999999999999999,0.6054597965181708,0,19,3916,1963,0.001,50,0.005,0.293288827607097,0.293288827607097,0.14776637046432184,0.14552245714277517,0.14776637046432184,790,790.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,736,0.58,7,0.3333333333333332,0.9637985535522636,1,1,88,3365,0.089,15,0.001,0.0,0.0,0.14801727978259185,0.14801727978259185,0.14801727978259185,791,791.0,1.0,0.0,False
CSDDM,GasSensor,63,0.6,27,0.3999999999999999,0.6241643250437856,0,17,5000,1839,0.17,50,0.1,0.2655957687664373,0.2655957687664373,0.14823497011529446,0.11736079865114285,0.14823497011529446,792,792.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,529,0.62,39,0.4666666666666666,0.527466847181369,0,19,1225,1205,0.001,1,0.025,0.36303530689215974,0.36303530689215974,0.14874459839932397,0.21429070849283577,0.14874459839932397,793,793.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,117,0.59,19,0.3666666666666666,0.7153846846594762,0,11,5000,2481,0.999,37,0.005,0.18731576384772913,0.18731576384772913,0.1488028070405589,0.038512956807170234,0.1488028070405589,794,794.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1065,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1788,493,0.334,42,0.25,0.06624527092623961,0.06624527092623961,0.1488327621003521,0.08258749117411249,0.1488327621003521,795,795.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,437,0.62,33,0.4666666666666666,0.5715270506085942,0,16,1152,1166,0.001,1,0.05,0.2962774613180971,0.2962774613180971,0.14910469705720503,0.1471727642608921,0.14910469705720503,796,796.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,549,0.61,32,0.4333333333333333,0.5796204316894635,0,19,1619,1460,0.001,1,0.25,0.30830163641804204,0.30830163641804204,0.14950530152878008,0.15879633488926195,0.14950530152878008,797,797.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,932,0.61,25,0.4333333333333333,0.6442555989573073,0,13,4228,1587,0.388,12,0.25,0.21761524424710896,0.21761524424710896,0.14951906240949717,0.06809618183761179,0.14951906240949717,798,798.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,55,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4156,4898,0.301,50,0.005,0.196389978748598,0.196389978748598,0.14955048416691344,0.04683949458168457,0.14955048416691344,799,799.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,50,0.6,20,0.3999999999999999,0.7021572743805873,0,11,5000,2951,0.001,50,0.05,0.15930232144591128,0.15930232144591128,0.1495640336616099,0.009738287784301386,0.1495640336616099,800,800.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,807,0.57,18,0.2999999999999999,0.7292907138965135,0,13,4084,2870,0.148,22,0.005,0.2773572315460243,0.2773572315460243,0.15014076605725285,0.12721646548877147,0.15014076605725285,801,801.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,405,0.58,19,0.3333333333333332,0.7153846846594762,0,13,3649,2065,0.001,50,0.005,0.23466060601636068,0.23466060601636068,0.15018761058580868,0.084472995430552,0.15018761058580868,802,802.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1023,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4350,4515,0.054,36,0.025,0.1549771905769742,0.1549771905769742,0.15087711650463947,0.004100074072334731,0.15087711650463947,803,803.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,238,0.5,8,0.0666666666666667,0.93186661474776,0,10,1,508,0.001,1,0.1,0.23997711117570267,0.23997711117570267,0.15103547392858233,0.08894163724712034,0.15103547392858233,804,804.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,270,0.59,49,0.3666666666666666,0.466970815766689,0,34,4600,932,0.001,1,0.25,0.5180831844224193,0.5180831844224193,0.15113498472697276,0.36694819969544656,0.15113498472697276,805,805.0,34.0,0.8918918918918919,False
CSDDM,GasSensor,570,0.55,13,0.2333333333333335,0.8120821625218928,0,10,4291,4414,0.999,1,0.01,0.28726425677412876,0.28726425677412876,0.15132385280706492,0.13594040396706383,0.15132385280706492,806,806.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,954,0.56,10,0.2666666666666669,0.8774631573088761,0,6,2895,4089,0.876,6,0.05,0.1748211981661167,0.1748211981661167,0.15138694214951498,0.023434256016601707,0.15138694214951498,807,807.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,711,0.58,14,0.3333333333333332,0.793377633996278,0,8,674,2951,0.271,6,0.001,0.2093987915072853,0.2093987915072853,0.15161294569969563,0.057785845807589664,0.15161294569969563,808,808.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,463,0.58,27,0.3333333333333332,0.6241643250437856,0,21,5000,3014,0.001,50,0.1,0.32371253611537437,0.32371253611537437,0.15186545574725982,0.17184708036811455,0.15186545574725982,809,809.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,870,0.58,28,0.3333333333333332,0.6146507828724684,0,22,2853,1177,0.979,49,0.001,0.3353166695855699,0.3353166695855699,0.1519167278160662,0.1833999417695037,0.1519167278160662,810,810.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,1107,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4217,4767,0.212,26,0.005,0.2341968922513394,0.2341968922513394,0.15198538264569503,0.08221150960564438,0.15198538264569503,811,811.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1039,0.54,8,0.2000000000000001,0.93186661474776,0,6,2648,4458,0.127,32,0.05,0.10919747716599773,0.10919747716599773,0.1529442668921935,0.04374678972619578,0.1529442668921935,812,812.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,17,0.53,8,0.1666666666666668,0.93186661474776,0,7,15,1285,0.549,6,0.001,0.12156540142540412,0.12156540142540412,0.15307920078655546,0.03151379936115134,0.15307920078655546,813,813.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,199,0.5,15,0.0666666666666667,0.7758807160741563,0,16,2089,857,0.001,17,0.1,0.4179556340966399,0.4179556340966399,0.15309048021392724,0.26486515388271265,0.15309048021392724,814,814.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,823,0.62,35,0.4666666666666666,0.5560309397915455,0,18,634,570,0.713,41,0.25,0.31956741392711496,0.31956741392711496,0.15344778398926587,0.1661196299378491,0.15344778398926587,815,815.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,607,0.64,59,0.5333333333333333,0.4175419590400637,0,22,1604,501,0.532,41,0.1,0.2725010491574518,0.2725010491574518,0.1535127768228327,0.11898827233461912,0.1535127768228327,816,816.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,1011,0.64,17,0.5333333333333333,0.7439487772696527,1,1,297,1039,0.869,34,0.025,0.0,0.0,0.15359593403050636,0.15359593403050636,0.15359593403050636,817,817.0,1.0,0.0,False
CSDDM,GasSensor,1128,0.54,14,0.2000000000000001,0.793377633996278,0,12,2036,832,0.632,37,0.025,0.3311539711427163,0.3311539711427163,0.15389602067352912,0.17725795046918716,0.15389602067352912,818,818.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,130,0.58,28,0.3333333333333332,0.6146507828724684,0,22,5000,1945,0.999,23,0.025,0.3353166695855699,0.3353166695855699,0.15397867701309437,0.18133799257247551,0.15397867701309437,819,819.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,938,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4414,2474,0.089,29,0.025,0.16242046286177106,0.16242046286177106,0.1541532874374637,0.008267175424307355,0.1541532874374637,820,820.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,867,0.6,24,0.3999999999999999,0.6548886532447962,0,15,1207,1627,0.119,27,0.005,0.22140219467249864,0.22140219467249864,0.15441796582419903,0.0669842288482996,0.15441796582419903,821,821.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,1060,0.56,13,0.2666666666666669,0.8120821625218928,0,9,856,2317,0.362,21,0.001,0.2500846828374045,0.2500846828374045,0.1550436881881095,0.09504099464929497,0.1550436881881095,822,822.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,350,0.64,32,0.5333333333333333,0.5796204316894635,0,9,1127,1174,0.999,1,0.25,0.26336928214834215,0.26336928214834215,0.15509725006342212,0.10827203208492003,0.15509725006342212,823,823.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,76,0.61,57,0.4333333333333333,0.4267329453943613,0,30,5000,1035,0.999,8,0.005,0.4291783750272808,0.4291783750272808,0.15540069725075298,0.27377767777652784,0.15540069725075298,824,824.0,30.0,0.7837837837837838,False
CSDDM,GasSensor,1099,0.65,22,0.5666666666666668,0.6774940855061147,0,2,506,991,0.763,20,0.001,0.10650703263249033,0.10650703263249033,0.15548477282931092,0.04897774019682059,0.15548477282931092,825,825.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,638,0.61,11,0.4333333333333333,0.8538736654109581,0,2,396,1663,0.109,43,0.025,0.03780691350274139,0.03780691350274139,0.1556311822412,0.11782426873845862,0.1556311822412,826,826.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,1172,0.57,16,0.2999999999999999,0.7594448880867015,0,11,4233,2430,0.999,21,0.1,0.26841261450432785,0.26841261450432785,0.15624501396897023,0.11216760053535763,0.15624501396897023,827,827.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1130,0.55,34,0.2333333333333335,0.5636682936291055,0,26,4348,1090,0.441,42,0.05,0.5054955944014257,0.5054955944014257,0.15670841269834104,0.34878718170308465,0.15670841269834104,828,828.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,62,0.61,25,0.4333333333333333,0.6442555989573073,0,13,5000,1819,0.695,41,0.05,0.21761524424710896,0.21761524424710896,0.1570578687297739,0.06055737551733506,0.1570578687297739,829,829.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,830,0.59,48,0.3666666666666666,0.4724479340134148,0,33,4928,953,0.742,43,0.01,0.5105817676055666,0.5105817676055666,0.15737691980869215,0.35320484779687444,0.15737691980869215,830,830.0,33.0,0.8648648648648649,False
CSDDM,GasSensor,108,0.57,15,0.2999999999999999,0.7758807160741563,0,10,5000,2425,0.001,1,0.05,0.26711691280697014,0.26711691280697014,0.15793548236433969,0.10918143044263046,0.15793548236433969,831,831.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,881,0.53,8,0.1666666666666668,0.93186661474776,0,7,39,3863,0.746,17,0.005,0.12156540142540412,0.12156540142540412,0.15820883331966154,0.03664343189425742,0.15820883331966154,832,832.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,641,0.59,14,0.3666666666666666,0.793377633996278,0,6,2969,2113,0.381,50,0.1,0.16027014768418207,0.16027014768418207,0.1582700354963011,0.002000112187880987,0.1582700354963011,833,833.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,257,0.64,39,0.5333333333333333,0.527466847181369,0,14,852,524,0.001,1,0.1,0.26711691280696964,0.26711691280696964,0.15827643893055193,0.10884047387641771,0.15827643893055193,834,834.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1068,0.55,7,0.2333333333333335,0.9637985535522636,0,4,232,4257,0.245,29,0.01,0.058020111685597155,0.058020111685597155,0.15838358178517245,0.1003634700995753,0.15838358178517245,835,835.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,745,0.61,50,0.4333333333333333,0.4616021624672889,0,29,4215,722,0.295,45,0.025,0.42738706049115166,0.42738706049115166,0.15856813862577432,0.26881892186537737,0.15856813862577432,836,836.0,29.0,0.7567567567567568,False
CSDDM,GasSensor,612,0.6,52,0.3999999999999999,0.4511736409184518,0,30,1969,853,0.905,2,0.01,0.4808104430525458,0.4808104430525458,0.15888539088830506,0.3219250521642407,0.15888539088830506,837,837.0,30.0,0.7837837837837838,False
CSDDM,GasSensor,256,0.61,30,0.4333333333333333,0.5965702088966659,0,17,1266,1385,0.001,1,0.05,0.2854448784075407,0.2854448784075407,0.159092650879673,0.12635222752786768,0.159092650879673,838,838.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,23,0.64,73,0.5333333333333333,0.3606850175964382,0,26,4402,653,0.898,10,0.005,0.3039474598757451,0.3039474598757451,0.15937511269474372,0.1445723471810014,0.15937511269474372,839,839.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,637,0.58,10,0.3333333333333332,0.8774631573088761,0,4,266,3034,0.743,40,0.025,0.10225746983244215,0.10225746983244215,0.15996612414893202,0.057708654316489874,0.15996612414893202,840,840.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,97,0.6,36,0.3999999999999999,0.5486028550745455,0,24,5000,1235,0.436,32,0.005,0.37905772833188917,0.37905772833188917,0.16017372757691256,0.2188840007549766,0.16017372757691256,841,841.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,548,0.63,30,0.5,0.5965702088966659,0,9,1290,1205,0.001,1,0.001,0.2421700150197939,0.2421700150197939,0.1603534394992289,0.08181657552056501,0.1603534394992289,842,842.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,396,0.53,8,0.1666666666666668,0.93186661474776,0,7,1083,4675,0.001,1,0.01,0.12156540142540412,0.12156540142540412,0.16095235704941058,0.03938695562400646,0.16095235704941058,843,843.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,48,0.65,50,0.5666666666666668,0.4616021624672889,0,14,3205,479,0.001,50,0.01,0.21369353024557544,0.21369353024557544,0.1610830400708843,0.05261049017469113,0.1610830400708843,844,844.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,586,0.67,54,0.6333333333333334,0.4411314509379817,0,5,1242,531,0.999,50,0.005,0.10805215601436184,0.10805215601436184,0.16130539500168387,0.053253238987322024,0.16130539500168387,845,845.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,40,0.61,41,0.4333333333333333,0.5142394369024801,0,25,3629,1172,0.744,50,0.01,0.40152831994776367,0.40152831994776367,0.16142306678235316,0.2401052531654105,0.16142306678235316,846,846.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,167,0.57,21,0.2999999999999999,0.6895453198307688,0,16,4589,2875,0.001,24,0.005,0.3008282985667389,0.3008282985667389,0.16169064974525385,0.13913764882148508,0.16169064974525385,847,847.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,804,0.59,45,0.3666666666666666,0.4895762480280073,0,32,1464,892,0.435,36,0.01,0.4860448176332477,0.4860448176332477,0.16192823025349712,0.3241165873797506,0.16192823025349712,848,848.0,32.0,0.8378378378378378,False
CSDDM,GasSensor,310,0.6,22,0.3999999999999999,0.6774940855061147,0,13,4750,2006,0.999,1,0.25,0.1904746718737925,0.1904746718737925,0.1619904442159636,0.028484227657828903,0.1619904442159636,849,849.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,398,0.63,60,0.5,0.4130607308611004,0,24,5000,615,0.001,50,0.1,0.3263085797974518,0.3263085797974518,0.1620682517146514,0.16424032808280042,0.1620682517146514,850,850.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,858,0.62,35,0.4666666666666666,0.5560309397915455,0,18,1487,1473,0.487,19,0.25,0.31956741392711496,0.31956741392711496,0.1623279253920469,0.15723948853506806,0.1623279253920469,851,851.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,485,0.63,28,0.5,0.6146507828724684,0,7,1290,1237,0.999,50,0.1,0.2140016559764979,0.2140016559764979,0.1626920148436448,0.05130964113285311,0.1626920148436448,852,852.0,7.0,0.16216216216216217,False
