detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,763,0.74,401,0.5925925925925927,0.6915425697926856,0,19,1054,1652,0.243,4,0.05,0.06614554530608176,0.06614554530608176,0.12409827295705624,0.05795272765097448,0.12409827295705624,1042,1042.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,1174,0.7,1629,0.4444444444444444,0.3064343951131981,0,146,1641,3671,0.694,3,0.01,0.673255835789771,0.673255835789771,0.12412256742501576,0.5491332683647552,0.12412256742501576,1043,1043.0,146.0,0.9294871794871795,False
CSDDM,ForestCovertype,1702,0.76,930,0.6666666666666669,0.4605114292592055,0,36,3772,979,0.464,27,0.25,0.20481731784184778,0.20481731784184778,0.12422600646622056,0.08059131137562722,0.12422600646622056,1044,1044.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,1106,0.71,378,0.4814814814814814,0.7077503421871412,0,80,1874,3360,0.065,38,0.01,0.17433324033983172,0.17433324033983172,0.12431712033278099,0.05001612000705073,0.12431712033278099,1045,1045.0,80.0,0.5064102564102564,False
CSDDM,ForestCovertype,1414,0.74,351,0.5925925925925927,0.7280816318968765,0,6,2615,1336,0.952,13,0.01,0.06501725491292988,0.06501725491292988,0.12434004645707863,0.059322791544148754,0.12434004645707863,1046,1046.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,1133,0.69,225,0.4074074074074073,0.8499774865229301,0,25,962,3926,0.88,37,0.01,0.07762581035627991,0.07762581035627991,0.1243965578876609,0.04677074753138098,0.1243965578876609,1047,1047.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,135,0.7,473,0.4444444444444444,0.646218369285134,0,142,4414,3697,0.999,50,0.05,0.29712163197898395,0.29712163197898395,0.12440521340458695,0.172716418574397,0.12440521340458695,1048,1048.0,142.0,0.9038461538461539,False
CSDDM,ForestCovertype,548,0.65,200,0.2592592592592594,0.882227510151699,0,29,2249,3656,0.799,26,0.01,0.1445689643421687,0.1445689643421687,0.12445354245452143,0.02011542188764727,0.12445354245452143,1049,1049.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,1335,0.7,371,0.4444444444444444,0.712878856955603,0,115,1376,3682,0.789,20,0.25,0.21201113486284878,0.21201113486284878,0.12449168291448554,0.08751945194836325,0.12449168291448554,1050,1050.0,115.0,0.7307692307692307,False
CSDDM,ForestCovertype,880,0.75,1135,0.6296296296296298,0.4057639214260631,0,73,4775,1076,0.641,47,0.25,0.3046126705905777,0.3046126705905777,0.12450840968478176,0.18010426090579595,0.12450840968478176,1051,1051.0,73.0,0.46153846153846156,False
CSDDM,ForestCovertype,840,0.74,325,0.5925925925925927,0.7491911154047126,0,3,401,985,0.3,8,0.025,0.03215612263079337,0.03215612263079337,0.12454743518635211,0.09239131255555874,0.12454743518635211,1052,1052.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,1336,0.69,197,0.4074074074074073,0.8863644334903572,0,5,265,1738,0.693,11,0.025,0.030192896396755542,0.030192896396755542,0.12459167773059825,0.0943987813338427,0.12459167773059825,1053,1053.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,1527,0.69,235,0.4074074074074073,0.8380665258289273,0,34,1103,4761,0.359,49,0.25,0.09075488000108542,0.09075488000108542,0.12465476193352508,0.03389988193243966,0.12465476193352508,1054,1054.0,34.0,0.21153846153846154,False
CSDDM,ForestCovertype,1582,0.75,881,0.6296296296296298,0.4753853336080215,0,53,3925,1364,0.552,30,0.025,0.24493170065045888,0.24493170065045888,0.12465771600388793,0.12027398464657095,0.12465771600388793,1055,1055.0,53.0,0.3333333333333333,False
CSDDM,ForestCovertype,557,0.67,178,0.3333333333333336,0.9141168804224034,0,11,2543,4979,0.858,12,0.1,0.04226564979389589,0.04226564979389589,0.1246882442820476,0.0824225944881517,0.1246882442820476,1056,1056.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,1688,0.67,181,0.3333333333333336,0.9095444723738728,0,13,2385,4158,0.111,33,0.25,0.050292356124641426,0.050292356124641426,0.12469431352259588,0.07440195739795447,0.12469431352259588,1057,1057.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,847,0.73,402,0.5555555555555556,0.6908590906390577,0,31,1225,2081,0.187,45,0.025,0.13071952809130277,0.13071952809130277,0.12486529748400196,0.005854230607300809,0.12486529748400196,1058,1058.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,612,0.7,335,0.4444444444444444,0.7408792983314048,0,93,1376,3543,0.503,34,0.001,0.17579287011420455,0.17579287011420455,0.12495902035441081,0.05083384975979374,0.12495902035441081,1059,1059.0,93.0,0.5897435897435898,False
CSDDM,ForestCovertype,521,0.73,526,0.5555555555555556,0.6170596094914116,0,66,1515,1912,0.717,9,0.05,0.19322100439613715,0.19322100439613715,0.12498528909782469,0.06823571529831246,0.12498528909782469,1060,1060.0,66.0,0.4166666666666667,False
CSDDM,ForestCovertype,263,0.74,459,0.5925925925925927,0.6544661027573069,0,29,2831,1462,0.533,45,0.005,0.10097053727373403,0.10097053727373403,0.1250031918948848,0.024032654621150756,0.1250031918948848,1061,1061.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,162,0.72,397,0.5185185185185185,0.6942935948963291,0,48,1143,2361,0.999,1,0.001,0.15412465293902372,0.15412465293902372,0.12502965232909652,0.029095000609927202,0.12502965232909652,1062,1062.0,48.0,0.30128205128205127,False
CSDDM,ForestCovertype,1405,0.7,276,0.4444444444444444,0.79399940454638,0,48,2361,1865,0.731,12,0.005,0.1324246759470953,0.1324246759470953,0.1250439310741612,0.0073807448729341085,0.1250439310741612,1063,1063.0,48.0,0.30128205128205127,False
CSDDM,ForestCovertype,778,0.67,163,0.3333333333333336,0.9381934803789428,1,1,2243,3005,0.438,21,0.05,0.0,0.0,0.12505454262839397,0.12505454262839397,0.12505454262839397,1064,1064.0,1.0,0.0,False
CSDDM,ForestCovertype,170,0.69,452,0.4074074074074073,0.6586845896339926,0,151,4618,4139,0.001,1,0.025,0.32710408280560477,0.32710408280560477,0.12509776696298983,0.20200631584261494,0.12509776696298983,1065,1065.0,151.0,0.9615384615384616,False
CSDDM,ForestCovertype,1037,0.68,206,0.3703703703703707,0.8741357439242754,0,27,513,4043,0.729,41,0.01,0.08109963635552436,0.08109963635552436,0.1251432999852842,0.04404366362975984,0.1251432999852842,1066,1066.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,1168,0.74,411,0.5925925925925927,0.6847830106134111,0,22,2805,1436,0.102,8,0.05,0.06931627353445717,0.06931627353445717,0.12522788177680255,0.05591160824234538,0.12522788177680255,1067,1067.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,1191,0.62,817,0.1481481481481482,0.4961085558250081,0,154,2014,649,0.012,39,0.05,0.8407014409409257,0.8407014409409257,0.12527502917862507,0.7154264117623006,0.12527502917862507,1068,1068.0,154.0,0.9807692307692307,False
CSDDM,ForestCovertype,676,0.73,448,0.5555555555555556,0.6611245188684507,0,43,1148,1882,0.322,20,0.025,0.14562786344996398,0.14562786344996398,0.1253214384875722,0.020306424962391767,0.1253214384875722,1069,1069.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,805,0.72,344,0.5185185185185185,0.7336075035540472,0,28,885,2297,0.05,19,0.1,0.09606938539991315,0.09606938539991315,0.12551050701136168,0.02944112161144853,0.12551050701136168,1070,1070.0,28.0,0.17307692307692307,False
CSDDM,ForestCovertype,1685,0.75,736,0.6296296296296298,0.5247944781970473,0,35,3442,1528,0.61,24,0.25,0.19205621546284868,0.19205621546284868,0.12551383630847263,0.06654237915437605,0.12551383630847263,1071,1071.0,35.0,0.21794871794871795,False
CSDDM,ForestCovertype,601,0.69,226,0.4074074074074073,0.8487629140518869,0,26,1155,4529,0.228,16,0.005,0.07881088971928489,0.07881088971928489,0.12552178267422115,0.04671089295493626,0.12552178267422115,1072,1072.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,1028,0.69,227,0.4074074074074073,0.8475536803781661,0,27,2931,4252,0.092,28,0.25,0.08002976650293857,0.08002976650293857,0.12555740592999515,0.04552763942705658,0.12555740592999515,1073,1073.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,75,0.69,656,0.4074074074074073,0.5564045588825164,0,152,2509,2543,0.001,31,0.005,0.46195938364300365,0.46195938364300365,0.12556337573170356,0.3363960079113001,0.12556337573170356,1074,1074.0,152.0,0.967948717948718,False
CSDDM,ForestCovertype,1002,0.66,167,0.2962962962962965,0.9315642386904182,0,8,2169,2388,0.645,12,0.25,0.04516645003739909,0.04516645003739909,0.12557634291055422,0.08040989287315514,0.12557634291055422,1075,1075.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,327,0.78,1067,0.7407407407407409,0.4227446418638715,0,16,3125,577,0.058,22,0.1,0.13053667249368994,0.13053667249368994,0.125604883769916,0.00493178872377395,0.125604883769916,1076,1076.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,1567,0.76,496,0.6666666666666669,0.6331833769829798,0,6,576,790,0.508,36,0.1,0.0650172549129297,0.0650172549129297,0.12565830222060342,0.06064104730767372,0.12565830222060342,1077,1077.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,932,0.71,434,0.4814814814814814,0.6698388290339592,0,112,3857,2945,0.256,31,0.1,0.2242253079723432,0.2242253079723432,0.1256839643067571,0.09854134366558609,0.1256839643067571,1078,1078.0,112.0,0.7115384615384616,False
CSDDM,ForestCovertype,1739,0.68,196,0.3703703703703707,0.8877573489615329,0,17,2500,3689,0.28,50,0.001,0.057187373445697624,0.057187373445697624,0.12578934713859616,0.06860197369289853,0.12578934713859616,1079,1079.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,1248,0.73,556,0.5555555555555556,0.6018287708311558,0,75,4960,2208,0.152,3,0.001,0.21375608183359016,0.21375608183359016,0.12587201946941828,0.08788406236417187,0.12587201946941828,1080,1080.0,75.0,0.47435897435897434,False
CSDDM,ForestCovertype,1153,0.7,278,0.4444444444444444,0.7920202577523433,0,50,1772,4395,0.018,10,0.05,0.13312552058192403,0.13312552058192403,0.12588252318660198,0.007242997395322054,0.12588252318660198,1081,1081.0,50.0,0.3141025641025641,False
CSDDM,ForestCovertype,1777,0.75,442,0.6296296296296298,0.664825474477396,0,9,724,1021,0.804,2,0.025,0.05906605216255477,0.05906605216255477,0.12596708889668035,0.06690103673412558,0.12596708889668035,1082,1082.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,685,0.69,231,0.4074074074074073,0.8427692081697198,0,31,2892,3941,0.226,47,0.025,0.08520073099377357,0.08520073099377357,0.12599423625872133,0.040793505264947766,0.12599423625872133,1083,1083.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,1370,0.7,326,0.4444444444444444,0.7483485413376976,0,84,3543,3575,0.18,11,0.25,0.16725082730685054,0.16725082730685054,0.12600051618298727,0.041250311123863265,0.12600051618298727,1084,1084.0,84.0,0.532051282051282,False
CSDDM,ForestCovertype,544,0.69,236,0.4074074074074073,0.8369033096441474,0,35,2184,1046,0.341,30,0.05,0.09219114970211519,0.09219114970211519,0.12617890097754084,0.03398775127542565,0.12617890097754084,1085,1085.0,35.0,0.21794871794871795,False
CSDDM,ForestCovertype,1105,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3365,4702,0.182,18,0.1,0.10111027081356679,0.10111027081356679,0.12618517793265435,0.025074907119087567,0.12618517793265435,1086,1086.0,40.0,0.25,False
CSDDM,ForestCovertype,754,0.7,308,0.4444444444444444,0.7639244114101514,0,73,4580,4494,0.888,11,0.025,0.151553129590154,0.151553129590154,0.12621307337128962,0.02534005621886437,0.12621307337128962,1087,1087.0,73.0,0.46153846153846156,False
CSDDM,ForestCovertype,65,0.77,1717,0.7037037037037038,0.2919694031743104,0,50,2593,577,0.001,27,0.05,0.3100503245567505,0.3100503245567505,0.12626937688156437,0.18378094767518616,0.12626937688156437,1088,1088.0,50.0,0.3141025641025641,False
CSDDM,ForestCovertype,1089,0.71,251,0.4814814814814814,0.820020699128145,0,8,2500,1885,0.556,6,0.001,0.06501725491292988,0.06501725491292988,0.1263648437277287,0.061347588814798806,0.1263648437277287,1089,1089.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,598,0.72,370,0.5185185185185185,0.7136193694291881,0,38,3351,2465,0.049,1,0.05,0.12419268890325626,0.12419268890325626,0.1266156501911176,0.0024229612878613332,0.1266156501911176,1090,1090.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,143,0.7,467,0.4444444444444444,0.6497228780514234,0,141,1833,3851,0.571,50,0.05,0.2925087110655593,0.2925087110655593,0.1267383293735382,0.1657703816920211,0.1267383293735382,1091,1091.0,141.0,0.8974358974358975,False
CSDDM,ForestCovertype,1318,0.69,208,0.4074074074074073,0.8714905291415412,0,11,2802,3963,0.145,22,0.05,0.05630352802288812,0.05630352802288812,0.12675949971316924,0.07045597169028112,0.12675949971316924,1092,1092.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,1693,0.76,987,0.6666666666666669,0.444164033343594,0,42,4149,839,0.251,15,0.05,0.21531425909815705,0.21531425909815705,0.1267889822866478,0.08852527681150923,0.1267889822866478,1093,1093.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,1523,0.7,431,0.4444444444444444,0.6717426443679687,0,137,1954,3906,0.545,36,0.25,0.26495921313347914,0.26495921313347914,0.12684029357731888,0.13811891955616026,0.12684029357731888,1094,1094.0,137.0,0.8717948717948718,False
CSDDM,ForestCovertype,1664,0.64,161,0.2222222222222224,0.9415689855237228,0,10,2249,4785,0.073,30,0.05,0.0636352116316239,0.0636352116316239,0.12685271789631034,0.06321750626468643,0.12685271789631034,1095,1095.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1092,0.7,672,0.4444444444444444,0.549785286941137,0,144,4307,4624,0.93,34,0.001,0.41690527495104623,0.41690527495104623,0.12701315514097056,0.2898921198100757,0.12701315514097056,1096,1096.0,144.0,0.9166666666666666,False
CSDDM,ForestCovertype,1031,0.69,335,0.4074074074074073,0.7408792983314048,0,118,4239,4744,0.984,50,0.01,0.22812135008598852,0.22812135008598852,0.12716525543772977,0.10095609464825875,0.12716525543772977,1097,1097.0,118.0,0.75,False
CSDDM,ForestCovertype,1750,0.69,224,0.4074074074074073,0.8511974451422802,0,24,588,3193,0.166,16,0.01,0.07647683971692398,0.07647683971692398,0.12717390018639216,0.050697060469468175,0.12717390018639216,1098,1098.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,169,0.74,486,0.5925925925925927,0.6387750373296961,0,35,743,1382,0.999,46,0.025,0.12332717860903576,0.12332717860903576,0.12734606420914085,0.0040188856001050904,0.12734606420914085,1099,1099.0,35.0,0.21794871794871795,False
CSDDM,ForestCovertype,605,0.66,168,0.2962962962962965,0.9299315916561646,0,9,2268,3999,0.816,8,0.05,0.04803250620443951,0.04803250620443951,0.1274053094816204,0.0793728032771809,0.1274053094816204,1100,1100.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,811,0.72,425,0.5185185185185185,0.6755902625818169,0,56,4639,2844,0.994,29,0.1,0.18441414976667975,0.18441414976667975,0.12747206012391168,0.05694208964276806,0.12747206012391168,1101,1101.0,56.0,0.3525641025641026,False
CSDDM,ForestCovertype,1546,0.71,343,0.4814814814814814,0.7344060533682555,0,59,3743,3371,0.724,35,0.005,0.14504854934131906,0.14504854934131906,0.1274744071875664,0.017574142153752664,0.1274744071875664,1102,1102.0,59.0,0.3717948717948718,False
CSDDM,ForestCovertype,64,0.71,3092,0.4814814814814814,0.1302157927398117,0,144,2890,2138,0.001,49,0.001,0.7861254551670616,0.7861254551670616,0.1276338653727773,0.6584915897942842,0.1276338653727773,1103,1103.0,144.0,0.9166666666666666,False
CSDDM,ForestCovertype,1532,0.74,735,0.5925925925925927,0.525168001971781,0,88,4368,1713,0.615,12,0.25,0.24049300028800175,0.24049300028800175,0.1277287013483799,0.11276429893962184,0.1277287013483799,1104,1104.0,88.0,0.5576923076923077,False
CSDDM,ForestCovertype,853,0.59,146,0.037037037037037,0.9682987538883214,0,9,12,1777,0.446,13,0.01,0.05197797405482414,0.05197797405482414,0.1277441900997878,0.07576621604496366,0.1277441900997878,1105,1105.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,1660,0.77,1564,0.7037037037037038,0.3176293758739239,0,40,1304,681,0.709,32,0.25,0.276491496938205,0.276491496938205,0.1277544124998422,0.1487370844383628,0.1277544124998422,1106,1106.0,40.0,0.25,False
CSDDM,ForestCovertype,905,0.62,144,0.1481481481481482,0.9720673089552456,0,5,2045,4520,0.618,46,0.1,0.03450960935454297,0.03450960935454297,0.12777375176514116,0.09326414241059819,0.12777375176514116,1107,1107.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,965,0.75,744,0.6296296296296298,0.521824406510373,0,37,1752,1381,0.481,32,0.05,0.19592502147306093,0.19592502147306093,0.12786626924170105,0.06805875223135988,0.12786626924170105,1108,1108.0,37.0,0.23076923076923078,False
CSDDM,ForestCovertype,358,0.77,1147,0.7037037037037038,0.402873174499806,0,22,1718,613,0.351,34,0.025,0.20047686999904418,0.20047686999904418,0.12789486828440694,0.07258200171463725,0.12789486828440694,1109,1109.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,1663,0.68,185,0.3703703703703707,0.903563797314616,0,6,2215,1623,0.812,2,0.05,0.029439692636005134,0.029439692636005134,0.1279704327710283,0.09853074013502316,0.1279704327710283,1110,1110.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,1104,0.7,445,0.4444444444444444,0.6629687730459313,0,139,3916,3635,0.762,38,0.01,0.275616921074613,0.275616921074613,0.12806602902215847,0.14755089205245453,0.12806602902215847,1111,1111.0,139.0,0.8846153846153846,False
CSDDM,ForestCovertype,1592,0.68,183,0.3703703703703707,0.9065378826898078,0,4,298,2431,0.309,44,0.1,0.0242187872277702,0.0242187872277702,0.12852554703686603,0.10430675980909583,0.12852554703686603,1112,1112.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,1786,0.66,159,0.2962962962962965,0.9449864234813004,0,3,292,3791,0.052,33,0.1,0.021604262566393695,0.021604262566393695,0.12866751061280784,0.10706324804641415,0.12866751061280784,1113,1113.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,29,0.62,166,0.1481481481481482,0.9332066329288756,0,15,77,3923,0.582,45,0.1,0.10272820029551548,0.10272820029551548,0.1286793978811274,0.025951197585611915,0.1286793978811274,1114,1114.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,500,0.68,194,0.3703703703703707,0.8905645183992223,0,15,633,4773,0.605,29,0.005,0.05225948327101854,0.05225948327101854,0.1287651793547151,0.07650569608369656,0.1287651793547151,1115,1115.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,702,0.75,1041,0.6296296296296298,0.4295247060440185,0,68,4227,1145,0.401,21,0.025,0.2851283156456316,0.2851283156456316,0.12881517042334364,0.15631314522228798,0.12881517042334364,1116,1116.0,68.0,0.42948717948717946,False
CSDDM,ForestCovertype,289,0.77,583,0.7037037037037038,0.5888066976480488,0,3,885,932,0.832,1,0.05,0.02896739035219176,0.02896739035219176,0.12883088870430573,0.09986349835211397,0.12883088870430573,1117,1117.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,981,0.77,1322,0.7037037037037038,0.3638417940457483,0,29,1510,902,0.272,27,0.1,0.2263484400093066,0.2263484400093066,0.12886243184441235,0.09748600816489425,0.12886243184441235,1118,1118.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,1418,0.74,475,0.5925925925925927,0.6450600508672133,0,32,561,1165,0.404,1,0.001,0.11410018482451964,0.11410018482451964,0.128955554051856,0.014855369227336351,0.128955554051856,1119,1119.0,32.0,0.1987179487179487,False
