detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,727,0.64,11,0.1538461538461539,0.9081761880736842,0,12,2776,3575,0.385,43,0.1,0.549519924414124,0.549519924414124,0.13454669000523808,0.4149732344088859,0.13454669000523808,654,654.0,12.0,0.1896551724137931,False
CSDDM,Electricity,790,0.72,14,0.769230769230769,0.8369521061772338,0,7,4724,1789,0.134,12,0.05,0.1514586981419256,0.1514586981419256,0.13457600454104574,0.016882693600879878,0.13457600454104574,655,655.0,7.0,0.10344827586206896,False
CSDDM,Electricity,771,0.72,10,0.769230769230769,0.9359489173510176,0,3,4685,4898,0.721,50,0.05,0.0644362955880089,0.0644362955880089,0.1345940712839141,0.0701577756959052,0.1345940712839141,656,656.0,3.0,0.034482758620689655,False
CSDDM,Electricity,235,0.71,19,0.6923076923076921,0.7451282942509179,0,13,5000,2218,0.001,1,0.005,0.25640454289696224,0.25640454289696224,0.13459515159724353,0.12180939129971871,0.13459515159724353,657,657.0,13.0,0.20689655172413793,False
CSDDM,Electricity,309,0.72,13,0.769230769230769,0.8589735981724855,0,6,5000,3470,0.001,33,0.1,0.13289768450443104,0.13289768450443104,0.13469397156476626,0.0017962870603352166,0.13469397156476626,658,658.0,6.0,0.08620689655172414,False
CSDDM,Electricity,937,0.7,8,0.6153846153846151,1.0,0,2,2007,4625,0.462,50,0.05,0.07738570399064569,0.07738570399064569,0.13475603394727792,0.05737032995663223,0.13475603394727792,659,659.0,2.0,0.017241379310344827,False
CSDDM,Electricity,546,0.7,12,0.6153846153846151,0.8826277537452996,0,7,1918,2743,0.217,17,0.05,0.14117717418132464,0.14117717418132464,0.13480478265660964,0.006372391524714999,0.13480478265660964,660,660.0,7.0,0.10344827586206896,False
CSDDM,Electricity,861,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3974,1296,0.944,48,0.25,0.25640454289696224,0.25640454289696224,0.13480953051461153,0.12159501238235071,0.13480953051461153,661,661.0,13.0,0.20689655172413793,False
CSDDM,Electricity,880,0.68,20,0.4615384615384619,0.7295552040671389,0,16,2709,1241,0.334,9,0.001,0.35765865371232985,0.35765865371232985,0.1349708607602941,0.22268779295203575,0.1349708607602941,662,662.0,16.0,0.25862068965517243,False
CSDDM,Electricity,37,0.72,16,0.769230769230769,0.797001904203346,0,9,3929,1552,0.851,44,0.1,0.1871372401552083,0.1871372401552083,0.13509143017726952,0.052045809977938784,0.13509143017726952,663,663.0,9.0,0.13793103448275862,False
CSDDM,Electricity,958,0.74,16,0.923076923076923,0.797001904203346,0,7,2855,733,0.49,34,0.1,0.07738570399064569,0.07738570399064569,0.13509714331964265,0.05771143932899696,0.13509714331964265,664,664.0,7.0,0.10344827586206896,False
CSDDM,Electricity,837,0.74,13,0.923076923076923,0.8589735981724855,0,4,4599,2231,0.559,1,0.01,0.07738570399064569,0.07738570399064569,0.1353971445420261,0.0580114405513804,0.1353971445420261,665,665.0,4.0,0.05172413793103448,False
CSDDM,Electricity,1140,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4459,4695,0.999,1,0.025,0.3161784165675294,0.3161784165675294,0.1354768765580185,0.18070154000951089,0.1354768765580185,666,666.0,8.0,0.1206896551724138,False
CSDDM,Electricity,517,0.71,17,0.6923076923076921,0.7787577939683377,0,11,963,1185,0.482,42,0.025,0.2225727902606475,0.2225727902606475,0.13568423785821962,0.08688855240242788,0.13568423785821962,667,667.0,11.0,0.1724137931034483,False
CSDDM,Electricity,283,0.72,22,0.769230769230769,0.7005183739950624,0,15,5000,1568,0.001,1,0.05,0.2516312883781575,0.2516312883781575,0.1359747097161677,0.1156565786619898,0.1359747097161677,668,668.0,15.0,0.2413793103448276,False
CSDDM,Electricity,267,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1821,0.999,50,0.05,0.2399340270041105,0.2399340270041105,0.13603304396972707,0.10390098303438344,0.13603304396972707,669,669.0,12.0,0.1896551724137931,False
CSDDM,Electricity,798,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3567,3078,0.207,32,0.01,0.12050677402523623,0.12050677402523623,0.13606948011712597,0.015562706091889741,0.13606948011712597,670,670.0,6.0,0.08620689655172414,False
CSDDM,Electricity,326,0.72,18,0.769230769230769,0.7615003461371648,0,11,1769,1318,0.999,37,0.25,0.220151526639508,0.220151526639508,0.1362114416839856,0.08394008495552238,0.1362114416839856,671,671.0,11.0,0.1724137931034483,False
CSDDM,Electricity,536,0.72,11,0.769230769230769,0.9081761880736842,0,4,165,497,0.321,23,0.05,0.09237605427729371,0.09237605427729371,0.13625509754315648,0.04387904326586277,0.13625509754315648,672,672.0,4.0,0.05172413793103448,False
CSDDM,Electricity,763,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4124,2802,0.963,4,0.1,0.16160735388582181,0.16160735388582181,0.13636098529956578,0.025246368586256035,0.13636098529956578,673,673.0,8.0,0.1206896551724138,False
CSDDM,Electricity,807,0.72,17,0.769230769230769,0.7787577939683377,0,10,699,500,0.894,43,0.1,0.2039895253821569,0.2039895253821569,0.13671870877783635,0.06727081660432055,0.13671870877783635,674,674.0,10.0,0.15517241379310345,False
CSDDM,Electricity,313,0.72,25,0.769230769230769,0.6613855477136371,0,18,5000,1061,0.999,50,0.005,0.26927793843736286,0.26927793843736286,0.1370014445798558,0.13227649385750706,0.1370014445798558,675,675.0,18.0,0.29310344827586204,False
CSDDM,Electricity,953,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2393,3310,0.278,44,0.01,0.3922572061062749,0.3922572061062749,0.13706146460560895,0.25519574150066593,0.13706146460560895,676,676.0,9.0,0.13793103448275862,False
CSDDM,Electricity,463,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2314,0.001,18,0.001,0.18475210855458754,0.18475210855458754,0.13744373806951832,0.04730837048506922,0.13744373806951832,677,677.0,9.0,0.13793103448275862,False
CSDDM,Electricity,291,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,3449,0.001,1,0.25,0.19467058343829866,0.19467058343829866,0.13752271512237202,0.057147868315926637,0.13752271512237202,678,678.0,8.0,0.1206896551724138,False
CSDDM,Electricity,975,0.72,19,0.769230769230769,0.7451282942509179,0,12,1394,1470,0.312,11,0.001,0.2356420890811699,0.2356420890811699,0.13763782298481717,0.09800426609635274,0.13763782298481717,679,679.0,12.0,0.1896551724137931,False
CSDDM,Electricity,377,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,3041,0.001,50,0.05,0.16402848861966843,0.16402848861966843,0.1379225151863689,0.02610597343329954,0.1379225151863689,680,680.0,8.0,0.1206896551724138,False
CSDDM,Electricity,829,0.73,16,0.846153846153846,0.797001904203346,0,8,3751,1508,0.381,32,0.01,0.15477140798129138,0.15477140798129138,0.13803693730504213,0.016734470676249252,0.13803693730504213,681,681.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1125,0.68,11,0.4615384615384619,0.9081761880736842,0,8,2645,1934,0.006,17,0.005,0.2498604811549671,0.2498604811549671,0.13834605240072548,0.11151442875424161,0.13834605240072548,682,682.0,8.0,0.1206896551724138,False
CSDDM,Electricity,819,0.72,17,0.769230769230769,0.7787577939683377,0,10,1545,1080,0.197,36,0.25,0.2039895253821569,0.2039895253821569,0.13880837036131444,0.06518115502084246,0.13880837036131444,683,683.0,10.0,0.15517241379310345,False
CSDDM,Electricity,403,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,1919,0.999,37,0.005,0.20030449020801788,0.20030449020801788,0.13910293343752175,0.06120155677049613,0.13910293343752175,684,684.0,10.0,0.15517241379310345,False
CSDDM,Electricity,932,0.7,13,0.6153846153846151,0.8589735981724855,0,8,664,836,0.378,20,0.01,0.16160735388582181,0.16160735388582181,0.13912383944349818,0.022483514442323632,0.13912383944349818,685,685.0,8.0,0.1206896551724138,False
CSDDM,Electricity,768,0.7,10,0.6153846153846151,0.9359489173510176,0,5,148,2320,0.515,35,0.1,0.10070046360982203,0.10070046360982203,0.13928478402236932,0.03858432041254729,0.13928478402236932,686,686.0,5.0,0.06896551724137931,False
CSDDM,Electricity,174,0.72,21,0.769230769230769,0.714706711319355,0,14,3266,573,0.999,50,0.25,0.2464774432779169,0.2464774432779169,0.1393330694427802,0.1071443738351367,0.1393330694427802,687,687.0,14.0,0.22413793103448276,False
CSDDM,Electricity,390,0.73,25,0.846153846153846,0.6613855477136371,0,17,4126,749,0.599,8,0.001,0.2063198299205314,0.2063198299205314,0.1393803295847138,0.06693950033581761,0.1393803295847138,688,688.0,17.0,0.27586206896551724,False
CSDDM,Electricity,593,0.71,26,0.6923076923076921,0.649339399862991,0,20,420,686,0.325,2,0.005,0.3433424332711178,0.3433424332711178,0.13945671708483476,0.20388571618628304,0.13945671708483476,689,689.0,20.0,0.3275862068965517,False
CSDDM,Electricity,270,0.72,59,0.769230769230769,0.3944676941139089,0,42,5000,1045,0.001,1,0.005,0.4667821412027982,0.4667821412027982,0.13945985988119494,0.32732228132160324,0.13945985988119494,690,690.0,42.0,0.7068965517241379,False
CSDDM,Electricity,376,0.72,19,0.769230769230769,0.7451282942509179,0,12,1206,651,0.999,1,0.001,0.2356420890811699,0.2356420890811699,0.13974031385739707,0.09590177522377283,0.13974031385739707,691,691.0,12.0,0.1896551724137931,False
CSDDM,Electricity,177,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1472,0.999,5,0.01,0.2399340270041105,0.2399340270041105,0.13990377449841335,0.10003025250569716,0.13990377449841335,692,692.0,12.0,0.1896551724137931,False
CSDDM,Electricity,171,0.72,22,0.769230769230769,0.7005183739950624,0,15,4350,904,0.001,1,0.1,0.2516312883781575,0.2516312883781575,0.13997113024885813,0.11166015812929939,0.13997113024885813,693,693.0,15.0,0.2413793103448276,False
CSDDM,Electricity,1007,0.72,19,0.769230769230769,0.7451282942509179,0,12,1452,785,0.262,25,0.1,0.2356420890811699,0.2356420890811699,0.14036223025511393,0.09527985882605597,0.14036223025511393,694,694.0,12.0,0.1896551724137931,False
CSDDM,Electricity,77,0.73,28,0.846153846153846,0.6265307680521031,0,20,5000,724,0.57,50,0.05,0.23100908103945325,0.23100908103945325,0.1403894629815532,0.09061961805790006,0.1403894629815532,695,695.0,20.0,0.3275862068965517,False
CSDDM,Electricity,42,0.73,19,0.846153846153846,0.7451282942509179,0,11,4614,1265,0.6,38,0.05,0.1633325567226943,0.1633325567226943,0.14043370970413607,0.022898847018558238,0.14043370970413607,696,696.0,11.0,0.1724137931034483,False
CSDDM,Electricity,137,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,2679,0.001,50,0.001,0.16402848861966843,0.16402848861966843,0.1405775151453585,0.02345097347430994,0.1405775151453585,697,697.0,8.0,0.1206896551724138,False
CSDDM,Electricity,275,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,2200,0.999,27,0.05,0.22552058399925282,0.22552058399925282,0.14070335873335676,0.08481722526589605,0.14070335873335676,698,698.0,10.0,0.15517241379310345,False
CSDDM,Electricity,938,0.73,18,0.846153846153846,0.7615003461371648,0,10,4355,1168,0.828,12,0.005,0.15883877027146887,0.15883877027146887,0.14078705477015263,0.018051715501316234,0.14078705477015263,699,699.0,10.0,0.15517241379310345,False
CSDDM,Electricity,732,0.72,20,0.769230769230769,0.7295552040671389,0,13,1998,1153,0.352,31,0.01,0.24186951850459928,0.24186951850459928,0.14122651631002947,0.10064300219456981,0.14122651631002947,700,700.0,13.0,0.20689655172413793,False
CSDDM,Electricity,1071,0.72,17,0.769230769230769,0.7787577939683377,0,10,1931,1791,0.098,10,0.01,0.2039895253821569,0.2039895253821569,0.14125512866748585,0.06273439671467104,0.14125512866748585,701,701.0,10.0,0.15517241379310345,False
CSDDM,Electricity,126,0.71,21,0.6923076923076921,0.714706711319355,0,15,5000,1197,0.001,1,0.05,0.2870090858486566,0.2870090858486566,0.14131177717430232,0.14569730867435426,0.14131177717430232,702,702.0,15.0,0.2413793103448276,False
CSDDM,Electricity,1028,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1877,3736,0.697,46,0.05,0.2498604811549671,0.2498604811549671,0.14159687898484602,0.10826360217012107,0.14159687898484602,703,703.0,8.0,0.1206896551724138,False
CSDDM,Electricity,576,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1131,0.679,44,0.1,0.2399340270041105,0.2399340270041105,0.14182546961859344,0.09810855738551708,0.14182546961859344,704,704.0,12.0,0.1896551724137931,False
CSDDM,Electricity,17,0.73,14,0.846153846153846,0.8369521061772338,0,6,4268,2635,0.099,28,0.01,0.1261235588420465,0.1261235588420465,0.1418405164721608,0.015716957630114298,0.1418405164721608,705,705.0,6.0,0.08620689655172414,False
CSDDM,Electricity,741,0.66,10,0.3076923076923079,0.9359489173510176,0,9,1798,4786,0.646,11,0.1,0.3922572061062749,0.3922572061062749,0.14191957190746277,0.25033763419881216,0.14191957190746277,706,706.0,9.0,0.13793103448275862,False
CSDDM,Electricity,33,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4822,2562,0.181,50,0.05,0.16160735388582181,0.16160735388582181,0.1420656916968443,0.019541662188977516,0.1420656916968443,707,707.0,8.0,0.1206896551724138,False
CSDDM,Electricity,949,0.68,10,0.4615384615384619,0.9359489173510176,0,7,443,2650,0.568,26,0.025,0.24093351951991948,0.24093351951991948,0.14232206670812647,0.09861145281179301,0.14232206670812647,708,708.0,7.0,0.10344827586206896,False
CSDDM,Electricity,754,0.73,23,0.846153846153846,0.6869339820420217,0,15,2669,251,0.814,30,0.1,0.19030317045110923,0.19030317045110923,0.1423363939484021,0.047966776502707115,0.1423363939484021,709,709.0,15.0,0.2413793103448276,False
CSDDM,Electricity,397,0.73,16,0.846153846153846,0.797001904203346,0,8,4946,1572,0.999,40,0.001,0.15477140798129138,0.15477140798129138,0.1424835655646029,0.012287842416688483,0.1424835655646029,710,710.0,8.0,0.1206896551724138,False
CSDDM,Electricity,51,0.72,23,0.769230769230769,0.6869339820420217,0,16,3897,1025,0.6,1,0.05,0.2572120381988042,0.2572120381988042,0.1425331363734159,0.11467890182538834,0.1425331363734159,711,711.0,16.0,0.25862068965517243,False
CSDDM,Electricity,964,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2,2760,0.349,34,0.01,0.08445788695304084,0.08445788695304084,0.14297809208705306,0.058520205134012224,0.14297809208705306,712,712.0,4.0,0.05172413793103448,False
CSDDM,Electricity,687,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4374,2421,0.737,20,0.1,0.14187455602696844,0.14187455602696844,0.1429861078668411,0.0011115518398726598,0.1429861078668411,713,713.0,7.0,0.10344827586206896,False
CSDDM,Electricity,467,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2737,0.252,31,0.001,0.20995851584625178,0.20995851584625178,0.14309184950667256,0.06686666633957922,0.14309184950667256,714,714.0,9.0,0.13793103448275862,False
CSDDM,Electricity,250,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,1262,0.999,50,0.25,0.24186951850459928,0.24186951850459928,0.14314324162000322,0.09872627688459606,0.14314324162000322,715,715.0,13.0,0.20689655172413793,False
CSDDM,Electricity,993,0.71,15,0.6923076923076921,0.8163523761473682,0,9,4480,1918,0.434,34,0.001,0.18475210855458754,0.18475210855458754,0.14325902672505886,0.04149308182952868,0.14325902672505886,716,716.0,9.0,0.13793103448275862,False
CSDDM,Electricity,82,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,972,0.602,50,0.05,0.31494884453794136,0.31494884453794136,0.14352917346036118,0.1714196710775802,0.14352917346036118,717,717.0,17.0,0.27586206896551724,False
CSDDM,Electricity,91,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2341,851,0.307,1,0.005,0.2604599239169942,0.2604599239169942,0.14357035530456075,0.11688956861243344,0.14357035530456075,718,718.0,9.0,0.13793103448275862,False
CSDDM,Electricity,337,0.72,20,0.769230769230769,0.7295552040671389,0,13,1272,1617,0.016,1,0.25,0.24186951850459928,0.24186951850459928,0.14357043129041164,0.09829908721418765,0.14357043129041164,719,719.0,13.0,0.20689655172413793,False
CSDDM,Electricity,23,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2219,650,0.948,8,0.01,0.18024295862072628,0.18024295862072628,0.14358175166759393,0.03666120695313235,0.14358175166759393,720,720.0,7.0,0.10344827586206896,False
CSDDM,Electricity,661,0.71,19,0.6923076923076921,0.7451282942509179,0,13,1273,769,0.821,4,0.025,0.25640454289696224,0.25640454289696224,0.14377804624685284,0.1126264966501094,0.14377804624685284,721,721.0,13.0,0.20689655172413793,False
CSDDM,Electricity,1005,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2686,1504,0.72,40,0.01,0.1813667341630778,0.1813667341630778,0.1439174235236231,0.0374493106394547,0.1439174235236231,722,722.0,9.0,0.13793103448275862,False
CSDDM,Electricity,795,0.72,14,0.769230769230769,0.8369521061772338,0,7,1915,1959,0.257,1,0.025,0.1514586981419256,0.1514586981419256,0.14408769295382057,0.007371005188105045,0.14408769295382057,723,723.0,7.0,0.10344827586206896,False
CSDDM,Electricity,539,0.73,15,0.846153846153846,0.8163523761473682,0,7,1728,1298,0.792,49,0.005,0.14305398292930038,0.14305398292930038,0.14462304030678877,0.0015690573774883865,0.14462304030678877,724,724.0,7.0,0.10344827586206896,False
CSDDM,Electricity,720,0.7,11,0.6153846153846151,0.9081761880736842,0,6,437,1571,0.742,45,0.005,0.12050677402523623,0.12050677402523623,0.14467193123760955,0.02416515721237332,0.14467193123760955,725,725.0,6.0,0.08620689655172414,False
CSDDM,Electricity,507,0.72,19,0.769230769230769,0.7451282942509179,0,12,4449,1085,0.588,18,0.25,0.2356420890811699,0.2356420890811699,0.14504954722119978,0.09059254185997012,0.14504954722119978,726,726.0,12.0,0.1896551724137931,False
CSDDM,Electricity,349,0.72,15,0.769230769230769,0.8163523761473682,0,8,1236,1353,0.999,1,0.25,0.1696039534109567,0.1696039534109567,0.1455855814010961,0.024018372009860595,0.1455855814010961,727,727.0,8.0,0.1206896551724138,False
CSDDM,Electricity,851,0.72,15,0.769230769230769,0.8163523761473682,0,8,1338,1099,0.636,42,0.001,0.1696039534109567,0.1696039534109567,0.1457657390223764,0.023838214388580276,0.1457657390223764,728,728.0,8.0,0.1206896551724138,False
CSDDM,Electricity,296,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1334,0.999,31,0.001,0.2720712920103224,0.2720712920103224,0.1457830645260158,0.12628822748430657,0.1457830645260158,729,729.0,14.0,0.22413793103448276,False
CSDDM,Electricity,255,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,2002,0.999,50,0.05,0.2399340270041105,0.2399340270041105,0.1459093318082699,0.09402469519584061,0.1459093318082699,730,730.0,12.0,0.1896551724137931,False
CSDDM,Electricity,1086,0.65,12,0.2307692307692309,0.8826277537452996,0,12,3971,3330,0.528,33,0.005,0.4790930451220281,0.4790930451220281,0.14591262968309282,0.3331804154389353,0.14591262968309282,731,731.0,12.0,0.1896551724137931,False
CSDDM,Electricity,487,0.7,16,0.6153846153846151,0.797001904203346,0,11,4442,1683,0.503,40,0.05,0.21838939912939667,0.21838939912939667,0.14608952311304746,0.07229987601634921,0.14608952311304746,732,732.0,11.0,0.1724137931034483,False
CSDDM,Electricity,104,0.69,15,0.5384615384615381,0.8163523761473682,0,11,3254,2209,0.999,48,0.005,0.24101354805047254,0.24101354805047254,0.14610533625645009,0.09490821179402245,0.14610533625645009,733,733.0,11.0,0.1724137931034483,False
