detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1125,0.42,31,0.3529411764705882,0.8937626023116552,0,6,415,3378,0.527,49,0.05,0.049193378861622644,0.049193378861622644,0.1304898149939843,0.08129643613236165,0.1304898149939843,1156,1156.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,322,0.57,86,0.7941176470588234,0.6415016888734839,0,25,4298,2235,0.999,50,0.05,0.174598392851092,0.174598392851092,0.13057224334642561,0.04402614950466638,0.13057224334642561,1157,1157.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,751,0.44,37,0.411764705882353,0.8504189639864785,0,10,1178,3834,0.716,45,0.05,0.06743054534310382,0.06743054534310382,0.1307261594813184,0.06329561413821459,0.1307261594813184,1158,1158.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1736,0.59,80,0.8529411764705881,0.6595248885202307,0,12,1132,1034,0.483,32,0.25,0.08604276571241935,0.08604276571241935,0.13074591445732273,0.04470314874490337,0.13074591445732273,1159,1159.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1414,0.59,73,0.8529411764705881,0.6823213285180662,0,5,1452,1544,0.92,17,0.025,0.08313297852328758,0.08313297852328758,0.1308183842941134,0.047685405770825834,0.1308183842941134,1160,1160.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,349,0.55,66,0.735294117647059,0.7073848032050769,0,17,4568,3188,0.999,14,0.01,0.11526313276262853,0.11526313276262853,0.1308213849763432,0.01555825221371468,0.1308213849763432,1161,1161.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1668,0.36,31,0.1764705882352941,0.8937626023116552,0,12,2111,3066,0.519,25,0.05,0.100580404000847,0.100580404000847,0.1308243282510192,0.030243924250172194,0.1308243282510192,1162,1162.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1283,0.48,40,0.5294117647058822,0.8312539901961445,0,6,3655,4462,0.617,45,0.05,0.057234715303857306,0.057234715303857306,0.13085249761860132,0.07361778231474402,0.13085249761860132,1163,1163.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,373,0.59,166,0.8529411764705881,0.4770342800204867,0,58,3818,1270,0.515,1,0.025,0.214802427043289,0.214802427043289,0.13086081827297186,0.08394160877031714,0.13086081827297186,1164,1164.0,58.0,0.456,False
CSDDM,RialtoBridgeTimelapse,1422,0.59,79,0.8529411764705881,0.6626580651795742,0,11,3149,1125,0.713,8,0.025,0.08592097081731553,0.08592097081731553,0.13087184715094272,0.04495087633362718,0.13087184715094272,1165,1165.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,2099,0.45,37,0.4411764705882353,0.8504189639864785,0,7,428,2086,0.377,29,0.001,0.05197379280676839,0.05197379280676839,0.13089466196006494,0.07892086915329655,0.13089466196006494,1166,1166.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,342,0.54,78,0.7058823529411765,0.6658306538989379,0,30,1813,3072,0.999,1,0.1,0.18112796254362395,0.18112796254362395,0.13089876738400985,0.050229195159614104,0.13089876738400985,1167,1167.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,852,0.54,60,0.7058823529411765,0.7310475329966752,0,13,2709,1171,0.555,37,0.25,0.08829622189806068,0.08829622189806068,0.13106509643296094,0.04276887453490026,0.13106509643296094,1168,1168.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1649,0.58,89,0.8235294117647057,0.6329511250234682,0,23,2920,1005,0.514,22,0.25,0.13598993998549655,0.13598993998549655,0.13107977584096414,0.0049101641445324085,0.13107977584096414,1169,1169.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,415,0.54,94,0.7058823529411765,0.6193144268543973,0,38,4012,2755,0.001,1,0.01,0.2476582697197245,0.2476582697197245,0.13109902461265077,0.11655924510707372,0.13109902461265077,1170,1170.0,38.0,0.296,False
CSDDM,RialtoBridgeTimelapse,1711,0.62,117,0.9411764705882352,0.5646317273492232,0,3,2877,496,0.268,11,0.1,0.0859209708173157,0.0859209708173157,0.13118731347658993,0.045266342659274234,0.13118731347658993,1171,1171.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1160,0.57,65,0.7941176470588234,0.7111776187022639,0,6,3070,1389,0.706,48,0.001,0.10972313213859099,0.10972313213859099,0.13118888390365618,0.021465751765065197,0.13118888390365618,1172,1172.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1850,0.32,28,0.0588235294117647,0.918590909170356,0,11,95,3865,0.931,2,0.001,0.1106477320247914,0.1106477320247914,0.13121767027888634,0.020569938254094935,0.13121767027888634,1173,1173.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1630,0.6,94,0.8823529411764705,0.6193144268543973,0,11,4448,1388,0.34,10,0.005,0.07651000313841065,0.07651000313841065,0.13137409582162302,0.054864092683212365,0.13137409582162302,1174,1174.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1902,0.52,49,0.6470588235294118,0.7812011950059183,0,7,1311,2823,0.224,33,0.005,0.05556361998396128,0.05556361998396128,0.13139575623967056,0.07583213625570928,0.13139575623967056,1175,1175.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,201,0.59,92,0.8529411764705881,0.6246809586204416,0,24,4139,1784,0.999,1,0.01,0.10227170377045464,0.10227170377045464,0.13141388355501868,0.029142179784564043,0.13141388355501868,1176,1176.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,810,0.58,73,0.8235294117647057,0.6823213285180662,0,9,4646,2043,0.473,28,0.025,0.11157016643259023,0.11157016643259023,0.13147327262301634,0.01990310619042611,0.13147327262301634,1177,1177.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,440,0.55,82,0.735294117647059,0.6533729377385089,0,30,1803,2288,0.472,50,0.25,0.19415591534383844,0.19415591534383844,0.13148131147717906,0.06267460386665938,0.13148131147717906,1178,1178.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,754,0.55,65,0.735294117647059,0.7111776187022639,0,16,1892,2529,0.137,21,0.01,0.10972313213859099,0.10972313213859099,0.13148361297306915,0.021760480834478166,0.13148361297306915,1179,1179.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,78,0.58,86,0.8235294117647057,0.6415016888734839,0,20,1561,1679,0.999,16,0.1,0.1325344319048894,0.1325344319048894,0.131497999591753,0.0010364323131363817,0.131497999591753,1180,1180.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,59,0.57,78,0.7941176470588234,0.6658306538989379,0,19,4763,2454,0.291,50,0.25,0.16026476286159813,0.16026476286159813,0.13155761802912277,0.028707144832475356,0.13155761802912277,1181,1181.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1486,0.34,25,0.1176470588235295,0.9461328791443429,0,5,12,1696,0.747,41,0.05,0.029487981562256696,0.029487981562256696,0.13166753989345623,0.10217955833119953,0.13166753989345623,1182,1182.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,198,0.6,157,0.8823529411764705,0.4910068204197251,0,55,4702,1188,0.564,18,0.005,0.17184194163463123,0.17184194163463123,0.1316748756243657,0.04016706601026554,0.1316748756243657,1183,1183.0,55.0,0.432,False
CSDDM,RialtoBridgeTimelapse,2012,0.54,64,0.7058823529411765,0.7150283420122618,0,17,4195,3510,0.172,24,0.001,0.11169475739657006,0.11169475739657006,0.13168661175650884,0.019991854359938777,0.13168661175650884,1184,1184.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,2052,0.32,27,0.0588235294117647,0.9274415533384466,0,9,31,4846,0.072,2,0.005,0.10299257521963846,0.10299257521963846,0.13172133803338232,0.028728762813743855,0.13172133803338232,1185,1185.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,270,0.49,55,0.5588235294117647,0.7526177198592336,0,20,1742,4674,0.415,50,0.005,0.12263179064897434,0.12263179064897434,0.13183695342461457,0.009205162775640235,0.13183695342461457,1186,1186.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1640,0.38,31,0.2352941176470588,0.8937626023116552,0,10,353,2884,0.363,19,0.1,0.08773303886253074,0.08773303886253074,0.1318569264546378,0.04412388759210707,0.1318569264546378,1187,1187.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,14,0.48,43,0.5294117647058822,0.8134430055199231,0,9,4092,4866,0.759,20,0.01,0.07694389072486867,0.07694389072486867,0.1319178906401329,0.054973999915264235,0.1319178906401329,1188,1188.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,559,0.62,152,0.9411764705882352,0.4991174060027558,0,15,1140,486,0.221,42,0.25,0.0859209708173157,0.0859209708173157,0.13200453342034896,0.04608356260303326,0.13200453342034896,1189,1189.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,715,0.35,28,0.1470588235294117,0.918590909170356,0,9,2018,1199,0.513,6,0.1,0.06971733913482386,0.06971733913482386,0.1320090821072176,0.06229174297239373,0.1320090821072176,1190,1190.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,788,0.49,45,0.5588235294117647,0.802231494089893,0,10,4005,4332,0.55,39,0.025,0.060354588035105336,0.060354588035105336,0.13215470715007,0.07180011911496466,0.13215470715007,1191,1191.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,495,0.47,34,0.4999999999999999,0.8711608496855782,0,2,1214,4018,0.279,21,0.25,0.01067909841756008,0.01067909841756008,0.13218953013964313,0.12151043172208305,0.13218953013964313,1192,1192.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1687,0.37,25,0.2058823529411765,0.9461328791443429,0,2,260,4483,0.703,4,0.01,0.014449032272116618,0.014449032272116618,0.13219267059095516,0.11774363831883854,0.13219267059095516,1193,1193.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1268,0.54,58,0.7058823529411765,0.739455560828436,0,11,2590,965,0.421,22,0.025,0.0760149813606745,0.0760149813606745,0.13219605295748527,0.05618107159681077,0.13219605295748527,1194,1194.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1495,0.53,67,0.6764705882352942,0.7036481796380742,0,21,4385,3585,0.417,49,0.025,0.1353178626547554,0.1353178626547554,0.13224173345814053,0.003076129196614874,0.13224173345814053,1195,1195.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,3,0.52,49,0.6470588235294118,0.7812011950059183,0,7,2873,1799,0.848,28,0.05,0.05556361998396128,0.05556361998396128,0.13226648824303255,0.07670286825907127,0.13226648824303255,1196,1196.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1555,0.49,51,0.5588235294117647,0.7713090456651301,0,16,2717,1861,0.196,12,0.025,0.09753039053401187,0.09753039053401187,0.13228921291909915,0.034758822385087276,0.13228921291909915,1197,1197.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,2061,0.4,36,0.2941176470588236,0.857145161997279,0,13,2332,2744,0.775,18,0.01,0.11130389011016481,0.11130389011016481,0.13228991700446416,0.020986026894299348,0.13228991700446416,1198,1198.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,133,0.54,52,0.7058823529411765,0.7665047579769856,0,5,4042,3554,0.999,2,0.005,0.03650539562052467,0.03650539562052467,0.13232626698417865,0.09582087136365398,0.13232626698417865,1199,1199.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1575,0.6,91,0.8823529411764705,0.6274076606106802,0,8,480,467,0.906,39,0.1,0.06705738513721828,0.06705738513721828,0.132338352251015,0.06528096711379673,0.132338352251015,1200,1200.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1307,0.61,167,0.9117647058823528,0.4755284995623619,0,57,3576,660,0.189,47,0.25,0.12888145622597347,0.12888145622597347,0.13235356635939713,0.0034721101334236615,0.13235356635939713,1201,1201.0,57.0,0.448,False
CSDDM,RialtoBridgeTimelapse,1501,0.51,48,0.6176470588235294,0.7862966708860252,0,8,362,1082,0.536,44,0.01,0.0645075375320541,0.0645075375320541,0.13236307044394896,0.06785553291189486,0.13236307044394896,1202,1202.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1025,0.49,48,0.5588235294117647,0.7862966708860252,0,13,1784,4515,0.156,50,0.1,0.07847155264015516,0.07847155264015516,0.13241298007326519,0.05394142743311002,0.13241298007326519,1203,1203.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1879,0.52,44,0.6470588235294118,0.807774958502681,0,2,1346,3121,0.304,2,0.1,0.016748479499464276,0.016748479499464276,0.1325124073198557,0.11576392782039142,0.1325124073198557,1204,1204.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1163,0.5,43,0.5882352941176471,0.8134430055199231,0,4,4706,4085,0.957,28,0.005,0.026015730608085697,0.026015730608085697,0.13263064182996004,0.10661491122187434,0.13263064182996004,1205,1205.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,987,0.6,101,0.8823529411764705,0.6013827928204151,0,17,4612,1511,0.79,23,0.001,0.09927856618545115,0.09927856618545115,0.13274485153724352,0.03346628535179237,0.13274485153724352,1206,1206.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,812,0.6,110,0.8823529411764705,0.580055941700407,0,25,1556,1212,0.291,20,0.05,0.12807352997427837,0.12807352997427837,0.13280215000918025,0.004728620034901876,0.13280215000918025,1207,1207.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,362,0.48,68,0.5294117647058822,0.6999661072722336,0,32,1856,4839,0.999,1,0.025,0.21013520356506765,0.21013520356506765,0.13288882084684825,0.0772463827182194,0.13288882084684825,1208,1208.0,32.0,0.248,False
CSDDM,RialtoBridgeTimelapse,109,0.5,48,0.5882352941176471,0.7862966708860252,0,9,3899,4056,0.999,12,0.05,0.06566720084798154,0.06566720084798154,0.13292388218747103,0.06725668133948949,0.13292388218747103,1209,1209.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1139,0.48,60,0.5294117647058822,0.7310475329966752,0,26,3819,3780,0.682,2,0.05,0.16972263961110537,0.16972263961110537,0.1331323344311018,0.03659030518000356,0.1331323344311018,1210,1210.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1477,0.53,70,0.6764705882352942,0.6927594033481641,0,24,1717,2682,0.682,24,0.025,0.1504845391400516,0.1504845391400516,0.13314819594920477,0.017336343190846842,0.13314819594920477,1211,1211.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1348,0.47,52,0.4999999999999999,0.7665047579769856,0,19,1588,3717,0.987,19,0.001,0.15783128873591493,0.15783128873591493,0.13315154425283846,0.02467974448307647,0.13315154425283846,1212,1212.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1229,0.45,33,0.4411764705882353,0.878472013117287,0,2,2603,3086,0.213,16,0.005,0.010997924139784948,0.010997924139784948,0.13315707569534413,0.12215915155555918,0.13315707569534413,1213,1213.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,565,0.38,32,0.2352941176470588,0.8860014521814766,0,11,185,2297,0.338,4,0.1,0.09777500235349854,0.09777500235349854,0.1332748983019204,0.03549989594842187,0.1332748983019204,1214,1214.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,313,0.61,200,0.9117647058823528,0.4302955829082048,0,77,1475,730,0.999,12,0.1,0.12900047040938203,0.12900047040938203,0.1332985361228173,0.004298065713435273,0.1332985361228173,1215,1215.0,77.0,0.608,False
CSDDM,RialtoBridgeTimelapse,1622,0.39,28,0.2647058823529412,0.918590909170356,0,5,2201,2573,0.696,50,0.025,0.040229357572567154,0.040229357572567154,0.1333727794734248,0.09314342190085764,0.1333727794734248,1216,1216.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1308,0.39,28,0.2647058823529412,0.918590909170356,0,5,2491,4543,0.515,3,0.1,0.040229357572567154,0.040229357572567154,0.13339008361295168,0.09316072604038453,0.13339008361295168,1217,1217.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,535,0.6,115,0.8823529411764705,0.5689432422119305,0,30,1432,937,0.96,6,0.01,0.14346829576430511,0.14346829576430511,0.13351131023624677,0.009956985528058349,0.13351131023624677,1218,1218.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,892,0.58,82,0.8235294117647057,0.6533729377385089,0,16,4830,1833,0.532,17,0.001,0.12959308607577913,0.12959308607577913,0.13352472467763887,0.003931638601859744,0.13352472467763887,1219,1219.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,544,0.46,40,0.4705882352941177,0.8312539901961445,0,9,3307,4305,0.865,5,0.005,0.07996723642058476,0.07996723642058476,0.1336210304020611,0.05365379398147635,0.1336210304020611,1220,1220.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,37,0.58,128,0.8235294117647057,0.5421521435206862,0,46,1769,1868,0.142,50,0.05,0.2181574682903009,0.2181574682903009,0.13362188973055766,0.08453557855974322,0.13362188973055766,1221,1221.0,46.0,0.36,False
CSDDM,RialtoBridgeTimelapse,539,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4206,4123,0.023,12,0.025,0.07223464103380835,0.07223464103380835,0.13364138426053654,0.06140674322672819,0.13364138426053654,1222,1222.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,221,0.54,70,0.7058823529411765,0.6927594033481641,0,23,3816,3149,0.999,50,0.005,0.14322086964355116,0.14322086964355116,0.13364585817934488,0.009575011464206279,0.13364585817934488,1223,1223.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1156,0.59,110,0.8529411764705881,0.580055941700407,0,38,4153,1186,0.246,17,0.25,0.14812035309070415,0.14812035309070415,0.13366559330143876,0.014454759789265387,0.13366559330143876,1224,1224.0,38.0,0.296,False
CSDDM,RialtoBridgeTimelapse,455,0.56,97,0.7647058823529413,0.6114728374068124,0,34,4643,2354,0.426,28,0.001,0.22744173697940168,0.22744173697940168,0.13371913685299186,0.09372260012640982,0.13371913685299186,1225,1225.0,34.0,0.264,False
CSDDM,RialtoBridgeTimelapse,1373,0.46,50,0.4705882352941177,0.7762066262996278,0,18,4305,3926,0.41,9,0.05,0.15542964692193864,0.15542964692193864,0.13381279618452227,0.02161685073741637,0.13381279618452227,1226,1226.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1967,0.52,59,0.6470588235294118,0.7352165118411276,0,17,3668,3318,0.345,32,0.01,0.1143590512672596,0.1143590512672596,0.13384709181057391,0.01948804054331431,0.13384709181057391,1227,1227.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,302,0.54,67,0.7058823529411765,0.7036481796380742,0,20,4869,2979,0.999,50,0.1,0.12813733544722367,0.12813733544722367,0.13398829988320388,0.00585096443598021,0.13398829988320388,1228,1228.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1060,0.49,49,0.5588235294117647,0.7812011950059183,0,14,1305,3550,0.54,19,0.25,0.08479779923505014,0.08479779923505014,0.13407579351699603,0.04927799428194589,0.13407579351699603,1229,1229.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,922,0.35,25,0.1470588235294117,0.9461328791443429,0,4,279,4733,0.56,14,0.25,0.029487981562256696,0.029487981562256696,0.13410092907751373,0.10461294751525703,0.13410092907751373,1230,1230.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1738,0.6,95,0.8823529411764705,0.6166733820147832,0,12,4770,1446,0.7,1,0.1,0.07973155102727959,0.07973155102727959,0.1341593774156318,0.05442782638835221,0.1341593774156318,1231,1231.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,640,0.59,98,0.8529411764705881,0.6089122318846046,0,29,1710,1120,0.201,4,0.01,0.11638437521627465,0.11638437521627465,0.13417970847291955,0.017795333256644896,0.13417970847291955,1232,1232.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1786,0.5,53,0.5882352941176471,0.76179027533789,0,14,4976,4033,0.031,31,0.05,0.10146262689237305,0.10146262689237305,0.1341998336444176,0.03273720675204454,0.1341998336444176,1233,1233.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1568,0.45,44,0.4411764705882353,0.807774958502681,0,14,1607,3946,0.997,17,0.25,0.11426203676878419,0.11426203676878419,0.1342879545765236,0.020025917807739407,0.1342879545765236,1234,1234.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1056,0.46,38,0.4705882352941177,0.8438674923266837,0,7,2413,1808,0.316,1,0.01,0.06154324249672736,0.06154324249672736,0.1342939598141872,0.07275071731745986,0.1342939598141872,1235,1235.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1723,0.55,60,0.735294117647059,0.7310475329966752,0,11,4910,2759,0.119,4,0.001,0.0807000125926355,0.0807000125926355,0.13434441098993566,0.05364439839730016,0.13434441098993566,1236,1236.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1976,0.51,48,0.6176470588235294,0.7862966708860252,0,8,1456,3441,0.39,37,0.001,0.0645075375320541,0.0645075375320541,0.13442727096374704,0.06991973343169294,0.13442727096374704,1237,1237.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,633,0.48,45,0.5294117647058822,0.802231494089893,0,11,2345,1470,0.421,18,0.005,0.0909903753053189,0.0909903753053189,0.13446617585989393,0.043475800554575034,0.13446617585989393,1238,1238.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,259,0.6,114,0.8823529411764705,0.5711269569578119,0,29,4221,1365,0.385,50,0.05,0.14042824612016291,0.14042824612016291,0.13460987311275624,0.005818373007406674,0.13460987311275624,1239,1239.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1724,0.59,105,0.8529411764705881,0.5916809244977729,0,36,1548,1261,0.684,50,0.25,0.134649731600924,0.134649731600924,0.13461034164299654,3.938995792746036e-05,0.13461034164299654,1240,1240.0,36.0,0.28,False
