detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,137,0.32,35,0.0909090909090908,0.907019666393748,0,12,1,3635,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20345132315248848,0.8694464164647534,0,13.0,12.0,1.0,0.20345132315248848,0.5364488698086209,13.0,1109,13.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,193,0.62,188,0.7727272727272727,0.4841881524765671,0,23,4426,549,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5325925364294538,0.5669398796871544,0,14.0,23.0,9.0,0.5325925364294538,0.5497662080583041,14.0,1110,14.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1098,0.61,147,0.75,0.5465420568195192,0,41,1685,408,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5500698822616387,0.5242125766350073,0,14.0,41.0,27.0,0.5242125766350073,0.537141229448323,14.0,1111,14.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,325,0.62,295,0.7727272727272727,0.3697964837232671,0,57,4501,468,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5536696739474519,0.5232575633964612,0,14.0,57.0,43.0,0.5232575633964612,0.5384636186719566,14.0,1112,14.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,477,0.56,104,0.6363636363636365,0.6340678517094707,0,36,3883,352,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5548628189810986,0.5226346938378638,0,14.0,36.0,22.0,0.5226346938378638,0.5387487564094812,14.0,1113,14.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1752,0.61,175,0.75,0.5023595072299589,0,59,4657,624,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5217759014183748,0.5730383645515622,0,14.0,59.0,45.0,0.5217759014183748,0.5474071329849686,14.0,1114,14.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,198,0.49,74,0.4772727272727272,0.7198648944739705,0,30,5000,398,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5556704410848675,0.5145925501299365,0,14.0,30.0,16.0,0.5145925501299365,0.535131495607402,14.0,1115,14.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,2252,0.61,132,0.75,0.5737910862197324,0,26,4750,640,0.603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5145574957367075,0.57610632507501,0,14.0,26.0,12.0,0.5145574957367075,0.5453319104058587,14.0,1116,14.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,399,0.61,234,0.75,0.4286415219153389,0,83,4635,700,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5141491399381185,0.5808964001698785,0,14.0,83.0,69.0,0.5141491399381185,0.5475227700539985,14.0,1117,14.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,1784,0.61,213,0.75,0.4525110045211251,0,76,4449,420,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5608702031573896,0.5126678330610736,0,14.0,76.0,62.0,0.5126678330610736,0.5367690181092315,14.0,1118,14.0,0.5319148936170213,False
OCDD,RialtoBridgeTimelapse,1976,0.61,164,0.75,0.518816182269782,0,53,4504,671,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5098710136935942,0.5852118579523151,0,14.0,53.0,39.0,0.5098710136935942,0.5475414358229547,14.0,1119,14.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,2219,0.62,146,0.7727272727272727,0.548270808944971,0,8,4867,713,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5076165002195471,0.5938498969692093,0,14.0,8.0,6.0,0.5076165002195471,0.5507331985943782,14.0,1120,14.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,310,0.57,105,0.659090909090909,0.6316508671505419,0,34,3699,327,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5658064439542931,0.5060606373505501,0,14.0,34.0,20.0,0.5060606373505501,0.5359335406524216,14.0,1121,14.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1496,0.62,147,0.7727272727272727,0.5465420568195192,0,9,4678,741,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5048675149853465,0.5961826518107888,0,14.0,9.0,5.0,0.5048675149853465,0.5505250833980677,14.0,1122,14.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,268,0.62,148,0.7727272727272727,0.5448249462108042,0,10,4642,742,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4977096135976066,0.5963444036764471,0,14.0,10.0,4.0,0.4977096135976066,0.5470270086370269,14.0,1123,14.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,253,0.62,184,0.7727272727272727,0.4896426911928677,0,19,4777,755,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4970621674886908,0.6008736601150595,0,14.0,19.0,5.0,0.4970621674886908,0.5489679138018752,14.0,1124,14.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,294,0.53,81,0.5681818181818182,0.6971118510928618,0,29,4340,349,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5777986449366382,0.4908692672319815,0,14.0,29.0,15.0,0.4908692672319815,0.5343339560843099,14.0,1125,14.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,420,0.59,107,0.7045454545454545,0.6268845608677183,0,34,4343,810,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48998202524277845,0.6031996396541486,0,14.0,34.0,20.0,0.48998202524277845,0.5465908324484635,14.0,1126,14.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,275,0.61,139,0.75,0.5607118110429963,0,33,4264,327,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5786288586629095,0.48993757662838294,0,14.0,33.0,19.0,0.48993757662838294,0.5342832176456462,14.0,1127,14.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,280,0.61,150,0.75,0.541425029683673,0,43,4378,798,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4891702240909233,0.6130618919614814,0,14.0,43.0,29.0,0.4891702240909233,0.5511160580262023,14.0,1128,14.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1288,0.61,141,0.75,0.5570948715081787,0,35,4754,823,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4881386974236436,0.6134661336127313,0,14.0,35.0,21.0,0.4881386974236436,0.5508024155181874,14.0,1129,14.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,522,0.61,263,0.75,0.3989699748001813,0,92,4741,372,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5794409304189772,0.4872838726911628,0,14.0,92.0,78.0,0.4872838726911628,0.53336240155507,14.0,1130,14.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,776,0.61,211,0.75,0.4549052940542897,0,74,4272,864,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48611206971377224,0.6246651500262984,0,14.0,74.0,60.0,0.48611206971377224,0.5553886098700354,14.0,1131,14.0,0.5177304964539007,False
OCDD,RialtoBridgeTimelapse,1628,0.45,67,0.3863636363636363,0.7448489150593809,0,30,3691,865,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47883757875603766,0.625581369744239,0,14.0,30.0,16.0,0.47883757875603766,0.5522094742501383,14.0,1132,14.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1176,0.61,128,0.75,0.5815776442704657,0,23,4558,955,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47449753392764193,0.6351204712500607,0,14.0,23.0,9.0,0.47449753392764193,0.5548090025888512,14.0,1133,14.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1704,0.62,210,0.7727272727272727,0.4561109225972527,0,32,4874,307,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5878359244963192,0.47266808868250154,0,14.0,32.0,18.0,0.47266808868250154,0.5302520065894103,14.0,1134,14.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,279,0.61,140,0.75,0.5588969282084648,0,34,3957,277,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5933699721226603,0.47227184872165195,0,14.0,34.0,20.0,0.47227184872165195,0.5328209104221562,14.0,1135,14.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,680,0.58,99,0.6818181818181818,0.6465088538074957,0,27,4095,986,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4718988591224262,0.6366015005980391,0,14.0,27.0,13.0,0.4718988591224262,0.5542501798602326,14.0,1136,14.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,521,0.61,246,0.75,0.4159423021124068,0,87,4186,303,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.59626946180396,0.47095863278557704,0,14.0,87.0,73.0,0.47095863278557704,0.5336140472947686,14.0,1137,14.0,0.6099290780141844,False
OCDD,RialtoBridgeTimelapse,498,0.62,260,0.7727272727272727,0.4018841775117282,0,49,3633,283,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6051034933472209,0.4706679854587741,0,14.0,49.0,35.0,0.4706679854587741,0.5378857394029974,14.0,1138,14.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,241,0.61,134,0.75,0.5699851952410668,0,28,4142,1011,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4603792249997449,0.6392139311672205,0,14.0,28.0,14.0,0.4603792249997449,0.5497965780834827,14.0,1139,14.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,696,0.48,700,0.4545454545454545,0.1499572877961333,0,122,3751,1097,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4582069994587918,0.6529746861201511,0,14.0,122.0,108.0,0.4582069994587918,0.5555908427894715,14.0,1140,14.0,0.8581560283687943,False
OCDD,RialtoBridgeTimelapse,742,0.35,59,0.159090909090909,0.7767642601006219,0,29,1360,907,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45363123921412474,0.6667829358829426,0,14.0,29.0,15.0,0.45363123921412474,0.5602070875485337,14.0,1141,14.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,244,0.6,148,0.7272727272727273,0.5448249462108042,0,46,1274,894,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45078838750523326,0.6785306055034911,0,14.0,46.0,32.0,0.45078838750523326,0.5646594965043622,14.0,1142,14.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1474,0.61,123,0.75,0.5916576113351413,0,18,1903,934,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4502198952812753,0.6819985363394511,0,14.0,18.0,4.0,0.4502198952812753,0.5661092158103632,14.0,1143,14.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,914,0.35,82,0.159090909090909,0.694021025833694,0,45,3227,1198,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44879291629650103,0.6826415676138399,0,14.0,45.0,31.0,0.44879291629650103,0.5657172419551705,14.0,1144,14.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,390,0.59,83,0.7045454545454545,0.6909672173361222,0,11,5000,1733,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44342754827477043,0.6865327221606133,0,14.0,11.0,3.0,0.44342754827477043,0.5649801352176919,14.0,1145,14.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,860,0.59,108,0.7045454545454545,0.6245344063345435,0,35,1834,1183,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4413643583616706,0.6887545135776143,0,14.0,35.0,21.0,0.4413643583616706,0.5650594359696425,14.0,1146,14.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1216,0.59,89,0.7045454545454545,0.6733747276708444,0,17,3827,1408,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4399465658793623,0.6897535916921543,0,14.0,17.0,3.0,0.4399465658793623,0.5648500787857583,14.0,1147,14.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,356,0.59,95,0.7045454545454545,0.6569180526310212,0,23,3978,1455,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43985059966914825,0.6924151937841563,0,14.0,23.0,9.0,0.43985059966914825,0.5661328967266522,14.0,1148,14.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,640,0.59,84,0.7045454545454545,0.6879495494327295,0,12,4528,1691,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4366572555116462,0.6957969948440776,0,14.0,12.0,2.0,0.4366572555116462,0.5662271251778619,14.0,1149,14.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1232,0.62,241,0.7727272727272727,0.4211570024953709,0,41,4337,231,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6100200272646505,0.4325143057578153,0,14.0,41.0,27.0,0.4325143057578153,0.521267166511233,14.0,1150,14.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,2080,0.62,219,0.7727272727272727,0.4454601416033072,0,36,3913,203,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6111453527555675,0.43128538733693234,0,14.0,36.0,22.0,0.43128538733693234,0.5212153700462498,14.0,1151,14.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,8,0.59,90,0.7045454545454545,0.6705571303636751,0,18,4166,1699,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4307785602324133,0.6972830617699238,0,14.0,18.0,4.0,0.4307785602324133,0.5640308110011686,14.0,1152,14.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,211,0.58,90,0.6818181818181818,0.6705571303636751,0,19,4366,1656,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43020507714772954,0.6984113304996196,0,14.0,19.0,5.0,0.43020507714772954,0.5643082038236745,14.0,1153,14.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,256,0.59,102,0.7045454545454545,0.6389716559529216,0,29,4179,1601,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4295280509348611,0.6991013945946507,0,14.0,29.0,15.0,0.4295280509348611,0.5643147227647559,14.0,1154,14.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,568,0.48,88,0.4545454545454545,0.6762238071635965,0,37,3808,1767,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42489055718939267,0.7027455439855617,0,14.0,37.0,23.0,0.42489055718939267,0.5638180505874771,14.0,1155,14.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,506,0.59,101,0.7045454545454545,0.6414593826296036,0,28,4017,1728,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42235634873224503,0.7052854734314292,0,14.0,28.0,14.0,0.42235634873224503,0.5638209110818371,14.0,1156,14.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1816,0.59,78,0.7045454545454545,0.7066156826286285,0,6,4584,1971,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42124388970580756,0.7099705428423368,0,14.0,6.0,8.0,0.42124388970580756,0.5656072162740722,14.0,1157,14.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,116,0.58,112,0.6818181818181818,0.6153445843072369,0,39,4208,1790,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42115606970356095,0.7099715538195474,0,14.0,39.0,25.0,0.42115606970356095,0.5655638117615541,14.0,1158,14.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,27,0.56,80,0.6363636363636365,0.7002406015341928,0,19,1885,1443,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4205878557424258,0.710973642556311,0,14.0,19.0,5.0,0.4205878557424258,0.5657807491493684,14.0,1159,14.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,265,0.58,80,0.6818181818181818,0.7002406015341928,0,9,4440,1961,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41652203637329077,0.7132485042987119,0,14.0,9.0,5.0,0.41652203637329077,0.5648852703360013,14.0,1160,14.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1720,0.56,81,0.6363636363636365,0.6971118510928618,0,20,4520,2158,0.509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41494998417220663,0.7135012562934717,0,14.0,20.0,6.0,0.41494998417220663,0.5642256202328392,14.0,1161,14.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,336,0.58,91,0.6818181818181818,0.6677703270861073,0,20,4094,1975,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4084723422071097,0.7139631475517829,0,14.0,20.0,6.0,0.4084723422071097,0.5612177448794463,14.0,1162,14.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1758,0.3,63,0.0454545454545453,0.7603075850607989,0,38,939,1414,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40681124973194904,0.7235372107943776,0,14.0,38.0,24.0,0.40681124973194904,0.5651742302631633,14.0,1163,14.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1038,0.3,58,0.0454545454545453,0.7810499065581686,0,29,740,1253,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40599101134495447,0.7317757851849774,0,14.0,29.0,15.0,0.40599101134495447,0.5688833982649659,14.0,1164,14.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1314,0.31,55,0.0681818181818181,0.7943567497658995,0,26,2082,947,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40495204433824555,0.7325823847582899,0,14.0,26.0,12.0,0.40495204433824555,0.5687672145482677,14.0,1165,14.0,0.1773049645390071,False
