detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,249,0.74,47,0.6896551724137931,0.7548370366147227,0,24,4920,304,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7710736606251837,0.5114234180593104,0,12.0,24.0,12.0,0.5114234180593104,0.641248539342247,12.0,601,12.0,0.16666666666666666,False
OCDD,Electricity,779,0.65,25,0.3793103448275862,0.8568596552400136,0,24,282,1477,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5058919566262753,0.859568931703036,0,12.0,24.0,12.0,0.5058919566262753,0.6827304441646557,12.0,602,12.0,0.16666666666666666,False
OCDD,Electricity,103,0.76,2367,0.7586206896551725,0.1060970631816696,0,7,429,1,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7768319410909016,0.5055404401174658,0,12.0,7.0,5.0,0.5055404401174658,0.6411861906041837,12.0,603,12.0,0.043478260869565216,False
OCDD,Electricity,300,0.65,16,0.3793103448275862,0.9275616285173232,0,15,424,2498,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49559315492021566,0.8616781037233862,0,12.0,15.0,3.0,0.49559315492021566,0.6786356293218009,12.0,604,12.0,0.10144927536231885,False
OCDD,Electricity,30,0.73,128,0.6551724137931034,0.590328820440545,0,69,3382,117,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7779738139366272,0.46304785239299806,0,12.0,69.0,57.0,0.46304785239299806,0.6205108331648126,12.0,605,12.0,0.4927536231884058,False
OCDD,Electricity,36,0.74,67,0.6896551724137931,0.6968776469748665,0,35,3254,127,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7780983800647782,0.46248646422003165,0,12.0,35.0,23.0,0.46248646422003165,0.6202924221424049,12.0,606,12.0,0.2463768115942029,False
OCDD,Electricity,227,0.74,73,0.6896551724137931,0.6828070170378114,0,38,3168,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.780293556718736,0.46199496045590127,0,12.0,38.0,26.0,0.46199496045590127,0.6211442585873186,12.0,607,12.0,0.26811594202898553,False
OCDD,Electricity,301,0.7,12,0.5517241379310344,0.972201646011242,0,6,255,2394,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4449330216279139,0.8711340513698146,0,12.0,6.0,6.0,0.4449330216279139,0.6580335364988643,12.0,608,12.0,0.036231884057971016,False
OCDD,Electricity,183,0.73,121,0.6551724137931034,0.5996126878035725,0,67,3062,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.781525074520594,0.44325938078203253,0,12.0,67.0,55.0,0.44325938078203253,0.6123922276513133,12.0,609,12.0,0.4782608695652174,False
OCDD,Electricity,308,0.69,13,0.5172413793103446,0.9598698335477998,0,8,322,4892,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40565851662939506,0.8717824478260953,0,12.0,8.0,4.0,0.40565851662939506,0.6387204822277451,12.0,610,12.0,0.050724637681159424,False
OCDD,Electricity,22,0.68,11,0.4827586206896553,0.9855210181571794,0,7,1,835,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3850081137168952,0.8736870501133587,0,12.0,7.0,5.0,0.3850081137168952,0.629347581915127,12.0,611,12.0,0.043478260869565216,False
OCDD,Electricity,203,0.74,244,0.6896551724137931,0.4835901099155433,0,59,3649,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7828407004518112,0.3533235512865071,0,12.0,59.0,47.0,0.3533235512865071,0.5680821258691592,12.0,612,12.0,0.42028985507246375,False
OCDD,Electricity,5,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1,3878,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3024819286978786,0.8748161822873389,0,12.0,6.0,6.0,0.3024819286978786,0.5886490554926087,12.0,613,12.0,0.036231884057971016,False
OCDD,Electricity,101,0.76,5888,0.7586206896551725,0.0,0,17,3125,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7845473108300166,0.29634271728628686,0,12.0,17.0,5.0,0.29634271728628686,0.5404450140581517,12.0,614,12.0,0.11594202898550725,False
OCDD,Electricity,45,0.69,25,0.5172413793103446,0.8568596552400136,0,20,4860,1134,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.715738952107232,0.708736330945633,0,13.0,20.0,7.0,0.708736330945633,0.7122376415264325,13.0,615,13.0,0.13768115942028986,False
OCDD,Electricity,496,0.71,25,0.5862068965517241,0.8568596552400136,0,18,5000,971,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.720677385123174,0.7000770767179979,0,13.0,18.0,5.0,0.7000770767179979,0.710377230920586,13.0,616,13.0,0.12318840579710146,False
OCDD,Electricity,601,0.72,33,0.6206896551724137,0.8122196377460948,0,24,3540,977,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6915980035164623,0.7214582532416969,0,13.0,24.0,11.0,0.6915980035164623,0.7065281283790796,13.0,617,13.0,0.16666666666666666,False
OCDD,Electricity,781,0.63,27,0.3103448275862068,0.8445278427765713,0,27,4927,1319,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6873049910231818,0.722638930145426,0,13.0,27.0,14.0,0.6873049910231818,0.7049719605843039,13.0,618,13.0,0.18840579710144928,False
OCDD,Electricity,480,0.7,24,0.5517241379310344,0.8633861120466508,0,18,1935,444,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7252001421020235,0.6858353560726089,0,13.0,18.0,5.0,0.6858353560726089,0.7055177490873162,13.0,619,13.0,0.12318840579710146,False
OCDD,Electricity,879,0.68,24,0.4827586206896553,0.8633861120466508,0,20,1390,983,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6851282039678093,0.7398115441501032,0,13.0,20.0,7.0,0.6851282039678093,0.7124698740589562,13.0,620,13.0,0.13768115942028986,False
OCDD,Electricity,1128,0.69,32,0.5172413793103446,0.8171872698690774,0,27,3911,1561,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6656193915768285,0.7433733900174515,0,13.0,27.0,14.0,0.6656193915768285,0.70449639079714,13.0,621,13.0,0.18840579710144928,False
OCDD,Electricity,256,0.75,17,0.7241379310344829,0.9180502787974852,0,5,82,64,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7263261801917716,0.6548601900870451,0,13.0,5.0,8.0,0.6548601900870451,0.6905931851394084,13.0,622,13.0,0.028985507246376812,False
OCDD,Electricity,59,0.66,29,0.4137931034482759,0.8330472000364537,0,27,5000,2256,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6472333121213052,0.7729787882035097,0,13.0,27.0,14.0,0.6472333121213052,0.7101060501624075,13.0,623,13.0,0.18840579710144928,False
OCDD,Electricity,35,0.7,26,0.5517241379310344,0.8505795394377909,0,20,1308,1430,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6429777674038427,0.7795246016399259,0,13.0,20.0,7.0,0.6429777674038427,0.7112511845218843,13.0,624,13.0,0.13768115942028986,False
OCDD,Electricity,937,0.64,28,0.3448275862068966,0.8386885307237515,0,28,3479,1992,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6370162022532093,0.7814443243713575,0,13.0,28.0,15.0,0.6370162022532093,0.7092302633122833,13.0,625,13.0,0.1956521739130435,False
OCDD,Electricity,749,0.67,20,0.4482758620689656,0.8923990941881055,0,17,4703,628,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7286248414899849,0.6356050574424618,0,13.0,17.0,4.0,0.6356050574424618,0.6821149494662233,13.0,626,13.0,0.11594202898550725,False
OCDD,Electricity,707,0.68,27,0.4827586206896553,0.8445278427765713,0,23,753,1167,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6313671299661446,0.785841720350361,0,13.0,23.0,10.0,0.6313671299661446,0.7086044251582528,13.0,627,13.0,0.15942028985507245,False
OCDD,Electricity,780,0.7,16,0.5517241379310344,0.9275616285173232,0,10,4727,2685,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6291312783194507,0.7986211281621228,0,13.0,10.0,3.0,0.6291312783194507,0.7138762032407868,13.0,628,13.0,0.06521739130434782,False
OCDD,Electricity,244,0.71,19,0.5862068965517241,0.900517939396148,0,12,5000,541,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7364733170553059,0.6216321305323232,0,13.0,12.0,1.0,0.6216321305323232,0.6790527237938146,13.0,629,13.0,0.07971014492753623,False
OCDD,Electricity,970,0.68,28,0.4827586206896553,0.8386885307237515,0,24,1167,2037,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6100654698580327,0.8002020385130344,0,13.0,24.0,11.0,0.6100654698580327,0.7051337541855336,13.0,630,13.0,0.16666666666666666,False
OCDD,Electricity,485,0.72,38,0.6206896551724137,0.7893889158803195,0,27,5000,504,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.737844642315072,0.6069525269540521,0,13.0,27.0,14.0,0.6069525269540521,0.672398584634562,13.0,631,13.0,0.18840579710144928,False
OCDD,Electricity,1187,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,2916,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6062372393635834,0.8011637447396803,0,13.0,10.0,3.0,0.6062372393635834,0.7037004920516319,13.0,632,13.0,0.06521739130434782,False
OCDD,Electricity,9,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,3277,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5939480793831158,0.8012633836852712,0,13.0,10.0,3.0,0.5939480793831158,0.6976057315341935,13.0,633,13.0,0.06521739130434782,False
OCDD,Electricity,1087,0.71,14,0.5862068965517241,0.948389190807682,0,7,4650,3579,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5856642068604433,0.8087101984396325,0,13.0,7.0,6.0,0.5856642068604433,0.6971872026500379,13.0,634,13.0,0.043478260869565216,False
OCDD,Electricity,1033,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4313,3968,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5509388204719747,0.8097077398551809,0,13.0,9.0,4.0,0.5509388204719747,0.6803232801635778,13.0,635,13.0,0.057971014492753624,False
OCDD,Electricity,234,0.74,23,0.6896551724137931,0.870179027385951,0,9,5000,375,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7409067561934948,0.5461090913881673,0,13.0,9.0,4.0,0.5461090913881673,0.643507923790831,13.0,636,13.0,0.057971014492753624,False
OCDD,Electricity,1099,0.65,28,0.3793103448275862,0.8386885307237515,0,27,2679,2696,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5450127586637443,0.8161028779849698,0,13.0,27.0,14.0,0.5450127586637443,0.680557818324357,13.0,637,13.0,0.18840579710144928,False
OCDD,Electricity,1041,0.7,22,0.5517241379310344,0.877261088441951,0,16,4786,359,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7486791182897816,0.5301884821982321,0,13.0,16.0,3.0,0.5301884821982321,0.6394338002440069,13.0,638,13.0,0.10869565217391304,False
OCDD,Electricity,1177,0.68,17,0.4827586206896553,0.9180502787974852,0,13,4799,302,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7524525459771874,0.5271835794516858,0,13.0,13.0,0.0,0.5271835794516858,0.6398180627144365,13.0,639,13.0,0.08695652173913043,False
OCDD,Electricity,762,0.68,14,0.4827586206896553,0.948389190807682,0,10,1637,3567,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5254803836313687,0.8340790091115182,0,13.0,10.0,3.0,0.5254803836313687,0.6797796963714435,13.0,640,13.0,0.06521739130434782,False
OCDD,Electricity,748,0.68,14,0.4827586206896553,0.948389190807682,0,10,4952,4587,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5243792034163894,0.8381784381448946,0,13.0,10.0,3.0,0.5243792034163894,0.681278820780642,13.0,641,13.0,0.06521739130434782,False
OCDD,Electricity,1035,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1101,3373,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5232156672645023,0.8412241861692551,0,13.0,6.0,7.0,0.5232156672645023,0.6822199267168787,13.0,642,13.0,0.036231884057971016,False
OCDD,Electricity,166,0.74,68,0.6896551724137931,0.6944483583110284,0,36,1136,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7565834043495336,0.5219264356713369,0,13.0,36.0,23.0,0.5219264356713369,0.6392549200104353,13.0,643,13.0,0.2536231884057971,False
OCDD,Electricity,752,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3580,4085,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5196835765022282,0.8464583009650473,0,13.0,9.0,4.0,0.5196835765022282,0.6830709387336378,13.0,644,13.0,0.057971014492753624,False
OCDD,Electricity,311,0.68,14,0.4827586206896553,0.948389190807682,0,10,4855,4837,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.518721370608019,0.846480297472586,0,13.0,10.0,3.0,0.518721370608019,0.6826008340403025,13.0,645,13.0,0.06521739130434782,False
OCDD,Electricity,406,0.7,13,0.5517241379310344,0.9598698335477998,0,7,3853,5000,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5053258759360915,0.853749541105024,0,13.0,7.0,6.0,0.5053258759360915,0.6795377085205577,13.0,646,13.0,0.043478260869565216,False
OCDD,Electricity,1037,0.65,13,0.3793103448275862,0.9598698335477998,0,12,863,3418,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5051235267619675,0.858249503062876,0,13.0,12.0,1.0,0.5051235267619675,0.6816865149124217,13.0,647,13.0,0.07971014492753623,False
OCDD,Electricity,623,0.73,71,0.6551724137931034,0.6873662972550284,0,45,1093,129,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7746461399678246,0.5035560572460478,0,13.0,45.0,32.0,0.5035560572460478,0.6391010986069362,13.0,648,13.0,0.3188405797101449,False
OCDD,Electricity,808,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2608,3380,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.503304419760513,0.8592109801522565,0,13.0,8.0,5.0,0.503304419760513,0.6812576999563847,13.0,649,13.0,0.050724637681159424,False
OCDD,Electricity,778,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1357,4240,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49900163557735244,0.8594021218635157,0,13.0,7.0,6.0,0.49900163557735244,0.6792018787204341,13.0,650,13.0,0.043478260869565216,False
OCDD,Electricity,95,0.75,2405,0.7241379310344829,0.1034479389096634,0,13,430,1,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.776216729606514,0.4973117025079286,0,13.0,13.0,0.0,0.4973117025079286,0.6367642160572213,13.0,651,13.0,0.08695652173913043,False
OCDD,Electricity,818,0.68,14,0.4827586206896553,0.948389190807682,0,10,2351,2593,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.490770359601901,0.8613142636367543,0,13.0,10.0,3.0,0.490770359601901,0.6760423116193277,13.0,652,13.0,0.06521739130434782,False
OCDD,Electricity,196,0.73,107,0.6551724137931034,0.6198955578953341,0,61,1088,87,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7767149094102495,0.4680599007058575,0,13.0,61.0,48.0,0.4680599007058575,0.6223874050580535,13.0,653,13.0,0.43478260869565216,False
OCDD,Electricity,198,0.73,92,0.6551724137931034,0.6447781345881395,0,54,1311,106,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7793783719930674,0.4612502492874367,0,13.0,54.0,41.0,0.4612502492874367,0.620314310640252,13.0,654,13.0,0.38405797101449274,False
OCDD,Electricity,178,0.74,51,0.6896551724137931,0.7415176644687853,0,27,2500,72,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7795399659911313,0.4377580318140614,0,13.0,27.0,14.0,0.4377580318140614,0.6086489989025964,13.0,655,13.0,0.18840579710144928,False
OCDD,Electricity,1125,0.67,12,0.4482758620689656,0.972201646011242,0,9,2026,3652,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4366993366715592,0.8674347176012744,0,13.0,9.0,4.0,0.4366993366715592,0.6520670271364168,13.0,656,13.0,0.057971014492753624,False
