detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,112,0.14,998,0.2037037037037037,0.8752223767443758,0,29,3726,5000,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42889030744828865,0.9246843751594518,0,12.0,29.0,17.0,0.42889030744828865,0.6767873413038702,12.0,526,12.0,0.3684210526315789,False
OCDD,SensorStream,635,0.15,1013,0.2222222222222222,0.8696157152904859,0,24,1159,3031,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4268221075879585,0.9259324735473604,0,12.0,24.0,12.0,0.4268221075879585,0.6763772905676595,12.0,527,12.0,0.3026315789473684,False
OCDD,SensorStream,809,0.14,994,0.2037037037037037,0.8767317068346887,0,28,4997,4907,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.425393770820495,0.9319614937340422,0,12.0,28.0,16.0,0.425393770820495,0.6786776322772686,12.0,528,12.0,0.35526315789473684,False
OCDD,SensorStream,575,0.06,1131,0.0555555555555555,0.8282024603772953,0,44,2181,2254,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4182400317311333,0.9327590661930225,0,12.0,44.0,32.0,0.4182400317311333,0.6754995489620779,12.0,529,12.0,0.5657894736842105,False
OCDD,SensorStream,422,0.11,1166,0.1481481481481481,0.8167470292370198,0,43,3222,4875,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4182390347673998,0.9332276878839351,0,12.0,43.0,31.0,0.4182390347673998,0.6757333613256674,12.0,530,12.0,0.5526315789473685,False
OCDD,SensorStream,823,0.11,1049,0.1481481481481481,0.8564911277433077,0,35,2739,3056,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4171074931382218,0.9345692632952006,0,12.0,35.0,23.0,0.4171074931382218,0.6758383782167112,12.0,531,12.0,0.4473684210526316,False
OCDD,SensorStream,526,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,811,4713,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41194191641897426,0.9365089051170914,0,12.0,37.0,25.0,0.41194191641897426,0.6742254107680328,12.0,532,12.0,0.47368421052631576,False
OCDD,SensorStream,717,0.1,1022,0.1296296296296296,0.866291393036996,0,33,2485,2473,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41161341112231015,0.9393744253070951,0,12.0,33.0,21.0,0.41161341112231015,0.6754939182147026,12.0,533,12.0,0.42105263157894735,False
OCDD,SensorStream,791,0.08,1250,0.0925925925925926,0.790598540248601,0,51,2345,2511,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4068935398172052,0.9406873003175569,0,12.0,51.0,39.0,0.4068935398172052,0.673790420067381,12.0,534,12.0,0.6578947368421053,False
OCDD,SensorStream,765,0.1,1051,0.1296296296296296,0.8557752378595564,0,36,2697,3937,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39701097693658915,0.9428644252012204,0,12.0,36.0,24.0,0.39701097693658915,0.6699377010689047,12.0,535,12.0,0.4605263157894737,False
OCDD,SensorStream,222,0.49,6961,0.8518518518518519,0.1448423427718448,0,12,3705,153,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5735678718605579,0.6505154992725454,0,13.0,12.0,1.0,0.5735678718605579,0.6120416855665516,13.0,536,13.0,0.14473684210526316,False
OCDD,SensorStream,922,0.38,2044,0.6481481481481483,0.6057133255064373,0,20,1,1,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5640779012422511,0.6947357903543522,0,13.0,20.0,7.0,0.5640779012422511,0.6294068457983016,13.0,537,13.0,0.25,False
OCDD,SensorStream,583,0.42,1717,0.7222222222222223,0.6712612756423189,0,9,1315,391,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5625472248367133,0.7868286185333563,0,13.0,9.0,4.0,0.5625472248367133,0.6746879216850348,13.0,538,13.0,0.10526315789473684,False
OCDD,SensorStream,98,0.39,1549,0.6666666666666667,0.7099744745479086,0,9,1150,420,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5586562184982653,0.8051414731680403,0,13.0,9.0,4.0,0.5586562184982653,0.6818988458331527,13.0,539,13.0,0.10526315789473684,False
OCDD,SensorStream,25,0.39,1444,0.6666666666666667,0.7363632542216738,0,7,3148,465,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5482132874695446,0.808612630195079,0,13.0,7.0,6.0,0.5482132874695446,0.6784129588323118,13.0,540,13.0,0.07894736842105263,False
OCDD,SensorStream,300,0.41,1801,0.7037037037037038,0.6533028652073849,0,13,1637,436,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5432887640055327,0.8086163725899211,0,13.0,13.0,0.0,0.5432887640055327,0.675952568297727,13.0,541,13.0,0.15789473684210525,False
OCDD,SensorStream,147,0.39,1736,0.6666666666666667,0.6671235781353244,0,17,1598,538,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5423807408963138,0.8183606022045182,0,13.0,17.0,4.0,0.5423807408963138,0.6803706715504161,13.0,542,13.0,0.21052631578947367,False
OCDD,SensorStream,27,0.36,1061,0.6111111111111112,0.8522160815073972,0,3,774,482,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5391493419909721,0.8266107326296674,0,13.0,3.0,10.0,0.5391493419909721,0.6828800373103198,13.0,543,13.0,0.02631578947368421,False
OCDD,SensorStream,154,0.37,1467,0.6296296296296297,0.7304224507339192,0,15,1730,623,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5227062769605876,0.8272633701847496,0,13.0,15.0,2.0,0.5227062769605876,0.6749848235726685,13.0,544,13.0,0.18421052631578946,False
OCDD,SensorStream,723,0.03,1246,0.0,0.7918033451867109,0,51,2,164,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.520926973054754,0.8347762050967987,0,13.0,51.0,38.0,0.520926973054754,0.6778515890757764,13.0,545,13.0,0.6578947368421053,False
OCDD,SensorStream,291,0.34,1276,0.5740740740740743,0.7828599758274641,0,20,1410,824,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5190571100612815,0.8387911009548077,0,13.0,20.0,7.0,0.5190571100612815,0.6789241055080446,13.0,546,13.0,0.25,False
OCDD,SensorStream,826,0.3,1314,0.5000000000000001,0.7718286293061405,0,23,2944,829,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5121516047500476,0.8531692536326139,0,13.0,23.0,10.0,0.5121516047500476,0.6826604291913307,13.0,547,13.0,0.2894736842105263,False
OCDD,SensorStream,568,0.29,2763,0.4814814814814815,0.4923713633708231,0,29,1821,1292,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5004113514354063,0.8591344006998861,0,13.0,29.0,16.0,0.5004113514354063,0.6797728760676462,13.0,548,13.0,0.3684210526315789,False
OCDD,SensorStream,570,0.21,1166,0.3333333333333333,0.8167470292370198,0,30,2946,1457,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4729567554222035,0.873617449668653,0,13.0,30.0,17.0,0.4729567554222035,0.6732871025454282,13.0,549,13.0,0.3815789473684211,False
OCDD,SensorStream,711,0.18,1091,0.2777777777777778,0.8417362946554887,0,28,2627,1394,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4591997562365333,0.8768452441898738,0,13.0,28.0,15.0,0.4591997562365333,0.6680225002132035,13.0,550,13.0,0.35526315789473684,False
OCDD,SensorStream,905,0.19,1192,0.2962962962962963,0.8084575408607844,0,33,4132,3370,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4525623138705739,0.8840303047977854,0,13.0,33.0,20.0,0.4525623138705739,0.6682963093341796,13.0,551,13.0,0.42105263157894735,False
OCDD,SensorStream,878,0.14,1578,0.2037037037037037,0.7030009283764249,0,59,3502,3957,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4352339468507435,0.909038633742504,0,13.0,59.0,46.0,0.4352339468507435,0.6721362902966238,13.0,552,13.0,0.7631578947368421,False
OCDD,SensorStream,497,0.12,1065,0.1666666666666666,0.8508017940507848,0,36,2397,1611,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43422799898675907,0.9158256351828288,0,13.0,36.0,23.0,0.43422799898675907,0.675026817084794,13.0,553,13.0,0.4605263157894737,False
OCDD,SensorStream,762,0.16,1025,0.2407407407407407,0.8651897816484073,0,23,634,1631,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4340935445409864,0.9174151795859757,0,13.0,23.0,10.0,0.4340935445409864,0.675754362063481,13.0,554,13.0,0.2894736842105263,False
OCDD,SensorStream,907,0.17,1125,0.2592592592592593,0.8302017565995217,0,32,1343,2864,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43072399462277133,0.9219869139392739,0,13.0,32.0,19.0,0.43072399462277133,0.6763554542810226,13.0,555,13.0,0.40789473684210525,False
OCDD,SensorStream,1,0.17,1070,0.2592592592592593,0.849041378950788,0,28,1458,3286,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4255414164534022,0.9257681198728058,0,13.0,28.0,15.0,0.4255414164534022,0.675654768163104,13.0,556,13.0,0.35526315789473684,False
OCDD,SensorStream,909,0.15,937,0.2222222222222222,0.8989247949402381,0,16,3676,4809,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4227540658935263,0.9296243145389835,0,13.0,16.0,3.0,0.4227540658935263,0.6761891902162549,13.0,557,13.0,0.19736842105263158,False
OCDD,SensorStream,708,0.11,1104,0.1481481481481481,0.8372841714474288,0,40,2606,3147,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4188490856463606,0.9314231614796507,0,13.0,40.0,27.0,0.4188490856463606,0.6751361235630056,13.0,558,13.0,0.5131578947368421,False
OCDD,SensorStream,821,0.05,1258,0.037037037037037,0.7882004443488184,0,53,2279,4861,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39453975301055405,0.937242029281381,0,13.0,53.0,40.0,0.39453975301055405,0.6658908911459676,13.0,559,13.0,0.6842105263157895,False
OCDD,SensorStream,402,0.05,1435,0.037037037037037,0.738713695872055,0,61,269,4802,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3934303548951771,0.9399460598690202,0,13.0,61.0,48.0,0.3934303548951771,0.6666882073820987,13.0,560,13.0,0.7894736842105263,False
OCDD,SensorStream,530,0.03,1306,0.0,0.7741242887280922,0,55,2099,4343,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39073490470000516,0.9414410833951998,0,13.0,55.0,42.0,0.39073490470000516,0.6660879940476025,13.0,561,13.0,0.7105263157894737,False
OCDD,SensorStream,81,0.5,2349,0.8703703703703705,0.55341492462804,0,2,2253,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5651153056764849,0.6343130859839834,0,14.0,2.0,12.0,0.5651153056764849,0.5997141958302341,14.0,562,14.0,0.013157894736842105,False
OCDD,SensorStream,201,0.46,5037,0.7962962962962965,0.2665271027966717,0,10,4658,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5635035486492658,0.6756140774395117,0,14.0,10.0,4.0,0.5635035486492658,0.6195588130443888,14.0,563,14.0,0.11842105263157894,False
OCDD,SensorStream,77,0.42,1223,0.7222222222222223,0.7988068663232681,1,1,2299,125,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5620220182991317,0.7108323713568866,0,14.0,1.0,13.0,0.5620220182991317,0.6364271948280091,14.0,564,14.0,0.0,False
OCDD,SensorStream,317,0.48,5568,0.8333333333333334,0.2288294806579327,0,9,1590,199,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5617603023907253,0.7203699314946154,0,14.0,9.0,5.0,0.5617603023907253,0.6410651169426703,14.0,565,14.0,0.10526315789473684,False
OCDD,SensorStream,219,0.47,3531,0.8148148148148149,0.4001326196066553,0,5,3516,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.561611148044268,0.7297299494461246,0,14.0,5.0,9.0,0.561611148044268,0.6456705487451964,14.0,566,14.0,0.05263157894736842,False
OCDD,SensorStream,668,0.43,2900,0.7407407407407409,0.4741720857528444,0,14,4723,358,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5610032460021337,0.734361313318998,0,14.0,14.0,0.0,0.5610032460021337,0.6476822796605659,14.0,567,14.0,0.17105263157894737,False
OCDD,SensorStream,282,0.38,3457,0.6481481481481483,0.4080982395181143,0,23,3733,565,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5583236192390809,0.8024417516650134,0,14.0,23.0,9.0,0.5583236192390809,0.6803826854520472,14.0,568,14.0,0.2894736842105263,False
OCDD,SensorStream,336,0.41,1635,0.7037037037037038,0.6896599340598533,0,8,1504,448,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5476994195397978,0.8049642242561567,0,14.0,8.0,6.0,0.5476994195397978,0.6763318218979772,14.0,569,14.0,0.09210526315789473,False
OCDD,SensorStream,348,0.39,1837,0.6666666666666667,0.6458613034861789,0,18,1492,485,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5455461547680681,0.8060872676500256,0,14.0,18.0,4.0,0.5455461547680681,0.6758167112090468,14.0,570,14.0,0.2236842105263158,False
OCDD,SensorStream,267,0.39,1692,0.6666666666666667,0.6767758865597946,0,15,1468,465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5442980260737492,0.8072975419164523,0,14.0,15.0,1.0,0.5442980260737492,0.6757977839951008,14.0,571,14.0,0.18421052631578946,False
OCDD,SensorStream,389,0.39,1228,0.6666666666666667,0.797273231829208,0,4,2871,388,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5415310282814456,0.8078094359480071,0,14.0,4.0,10.0,0.5415310282814456,0.6746702321147264,14.0,572,14.0,0.039473684210526314,False
OCDD,SensorStream,483,0.37,1146,0.6296296296296297,0.8232502165915561,0,5,2624,365,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5409865652258589,0.8128245546605593,0,14.0,5.0,9.0,0.5409865652258589,0.676905559943209,14.0,573,14.0,0.05263157894736842,False
OCDD,SensorStream,84,0.35,1296,0.5925925925925926,0.7770137040102537,0,13,3438,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5380014790960284,0.8243938142463066,0,14.0,13.0,1.0,0.5380014790960284,0.6811976466711676,14.0,574,14.0,0.15789473684210525,False
OCDD,SensorStream,360,0.36,1332,0.6111111111111112,0.7667140487407382,0,12,1485,695,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5320833097813075,0.8250970953687511,0,14.0,12.0,2.0,0.5320833097813075,0.6785902025750292,14.0,575,14.0,0.14473684210526316,False
OCDD,SensorStream,642,0.36,10128,0.6111111111111112,0.0037914844163359,0,24,832,451,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.532014642697763,0.8265219009315639,0,14.0,24.0,10.0,0.532014642697763,0.6792682718146634,14.0,576,14.0,0.3026315789473684,False
OCDD,SensorStream,185,0.34,1139,0.5740740740740743,0.8255531535100507,0,10,3001,669,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5208857420285398,0.8273339278968512,0,14.0,10.0,4.0,0.5208857420285398,0.6741098349626955,14.0,577,14.0,0.11842105263157894,False
OCDD,SensorStream,32,0.27,1237,0.4444444444444445,0.7945283471886101,0,25,2442,592,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5183060864484671,0.834587346894766,0,14.0,25.0,11.0,0.5183060864484671,0.6764467166716166,14.0,578,14.0,0.3157894736842105,False
OCDD,SensorStream,696,0.28,1525,0.462962962962963,0.715845075139549,0,28,2904,884,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5112465040546939,0.8528276165006743,0,14.0,28.0,14.0,0.5112465040546939,0.6820370602776841,14.0,579,14.0,0.35526315789473684,False
OCDD,SensorStream,720,0.24,1290,0.3888888888888889,0.7787580658081188,0,34,3044,1361,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49474251513739875,0.852997433824161,0,14.0,34.0,20.0,0.49474251513739875,0.6738699744807799,14.0,580,14.0,0.4342105263157895,False
OCDD,SensorStream,57,0.07,1204,0.0740740740740741,0.8046923716130954,0,47,2111,982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4842263022685718,0.8541960582371056,0,14.0,47.0,33.0,0.4842263022685718,0.6692111802528387,14.0,581,14.0,0.6052631578947368,False
