detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,1014,0.73,180,0.6153846153846153,0.5182939385196844,0,45,1914,140,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4577931353071323,0.7084118687833193,0,12.0,45.0,33.0,0.4577931353071323,0.5831025020452258,12.0,687,12.0,0.7333333333333333,False
OCDD,GasSensor,1104,0.85,3416,0.923076923076923,0.0645467591038928,0,36,2683,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5740893207856651,0.41284117102542883,0,12.0,36.0,24.0,0.41284117102542883,0.49346524590554697,12.0,688,12.0,0.5833333333333334,False
OCDD,GasSensor,594,0.63,38,0.358974358974359,0.7553489320808485,0,13,3346,1258,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4088082254533706,0.8864306272690574,0,12.0,13.0,1.0,0.4088082254533706,0.6476194263612141,12.0,689,12.0,0.2,False
OCDD,GasSensor,774,0.61,30,0.3076923076923076,0.7908043449359092,0,16,4683,1433,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4070611674799194,0.8868781199709658,0,12.0,16.0,4.0,0.4070611674799194,0.6469696437254426,12.0,690,12.0,0.25,False
OCDD,GasSensor,662,0.58,24,0.2307692307692306,0.8240260865178872,0,17,4712,2381,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3916212825772206,0.8880771762747706,0,12.0,17.0,5.0,0.3916212825772206,0.6398492294259956,12.0,691,12.0,0.26666666666666666,False
OCDD,GasSensor,942,0.62,29,0.3333333333333333,0.7958683960441493,0,12,4358,2141,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3914974639918092,0.8993600739846058,0,12.0,12.0,0.0,0.3914974639918092,0.6454287689882074,12.0,692,12.0,0.18333333333333332,False
OCDD,GasSensor,1054,0.61,22,0.3076923076923076,0.8369035189893608,0,8,1746,1782,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38621956010705794,0.9111299473634454,0,12.0,8.0,4.0,0.38621956010705794,0.6486747537352517,12.0,693,12.0,0.11666666666666667,False
OCDD,GasSensor,548,0.58,21,0.2307692307692306,0.8437686368256249,0,14,1331,2035,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3812413702232475,0.9189288281503806,0,12.0,14.0,2.0,0.3812413702232475,0.650085099186814,12.0,694,12.0,0.21666666666666667,False
OCDD,GasSensor,1016,0.58,18,0.2307692307692306,0.866410036566055,0,11,2826,1574,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3787070853360552,0.9215097478473331,0,12.0,11.0,1.0,0.3787070853360552,0.6501084165916942,12.0,695,12.0,0.16666666666666666,False
OCDD,GasSensor,1085,0.58,18,0.2307692307692306,0.866410036566055,0,11,3972,3398,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3753744947318198,0.9235011113957887,0,12.0,11.0,1.0,0.3753744947318198,0.6494378030638043,12.0,696,12.0,0.16666666666666666,False
OCDD,GasSensor,628,0.57,16,0.205128205128205,0.88358769268775,0,10,1854,2434,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3677178691828451,0.9332658199985641,0,12.0,10.0,2.0,0.3677178691828451,0.6504918445907046,12.0,697,12.0,0.15,False
OCDD,GasSensor,6,0.55,15,0.1538461538461539,0.8929505424034517,0,11,4377,4486,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3609672548935147,0.9362209208057211,0,12.0,11.0,1.0,0.3609672548935147,0.6485940878496179,12.0,698,12.0,0.16666666666666666,False
OCDD,GasSensor,823,0.54,14,0.1282051282051283,0.9029178536406977,0,11,5000,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35661001092420164,0.9365855128017326,0,12.0,11.0,1.0,0.35661001092420164,0.6465977618629671,12.0,699,12.0,0.16666666666666666,False
OCDD,GasSensor,825,0.59,20,0.2564102564102563,0.8509531750893098,0,12,1830,3045,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35531107283566754,0.9381534819388844,0,12.0,12.0,0.0,0.35531107283566754,0.6467322773872759,12.0,700,12.0,0.18333333333333332,False
OCDD,GasSensor,736,0.57,15,0.205128205128205,0.8929505424034517,0,9,516,2299,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3475159307452592,0.9391745384518606,0,12.0,9.0,3.0,0.3475159307452592,0.64334523459856,12.0,701,12.0,0.13333333333333333,False
OCDD,GasSensor,565,0.55,13,0.1538461538461539,0.91357309350583,0,9,1139,4151,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3445014807325856,0.9420609848698505,0,12.0,9.0,3.0,0.3445014807325856,0.6432812328012181,12.0,702,12.0,0.13333333333333333,False
OCDD,GasSensor,985,0.52,13,0.0769230769230769,0.91357309350583,0,12,3052,4862,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33699722882367117,0.9421472886837585,0,12.0,12.0,0.0,0.33699722882367117,0.6395722587537148,12.0,703,12.0,0.18333333333333332,False
OCDD,GasSensor,819,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2888,5000,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33585867946248266,0.9424835154813817,0,12.0,12.0,0.0,0.33585867946248266,0.6391710974719321,12.0,704,12.0,0.18333333333333332,False
OCDD,GasSensor,913,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2038,4247,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3094146808859756,0.9430691871503778,0,12.0,6.0,6.0,0.3094146808859756,0.6262419340181767,12.0,705,12.0,0.08333333333333333,False
OCDD,GasSensor,248,0.85,1178,0.923076923076923,0.2288855034018375,0,14,2223,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5204226689960686,0.5188027024197389,0,13.0,14.0,1.0,0.5188027024197389,0.5196126857079038,13.0,706,13.0,0.21666666666666667,False
OCDD,GasSensor,854,0.73,210,0.6153846153846153,0.4946088925893919,0,50,4705,146,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.51330612096823,0.6237115161661747,0,13.0,50.0,37.0,0.51330612096823,0.5685088185672024,13.0,707,13.0,0.8166666666666667,False
OCDD,GasSensor,266,0.72,148,0.5897435897435896,0.5483402983760948,0,49,5000,168,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.506202964903944,0.6447872777529693,0,13.0,49.0,36.0,0.506202964903944,0.5754951213284567,13.0,708,13.0,0.8,False
OCDD,GasSensor,259,0.75,57,0.6666666666666666,0.6940546846503504,0,18,2105,54,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.499916035231494,0.666726288485373,0,13.0,18.0,5.0,0.499916035231494,0.5833211618584335,13.0,709,13.0,0.2833333333333333,False
OCDD,GasSensor,147,0.75,40,0.6666666666666666,0.7476253366499792,0,8,2101,59,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49909506395075265,0.6735164344808812,0,13.0,8.0,5.0,0.49909506395075265,0.5863057492158169,13.0,710,13.0,0.11666666666666667,False
OCDD,GasSensor,354,0.85,1964,0.923076923076923,0.1499937362790273,0,23,2361,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5469509216076542,0.4976021137069253,0,13.0,23.0,10.0,0.4976021137069253,0.5222765176572898,13.0,711,13.0,0.36666666666666664,False
OCDD,GasSensor,251,0.86,1844,0.9487179487179488,0.1597254414879635,0,10,2345,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5475064771632099,0.4971001048196207,0,13.0,10.0,3.0,0.4971001048196207,0.5223032909914153,13.0,712,13.0,0.15,False
OCDD,GasSensor,256,0.76,52,0.6923076923076923,0.7079775949724803,0,15,2103,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.495559781615662,0.6752016879254464,0,13.0,15.0,2.0,0.495559781615662,0.5853807347705542,13.0,713,13.0,0.23333333333333334,False
OCDD,GasSensor,317,0.75,41,0.6666666666666666,0.7439037174927615,0,9,2083,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4929260367596948,0.6769379905878139,0,13.0,9.0,4.0,0.4929260367596948,0.5849320136737544,13.0,714,13.0,0.13333333333333333,False
OCDD,GasSensor,149,0.74,26,0.641025641025641,0.8121402447504393,0,5,2052,68,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4881819558087173,0.6807697949376298,0,13.0,5.0,8.0,0.4881819558087173,0.5844758753731736,13.0,715,13.0,0.06666666666666667,False
OCDD,GasSensor,352,0.74,90,0.641025641025641,0.6244924864066506,0,26,3276,177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4876364249932712,0.6834064453641615,0,13.0,26.0,13.0,0.4876364249932712,0.5855214351787164,13.0,716,13.0,0.4166666666666667,False
OCDD,GasSensor,504,0.85,1855,0.923076923076923,0.158807396667609,0,21,2393,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5513850779862552,0.48425768162692995,0,13.0,21.0,8.0,0.48425768162692995,0.5178213798065926,13.0,717,13.0,0.3333333333333333,False
OCDD,GasSensor,826,0.72,90,0.5897435897435896,0.6244924864066506,0,35,3066,175,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4774810539197817,0.6892117484029883,0,13.0,35.0,22.0,0.4774810539197817,0.5833464011613849,13.0,718,13.0,0.5666666666666667,False
OCDD,GasSensor,466,0.7,127,0.5384615384615383,0.5718021696138071,0,50,5000,241,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4774746969855417,0.7041043375023671,0,13.0,50.0,37.0,0.4774746969855417,0.5907895172439543,13.0,719,13.0,0.8166666666666667,False
OCDD,GasSensor,324,0.84,1900,0.8974358974358974,0.1551075724202395,0,23,2423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5521578700090469,0.47411814843596206,0,13.0,23.0,10.0,0.47411814843596206,0.5131380092225045,13.0,720,13.0,0.36666666666666664,False
OCDD,GasSensor,56,0.62,30,0.3333333333333333,0.7908043449359092,0,13,4105,1628,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40808598619734354,0.8714783011614882,0,13.0,13.0,0.0,0.40808598619734354,0.6397821436794159,13.0,721,13.0,0.2,False
OCDD,GasSensor,886,0.6,28,0.282051282051282,0.8011041422468985,0,15,4870,1514,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4076445053267902,0.8809202881495829,0,13.0,15.0,2.0,0.4076445053267902,0.6442823967381865,13.0,722,13.0,0.23333333333333334,False
OCDD,GasSensor,22,0.6,12,0.282051282051282,0.9250183080939168,0,3,64,400,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.396997272146434,0.8834707418378998,0,13.0,3.0,10.0,0.396997272146434,0.6402340069921668,13.0,723,13.0,0.03333333333333333,False
OCDD,GasSensor,702,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3937,2057,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38920235237121215,0.8890100307927272,0,13.0,11.0,2.0,0.38920235237121215,0.6391061915819697,13.0,724,13.0,0.16666666666666666,False
OCDD,GasSensor,1121,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4982,2464,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.387126877287719,0.8933297536397103,0,13.0,13.0,0.0,0.387126877287719,0.6402283154637147,13.0,725,13.0,0.2,False
OCDD,GasSensor,1004,0.57,19,0.205128205128205,0.8584883144606695,0,13,4397,2412,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3860722492842436,0.8999303518447501,0,13.0,13.0,0.0,0.3860722492842436,0.6430013005644969,13.0,726,13.0,0.2,False
OCDD,GasSensor,1029,0.56,24,0.1794871794871796,0.8240260865178872,0,19,4476,2576,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3855044871330706,0.9052194808551784,0,13.0,19.0,6.0,0.3855044871330706,0.6453619839941245,13.0,727,13.0,0.3,False
OCDD,GasSensor,964,0.61,24,0.3076923076923076,0.8240260865178872,0,10,1494,1803,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3828715740325392,0.9087200872896807,0,13.0,10.0,3.0,0.3828715740325392,0.6457958306611099,13.0,728,13.0,0.15,False
OCDD,GasSensor,824,0.58,22,0.2307692307692306,0.8369035189893608,0,15,1224,1943,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38212197086376637,0.9092378241361507,0,13.0,15.0,2.0,0.38212197086376637,0.6456798974999586,13.0,729,13.0,0.23333333333333334,False
OCDD,GasSensor,666,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2890,1579,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3813113663516882,0.9096373276513386,0,13.0,17.0,4.0,0.3813113663516882,0.6454743470015134,13.0,730,13.0,0.26666666666666666,False
OCDD,GasSensor,1013,0.59,17,0.2564102564102563,0.8747601631669596,0,9,4910,3149,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3806476971904752,0.9185957723921703,0,13.0,9.0,4.0,0.3806476971904752,0.6496217347913227,13.0,731,13.0,0.13333333333333333,False
OCDD,GasSensor,543,0.59,16,0.2564102564102563,0.88358769268775,0,8,4116,3366,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37787421331592214,0.9207227216828291,0,13.0,8.0,5.0,0.37787421331592214,0.6492984674993756,13.0,732,13.0,0.11666666666666667,False
OCDD,GasSensor,575,0.54,23,0.1282051282051283,0.8303306239869315,0,20,4361,3803,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3739542763388388,0.9233303632728835,0,13.0,20.0,7.0,0.3739542763388388,0.6486423198058612,13.0,733,13.0,0.31666666666666665,False
OCDD,GasSensor,775,0.56,13,0.1794871794871796,0.91357309350583,0,8,4523,4103,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36752386710914614,0.9254699050393261,0,13.0,8.0,5.0,0.36752386710914614,0.6464968860742362,13.0,734,13.0,0.11666666666666667,False
OCDD,GasSensor,752,0.6,10,0.282051282051282,0.9508180944221732,0,2,141,969,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3670777130981365,0.927318380249777,0,13.0,2.0,11.0,0.3670777130981365,0.6471980466739568,13.0,735,13.0,0.016666666666666666,False
OCDD,GasSensor,855,0.55,16,0.1538461538461539,0.88358769268775,0,12,4710,4197,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3648821649015685,0.9315624010200914,0,13.0,12.0,1.0,0.3648821649015685,0.64822228296083,13.0,736,13.0,0.18333333333333332,False
OCDD,GasSensor,714,0.56,17,0.1794871794871796,0.8747601631669596,0,12,2562,2385,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.360654607013122,0.9329196495178576,0,13.0,12.0,1.0,0.360654607013122,0.6467871282654898,13.0,737,13.0,0.18333333333333332,False
OCDD,GasSensor,951,0.53,16,0.1025641025641026,0.88358769268775,0,14,4907,4546,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35779893127021023,0.9330300206663134,0,13.0,14.0,1.0,0.35779893127021023,0.6454144759682618,13.0,738,13.0,0.21666666666666667,False
OCDD,GasSensor,739,0.55,11,0.1538461538461539,0.9373800815834796,0,7,2751,3472,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35365027893024975,0.9355035070293936,0,13.0,7.0,6.0,0.35365027893024975,0.6445768929798217,13.0,739,13.0,0.1,False
OCDD,GasSensor,709,0.6,15,0.282051282051282,0.8929505424034517,0,5,805,2712,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34897572739667304,0.9356988828898455,0,13.0,5.0,8.0,0.34897572739667304,0.6423373051432593,13.0,740,13.0,0.06666666666666667,False
OCDD,GasSensor,891,0.54,13,0.1282051282051283,0.91357309350583,0,10,3348,4675,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3463001135891068,0.9362469948040647,0,13.0,10.0,3.0,0.3463001135891068,0.6412735541965857,13.0,741,13.0,0.15,False
OCDD,GasSensor,649,0.55,13,0.1538461538461539,0.91357309350583,0,9,1376,4007,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34495393222557574,0.9370851275887299,0,13.0,9.0,4.0,0.34495393222557574,0.6410195299071528,13.0,742,13.0,0.13333333333333333,False
OCDD,GasSensor,837,0.56,14,0.1794871794871796,0.9029178536406977,0,9,876,4070,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33944443537335267,0.9397515273044197,0,13.0,9.0,4.0,0.33944443537335267,0.6395979813388861,13.0,743,13.0,0.13333333333333333,False
OCDD,GasSensor,816,0.52,10,0.0769230769230769,0.9508180944221732,0,8,108,1164,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3310590215406518,0.9402208873330494,0,13.0,8.0,5.0,0.3310590215406518,0.6356399544368506,13.0,744,13.0,0.11666666666666667,False
