detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1844,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4589,1195,2912,0.608,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.04311700094279061,0.04311700094279061,0.24010465118271188,0.14205384923788292,0.09805080194482896,0.980007316104835,0.4855403040190895,0.49446701208574556,0.9833333333333333,0.5267125332498181,0.45662080008351513,0.9854170819252226,0.5486146465259765,0.4368024353992461,597.0,0.24110032362459546,743.0,0.30016181229773464,2207.0,0.8923948220064725,2390.0,0.9664239482200647,2390.0,0.9664239482200647,0.24110032362459546,WACC_0p1_WRT_0p9,0.6733009708737864,1586,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,156,0.19,25,0.0136986301369863,0.966143071183915,0,5,1988,4812,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.13852600231105178,0.13852600231105178,0.24010465118271188,0.18012969624141248,0.059974954941299397,0.980007316104835,0.4358142616479199,0.5441930544569151,0.9833333333333333,0.41506886407144683,0.5682644692618865,0.9854170819252226,0.4425233818049558,0.5428937001202667,1047.0,0.4231391585760518,1365.0,0.551779935275081,1018.0,0.41140776699029125,598.0,0.24150485436893204,635.0,0.2564724919093851,0.24150485436893204,WACC_0p7_WRT_0p3,0.37686084142394816,1587,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1338,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4121,1916,4061,0.873,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.043144798950644644,0.043144798950644644,0.24010465118271188,0.1366905801424653,0.10341407104024658,0.980007316104835,0.48281101258889636,0.4971963035159387,0.9833333333333333,0.5187655974436179,0.46456773588971534,0.9854170819252226,0.5250638686102658,0.4603532133149568,598.0,0.24150485436893204,672.0,0.2714401294498382,2177.0,0.8802588996763754,2362.0,0.9550970873786407,2227.0,0.9004854368932039,0.24150485436893204,WACC_0p1_WRT_0p9,0.6497572815533981,1588,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2353,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4027,1080,4097,0.758,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.043442606475418984,0.043442606475418984,0.24010465118271188,0.13473589286129217,0.1053687583214197,0.980007316104835,0.47689415915249933,0.5031131569523357,0.9833333333333333,0.5241614333636068,0.4591718999697265,0.9854170819252226,0.5477460448040625,0.43767103712116007,600.0,0.24231391585760517,643.0,0.25970873786407767,2120.0,0.857200647249191,2380.0,0.962378640776699,2386.0,0.9648058252427184,0.24231391585760517,WACC_0p1_WRT_0p9,0.6572815533980582,1589,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,686,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4614,3533,4774,0.333,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.04346392273718282,0.04346392273718282,0.24010465118271188,0.13586953139171348,0.10423511979099839,0.980007316104835,0.42603447603408373,0.5539728400707513,0.9833333333333333,0.46810434864465134,0.515228984688682,0.9854170819252226,0.47169636637418333,0.5137207155510393,601.0,0.24271844660194175,657.0,0.26537216828478966,615.0,0.2483818770226537,1672.0,0.6759708737864077,1078.0,0.4356796116504854,0.24271844660194175,WACC_0p1_WRT_0p9,0.37362459546925564,1590,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2269,0.4,134,0.3013698630136986,0.6323086932598581,0,28,3518,3227,1808,0.304,0.5601609543063735,0.2898686983389287,0.16769630407550626,0.5601609543063735,0.6333333333333334,0.6791758023548983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2898686983389287,0.25305036918082685,0.03681832915810185,0.16769630407550626,0.21234334584502954,0.04464704176952328,0.5601609543063735,0.42752067119409237,0.1326402831122811,0.6333333333333334,0.41526792928277445,0.21806540405055896,0.6791758023548983,0.4484919222646486,0.23068388009024965,1819.0,0.7354368932038835,1712.0,0.6921521035598706,683.0,0.2758899676375405,601.0,0.24271844660194175,706.0,0.28519417475728154,0.24271844660194175,WACC_0p7_WRT_0p3,0.44627831715210353,1591,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,460,0.19,79,0.0136986301369863,0.7383556372319564,0,30,3486,3934,303,0.384,0.980007316104835,0.1707698228010336,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1707698228010336,0.1746273840907518,0.0038575612897182032,0.24010465118271188,0.1583579160492915,0.08174673513342037,0.980007316104835,0.42571088216213665,0.5542964339426983,0.9833333333333333,0.4654504128278422,0.5178829205054911,0.9854170819252226,0.4990755275029595,0.48634155442226307,1227.0,0.4959546925566343,1020.0,0.4122168284789644,601.0,0.24271844660194175,1601.0,0.6472491909385113,1775.0,0.7176375404530745,0.24271844660194175,WACC_0p5_WRT_0p5,0.5031553398058253,1592,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,2320,0.45,618,0.3698630136986301,0.3236759307230183,0,49,2371,3192,2915,0.119,0.5276060085784436,0.6364870316495332,0.5739475412971184,0.5276060085784436,0.5500000000000002,0.6062612119810117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6364870316495332,0.35157581377566266,0.2849112178738706,0.5739475412971184,0.2863617011450831,0.28758584015203537,0.5276060085784436,0.49300709246037094,0.0345989161180727,0.5500000000000002,0.4212208082874386,0.12877919171256158,0.6062612119810117,0.43880503378266666,0.16745617819834502,2359.0,0.9538834951456311,2256.0,0.9122168284789643,2258.0,0.9130258899676376,709.0,0.28640776699029125,601.0,0.24271844660194175,0.24271844660194175,WACC_0p9_WRT_0p1,0.6616504854368932,1593,False,,,False,False,False,False,False,49.0,0.3582089552238806
DAWIDD,PokerHand,2272,0.19,105,0.0136986301369863,0.681321643562367,0,54,790,2364,836,0.902,0.980007316104835,0.2348233849222648,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2348233849222648,0.2129922820865712,0.02183110283569359,0.24010465118271188,0.18765553491644374,0.052449116266268136,0.980007316104835,0.4257242931493019,0.5542830229555331,0.9833333333333333,0.430179879619055,0.5531534537142783,0.9854170819252226,0.4824677841210655,0.5029492978041571,1539.0,0.622168284789644,1441.0,0.5825242718446602,602.0,0.24312297734627833,862.0,0.3483009708737864,1344.0,0.5432847896440129,0.24312297734627833,WACC_0p5_WRT_0p5,0.4678802588996763,1594,False,,,False,False,False,False,False,54.0,0.39552238805970147
DAWIDD,PokerHand,821,0.19,25,0.0136986301369863,0.966143071183915,0,5,1608,1724,3724,0.022,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.0434715450016283,0.0434715450016283,0.24010465118271188,0.1362591668263193,0.10384548435639257,0.980007316104835,0.4595726396600951,0.52043467644474,0.9833333333333333,0.4935831476777195,0.4897501856556138,0.9854170819252226,0.5141219735782206,0.47129510834700195,602.0,0.24312297734627833,664.0,0.2682038834951456,1816.0,0.7342233009708737,2146.0,0.8677184466019418,2060.0,0.8329288025889967,0.24312297734627833,WACC_0p1_WRT_0p9,0.5892394822006473,1595,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1645,0.53,132,0.4794520547945206,0.6353336817115843,0,20,1085,4702,2644,0.96,0.3002560636692304,0.2864714036162207,0.16371453204652986,0.3002560636692304,0.41666666666666674,0.4895978673827927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2864714036162207,0.2504716884916294,0.035999715124591325,0.16371453204652986,0.2026854623493778,0.03897093030284793,0.3002560636692304,0.425747290424652,0.12549122675542157,0.41666666666666674,0.4355708361158788,0.018904169449212083,0.4895978673827927,0.46791446423017147,0.02168340315262124,1801.0,0.7281553398058253,1605.0,0.6488673139158576,603.0,0.24352750809061488,957.0,0.38673139158576053,1018.0,0.41140776699029125,0.24352750809061488,WACC_0p5_WRT_0p5,0.48373786407766994,1596,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,423,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1454,885,2211,0.644,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.05596803485378158,0.05596803485378158,0.24010465118271188,0.13179359540195795,0.10831105578075392,0.980007316104835,0.4520429390356779,0.5279643770691571,0.9833333333333333,0.46749730598540196,0.5158360273479313,0.9854170819252226,0.5014121878178713,0.48400489410735126,755.0,0.3050161812297735,603.0,0.24352750809061488,1602.0,0.6476537216828478,1653.0,0.6682847896440129,1831.0,0.7402912621359223,0.24352750809061488,WACC_0p3_WRT_0p7,0.5209546925566343,1597,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,483,0.57,1614,0.5342465753424657,0.1293180035133322,0,37,531,1758,1693,0.637,0.8112647804677017,0.8547659345157961,0.8297795785175297,0.8112647804677017,0.35000000000000026,0.43126619508368347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8547659345157961,0.23541977395581673,0.6193461605599794,0.8297795785175297,0.2256173511269443,0.6041622273905853,0.8112647804677017,0.4527892917356214,0.3584754887320803,0.35000000000000026,0.4291259111862768,0.07912591118627654,0.43126619508368347,0.4389563412401641,0.007690146156480615,1692.0,0.6840614886731392,1839.0,0.7435275080906149,1622.0,0.6557443365695793,837.0,0.33818770226537215,603.0,0.24352750809061488,0.24352750809061488,WACC_0p9_WRT_0p1,0.533009708737864,1598,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,317,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,3929,4139,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.234741656869542,0.234741656869542,0.24010465118271188,0.2897368455323938,0.04963219434968194,0.980007316104835,0.5266471899791353,0.45336012612569976,0.9833333333333333,0.456017775188016,0.5273155581453173,0.9854170819252226,0.43912077176693043,0.5462963101582922,1690.0,0.683252427184466,2273.0,0.919093851132686,2402.0,0.9712783171521036,1350.0,0.5457119741100324,604.0,0.24393203883495146,0.24393203883495146,WACC_0p9_WRT_0p1,0.6726537216828479,1599,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1923,0.19,23,0.0136986301369863,0.9823653638708244,0,3,705,2620,3978,0.776,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.043808561587106554,0.043808561587106554,0.24010465118271188,0.15280030389366547,0.0873043472890464,0.980007316104835,0.49736937963152655,0.4826379364733085,0.9833333333333333,0.5220204070684367,0.4613129262648966,0.9854170819252226,0.5351675541264389,0.4502495277987837,604.0,0.24393203883495146,925.0,0.3737864077669903,2292.0,0.926779935275081,2373.0,0.959546925566343,2330.0,0.9421521035598706,0.24393203883495146,WACC_0p1_WRT_0p9,0.6892394822006473,1600,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2072,0.19,21,0.0136986301369863,1.0,1,1,603,757,1721,0.406,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.050784308096979064,0.050784308096979064,0.24010465118271188,0.13195932577657474,0.10814532540613714,0.980007316104835,0.43532511886126807,0.5446821972435669,0.9833333333333333,0.44717590243902916,0.5361574308943041,0.9854170819252226,0.4655465207984178,0.5198705611268049,700.0,0.2827669902912621,605.0,0.24433656957928804,994.0,0.4016990291262136,1162.0,0.4696601941747573,973.0,0.3932038834951456,0.24433656957928804,WACC_0p3_WRT_0p7,0.35833333333333334,1601,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1979,0.28,133,0.136986301369863,0.6338155437981648,0,34,4739,3131,1505,0.746,0.8000731610483516,0.2881763892728303,0.17055490739265508,0.8000731610483516,0.8333333333333335,0.8541708192522265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2881763892728303,0.25360532042428324,0.03457106884854705,0.17055490739265508,0.20518839181806478,0.0346334844254097,0.8000731610483516,0.428187402359566,0.3718857586887856,0.8333333333333335,0.41561253852684793,0.41772079480648555,0.8541708192522265,0.4398771481657602,0.4142936710864663,1823.0,0.7370550161812298,1645.0,0.6650485436893204,705.0,0.284789644012945,605.0,0.24433656957928804,610.0,0.24635922330097088,0.24433656957928804,WACC_0p7_WRT_0p3,0.43551779935275087,1602,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,464,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4506,2602,4433,0.893,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.043822122193826016,0.043822122193826016,0.24010465118271188,0.17782772853445716,0.06227692264825471,0.980007316104835,0.566815566889885,0.41319174921495005,0.9833333333333333,0.5873323239874905,0.3960010093458428,0.9854170819252226,0.6124839149162732,0.3729331670089494,605.0,0.24433656957928804,1340.0,0.5416666666666666,2462.0,0.9955501618122977,2466.0,0.997168284789644,2469.0,0.9983818770226537,0.24433656957928804,WACC_0p1_WRT_0p9,0.7554207119741101,1603,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2404,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2610,1509,1827,0.136,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.16984522342783664,0.16984522342783664,0.24010465118271188,0.19415653402844857,0.04594811715426331,0.980007316104835,0.45087321205401415,0.5291341040508208,0.9833333333333333,0.4156635742136333,0.5676697591197,0.9854170819252226,0.45957991327780207,0.5258371686474206,1191.0,0.4813915857605178,1521.0,0.6148867313915858,1561.0,0.6310679611650486,606.0,0.2447411003236246,870.0,0.35153721682847894,0.2447411003236246,WACC_0p7_WRT_0p3,0.46472491909385116,1604,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,793,0.19,25,0.0136986301369863,0.966143071183915,0,5,790,1412,2860,0.745,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.04701066958361716,0.04701066958361716,0.24010465118271188,0.1320055645989707,0.10809908658374118,0.980007316104835,0.4588885455092449,0.5211187705955902,0.9833333333333333,0.4800863060451016,0.5032470272882317,0.9854170819252226,0.5168986833968957,0.4685183985283269,652.0,0.2633495145631068,606.0,0.2447411003236246,1799.0,0.7273462783171522,1929.0,0.7799352750809061,2108.0,0.8523462783171522,0.2447411003236246,WACC_0p3_WRT_0p7,0.5735436893203885,1605,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2265,0.33,336,0.2054794520547945,0.4469041008359443,0,48,2239,4546,3818,0.691,0.7001097415725275,0.4980923175227088,0.4117431267124683,0.7001097415725275,0.7500000000000002,0.7812562288783398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4980923175227088,0.37418418190722996,0.12390813561547886,0.4117431267124683,0.3355205440243585,0.07622258268810983,0.7001097415725275,0.4836710577295935,0.21643868384293397,0.7500000000000002,0.4285754079930667,0.3214245920069335,0.7812562288783398,0.43940357584279205,0.34185265303554774,2406.0,0.9728964401294499,2407.0,0.9733009708737864,2190.0,0.8855177993527508,827.0,0.33414239482200647,606.0,0.2447411003236246,0.2447411003236246,WACC_0p9_WRT_0p1,0.6821197411003236,1606,False,,,False,False,False,False,False,48.0,0.35074626865671643
DAWIDD,PokerHand,2065,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2315,1707,2572,0.357,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.05849235744507356,0.05849235744507356,0.24010465118271188,0.13203222059279981,0.10807243058991206,0.980007316104835,0.4416896147871239,0.5383177013177112,0.9833333333333333,0.4597108456344865,0.5236224876988468,0.9854170819252226,0.49091921352455564,0.49449786840066695,773.0,0.3122977346278317,607.0,0.24514563106796117,1238.0,0.5004045307443366,1446.0,0.584546925566343,1563.0,0.6318770226537217,0.24514563106796117,WACC_0p3_WRT_0p7,0.4548543689320389,1607,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1429,0.4,207,0.3013698630136986,0.5447016895150976,0,38,324,3977,2865,0.682,0.5601609543063735,0.38825810254458276,0.28301281606226963,0.5601609543063735,0.6333333333333334,0.6791758023548983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38825810254458276,0.292855123577858,0.09540297896672478,0.28301281606226963,0.25397734718861287,0.029035468873656767,0.5601609543063735,0.4321282550322858,0.12803269927408767,0.6333333333333334,0.41577233025987076,0.21756100307346266,0.6791758023548983,0.46068384387978,0.21849195847511826,2074.0,0.8385922330097088,2059.0,0.8325242718446602,862.0,0.3483009708737864,607.0,0.24514563106796117,887.0,0.35841423948220064,0.24514563106796117,WACC_0p7_WRT_0p3,0.5245954692556635,1608,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,417,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2984,1315,2936,0.066,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.043893586652489804,0.043893586652489804,0.24010465118271188,0.15469292082287964,0.08541173035983224,0.980007316104835,0.4732771678687296,0.5067301482361055,0.9833333333333333,0.4962500167699499,0.4870833165633834,0.9854170819252226,0.5117003187512185,0.47371676317400413,607.0,0.24514563106796117,962.0,0.38875404530744334,2064.0,0.834546925566343,2189.0,0.8851132686084142,2019.0,0.8163430420711975,0.24514563106796117,WACC_0p1_WRT_0p9,0.6339805825242719,1609,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1119,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3546,1524,2770,0.365,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.04395362265202391,0.04395362265202391,0.24010465118271188,0.13277889642849183,0.10732575475422004,0.980007316104835,0.4550009372068656,0.5250063788979695,0.9833333333333333,0.48233040499709556,0.5010029283362377,0.9854170819252226,0.49615204488674863,0.48926503703847396,608.0,0.24555016181229775,618.0,0.24959546925566342,1679.0,0.6788025889967637,1971.0,0.7969255663430421,1696.0,0.6856796116504854,0.24555016181229775,WACC_0p1_WRT_0p9,0.5313106796116505,1610,False,,,False,False,False,False,False,4.0,0.022388059701492536
