detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,333,0.52,4,0.3947368421052632,1.0,0,2,1644,235,1123,0.592,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.042000717527117315,0.035770187932101745,0.09252124358019903,0.05597502760246099,0.03654621597773804,0.34782608695652156,0.8699282525653378,0.5221021656088163,0.41613381485422346,0.8886050096019754,0.47247119474775195,0.5559210526315789,0.9086013159147238,0.35268026328314495,513.0,0.2511034820990682,897.0,0.4394310936733693,763.0,0.3737126042177538,748.0,0.36635605689063266,812.0,0.3977439921530162,0.2511034820990682,WACC_0p1_WRT_0p9,0.365669445806768,1297,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,722,0.55,9,0.4736842105263159,0.7831465149715529,0,5,3051,2943,254,0.798,0.21739130434782586,0.16561960087142966,0.051062823236147234,0.21739130434782586,0.29936057782506814,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16561960087142966,0.08843285182659705,0.07718674904483261,0.051062823236147234,0.04649600414715429,0.004566819088992945,0.21739130434782586,0.8613217255520647,0.6439304212042388,0.29936057782506814,0.8972075983208829,0.5978470204958148,0.4671052631578946,0.9082625886686795,0.4411573255107849,982.0,0.4811181951937224,535.0,0.2618930848455125,513.0,0.2511034820990682,973.0,0.4767042667974497,801.0,0.392349190779794,0.2511034820990682,WACC_0p5_WRT_0p5,0.3726336439431094,1298,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1427,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3640,3991,1779,0.379,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.11012711614478111,0.01888583434585453,0.09252124358019903,0.05423724644755827,0.03828399713264076,0.34782608695652156,0.8678633249232077,0.5200372379666862,0.41613381485422346,0.8801983546544253,0.46406453980020185,0.5559210526315789,0.9054332261689236,0.34951217353734476,1345.0,0.6591466405100539,842.0,0.41245708680725846,693.0,0.3393820500245218,513.0,0.2511034820990682,700.0,0.342815105443845,0.2511034820990682,WACC_0p7_WRT_0p3,0.4009808729769495,1299,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1314,0.56,9,0.5000000000000001,0.7831465149715529,0,4,2791,4971,1498,0.272,0.17391304347826067,0.16561960087142966,0.04038970769931158,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16561960087142966,0.10066294321153678,0.06495665765989288,0.04038970769931158,0.04594757506969797,0.005557867370386389,0.17391304347826067,0.8773437119211128,0.7034306684428522,0.26043616548201654,0.89748531597016,0.6370491504881435,0.4374999999999999,0.9168797987767141,0.4793797987767142,1189.0,0.5826385483079941,514.0,0.25159391858754293,1008.0,0.49386954389406573,983.0,0.48160863168219714,1112.0,0.5448749386954389,0.25159391858754293,WACC_0p3_WRT_0p7,0.4709171162334477,1300,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1162,0.56,25,0.5000000000000001,0.4842114653167599,0,13,3304,3458,3215,0.593,0.19999844860709223,0.4841111491017698,0.4066827893822156,0.19999844860709223,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4841111491017698,0.11709934032469924,0.3670118087770705,0.4066827893822156,0.07909664779836731,0.32758614158384824,0.19999844860709223,0.863045877515323,0.6630474289082308,0.26043616548201654,0.8802329575167316,0.619796792034715,0.4374999999999999,0.9086075968235346,0.47110759682353476,1495.0,0.7327121137812653,1589.0,0.7788131436978911,554.0,0.2712113781265326,514.0,0.25159391858754293,813.0,0.39823442864149095,0.25159391858754293,WACC_0p7_WRT_0p3,0.48651299656694463,1301,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,534,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4623,4319,4984,0.53,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04209727707986007,0.0358667474848445,0.09252124358019903,0.06538050503023272,0.027140738549966306,0.34782608695652156,0.896421625331307,0.5485955383747854,0.41613381485422346,0.9078588207452333,0.4917250058910098,0.5559210526315789,0.9220413036569252,0.3661202510253463,514.0,0.25159391858754293,1187.0,0.5816576753310446,1819.0,0.8916135360470819,1270.0,0.6223639038744483,1283.0,0.6287395782246199,0.25159391858754293,WACC_0p1_WRT_0p9,0.5951937224129475,1302,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1627,0.52,6,0.3947368421052632,0.8947335008018314,0,5,708,3785,1300,0.152,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.09819065955607749,0.05145812770008482,0.09252124358019903,0.04596078015727832,0.04656046342292071,0.34782608695652156,0.8739558490088161,0.5261297620522944,0.41613381485422346,0.891092096558927,0.4749582817047035,0.5559210526315789,0.9130160166649433,0.3570949640333644,1151.0,0.5640019617459539,515.0,0.2520843550760177,892.0,0.4369789112309956,807.0,0.3952918097106425,980.0,0.4801373222167729,0.2520843550760177,WACC_0p3_WRT_0p7,0.4256988719960765,1303,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1666,0.56,9,0.5000000000000001,0.7831465149715529,0,4,4540,4846,1421,0.113,0.17391304347826067,0.16561960087142966,0.04038970769931158,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16561960087142966,0.11538435790982769,0.050235242961601964,0.04038970769931158,0.07050648599245936,0.03011677829314778,0.17391304347826067,0.8677421805495794,0.6938291370713188,0.26043616548201654,0.8887514897010633,0.6283153242190468,0.4374999999999999,0.900171940507903,0.46267194050790306,1460.0,0.7155468366846494,1332.0,0.6527709661598823,690.0,0.3379107405590976,753.0,0.3688082393330064,515.0,0.2520843550760177,0.2520843550760177,WACC_0p9_WRT_0p1,0.46542422756253055,1304,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1155,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3414,1430,4520,0.818,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.0423459421626375,0.03611541256762193,0.09252124358019903,0.05564571854577984,0.03687552503441919,0.34782608695652156,0.8982358324333717,0.5504097454768502,0.41613381485422346,0.9301913599853039,0.5140575451310805,0.5559210526315789,0.9381476707276858,0.3822266180961069,515.0,0.2520843550760177,890.0,0.4359980382540461,1904.0,0.933300637567435,1947.0,0.9543894065718489,1955.0,0.9583128984796468,0.2520843550760177,WACC_0p1_WRT_0p9,0.7068170671897989,1305,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1710,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1669,3938,2550,0.976,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.11613418096875296,0.02489289916982637,0.09252124358019903,0.06481485925801003,0.027706384322189,0.34782608695652156,0.861464112048951,0.5136380250924295,0.41613381485422346,0.8823218908749753,0.4661880760207518,0.5559210526315789,0.9021565940421133,0.3462355414105345,1473.0,0.721922511034821,1174.0,0.575282000980873,516.0,0.2525747915644924,572.0,0.280039234919078,578.0,0.2829818538499264,0.2525747915644924,WACC_0p5_WRT_0p5,0.4225600784698382,1306,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,294,0.52,6,0.3947368421052632,0.8947335008018314,0,5,147,2920,489,0.43,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.08826568349186914,0.041533151635876474,0.09252124358019903,0.046022311999722586,0.046498931580476445,0.34782608695652156,0.8797486483938828,0.5319225614373613,0.41613381485422346,0.906994443934154,0.4908606290799305,0.5559210526315789,0.9193038727239973,0.3633828200924184,976.0,0.47817557626287394,517.0,0.25306522805296716,1098.0,0.5380088278567925,1246.0,0.6105934281510544,1199.0,0.5875429131927415,0.25306522805296716,WACC_0p3_WRT_0p7,0.4934771947032859,1307,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1982,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4134,4747,2114,0.121,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16561960087142966,0.20591775438982352,0.04029815351839386,0.09252124358019903,0.17181340183456506,0.07929215825436603,0.34782608695652156,0.8618391280861935,0.5140130411296719,0.41613381485422346,0.8803853744555177,0.4642515596012942,0.5559210526315789,0.9057966795498765,0.34987562691829766,2033.0,0.9965669445806769,2037.0,0.9985286905345758,527.0,0.25796959293771454,517.0,0.25306522805296716,712.0,0.34870034330554195,0.25306522805296716,WACC_0p7_WRT_0p3,0.5709661598822952,1308,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,229,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2679,3343,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04249538757796818,0.03626485798295261,0.09252124358019903,0.05143054032852216,0.04109070325167687,0.34782608695652156,0.8966841452032764,0.5488580582467548,0.41613381485422346,0.9178193844000773,0.5016855695458537,0.5559210526315789,0.927859882734795,0.37193883010321616,517.0,0.25306522805296716,727.0,0.35605689063266305,1835.0,0.8994605198626778,1483.0,0.7268268759195684,1470.0,0.7204512015693968,0.25306522805296716,WACC_0p1_WRT_0p9,0.5911721432074547,1309,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1516,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4025,3466,526,0.465,0.17391304347826067,0.19738843722180946,0.07692664261302733,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19738843722180946,0.11653042986843694,0.08085800735337252,0.07692664261302733,0.06566391029680171,0.011262732316225613,0.17391304347826067,0.8615159659172389,0.6876029224389782,0.26043616548201654,0.8893085094332899,0.6288723439512733,0.4374999999999999,0.9048512716048669,0.467351271604867,1486.0,0.7282981853849927,1200.0,0.5880333496812162,518.0,0.2535556645414419,765.0,0.3746934771947033,672.0,0.32908288376655226,0.2535556645414419,WACC_0p5_WRT_0p5,0.4547327121137813,1310,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1325,0.52,4,0.3947368421052632,1.0,0,2,1838,896,4160,0.365,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.042649424647147785,0.036418895052132215,0.09252124358019903,0.05004522611185184,0.04247601746834719,0.34782608695652156,0.8857711419760123,0.5379450550194906,0.41613381485422346,0.9313216143134099,0.5151877994591865,0.5559210526315789,0.932219651897137,0.3762985992655581,518.0,0.2535556645414419,680.0,0.33300637567435015,1337.0,0.6552231486022561,1978.0,0.969592937714566,1663.0,0.815105443845022,0.2535556645414419,WACC_0p1_WRT_0p9,0.6052967140755272,1311,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,572,0.52,5,0.3947368421052632,0.9429600724125548,0,4,429,2737,3425,0.16,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.044677258016671564,0.038446728421655994,0.09252124358019903,0.046053776868994076,0.046467466711204955,0.34782608695652156,0.9000427989225485,0.5522167119660268,0.41613381485422346,0.9221652791580783,0.5060314643038548,0.5559210526315789,0.9342005031855879,0.378279450554009,545.0,0.26679744973025993,519.0,0.25404610102991665,1978.0,0.969592937714566,1616.0,0.7920549288867091,1765.0,0.8651299656694458,0.25404610102991665,WACC_0p3_WRT_0p7,0.6295242766061795,1312,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1000,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2214,2990,3441,0.189,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04283830816902441,0.03660777857400884,0.09252124358019903,0.05451358879493744,0.038007654785261594,0.34782608695652156,0.8943432378627055,0.5465171509061839,0.41613381485422346,0.9193297134406591,0.5031958985864355,0.5559210526315789,0.9345272223687677,0.37860616973718886,520.0,0.2545365375183914,848.0,0.4153997057381069,1709.0,0.8376655223148602,1524.0,0.7469347719470328,1794.0,0.8793526238352133,0.2545365375183914,WACC_0p1_WRT_0p9,0.6267778322707209,1313,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,773,0.52,4,0.3947368421052632,1.0,0,2,2455,807,976,0.316,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.07655969957648252,0.07032916998146695,0.09252124358019903,0.06293365968909188,0.029587583891107147,0.34782608695652156,0.8745683486909444,0.5267422617344228,0.41613381485422346,0.8806369111439984,0.464503096289775,0.5559210526315789,0.9054446686804212,0.3495236160488423,853.0,0.41785188818048064,1120.0,0.5487984306032369,915.0,0.4482589504659147,521.0,0.25502697400686614,701.0,0.34330554193231977,0.25502697400686614,WACC_0p7_WRT_0p3,0.40264835703776364,1314,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1118,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4058,4927,3419,0.002,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13050078159528325,0.12552677250729424,0.004974009087989006,0.09252124358019903,0.07632754678205503,0.016193696798144003,0.34782608695652156,0.8615993081377966,0.5137732211812751,0.41613381485422346,0.8844909796117795,0.468357164757556,0.5559210526315789,0.9062423861016968,0.35032133347011796,1651.0,0.8092202059833251,1511.0,0.7405590975968612,521.0,0.25502697400686614,637.0,0.31191760666993623,725.0,0.35507601765571356,0.25502697400686614,WACC_0p5_WRT_0p5,0.49435998038254053,1315,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1009,0.52,4,0.3947368421052632,1.0,0,2,625,199,2548,0.575,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04286750232878583,0.03663697273377026,0.09252124358019903,0.05545610566885481,0.03706513791134422,0.34782608695652156,0.8859624421917877,0.538136355235266,0.41613381485422346,0.9163432745870336,0.5002094597328102,0.5559210526315789,0.9332561750867214,0.37733512245514256,521.0,0.25502697400686614,880.0,0.43109367336929866,1341.0,0.657184894556155,1453.0,0.7121137812653261,1705.0,0.8357037763609613,0.25502697400686614,WACC_0p1_WRT_0p9,0.5782246199117215,1316,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,808,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2339,3424,563,0.916,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.0916613503670754,0.08543082077205982,0.09252124358019903,0.046132270945549295,0.046388972634649736,0.34782608695652156,0.8663877067089889,0.5185616197524674,0.41613381485422346,0.8930663267841625,0.4769325119299391,0.5559210526315789,0.908770979918059,0.3528499272864801,1035.0,0.5071113290828838,522.0,0.2555174104953409,651.0,0.31878371750858264,862.0,0.42226581657675333,818.0,0.40068661108386466,0.2555174104953409,WACC_0p3_WRT_0p7,0.3808729769494851,1317,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1667,0.52,5,0.3947368421052632,0.9429600724125548,0,4,744,2000,3027,0.813,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.04292622060146232,0.03669569100644675,0.09252124358019903,0.05144793240105116,0.04107331117914787,0.34782608695652156,0.8849954683289509,0.5371693813724294,0.41613381485422346,0.9154911739114698,0.4993573590572464,0.5559210526315789,0.9292478369641316,0.37332678433255273,522.0,0.2555174104953409,730.0,0.3575282000980873,1308.0,0.6410004904364884,1429.0,0.7003433055419324,1532.0,0.7508582638548308,0.2555174104953409,WACC_0p1_WRT_0p9,0.541049534085336,1318,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,933,0.52,4,0.3947368421052632,1.0,0,2,2300,25,3146,0.369,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.043267486048081866,0.037036956453066296,0.09252124358019903,0.05953915374607064,0.03298208983412839,0.34782608695652156,0.8964855393080442,0.5486594523515227,0.41613381485422346,0.9266998507870939,0.5105660359328705,0.5559210526315789,0.9340882661945701,0.3781672135629912,523.0,0.2560078469838156,1007.0,0.493379107405591,1823.0,0.8935752820009809,1795.0,0.8798430603236881,1760.0,0.8626777832270721,0.2560078469838156,WACC_0p1_WRT_0p9,0.6770966159882296,1319,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,560,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1362,4740,2554,0.051,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.13949141494902248,0.048250133150095895,0.09252124358019903,0.09122076266169189,0.001300480918507138,0.34782608695652156,0.8616419316005954,0.5138158446440739,0.41613381485422346,0.8815594928003314,0.46542567794610795,0.5559210526315789,0.9015617745475233,0.3456407219159444,1842.0,0.902893575282001,1807.0,0.885728298185385,524.0,0.2564982834722903,543.0,0.26581657675331044,561.0,0.2746444335458558,0.2564982834722903,WACC_0p5_WRT_0p5,0.5171162334477686,1320,False,,,False,False,False,False,False,6.0,0.18518518518518517
