detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,147,0.7,18,0.6428571428571426,0.6572154198468376,0,17,5000,1929,10,0.998,0.33283910606521766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33283910606521766,0.39180740444841555,0.05896829838319789,0.39180740444841555,685,685.0,17.0,0.1322314049586777,False
SPLL,Electricity,154,0.72,57,0.7857142857142856,0.4499646658540327,0,54,4502,2060,10,0.984,0.3711925587544067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3711925587544067,0.3918742700846887,0.020681711330282015,0.3918742700846887,686,686.0,54.0,0.4380165289256198,False
SPLL,Electricity,577,0.73,37,0.857142857142857,0.5284925194273824,0,33,3382,1408,1,0.203,0.27198975979613293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27198975979613293,0.3919003856291963,0.11991062583306339,0.3919003856291963,687,687.0,33.0,0.2644628099173554,False
SPLL,Electricity,61,0.73,54,0.857142857142857,0.4598275794558153,0,50,5000,351,1,0.001,0.33015563652404395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33015563652404395,0.3920988570783235,0.06194322055427953,0.3920988570783235,688,688.0,50.0,0.4049586776859504,False
SPLL,Electricity,1258,0.68,19,0.5000000000000004,0.6476898503706685,0,20,2225,614,2,0.397,0.3919763204556344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3919763204556344,0.392708268707092,0.0007319482514576148,0.392708268707092,689,689.0,20.0,0.15702479338842976,False
SPLL,Electricity,740,0.72,18,0.7857142857142856,0.6572154198468376,0,15,3075,721,10,0.605,0.23308576278983972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23308576278983972,0.3927851111021544,0.1596993483123147,0.3927851111021544,690,690.0,15.0,0.11570247933884298,False
SPLL,Electricity,944,0.69,121,0.5714285714285711,0.3118763580123928,0,92,4131,4461,5,0.946,0.6007917945917304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6007917945917304,0.39294105991408074,0.20785073467764964,0.39294105991408074,691,691.0,92.0,0.7520661157024794,False
SPLL,Electricity,163,0.72,87,0.7857142857142856,0.372544197136771,0,76,4874,1157,10,0.841,0.434595941285237,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.434595941285237,0.39310072347349667,0.041495217811740315,0.39310072347349667,692,692.0,76.0,0.6198347107438017,False
SPLL,Electricity,400,0.73,22,0.857142857142857,0.6217349549381374,0,18,5000,2264,10,0.999,0.2001468184776037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2001468184776037,0.39321699598119536,0.19307017750359165,0.39321699598119536,693,693.0,18.0,0.14049586776859505,False
SPLL,Electricity,910,0.73,25,0.857142857142857,0.5989667363829723,0,21,2829,424,2,0.079,0.21654445150831786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21654445150831786,0.3934718488465408,0.17692739733822294,0.3934718488465408,694,694.0,21.0,0.1652892561983471,False
SPLL,Electricity,739,0.7,58,0.6428571428571426,0.4467900947026956,0,56,1371,2066,10,0.999,0.4619820933985765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4619820933985765,0.3935216800514511,0.06846041334712538,0.3935216800514511,695,695.0,56.0,0.45454545454545453,False
SPLL,Electricity,153,0.69,23,0.5714285714285711,0.6138312987416343,0,22,377,4958,1,0.719,0.39139223455330746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39139223455330746,0.39391457380118455,0.0025223392478770923,0.39391457380118455,696,696.0,22.0,0.17355371900826447,False
SPLL,Electricity,85,0.69,21,0.5714285714285711,0.6299899979756813,0,21,4914,5000,1,0.617,0.37702408766000806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37702408766000806,0.39410396857150887,0.01707988091150081,0.39410396857150887,697,697.0,21.0,0.1652892561983471,False
SPLL,Electricity,768,0.71,27,0.7142857142857141,0.5852043012359014,0,25,970,1142,9,0.817,0.3267982516854629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3267982516854629,0.3948089290849102,0.06801067739944733,0.3948089290849102,698,698.0,25.0,0.19834710743801653,False
SPLL,Electricity,923,0.7,11,0.6428571428571426,0.7425541991610897,0,10,1947,2316,2,0.614,0.2539643060726655,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2539643060726655,0.39504635629861523,0.14108205022594972,0.39504635629861523,699,699.0,10.0,0.0743801652892562,False
SPLL,Electricity,633,0.74,65,0.9285714285714284,0.4259690278267815,0,50,3604,206,10,0.001,0.33996979068847183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33996979068847183,0.39524714564882696,0.05527735496035513,0.39524714564882696,700,700.0,50.0,0.4049586776859504,False
SPLL,Electricity,27,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3069,824,2,0.469,0.29310578471537024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29310578471537024,0.39543346385285477,0.10232767913748453,0.39543346385285477,701,701.0,29.0,0.23140495867768596,False
SPLL,Electricity,1005,0.72,49,0.7857142857142856,0.4775274318508024,0,46,3547,991,6,0.658,0.3495853093529435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3495853093529435,0.39548684018552677,0.04590153083258325,0.39548684018552677,702,702.0,46.0,0.371900826446281,False
SPLL,Electricity,870,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2973,827,4,0.496,0.3184001819954414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3184001819954414,0.39551114755607053,0.07711096556062913,0.39551114755607053,703,703.0,36.0,0.2892561983471074,False
SPLL,Electricity,603,0.74,77,0.9285714285714284,0.3949457662340723,0,57,5000,184,10,0.036,0.3689124197921264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3689124197921264,0.39562367215542094,0.026711252363294524,0.39562367215542094,704,704.0,57.0,0.4628099173553719,False
SPLL,Electricity,945,0.72,45,0.7857142857142856,0.4930120545186821,0,42,3014,508,8,0.197,0.3377318170423607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3377318170423607,0.39567819490270195,0.057946377860341236,0.39567819490270195,705,705.0,42.0,0.33884297520661155,False
SPLL,Electricity,754,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3349,2900,4,0.81,0.48474380973919234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48474380973919234,0.39574108591650214,0.0890027238226902,0.39574108591650214,706,706.0,65.0,0.5289256198347108,False
SPLL,Electricity,437,0.72,40,0.7857142857142856,0.514381336966394,0,37,3165,637,1,0.001,0.32176250973032244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32176250973032244,0.3958190401065402,0.07405653037621773,0.3958190401065402,707,707.0,37.0,0.2975206611570248,False
SPLL,Electricity,485,0.73,60,0.857142857142857,0.4405992584318479,0,55,967,319,10,0.001,0.34689728850431284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34689728850431284,0.39659010512651005,0.04969281662219721,0.39659010512651005,708,708.0,55.0,0.4462809917355372,False
SPLL,Electricity,496,0.69,9,0.5714285714285711,0.7764127507901236,0,9,5000,2361,10,0.999,0.2522131900261015,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2522131900261015,0.39673427736572137,0.14452108733961988,0.39673427736572137,709,709.0,9.0,0.06611570247933884,False
SPLL,Electricity,1286,0.68,86,0.5000000000000004,0.3746665961245877,0,78,4421,3630,8,0.924,0.6096988558097686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6096988558097686,0.396938860633249,0.21275999517651956,0.396938860633249,710,710.0,78.0,0.6363636363636364,False
SPLL,Electricity,549,0.71,48,0.7142857142857141,0.4812792340007233,0,46,4599,2213,10,0.999,0.3904700240674477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3904700240674477,0.3969393195536352,0.006469295486187521,0.3969393195536352,711,711.0,46.0,0.371900826446281,False
SPLL,Electricity,559,0.7,35,0.6428571428571426,0.5385332290121896,0,34,5000,1458,10,0.886,0.4079008335588602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4079008335588602,0.39746365782525933,0.010437175733600867,0.39746365782525933,712,712.0,34.0,0.2727272727272727,False
SPLL,Electricity,233,0.68,21,0.5000000000000004,0.6299899979756813,0,22,4690,3108,7,0.877,0.4064451588292213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4064451588292213,0.39759755324403245,0.008847605585188822,0.39759755324403245,713,713.0,22.0,0.17355371900826447,False
SPLL,Electricity,1069,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2560,888,6,0.606,0.3184001819954414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3184001819954414,0.397664959305319,0.07926477730987758,0.397664959305319,714,714.0,36.0,0.2892561983471074,False
SPLL,Electricity,1302,0.65,41,0.2857142857142859,0.5099062315064564,0,44,227,2753,7,0.967,0.61886684897433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.61886684897433,0.39806370541659464,0.22080314355773534,0.39806370541659464,715,715.0,44.0,0.35537190082644626,False
SPLL,Electricity,267,0.71,27,0.7142857142857141,0.5852043012359014,0,25,5000,1735,1,0.318,0.3267982516854629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3267982516854629,0.3982757591740005,0.0714775074885376,0.3982757591740005,716,716.0,25.0,0.19834710743801653,False
SPLL,Electricity,64,0.73,70,0.857142857142857,0.4124076840800675,0,63,4315,262,10,0.001,0.3717047784856917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3717047784856917,0.3988051548544016,0.027100376368709878,0.3988051548544016,717,717.0,63.0,0.512396694214876,False
SPLL,Electricity,904,0.73,31,0.857142857142857,0.5604064680516241,0,27,1089,804,8,0.544,0.24617122907152095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24617122907152095,0.39906722623987895,0.152895997168358,0.39906722623987895,718,718.0,27.0,0.21487603305785125,False
SPLL,Electricity,1182,0.68,12,0.5000000000000004,0.7276896368024275,0,13,2086,475,10,0.501,0.3293842730734399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3293842730734399,0.3992635327043257,0.06987925963088576,0.3992635327043257,719,719.0,13.0,0.09917355371900827,False
SPLL,Electricity,55,0.74,107,0.9285714285714284,0.3345122588632895,0,63,2488,39,10,0.001,0.4255086197127187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4255086197127187,0.3994890204129405,0.026019599299778207,0.3994890204129405,720,720.0,63.0,0.512396694214876,False
SPLL,Electricity,1280,0.67,21,0.4285714285714289,0.6299899979756813,0,23,2138,1761,3,0.678,0.4443741367130861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4443741367130861,0.39954836485250234,0.044825771860583785,0.39954836485250234,721,721.0,23.0,0.18181818181818182,False
SPLL,Electricity,71,0.71,69,0.7142857142857141,0.4150418827160352,0,63,5000,2521,10,0.999,0.4379030794674019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4379030794674019,0.39998430553069403,0.037918773936707895,0.39998430553069403,722,722.0,63.0,0.512396694214876,False
SPLL,Electricity,753,0.72,36,0.7857142857142856,0.533445023325249,0,33,1057,596,9,0.462,0.30794840304645094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30794840304645094,0.4002786134722688,0.09233021042581785,0.4002786134722688,723,723.0,33.0,0.2644628099173554,False
SPLL,Electricity,737,0.71,81,0.7142857142857141,0.3856584365469387,0,74,2734,733,1,0.001,0.46013937775822944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46013937775822944,0.400310041274518,0.059829336483711415,0.400310041274518,724,724.0,74.0,0.6033057851239669,False
SPLL,Electricity,389,0.74,1043,0.9285714285714284,0.0,0,70,4524,20,1,0.268,0.7411498720118921,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7411498720118921,0.4010643394802027,0.3400855325316894,0.4010643394802027,725,725.0,70.0,0.5702479338842975,False
SPLL,Electricity,254,0.71,16,0.7142857142857141,0.6778708978664092,0,14,5000,1549,1,0.306,0.27439055361463977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27439055361463977,0.4011242592497409,0.1267337056351011,0.4011242592497409,726,726.0,14.0,0.10743801652892562,False
SPLL,Electricity,1033,0.63,83,0.1428571428571429,0.3811833310870014,0,78,1119,3513,4,0.821,0.8006609379637917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8006609379637917,0.4013349558931043,0.39932598207068737,0.4013349558931043,727,727.0,78.0,0.6363636363636364,False
SPLL,Electricity,1287,0.68,42,0.5000000000000004,0.5055364324797824,0,43,3349,1334,1,0.175,0.5122606171906435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5122606171906435,0.40224875756224104,0.11001185962840249,0.40224875756224104,728,728.0,43.0,0.34710743801652894,False
SPLL,Electricity,846,0.68,41,0.5000000000000004,0.5099062315064564,0,42,2401,1292,1,0.204,0.5084520161000716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5084520161000716,0.4028230339528003,0.10562898214727134,0.4028230339528003,729,729.0,42.0,0.33884297520661155,False
SPLL,Electricity,650,0.73,77,0.857142857142857,0.3949457662340723,0,69,1809,297,10,0.001,0.38720366237006587,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38720366237006587,0.4037368318284463,0.016533169458380403,0.4037368318284463,730,730.0,69.0,0.5619834710743802,False
SPLL,Electricity,66,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1,4742,6,0.999,0.3349661314621218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3349661314621218,0.4038748607738673,0.06890872931174552,0.4038748607738673,731,731.0,16.0,0.12396694214876033,False
SPLL,Electricity,758,0.71,24,0.7142857142857141,0.6062503322702576,0,22,1172,2129,5,0.769,0.31610914468058726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31610914468058726,0.40541382944376414,0.08930468476317688,0.40541382944376414,732,732.0,22.0,0.17355371900826447,False
SPLL,Electricity,976,0.73,80,0.857142857142857,0.3879370895532998,0,71,4907,1155,1,0.174,0.39344967248320567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39344967248320567,0.4065583230459062,0.013108650562700552,0.4065583230459062,733,733.0,71.0,0.5785123966942148,False
SPLL,Electricity,541,0.71,53,0.7142857142857141,0.4632351592827447,0,51,4309,1049,10,0.802,0.40297010156614466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40297010156614466,0.4068206413356348,0.0038505397694901244,0.4068206413356348,734,734.0,51.0,0.4132231404958678,False
SPLL,Electricity,62,0.72,53,0.7857142857142856,0.4632351592827447,0,50,4856,1643,5,0.703,0.36071345485362644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36071345485362644,0.40686552118880204,0.0461520663351756,0.40686552118880204,735,735.0,50.0,0.4049586776859504,False
SPLL,Electricity,1303,0.69,15,0.5714285714285711,0.6891293684710793,0,15,534,1804,2,0.574,0.32521200710736586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32521200710736586,0.40696316345948924,0.08175115635212338,0.40696316345948924,736,736.0,15.0,0.11570247933884298,False
