detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,838,0.92,3681,0.9821428571428572,0.304186275034077,0,196,4472,695,8,0.129,0.5658167009919961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5658167009919961,0.40977223574018,0.1560444652518161,0.40977223574018,667,667.0,196.0,0.7991803278688525,False
SPLL,PokerHand,679,0.9,1654,0.9464285714285714,0.5186490951686397,0,160,4765,2143,6,0.771,0.34177000032194715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34177000032194715,0.41033090571537756,0.0685609053934304,0.41033090571537756,668,668.0,160.0,0.6516393442622951,False
SPLL,PokerHand,161,0.83,1343,0.8214285714285713,0.5744739150167606,0,126,331,1043,7,0.833,0.336458395668886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.336458395668886,0.4106162912261863,0.07415789555730029,0.4106162912261863,669,669.0,126.0,0.5122950819672131,False
SPLL,PokerHand,917,0.79,2320,0.75,0.427946603373206,0,190,505,2610,4,0.907,0.5089133107956313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5089133107956313,0.410679418266754,0.09823389252887726,0.410679418266754,670,670.0,190.0,0.7745901639344263,False
SPLL,PokerHand,882,0.89,2066,0.9285714285714284,0.4590302652696488,0,180,719,798,9,0.307,0.407666023200812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.407666023200812,0.4108205666276931,0.0031545434268810957,0.4108205666276931,671,671.0,180.0,0.7336065573770492,False
SPLL,PokerHand,142,0.87,1537,0.8928571428571428,0.538312591467904,0,145,5000,3658,1,0.628,0.3360070001845957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3360070001845957,0.4110868060310347,0.07507980584643897,0.4110868060310347,672,672.0,145.0,0.5901639344262295,False
SPLL,PokerHand,824,0.82,1734,0.8035714285714284,0.5059886131910298,0,166,623,1794,1,0.396,0.4082070584822723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4082070584822723,0.41139364544077434,0.0031865869585020468,0.41139364544077434,673,673.0,166.0,0.6762295081967213,False
SPLL,PokerHand,235,0.89,1785,0.9285714285714284,0.4982187416875404,0,169,3757,2839,10,0.999,0.3667246498997877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3667246498997877,0.41139780556705746,0.04467315566726976,0.41139780556705746,674,674.0,169.0,0.6885245901639344,False
SPLL,PokerHand,187,0.84,1825,0.8392857142857142,0.4922784288749484,0,172,396,1109,10,0.687,0.4032411483619144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4032411483619144,0.4114230795307403,0.008181931168825929,0.4114230795307403,675,675.0,172.0,0.7008196721311475,False
SPLL,PokerHand,37,0.85,1655,0.857142857142857,0.5184870932554702,0,161,4048,4192,3,0.999,0.3699151090681229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3699151090681229,0.4114425482035892,0.041527439135466304,0.4114425482035892,676,676.0,161.0,0.6557377049180327,False
SPLL,PokerHand,991,0.92,2350,0.9821428571428572,0.4245022817301856,0,183,4097,938,6,0.541,0.4377038868462683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4377038868462683,0.41156311465564893,0.026140772190619388,0.41156311465564893,677,677.0,183.0,0.7459016393442623,False
SPLL,PokerHand,99,0.85,1124,0.857142857142857,0.6221768608801732,0,99,1587,3520,1,0.727,0.27302693829258073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27302693829258073,0.4120139268157243,0.13898698852314356,0.4120139268157243,678,678.0,99.0,0.4016393442622951,False
SPLL,PokerHand,933,0.9,1621,0.9464285714285714,0.5240508079777336,0,155,1777,1915,2,0.257,0.336096265329076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.336096265329076,0.41252183590025754,0.07642557057118154,0.41252183590025754,679,679.0,155.0,0.6311475409836066,False
SPLL,PokerHand,850,0.91,2863,0.9642857142857144,0.3715665263858996,0,195,4212,1383,5,0.576,0.4951620852944297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4951620852944297,0.4127497588539794,0.08241232644045027,0.4127497588539794,680,680.0,195.0,0.7950819672131147,False
SPLL,PokerHand,902,0.9,4292,0.9464285714285714,0.2630105045211945,0,211,3880,1745,3,0.295,0.6120407607848583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6120407607848583,0.413101547081197,0.19893921370366124,0.413101547081197,681,681.0,211.0,0.860655737704918,False
SPLL,PokerHand,1017,0.89,1522,0.9285714285714284,0.5409411080235111,0,144,3541,2078,3,0.694,0.32233027460760094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32233027460760094,0.4137107784436148,0.09138050383601387,0.4137107784436148,682,682.0,144.0,0.5860655737704918,False
SPLL,PokerHand,1034,0.77,954,0.7142857142857143,0.6661142984518991,0,78,571,3650,2,0.985,0.35245058820240677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35245058820240677,0.413910357787486,0.06145976958507926,0.413910357787486,683,683.0,78.0,0.3155737704918033,False
SPLL,PokerHand,279,0.77,1299,0.7142857142857143,0.5834010197979043,0,124,2483,2566,2,0.708,0.40558498529036646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40558498529036646,0.41399912546935197,0.008414140178985507,0.41399912546935197,684,684.0,124.0,0.5040983606557377,False
SPLL,PokerHand,748,0.85,2378,0.857142857142857,0.4213270072385215,0,188,543,1219,4,0.65,0.46622524164571433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46622524164571433,0.4140317998218318,0.052193441823882525,0.4140317998218318,685,685.0,188.0,0.7663934426229508,False
SPLL,PokerHand,1042,0.79,8309,0.75,0.085875283861014,0,236,2358,1411,2,0.143,0.8414094920221351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8414094920221351,0.4140652578618821,0.427344234160253,0.4140652578618821,686,686.0,236.0,0.9631147540983607,False
SPLL,PokerHand,675,0.72,945,0.6249999999999999,0.668653767642946,0,76,2430,3832,1,0.834,0.4006571558802118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4006571558802118,0.4142709813595873,0.013613825479375508,0.4142709813595873,687,687.0,76.0,0.3073770491803279,False
SPLL,PokerHand,858,0.9,3100,0.9464285714285714,0.3502436448976013,0,200,4858,1733,10,0.634,0.5195642345817199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5195642345817199,0.41432832101213213,0.10523591356958772,0.41432832101213213,688,688.0,200.0,0.8155737704918032,False
SPLL,PokerHand,979,0.92,2417,0.9821428571428572,0.4169660305168281,0,185,4549,672,9,0.034,0.44572692507078004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44572692507078004,0.41434960025455586,0.031377324816224184,0.41434960025455586,689,689.0,185.0,0.7540983606557377,False
SPLL,PokerHand,1056,0.88,2132,0.9107142857142856,0.4506006120686187,0,183,2712,651,8,0.013,0.42038776178916154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42038776178916154,0.4143648451352439,0.0060229166539176315,0.4143648451352439,690,690.0,183.0,0.7459016393442623,False
SPLL,PokerHand,588,0.9,4413,0.9464285714285714,0.2555559087857033,0,214,4982,1684,8,0.749,0.619950059903954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.619950059903954,0.41448463744294,0.205465422461014,0.41448463744294,691,691.0,214.0,0.8729508196721312,False
SPLL,PokerHand,1091,0.9,1778,0.9464285714285714,0.4992719599351625,0,168,4486,2067,8,0.907,0.36214429360662076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36214429360662076,0.41450184354413105,0.052357549937510295,0.41450184354413105,692,692.0,168.0,0.6844262295081968,False
SPLL,PokerHand,669,0.91,2948,0.9642857142857144,0.363722683801023,0,196,4998,1628,8,0.675,0.5034960299458586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5034960299458586,0.4145694914538659,0.08892653849199272,0.4145694914538659,693,693.0,196.0,0.7991803278688525,False
SPLL,PokerHand,125,0.84,1474,0.8392857142857142,0.5495297803352732,0,139,4032,3799,4,0.999,0.3489732747810705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3489732747810705,0.41494444544052644,0.06597117065945596,0.41494444544052644,694,694.0,139.0,0.5655737704918032,False
SPLL,PokerHand,916,0.9,8668,0.9464285714285714,0.0745323243430484,0,217,4158,1290,6,0.123,0.8122202728609221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8122202728609221,0.4151096074451201,0.39711066541580203,0.4151096074451201,695,695.0,217.0,0.8852459016393442,False
SPLL,PokerHand,958,0.92,2341,0.9821428571428572,0.4255309416027397,0,182,3507,1000,9,0.507,0.4366088042897435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4366088042897435,0.4151951854493507,0.021413618840392834,0.4151951854493507,696,696.0,182.0,0.7418032786885246,False
SPLL,PokerHand,525,0.88,1699,0.9107142857142856,0.5114541854970185,0,163,4604,3214,1,0.497,0.3575270968616187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3575270968616187,0.41523143874091556,0.05770434187929685,0.41523143874091556,697,697.0,163.0,0.6639344262295082,False
SPLL,PokerHand,870,0.85,2240,0.857142857142857,0.4373537635874974,0,187,2796,1723,8,0.946,0.4501179142440474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4501179142440474,0.41581521361005436,0.034302700633993044,0.41581521361005436,698,698.0,187.0,0.7622950819672131,False
SPLL,PokerHand,586,0.83,2805,0.8214285714285713,0.3770535824068546,0,197,2539,1655,2,0.227,0.5236464464131921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5236464464131921,0.41618309003094467,0.10746335638224747,0.41618309003094467,699,699.0,197.0,0.8032786885245902,False
SPLL,PokerHand,140,0.85,1479,0.857142857142857,0.5486221850220865,0,139,1133,2874,1,0.521,0.340904896121268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.340904896121268,0.4162442779610989,0.07533938183983091,0.4162442779610989,700,700.0,139.0,0.5655737704918032,False
SPLL,PokerHand,763,0.9,2184,0.9464285714285714,0.4441407832094235,0,182,3469,1166,7,0.166,0.420258680919243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.420258680919243,0.4163281690065229,0.003930511912720092,0.4163281690065229,701,701.0,182.0,0.7418032786885246,False
SPLL,PokerHand,921,0.91,2312,0.9642857142857144,0.4288726091583965,0,184,1077,754,5,0.065,0.4343037338865017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4343037338865017,0.4176467350069135,0.01665699887958816,0.4176467350069135,702,702.0,184.0,0.75,False
SPLL,PokerHand,1074,0.91,5966,0.9642857142857144,0.174705298176412,0,203,3881,1274,7,0.181,0.7044978928519906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7044978928519906,0.4176583422673586,0.286839550584632,0.4176583422673586,703,703.0,203.0,0.8278688524590164,False
SPLL,PokerHand,911,0.9,2684,0.9464285714285714,0.3888753807917825,0,192,3926,2281,2,0.236,0.47866953921611355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47866953921611355,0.4177279970408317,0.06094154217528186,0.4177279970408317,704,704.0,192.0,0.7827868852459017,False
SPLL,PokerHand,53,0.77,2950,0.7142857142857143,0.363540857245518,0,205,1039,5000,5,0.999,0.5873206592712655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5873206592712655,0.4177846095892301,0.16953604968203545,0.4177846095892301,705,705.0,205.0,0.8360655737704918,False
SPLL,PokerHand,854,0.89,2944,0.9285714285714284,0.3640867071471675,0,199,1105,1640,7,0.797,0.5074089105410944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5074089105410944,0.41790839849801986,0.08950051204307452,0.41790839849801986,706,706.0,199.0,0.8114754098360656,False
SPLL,PokerHand,620,0.9,1417,0.9464285714285714,0.5600994627850938,0,134,4435,1936,5,0.613,0.29831293886113547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29831293886113547,0.41792201748744956,0.11960907862631409,0.41792201748744956,707,707.0,134.0,0.5450819672131147,False
SPLL,PokerHand,1071,0.9,1710,0.9464285714285714,0.5097244018693408,0,163,636,716,5,0.559,0.3511499923063618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3511499923063618,0.4186066306656339,0.06745663835927213,0.4186066306656339,708,708.0,163.0,0.6639344262295082,False
SPLL,PokerHand,947,0.89,2477,0.9285714285714284,0.4103923151653235,0,190,4615,2257,3,0.576,0.45868449491919794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45868449491919794,0.4188762316526657,0.03980826326653225,0.4188762316526657,709,709.0,190.0,0.7745901639344263,False
SPLL,PokerHand,647,0.84,4628,0.8392857142857142,0.2428007141360728,0,220,505,1070,2,0.055,0.6537376555320331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6537376555320331,0.4188834919581987,0.23485416357383443,0.4188834919581987,710,710.0,220.0,0.8975409836065574,False
SPLL,PokerHand,863,0.73,1726,0.6428571428571428,0.5072281031342656,0,165,2193,2406,5,0.861,0.5164568839899794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5164568839899794,0.41904945331315324,0.09740743067682611,0.41904945331315324,711,711.0,165.0,0.6721311475409836,False
SPLL,PokerHand,86,0.91,5099,0.9642857142857144,0.2168127865635649,0,202,5000,1014,1,0.001,0.6596988783320851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6596988783320851,0.41940269642849465,0.24029618190359042,0.41940269642849465,712,712.0,202.0,0.8237704918032787,False
SPLL,PokerHand,667,0.85,1415,0.857142857142857,0.5604780008283131,0,135,2397,1263,5,0.562,0.32964928041616465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32964928041616465,0.41967266661403124,0.0900233861978666,0.41967266661403124,713,713.0,135.0,0.5491803278688525,False
SPLL,PokerHand,770,0.89,3448,0.9285714285714284,0.3217185962472894,0,208,3381,1726,5,0.37,0.5520863304483904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5520863304483904,0.420140841843808,0.13194548860458238,0.420140841843808,714,714.0,208.0,0.8483606557377049,False
SPLL,PokerHand,1054,0.91,2741,0.9642857142857144,0.3832414654680784,0,192,4120,1521,10,0.657,0.48275922487305606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48275922487305606,0.42057289343855014,0.062186331434505915,0.42057289343855014,715,715.0,192.0,0.7827868852459017,False
SPLL,PokerHand,216,0.87,3348,0.8928571428571428,0.3296095496593544,0,205,4931,3593,10,0.999,0.5503778432965242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5503778432965242,0.42076824710272065,0.12960959619380352,0.42076824710272065,716,716.0,205.0,0.8360655737704918,False
