detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,479,0.83,5129,0.9534883720930232,0.3117571184010258,0,17,3291,55,3,0.646,0.1069934755676725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1069934755676725,0.32827339430507985,0.22127991873740735,0.32827339430507985,410,410.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,29,0.84,3782,0.9767441860465116,0.4040293467169066,0,7,2731,41,1,0.316,0.025016329617959313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025016329617959313,0.32843717909211356,0.30342084947415426,0.32843717909211356,411,411.0,7.0,0.04,False
SPLL,ForestCovertype,88,0.69,12512,0.6279069767441859,0.0416361813103404,0,82,3549,1215,6,0.448,0.4883820437702608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4883820437702608,0.32956267816793444,0.15881936560232635,0.32956267816793444,412,412.0,82.0,0.54,False
SPLL,ForestCovertype,444,0.65,12412,0.5348837209302326,0.044066915711419,0,117,2292,1300,4,0.405,0.5507166506949379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5507166506949379,0.32980124750474343,0.22091540319019448,0.32980124750474343,413,413.0,117.0,0.7733333333333333,False
SPLL,ForestCovertype,539,0.66,14234,0.558139534883721,0.0025763219946237,0,140,2653,1507,9,0.916,0.5596557047611476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5596557047611476,0.3298738058144315,0.22978189894671608,0.3298738058144315,414,414.0,140.0,0.9266666666666666,False
SPLL,ForestCovertype,582,0.63,11383,0.4883720930232558,0.0702820343540823,0,97,322,3482,1,0.722,0.5708492865718161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5708492865718161,0.330201028093896,0.2406482584779201,0.330201028093896,415,415.0,97.0,0.64,False
SPLL,ForestCovertype,204,0.66,12989,0.558139534883721,0.0303026427483532,0,126,2791,2698,4,0.898,0.54245069201264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.54245069201264,0.3302697845375704,0.21218090747506957,0.3302697845375704,416,416.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,437,0.69,12745,0.6279069767441859,0.0360471073754499,0,84,1483,732,8,0.319,0.4920630775257612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4920630775257612,0.3302911398388942,0.16177193768686704,0.3302911398388942,417,417.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,173,0.81,3246,0.9069767441860468,0.4503144155845622,0,20,4876,123,7,0.916,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08584534759438517,0.330307329029936,0.2444619814355508,0.330307329029936,418,418.0,20.0,0.12666666666666668,False
SPLL,ForestCovertype,488,0.76,528,0.7906976744186047,1.0,1,1,16,36,8,0.093,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.3305415263784744,0.3305415263784744,0.3305415263784744,419,419.0,1.0,0.0,False
SPLL,ForestCovertype,659,0.67,13942,0.5813953488372094,0.0088551126186133,0,135,4890,1762,6,0.562,0.5401518573013901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5401518573013901,0.33069421113897723,0.2094576461624129,0.33069421113897723,420,420.0,135.0,0.8933333333333333,False
SPLL,ForestCovertype,696,0.85,3940,1.0,0.391633871659259,0,2,2362,23,1,0.001,0.024293104351710133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.024293104351710133,0.33131080847238,0.30701770412066987,0.33131080847238,421,421.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,205,0.83,3320,0.9534883720930232,0.4434878114241333,0,8,3269,73,1,0.317,0.04292267379719278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04292267379719278,0.3316868151036328,0.28876414130644,0.3316868151036328,422,422.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,463,0.77,5397,0.8139534883720931,0.2963305076860776,0,36,4528,236,9,0.303,0.2051245983171339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2051245983171339,0.3318076252290156,0.12668302691188169,0.3318076252290156,423,423.0,36.0,0.23333333333333334,False
SPLL,ForestCovertype,567,0.69,13664,0.6279069767441859,0.0149562709689468,0,92,729,932,5,0.248,0.5061860747982994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5061860747982994,0.3320438313391325,0.17414224345916685,0.3320438313391325,424,424.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,129,0.83,1890,0.9534883720930232,0.6140920003619527,0,2,2418,74,6,0.433,0.021025225530423453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021025225530423453,0.3323438958837964,0.31131867035337296,0.3323438958837964,425,425.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,388,0.69,11574,0.6279069767441859,0.0652414813429005,0,69,2721,999,6,0.318,0.47313970860981025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47313970860981025,0.33307479061264655,0.1400649179971637,0.33307479061264655,426,426.0,69.0,0.4533333333333333,False
SPLL,ForestCovertype,618,0.81,3900,0.9069767441860468,0.3947243427676358,0,23,1601,98,3,0.07,0.08848245333595134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08848245333595134,0.33377350562419544,0.2452910522882441,0.33377350562419544,427,427.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,634,0.66,8167,0.558139534883721,0.1708537702012542,0,58,4144,970,3,0.172,0.46719761715673236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46719761715673236,0.3339589582950613,0.13323865886167108,0.3339589582950613,428,428.0,58.0,0.38,False
SPLL,ForestCovertype,641,0.66,12767,0.558139534883721,0.035524672687048,0,122,2405,1348,1,0.108,0.5392847002932819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5392847002932819,0.3346562586799624,0.2046284416133195,0.3346562586799624,429,429.0,122.0,0.8066666666666666,False
SPLL,ForestCovertype,254,0.61,10287,0.4418604651162791,0.1009489418783136,0,79,142,2313,1,0.585,0.5923543005975372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5923543005975372,0.3347174449380826,0.25763685565945466,0.3347174449380826,430,430.0,79.0,0.52,False
SPLL,ForestCovertype,379,0.67,9961,0.5813953488372094,0.1107037305113651,0,71,1620,1743,2,0.239,0.4791963553158731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4791963553158731,0.33509764657120833,0.1440987087446648,0.33509764657120833,431,431.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,186,0.78,3437,0.8372093023255816,0.4329987997920242,0,28,4335,181,4,0.296,0.15022935829017434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15022935829017434,0.33516917266723134,0.184939814377057,0.33516917266723134,432,432.0,28.0,0.18,False
SPLL,ForestCovertype,655,0.78,2316,0.8372093023255816,0.5525442881462265,0,16,4562,225,6,0.194,0.13255663847328675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13255663847328675,0.33538732687463524,0.2028306884013485,0.33538732687463524,433,433.0,16.0,0.1,False
SPLL,ForestCovertype,523,0.68,12439,0.6046511627906979,0.0434086929695727,0,103,615,1917,4,0.654,0.5025763619634411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5025763619634411,0.33546662285211337,0.16710973911132776,0.33546662285211337,434,434.0,103.0,0.68,False
SPLL,ForestCovertype,722,0.81,2013,0.9069767441860468,0.595001578373463,0,8,2168,50,1,0.001,0.0577546977667938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0577546977667938,0.33552054712865265,0.27776584936185883,0.33552054712865265,435,435.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,464,0.65,12792,0.5348837209302326,0.0349320884773236,0,125,4616,4815,3,0.984,0.5560371000249171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5560371000249171,0.3356849846606954,0.22035211536422172,0.3356849846606954,436,436.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,211,0.62,11971,0.4651162790697675,0.0550254116639024,0,106,4016,668,3,0.113,0.5965134891895484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5965134891895484,0.33576823256405997,0.2607452566254884,0.33576823256405997,437,437.0,106.0,0.7,False
SPLL,ForestCovertype,243,0.46,12476,0.0930232558139535,0.0425090005544976,0,120,28,3013,1,0.754,0.9058715565508445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9058715565508445,0.3358317729362831,0.5700397836145614,0.3358317729362831,438,438.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,53,0.84,1987,0.9767441860465116,0.5989378960642975,1,1,2379,37,10,0.684,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.33587225814783783,0.33587225814783783,0.33587225814783783,439,439.0,1.0,0.0,False
SPLL,ForestCovertype,131,0.82,3380,0.9302325581395348,0.4380634802357241,0,10,3073,95,5,0.566,0.06438401069578918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06438401069578918,0.3359494354571742,0.271565424761385,0.3359494354571742,440,440.0,10.0,0.06,False
SPLL,ForestCovertype,456,0.66,10846,0.558139534883721,0.0849202299101046,0,85,3035,2247,2,0.461,0.5106177313417315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5106177313417315,0.33653942503516626,0.17407830630656523,0.33653942503516626,441,441.0,85.0,0.56,False
SPLL,ForestCovertype,372,0.68,10972,0.6046511627906979,0.081421516301912,0,83,4084,2505,1,0.327,0.47912746714249166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47912746714249166,0.33681202629577434,0.14231544084671732,0.33681202629577434,442,442.0,83.0,0.5466666666666666,False
SPLL,ForestCovertype,443,0.69,14084,0.6279069767441859,0.0057854706816479,0,97,1152,1490,8,0.56,0.5124362930741883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5124362930741883,0.33691263706662666,0.1755236560075616,0.33691263706662666,443,443.0,97.0,0.64,False
SPLL,ForestCovertype,702,0.83,5460,0.9534883720930232,0.292815361773923,0,19,3469,68,8,0.758,0.12320509103111404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12320509103111404,0.3373950320483035,0.21418994101718947,0.3373950320483035,444,444.0,19.0,0.12,False
SPLL,ForestCovertype,481,0.67,10568,0.5813953488372094,0.0927855898372413,0,80,1081,1766,3,0.414,0.48916228147863544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48916228147863544,0.3375567891799158,0.15160549229871967,0.3375567891799158,445,445.0,80.0,0.5266666666666666,False
SPLL,ForestCovertype,590,0.67,12341,0.5813953488372094,0.0458046540267275,0,104,679,1720,7,0.739,0.5168945624293764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5168945624293764,0.3376043482809005,0.17929021414847585,0.3376043482809005,446,446.0,104.0,0.6866666666666666,False
SPLL,ForestCovertype,532,0.69,8436,0.6279069767441859,0.1610376659022256,0,56,3071,641,7,0.125,0.41728318681731585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41728318681731585,0.337842520907124,0.07944066591019183,0.337842520907124,447,447.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,538,0.81,12658,0.9069767441860468,0.0381219708195337,0,27,1451,22,6,0.727,0.36088599096169693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36088599096169693,0.33791653468823624,0.022969456273460698,0.33791653468823624,448,448.0,27.0,0.17333333333333334,False
SPLL,ForestCovertype,606,0.69,13633,0.6279069767441859,0.0156442938952657,0,91,3932,860,10,0.362,0.5057197596365757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5057197596365757,0.33839692798931975,0.16732283164725592,0.33839692798931975,449,449.0,91.0,0.6,False
SPLL,ForestCovertype,263,0.66,11859,0.558139534883721,0.0578728117761265,0,103,4247,2108,3,0.483,0.5260191311243118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5260191311243118,0.33851484241945445,0.1875042887048573,0.33851484241945445,450,450.0,103.0,0.68,False
SPLL,ForestCovertype,592,0.65,13211,0.5348837209302326,0.0251691057955597,0,131,3402,1585,8,0.799,0.5618075521396245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5618075521396245,0.3389787529533749,0.22282879918624965,0.3389787529533749,451,451.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,318,0.68,11278,0.6046511627906979,0.0730891659718681,0,86,4544,1946,3,0.436,0.48414712001388915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48414712001388915,0.3392544120296702,0.14489270798421894,0.3392544120296702,452,452.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,578,0.63,5255,0.4883720930232558,0.304406374325564,0,42,2138,1696,2,0.336,0.48363828633724504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48363828633724504,0.3397192378998016,0.14391904843744346,0.3397192378998016,453,453.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,670,0.82,12210,0.9302325581395348,0.0490373035423505,0,25,4020,31,5,0.946,0.34648848168838525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34648848168838525,0.33983767824860583,0.006650803439779418,0.33983767824860583,454,454.0,25.0,0.16,False
SPLL,ForestCovertype,572,0.69,12145,0.6279069767441859,0.0506541856662552,0,74,1638,961,7,0.391,0.4824997166292185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4824997166292185,0.3401747680581661,0.14232494857105238,0.3401747680581661,455,455.0,74.0,0.4866666666666667,False
SPLL,ForestCovertype,527,0.68,12751,0.6046511627906979,0.0359045358128059,0,108,4603,1218,4,0.263,0.5073640387284304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5073640387284304,0.34044339242459376,0.16692064630383663,0.34044339242459376,456,456.0,108.0,0.7133333333333334,False
SPLL,ForestCovertype,414,0.68,13428,0.6046511627906979,0.0202338850332863,0,119,3519,2198,4,0.55,0.5175179792284186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5175179792284186,0.340462511766476,0.17705546746194256,0.340462511766476,457,457.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,714,0.81,3682,0.9069767441860468,0.4121450424301557,0,22,1873,97,9,0.668,0.08601280676268613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08601280676268613,0.34076227140685444,0.2547494646441683,0.34076227140685444,458,458.0,22.0,0.14,False
SPLL,ForestCovertype,118,0.83,4358,0.9534883720930232,0.361094962152673,0,13,3153,52,9,0.753,0.06779409843224972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06779409843224972,0.3409727799973621,0.2731786815651124,0.3409727799973621,459,459.0,13.0,0.08,False
SPLL,ForestCovertype,15,0.62,5763,0.4651162790697675,0.2764566326369936,0,46,3310,533,6,0.085,0.5105913095396073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5105913095396073,0.3413010562425148,0.16929025329709252,0.3413010562425148,460,460.0,46.0,0.3,False
