detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,511,0.56,59,0.1794871794871796,0.6888189384476011,0,30,5000,1189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5174763104321657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5174763104321657,0.13014470458962138,0.38733160584254434,0.13014470458962138,563,563.0,30.0,0.48333333333333334,False
OCDD,GasSensor,579,0.55,16,0.1538461538461539,0.88358769268775,0,12,2557,3353,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2114767344362503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2114767344362503,0.130188613514011,0.0812881209222393,0.130188613514011,564,564.0,12.0,0.18333333333333332,False
OCDD,GasSensor,807,0.55,15,0.1538461538461539,0.8929505424034517,0,11,4671,4271,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19528769041990898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19528769041990898,0.13056347127059725,0.06472421914931173,0.13056347127059725,565,565.0,11.0,0.16666666666666666,False
OCDD,GasSensor,85,0.64,51,0.3846153846153846,0.7109193929008204,0,23,5000,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4228300279933373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4228300279933373,0.1305749913842282,0.2922550366091091,0.1305749913842282,566,566.0,23.0,0.36666666666666664,False
OCDD,GasSensor,1031,0.56,13,0.1794871794871796,0.91357309350583,0,8,396,4150,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1533293919292124,0.13062975393660564,0.02269963799260677,0.13062975393660564,567,567.0,8.0,0.11666666666666667,False
OCDD,GasSensor,791,0.59,19,0.2564102564102563,0.8584883144606695,0,11,4736,3098,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18737177322599607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18737177322599607,0.13075344829637786,0.05661832492961821,0.13075344829637786,568,568.0,11.0,0.16666666666666666,False
OCDD,GasSensor,929,0.52,13,0.0769230769230769,0.91357309350583,0,12,2355,4760,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23794688283766868,0.13135174716008144,0.10659513567758724,0.13135174716008144,569,569.0,12.0,0.18333333333333332,False
OCDD,GasSensor,21,0.57,19,0.205128205128205,0.8584883144606695,0,13,1672,3678,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23694603408337717,0.1314998204927977,0.10544621359057946,0.1314998204927977,570,570.0,13.0,0.2,False
OCDD,GasSensor,845,0.54,20,0.1282051282051283,0.8509531750893098,0,17,321,4472,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2796367457322646,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2796367457322646,0.1315120506271051,0.1481246951051595,0.1315120506271051,571,571.0,17.0,0.26666666666666666,False
OCDD,GasSensor,843,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3481,2801,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18737177322599607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18737177322599607,0.13154277261721417,0.055829000608781904,0.13154277261721417,572,572.0,11.0,0.16666666666666666,False
OCDD,GasSensor,585,0.58,19,0.2307692307692306,0.8584883144606695,0,12,1287,3078,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2132010473625147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2132010473625147,0.13170496181062513,0.08149608555188956,0.13170496181062513,573,573.0,12.0,0.18333333333333332,False
OCDD,GasSensor,35,0.6,36,0.282051282051282,0.763479215624553,0,21,5000,1311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3354552699467332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3354552699467332,0.13173919203732554,0.20371607790940766,0.13173919203732554,574,574.0,21.0,0.3333333333333333,False
OCDD,GasSensor,131,0.54,11,0.1282051282051283,0.9373800815834796,0,8,1,2157,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14359312848703745,0.13184056551208187,0.011752562974955583,0.13184056551208187,575,575.0,8.0,0.11666666666666667,False
OCDD,GasSensor,448,0.54,21,0.1282051282051283,0.8437686368256249,0,18,1604,4862,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2917188081221766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2917188081221766,0.131859373788983,0.1598594343331936,0.131859373788983,576,576.0,18.0,0.2833333333333333,False
OCDD,GasSensor,783,0.58,20,0.2307692307692306,0.8509531750893098,0,13,3876,3176,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22363542836094172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22363542836094172,0.131916442831783,0.09171898552915872,0.131916442831783,577,577.0,13.0,0.2,False
OCDD,GasSensor,146,0.53,11,0.1025641025641026,0.9373800815834796,0,9,1,2191,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17597014446579842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17597014446579842,0.1319975280701818,0.043972616395616615,0.1319975280701818,578,578.0,9.0,0.13333333333333333,False
OCDD,GasSensor,781,0.51,15,0.0512820512820513,0.8929505424034517,0,15,356,4668,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2963115032591781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2963115032591781,0.1322693155082209,0.1640421877509572,0.1322693155082209,579,579.0,15.0,0.23333333333333334,False
OCDD,GasSensor,660,0.69,1233,0.5128205128205127,0.2218439317964569,0,61,1630,362,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.13235553025249935,0.8676444697475006,0.13235553025249935,580,580.0,61.0,1.0,False
OCDD,GasSensor,14,0.54,20,0.1282051282051283,0.8509531750893098,0,17,4288,3800,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2796367457322646,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2796367457322646,0.13238905666037065,0.14724768907189395,0.13238905666037065,581,581.0,17.0,0.26666666666666666,False
OCDD,GasSensor,767,0.54,22,0.1282051282051283,0.8369035189893608,0,19,4282,4505,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.303314492965042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.303314492965042,0.13262847506486544,0.17068601790017654,0.13262847506486544,582,582.0,19.0,0.3,False
OCDD,GasSensor,116,0.55,16,0.1538461538461539,0.88358769268775,0,12,402,2664,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2114767344362503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2114767344362503,0.1330315100827682,0.07844522435348211,0.1330315100827682,583,583.0,12.0,0.18333333333333332,False
OCDD,GasSensor,583,0.53,15,0.1025641025641026,0.8929505424034517,0,13,4445,4806,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2338625458275283,0.1331995395290181,0.10066300629851019,0.1331995395290181,584,584.0,13.0,0.2,False
OCDD,GasSensor,745,0.56,14,0.1794871794871796,0.9029178536406977,0,9,1413,4209,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17223278111265913,0.13320692407838294,0.03902585703427619,0.13320692407838294,585,585.0,9.0,0.13333333333333333,False
OCDD,GasSensor,805,0.57,100,0.205128205128205,0.6083904449979559,0,45,747,4121,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6341635006049625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6341635006049625,0.13328195789090774,0.5008815427140547,0.13328195789090774,586,586.0,45.0,0.7333333333333333,False
OCDD,GasSensor,887,0.56,18,0.1794871794871796,0.866410036566055,0,13,4934,3598,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23700105316802283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23700105316802283,0.13358619219751935,0.10341486097050348,0.13358619219751935,587,587.0,13.0,0.2,False
OCDD,GasSensor,971,0.54,16,0.1282051282051283,0.88358769268775,0,13,3469,4921,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2256774519631764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2256774519631764,0.13361381688416196,0.09206363507901444,0.13361381688416196,588,588.0,13.0,0.2,False
OCDD,GasSensor,875,0.56,19,0.1794871794871796,0.8584883144606695,0,14,3667,3858,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2510549269293484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2510549269293484,0.13363970154328775,0.11741522538606064,0.13363970154328775,589,589.0,14.0,0.21666666666666667,False
OCDD,GasSensor,1005,0.53,16,0.1025641025641026,0.88358769268775,0,14,4105,4574,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475415470566727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2475415470566727,0.13379941382256907,0.11374213323410362,0.13379941382256907,590,590.0,14.0,0.21666666666666667,False
OCDD,GasSensor,702,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3937,2057,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23568694768243229,0.13381941699541341,0.10186753068701887,0.13381941699541341,591,591.0,11.0,0.16666666666666666,False
OCDD,GasSensor,955,0.53,16,0.1025641025641026,0.88358769268775,0,14,3375,3748,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475415470566727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2475415470566727,0.13398167797313099,0.11355986908354171,0.13398167797313099,592,592.0,14.0,0.21666666666666667,False
OCDD,GasSensor,741,0.54,14,0.1282051282051283,0.9029178536406977,0,11,685,3531,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19478535634255575,0.13488921185503117,0.05989614448752459,0.13488921185503117,593,593.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1121,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4982,2464,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22363542836094172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22363542836094172,0.13504421191312901,0.0885912164478127,0.13504421191312901,594,594.0,13.0,0.2,False
OCDD,GasSensor,973,0.56,14,0.1794871794871796,0.9029178536406977,0,9,387,2822,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17223278111265913,0.13515295001421582,0.03707983109844332,0.13515295001421582,595,595.0,9.0,0.13333333333333333,False
OCDD,GasSensor,211,0.67,81,0.4615384615384617,0.6405758790534308,0,41,3747,319,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46807200680593203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46807200680593203,0.13519023568643074,0.3328817711195013,0.13519023568643074,596,596.0,41.0,0.6666666666666666,False
OCDD,GasSensor,737,0.57,15,0.205128205128205,0.8929505424034517,0,9,2372,2759,0.974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18201353477223836,0.1357777045099416,0.04623583026229677,0.1357777045099416,597,597.0,9.0,0.13333333333333333,False
OCDD,GasSensor,567,0.56,18,0.1794871794871796,0.866410036566055,0,13,4978,3482,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23700105316802283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23700105316802283,0.13592097890238905,0.10108007426563378,0.13592097890238905,598,598.0,13.0,0.2,False
OCDD,GasSensor,937,0.59,23,0.2564102564102563,0.8303306239869315,0,15,1440,3320,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23231193558067478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23231193558067478,0.1360370438126746,0.09627489176800019,0.1360370438126746,599,599.0,15.0,0.23333333333333334,False
OCDD,GasSensor,933,0.53,15,0.1025641025641026,0.8929505424034517,0,13,683,3950,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2338625458275283,0.1361682185723047,0.09769432725522359,0.1361682185723047,600,600.0,13.0,0.2,False
OCDD,GasSensor,928,0.71,46,0.564102564102564,0.72653264904572,0,16,538,218,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2643073422056955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2643073422056955,0.1365431413553537,0.12776420085034182,0.1365431413553537,601,601.0,16.0,0.25,False
OCDD,GasSensor,71,0.64,59,0.3846153846153846,0.6888189384476011,0,26,5000,643,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45348249669379087,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45348249669379087,0.13656441764154637,0.3169180790522445,0.13656441764154637,602,602.0,26.0,0.4166666666666667,False
OCDD,GasSensor,77,0.67,57,0.4615384615384617,0.6940546846503504,0,23,4104,625,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37833020986310845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37833020986310845,0.13721838193489838,0.24111182792821007,0.13721838193489838,603,603.0,23.0,0.36666666666666664,False
OCDD,GasSensor,1035,0.57,16,0.205128205128205,0.88358769268775,0,10,2249,2769,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19657558456780055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19657558456780055,0.13749057116010752,0.05908501340769304,0.13749057116010752,604,604.0,10.0,0.15,False
OCDD,GasSensor,1018,0.64,28,0.3846153846153846,0.8011041422468985,0,9,279,277,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2656065128502842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2656065128502842,0.1376050949080904,0.1280014179421938,0.1376050949080904,605,605.0,9.0,0.13333333333333333,False
OCDD,GasSensor,615,0.56,21,0.1794871794871796,0.8437686368256249,0,16,4565,3915,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2771690077489329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2771690077489329,0.1380740398427547,0.13909496790617817,0.1380740398427547,606,606.0,16.0,0.25,False
OCDD,GasSensor,963,0.54,16,0.1282051282051283,0.88358769268775,0,13,1331,4459,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2256774519631764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2256774519631764,0.13808684300210686,0.08759060896106954,0.13808684300210686,607,607.0,13.0,0.2,False
OCDD,GasSensor,52,0.54,11,0.1282051282051283,0.9373800815834796,0,8,1,2465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14359312848703745,0.13821438636533764,0.005378742121699809,0.13821438636533764,608,608.0,8.0,0.11666666666666667,False
OCDD,GasSensor,234,0.61,46,0.3076923076923076,0.72653264904572,0,22,4574,776,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3979032960119191,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3979032960119191,0.1382770196154664,0.2596262763964527,0.1382770196154664,609,609.0,22.0,0.35,False
OCDD,GasSensor,1100,0.7,47,0.5384615384615383,0.7232811663903833,0,17,2716,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2882725940515339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2882725940515339,0.13839757850359571,0.14987501554793817,0.13839757850359571,610,610.0,17.0,0.26666666666666666,False
OCDD,GasSensor,671,0.55,19,0.1538461538461539,0.8584883144606695,0,15,4084,4235,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2551428567967841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2551428567967841,0.1392401133416094,0.1159027434551747,0.1392401133416094,611,611.0,15.0,0.23333333333333334,False
OCDD,GasSensor,639,0.58,27,0.2307692307692306,0.8065236359092818,0,20,4230,2855,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29009571553629937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29009571553629937,0.13931871855058683,0.15077699698571254,0.13931871855058683,612,612.0,20.0,0.31666666666666665,False
OCDD,GasSensor,950,0.64,59,0.3846153846153846,0.6888189384476011,0,26,4981,568,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45348249669379087,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45348249669379087,0.1394875047244703,0.31399499196932057,0.1394875047244703,613,613.0,26.0,0.4166666666666667,False
OCDD,GasSensor,541,0.51,13,0.0512820512820513,0.91357309350583,0,13,136,4378,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27430353333939683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27430353333939683,0.13983335940683717,0.13447017393255967,0.13983335940683717,614,614.0,13.0,0.2,False
