detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,742,0.88,388,0.9193548387096774,0.7600851320420258,0,44,3155,1881,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10828674630249763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10828674630249763,0.20479122258225363,0.096504476279756,0.20479122258225363,550,550.0,44.0,0.43434343434343436,False
OCDD,PokerHand,119,0.91,382,0.967741935483871,0.7652896457634151,0,20,1418,1236,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04331469852099899,0.20508928695644102,0.161774588435442,0.20508928695644102,551,551.0,20.0,0.1919191919191919,False
OCDD,PokerHand,370,0.92,467,0.9838709677419356,0.698181172438885,0,18,3215,705,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05821322295134386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05821322295134386,0.20519113679892978,0.1469779138475859,0.20519113679892978,552,552.0,18.0,0.1717171717171717,False
OCDD,PokerHand,56,0.31,239,0.0,0.9217817823596586,0,17,1,4307,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6795432714763666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6795432714763666,0.20534982656705084,0.4741934449093158,0.20534982656705084,553,553.0,17.0,0.16161616161616163,False
OCDD,PokerHand,639,0.89,424,0.935483870967742,0.7304505401311192,0,52,4736,2723,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08728827904588317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08728827904588317,0.20537203208818539,0.11808375304230222,0.20537203208818539,554,554.0,52.0,0.5151515151515151,False
OCDD,PokerHand,909,0.92,471,0.9838709677419356,0.6953316490744794,0,19,3021,590,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06178118742662815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06178118742662815,0.20550370122224207,0.1437225137956139,0.20550370122224207,555,555.0,19.0,0.18181818181818182,False
OCDD,PokerHand,437,0.91,397,0.967741935483871,0.7524269766672442,0,26,4540,1859,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04331469852099899,0.2056838512891416,0.16236915276814262,0.2056838512891416,556,556.0,26.0,0.25252525252525254,False
OCDD,PokerHand,1074,0.91,586,0.967741935483871,0.6223262025795472,0,57,1637,1191,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16179504113611187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16179504113611187,0.20568934659875399,0.043894305462642114,0.20568934659875399,557,557.0,57.0,0.5656565656565656,False
OCDD,PokerHand,8,0.89,295,0.935483870967742,0.8515637887131053,0,8,4951,3111,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030717162001223524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030717162001223524,0.20577492319539542,0.1750577611941719,0.20577492319539542,558,558.0,8.0,0.0707070707070707,False
OCDD,PokerHand,111,0.78,260,0.7580645161290321,0.8936968376876273,0,20,292,3126,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09774391262520707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09774391262520707,0.20588899690567253,0.10814508428046546,0.20588899690567253,559,559.0,20.0,0.1919191919191919,False
OCDD,PokerHand,386,0.89,399,0.935483870967742,0.7507486925799852,0,46,4250,3003,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08662939704199799,0.20596711011841923,0.11933771307642124,0.20596711011841923,560,560.0,46.0,0.45454545454545453,False
OCDD,PokerHand,818,0.91,526,0.967741935483871,0.6584275988553534,0,51,4332,1644,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11581846911750947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11581846911750947,0.20617353194371718,0.09035506282620771,0.20617353194371718,561,561.0,51.0,0.5050505050505051,False
OCDD,PokerHand,819,0.78,262,0.7580645161290321,0.8911409705101816,0,21,2314,2549,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10117581772898118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10117581772898118,0.20618814986277645,0.10501233213379527,0.20618814986277645,562,562.0,21.0,0.20202020202020202,False
OCDD,PokerHand,827,0.84,299,0.8548387096774193,0.8470695336585994,0,34,1399,4521,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11564148428591396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11564148428591396,0.20653171678513896,0.090890232499225,0.20653171678513896,563,563.0,34.0,0.3333333333333333,False
OCDD,PokerHand,805,0.87,266,0.9032258064516128,0.8860870334291328,0,10,4433,4628,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03248618198402908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03248618198402908,0.20654816543292387,0.17406198344889479,0.20654816543292387,564,564.0,10.0,0.09090909090909091,False
OCDD,PokerHand,1036,0.89,332,0.935483870967742,0.8121280290825956,0,23,4320,2551,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05763080888104321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05763080888104321,0.206570315074857,0.1489395061938138,0.206570315074857,565,565.0,23.0,0.2222222222222222,False
OCDD,PokerHand,777,0.88,353,0.9193548387096774,0.7916524901530937,0,29,3682,2928,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09226462684664719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09226462684664719,0.20660640727523424,0.11434178042858706,0.20660640727523424,566,566.0,29.0,0.2828282828282828,False
OCDD,PokerHand,544,0.86,365,0.8870967741935483,0.780490890782793,0,54,3551,3734,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13492824462751712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13492824462751712,0.2066898772715552,0.07176163264403806,0.2066898772715552,567,567.0,54.0,0.5353535353535354,False
OCDD,PokerHand,916,0.9,380,0.9516129032258064,0.7670426182199225,0,41,4780,2523,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06497204778149862,0.207027369914722,0.1420553221332234,0.207027369914722,568,568.0,41.0,0.40404040404040403,False
OCDD,PokerHand,1085,0.8,288,0.7903225806451613,0.8595768850843719,0,32,758,4689,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12623931762390267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12623931762390267,0.20714983979288673,0.08091052216898406,0.20714983979288673,569,569.0,32.0,0.31313131313131315,False
OCDD,PokerHand,980,0.84,287,0.8548387096774193,0.860737430351594,0,30,4732,4725,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09945182132506551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09945182132506551,0.20745030275596701,0.1079984814309015,0.20745030275596701,570,570.0,30.0,0.29292929292929293,False
OCDD,PokerHand,740,0.92,674,0.9838709677419356,0.5755563322403517,0,51,1527,624,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21975957442067345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21975957442067345,0.20761749834970275,0.012142076070970703,0.20761749834970275,571,571.0,51.0,0.5050505050505051,False
OCDD,PokerHand,38,0.9,354,0.9516129032258064,0.790708012871315,0,27,4748,2443,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06497204778149862,0.20770292880466226,0.14273088102316364,0.20770292880466226,572,572.0,27.0,0.26262626262626265,False
OCDD,PokerHand,764,0.92,562,0.9838709677419356,0.6363032013551286,0,36,1970,803,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13882137494576527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13882137494576527,0.2081368878068955,0.06931551286113022,0.2081368878068955,573,573.0,36.0,0.35353535353535354,False
OCDD,PokerHand,555,0.89,501,0.935483870967742,0.6746998473958413,0,61,4077,3262,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12176165100354673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12176165100354673,0.20815815489648026,0.08639650389293353,0.20815815489648026,574,574.0,61.0,0.6060606060606061,False
OCDD,PokerHand,911,0.92,739,0.9838709677419356,0.5447740982243081,0,56,1246,424,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2609231849126398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2609231849126398,0.20843168433402257,0.05249150057861726,0.20843168433402257,575,575.0,56.0,0.5555555555555556,False
OCDD,PokerHand,670,0.89,342,0.935483870967742,0.8022214787799776,0,24,4851,3347,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06715366423360009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06715366423360009,0.20846491375778142,0.14131124952418134,0.20846491375778142,576,576.0,24.0,0.23232323232323232,False
OCDD,PokerHand,698,0.83,302,0.8387096774193548,0.8437379939883676,0,36,3325,4847,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.129783871051479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.129783871051479,0.20892548323069643,0.07914161217921742,0.20892548323069643,577,577.0,36.0,0.35353535353535354,False
OCDD,PokerHand,783,0.84,320,0.8548387096774193,0.8244162696866761,0,39,1014,3293,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1376898546097343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1376898546097343,0.20932377990923481,0.07163392529950052,0.20932377990923481,578,578.0,39.0,0.3838383838383838,False
OCDD,PokerHand,541,0.89,590,0.935483870967742,0.6200523943541361,0,66,4256,2685,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18101756593845253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18101756593845253,0.209430166162855,0.02841260022440248,0.209430166162855,579,579.0,66.0,0.6565656565656566,False
OCDD,PokerHand,651,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1488,880,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07068580067911318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07068580067911318,0.20950595093504273,0.13882015025592956,0.20950595093504273,580,580.0,24.0,0.23232323232323232,False
OCDD,PokerHand,274,0.9,379,0.9516129032258064,0.767922558212262,0,40,4907,2005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06497204778149862,0.20994105170897026,0.14496900392747164,0.20994105170897026,581,581.0,40.0,0.3939393939393939,False
OCDD,PokerHand,373,0.93,451,1.0,0.7098281545766654,0,7,3405,718,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03839555399068135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03839555399068135,0.20996379387910186,0.17156823988842052,0.20996379387910186,582,582.0,7.0,0.06060606060606061,False
OCDD,PokerHand,618,0.91,449,0.967741935483871,0.7113129329494756,0,39,4231,1626,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056579664883434806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.056579664883434806,0.2101183684184202,0.1535387035349854,0.2101183684184202,583,583.0,39.0,0.3838383838383838,False
OCDD,PokerHand,903,0.88,323,0.9193548387096774,0.8213016707210846,0,20,415,691,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0698692313970214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0698692313970214,0.21042845479410982,0.14055922339708843,0.21042845479410982,584,584.0,20.0,0.1919191919191919,False
OCDD,PokerHand,732,0.72,300,0.661290322580645,0.8459553330484337,0,40,2062,454,0.981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1828290188277037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1828290188277037,0.21071645641685918,0.02788743758915549,0.21071645641685918,585,585.0,40.0,0.3939393939393939,False
OCDD,PokerHand,690,0.86,331,0.8870967741935483,0.8131349981855814,0,42,3045,3071,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11353325950232283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11353325950232283,0.21098019114370187,0.09744693164137903,0.21098019114370187,586,586.0,42.0,0.41414141414141414,False
OCDD,PokerHand,63,0.93,474,1.0,0.6932103095112028,0,10,1806,894,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06070925941213605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06070925941213605,0.211072197905215,0.15036293849307897,0.211072197905215,587,587.0,10.0,0.09090909090909091,False
OCDD,PokerHand,462,0.86,313,0.8870967741935483,0.8317983602817474,0,35,4665,3959,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09919570368555113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09919570368555113,0.21109223976069436,0.11189653607514323,0.21109223976069436,588,588.0,35.0,0.3434343434343434,False
OCDD,PokerHand,1033,0.9,376,0.9516129032258064,0.770576339405428,0,38,4864,2065,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06497204778149862,0.21121618355548966,0.14624413577399104,0.21121618355548966,589,589.0,38.0,0.37373737373737376,False
OCDD,PokerHand,770,0.91,449,0.967741935483871,0.7113129329494756,0,39,3935,1739,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056579664883434806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.056579664883434806,0.2112696433525078,0.154689978469073,0.2112696433525078,590,590.0,39.0,0.3838383838383838,False
OCDD,PokerHand,418,0.92,474,0.9838709677419356,0.6932103095112028,0,20,1762,1100,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06445661296842459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06445661296842459,0.21134716947500645,0.14689055650658187,0.21134716947500645,591,591.0,20.0,0.1919191919191919,False
OCDD,PokerHand,262,0.9,347,0.9516129032258064,0.7973759966090131,0,24,628,792,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06029610749595188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06029610749595188,0.21139171013306446,0.15109560263711258,0.21139171013306446,592,592.0,24.0,0.23232323232323232,False
OCDD,PokerHand,4,0.87,329,0.9032258064516128,0.815158067629915,0,35,3733,3479,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09304308938307601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09304308938307601,0.2114245635726585,0.1183814741895825,0.2114245635726585,593,593.0,35.0,0.3434343434343434,False
OCDD,PokerHand,967,0.83,272,0.8387096774193548,0.8786463500098796,0,22,387,1634,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09224170408542307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09224170408542307,0.2116061488162104,0.11936444473078733,0.2116061488162104,594,594.0,22.0,0.21212121212121213,False
OCDD,PokerHand,749,0.87,371,0.9032258064516128,0.7750465923828336,0,48,4150,3373,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1233475415262611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1233475415262611,0.21177077110849354,0.08842322958223245,0.21177077110849354,595,595.0,48.0,0.47474747474747475,False
OCDD,PokerHand,515,0.85,279,0.8709677419354838,0.8701695181429151,0,25,3728,4868,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07936976530687995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07936976530687995,0.21183635844977924,0.1324665931428993,0.21183635844977924,596,596.0,25.0,0.24242424242424243,False
OCDD,PokerHand,32,0.9,396,0.9516129032258064,0.753269283965241,0,44,4125,2136,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06497204778149862,0.2123201958224282,0.14734814804092958,0.2123201958224282,597,597.0,44.0,0.43434343434343436,False
OCDD,PokerHand,613,0.83,317,0.8387096774193548,0.8275601141407232,0,39,1296,3927,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14898616314286264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14898616314286264,0.21257745535672076,0.06359129221385812,0.21257745535672076,598,598.0,39.0,0.3838383838383838,False
OCDD,PokerHand,435,0.82,276,0.8225806451612901,0.8737761990620119,0,24,3359,5000,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09950951438257055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09950951438257055,0.2125817258488813,0.11307221146631075,0.2125817258488813,599,599.0,24.0,0.23232323232323232,False
