detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,750,0.61,158,0.75,0.5282613347207643,0,49,1889,675,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14826501141008827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14826501141008827,0.1940093367786726,0.04574432536858433,0.1940093367786726,906,906.0,49.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,2253,0.57,80,0.659090909090909,0.7002406015341928,0,18,3803,2028,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523969201006734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09523969201006734,0.1940513827440001,0.09881169073393277,0.1940513827440001,907,907.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,309,0.6,131,0.7272727272727273,0.5757155478964335,0,36,1111,581,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11285060229499884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11285060229499884,0.19418351600625905,0.08133291371126021,0.19418351600625905,908,908.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,408,0.59,119,0.7045454545454545,0.6000186870043698,0,44,3446,952,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10492000401476975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10492000401476975,0.19422803292453897,0.08930802890976922,0.19422803292453897,909,909.0,44.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,409,0.56,83,0.6363636363636365,0.6909672173361222,0,22,4533,2340,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1190925952245836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1190925952245836,0.19423652710391778,0.07514393187933419,0.19423652710391778,910,910.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,329,0.57,94,0.659090909090909,0.659588128984232,0,28,4040,2214,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10184238828647793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10184238828647793,0.19430656116712627,0.09246417288064834,0.19430656116712627,911,911.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,2045,0.44,92,0.3636363636363636,0.6650136520016157,0,43,973,2593,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.254897766745102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.254897766745102,0.194358928264329,0.060538838480773016,0.194358928264329,912,912.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1551,0.46,111,0.4090909090909091,0.6176111766696477,0,45,3248,3086,0.598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2841730202974292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2841730202974292,0.19455954113548438,0.08961347916194481,0.19455954113548438,913,913.0,45.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,1672,0.57,67,0.659090909090909,0.7448489150593809,0,5,4699,2465,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06657471399536312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06657471399536312,0.19463535195489895,0.12806063795953582,0.19463535195489895,914,914.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,530,0.61,120,0.75,0.597902575591623,0,15,1090,512,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08256679535687378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08256679535687378,0.19469384857086208,0.1121270532139883,0.19469384857086208,915,915.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1541,0.37,79,0.2045454545454545,0.7034082194341473,0,41,548,2790,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2549843301634258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2549843301634258,0.19469422320500382,0.06029010695842199,0.19469422320500382,916,916.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,799,0.48,48,0.4545454545454545,0.8284059144710006,0,10,3813,4591,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059211136865885056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.059211136865885056,0.1947990641300451,0.13558792726416005,0.1947990641300451,917,917.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,52,0.6,97,0.7272727272727273,0.6516603413747484,0,11,3261,896,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05036241577035636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05036241577035636,0.19486484375216961,0.14450242798181326,0.19486484375216961,918,918.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1564,0.52,73,0.5454545454545455,0.7232876299157711,0,24,3655,2292,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11424653745907976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11424653745907976,0.1949155568172857,0.08066901935820595,0.1949155568172857,919,919.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,14,0.58,90,0.6818181818181818,0.6705571303636751,0,19,4798,1962,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07554117239493262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07554117239493262,0.19495493735157646,0.11941376495664384,0.19495493735157646,920,920.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1685,0.32,35,0.0909090909090908,0.907019666393748,0,12,153,4224,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08230919282461055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08230919282461055,0.19500384211973662,0.11269464929512607,0.19500384211973662,921,921.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1571,0.54,62,0.590909090909091,0.7643232580025967,0,10,4548,3158,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051950252646278845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051950252646278845,0.19509489264820512,0.14314464000192628,0.19509489264820512,922,922.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,838,0.54,69,0.590909090909091,0.7374573841392481,0,17,1559,2397,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803928458061013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07803928458061013,0.19513314051745165,0.11709385593684152,0.19513314051745165,923,923.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,2235,0.59,120,0.7045454545454545,0.597902575591623,0,45,1506,1214,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10655451194809437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10655451194809437,0.19517539409151857,0.0886208821434242,0.19517539409151857,924,924.0,45.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,2194,0.47,45,0.4318181818181817,0.8445159001823593,0,8,3336,4698,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05816195904999507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05816195904999507,0.19517886692379136,0.13701690787379628,0.19517886692379136,925,925.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,628,0.6,97,0.7272727272727273,0.6516603413747484,0,11,2977,690,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05036241577035636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05036241577035636,0.19521791159925783,0.14485549582890148,0.19521791159925783,926,926.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1992,0.58,81,0.6818181818181818,0.6971118510928618,0,10,4818,2093,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07142976900755045,0.19523247737982544,0.12380270837227499,0.19523247737982544,927,927.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1788,0.59,79,0.7045454545454545,0.7034082194341473,0,7,3513,1425,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04761984600503367,0.195371926238816,0.14775208023378233,0.195371926238816,928,928.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,298,0.54,92,0.590909090909091,0.6650136520016157,0,29,4562,2702,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1520883801641873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1520883801641873,0.19539846466979485,0.043310084505607555,0.19539846466979485,929,929.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,2239,0.5,58,0.5,0.7810499065581686,0,17,5000,3722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1038248593469568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1038248593469568,0.19546383345643692,0.09163897410948012,0.19546383345643692,930,930.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,566,0.53,78,0.5681818181818182,0.7066156826286285,0,26,1589,2477,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11677947714218682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11677947714218682,0.19564595284913083,0.07886647570694401,0.19564595284913083,931,931.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,380,0.59,109,0.7045454545454545,0.6222057146995594,0,36,1024,514,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08904020430485098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08904020430485098,0.19570868030987423,0.10666847600502326,0.19570868030987423,932,932.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1083,0.48,47,0.4545454545454545,0.8336636257272733,0,9,3854,4812,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.054213190819606676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.054213190819606676,0.1957338865549343,0.1415206957353276,0.1957338865549343,933,933.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,788,0.43,69,0.3409090909090909,0.7374573841392481,0,33,2924,1547,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1914629439384761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1914629439384761,0.19573700467781335,0.004274060739337254,0.19573700467781335,934,934.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1279,0.52,60,0.5454545454545455,0.7725494540274187,0,17,3720,3109,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08070044004269908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08070044004269908,0.19577891687738114,0.11507847683468206,0.19577891687738114,935,935.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,823,0.49,54,0.4772727272727272,0.7989512877958115,0,15,4487,4046,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0850707169550499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0850707169550499,0.19583481589848317,0.11076409894343327,0.19583481589848317,936,936.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,370,0.58,102,0.6818181818181818,0.6389716559529216,0,30,5000,2080,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.091805451689915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.091805451689915,0.19594881510507967,0.10414336341516467,0.19594881510507967,937,937.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1546,0.59,101,0.7045454545454545,0.6414593826296036,0,28,1584,1171,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07280013202937483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07280013202937483,0.19598622840700966,0.12318609637763483,0.19598622840700966,938,938.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,2107,0.53,55,0.5681818181818182,0.7943567497658995,0,5,3849,3355,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049839638065896794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049839638065896794,0.19600269778378512,0.14616305971788834,0.19600269778378512,939,939.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,2098,0.34,51,0.1363636363636363,0.8132535387548262,0,24,2229,498,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16337955427996415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16337955427996415,0.19608813789267054,0.0327085836127064,0.19608813789267054,940,940.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1860,0.34,61,0.1363636363636363,0.7684031844313933,0,32,2821,1285,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20666137647948402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20666137647948402,0.19613765524312549,0.01052372123635853,0.19613765524312549,941,941.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,781,0.31,288,0.0681818181818181,0.375899098865459,0,142,495,4348,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6217608128897114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6217608128897114,0.19618327992688311,0.4255775329628283,0.19618327992688311,942,942.0,142.0,1.0,False
OCDD,RialtoBridgeTimelapse,1775,0.49,67,0.4772727272727272,0.7448489150593809,0,25,3412,3131,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14175034343579646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14175034343579646,0.19620383764836527,0.054453494212568815,0.19620383764836527,943,943.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1859,0.52,72,0.5454545454545455,0.726756934613807,0,23,4379,3049,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11143312889843347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11143312889843347,0.1963384400386269,0.08490531114019344,0.1963384400386269,944,944.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1626,0.46,70,0.4090909090909091,0.7338404446044308,0,30,1562,1762,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16910930628797954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16910930628797954,0.1963434668985018,0.02723416061052225,0.1963434668985018,945,945.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1275,0.48,52,0.4545454545454545,0.8083964402467938,0,14,3818,4442,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07885612021365955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07885612021365955,0.19635723136817365,0.1175011111545141,0.19635723136817365,946,946.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,470,0.58,141,0.6818181818181818,0.5570948715081787,0,54,4177,2114,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15463012680911606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15463012680911606,0.19637941125200173,0.04174928444288567,0.19637941125200173,947,947.0,54.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,1264,0.56,79,0.6363636363636365,0.7034082194341473,0,18,4201,2390,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10998950396369513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10998950396369513,0.19638742933835807,0.08639792537466294,0.19638742933835807,948,948.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1194,0.57,85,0.659090909090909,0.6849671767002432,0,21,1761,1610,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09571085041780822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09571085041780822,0.19641929431761176,0.10070844389980355,0.19641929431761176,949,949.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,878,0.59,93,0.7045454545454545,0.6622864606382424,0,21,4093,1697,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05807723899922394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05807723899922394,0.19658882572994474,0.13851158673072078,0.19658882572994474,950,950.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1292,0.45,75,0.3863636363636363,0.7164874946108835,0,34,3184,2335,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19613794311830657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19613794311830657,0.19663047475564702,0.0004925316373404487,0.19663047475564702,951,951.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1015,0.43,41,0.3409090909090909,0.8677127904323743,0,10,2872,4744,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061264498104541106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061264498104541106,0.19664691940636922,0.13538242130182812,0.19664691940636922,952,952.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1000,0.43,61,0.3409090909090909,0.7684031844313933,0,26,638,842,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1618362555718245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1618362555718245,0.19667646744991282,0.034840211878088334,0.19667646744991282,953,953.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,191,0.61,125,0.75,0.5875776849063447,0,20,1184,613,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09161590782715286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09161590782715286,0.19676139279107285,0.10514548496392,0.19676139279107285,954,954.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,2241,0.47,92,0.4318181818181817,0.6650136520016157,0,40,3585,3373,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23036429929687258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23036429929687258,0.19683777051564152,0.03352652878123105,0.19683777051564152,955,955.0,40.0,0.2765957446808511,False
