detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,996,0.71,28,0.5862068965517241,0.8386885307237515,0,21,4957,799,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19533494569422427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19533494569422427,0.18705271565019768,0.00828223004402659,0.18705271565019768,613,613.0,21.0,0.14492753623188406,False
OCDD,Electricity,81,0.62,15,0.2758620689655172,0.9376497667456454,0,16,1,3714,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41495401580193486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41495401580193486,0.1871984710523298,0.22775554474960505,0.1871984710523298,614,614.0,16.0,0.10869565217391304,False
OCDD,Electricity,988,0.7,31,0.5517241379310344,0.822307775974417,0,25,3938,1879,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22570925824686464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22570925824686464,0.18721499428136817,0.03849426396549646,0.18721499428136817,615,615.0,25.0,0.17391304347826086,False
OCDD,Electricity,853,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4332,759,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1502816208753636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1502816208753636,0.18729069965484366,0.037009078779480065,0.18729069965484366,616,616.0,15.0,0.10144927536231885,False
OCDD,Electricity,830,0.69,22,0.5172413793103446,0.877261088441951,0,17,614,3624,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19008105505112458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19008105505112458,0.188145058810664,0.0019359962404605635,0.188145058810664,617,617.0,17.0,0.11594202898550725,False
OCDD,Electricity,1183,0.74,27,0.6896551724137931,0.8445278427765713,0,11,1426,449,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14763366445619686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14763366445619686,0.188478721909055,0.04084505745285816,0.188478721909055,618,618.0,11.0,0.07246376811594203,False
OCDD,Electricity,857,0.73,31,0.6551724137931034,0.822307775974417,0,21,3197,1677,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19312439297641684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19312439297641684,0.18876955817020755,0.004354834806209296,0.18876955817020755,619,619.0,21.0,0.14492753623188406,False
OCDD,Electricity,1046,0.67,27,0.4482758620689656,0.8445278427765713,0,24,2285,3198,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2749152534770233,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2749152534770233,0.1889127544789244,0.08600249899809889,0.1889127544789244,620,620.0,24.0,0.16666666666666666,False
OCDD,Electricity,537,0.72,25,0.6206896551724137,0.8568596552400136,0,17,3351,490,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16950173068457103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16950173068457103,0.1891076217975545,0.01960589111298347,0.1891076217975545,621,621.0,17.0,0.11594202898550725,False
OCDD,Electricity,626,0.71,23,0.5862068965517241,0.870179027385951,0,16,2477,3446,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15906000195694764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15906000195694764,0.18916964445747064,0.030109642500523004,0.18916964445747064,622,622.0,16.0,0.10869565217391304,False
OCDD,Electricity,781,0.63,27,0.3103448275862068,0.8445278427765713,0,27,4927,1319,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.411035636716171,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.411035636716171,0.18952985313606266,0.22150578358010833,0.18952985313606266,623,623.0,27.0,0.18840579710144928,False
OCDD,Electricity,914,0.63,33,0.3103448275862068,0.8122196377460948,0,31,2292,2745,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4295358220966497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4295358220966497,0.1895683912842052,0.2399674308124445,0.1895683912842052,624,624.0,31.0,0.21739130434782608,False
OCDD,Electricity,1208,0.73,24,0.6551724137931034,0.8633861120466508,0,15,3568,561,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1502816208753636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1502816208753636,0.18998681174080417,0.03970519086544058,0.18998681174080417,625,625.0,15.0,0.10144927536231885,False
OCDD,Electricity,124,0.54,28,0.0,0.8386885307237515,0,29,1,2311,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7594152422461042,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7594152422461042,0.18999281227898468,0.5694224299671196,0.18999281227898468,626,626.0,29.0,0.2028985507246377,False
OCDD,Electricity,767,0.69,21,0.5172413793103446,0.8846580092287716,0,16,1621,621,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1834703263109834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1834703263109834,0.19012952226533836,0.006659195954354963,0.19012952226533836,627,627.0,16.0,0.10869565217391304,False
OCDD,Electricity,950,0.71,21,0.5862068965517241,0.8846580092287716,0,14,1746,701,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14255706947458865,0.19033685646298584,0.04777978698839719,0.19033685646298584,628,628.0,14.0,0.09420289855072464,False
OCDD,Electricity,1040,0.57,41,0.1034482758620687,0.7770571034168771,0,38,4740,2810,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6669719051348479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6669719051348479,0.19046879001748687,0.4765031151173611,0.19046879001748687,629,629.0,38.0,0.26811594202898553,False
OCDD,Electricity,1079,0.69,28,0.5172413793103446,0.8386885307237515,0,23,4056,4111,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22692418026477826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22692418026477826,0.1906124003663365,0.036311779898441754,0.1906124003663365,630,630.0,23.0,0.15942028985507245,False
OCDD,Electricity,659,0.69,34,0.5172413793103446,0.8073960154270741,0,28,1248,2296,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2588905609603532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2588905609603532,0.19107496563180854,0.06781559532854464,0.19107496563180854,631,631.0,28.0,0.1956521739130435,False
OCDD,Electricity,75,0.62,35,0.2758620689655172,0.8027082880262568,0,34,5000,2033,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47044295752426957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47044295752426957,0.19125214032348667,0.27919081720078287,0.19125214032348667,632,632.0,34.0,0.2391304347826087,False
OCDD,Electricity,1167,0.64,32,0.3448275862068966,0.8171872698690774,0,30,4949,3408,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39188581152361246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39188581152361246,0.1912714499850277,0.20061436153858475,0.1912714499850277,633,633.0,30.0,0.21014492753623187,False
OCDD,Electricity,745,0.61,36,0.2413793103448274,0.7981490078090399,0,36,3565,2350,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5088053162324491,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5088053162324491,0.19153445939835212,0.31727085683409695,0.19153445939835212,634,634.0,36.0,0.2536231884057971,False
OCDD,Electricity,832,0.69,28,0.5172413793103446,0.8386885307237515,0,23,3205,3913,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22692418026477826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22692418026477826,0.19164926616658473,0.03527491409819353,0.19164926616658473,635,635.0,23.0,0.15942028985507245,False
OCDD,Electricity,1100,0.68,33,0.4827586206896553,0.8122196377460948,0,29,3677,2102,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2759038356130666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2759038356130666,0.1918936044378088,0.08401023117525777,0.1918936044378088,636,636.0,29.0,0.2028985507246377,False
OCDD,Electricity,903,0.71,17,0.5862068965517241,0.9180502787974852,0,10,2246,352,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10528293913089337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10528293913089337,0.1922263669406809,0.08694342780978753,0.1922263669406809,637,637.0,10.0,0.06521739130434782,False
OCDD,Electricity,852,0.72,37,0.6206896551724137,0.7937113230068733,0,26,3884,2573,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24136982040769783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24136982040769783,0.19232001053082562,0.049049809876872213,0.19232001053082562,638,638.0,26.0,0.18115942028985507,False
OCDD,Electricity,991,0.62,31,0.2758620689655172,0.822307775974417,0,31,2668,3238,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4593590972344641,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4593590972344641,0.1926463882014606,0.2667127090330035,0.1926463882014606,639,639.0,31.0,0.21739130434782608,False
OCDD,Electricity,837,0.73,32,0.6551724137931034,0.8171872698690774,0,22,3779,590,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19784938490956236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19784938490956236,0.1937012106479598,0.00414817426160255,0.1937012106479598,640,640.0,22.0,0.15217391304347827,False
OCDD,Electricity,810,0.61,35,0.2413793103448274,0.8027082880262568,0,35,1552,2783,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5062914556412209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5062914556412209,0.19463561311273786,0.31165584252848305,0.19463561311273786,641,641.0,35.0,0.2463768115942029,False
OCDD,Electricity,783,0.62,19,0.2758620689655172,0.900517939396148,0,18,1423,391,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42498601271336717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42498601271336717,0.19529660412179276,0.2296894085915744,0.19529660412179276,642,642.0,18.0,0.12318840579710146,False
OCDD,Electricity,711,0.74,18,0.6896551724137931,0.9090533137781016,0,7,2316,240,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09055034941730196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09055034941730196,0.195531525220292,0.10498117580299003,0.195531525220292,643,643.0,7.0,0.043478260869565216,False
OCDD,Electricity,620,0.69,22,0.5172413793103446,0.877261088441951,0,17,1817,714,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19008105505112458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19008105505112458,0.19588156786848512,0.005800512817360548,0.19588156786848512,644,644.0,17.0,0.11594202898550725,False
OCDD,Electricity,936,0.68,35,0.4827586206896553,0.8027082880262568,0,30,2647,2587,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28505916789270885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28505916789270885,0.19634536748207612,0.08871380041063273,0.19634536748207612,645,645.0,30.0,0.21014492753623187,False
OCDD,Electricity,131,0.7,10,0.5517241379310344,1.0,0,3,1,140,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08166652490303483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08166652490303483,0.19667474507093063,0.1150082201678958,0.19667474507093063,646,646.0,3.0,0.014492753623188406,False
OCDD,Electricity,471,0.71,37,0.5862068965517241,0.7937113230068733,0,29,4506,3642,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24766903733368065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24766903733368065,0.1967101420602253,0.050958895273455346,0.1967101420602253,647,647.0,29.0,0.2028985507246377,False
OCDD,Electricity,1107,0.68,16,0.4827586206896553,0.9275616285173232,0,12,3670,4807,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18448770812863274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18448770812863274,0.19753395799438048,0.013046249865747733,0.19753395799438048,648,648.0,12.0,0.07971014492753623,False
OCDD,Electricity,106,0.72,30,0.6206896551724137,0.8275908647190622,0,22,1711,443,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2040689668894739,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2040689668894739,0.19755943487109084,0.006509532018383057,0.19755943487109084,649,649.0,22.0,0.15217391304347827,False
OCDD,Electricity,508,0.72,28,0.6206896551724137,0.8386885307237515,0,20,4683,895,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1910193332805113,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1910193332805113,0.19810243114053755,0.007083097860026255,0.19810243114053755,650,650.0,20.0,0.13768115942028986,False
OCDD,Electricity,816,0.69,38,0.5172413793103446,0.7893889158803195,0,32,3490,3277,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27785905839739905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27785905839739905,0.19863959176036317,0.07921946663703588,0.19863959176036317,651,651.0,32.0,0.2246376811594203,False
OCDD,Electricity,245,0.73,25,0.6551724137931034,0.8568596552400136,0,16,4369,676,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1577332463047813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1577332463047813,0.199432554396261,0.0416993080914797,0.199432554396261,652,652.0,16.0,0.10869565217391304,False
OCDD,Electricity,60,0.71,18,0.5862068965517241,0.9090533137781016,0,11,1,3548,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11517704134270658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11517704134270658,0.19949619964401571,0.08431915830130914,0.19949619964401571,653,653.0,11.0,0.07246376811594203,False
OCDD,Electricity,7,0.72,26,0.6206896551724137,0.8505795394377909,0,18,1021,322,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17693842157113543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17693842157113543,0.1996221861238071,0.02268376455267168,0.1996221861238071,654,654.0,18.0,0.12318840579710146,False
OCDD,Electricity,850,0.68,19,0.4827586206896553,0.900517939396148,0,15,2232,4137,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20138337547451185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20138337547451185,0.1996434258984819,0.0017399495760299366,0.1996434258984819,655,655.0,15.0,0.10144927536231885,False
OCDD,Electricity,1182,0.72,47,0.6206896551724137,0.7548370366147227,0,34,3655,3147,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2814413442064388,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2814413442064388,0.19980457705683968,0.08163676714959911,0.19980457705683968,656,656.0,34.0,0.2391304347826087,False
OCDD,Electricity,1069,0.73,27,0.6551724137931034,0.8445278427765713,0,18,3627,572,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17187991731396332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17187991731396332,0.2001222711191914,0.028242353805228076,0.2001222711191914,657,657.0,18.0,0.12318840579710146,False
OCDD,Electricity,1072,0.72,24,0.6206896551724137,0.8633861120466508,0,16,4903,1015,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16177333149831763,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16177333149831763,0.20020831059005584,0.03843497909173821,0.20020831059005584,658,658.0,16.0,0.10869565217391304,False
OCDD,Electricity,906,0.69,24,0.5172413793103446,0.8633861120466508,0,19,1398,4695,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2029206955585731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2029206955585731,0.20032659837814978,0.002594097180423305,0.20032659837814978,659,659.0,19.0,0.13043478260869565,False
OCDD,Electricity,1209,0.68,36,0.4827586206896553,0.7981490078090399,0,31,1357,3346,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2895005025397707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2895005025397707,0.20185545999474996,0.08764504254502076,0.20185545999474996,660,660.0,31.0,0.21739130434782608,False
OCDD,Electricity,910,0.71,24,0.5862068965517241,0.8633861120466508,0,17,24,3283,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16684713394751216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16684713394751216,0.2020570962065432,0.03520996225903103,0.2020570962065432,661,661.0,17.0,0.11594202898550725,False
