detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,571,0.17,9,0.368421052631579,0.797674604302865,0,11,605,94,3947,str('KL'),3,str('tstat'),0.694,71,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19464069068710013,0.0076847050100349035,0.2706766917293233,0.20593680518718013,0.06473988654214316,0.631578947368421,0.34161932965577463,0.2899596177126464,0.631578947368421,0.32881119529883646,0.30276775206958456,0.631578947368421,0.30475918035786603,0.326819767010555,342.0,0.29626411815812337,363.0,0.314509122502172,633.0,0.5490877497827976,591.0,0.5125977410947002,438.0,0.3796698523023458,0.29626411815812337,WACC_0p1_WRT_0p9,0.4104257167680278,545,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,118,0.17,15,0.368421052631579,0.6604834377898405,0,17,1111,12,4,str('KL'),2,str('tstat'),0.999,1,0.631578947368421,0.33951656221015947,0.33951656221015947,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33951656221015947,0.25180004215766244,0.08771652005249703,0.33951656221015947,0.2333180210975914,0.10619854111256807,0.631578947368421,0.3253864383557743,0.3061925090126467,0.631578947368421,0.30816649523624484,0.3234124521321762,0.631578947368421,0.29925170642816235,0.3323272409402587,790.0,0.685490877497828,667.0,0.578627280625543,452.0,0.39183318853171156,342.0,0.29626411815812337,361.0,0.31277150304083406,0.29626411815812337,WACC_0p7_WRT_0p3,0.4529973935708081,546,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,997,0.17,8,0.368421052631579,0.8284286903313234,0,10,967,44,3536,str('H'),2,str('stdev'),0.622,29,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19545973572012385,0.023888426051447226,0.2706766917293233,0.20450959380872427,0.06616709792059902,0.631578947368421,0.3313490670452515,0.3002298803231695,0.631578947368421,0.3330604774749239,0.2985184698934971,0.631578947368421,0.3334496148278356,0.29812933254058543,352.0,0.3049522154648132,343.0,0.29713292788879236,520.0,0.45091225021720244,641.0,0.5560382276281495,751.0,0.6516072980017377,0.29713292788879236,WACC_0p3_WRT_0p7,0.4521285838401391,547,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,253,0.21,8,0.5789473684210527,0.8284286903313234,0,8,4747,123,3218,str('H'),2,str('stdev'),0.778,45,0.42105263157894735,0.17157130966867662,0.18045112781954886,0.42105263157894735,0.42105263157894735,0.42105263157894735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.21444450291315345,0.04287319324447683,0.18045112781954886,0.21630220489782453,0.03585107707827567,0.42105263157894735,0.31697811903997936,0.10407451253896799,0.42105263157894735,0.327234031340653,0.09381860023829436,0.42105263157894735,0.31962705267672764,0.1014255789022197,565.0,0.4900086880973067,503.0,0.43614248479582973,344.0,0.29800173761946136,567.0,0.4917463075586447,629.0,0.5456125108601216,0.29800173761946136,WACC_0p5_WRT_0p5,0.4523023457862728,548,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,947,0.17,10,0.368421052631579,0.7698541494504091,0,12,2712,64,855,str('H'),2,str('tstat'),0.297,42,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.20345215511684103,0.02669369543274988,0.2706766917293233,0.21205265057297265,0.05862404115635064,0.631578947368421,0.31729810267823294,0.3142808446901881,0.631578947368421,0.3083517964598604,0.32322715090856063,0.631578947368421,0.3090240858756928,0.3225548614927282,454.0,0.3935708079930495,447.0,0.38748913987836664,353.0,0.3058210251954822,345.0,0.2988705473501303,493.0,0.4274543874891399,0.2988705473501303,WACC_0p7_WRT_0p3,0.3626411815812337,549,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,956,0.17,8,0.368421052631579,0.8284286903313234,0,10,986,45,1590,str('KL'),3,str('tstat'),0.075,64,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19491568116668712,0.023344371498010497,0.2706766917293233,0.20847953484633822,0.06219715688298508,0.631578947368421,0.350148580838148,0.28143036653027304,0.631578947368421,0.3203117678677435,0.3112671795006775,0.631578947368421,0.3320416673353783,0.2995372800330427,345.0,0.2988705473501303,395.0,0.3423110338835795,727.0,0.630755864465682,486.0,0.42137271937445697,741.0,0.6429192006950478,0.2988705473501303,WACC_0p1_WRT_0p9,0.46724587315377936,550,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,220,0.17,7,0.368421052631579,0.8628088334869755,0,8,2474,96,1658,str('H'),3,str('stdev'),0.379,34,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.19905113134363744,0.0618599648306129,0.2706766917293233,0.2138108211812487,0.0568658705480746,0.631578947368421,0.32356042258501777,0.30801852478340325,0.631578947368421,0.308589259700089,0.322989687668332,0.631578947368421,0.30199329104567224,0.3295856563227488,402.0,0.3483927019982624,477.0,0.4135534317984361,421.0,0.3649000868809731,349.0,0.3023457862728063,402.0,0.3483927019982624,0.3023457862728063,WACC_0p7_WRT_0p3,0.3555169417897481,551,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1064,0.17,8,0.368421052631579,0.8284286903313234,0,10,878,100,4463,str('KL'),3,str('stdev'),0.178,73,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19614641965979465,0.024575109991118033,0.2706766917293233,0.219316106836115,0.0513605848932083,0.631578947368421,0.322686867436691,0.30889207993173,0.631578947368421,0.30870910577261074,0.3228698415958103,0.631578947368421,0.3003350849915106,0.3312438623769104,364.0,0.315377932232841,552.0,0.4787141615986099,410.0,0.35534317984361424,350.0,0.3032145960034752,380.0,0.32927888792354476,0.3032145960034752,WACC_0p7_WRT_0p3,0.35638575152041707,552,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,0,0.17,8,0.368421052631579,0.8284286903313234,0,10,3916,81,3558,str('KL'),3,str('stdev'),0.73,65,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19533657406550806,0.023765264396831437,0.2706766917293233,0.2171936977433164,0.053482993986006894,0.631578947368421,0.3446243961545349,0.28695455121388613,0.631578947368421,0.3277318332587035,0.30384711410971754,0.631578947368421,0.30648024714740085,0.32509870022102016,350.0,0.3032145960034752,521.0,0.45178105994787143,662.0,0.5742832319721981,574.0,0.49782797567332754,456.0,0.3953084274543875,0.3032145960034752,WACC_0p1_WRT_0p9,0.44448305821025197,553,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,341,0.17,19,0.368421052631579,0.5953492086057302,0,21,5000,0,1,str('H'),3,str('tstat'),0.001,53,0.631578947368421,0.40465079139426985,0.40465079139426985,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40465079139426985,0.2524534217102696,0.15219736968400027,0.40465079139426985,0.25545955962397326,0.14919123177029658,0.631578947368421,0.3172379335273731,0.3143410138410479,0.631578947368421,0.31421616858185736,0.31736277878656366,0.631578947368421,0.29880422088531466,0.33277472648310635,793.0,0.6880973066898349,819.0,0.7106863596872285,350.0,0.3032145960034752,423.0,0.366637706342311,357.0,0.30929626411815814,0.3032145960034752,WACC_0p5_WRT_0p5,0.47558644656820165,554,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,327,0.17,8,0.368421052631579,0.8284286903313234,0,10,4728,0,46,str('H'),3,str('tstat'),0.393,61,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.22710920701962395,0.05553789735094733,0.2706766917293233,0.24333448844080466,0.027342203288518635,0.631578947368421,0.33280168003125565,0.29877726733716536,0.631578947368421,0.3261414148075778,0.3054375325608432,0.631578947368421,0.29865923193994215,0.33291971542847887,660.0,0.5725456125108601,731.0,0.634231103388358,533.0,0.4622067767158992,557.0,0.48305821025195483,353.0,0.3058210251954822,0.3058210251954822,WACC_0p9_WRT_0p1,0.49157254561251085,555,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,543,0.17,10,0.368421052631579,0.7698541494504091,0,12,290,0,247,str('KL'),3,str('tstat'),0.742,83,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.22302394138985263,0.007121909159738288,0.2706766917293233,0.21434416106444062,0.05633253066488267,0.631578947368421,0.32891630965068935,0.30266263771773166,0.631578947368421,0.31506722630716427,0.31651172106125675,0.631578947368421,0.2986918268143689,0.3328871205540521,643.0,0.5577758470894874,483.0,0.41876629018245004,492.0,0.4265855777584709,435.0,0.37706342311033886,354.0,0.30668983492615115,0.30668983492615115,WACC_0p9_WRT_0p1,0.4173761946133797,556,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,901,0.17,8,0.368421052631579,0.8284286903313234,0,10,2046,112,2579,str('H'),2,str('stdev'),0.228,53,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.22024602153819592,0.0486747118695193,0.2706766917293233,0.22715182089496874,0.04352487083435455,0.631578947368421,0.3334232089681344,0.29815573840028664,0.631578947368421,0.309055937707824,0.322523009660597,0.631578947368421,0.31177980454955334,0.3197991428188677,615.0,0.5334491746307559,632.0,0.5482189400521286,539.0,0.46741963509991313,354.0,0.30668983492615115,526.0,0.45612510860121636,0.30668983492615115,WACC_0p7_WRT_0p3,0.46238053866203305,557,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,978,0.17,9,0.368421052631579,0.797674604302865,0,11,4174,96,4860,str('KL'),3,str('tstat'),0.551,29,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19563891967202243,0.006686476025112603,0.2706766917293233,0.21362002317027343,0.05705666855904987,0.631578947368421,0.33989523395844873,0.2916837134099723,0.631578947368421,0.3327222902078412,0.2988566571605798,0.631578947368421,0.3237285396253837,0.3078504077430373,355.0,0.30755864465682015,475.0,0.4118158123370982,617.0,0.5351867940920938,637.0,0.5525629887054735,670.0,0.58123370981755,0.30755864465682015,WACC_0p1_WRT_0p9,0.4776715899218072,558,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1012,0.17,9,0.368421052631579,0.797674604302865,0,11,2317,86,3663,str('KL'),2,str('stdev'),0.037,23,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.23121162432862846,0.028886228631493427,0.2706766917293233,0.23169295743656576,0.03898373429275753,0.631578947368421,0.31738955336884483,0.3141893939995762,0.631578947368421,0.3212778726841398,0.3103010746842812,0.631578947368421,0.316124111858303,0.315454835510118,683.0,0.5925282363162467,656.0,0.5690703735881842,355.0,0.30755864465682015,494.0,0.4283231972198089,584.0,0.5065160729800173,0.30755864465682015,WACC_0p5_WRT_0p5,0.4807993049522155,559,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,544,0.17,9,0.368421052631579,0.797674604302865,0,11,3902,101,692,str('H'),2,str('stdev'),0.784,5,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.22921736126061348,0.026891965563478448,0.2706766917293233,0.22351273863044205,0.047163953098881245,0.631578947368421,0.3252719363954679,0.3063070109729531,0.631578947368421,0.31237890729898365,0.31920004006943736,0.631578947368421,0.29872930232681005,0.33284964504161096,671.0,0.5821025195482189,600.0,0.5204170286707211,447.0,0.38748913987836664,395.0,0.3423110338835795,356.0,0.30842745438748914,0.30842745438748914,WACC_0p9_WRT_0p1,0.42814943527367505,560,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,667,0.17,8,0.368421052631579,0.8284286903313234,0,10,321,77,3241,str('KL'),2,str('stdev'),0.76,65,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19565059934461596,0.024079289675939336,0.2706766917293233,0.22257122242525473,0.04810546930406856,0.631578947368421,0.3230448242482311,0.3085341231201899,0.631578947368421,0.3172073576366946,0.3143715897317264,0.631578947368421,0.30520304675384674,0.3263759006145743,357.0,0.30929626411815814,590.0,0.5117289313640313,413.0,0.3579496090356212,458.0,0.3970460469157255,444.0,0.3848827106863597,0.30929626411815814,WACC_0p1_WRT_0p9,0.39218071242397917,561,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,577,0.17,9,0.368421052631579,0.797674604302865,0,11,4000,73,3603,str('KL'),2,str('tstat'),0.336,3,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.22289311552147506,0.020567719824340025,0.2706766917293233,0.22994015209255125,0.04073653963677204,0.631578947368421,0.3208050669833133,0.3107738803851077,0.631578947368421,0.30937666945831227,0.32220227791010875,0.631578947368421,0.3018060639266751,0.32977288344174593,641.0,0.5560382276281495,648.0,0.5621198957428323,387.0,0.3353605560382276,358.0,0.31016507384882713,398.0,0.34491746307558646,0.31016507384882713,WACC_0p7_WRT_0p3,0.4217202432667245,562,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,907,0.17,10,0.368421052631579,0.7698541494504091,0,12,3299,120,560,str('H'),2,str('stdev'),0.08,1,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.2407600581319984,0.010614207582407498,0.2706766917293233,0.2407117599691347,0.029964931760188607,0.631578947368421,0.3256368920622375,0.3059420553061835,0.631578947368421,0.3096089736358944,0.3219699737325266,0.631578947368421,0.311125681023357,0.320453266345064,736.0,0.6385751520417029,713.0,0.6185925282363163,456.0,0.3953084274543875,360.0,0.31190269331016507,518.0,0.44917463075586445,0.31190269331016507,WACC_0p7_WRT_0p3,0.4827106863596873,563,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,451,0.17,15,0.368421052631579,0.6604834377898405,0,17,1641,0,3379,str('H'),2,str('tstat'),0.001,100,0.631578947368421,0.33951656221015947,0.33951656221015947,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33951656221015947,0.24124014401285096,0.09827641819730851,0.33951656221015947,0.24925344548672443,0.09026311672343504,0.631578947368421,0.31783685499063774,0.3137420923777833,0.631578947368421,0.314358403709977,0.31722054365844404,0.631578947368421,0.32633402873186806,0.30524491863655295,740.0,0.6420503909643788,783.0,0.6794092093831451,360.0,0.31190269331016507,424.0,0.36750651607298,692.0,0.6003475238922676,0.31190269331016507,WACC_0p5_WRT_0p5,0.5202432667245873,564,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,25,0.17,8,0.368421052631579,0.8284286903313234,0,10,1810,94,2355,str('KL'),2,str('tstat'),0.566,61,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.21796411500020477,0.04639280533152815,0.2706766917293233,0.2291533206590277,0.041523371070295606,0.631578947368421,0.3419517950120817,0.2896271523563393,0.631578947368421,0.31698959349709876,0.31458935387132225,0.631578947368421,0.29929033220920587,0.33228861515921515,599.0,0.5195482189400521,639.0,0.5543006081668115,637.0,0.5525629887054735,453.0,0.39270199826238056,362.0,0.31364031277150306,0.31364031277150306,WACC_0p9_WRT_0p1,0.4665508253692442,565,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,965,0.17,8,0.368421052631579,0.8284286903313234,0,10,2133,79,2325,str('KL'),3,str('stdev'),0.829,61,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.1961097202327567,0.02453841056408007,0.2706766917293233,0.21515283015092787,0.05552386157839542,0.631578947368421,0.3639968771910292,0.26758207017739183,0.631578947368421,0.34578725471227545,0.28579169265614557,0.631578947368421,0.32229306379147094,0.3092858835769501,363.0,0.314509122502172,493.0,0.4274543874891399,821.0,0.7124239791485665,754.0,0.6542137271937446,653.0,0.5664639443961772,0.314509122502172,WACC_0p1_WRT_0p9,0.5350130321459601,566,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,521,0.17,13,0.368421052631579,0.6994604294136413,0,15,172,0,103,str('KL'),1,str('stdev'),0.339,1,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3005395705863588,0.26759903998286116,0.03294053060349761,0.3005395705863587,0.2767179414267612,0.023821629159597513,0.631578947368421,0.35297226740604837,0.27860667996237265,0.631578947368421,0.3497233680980515,0.2818555792703695,0.631578947368421,0.29939310596799423,0.3321858414004268,879.0,0.7628149435273676,938.0,0.8140747176368376,745.0,0.6463944396177237,791.0,0.6863596872284969,363.0,0.314509122502172,0.314509122502172,WACC_0p9_WRT_0p1,0.6448305821025195,567,False,,,False,False,False,False,False,15.0,0.2545454545454545
