detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,928,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,2849,4,4996,str('H'),2,str('tstat'),0.146,43,0.6503417022260514,0.3445724132135024,0.32462453607511915,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3445724132135024,0.19340581570740153,0.15116659750610087,0.32462453607511915,0.2530068100477102,0.07161772602740896,0.6503417022260514,0.5242780532962515,0.12606364892979982,0.6598607221390846,0.5165288850279767,0.14333183711110797,0.6649284518490545,0.5192834187340587,0.14564503311499577,440.0,0.3330804248861912,746.0,0.5652503793626708,869.0,0.6585735963581184,839.0,0.6358118361153262,858.0,0.650227617602428,0.3330804248861912,WACC_0p1_WRT_0p9,0.5685887708649469,761,False,,,False,False,False,False,False,207.0,0.4517543859649123
CDBD,SensorStream,338,0.09,667,0.8888888888888888,0.8768027048506025,0,112,1059,3,2237,str('H'),1,str('stdev'),0.001,43,0.0802559762150332,0.10742151859142221,0.0802559762150332,0.0802559762150332,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10742151859142221,0.21018932807015936,0.10276780947873715,0.0802559762150332,0.22867235232070632,0.1484163761056731,0.0802559762150332,0.40581009099971593,0.3255541147846827,0.09296192570422544,0.42119903049078633,0.3282371047865609,0.1064758715974782,0.4181663240456522,0.31169045244817395,655.0,0.496206373292868,514.0,0.3892261001517451,441.0,0.3338391502276176,463.0,0.3505311077389985,492.0,0.37253414264036416,0.3338391502276176,WACC_0p5_WRT_0p5,0.3884673748103187,762,False,,,False,False,False,False,False,112.0,0.24342105263157895
CDBD,SensorStream,663,0.08,759,0.7777777777777778,0.8334370063371179,0,145,2413,3,4519,str('H'),2,str('tstat'),0.999,56,0.18413063852745312,0.15156746968196266,0.12574550518704303,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15156746968196266,0.19341664568106778,0.04184917599910512,0.12574550518704303,0.22565410734809827,0.09990860216105524,0.18413063852745312,0.43001081780158706,0.24588017927413394,0.2063416849911972,0.4508530651916607,0.24451138020046348,0.21816638764779336,0.4252670335640227,0.20710064591622931,441.0,0.3338391502276176,465.0,0.3520485584218513,551.0,0.417298937784522,625.0,0.47344461305007585,534.0,0.40440060698027314,0.3338391502276176,WACC_0p1_WRT_0p9,0.3962063732928679,763,False,,,False,False,False,False,False,145.0,0.3157894736842105
CDBD,SensorStream,63,0.09,2692,0.8888888888888888,0.4082528133128261,0,216,92,3,1,str('H'),3,str('tstat'),0.001,100,0.5717530487068349,0.5844017426934932,0.5717530487068347,0.5717530487068349,0.23836618738925835,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5844017426934932,0.26238740073015127,0.32201434196334194,0.5717530487068347,0.2723383200988687,0.29941472860796603,0.5717530487068349,0.4464654325734234,0.12528761613341144,0.23836618738925835,0.4198399709546251,0.18147378356536675,0.1064758715974782,0.4108784481045087,0.3044025765070305,1115.0,0.8452200303490136,959.0,0.7268588770864947,628.0,0.4757207890743551,452.0,0.34218512898330805,442.0,0.334597875569044,0.334597875569044,WACC_0p9_WRT_0p1,0.5449165402124432,764,False,,,False,False,False,False,False,216.0,0.47149122807017546
CDBD,SensorStream,358,0.08,3128,0.7777777777777778,0.3578200321989772,0,223,1,3,1226,str('KL'),2,str('stdev'),0.001,100,0.6246557698956584,0.6357419300934402,0.6246557698956583,0.6246557698956584,0.26042154849457827,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6357419300934402,0.33551201193003355,0.3002299181634066,0.6246557698956583,0.35712893838892174,0.26752683150673656,0.6246557698956584,0.47672784134012935,0.14792792855552905,0.26042154849457827,0.4183290218421219,0.15790747334754363,0.21816638764779336,0.4191654750771464,0.20099908742935305,1252.0,0.9491654021244309,1268.0,0.9613050075872535,714.0,0.5409711684370258,442.0,0.334597875569044,498.0,0.37708649468892264,0.334597875569044,WACC_0p7_WRT_0p3,0.6326251896813353,765,False,,,False,False,False,False,False,223.0,0.4868421052631579
CDBD,SensorStream,1113,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,1150,0,1795,str('KL'),3,str('tstat'),0.264,56,0.7668944681507011,0.33231936147414176,0.31199856385515223,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33231936147414176,0.193420972558198,0.13889838891594375,0.31199856385515223,0.2625287526122694,0.049469811242882855,0.7668944681507011,0.5819839486367112,0.18491051951398985,0.7732404814260565,0.5686086665391006,0.20463181488695592,0.7766189678993697,0.5853853898390602,0.1912335780603095,442.0,0.334597875569044,841.0,0.637329286798179,1073.0,0.8133535660091047,1044.0,0.791350531107739,1137.0,0.8619119878603946,0.334597875569044,WACC_0p1_WRT_0p9,0.6877086494688922,766,False,,,False,False,False,False,False,238.0,0.5197368421052632
CDBD,SensorStream,461,0.09,1246,0.8888888888888888,0.6670131089038331,0,179,2310,3,691,str('H'),2,str('stdev'),0.001,53,0.3003199952433288,0.32098573084757903,0.30031999524332875,0.3003199952433288,0.12520463585602695,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32098573084757903,0.2587366478103102,0.06224908303726884,0.30031999524332875,0.2640348660703154,0.03628512917301335,0.3003199952433288,0.4435818590816018,0.143261863838273,0.12520463585602695,0.4364893530778287,0.31128471722180173,0.1064758715974782,0.4110075443859692,0.304531672788491,1099.0,0.8330804248861912,859.0,0.6509863429438544,619.0,0.46889226100151743,570.0,0.4317147192716237,443.0,0.3353566009104704,0.3353566009104704,WACC_0p9_WRT_0p1,0.5440060698027314,767,False,,,False,False,False,False,False,179.0,0.39035087719298245
CDBD,SensorStream,1197,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,3554,2,2359,str('KL'),2,str('stdev'),0.041,7,0.7668944681507011,0.3176773754679604,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3176773754679604,0.1936843229904131,0.12399305247754727,0.30068340445210273,0.24459007268571198,0.05609333176639075,0.7668944681507011,0.5355819372836454,0.2313125308670556,0.7732404814260565,0.5484092696836305,0.22483121174242604,0.7766189678993697,0.5283893722526488,0.24822959564672087,443.0,0.3353566009104704,681.0,0.5159332321699545,903.0,0.6843702579666161,961.0,0.7283763277693475,892.0,0.6760242792109257,0.3353566009104704,WACC_0p1_WRT_0p9,0.5880121396054628,768,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,1222,0.04,1288,0.3333333333333332,0.6558797932390127,0,194,654,4,3511,str('H'),3,str('stdev'),0.527,85,0.6503417022260514,0.33231936147414176,0.31199856385515223,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33231936147414176,0.19380665861646865,0.13851270285767311,0.31199856385515223,0.2562190678428491,0.05577949601230314,0.6503417022260514,0.5487961590111285,0.10154554321492282,0.6598607221390846,0.5606842865513166,0.09917643558776801,0.6649284518490545,0.564593550181558,0.10033490166749648,445.0,0.33687405159332323,778.0,0.5895295902883156,947.0,0.7177541729893778,1004.0,0.7610015174506829,1016.0,0.7701062215477997,0.33687405159332323,WACC_0p1_WRT_0p9,0.6350531107738999,769,False,,,False,False,False,False,False,194.0,0.4232456140350877
CDBD,SensorStream,1042,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,2275,4,1271,str('H'),3,str('tstat'),0.903,33,0.6503417022260514,0.35066402373817557,0.33090154419484447,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35066402373817557,0.19395619674289988,0.1567078269952757,0.33090154419484447,0.2663951638781676,0.06450638031667688,0.6503417022260514,0.5531768238578121,0.09716487836823928,0.6598607221390846,0.5420253855355269,0.11783533660355772,0.6649284518490545,0.5613412422320764,0.1035872096169781,447.0,0.33839150227617604,890.0,0.6745068285280729,965.0,0.7314112291350531,943.0,0.7147192716236722,996.0,0.7549317147192717,0.33839150227617604,WACC_0p1_WRT_0p9,0.6427921092564491,770,False,,,False,False,False,False,False,215.0,0.4692982456140351
CDBD,SensorStream,10,0.09,544,0.8888888888888888,0.9451976908525552,0,42,4702,3,1025,str('KL'),1,str('tstat'),0.456,32,0.06757787260280362,0.03779594330081477,0.00851135306988572,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03779594330081477,0.21418189417322822,0.17638595087241346,0.00851135306988572,0.22410649292512327,0.21559513985523757,0.06757787260280362,0.41077182258736034,0.3431939499845567,0.09296192570422544,0.4315249504917561,0.33856302478753064,0.1064758715974782,0.42269339499730724,0.316217523399829,706.0,0.5349013657056145,448.0,0.33915022761760244,466.0,0.3528072837632777,533.0,0.40364188163884673,524.0,0.3968133535660091,0.33915022761760244,WACC_0p3_WRT_0p7,0.4054628224582701,771,False,,,False,False,False,False,False,42.0,0.08991228070175439
CDBD,SensorStream,583,0.08,615,0.7777777777777778,0.9040397939422896,0,92,113,3,601,str('KL'),2,str('stdev'),0.271,22,0.18413063852745312,0.07969436915979429,0.05168495359068311,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07969436915979429,0.19405664118348476,0.11436227202369047,0.05168495359068311,0.22660035140104157,0.17491539781035845,0.18413063852745312,0.4348634095734959,0.25073277104604275,0.2063416849911972,0.4595765914647552,0.253234906473558,0.21816638764779336,0.4651877003085101,0.24702131266071672,448.0,0.33915022761760244,483.0,0.36570561456752654,586.0,0.44385432473444614,664.0,0.5030349013657056,683.0,0.5174506828528073,0.33915022761760244,WACC_0p1_WRT_0p9,0.4338391502276176,772,False,,,False,False,False,False,False,92.0,0.19956140350877194
CDBD,SensorStream,384,0.06,851,0.5555555555555555,0.7950327149375989,0,161,5000,3,4018,str('KL'),2,str('stdev'),0.999,89,0.4172361703767523,0.19066274608487477,0.16603064266095463,0.4172361703767523,0.43310120356514104,0.4415474197484239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19066274608487477,0.2253390151547168,0.03467626906984203,0.16603064266095463,0.23647310843254166,0.07044246577158703,0.4172361703767523,0.4624102078883733,0.04517403751162097,0.43310120356514104,0.44099154214114566,0.00789033857600463,0.4415474197484239,0.41172780747797216,0.029819612270451712,843.0,0.6388467374810318,605.0,0.4582701062215478,677.0,0.5128983308042488,585.0,0.44309559939301973,448.0,0.33915022761760244,0.33915022761760244,WACC_0p9_WRT_0p1,0.4784522003034901,773,False,,,False,False,False,False,False,161.0,0.3508771929824561
CDBD,SensorStream,305,0.09,2653,0.8888888888888888,0.4131556439903948,0,215,2676,3,1,str('H'),3,str('stdev'),0.001,24,0.5666101024198571,0.5794106983723727,0.5666101024198571,0.5666101024198571,0.2362220720213608,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5794106983723727,0.23809414076053614,0.34131655761183655,0.5666101024198571,0.26721486413495654,0.29939523828490056,0.5666101024198571,0.4667359438399902,0.09987415857986692,0.2362220720213608,0.41924043250961046,0.18301836048824965,0.1064758715974782,0.43029965883973537,0.32382378724225713,981.0,0.7435508345978755,899.0,0.6813353566009105,689.0,0.5220030349013657,449.0,0.33990895295902884,558.0,0.4226100151745068,0.33990895295902884,WACC_0p7_WRT_0p3,0.5418816388467375,774,False,,,False,False,False,False,False,215.0,0.4692982456140351
CDBD,SensorStream,311,0.09,650,0.8888888888888888,0.885466595165278,0,106,2143,3,371,str('H'),2,str('stdev'),0.001,32,0.07116777279644429,0.09860174417993564,0.07116777279644428,0.07116777279644429,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09860174417993564,0.2553869295248088,0.15678518534487315,0.07116777279644428,0.2672116915777492,0.19604391878130495,0.07116777279644429,0.4693135967290106,0.39814582393256626,0.09296192570422544,0.42772210203536115,0.3347601763311357,0.1064758715974782,0.4117383014075489,0.3052624298100707,1083.0,0.8209408194233687,898.0,0.6805766312594841,694.0,0.5257966616084977,511.0,0.38694992412746587,449.0,0.33990895295902884,0.33990895295902884,WACC_0p9_WRT_0p1,0.5508345978755691,775,False,,,False,False,False,False,False,106.0,0.23026315789473684
CDBD,SensorStream,769,0.03,1270,0.2222222222222221,0.660606127872037,0,226,3123,2,3915,str('H'),3,str('stdev'),0.283,69,0.7668944681507011,0.3275079887833009,0.30704075748767223,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3275079887833009,0.19414527361525039,0.1333627151680505,0.30704075748767223,0.26564898781159824,0.041391769676074,0.7668944681507011,0.6111918864249871,0.15570258172571394,0.7732404814260565,0.6007543403053449,0.1724861411207116,0.7766189678993697,0.6022453050108971,0.17437366288847256,450.0,0.34066767830045525,877.0,0.6646433990895296,1232.0,0.9339908952959028,1230.0,0.93247344461305,1235.0,0.936267071320182,0.34066767830045525,WACC_0p1_WRT_0p9,0.761608497723824,776,False,,,False,False,False,False,False,226.0,0.4934210526315789
CDBD,SensorStream,1316,0.1,557,1.0,0.9372749998008604,0,17,919,3,2395,str('KL'),1,str('tstat'),0.474,1,0.01682205707065927,0.045861182502826635,0.01682205707065926,0.01682205707065927,0.007013184480689298,0.0017911431886609658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.045861182502826635,0.22463124949921104,0.1787700669963844,0.01682205707065926,0.23736657016376445,0.2205445130931052,0.01682205707065927,0.422259350797824,0.40543729372716475,0.007013184480689298,0.41952065403235733,0.41250746955166806,0.0017911431886609658,0.4377789015426914,0.4359877583540304,832.0,0.6305007587253414,617.0,0.4673748103186646,520.0,0.3937784522003035,451.0,0.34142640364188165,601.0,0.4552352048558422,0.34142640364188165,WACC_0p7_WRT_0p3,0.4576631259484067,777,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,807,0.04,1384,0.3333333333333332,0.631737345925822,0,226,218,4,4347,str('KL'),3,str('tstat'),0.75,58,0.6503417022260514,0.3568961891242869,0.3373233849500347,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3568961891242869,0.19440530897610658,0.1624908801481803,0.3373233849500347,0.24790259674567333,0.08942078820436139,0.6503417022260514,0.5127614585489436,0.13758024367710775,0.6598607221390846,0.5212348671147878,0.1386258550242968,0.6649284518490545,0.5196120517154654,0.14531640013358904,452.0,0.34218512898330805,706.0,0.5349013657056145,824.0,0.6244309559939302,857.0,0.6494688922610015,861.0,0.6525037936267072,0.34218512898330805,WACC_0p1_WRT_0p9,0.5606980273141123,778,False,,,False,False,False,False,False,226.0,0.4934210526315789
CDBD,SensorStream,129,0.09,630,0.8888888888888888,0.8959538537682081,0,100,3066,3,994,str('H'),1,str('stdev'),0.068,9,0.06757787260280362,0.0879257947261331,0.06016690182219706,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0879257947261331,0.2021088595879257,0.11418306486179261,0.06016690182219706,0.2297045054197361,0.16953760359753905,0.06757787260280362,0.408788829008027,0.34121095640522336,0.09296192570422544,0.43420847724682554,0.3412465515426001,0.1064758715974782,0.4178120738125404,0.3113362022150622,556.0,0.421092564491654,527.0,0.3990895295902883,453.0,0.34294385432473445,548.0,0.4150227617602428,490.0,0.37101669195751136,0.34294385432473445,WACC_0p5_WRT_0p5,0.3898330804248862,779,False,,,False,False,False,False,False,100.0,0.21710526315789475
CDBD,SensorStream,428,0.03,1363,0.2222222222222221,0.6368723143027373,0,285,1487,1,2485,str('H'),3,str('stdev'),0.49,29,0.7668944681507011,0.3516688303917097,0.33193693204464897,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3516688303917097,0.1945006363789042,0.15716819401280552,0.33193693204464897,0.26919845416325106,0.06273847788139791,0.7668944681507011,0.6516867279154668,0.11520774023523428,0.7732404814260565,0.6331667577312418,0.14007372369481474,0.7766189678993697,0.6516688311737701,0.12495013672559963,453.0,0.34294385432473445,930.0,0.704855842185129,1316.0,0.9977238239757208,1303.0,0.9878603945371776,1315.0,0.9969650986342944,0.34294385432473445,WACC_0p1_WRT_0p9,0.8060698027314113,780,False,,,False,False,False,False,False,285.0,0.6228070175438597
CDBD,SensorStream,25,0.03,1251,0.2222222222222221,0.6656682116770632,0,215,2117,2,4842,str('KL'),3,str('tstat'),0.217,91,0.7668944681507011,0.32235482599028326,0.30173075866830856,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32235482599028326,0.19450290320661193,0.12785192278367133,0.30173075866830856,0.2731679799078419,0.028562778760466645,0.7668944681507011,0.5818273285734759,0.1850671395772252,0.7732404814260565,0.6257489323630447,0.14749154906301176,0.7766189678993697,0.5923822714235586,0.1842366964758111,454.0,0.34370257966616086,971.0,0.7359635811836115,1070.0,0.8110773899848255,1292.0,0.9795144157814871,1184.0,0.8975720789074355,0.34370257966616086,WACC_0p1_WRT_0p9,0.7535660091047041,781,False,,,False,False,False,False,False,215.0,0.4692982456140351
CDBD,SensorStream,1147,0.03,1463,0.2222222222222221,0.6130937037499007,0,335,1932,2,1278,str('H'),3,str('stdev'),0.498,12,0.7668944681507011,0.37587527498847134,0.3568800975126524,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37587527498847134,0.19450704142366887,0.18136823356480247,0.3568800975126524,0.23107732557454844,0.125802771938104,0.7668944681507011,0.5360333014225633,0.23086116672813772,0.7732404814260565,0.5494679250221659,0.2237725564038906,0.7766189678993697,0.5391694627857047,0.23744950511366503,455.0,0.34446130500758726,546.0,0.41350531107738997,905.0,0.6858877086494689,964.0,0.7306525037936267,931.0,0.7056145675265554,0.34446130500758726,WACC_0p1_WRT_0p9,0.5760242792109256,782,False,,,False,False,False,False,False,335.0,0.7324561403508771
