detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1217,0.45,1779,0.671875,0.5705542728076078,0,133,4977,32,1526,str('H'),3,str('tstat'),0.74,49,0.40138568098873934,0.42336719330179434,0.41774871476581255,0.40138568098873934,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42336719330179434,0.34769162104204454,0.0756755722597498,0.41774871476581255,0.31474920009653584,0.1029995146692767,0.40138568098873934,0.5055237829585106,0.1041381019697713,0.3064516129032258,0.4433042833537462,0.1368526704505204,0.3174603174603175,0.4271364758159423,0.10967615835562478,564.0,0.40532757379409645,544.0,0.39092872570194387,437.0,0.31389488840892726,561.0,0.4031677465802736,303.0,0.2174226061915047,0.2174226061915047,WACC_0p9_WRT_0p1,0.3461483081353492,689,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,1122,0.47,1762,0.7031249999999999,0.5768294545151709,0,126,4231,2,629,str('H'),3,str('tstat'),0.497,36,0.3948018837873617,0.417025157472727,0.41134488468611263,0.3948018837873617,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.417025157472727,0.32632418004411035,0.09070097742861666,0.41134488468611263,0.308933471401738,0.10241141328437464,0.3948018837873617,0.5819152003197963,0.18711331653243457,0.27419354838709686,0.5261052882005266,0.25191173981342974,0.28571428571428586,0.5594781845483718,0.273763898834086,304.0,0.21814254859611232,467.0,0.3354931605471562,1266.0,0.9107271418286537,1330.0,0.9568034557235421,1367.0,0.9834413246940245,0.21814254859611232,WACC_0p1_WRT_0p9,0.6809215262778977,690,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,1075,0.25,1534,0.359375,0.6673865986623989,0,103,2019,30,2867,str('H'),3,str('stdev'),0.818,77,0.6229508196721312,0.32550324153082644,0.3189312159436111,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32550324153082644,0.3265642619941395,0.0010610204633130782,0.3189312159436111,0.3063090097641061,0.012622206179505047,0.6229508196721312,0.5086660327955379,0.11428478687659327,0.6290322580645161,0.4286487786228302,0.20038347944168594,0.6349206349206349,0.43352964598537247,0.20139098893526242,305.0,0.21886249100071994,428.0,0.3074154067674586,489.0,0.3513318934485241,360.0,0.2584593232541397,364.0,0.2613390928725702,0.21886249100071994,WACC_0p1_WRT_0p9,0.27948164146868254,691,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,888,0.23,1634,0.328125,0.6261170172107926,0,119,4155,47,2229,str('H'),3,str('stdev'),0.089,31,0.6557377049180327,0.36721249815701335,0.36104687081905446,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36721249815701335,0.3323622518550793,0.03485024630193406,0.36104687081905446,0.3015645969294093,0.059482273889645165,0.6557377049180327,0.5075520460159126,0.1481856589021201,0.6612903225806451,0.42492428380490604,0.23636603877573908,0.6666666666666667,0.43230599918500767,0.23436066748165907,378.0,0.27141828653707706,355.0,0.2548596112311015,472.0,0.3390928725701944,306.0,0.21958243340532757,353.0,0.25341972642188626,0.21958243340532757,WACC_0p7_WRT_0p3,0.2676745860331174,692,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,876,0.23,1517,0.328125,0.6746689530531607,0,102,3416,47,3456,str('H'),1,str('tstat'),0.645,51,0.6557377049180327,0.3181433028679327,0.31149956499358544,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3181433028679327,0.4052142372495296,0.08707093438159691,0.31149956499358544,0.3490707850031102,0.03757122000952473,0.6557377049180327,0.5473846823214393,0.1083530225965934,0.6612903225806451,0.4656921038313188,0.1955982187493263,0.6666666666666667,0.42797878399686806,0.23868788266979868,1119.0,0.8048956083513319,967.0,0.6954643628509719,1011.0,0.7271418286537077,851.0,0.6119510439164867,307.0,0.2203023758099352,0.2203023758099352,WACC_0p9_WRT_0p1,0.6119510439164868,693,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,801,0.25,1664,0.359375,0.6142274927871082,0,118,4498,45,3212,str('KL'),3,str('stdev'),0.493,78,0.6229508196721312,0.3792286904203702,0.37318014403502403,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3792286904203702,0.32675965808380575,0.05246903233656447,0.37318014403502403,0.30124415667311494,0.07193598736190909,0.6229508196721312,0.5026975288346927,0.12025329083743852,0.6290322580645161,0.4466965276865295,0.18233573037798662,0.6349206349206349,0.4296133661277998,0.20530726879283506,308.0,0.22102231821454282,349.0,0.2505399568034557,393.0,0.2822174226061915,602.0,0.4326853851691865,327.0,0.23470122390208784,0.22102231821454282,WACC_0p1_WRT_0p9,0.2842332613390929,694,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,990,0.44,1849,0.65625,0.5453316375073596,0,151,74,43,1047,str('H'),2,str('tstat'),0.404,21,0.42784877376277025,0.4488585438685646,0.44348844281709093,0.42784877376277025,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4488585438685646,0.3740880651905085,0.07477047867805608,0.44348844281709093,0.32989525903155537,0.11359318378553557,0.42784877376277025,0.502588593031945,0.07473981926917478,0.3225806451612903,0.44892478226151855,0.12634413710022824,0.33333333333333337,0.42805717963219697,0.0947238462988636,855.0,0.6148308135349172,738.0,0.5305975521958244,390.0,0.28005759539236863,630.0,0.4528437724982001,308.0,0.22102231821454282,0.22102231821454282,WACC_0p9_WRT_0p1,0.4198704103671706,695,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,1192,0.26,1640,0.375,0.6237217550876064,0,111,1892,26,2673,str('H'),3,str('stdev'),0.25,63,0.6065573770491803,0.36963327876754865,0.36349123854385496,0.6065573770491803,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36963327876754865,0.3433088988505009,0.026324379917047724,0.36349123854385496,0.31271015040412314,0.05078108813973181,0.6065573770491803,0.5300447079304668,0.07651266911871357,0.6129032258064516,0.42517087110893553,0.1877323546975161,0.6190476190476191,0.44225576106823544,0.17679185797938363,510.0,0.36645068394528435,514.0,0.3693304535637149,810.0,0.5824334053275738,309.0,0.22174226061915048,458.0,0.32901367890568756,0.22174226061915048,WACC_0p7_WRT_0p3,0.37379409647228223,696,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,639,0.25,1642,0.359375,0.6229252801676084,0,112,3619,26,2692,str('H'),3,str('tstat'),0.715,25,0.6229508196721312,0.37043823912009,0.36430404210685974,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37043823912009,0.3340972207264075,0.03634101839368248,0.36430404210685974,0.29839585988610084,0.06590818222075889,0.6229508196721312,0.5051397183654037,0.11781110130672745,0.6290322580645161,0.44608082590186815,0.18295143216264798,0.6349206349206349,0.4538950846697226,0.18102555025091227,404.0,0.29013678905687545,310.0,0.2224622030237581,431.0,0.3095752339812815,595.0,0.42764578833693306,605.0,0.4348452123830094,0.2224622030237581,WACC_0p3_WRT_0p7,0.3369330453563715,697,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,1133,0.27,1991,0.390625,0.4969729996959473,0,173,3109,46,1738,str('KL'),2,str('tstat'),0.691,36,0.5901639344262295,0.4977323817807373,0.49283848778181233,0.5901639344262295,0.5967741935483871,0.6031746031746031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4977323817807373,0.3588986035905524,0.1388337781901849,0.49283848778181233,0.31245350223619844,0.18038498554561389,0.5901639344262295,0.5113604404356992,0.07880349399053033,0.5967741935483871,0.42614766769653534,0.17062652585185178,0.6031746031746031,0.4281622710497921,0.17501233212481104,698.0,0.5017998560115191,510.0,0.36645068394528435,535.0,0.38444924406047515,321.0,0.23038156947444205,310.0,0.2224622030237581,0.2224622030237581,WACC_0p9_WRT_0p1,0.3411087113030958,698,False,,,False,False,False,False,False,173.0,0.7782805429864253
CDBD,ForestCovertype,1352,0.24,1610,0.34375,0.6357867805314773,0,116,2833,26,479,str('H'),3,str('tstat'),0.261,75,0.639344262295082,0.35743971574268546,0.3511788663368979,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35743971574268546,0.36316189629552365,0.005722180552838185,0.3511788663368979,0.319624010586678,0.03155485575021988,0.639344262295082,0.5248038146905064,0.1145404476045756,0.6451612903225806,0.4251955384336074,0.21996575188897322,0.6507936507936508,0.4345366280298149,0.2162570227638359,740.0,0.5320374370050396,612.0,0.4398848092152628,747.0,0.537077033837293,310.0,0.2224622030237581,376.0,0.26997840172786175,0.2224622030237581,WACC_0p7_WRT_0p3,0.40028797696184304,699,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,1046,0.09,1498,0.1093749999999999,0.6829051976633411,0,101,3250,11,3847,str('KL'),3,str('stdev'),0.558,57,0.8852459016393444,0.30981931149222913,0.36902050113895224,0.8852459016393444,0.8870967741935486,0.888888888888889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30981931149222913,0.3554817123659024,0.04566240087367329,0.36902050113895224,0.3261786321957118,0.042841868943240435,0.8852459016393444,0.4957071904583193,0.38953871118102507,0.8870967741935486,0.4685725603126774,0.4185242138808712,0.888888888888889,0.48982513187832066,0.3990637570105683,654.0,0.4701223902087833,696.0,0.5003599712023038,310.0,0.2224622030237581,887.0,0.6378689704823615,919.0,0.6609071274298056,0.2224622030237581,WACC_0p5_WRT_0p5,0.49834413246940246,700,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,854,0.18,1565,0.25,0.6543122639380066,0,111,1401,34,1789,str('H'),3,str('stdev'),0.796,98,0.7377049180327869,0.33871686674957996,0.33227358942089535,0.7377049180327869,0.7419354838709676,0.746031746031746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33871686674957996,0.3267852144846061,0.011931652264973835,0.33227358942089535,0.31006199582307176,0.022211593597823598,0.7377049180327869,0.5209055038104077,0.21679941422237925,0.7419354838709676,0.44029405825515366,0.301641425615814,0.746031746031746,0.439258380602948,0.3067733654287981,311.0,0.22318214542836573,479.0,0.3441324694024478,691.0,0.49676025917926564,514.0,0.3693304535637149,427.0,0.30669546436285094,0.22318214542836573,WACC_0p1_WRT_0p9,0.348020158387329,701,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,668,0.44,1420,0.65625,0.7178482053682929,0,78,1186,43,1339,str('H'),1,str('tstat'),0.05,38,0.3114754098360656,0.27450403025135456,0.26743508882689015,0.3114754098360656,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27450403025135456,0.38303664603819265,0.1085326157868381,0.26743508882689015,0.338201322096277,0.07076623326938686,0.3114754098360656,0.5015115366524252,0.19003612681635962,0.3225806451612903,0.4304424502835663,0.107861805122276,0.33333333333333337,0.428361593407732,0.09502826007439863,950.0,0.6832253419726422,851.0,0.6119510439164867,380.0,0.2728581713462923,371.0,0.2663786897048236,311.0,0.22318214542836573,0.22318214542836573,WACC_0p9_WRT_0p1,0.4115190784737221,702,False,,,False,False,False,False,False,78.0,0.34841628959276016
CDBD,ForestCovertype,1199,0.24,1491,0.34375,0.6859659460126849,0,95,1073,41,4432,str('H'),2,str('stdev'),0.829,57,0.639344262295082,0.30672595474179404,0.2999709708116564,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30672595474179404,0.3499385600612692,0.043212605319475184,0.2999709708116564,0.3217250187154686,0.02175404790381219,0.639344262295082,0.5096141910815054,0.1297300712135766,0.6451612903225806,0.4589587245922439,0.18620256573033672,0.6507936507936508,0.4285003794477493,0.2222932713459015,592.0,0.42548596112311016,631.0,0.4535637149028078,500.0,0.3592512598992081,768.0,0.5521958243340532,313.0,0.22462203023758098,0.22462203023758098,WACC_0p9_WRT_0p1,0.40302375809935204,703,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,460,0.66,1614,1.0,0.6341651905411899,0,12,5000,0,2437,str('H'),1,str('stdev'),0.423,1,0.33464635746498106,0.35907858172262436,0.3528337007688996,0.33464635746498106,0.1295859064886902,0.025420507593234287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35907858172262436,0.33293416990077307,0.026144411821851288,0.3528337007688996,0.2990197772078408,0.053813923561058796,0.33464635746498106,0.5236027941776726,0.18895643671269158,0.1295859064886902,0.4747843124878893,0.34519840599919915,0.025420507593234287,0.48017209608673833,0.45475158849350406,387.0,0.2778977681785457,313.0,0.22462203023758098,728.0,0.5233981281497481,945.0,0.6796256299496041,844.0,0.6069114470842333,0.22462203023758098,WACC_0p3_WRT_0p7,0.4624910007199425,704,False,,,False,False,False,False,False,12.0,0.049773755656108594
CDBD,ForestCovertype,34,0.53,934,0.796875,0.9915533056514167,0,3,1,0,1544,str('KL'),3,str('stdev'),0.999,100,0.16393442622950818,0.01215615855594532,0.0683371298405467,0.16393442622950818,0.17741935483870966,0.19047619047619047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01215615855594532,0.3269213981938574,0.3147652396379121,0.0683371298405467,0.3256743213647153,0.2573371915241686,0.16393442622950818,0.5305805633879025,0.36664613715839434,0.17741935483870966,0.4722191191704544,0.2947997643317447,0.19047619047619047,0.49435497884279167,0.3038787883666012,313.0,0.22462203023758098,689.0,0.4953203743700504,818.0,0.5881929445644348,919.0,0.6609071274298056,969.0,0.6969042476601872,0.22462203023758098,WACC_0p1_WRT_0p9,0.5331893448524119,705,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,1034,0.02,1809,0.0,0.5596252301847788,0,146,1300,49,3065,str('KL'),3,str('stdev'),0.549,80,1.0,0.4344126710459445,0.42890181521006626,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4344126710459445,0.3270191282314071,0.10739354281453739,0.42890181521006626,0.3009614707964961,0.12794034441357016,1.0,0.5156073890320035,0.48439261096799646,1.0,0.4452874929953602,0.5547125070046398,1.0,0.4295100726843834,0.5704899273156165,314.0,0.22534197264218864,346.0,0.24838012958963282,606.0,0.435565154787617,584.0,0.4197264218862491,324.0,0.23254139668826493,0.22534197264218864,WACC_0p1_WRT_0p9,0.3123110151187905,706,False,,,False,False,False,False,False,146.0,0.6561085972850679
CDBD,ForestCovertype,1148,0.24,1641,0.34375,0.6233233963616256,0,120,643,14,4571,str('KL'),2,str('stdev'),0.125,79,0.639344262295082,0.3700358815017367,0.36389776407742985,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3700358815017367,0.3801838539575483,0.01014797245581156,0.36389776407742985,0.3484714088170725,0.01542635526035735,0.639344262295082,0.509721501343991,0.12962276095109104,0.6451612903225806,0.42535915808419944,0.2198021322383812,0.6507936507936508,0.46178564497742725,0.18900800581622357,919.0,0.6609071274298056,963.0,0.6925845932325414,502.0,0.36069114470842334,314.0,0.22534197264218864,669.0,0.48092152627789775,0.22534197264218864,WACC_0p7_WRT_0p3,0.4840892728581713,707,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,847,0.15,1600,0.203125,0.6398584364543385,0,119,2162,50,1946,str('H'),3,str('tstat'),0.599,71,0.7868852459016393,0.35332468147757445,0.3470237368301967,0.7868852459016393,0.7903225806451613,0.7936507936507936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35332468147757445,0.3384659036040326,0.01485877787354184,0.3470237368301967,0.3039142571409374,0.04310947968925932,0.7868852459016393,0.5123551951844437,0.2745300507171956,0.7903225806451613,0.4254341252787012,0.36488845536646003,0.7936507936507936,0.44198277272876196,0.35166802092203164,453.0,0.3254139668826494,387.0,0.2778977681785457,553.0,0.39740820734341253,315.0,0.22606191504679626,455.0,0.32685385169186465,0.22606191504679626,WACC_0p7_WRT_0p3,0.31072714182865374,708,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,603,0.16,1479,0.21875,0.6912465062982569,0,95,3911,34,2323,str('H'),1,str('tstat'),0.776,15,0.7704918032786885,0.3013891367675376,0.3211845102505695,0.7704918032786885,0.7741935483870969,0.7777777777777778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3013891367675376,0.38477434867939303,0.08338521191185544,0.3211845102505695,0.33685246228836113,0.015667952037791644,0.7704918032786885,0.5051618046411913,0.2653299986374972,0.7741935483870969,0.43746028278520027,0.3367332656018966,0.7777777777777778,0.42857545363454863,0.34920232414322916,958.0,0.6889848812095032,838.0,0.6025917926565875,432.0,0.3102951763858891,476.0,0.3419726421886249,315.0,0.22606191504679626,0.22606191504679626,WACC_0p9_WRT_0p1,0.43398128149748016,709,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,1073,0.14,1631,0.1875,0.6273179465262595,0,123,4523,34,1908,str('KL'),1,str('stdev'),0.906,51,0.8032786885245902,0.3659987744591499,0.35982132108481946,0.8032786885245902,0.8064516129032259,0.8095238095238095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3659987744591499,0.38719322831881664,0.02119445385966673,0.35982132108481946,0.3465969827082621,0.013224338376557343,0.8032786885245902,0.5207778444293499,0.28250084409524023,0.8064516129032259,0.44269480115410137,0.3637568117491245,0.8095238095238095,0.4287986154128822,0.3807251941109273,978.0,0.7033837293016558,948.0,0.681785457163427,687.0,0.49388048956083513,553.0,0.39740820734341253,316.0,0.2267818574514039,0.2267818574514039,WACC_0p9_WRT_0p1,0.5006479481641468,710,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,828,0.24,1499,0.34375,0.6824691150673361,0,97,2153,13,840,str('KL'),2,str('tstat'),0.728,56,0.639344262295082,0.31026003999654694,0.303539490774108,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31026003999654694,0.4185076738142035,0.10824763381765656,0.303539490774108,0.3659370184835268,0.062397527709418754,0.639344262295082,0.5236776872893096,0.11566657500577238,0.6451612903225806,0.4257473981122362,0.2194138922103444,0.6507936507936508,0.4487569674690107,0.2020366833246401,1166.0,0.8387329013678906,1097.0,0.7890568754499641,732.0,0.5262778977681786,316.0,0.2267818574514039,545.0,0.39164866810655147,0.2267818574514039,WACC_0p7_WRT_0p3,0.5544996400287977,711,False,,,False,False,False,False,False,97.0,0.4343891402714932
