detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,594,0.58,16,0.3684210526315788,0.7046876179501987,0,21,4084,5,3040,str('KL'),1,str('tstat'),0.419,12,0.5840734283891031,0.27408685138865074,0.24416570010180313,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.28313413464457754,0.009047283255926797,0.24416570010180313,0.3123654124298575,0.06819971232805436,0.5840734283891031,0.4156394758625932,0.16843395252650994,0.6111111111111114,0.3626342289868586,0.24847688212425278,0.6256953132330686,0.3670024721938709,0.2586928410391977,770.0,0.4401831711505438,911.0,0.520892959358901,631.0,0.3606182026330853,822.0,0.4699484831139096,523.0,0.2987979393245564,0.2987979393245564,WACC_0p9_WRT_0p1,0.41808815111619924,934,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,1578,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1872,6,452,str('H'),2,str('tstat'),0.001,2,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.313721569180919,0.052380735194475614,0.24193548387096803,0.3111130844880186,0.06917760061705058,0.6434915100478028,0.43197675721521167,0.21151475283259114,0.6666666666666671,0.3503714833603262,0.3162951833063409,0.6791674113426303,0.36702226789888925,0.312145143443741,1177.0,0.6731539782484258,895.0,0.5117344018317115,822.0,0.4699484831139096,661.0,0.37779049799656556,524.0,0.2993703491700057,0.2993703491700057,WACC_0p9_WRT_0p1,0.46639954207212353,935,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1458,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1039,6,285,str('H'),2,str('tstat'),0.999,13,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.3374165643245981,0.08964462510211685,0.24193548387096803,0.32128655658549593,0.0793510727145279,0.6434915100478028,0.451172724202126,0.1923187858456768,0.6666666666666671,0.34194427392889215,0.3247223927377749,0.6791674113426303,0.37271161046055523,0.306455800882075,1415.0,0.8093875214653692,1056.0,0.6038923869490556,1024.0,0.5855752718946766,524.0,0.2993703491700057,600.0,0.3428734974241557,0.2993703491700057,WACC_0p7_WRT_0p3,0.5282198053806526,936,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1067,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1762,0,2496,str('H'),3,str('tstat'),0.773,1,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.26443495924694826,0.016663020024467012,0.24193548387096803,0.2940396682651612,0.052104184394193176,0.6434915100478028,0.46798250297810523,0.17550900706969758,0.6666666666666671,0.3914664550828482,0.27520021158381885,0.6791674113426303,0.42977322878942176,0.2493941825532085,524.0,0.2993703491700057,642.0,0.366914710933028,1201.0,0.6868918145392101,1195.0,0.683457355466514,1282.0,0.7332570120206068,0.2993703491700057,WACC_0p1_WRT_0p9,0.553978248425873,937,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,500,0.66,10,0.7894736842105267,0.7935348983359982,0,8,3747,3,2439,str('H'),1,str('stdev'),0.999,64,0.1087287751195059,0.18256344809966452,0.1488698267847763,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18256344809966452,0.26458307231536216,0.08201962421569764,0.1488698267847763,0.2885841802240518,0.1397143534392755,0.1087287751195059,0.41031021243411114,0.30158143731460524,0.16666666666666635,0.3661828791284989,0.19951621246183254,0.19791852835657472,0.40287987735061415,0.20496134899403942,525.0,0.2999427590154551,564.0,0.3222667429879794,572.0,0.3268460217515741,882.0,0.5042930738408701,1005.0,0.5746994848311391,0.2999427590154551,WACC_0p1_WRT_0p9,0.40560961648540356,938,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,225,0.66,39,0.7894736842105267,0.5300484016703519,0,29,3318,3,1878,str('KL'),2,str('stdev'),0.001,94,0.4016052749432688,0.4539862850263242,0.4314803433697033,0.4016052749432688,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4539862850263242,0.32391687171238154,0.13006941331394267,0.4314803433697033,0.3305296504368264,0.1009506929328769,0.4016052749432688,0.40673376296467095,0.0051284880214021444,0.16666666666666635,0.3880686109821349,0.22140194431546856,0.19791852835657472,0.3856780596038968,0.18775953124732206,1286.0,0.7355466514024042,1212.0,0.6931883228391529,525.0,0.2999427590154551,1148.0,0.656554092730395,773.0,0.4419004006868918,0.2999427590154551,WACC_0p5_WRT_0p5,0.5654264453348599,939,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,733,0.62,3,0.5789473684210528,1.0,0,4,1164,3,1058,str('KL'),3,str('tstat'),0.733,99,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807228915662653,0.26474088850664607,0.24666859935001953,0.12096774193548399,0.30799793295851713,0.18703019102303314,0.34640110175430444,0.4600974340439914,0.11369633228968695,0.3888888888888888,0.4246368736235473,0.03574798473465851,0.41180692079482156,0.44873477409572954,0.036927853300907976,526.0,0.3005151688609044,845.0,0.48311390955924444,1119.0,0.6399542072123641,1505.0,0.86090440755581,1448.0,0.8282770463651975,0.3005151688609044,WACC_0p1_WRT_0p9,0.6225529479107041,940,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,778,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4689,7,2373,str('H'),1,str('tstat'),0.95,52,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.355618041767618,0.0473624146983711,0.27974286617783617,0.35380102769244404,0.07405816151460787,0.6434915100478028,0.5080803446806178,0.135411165367185,0.6666666666666671,0.3635476260854669,0.30311904058120015,0.6791674113426303,0.3670958914526887,0.31207151988994153,1529.0,0.8746422438465942,1481.0,0.8471665712650257,1533.0,0.8769318832283916,840.0,0.48025186033199774,526.0,0.3005151688609044,0.3005151688609044,WACC_0p9_WRT_0p1,0.6759015455065827,941,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1618,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4462,6,173,str('H'),3,str('tstat'),0.001,73,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.3200540196151612,0.03394990336517245,0.25667830025312466,0.3373856964901602,0.08070739623703554,0.6434915100478028,0.4467736309467129,0.1967178791010899,0.6666666666666671,0.3420861144077749,0.32458055225889215,0.6791674113426303,0.3825004315533066,0.29666697978932366,1240.0,0.7092157985117344,1291.0,0.7384087006296508,975.0,0.5575271894676589,527.0,0.3010875787063538,727.0,0.41556954779622207,0.3010875787063538,WACC_0p7_WRT_0p3,0.5443617630223241,942,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,783,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4746,0,4998,str('KL'),2,str('tstat'),0.741,16,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.264861031773584,0.003520197787140633,0.24193548387096803,0.3029506336459803,0.06101514977501227,0.6434915100478028,0.45557093552418204,0.18792057452362076,0.6666666666666671,0.3939569527228132,0.27270971394385385,0.6791674113426303,0.43405218308107113,0.24511522826155913,527.0,0.3010875787063538,763.0,0.4361763022323984,1074.0,0.6141957641671437,1227.0,0.7017744705208929,1328.0,0.7595878649112765,0.3010875787063538,WACC_0p1_WRT_0p9,0.5625643961076131,943,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,194,0.64,11,0.6842105263157897,0.7757761037474475,0,11,5000,3,3874,str('H'),1,str('stdev'),0.999,64,0.22756493843690517,0.20085714613967753,0.1679175661418508,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20085714613967753,0.2649752613415356,0.06411811520185806,0.1679175661418508,0.2879149810653581,0.11999741492350732,0.22756493843690517,0.4107520052896927,0.18318706685278752,0.2777777777777776,0.36394172688022974,0.08616394910245212,0.30486272457569813,0.3877926439704426,0.08292991939474448,528.0,0.3016599885518031,552.0,0.31539782484258727,575.0,0.32856325128792213,846.0,0.48368631940469375,799.0,0.4567830566685747,0.3016599885518031,WACC_0p1_WRT_0p9,0.3772180881511162,944,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,878,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2432,6,4990,str('H'),3,str('tstat'),0.149,9,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.2757521719085403,0.027980232686059037,0.24193548387096803,0.2934519296120941,0.05151644574112607,0.6434915100478028,0.45576432861755906,0.18772718143024375,0.6666666666666671,0.34236267824702743,0.32430398841963964,0.6791674113426303,0.3956028048802674,0.28356460646236287,646.0,0.3692043503148254,633.0,0.361763022323984,1077.0,0.6159129937034917,528.0,0.3016599885518031,908.0,0.519175729822553,0.3016599885518031,WACC_0p7_WRT_0p3,0.4335432169433314,945,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,904,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4734,6,3730,str('H'),1,str('tstat'),0.616,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.32319922375333193,0.014943596684085014,0.27974286617783617,0.35608179374795335,0.07633892757011718,0.5840734283891031,0.46616373071522643,0.11790969767387671,0.6111111111111114,0.35301166410575957,0.2580994470053518,0.6256953132330686,0.367121452184862,0.2585738610482066,1281.0,0.7326846021751574,1494.0,0.8546078992558672,1177.0,0.6731539782484258,706.0,0.4035489410417859,528.0,0.3016599885518031,0.3016599885518031,WACC_0p9_WRT_0p1,0.5931310818546078,946,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,784,0.64,14,0.6842105263157897,0.7302330882401644,0,14,2400,5,3785,str('KL'),2,str('tstat'),0.903,51,0.22756493843690517,0.24777193922248125,0.2167661230972432,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.27257238739972217,0.02480044817724092,0.2167661230972432,0.29405800696425055,0.07729188386700736,0.22756493843690517,0.42361276274040693,0.19604782430350176,0.2777777777777776,0.36495028746537755,0.08717250968759993,0.30486272457569813,0.3672329139413223,0.06237018936562416,607.0,0.34688036634230107,644.0,0.3680595306239267,711.0,0.4064109902690326,862.0,0.4928448769318832,529.0,0.3022323983972524,0.3022323983972524,WACC_0p9_WRT_0p1,0.38328563251287917,947,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1746,0.63,14,0.6315789473684212,0.7302330882401644,0,15,1709,5,3565,str('KL'),1,str('stdev'),0.815,45,0.28698302009560483,0.24777193922248125,0.2167661230972432,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.2681964906231677,0.02042455140068644,0.2167661230972432,0.2854768242942835,0.06871070119704031,0.28698302009560483,0.42730522245901276,0.14032220236340792,0.3333333333333332,0.38460250519760103,0.051269171864267826,0.3583348226852599,0.38838787043350065,0.030053047748240747,549.0,0.31368059530623926,529.0,0.3022323983972524,764.0,0.4367487120778477,1102.0,0.6302232398397253,808.0,0.4619347452776188,0.3022323983972524,WACC_0p3_WRT_0p7,0.42896393817973666,948,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1384,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4550,6,2775,str('KL'),2,str('stdev'),0.999,10,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.29499779243542534,0.04722585321294409,0.24193548387096803,0.30656865099458125,0.06463316712361322,0.6434915100478028,0.40723605693399106,0.23625545311381174,0.6666666666666671,0.34669846983188163,0.31996819683478545,0.6791674113426303,0.36724127970380555,0.3119261316388247,938.0,0.5363480251860332,816.0,0.4665140240412135,534.0,0.30509444762449917,597.0,0.3411562678878077,530.0,0.3028048082427018,0.3028048082427018,WACC_0p9_WRT_0p1,0.39038351459645104,949,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,495,0.63,22,0.6315789473684212,0.6429928821884694,0,22,423,3,3985,str('H'),1,str('stdev'),0.999,84,0.28698302009560483,0.3376398623239262,0.3103382795881741,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3376398623239262,0.2961280237628297,0.04151183856109647,0.3103382795881741,0.3263894955904148,0.016051216002240687,0.28698302009560483,0.4069345789328249,0.11995155883722008,0.3333333333333332,0.3776832519215865,0.04434991858825332,0.3583348226852599,0.41132963550574847,0.05299481282048857,957.0,0.5472238122495707,1144.0,0.6542644533485976,530.0,0.3028048082427018,1016.0,0.5809959931310819,1092.0,0.6244991413852318,0.3028048082427018,WACC_0p5_WRT_0p5,0.5419576416714367,950,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,671,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4512,1,3900,str('H'),3,str('stdev'),0.983,94,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21768571701333722,0.2655329348417739,0.047847217828436706,0.24193548387096803,0.3031688934141785,0.06123340954321049,0.6434915100478028,0.46764643052401444,0.17584507952378836,0.6666666666666671,0.43650517105907133,0.23016149560759575,0.6791674113426303,0.4909470942502918,0.18822031709233844,530.0,0.3028048082427018,765.0,0.4373211219232971,1198.0,0.6851745850028621,1562.0,0.8935317687464225,1636.0,0.9358900973096738,0.3028048082427018,WACC_0p1_WRT_0p9,0.6509444762449914,951,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,308,0.57,15,0.3157894736842103,0.7170609447850901,0,20,190,7,4958,str('KL'),3,str('tstat'),0.042,68,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.2880384469917413,0.026697613005297938,0.24193548387096803,0.312746587824676,0.07081110395370799,0.6434915100478028,0.45063352220744546,0.19285798784035735,0.6666666666666671,0.34381820660078166,0.3228484600658854,0.6791674113426303,0.3675374742148516,0.31162993712777864,844.0,0.48254149971379506,918.0,0.5248998282770464,1018.0,0.5821408128219805,557.0,0.318259874069834,532.0,0.3039496279336005,0.3039496279336005,WACC_0p9_WRT_0p1,0.4423583285632513,952,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,306,0.6,25,0.4736842105263157,0.6179700687421709,0,25,2563,5,3658,str('KL'),1,str('stdev'),0.375,2,0.4652372650717039,0.3634163749704144,0.3371772649781556,0.4652372650717039,0.5000000000000002,0.5187511170139452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3634163749704144,0.3218170304423394,0.04159934452807501,0.3371772649781556,0.34463514919741417,0.0074578842192585815,0.4652372650717039,0.46418046932125623,0.0010567957504476477,0.5000000000000002,0.3703534550158323,0.12964654498416794,0.5187511170139452,0.36755949308668356,0.1511916239272616,1260.0,0.7206639954207212,1387.0,0.7933600457927876,1152.0,0.6588437321121924,939.0,0.5369204350314826,533.0,0.3045220377790498,0.3045220377790498,WACC_0p9_WRT_0p1,0.6028620492272467,953,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1106,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4733,6,1297,str('KL'),3,str('stdev'),0.44,71,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.29162297841719603,0.05835643839149049,0.24193548387096803,0.3082341463771824,0.06629866250621436,0.6434915100478028,0.43646121671685334,0.20703029333094947,0.6666666666666671,0.34279276675585385,0.3238738999108132,0.6791674113426303,0.40009054705855107,0.2790768642840792,894.0,0.5111619919862621,850.0,0.48597595878649114,867.0,0.4957069261591299,534.0,0.30509444762449917,969.0,0.5540927303949628,0.30509444762449917,WACC_0p7_WRT_0p3,0.47040641099026903,954,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,838,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2572,7,850,str('H'),2,str('stdev'),0.565,3,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.3036638652797231,0.01755974902973434,0.25667830025312466,0.3180526497341364,0.061374349481011725,0.6434915100478028,0.46987837326550874,0.17361313678229406,0.6666666666666671,0.3580421929078255,0.30862447375884156,0.6791674113426303,0.3675938788213082,0.3115735325213221,1050.0,0.6004579278763594,1011.0,0.5781339439038351,1226.0,0.7012020606754437,772.0,0.4413279908414425,534.0,0.30509444762449917,0.30509444762449917,WACC_0p9_WRT_0p1,0.525243274184316,955,False,,,False,False,False,False,False,23.0,0.2619047619047619
