detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,968,0.65,4,0.2380952380952382,0.8864704064978105,0,11,2845,3899,5.129,14,0.48,0.3680887674084793,0.3680887674084793,0.21855695777240308,0.1495318096360762,0.21855695777240308,747,747.0,11.0,0.08333333333333333,False
BNDM,Electricity,388,0.73,146,0.6190476190476188,0.4675608424707766,0,86,5000,43,0.001,1,0.999,0.41470319231612474,0.41470319231612474,0.21866081816209298,0.19604237415403175,0.21866081816209298,748,748.0,86.0,0.7083333333333334,False
BNDM,Electricity,854,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1789,3037,4.734,18,0.163,0.10282251748609848,0.10282251748609848,0.21895297028579203,0.11613045279969354,0.21895297028579203,749,749.0,4.0,0.025,False
BNDM,Electricity,1269,0.71,2,0.5238095238095235,0.9497623545654684,0,3,2804,3317,1.759,6,0.902,0.06014731695911311,0.06014731695911311,0.21920030640247523,0.15905298944336213,0.21920030640247523,750,750.0,3.0,0.016666666666666666,False
BNDM,Electricity,570,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3143,96,0.001,20,0.001,0.2534725744144241,0.2534725744144241,0.21930606963577376,0.03416650477865035,0.21930606963577376,751,751.0,44.0,0.35833333333333334,False
BNDM,Electricity,289,0.72,27,0.5714285714285712,0.6730174218314116,0,27,1,22,0.001,20,0.878,0.22930674484831162,0.22930674484831162,0.21931849810218623,0.00998824674612539,0.21931849810218623,752,752.0,27.0,0.21666666666666667,False
BNDM,Electricity,71,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2750,222,0.001,19,0.001,0.12048355062449986,0.12048355062449986,0.21933207563652218,0.09884852501202232,0.21933207563652218,753,753.0,11.0,0.08333333333333333,False
BNDM,Electricity,227,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1795,3759,10.0,20,0.999,0.11757065694551072,0.11757065694551072,0.21942249086216903,0.10185183391665831,0.21942249086216903,754,754.0,5.0,0.03333333333333333,False
BNDM,Electricity,873,0.73,96,0.6190476190476188,0.5190692813928233,0,71,4153,66,0.133,8,0.947,0.3558155332604416,0.3558155332604416,0.2201017979214589,0.13571373533898268,0.2201017979214589,755,755.0,71.0,0.5833333333333334,False
BNDM,Electricity,974,0.63,2,0.1428571428571429,0.9497623545654684,0,11,2050,2841,5.673,2,0.335,0.4600463163337533,0.4600463163337533,0.22031074093168812,0.2397355754020652,0.22031074093168812,756,756.0,11.0,0.08333333333333333,False
BNDM,Electricity,1370,0.68,4,0.3809523809523811,0.8864704064978105,0,8,2707,939,2.249,5,0.754,0.2184692892306727,0.2184692892306727,0.2204107100825617,0.001941420851889003,0.2204107100825617,757,757.0,8.0,0.058333333333333334,False
BNDM,Electricity,1287,0.67,3,0.3333333333333335,0.9141181778787576,0,8,972,3000,1.032,17,0.026,0.25015734740538365,0.25015734740538365,0.22042280644497955,0.029734540960404093,0.22042280644497955,758,758.0,8.0,0.058333333333333334,False
BNDM,Electricity,1304,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1016,1172,7.477,5,0.252,0.2184692892306727,0.2184692892306727,0.22061633950756884,0.0021470502768961564,0.22061633950756884,759,759.0,8.0,0.058333333333333334,False
BNDM,Electricity,357,0.74,1660,0.6666666666666665,0.1671321429445564,0,77,2581,1,0.001,1,0.999,0.7051100034463018,0.7051100034463018,0.22097923803619712,0.4841307654101047,0.22097923803619712,760,760.0,77.0,0.6333333333333333,False
BNDM,Electricity,953,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3876,2410,1.056,19,0.44,0.1359239746519209,0.1359239746519209,0.22125797648717424,0.08533400183525333,0.22125797648717424,761,761.0,5.0,0.03333333333333333,False
BNDM,Electricity,958,0.71,5,0.5238095238095235,0.8638805324442259,0,6,2265,4025,7.641,20,0.245,0.15353835739599028,0.15353835739599028,0.2214254695296792,0.06788711213368892,0.2214254695296792,762,762.0,6.0,0.041666666666666664,False
BNDM,Electricity,176,0.69,6,0.4285714285714282,0.8447810660738966,0,9,5000,4020,10.0,19,0.001,0.2180295095486702,0.2180295095486702,0.221776206720237,0.0037466971715668096,0.221776206720237,763,763.0,9.0,0.06666666666666667,False
BNDM,Electricity,1336,0.69,5,0.4285714285714282,0.8638805324442259,0,8,1212,1622,1.871,19,0.489,0.1988987783491379,0.1988987783491379,0.22178053930449404,0.02288176095535613,0.22178053930449404,764,764.0,8.0,0.058333333333333334,False
BNDM,Electricity,559,0.74,1743,0.6666666666666665,0.1610905313719981,0,78,2645,1,0.001,1,0.842,0.7110850538403027,0.7110850538403027,0.22184582233688,0.48923923150342274,0.22184582233688,765,765.0,78.0,0.6416666666666667,False
BNDM,Electricity,774,0.73,86,0.6190476190476188,0.5325500948735453,0,67,2892,38,10.0,20,0.999,0.340566012987071,0.340566012987071,0.22193081185260174,0.11863520113446926,0.22193081185260174,766,766.0,67.0,0.55,False
BNDM,Electricity,996,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4510,4357,1.47,9,0.485,0.10282251748609848,0.10282251748609848,0.22221280190234657,0.11939028441624809,0.22221280190234657,767,767.0,4.0,0.025,False
BNDM,Electricity,817,0.67,2,0.3333333333333335,0.9497623545654684,0,7,108,3875,0.618,10,0.839,0.23584725585874178,0.23584725585874178,0.22246269047001174,0.013384565388730035,0.22246269047001174,768,768.0,7.0,0.05,False
BNDM,Electricity,134,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,97,0.001,2,0.941,0.18130417311567676,0.18130417311567676,0.22262253514764258,0.041318362031965816,0.22262253514764258,769,769.0,6.0,0.041666666666666664,False
BNDM,Electricity,256,0.81,39,1.0,0.6288249401340829,0,2,1,1,10.0,1,0.999,0.028536742051807656,0.028536742051807656,0.22382046335263445,0.1952837213008268,0.22382046335263445,770,770.0,2.0,0.008333333333333333,False
BNDM,Electricity,1309,0.64,2,0.1904761904761905,0.9497623545654684,0,10,3280,4935,5.925,8,0.94,0.4035923365054852,0.4035923365054852,0.22392898503570755,0.17966335146977766,0.22392898503570755,771,771.0,10.0,0.075,False
BNDM,Electricity,1038,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2184,3337,1.279,12,0.21,0.05701218529770586,0.05701218529770586,0.22405670292271143,0.16704451762500558,0.22405670292271143,772,772.0,2.0,0.008333333333333333,False
BNDM,Electricity,763,0.76,4456,0.7619047619047618,0.0448346343744413,0,12,3390,1,10.0,20,0.999,0.7815624604040257,0.7815624604040257,0.22410822994163362,0.5574542304623921,0.22410822994163362,773,773.0,12.0,0.09166666666666666,False
BNDM,Electricity,630,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4552,273,0.001,20,0.769,0.1728217362106445,0.1728217362106445,0.2242639014877541,0.0514421652771096,0.2242639014877541,774,774.0,22.0,0.175,False
BNDM,Electricity,771,0.74,583,0.6666666666666665,0.2966429440300825,0,69,200,1,10.0,1,0.999,0.5839115306714696,0.5839115306714696,0.2244680780693668,0.3594434526021028,0.2244680780693668,775,775.0,69.0,0.5666666666666667,False
BNDM,Electricity,1186,0.69,12,0.4285714285714282,0.7680813164774684,0,15,48,3582,3.533,17,0.837,0.30016657088362503,0.30016657088362503,0.2247403873485279,0.07542618353509714,0.2247403873485279,776,776.0,15.0,0.11666666666666667,False
BNDM,Electricity,1025,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4391,996,3.55,5,0.929,0.1919795653812027,0.1919795653812027,0.22484218961012503,0.03286262422892233,0.22484218961012503,777,777.0,9.0,0.06666666666666667,False
BNDM,Electricity,1165,0.72,13,0.5714285714285712,0.7588992439526541,0,13,2589,157,4.18,2,0.892,0.17817068192226126,0.17817068192226126,0.22542767094055255,0.047256989018291284,0.22542767094055255,778,778.0,13.0,0.1,False
BNDM,Electricity,1006,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1919,3792,6.877,6,0.036,0.25015734740538365,0.25015734740538365,0.22569151867597761,0.02446582872940603,0.22569151867597761,779,779.0,8.0,0.058333333333333334,False
BNDM,Electricity,823,0.71,1193,0.5238095238095235,0.2080332951759947,0,113,3456,1,0.001,10,0.001,0.745192447003669,0.745192447003669,0.22578244324966537,0.5194100037540037,0.22578244324966537,780,780.0,113.0,0.9333333333333333,False
BNDM,Electricity,1301,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2625,2786,4.063,3,0.057,0.11757065694551072,0.11757065694551072,0.2258332990992837,0.10826264215377299,0.2258332990992837,781,781.0,5.0,0.03333333333333333,False
BNDM,Electricity,297,0.71,10,0.5238095238095235,0.7887795312088319,0,11,5000,1295,10.0,20,0.631,0.20720370013490072,0.20720370013490072,0.2261880730090985,0.01898437287419777,0.2261880730090985,782,782.0,11.0,0.08333333333333333,False
BNDM,Electricity,1016,0.69,21,0.4285714285714282,0.7028977090875894,0,23,2766,3189,3.766,16,0.445,0.3599507130183674,0.3599507130183674,0.22623591289632833,0.13371480012203907,0.22623591289632833,783,783.0,23.0,0.18333333333333332,False
BNDM,Electricity,990,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2366,3073,8.854,13,0.391,0.25015734740538365,0.25015734740538365,0.22631305565609466,0.02384429174928898,0.22631305565609466,784,784.0,8.0,0.058333333333333334,False
BNDM,Electricity,313,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,30,0.001,1,0.999,0.05701218529770586,0.05701218529770586,0.22632601311411454,0.1693138278164087,0.22632601311411454,785,785.0,2.0,0.008333333333333333,False
BNDM,Electricity,745,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4445,1393,10.0,20,0.628,0.1728217362106445,0.1728217362106445,0.22669658694494776,0.05387485073430326,0.22669658694494776,786,786.0,22.0,0.175,False
BNDM,Electricity,617,0.74,2356,0.6666666666666665,0.1237704379835989,0,83,2637,1,0.001,20,0.838,0.7484863765063604,0.7484863765063604,0.22675077513845845,0.521735601367902,0.22675077513845845,787,787.0,83.0,0.6833333333333333,False
BNDM,Electricity,627,0.74,78,0.6666666666666665,0.5445016452149833,0,52,4700,91,0.001,20,0.001,0.31185722422318235,0.31185722422318235,0.2270047697007776,0.08485245452240475,0.2270047697007776,788,788.0,52.0,0.425,False
BNDM,Electricity,1149,0.66,8,0.2857142857142858,0.8136428870096943,0,14,3117,1708,2.202,18,0.561,0.3619958495083592,0.3619958495083592,0.22705105882083265,0.13494479068752657,0.22705105882083265,789,789.0,14.0,0.10833333333333334,False
BNDM,Electricity,880,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3629,2870,2.262,12,0.426,0.1995644596463967,0.1995644596463967,0.22713025996438807,0.027565800317991357,0.22713025996438807,790,790.0,7.0,0.05,False
BNDM,Electricity,1220,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4645,4185,5.392,8,0.685,0.09482874629305668,0.09482874629305668,0.22730266787558434,0.13247392158252766,0.22730266787558434,791,791.0,4.0,0.025,False
BNDM,Electricity,291,0.81,555,1.0,0.3027305469795095,0,7,1,1,0.001,20,0.999,0.41895517536030824,0.41895517536030824,0.2275264642336899,0.19142871112661833,0.2275264642336899,792,792.0,7.0,0.05,False
BNDM,Electricity,710,0.73,42,0.6190476190476188,0.619864317675149,0,41,3819,146,0.001,20,0.76,0.2445790582590526,0.2445790582590526,0.22758846190349652,0.01699059635555608,0.22758846190349652,793,793.0,41.0,0.3333333333333333,False
BNDM,Electricity,843,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4810,1939,4.732,18,0.001,0.1359239746519209,0.1359239746519209,0.22760624974246052,0.09168227509053961,0.22760624974246052,794,794.0,5.0,0.03333333333333333,False
BNDM,Electricity,761,0.73,107,0.6190476190476188,0.5057597752114351,0,75,5000,78,10.0,20,0.999,0.3709451988499124,0.3709451988499124,0.22772952661024665,0.14321567223966575,0.22772952661024665,795,795.0,75.0,0.6166666666666667,False
BNDM,Electricity,972,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4019,4967,9.57,9,0.874,0.10282251748609848,0.10282251748609848,0.22797886703519035,0.12515634954909188,0.22797886703519035,796,796.0,4.0,0.025,False
BNDM,Electricity,885,0.67,4,0.3333333333333335,0.8864704064978105,0,9,3748,2482,2.761,17,0.996,0.265483625189756,0.265483625189756,0.22815267880082857,0.03733094638892742,0.22815267880082857,797,797.0,9.0,0.06666666666666667,False
BNDM,Electricity,1055,0.7,4,0.4761904761904759,0.8864704064978105,0,6,1494,2397,4.605,4,0.552,0.14739645910806667,0.14739645910806667,0.2281712301959095,0.08077477108784284,0.2281712301959095,798,798.0,6.0,0.041666666666666664,False
BNDM,Electricity,125,0.73,48,0.6190476190476188,0.6036803100265508,0,47,4949,128,0.001,16,0.434,0.2618767400571109,0.2618767400571109,0.2283465960849967,0.033530143972114235,0.2283465960849967,799,799.0,47.0,0.38333333333333336,False
BNDM,Electricity,860,0.66,104,0.2857142857142858,0.5092501828946905,0,75,4361,2623,9.244,18,0.366,0.6204414456604262,0.6204414456604262,0.22855485676732712,0.39188658889309913,0.22855485676732712,800,800.0,75.0,0.6166666666666667,False
BNDM,Electricity,821,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,3004,10.0,16,0.999,0.1359239746519209,0.1359239746519209,0.2286905909701104,0.0927666163181895,0.2286905909701104,801,801.0,5.0,0.03333333333333333,False
BNDM,Electricity,483,0.71,6,0.5238095238095235,0.8447810660738966,0,7,3942,3641,3.873,13,0.841,0.16970385671116217,0.16970385671116217,0.22877051887436642,0.05906666216320425,0.22877051887436642,802,802.0,7.0,0.05,False
BNDM,Electricity,1101,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2546,2068,3.355,19,0.043,0.25015734740538365,0.25015734740538365,0.2287745536123948,0.021382793792988852,0.2287745536123948,803,803.0,8.0,0.058333333333333334,False
BNDM,Electricity,1238,0.64,7,0.1904761904761905,0.828236355757515,0,14,1745,3539,6.106,12,0.076,0.4489531765755679,0.4489531765755679,0.22890749194225413,0.22004568463331375,0.22890749194225413,804,804.0,14.0,0.10833333333333334,False
BNDM,Electricity,1216,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3337,3449,6.84,9,0.38,0.15353835739599014,0.15353835739599014,0.22903155626653637,0.07549319887054623,0.22903155626653637,805,805.0,6.0,0.041666666666666664,False
BNDM,Electricity,896,0.7,2270,0.4761904761904759,0.128375769325541,0,119,3422,3231,9.843,15,0.232,0.8538033028435629,0.8538033028435629,0.22923668352911578,0.6245666193144471,0.22923668352911578,806,806.0,119.0,0.9833333333333333,False
BNDM,Electricity,862,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2385,4560,5.368,13,0.842,0.05701218529770586,0.05701218529770586,0.22932916756049734,0.1723169822627915,0.22932916756049734,807,807.0,2.0,0.008333333333333333,False
BNDM,Electricity,219,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1,52,10.0,6,0.999,0.07121490021363759,0.07121490021363759,0.2293776713594771,0.1581627711458395,0.2293776713594771,808,808.0,3.0,0.016666666666666666,False
BNDM,Electricity,887,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2015,1795,6.427,5,0.184,0.12891569658912677,0.12891569658912677,0.2298600460651767,0.10094434947604994,0.2298600460651767,809,809.0,5.0,0.03333333333333333,False
BNDM,Electricity,482,0.68,7,0.3809523809523811,0.828236355757515,0,11,2361,615,9.123,4,0.061,0.2674759500599923,0.2674759500599923,0.23024119878217816,0.03723475127781414,0.23024119878217816,810,810.0,11.0,0.08333333333333333,False
BNDM,Electricity,1253,0.64,2,0.1904761904761905,0.9497623545654684,0,10,2407,2964,6.867,4,0.957,0.4035923365054852,0.4035923365054852,0.23050647065702076,0.17308586584846444,0.23050647065702076,811,811.0,10.0,0.075,False
BNDM,Electricity,1146,0.66,3,0.2857142857142858,0.9141181778787576,0,9,701,3855,6.65,12,0.16,0.3030382845659559,0.3030382845659559,0.2305406307858882,0.07249765378006767,0.2305406307858882,812,812.0,9.0,0.06666666666666667,False
BNDM,Electricity,750,0.74,75,0.6666666666666665,0.5492984227852633,0,49,2789,38,10.0,1,0.999,0.30621283829873186,0.30621283829873186,0.23055596074817497,0.07565687755055689,0.23055596074817497,813,813.0,49.0,0.4,False
BNDM,Electricity,914,0.65,2,0.2380952380952382,0.9497623545654684,0,9,340,2914,7.993,4,0.852,0.3473207646319142,0.3473207646319142,0.23067880636485388,0.11664195826706031,0.23067880636485388,814,814.0,9.0,0.06666666666666667,False
BNDM,Electricity,1259,0.7,34,0.4761904761904759,0.6453696504504646,0,34,4472,4170,4.101,19,0.917,0.3402867052278893,0.3402867052278893,0.2307449636757596,0.10954174155212967,0.2307449636757596,815,815.0,34.0,0.275,False
BNDM,Electricity,956,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4193,3149,6.499,11,0.707,0.15353835739599014,0.15353835739599014,0.23074530718906605,0.07720694979307591,0.23074530718906605,816,816.0,6.0,0.041666666666666664,False
BNDM,Electricity,330,0.73,64,0.6190476190476188,0.5686699008540363,0,58,5000,100,10.0,20,0.999,0.3001665708836249,0.3001665708836249,0.2307622388469283,0.0694043320366966,0.2307622388469283,817,817.0,58.0,0.475,False
BNDM,Electricity,980,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4961,2508,4.658,13,0.092,0.1171880353177667,0.1171880353177667,0.23150650033246142,0.11431846501469473,0.23150650033246142,818,818.0,5.0,0.03333333333333333,False
BNDM,Electricity,946,0.68,2,0.3809523809523811,0.9497623545654684,0,6,480,3484,5.25,7,0.202,0.18130417311567676,0.18130417311567676,0.2318572961796869,0.050553123064010136,0.2318572961796869,819,819.0,6.0,0.041666666666666664,False
BNDM,Electricity,921,0.72,20,0.5714285714285712,0.7086615985181226,0,20,3977,384,5.459,4,0.304,0.20338813793171792,0.20338813793171792,0.2318947579645011,0.028506620032783175,0.2318947579645011,820,820.0,20.0,0.15833333333333333,False
BNDM,Electricity,1148,0.7,4,0.4761904761904759,0.8864704064978105,0,6,4127,3531,9.48,7,0.932,0.14739645910806667,0.14739645910806667,0.23191437697331974,0.08451791786525306,0.23191437697331974,821,821.0,6.0,0.041666666666666664,False
BNDM,Electricity,1351,0.72,5,0.5714285714285712,0.8638805324442259,0,5,3996,2519,8.216,17,0.987,0.1171880353177667,0.1171880353177667,0.232109235281833,0.1149211999640663,0.232109235281833,822,822.0,5.0,0.03333333333333333,False
BNDM,Electricity,1022,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2282,4799,4.457,8,0.37,0.05701218529770586,0.05701218529770586,0.232302418510751,0.17529023321304515,0.232302418510751,823,823.0,2.0,0.008333333333333333,False
BNDM,Electricity,399,0.74,43,0.6666666666666665,0.6170158869663469,0,28,4123,142,0.001,20,0.001,0.22705764304324197,0.22705764304324197,0.23258238488213626,0.005524741838894287,0.23258238488213626,824,824.0,28.0,0.225,False
BNDM,Electricity,848,0.68,5,0.3809523809523811,0.8638805324442259,0,9,1194,2810,6.736,14,0.102,0.23624705371893845,0.23624705371893845,0.23329874703018896,0.0029483066887494858,0.23329874703018896,825,825.0,9.0,0.06666666666666667,False
BNDM,Electricity,129,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,4160,10.0,20,0.001,0.16970385671116217,0.16970385671116217,0.23344567175681954,0.06374181504565737,0.23344567175681954,826,826.0,7.0,0.05,False
BNDM,Electricity,1278,0.73,9,0.6190476190476188,0.8005885843765679,0,8,4431,1102,0.928,15,0.472,0.11402437059541157,0.11402437059541157,0.23354072238186135,0.11951635178644979,0.23354072238186135,827,827.0,8.0,0.058333333333333334,False
BNDM,Electricity,633,0.74,33,0.6666666666666665,0.6489612433405496,0,20,3269,128,0.001,20,0.001,0.19027867101224796,0.19027867101224796,0.23420590501641134,0.043927234004163374,0.23420590501641134,828,828.0,20.0,0.15833333333333333,False
BNDM,Electricity,325,0.74,48,0.6666666666666665,0.6036803100265508,0,31,5000,123,10.0,20,0.999,0.24254537547782648,0.24254537547782648,0.23499740489307,0.00754797058475648,0.23499740489307,829,829.0,31.0,0.25,False
