detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,813,0.55,3551,0.7812500000000001,0.1857138807503136,0,70,4790,1564,9.432,19,0.534,0.5204779789942948,0.5204779789942948,0.20394679093819665,0.31653118805609815,0.20394679093819665,696,696.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,771,0.56,6964,0.8125000000000002,0.0923443433084429,0,87,3327,885,1.989,20,0.46,0.5984395483941951,0.5984395483941951,0.2043256124049717,0.3941139359892234,0.2043256124049717,697,697.0,87.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,425,0.59,465,0.90625,0.4673366405525199,0,49,928,539,7.786,3,0.738,0.19741645667901,0.19741645667901,0.20449033138995645,0.007073874710946448,0.20449033138995645,698,698.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,1066,0.52,258,0.6875000000000001,0.5487776582678205,0,45,2661,658,6.63,3,0.77,0.2835275903575665,0.2835275903575665,0.20478140089447497,0.0787461894630915,0.20478140089447497,699,699.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,944,0.4,4489,0.3125000000000001,0.1532208274186609,0,81,2647,3356,7.717,4,0.321,0.8017204301354289,0.8017204301354289,0.2048944460388853,0.5968259840965436,0.2048944460388853,700,700.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,939,0.42,187,0.375,0.5932013129182538,0,49,964,1930,5.514,5,0.362,0.340303584502946,0.340303584502946,0.20496062185589664,0.13534296264704937,0.20496062185589664,701,701.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,562,0.5,235,0.625,0.5616722052061607,0,46,4111,2364,5.907,6,0.665,0.2884817995482332,0.2884817995482332,0.20511937587779672,0.0833624236704365,0.20511937587779672,702,702.0,46.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,745,0.44,21,0.4375,0.8906751647246977,0,4,2490,1372,1.74,6,0.761,0.021357746658930775,0.021357746658930775,0.20547197957378618,0.1841142329148554,0.20547197957378618,703,703.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,472,0.4,2442,0.3125000000000001,0.2376108409347804,0,75,2231,1537,7.014,17,0.741,0.719605957470234,0.719605957470234,0.20576198287415992,0.5138439745960741,0.20576198287415992,704,704.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,705,0.43,853,0.40625,0.3833460066160191,0,61,952,2412,4.101,8,0.716,0.5418893613660911,0.5418893613660911,0.20627315906597532,0.3356162023001158,0.20627315906597532,705,705.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,980,0.46,4187,0.5000000000000001,0.1628754061240236,0,77,1718,3179,4.928,6,0.14,0.7190563188315074,0.7190563188315074,0.20636522316613695,0.5126910956653705,0.20636522316613695,706,706.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,683,0.52,10387,0.6875000000000001,0.0369158469410165,0,92,3242,1387,6.175,15,0.72,0.7045107269692069,0.7045107269692069,0.20668900039057686,0.49782172657863005,0.20668900039057686,707,707.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,447,0.55,627,0.7812500000000001,0.4259678085247231,0,52,1826,1455,4.633,7,0.001,0.31441605337254,0.31441605337254,0.20681489405109435,0.10760115932144568,0.20681489405109435,708,708.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,897,0.46,10371,0.5000000000000001,0.0371295758825874,0,94,3526,2621,9.735,9,0.558,0.8150043765093943,0.8150043765093943,0.20686424988314867,0.6081401266262456,0.20686424988314867,709,709.0,94.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,322,0.55,58,0.7812500000000001,0.7538911003439941,0,17,1912,1552,10.0,5,0.948,0.05658535607360458,0.05658535607360458,0.20710492032485162,0.15051956425124705,0.20710492032485162,710,710.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,790,0.49,2503,0.59375,0.2341911996419363,0,65,1388,3174,1.025,7,0.292,0.5960600346815259,0.5960600346815259,0.20717507866051607,0.3888849560210098,0.20717507866051607,711,711.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,867,0.45,11156,0.46875,0.0270135718960061,0,95,3826,2967,0.331,12,0.532,0.8444917644241698,0.8444917644241698,0.20772141365911528,0.6367703507650546,0.20772141365911528,712,712.0,95.0,0.9494949494949495,False
BNDM,RialtoBridgeTimelapse,592,0.59,90,0.90625,0.6938081263018346,0,24,4467,924,6.452,4,0.292,0.07073060844946216,0.07073060844946216,0.20814405358729762,0.13741344513783546,0.20814405358729762,713,713.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,642,0.58,69,0.8749999999999999,0.7301866693111645,0,10,3129,706,0.008,8,0.387,0.03780656903855182,0.03780656903855182,0.20815389542913304,0.17034732639058123,0.20815389542913304,714,714.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,932,0.35,7982,0.1562499999999999,0.0734292679962456,0,92,2135,1611,8.122,18,0.893,0.9104019994389769,0.9104019994389769,0.2082317481603471,0.7021702512786299,0.2082317481603471,715,715.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,1028,0.62,238,1.0,0.5599207298326683,0,9,4450,222,0.001,3,0.91,0.07381071829395974,0.07381071829395974,0.20873883570952456,0.13492811741556482,0.20873883570952456,716,716.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,639,0.49,155,0.59375,0.6190726914910776,0,44,1854,2688,7.415,3,0.443,0.23563287406219055,0.23563287406219055,0.20875382162968706,0.026879052432503492,0.20875382162968706,717,717.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,484,0.49,60,0.59375,0.7492687848737715,0,19,3636,2052,0.612,15,0.676,0.11100921018057845,0.11100921018057845,0.20891890162672666,0.09790969144614821,0.20891890162672666,718,718.0,19.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,857,0.5,490,0.625,0.4600906542769327,0,52,3779,2331,9.774,6,0.971,0.3916756184330553,0.3916756184330553,0.2095305558847727,0.1821450625482826,0.2095305558847727,719,719.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,982,0.55,65,0.7812500000000001,0.7383452943629387,0,20,2991,805,5.203,3,0.042,0.07052781528459746,0.07052781528459746,0.20961323845900157,0.1390854231744041,0.20961323845900157,720,720.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,1069,0.46,77,0.5000000000000001,0.7151821390599944,0,29,1342,2884,5.553,2,0.167,0.20097243179654004,0.20097243179654004,0.20964039317402816,0.008667961377488126,0.20964039317402816,721,721.0,29.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,166,0.59,99,0.90625,0.6807313259367116,0,27,1832,1046,10.0,3,0.001,0.08358631573720597,0.08358631573720597,0.20973366677982092,0.12614735104261493,0.20973366677982092,722,722.0,27.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,1008,0.45,80,0.46875,0.709949192616252,0,32,291,925,9.968,3,0.278,0.21124294735878155,0.21124294735878155,0.2099594752476455,0.0012834721111360525,0.2099594752476455,723,723.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,662,0.62,1810,1.0,0.2791173702251959,0,16,3756,220,0.694,5,0.112,0.3688452486063049,0.3688452486063049,0.2103616190811861,0.1584836295251188,0.2103616190811861,724,724.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,501,0.43,1264,0.40625,0.3288683451588349,0,65,417,1480,7.882,18,0.466,0.5926037567138746,0.5926037567138746,0.21039338146965916,0.3822103752442154,0.21039338146965916,725,725.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,696,0.46,1526,0.5000000000000001,0.302768606271348,0,62,3613,2290,1.056,13,0.967,0.5822552767794139,0.5822552767794139,0.21049895797690982,0.3717563188025041,0.21049895797690982,726,726.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,821,0.43,32,0.40625,0.8344547419318553,0,15,3305,1890,7.021,2,0.19,0.08687132630550701,0.08687132630550701,0.21073769474775425,0.12386636844224724,0.21073769474775425,727,727.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,540,0.47,66,0.5312499999999999,0.7362601930646147,0,24,2778,1382,4.474,19,0.697,0.1670124491375098,0.1670124491375098,0.2108077974055453,0.04379534826803552,0.2108077974055453,728,728.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,291,0.59,254,0.90625,0.5509357815761129,0,43,1479,820,1.692,6,0.999,0.12896989267346895,0.12896989267346895,0.21083368603935904,0.08186379336589009,0.21083368603935904,729,729.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,690,0.48,71,0.5625,0.7262805906330201,0,28,3859,2063,5.625,17,0.776,0.15040041920320957,0.15040041920320957,0.2109209115909534,0.060520492387743846,0.2109209115909534,730,730.0,28.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,411,0.48,664,0.5625,0.4180301502502161,0,57,3944,2257,7.08,7,0.001,0.4484798660868536,0.4484798660868536,0.21092722016597543,0.23755264592087816,0.21092722016597543,731,731.0,57.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,628,0.51,3323,0.65625,0.1949126312680826,0,68,4738,1838,9.907,14,0.868,0.5827383788142753,0.5827383788142753,0.21100178637126932,0.37173659244300594,0.21100178637126932,732,732.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,2,0.49,2461,0.59375,0.2365366354215912,0,64,3678,3042,5.242,6,0.658,0.5943425777319694,0.5943425777319694,0.21126814378296027,0.38307443394900914,0.21126814378296027,733,733.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,605,0.51,35,0.65625,0.8223900382019368,0,3,4364,2548,3.746,4,0.843,0.012676145339891403,0.012676145339891403,0.2113094840289418,0.19863333868905042,0.2113094840289418,734,734.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,353,0.3,141,0.0,0.6321104281502399,0,49,2038,2634,3.314,3,0.871,0.3831833085206494,0.3831833085206494,0.21172335827960145,0.17145995024104796,0.21172335827960145,735,735.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,760,0.42,4163,0.375,0.1636722854633239,0,77,2583,1769,6.485,14,0.55,0.7642213764009599,0.7642213764009599,0.2124375652536965,0.5517838111472634,0.2124375652536965,736,736.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,603,0.56,142,0.8125000000000002,0.6311373952209962,0,39,1419,1047,6.108,5,0.641,0.15633595508368972,0.15633595508368972,0.21265250985541853,0.05631655477172881,0.21265250985541853,737,737.0,39.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,103,0.56,302,0.8125000000000002,0.5270217762972365,0,46,3549,1185,1.4,17,0.999,0.22484566578409285,0.22484566578409285,0.2127752150632899,0.012070450720802955,0.2127752150632899,738,738.0,46.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,348,0.38,6811,0.25,0.0954241626565604,0,89,832,3968,9.811,4,0.584,0.8786546806393745,0.8786546806393745,0.21301724312994763,0.6656374375094268,0.21301724312994763,739,739.0,89.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,1044,0.5,55,0.625,0.7611270006677027,0,16,3623,1817,1.153,5,0.347,0.08374863820535973,0.08374863820535973,0.21381668717733543,0.1300680489719757,0.21381668717733543,740,740.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,159,0.59,1495,0.90625,0.3056124739558195,0,56,5000,1141,5.362,19,0.001,0.35494862273968886,0.35494862273968886,0.2140730923247209,0.14087553041496795,0.2140730923247209,741,741.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,552,0.4,18,0.3125000000000001,0.9110027074334234,0,3,2442,1792,3.179,2,0.438,0.02503579312116435,0.02503579312116435,0.2142023601411107,0.18916656701994633,0.2142023601411107,742,742.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,514,0.58,76,0.8749999999999999,0.7169712816047789,0,14,3728,1007,8.119,3,0.054,0.051691715250118994,0.051691715250118994,0.21517490052815727,0.1634831852780383,0.21517490052815727,743,743.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,623,0.41,14122,0.3437499999999999,0.0,0,99,842,2428,5.23,13,0.988,0.936209102389522,0.936209102389522,0.21524083242362044,0.7209682699659016,0.21524083242362044,744,744.0,99.0,0.98989898989899,False
BNDM,RialtoBridgeTimelapse,337,0.31,270,0.03125,0.542497794529118,0,54,7,1478,9.961,8,0.282,0.4646870234605222,0.4646870234605222,0.2159359948246403,0.24875102863588192,0.2159359948246403,745,745.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,389,0.45,5751,0.46875,0.1188762863657064,0,81,1409,3421,0.001,10,0.326,0.7746933758135125,0.7746933758135125,0.21638721766190203,0.5583061581516104,0.21638721766190203,746,746.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,703,0.49,69,0.59375,0.7301866693111645,0,26,4772,2257,2.037,5,0.906,0.1277260758105623,0.1277260758105623,0.21664089203408982,0.08891481622352751,0.21664089203408982,747,747.0,26.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,896,0.42,35,0.375,0.8223900382019368,0,17,2317,1461,0.253,12,0.3,0.10618415731680952,0.10618415731680952,0.21665159607366433,0.1104674387568548,0.21665159607366433,748,748.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,29,0.55,91,0.7812500000000001,0.6922927382850471,0,33,1147,950,0.001,9,0.105,0.11530602685635427,0.11530602685635427,0.21742297041833528,0.102116943561981,0.21742297041833528,749,749.0,33.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,1053,0.52,42,0.6875000000000001,0.7977533661261864,0,6,3349,1488,1.689,8,0.103,0.034212316722818686,0.034212316722818686,0.2178160669303887,0.18360375020757003,0.2178160669303887,750,750.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,943,0.5,40,0.625,0.804357310577702,0,11,1057,1554,0.048,11,0.696,0.04558569363771169,0.04558569363771169,0.21897772932256515,0.17339203568485345,0.21897772932256515,751,751.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,702,0.43,9176,0.40625,0.054102465742421,0,94,443,1657,5.095,17,0.369,0.8609487155724683,0.8609487155724683,0.21962614117076598,0.6413225744017024,0.21962614117076598,752,752.0,94.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,366,0.57,114,0.8437499999999999,0.6613524069285089,0,33,3221,828,6.685,3,0.001,0.11491967949528967,0.11491967949528967,0.21989415898469622,0.10497447948940655,0.21989415898469622,753,753.0,33.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,954,0.55,112,0.7812500000000001,0.6637850416644171,0,37,4544,1673,6.334,6,0.91,0.14096249153223708,0.14096249153223708,0.21996387088458036,0.07900137935234328,0.21996387088458036,754,754.0,37.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,45,0.61,1217,0.96875,0.3341181557017697,0,49,4975,342,0.001,13,0.885,0.31278510263749115,0.31278510263749115,0.22130047615862078,0.09148462647887037,0.22130047615862078,755,755.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,586,0.36,1450,0.1875,0.3098473114651847,0,68,2254,2982,4.009,5,0.213,0.6599331590240797,0.6599331590240797,0.2214022428652864,0.43853091615879325,0.2214022428652864,756,756.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,550,0.48,1937,0.5625,0.2697195938717027,0,63,3795,2872,4.742,6,0.545,0.5955897925191366,0.5955897925191366,0.22159385658429295,0.3739959359348436,0.22159385658429295,757,757.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,863,0.6,2490,0.9375,0.2349129374493197,0,61,802,357,0.739,7,0.335,0.42044973796273527,0.42044973796273527,0.22275895486378322,0.19769078309895205,0.22275895486378322,758,758.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,355,0.34,3219,0.1250000000000001,0.19932018110184,0,79,2229,3414,7.878,4,0.694,0.7838672810526303,0.7838672810526303,0.22405321111265508,0.5598140699399752,0.22405321111265508,759,759.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,74,0.62,2710,1.0,0.22317796509783,0,18,1714,222,0.001,16,0.999,0.42761967402904555,0.42761967402904555,0.22567395932355955,0.201945714705486,0.22567395932355955,760,760.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,137,0.58,3766,0.8749999999999999,0.1775652939448647,0,70,4532,1174,7.046,20,0.125,0.4933467229678106,0.4933467229678106,0.22581805875998043,0.26752866420783017,0.22581805875998043,761,761.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,532,0.6,1945,0.9375,0.2691484020304084,0,57,3078,65,0.273,4,0.905,0.3849616401740689,0.3849616401740689,0.22585705890238283,0.15910458127168609,0.22585705890238283,762,762.0,57.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,56,0.61,428,0.96875,0.478807524859237,0,43,5000,112,0.001,1,0.999,0.16238876014542114,0.16238876014542114,0.22677945565073568,0.06439069550531454,0.22677945565073568,763,763.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,634,0.62,3759,1.0,0.1778231912860487,0,20,1098,112,9.795,5,0.54,0.4752730368936737,0.4752730368936737,0.2272118189185539,0.24806121797511976,0.2272118189185539,764,764.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,1014,0.42,2220,0.375,0.2508205530871082,0,74,2931,2129,6.002,19,0.922,0.680700039858648,0.680700039858648,0.22780324933985072,0.4528967905187973,0.22780324933985072,765,765.0,74.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,962,0.54,2307,0.7500000000000001,0.2454928382036025,0,62,1903,1707,3.858,12,0.83,0.4820291272278661,0.4820291272278661,0.22800024760767504,0.25402887962019105,0.22800024760767504,766,766.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,749,0.42,7829,0.375,0.0761125191727156,0,90,506,1677,9.181,19,0.778,0.849807715735091,0.849807715735091,0.2280498659364128,0.6217578497986782,0.2280498659364128,767,767.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,487,0.5,1779,0.625,0.2815113897773372,0,60,1707,1825,9.606,9,0.033,0.5379940471846301,0.5379940471846301,0.2289048921215758,0.30908915506305423,0.2289048921215758,768,768.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,237,0.56,268,0.8125000000000002,0.5435248853246679,0,45,5000,1516,10.0,5,0.001,0.21702033919935398,0.21702033919935398,0.22937688483911675,0.012356545639762767,0.22937688483911675,769,769.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,818,0.48,1533,0.5625,0.3021344357024592,0,60,2905,1555,2.78,11,0.667,0.5679059845618171,0.5679059845618171,0.22970051374848727,0.3382054708133298,0.22970051374848727,770,770.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,443,0.57,175,0.8437499999999999,0.6023468220179475,0,41,4520,1223,3.786,6,0.001,0.16675143965928307,0.16675143965928307,0.2298933599073558,0.06314192024807272,0.2298933599073558,771,771.0,41.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,755,0.42,2642,0.375,0.2267002502744867,0,75,1222,2547,9.766,6,0.579,0.7036162083037779,0.7036162083037779,0.23002534687715884,0.4735908614266191,0.23002534687715884,772,772.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,1067,0.47,838,0.5312499999999999,0.3858030695528293,0,58,860,1413,6.775,17,0.72,0.4893433180204713,0.4893433180204713,0.23009222462498694,0.25925109339548436,0.23009222462498694,773,773.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,599,0.48,6877,0.5625,0.0940872148049277,0,87,3423,2977,5.691,8,0.903,0.7270162105764311,0.7270162105764311,0.23030899566723045,0.4967072149092006,0.23030899566723045,774,774.0,87.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,142,0.58,2028,0.8749999999999999,0.263357120153634,0,60,4859,1179,5.09,19,0.001,0.40716742298858605,0.40716742298858605,0.23035613173830702,0.17681129125027903,0.23035613173830702,775,775.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,477,0.61,578,0.96875,0.4372319521589599,0,44,3905,616,4.222,5,0.627,0.20535918508895157,0.20535918508895157,0.23065683980784008,0.025297654718888507,0.23065683980784008,776,776.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,551,0.6,76,0.9375,0.7169712816047789,0,13,4766,943,0.672,9,0.747,0.038790922573603816,0.038790922573603816,0.23110544012168896,0.19231451754808515,0.23110544012168896,777,777.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,853,0.45,6691,0.46875,0.0978885040059992,0,84,1369,2250,4.859,16,0.355,0.7901446029291435,0.7901446029291435,0.2314749437678805,0.558669659161263,0.2314749437678805,778,778.0,84.0,0.8383838383838383,False
