detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,150,0.66,277,0.558139534883721,0.6385386557190972,0,73,2610,2925,0.805,7,0.783,0.21023490586144897,0.21023490586144897,0.1573363863472345,0.052898519514214454,0.1573363863472345,602,602.0,73.0,0.5034965034965035,False
BNDM,ForestCovertype,879,0.66,599,0.558139534883721,0.5136409124969484,0,85,1981,3964,4.172,5,0.454,0.27265037246722373,0.27265037246722373,0.1573639201803331,0.11528645228689063,0.1573639201803331,603,603.0,85.0,0.5874125874125874,False
BNDM,ForestCovertype,719,0.63,12303,0.4883720930232558,0.0232201748659989,0,143,4530,4279,1.873,9,0.768,0.6548075755432532,0.6548075755432532,0.15754014351521362,0.4972674320280396,0.15754014351521362,604,604.0,143.0,0.993006993006993,False
BNDM,ForestCovertype,262,0.67,92,0.5813953488372094,0.816316129648319,0,7,2893,3084,3.302,2,0.552,0.029139320651471463,0.029139320651471463,0.15759123478083156,0.1284519141293601,0.15759123478083156,605,605.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,768,0.76,9631,0.7906976744186047,0.0629690571241774,0,27,4578,288,2.705,2,0.724,0.30636144955588396,0.30636144955588396,0.15782048612228192,0.14854096343360204,0.15782048612228192,606,606.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,885,0.66,6172,0.558139534883721,0.1351998273503226,0,126,635,3385,8.571,4,0.795,0.5283862330678112,0.5283862330678112,0.1578576512376771,0.3705285818301341,0.1578576512376771,607,607.0,126.0,0.8741258741258742,False
BNDM,ForestCovertype,280,0.66,1994,0.558139534883721,0.3185815276780147,0,105,650,3453,3.74,5,0.324,0.390746604945713,0.390746604945713,0.15817949853841387,0.23256710640729913,0.15817949853841387,608,608.0,105.0,0.7272727272727273,False
BNDM,ForestCovertype,670,0.67,145,0.5813953488372094,0.7430948283198153,0,29,1878,3513,0.151,7,0.213,0.100051246612434,0.100051246612434,0.1582299210236344,0.05817867441120039,0.1582299210236344,609,609.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,532,0.64,97,0.5116279069767442,0.807814153061353,0,27,954,4042,0.449,8,0.483,0.09208162186593401,0.09208162186593401,0.15831777512932052,0.06623615326338651,0.15831777512932052,610,610.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,497,0.64,111,0.5116279069767442,0.7861352444208196,0,34,3153,4455,4.424,4,0.161,0.10822692889348172,0.10822692889348172,0.15832516247563927,0.05009823358215755,0.15832516247563927,611,611.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,291,0.58,32,0.3720930232558139,0.9845263301768986,0,4,14,4291,1.778,4,0.42,0.018899529264380335,0.018899529264380335,0.15917226944126908,0.14027274017688873,0.15917226944126908,612,612.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,498,0.63,73,0.4883720930232558,0.8534188384596215,0,15,710,4266,2.173,3,0.078,0.0817893086193751,0.0817893086193751,0.15922789165413564,0.07743858303476055,0.15922789165413564,613,613.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,137,0.63,106,0.4883720930232558,0.7935498046725837,0,32,2237,4256,5.145,5,0.681,0.12386224265831408,0.12386224265831408,0.15968603002235945,0.03582378736404537,0.15968603002235945,614,614.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,834,0.58,38,0.3720930232558139,0.9574049906307428,0,7,2092,4758,1.711,6,0.69,0.05202551400502092,0.05202551400502092,0.1604940758217565,0.10846856181673559,0.1604940758217565,615,615.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,286,0.66,8979,0.558139534883721,0.0743483776809589,0,133,2982,3602,1.007,8,0.047,0.5518493598212202,0.5518493598212202,0.16069743135510364,0.39115192846611657,0.16069743135510364,616,616.0,133.0,0.9230769230769231,False
BNDM,ForestCovertype,870,0.66,884,0.558139534883721,0.4505420344915219,0,93,3646,3778,6.382,4,0.838,0.3042089737949378,0.3042089737949378,0.1608522383819393,0.14335673541299848,0.1608522383819393,617,617.0,93.0,0.6433566433566433,False
BNDM,ForestCovertype,14,0.71,557,0.6744186046511628,0.5254228117868813,0,21,721,1276,9.922,1,0.26,0.13918909518472303,0.13918909518472303,0.16088539603628926,0.021696300851566236,0.16088539603628926,618,618.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,762,0.66,111,0.558139534883721,0.7861352444208196,0,29,3904,4595,2.646,4,0.121,0.07146896917590771,0.07146896917590771,0.16094628267803923,0.08947731350213152,0.16094628267803923,619,619.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,788,0.66,84,0.558139534883721,0.8309192845070129,0,10,1204,4481,4.354,6,0.778,0.030843818021642426,0.030843818021642426,0.1614132578879612,0.13056943986631878,0.1614132578879612,620,620.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,848,0.66,3159,0.558139534883721,0.2439119207473324,0,114,4574,4121,4.385,7,0.437,0.4514422787716516,0.4514422787716516,0.16159183972090832,0.28985043905074326,0.16159183972090832,621,621.0,114.0,0.7902097902097902,False
BNDM,ForestCovertype,517,0.67,6544,0.5813953488372094,0.1256996425804593,0,87,4998,3242,7.648,4,0.217,0.5041650668819099,0.5041650668819099,0.16170315422293358,0.3424619126589763,0.16170315422293358,622,622.0,87.0,0.6013986013986014,False
BNDM,ForestCovertype,21,0.61,156,0.4418604651162791,0.7313018095030202,0,56,153,3790,0.414,9,0.972,0.21660977682441612,0.21660977682441612,0.16208569235532572,0.054524084469090406,0.16208569235532572,623,623.0,56.0,0.38461538461538464,False
BNDM,ForestCovertype,655,0.64,2322,0.5116279069767442,0.2938692577005994,0,108,297,2759,5.75,3,0.992,0.4542498636266793,0.4542498636266793,0.16237210826046103,0.2918777553662183,0.16237210826046103,624,624.0,108.0,0.7482517482517482,False
BNDM,ForestCovertype,865,0.67,117,0.5813953488372094,0.7776628533741432,0,16,4048,4554,4.511,4,0.208,0.06076121110772884,0.06076121110772884,0.16326385762582074,0.1025026465180919,0.16326385762582074,625,625.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,133,0.66,288,0.558139534883721,0.6322385454147055,0,74,1633,4299,3.095,7,0.829,0.21285910870910324,0.21285910870910324,0.16326530801915043,0.04959380068995281,0.16326530801915043,626,626.0,74.0,0.5104895104895105,False
BNDM,ForestCovertype,523,0.62,11387,0.4651162790697675,0.0357803102065357,0,142,4074,4957,5.618,8,0.008,0.6748436618965405,0.6748436618965405,0.16342416730324488,0.5114194945932957,0.16342416730324488,627,627.0,142.0,0.986013986013986,False
BNDM,ForestCovertype,319,0.67,128,0.5813953488372094,0.7631929002064095,0,22,1685,3312,0.91,5,0.176,0.07683025892260596,0.07683025892260596,0.16346294436242123,0.08663268543981527,0.16346294436242123,628,628.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,796,0.66,616,0.558139534883721,0.5091049377768209,0,87,1241,4172,8.628,2,0.928,0.27462567438495755,0.27462567438495755,0.16355038866844063,0.11107528571651692,0.16355038866844063,629,629.0,87.0,0.6013986013986014,False
BNDM,ForestCovertype,884,0.65,75,0.5348837209302326,0.8490892311610367,0,13,3002,4998,2.181,3,0.261,0.03596203050522296,0.03596203050522296,0.16382358269007138,0.12786155218484843,0.16382358269007138,630,630.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,546,0.64,185,0.5116279069767442,0.703783233027852,0,66,4588,4311,2.931,5,0.712,0.18338668384302828,0.18338668384302828,0.16406848460122217,0.01931819924180611,0.16406848460122217,631,631.0,66.0,0.45454545454545453,False
BNDM,ForestCovertype,613,0.79,985,0.8604651162790699,0.4329970090397788,0,3,2579,186,9.485,1,0.734,0.08171323770750413,0.08171323770750413,0.16415657111803766,0.08244333341053353,0.16415657111803766,632,632.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,361,0.66,245,0.558139534883721,0.6583924483876549,0,71,3873,4077,8.41,2,0.035,0.2008035737329702,0.2008035737329702,0.16417680696614206,0.036626766766828134,0.16417680696614206,633,633.0,71.0,0.48951048951048953,False
BNDM,ForestCovertype,505,0.62,1382,0.4651162790697675,0.3780650202937567,0,105,900,4565,3.964,8,0.605,0.4439776820900678,0.4439776820900678,0.16446797555817186,0.279509706531896,0.16446797555817186,634,634.0,105.0,0.7272727272727273,False
BNDM,ForestCovertype,369,0.66,8227,0.558139534883721,0.0885470641168246,0,129,664,2980,9.13,3,0.774,0.5455598235501297,0.5455598235501297,0.16480359452174345,0.38075622902838624,0.16480359452174345,635,635.0,129.0,0.8951048951048951,False
BNDM,ForestCovertype,860,0.67,83,0.5813953488372094,0.8328406164207829,0,5,3233,4744,4.057,2,0.028,0.009674844150197088,0.009674844150197088,0.16573603826112998,0.1560611941109329,0.16573603826112998,636,636.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,113,0.64,6438,0.5116279069767442,0.1283505285079619,0,128,2488,4993,9.403,6,0.182,0.5855011913569897,0.5855011913569897,0.1658113012483156,0.41968989010867414,0.1658113012483156,637,637.0,128.0,0.8881118881118881,False
BNDM,ForestCovertype,590,0.68,6050,0.6046511627906979,0.1384405729664962,0,71,1327,2531,6.215,3,0.606,0.47253366171353434,0.47253366171353434,0.16598264374605826,0.3065510179674761,0.16598264374605826,638,638.0,71.0,0.48951048951048953,False
BNDM,ForestCovertype,645,0.63,2763,0.4883720930232558,0.2656495563380057,0,113,351,3323,9.891,3,0.124,0.497708997554104,0.497708997554104,0.16604662961984748,0.3316623679342565,0.16604662961984748,639,639.0,113.0,0.7832167832167832,False
BNDM,ForestCovertype,533,0.67,13105,0.5813953488372094,0.0129684247847536,0,94,2584,2812,4.366,5,0.59,0.5595151245147632,0.5595151245147632,0.1660510718427747,0.3934640526719885,0.1660510718427747,640,640.0,94.0,0.6503496503496503,False
BNDM,ForestCovertype,554,0.77,1097,0.8139534883720931,0.4155298213300386,0,5,301,231,0.553,2,0.823,0.11623033164410398,0.11623033164410398,0.1662487163192349,0.05001838467513092,0.1662487163192349,641,641.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,516,0.63,2705,0.4883720930232558,0.2690925876819687,0,112,1475,4472,6.541,7,0.858,0.4951915582762415,0.4951915582762415,0.16634706320201484,0.32884449507422664,0.16634706320201484,642,642.0,112.0,0.7762237762237763,False
BNDM,ForestCovertype,646,0.64,1676,0.5116279069767442,0.3467716999545678,0,106,3231,4592,5.997,6,0.952,0.4143844890084977,0.4143844890084977,0.16665536794709943,0.2477291210613983,0.16665536794709943,643,643.0,106.0,0.7342657342657343,False
BNDM,ForestCovertype,179,0.66,230,0.558139534883721,0.6686065489560311,0,68,2834,3852,4.914,2,0.251,0.19449460983795827,0.19449460983795827,0.1672485313040604,0.027246078533897877,0.1672485313040604,644,644.0,68.0,0.46853146853146854,False
BNDM,ForestCovertype,566,0.64,98,0.5116279069767442,0.8061659089359279,0,28,2838,4819,9.024,4,0.088,0.09367422934381721,0.09367422934381721,0.16795006753001673,0.07427583818619952,0.16795006753001673,645,645.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,510,0.65,113,0.5348837209302326,0.783261706540533,0,35,4007,4414,2.479,3,0.75,0.09033058548703683,0.09033058548703683,0.1687000314295193,0.07836944594248248,0.1687000314295193,646,646.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,408,0.66,119,0.558139534883721,0.774934206759066,0,35,4912,4744,1.924,7,0.526,0.08050794167130525,0.08050794167130525,0.16871931561708278,0.08821137394577754,0.16871931561708278,647,647.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,692,0.63,1527,0.4883720930232558,0.3618779073078606,0,106,3053,4708,5.155,8,0.394,0.42840356464064466,0.42840356464064466,0.16883698909268371,0.2595665755479609,0.16883698909268371,648,648.0,106.0,0.7342657342657343,False
BNDM,ForestCovertype,221,0.64,54,0.5116279069767442,0.901593457155752,0,2,2307,4465,0.721,3,0.484,0.0229056245099359,0.0229056245099359,0.1688970070836052,0.14599138257366928,0.1688970070836052,649,649.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,583,0.56,48,0.3255813953488374,0.92034704968182,0,9,2184,4431,0.534,4,0.551,0.11265992637578343,0.11265992637578343,0.1689663907874723,0.05630646441168888,0.1689663907874723,650,650.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,138,0.67,560,0.5813953488372094,0.5245522968224738,0,57,1012,3177,6.518,3,0.094,0.24139847757205912,0.24139847757205912,0.16904848812661055,0.07234998944544857,0.16904848812661055,651,651.0,57.0,0.3916083916083916,False
BNDM,ForestCovertype,778,0.66,12870,0.558139534883721,0.0159059036332895,0,140,450,2726,7.247,4,0.795,0.5824780954850812,0.5824780954850812,0.1692405920716149,0.4132375034134663,0.1692405920716149,652,652.0,140.0,0.972027972027972,False
BNDM,ForestCovertype,757,0.68,5292,0.6046511627906979,0.160169317110534,0,68,1398,2707,6.18,3,0.709,0.4659663249136959,0.4659663249136959,0.16934969650630655,0.29661662840738934,0.16934969650630655,653,653.0,68.0,0.46853146853146854,False
BNDM,ForestCovertype,716,0.55,64,0.302325581395349,0.8744721176095962,0,13,97,4128,4.608,5,0.618,0.1754090342834228,0.1754090342834228,0.16949176282300782,0.005917271460414986,0.16949176282300782,654,654.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,30,0.68,3318,0.6046511627906979,0.2359418828856921,0,60,1790,2765,5.442,3,0.67,0.42186003612183187,0.42186003612183187,0.1699315587463974,0.25192847737543445,0.1699315587463974,655,655.0,60.0,0.4125874125874126,False
BNDM,ForestCovertype,812,0.64,298,0.5116279069767442,0.626715881914472,0,76,2324,3667,6.245,3,0.734,0.26380124837305996,0.26380124837305996,0.17000560037456677,0.09379564799849319,0.17000560037456677,656,656.0,76.0,0.5244755244755245,False
BNDM,ForestCovertype,751,0.65,10740,0.5348837209302326,0.0452765204457012,0,139,4227,4534,9.744,6,0.776,0.5919451673651372,0.5919451673651372,0.17028201995764278,0.42166314740749444,0.17028201995764278,657,657.0,139.0,0.965034965034965,False
BNDM,ForestCovertype,729,0.64,139,0.5116279069767442,0.7499077433996362,0,52,4642,4547,4.888,2,0.305,0.1399125707152985,0.1399125707152985,0.17031786833613535,0.030405297620836852,0.17031786833613535,658,658.0,52.0,0.35664335664335667,False
BNDM,ForestCovertype,604,0.66,611,0.558139534883721,0.5104259430462548,0,86,3883,3748,8.504,2,0.626,0.27404031991324473,0.27404031991324473,0.17052593871301847,0.10351438120022627,0.17052593871301847,659,659.0,86.0,0.5944055944055944,False
BNDM,ForestCovertype,267,0.66,99,0.558139534883721,0.8045342303583861,0,19,3351,4524,2.32,5,0.113,0.05258070319216394,0.05258070319216394,0.17056679193793317,0.11798608874576924,0.17056679193793317,660,660.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,374,0.64,54,0.5116279069767442,0.901593457155752,0,2,2486,4847,3.379,5,0.843,0.0229056245099359,0.0229056245099359,0.17069910053236972,0.1477934760224338,0.17069910053236972,661,661.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,810,0.63,62,0.4883720930232558,0.8795459884207462,0,9,257,3331,0.578,6,0.606,0.05736104425471163,0.05736104425471163,0.1707064349690614,0.11334539071434978,0.1707064349690614,662,662.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,294,0.66,134,0.558139534883721,0.7558120541385255,0,45,3163,4105,2.712,7,0.008,0.09844655938807446,0.09844655938807446,0.17109808647395083,0.07265152708587637,0.17109808647395083,663,663.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,489,0.58,64,0.3720930232558139,0.8744721176095962,0,12,93,1677,9.097,1,0.698,0.13021219503647505,0.13021219503647505,0.17121103375631827,0.04099883871984322,0.17121103375631827,664,664.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,283,0.63,8079,0.4883720930232558,0.0914939069138554,0,131,347,4775,9.064,7,0.75,0.625041368728799,0.625041368728799,0.17122590527062354,0.45381546345817547,0.17122590527062354,665,665.0,131.0,0.9090909090909091,False
BNDM,ForestCovertype,128,0.66,72,0.558139534883721,0.8556277249402824,0,4,2870,4643,6.131,3,0.758,0.014069372370504386,0.014069372370504386,0.1717659939872324,0.15769662161672804,0.1717659939872324,666,666.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,538,0.65,13347,0.5348837209302326,0.0099979890263477,0,143,3894,4106,4.282,8,0.287,0.6109112019704096,0.6109112019704096,0.17183722421540612,0.43907397775500345,0.17183722421540612,667,667.0,143.0,0.993006993006993,False
BNDM,ForestCovertype,509,0.72,1463,0.6976744186046512,0.3688244493300753,0,13,2072,129,7.975,2,0.578,0.2240429351921829,0.2240429351921829,0.17202373791348205,0.05201919727870086,0.17202373791348205,668,668.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,684,0.65,138,0.5348837209302326,0.7510715523395642,0,50,1596,3999,1.321,5,0.88,0.1212040630767077,0.1212040630767077,0.17342158820353473,0.052217525126827036,0.17342158820353473,669,669.0,50.0,0.34265734265734266,False
BNDM,ForestCovertype,405,0.65,118,0.5348837209302326,0.7762927975482627,0,37,1499,4069,1.593,7,0.778,0.09709605755680151,0.09709605755680151,0.17343605287866876,0.07633999532186725,0.17343605287866876,670,670.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,723,0.66,3845,0.558139534883721,0.2120162487389009,0,116,569,3454,3.875,6,0.014,0.48031850764534034,0.48031850764534034,0.1734444038709672,0.30687410377437313,0.1734444038709672,671,671.0,116.0,0.8041958041958042,False
BNDM,ForestCovertype,176,0.65,91,0.5348837209302326,0.8180712889253797,0,22,856,4437,4.677,4,0.736,0.06320889059207505,0.06320889059207505,0.17361853802010185,0.11040964742802681,0.17361853802010185,672,672.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,412,0.66,2414,0.558139534883721,0.2875635854423578,0,107,1213,3739,6.276,4,0.072,0.4146049144388612,0.4146049144388612,0.17364105099972965,0.24096386343913156,0.17364105099972965,673,673.0,107.0,0.7412587412587412,False
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,0.09898164559850361,0.09898164559850361,0.17367315315237383,0.07469150755387022,0.17367315315237383,674,674.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,864,0.66,4683,0.558139534883721,0.1800138832912292,0,120,3743,4001,7.553,5,0.265,0.5106390171471396,0.5106390171471396,0.1738891154241173,0.3367499017230222,0.1738891154241173,675,675.0,120.0,0.8321678321678322,False
BNDM,ForestCovertype,588,0.62,8732,0.4651162790697675,0.0788764881668866,0,133,589,4904,9.503,6,0.641,0.65678225444869,0.65678225444869,0.1739197801109253,0.4828624743377647,0.1739197801109253,676,676.0,133.0,0.9230769230769231,False
BNDM,ForestCovertype,378,0.66,10560,0.558139534883721,0.0480202828051117,0,137,4863,3754,7.671,5,0.715,0.56473706793742,0.56473706793742,0.17407760656033383,0.3906594613770861,0.17407760656033383,677,677.0,137.0,0.951048951048951,False
BNDM,ForestCovertype,473,0.67,4465,0.5813953488372094,0.1877514004676502,0,82,1821,3259,9.417,3,0.478,0.48399611962311045,0.48399611962311045,0.17455141083033265,0.3094447087927778,0.17455141083033265,678,678.0,82.0,0.5664335664335665,False
BNDM,ForestCovertype,223,0.66,1465,0.558139534883721,0.3686028101804423,0,103,2541,4740,9.255,4,0.14,0.3526445519551203,0.3526445519551203,0.17549115055664494,0.17715340139847535,0.17549115055664494,679,679.0,103.0,0.7132867132867133,False
