detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,155,0.07,485,0.0727272727272727,0.8204703042913509,0,49,1115,4610,0.001,8,0.001,0.14392296897692863,0.14392296897692863,0.21335075748651203,0.0694277885095834,0.21335075748651203,635,635.0,49.0,0.5274725274725275,False
BNDM,SensorStream,733,0.18,515,0.2727272727272727,0.8038977659909675,0,21,1819,1606,0.337,7,0.273,0.10418484854248578,0.10418484854248578,0.21400725230717857,0.1098224037646928,0.21400725230717857,636,636.0,21.0,0.21978021978021978,False
BNDM,SensorStream,187,0.39,1232,0.6545454545454547,0.5628833235958766,0,9,3673,287,0.001,20,0.999,0.08695396845325261,0.08695396845325261,0.21404584354866027,0.12709187509540765,0.21404584354866027,637,637.0,9.0,0.08791208791208792,False
BNDM,SensorStream,537,0.14,483,0.2,0.8216112488877204,0,26,4712,2917,7.388,6,0.999,0.0938740166800448,0.0938740166800448,0.21418294844101107,0.12030893176096627,0.21418294844101107,638,638.0,26.0,0.27472527472527475,False
BNDM,SensorStream,542,0.49,6357,0.8363636363636364,0.1090573575303363,0,8,1860,88,0.001,1,0.999,0.25231621665050263,0.25231621665050263,0.21418480611100296,0.03813141053949967,0.21418480611100296,639,639.0,8.0,0.07692307692307693,False
BNDM,SensorStream,1001,0.11,698,0.1454545454545454,0.7199136214450335,0,54,1695,3588,9.193,7,0.389,0.22215337321674516,0.22215337321674516,0.2142688774892322,0.007884495727512958,0.2142688774892322,640,640.0,54.0,0.5824175824175825,False
BNDM,SensorStream,1067,0.27,641,0.4363636363636364,0.7434485840245317,0,14,5000,842,0.001,9,0.001,0.10231507448779593,0.10231507448779593,0.21509216868111328,0.11277709419331734,0.21509216868111328,641,641.0,14.0,0.14285714285714285,False
BNDM,SensorStream,810,0.1,679,0.1272727272727273,0.7275383168265533,0,60,2643,1453,6.283,6,0.596,0.21645451285122486,0.21645451285122486,0.21568890623193687,0.000765606619287984,0.21568890623193687,642,642.0,60.0,0.6483516483516484,False
BNDM,SensorStream,410,0.12,3434,0.1636363636363636,0.2794075686962971,0,63,1411,2524,6.198,15,0.464,0.7177459432317502,0.7177459432317502,0.2157359224800473,0.5020100207517029,0.2157359224800473,643,643.0,63.0,0.6813186813186813,False
BNDM,SensorStream,679,0.1,1018,0.1272727272727273,0.6156261556080379,0,66,2986,2516,8.852,8,0.929,0.34474753505705846,0.34474753505705846,0.21573664231632805,0.1290108927407304,0.21573664231632805,644,644.0,66.0,0.7142857142857143,False
BNDM,SensorStream,728,0.03,897,0.0,0.650600266862313,0,77,2143,4811,6.998,6,0.164,0.35621099812737755,0.35621099812737755,0.21592284579133164,0.1402881523360459,0.21592284579133164,645,645.0,77.0,0.8351648351648352,False
BNDM,SensorStream,246,0.11,1530,0.1454545454545454,0.5029904444168356,0,62,5000,4109,10.0,20,0.001,0.4688305904965494,0.4688305904965494,0.21615900683286937,0.25267158366368003,0.21615900683286937,646,646.0,62.0,0.6703296703296703,False
BNDM,SensorStream,99,0.3,490,0.490909090909091,0.8176383586611531,0,2,3117,459,0.001,7,0.001,0.014032885245644609,0.014032885245644609,0.21622291038586278,0.20219002514021817,0.21622291038586278,647,647.0,2.0,0.01098901098901099,False
BNDM,SensorStream,633,0.23,759,0.3636363636363637,0.6967645557516146,0,19,3420,967,2.345,6,0.385,0.186896981937514,0.186896981937514,0.21622318057968704,0.029326198642173035,0.21622318057968704,648,648.0,19.0,0.1978021978021978,False
BNDM,SensorStream,19,0.08,5571,0.0909090909090909,0.1455678216413151,0,81,528,2344,8.227,20,0.969,0.8720720364993547,0.8720720364993547,0.2163882380998201,0.6556837983995346,0.2163882380998201,649,649.0,81.0,0.8791208791208791,False
BNDM,SensorStream,665,0.12,801,0.1636363636363636,0.6818819616513191,0,47,4258,4051,3.117,15,0.442,0.2613809993077109,0.2613809993077109,0.21643817586093977,0.04494282344677114,0.21643817586093977,650,650.0,47.0,0.5054945054945055,False
BNDM,SensorStream,1,0.04,714,0.0181818181818181,0.7136518849364706,0,67,297,3352,0.34,14,0.245,0.2822472323246007,0.2822472323246007,0.21700024412771418,0.06524698819688651,0.21700024412771418,651,651.0,67.0,0.7252747252747253,False
BNDM,SensorStream,817,0.14,2319,0.2,0.3879900417978725,0,41,4759,2732,2.285,11,0.718,0.5849920383387138,0.5849920383387138,0.21701261809819863,0.3679794202405152,0.21701261809819863,652,652.0,41.0,0.43956043956043955,False
BNDM,SensorStream,20,0.06,1488,0.0545454545454545,0.5106866387993386,0,72,716,4519,6.147,18,0.768,0.48087744235566593,0.48087744235566593,0.217133539107258,0.2637439032484079,0.217133539107258,653,653.0,72.0,0.7802197802197802,False
BNDM,SensorStream,240,0.48,4083,0.8181818181818182,0.231525564646039,0,4,1647,105,0.001,1,0.999,0.12026100231600707,0.12026100231600707,0.21717061347482153,0.09690961115881445,0.21717061347482153,654,654.0,4.0,0.03296703296703297,False
BNDM,SensorStream,957,0.1,363,0.1272727272727273,0.9004455905463599,0,12,4095,4884,2.888,9,0.1,0.031797661669397834,0.031797661669397834,0.21722071975375476,0.18542305808435694,0.21722071975375476,655,655.0,12.0,0.12087912087912088,False
BNDM,SensorStream,606,0.15,848,0.2181818181818182,0.6661249512067032,0,35,4049,2421,9.287,7,0.998,0.27152402226067346,0.27152402226067346,0.21732615569940275,0.05419786656127071,0.21732615569940275,656,656.0,35.0,0.37362637362637363,False
BNDM,SensorStream,364,0.14,395,0.2,0.87713255052627,0,12,4025,2653,0.001,9,0.001,0.03430448702200974,0.03430448702200974,0.21745854910099452,0.18315406207898477,0.21745854910099452,657,657.0,12.0,0.12087912087912088,False
BNDM,SensorStream,89,0.05,517,0.0363636363636363,0.802827440971293,0,55,2373,4041,5.264,5,0.481,0.1865681580374778,0.1865681580374778,0.21898017774891418,0.03241201971143637,0.21898017774891418,658,658.0,55.0,0.5934065934065934,False
BNDM,SensorStream,916,0.06,3280,0.0545454545454545,0.2920984518922314,0,80,424,2317,5.794,17,0.505,0.7286293101314472,0.7286293101314472,0.21976595255728507,0.5088633575741621,0.21976595255728507,659,659.0,80.0,0.8681318681318682,False
BNDM,SensorStream,217,0.21,565,0.3272727272727273,0.778308499080172,0,20,4318,1411,10.0,6,0.999,0.11227316797839666,0.11227316797839666,0.22018681299725923,0.10791364501886257,0.22018681299725923,660,660.0,20.0,0.2087912087912088,False
BNDM,SensorStream,90,0.58,3788,1.0,0.252269484004008,1,1,2012,1,0.001,1,0.999,0.0,0.0,0.22030327524807164,0.22030327524807164,0.22030327524807164,661,661.0,1.0,0.0,False
BNDM,SensorStream,159,0.12,552,0.1636363636363636,0.7847374259313133,0,43,1604,3438,10.0,7,0.999,0.14593329814148165,0.14593329814148165,0.2204482014872195,0.07451490334573785,0.2204482014872195,662,662.0,43.0,0.46153846153846156,False
BNDM,SensorStream,636,0.12,2714,0.1636363636363636,0.344489301777786,0,59,4819,3266,1.21,20,0.972,0.6476318429823805,0.6476318429823805,0.2208152872335659,0.4268165557488146,0.2208152872335659,663,663.0,59.0,0.6373626373626373,False
BNDM,SensorStream,864,0.11,1287,0.1454545454545454,0.5508089546863114,0,60,1814,4158,6.533,15,0.567,0.4143725664979718,0.4143725664979718,0.22089319598121335,0.19347937051675843,0.22089319598121335,664,664.0,60.0,0.6483516483516484,False
BNDM,SensorStream,758,0.09,495,0.1090909090909091,0.8148351059826253,0,46,1533,4256,9.649,4,0.73,0.12778476354351323,0.12778476354351323,0.2212721662108242,0.09348740266731098,0.2212721662108242,665,665.0,46.0,0.4945054945054945,False
BNDM,SensorStream,88,0.12,434,0.1636363636363636,0.8511436193050875,0,32,5000,4070,0.001,1,0.001,0.06888113579965816,0.06888113579965816,0.22162838629079118,0.15274725049113302,0.22162838629079118,666,666.0,32.0,0.34065934065934067,False
BNDM,SensorStream,372,0.34,708,0.5636363636363638,0.7159834605816295,0,7,4007,498,0.001,20,0.001,0.09870095126162731,0.09870095126162731,0.22263951726990483,0.12393856600827752,0.22263951726990483,667,667.0,7.0,0.06593406593406594,False
BNDM,SensorStream,610,0.04,738,0.0181818181818181,0.7045172339076278,0,72,24,4988,7.345,7,0.417,0.2913325494089917,0.2913325494089917,0.22268612629843593,0.0686464231105558,0.22268612629843593,668,668.0,72.0,0.7802197802197802,False
BNDM,SensorStream,584,0.13,550,0.1818181818181818,0.7857398859864488,0,31,2928,1513,2.819,6,0.006,0.1396227597153404,0.1396227597153404,0.2230174334472284,0.083394673731888,0.2230174334472284,669,669.0,31.0,0.32967032967032966,False
BNDM,SensorStream,978,0.04,612,0.0181818181818181,0.7562376040550602,0,62,231,4423,8.815,10,0.766,0.2415253146330946,0.2415253146330946,0.22352040952610944,0.01800490510698516,0.22352040952610944,670,670.0,62.0,0.6703296703296703,False
BNDM,SensorStream,983,0.26,834,0.4181818181818182,0.6707254151713358,0,17,4025,949,0.455,8,0.437,0.18926146332454125,0.18926146332454125,0.2235617667633391,0.03430030343879786,0.2235617667633391,671,671.0,17.0,0.17582417582417584,False
BNDM,SensorStream,194,0.37,952,0.6181818181818182,0.6341531487276428,0,10,3627,340,0.001,19,0.999,0.10548326406315676,0.10548326406315676,0.22431063701177167,0.11882737294861491,0.22431063701177167,672,672.0,10.0,0.0989010989010989,False
BNDM,SensorStream,1002,0.16,507,0.2363636363636364,0.8082209582064388,0,22,4793,2217,3.275,7,0.148,0.10700970770863368,0.10700970770863368,0.225001614035485,0.11799190632685132,0.225001614035485,673,673.0,22.0,0.23076923076923078,False
BNDM,SensorStream,210,0.44,2255,0.7454545454545456,0.3957298100468521,0,8,4849,189,0.001,12,0.999,0.08438661125052518,0.08438661125052518,0.22505020524236075,0.14066359399183556,0.22505020524236075,674,674.0,8.0,0.07692307692307693,False
BNDM,SensorStream,917,0.14,473,0.2,0.8273876313973672,0,24,4221,2834,4.707,4,0.26,0.08735602183341101,0.08735602183341101,0.22513775876242387,0.13778173692901285,0.22513775876242387,675,675.0,24.0,0.25274725274725274,False
BNDM,SensorStream,605,0.07,1090,0.0727272727272727,0.5967364857092841,0,67,967,4822,3.882,17,0.168,0.37904674603912936,0.37904674603912936,0.22531330606794592,0.15373343997118344,0.22531330606794592,676,676.0,67.0,0.7252747252747253,False
BNDM,SensorStream,790,0.12,1724,0.1636363636363636,0.4699810370245155,0,56,2282,606,0.034,16,0.149,0.5034687303711571,0.5034687303711571,0.22600701425683103,0.27746171611432613,0.22600701425683103,677,677.0,56.0,0.6043956043956044,False
BNDM,SensorStream,223,0.49,4902,0.8363636363636364,0.180956903406405,0,4,1652,91,0.001,1,0.999,0.17893662423147394,0.17893662423147394,0.2261555401670358,0.04721891593556185,0.2261555401670358,678,678.0,4.0,0.03296703296703297,False
BNDM,SensorStream,992,0.04,605,0.0181818181818181,0.759415244738445,0,61,2381,4246,0.728,9,0.474,0.23861840240184776,0.23861840240184776,0.22616463125377712,0.012453771148070641,0.22616463125377712,679,679.0,61.0,0.6593406593406593,False
BNDM,SensorStream,186,0.48,4064,0.8181818181818182,0.2328157608183892,0,3,3567,101,0.001,20,0.999,0.11876396717705287,0.11876396717705287,0.22648603121218983,0.10772206403513696,0.22648603121218983,680,680.0,3.0,0.02197802197802198,False
BNDM,SensorStream,612,0.12,406,0.1636363636363636,0.86955183871889,0,26,4406,3496,6.365,11,0.326,0.04752178603671303,0.04752178603671303,0.22650940882694007,0.17898762279022704,0.22650940882694007,681,681.0,26.0,0.27472527472527475,False
BNDM,SensorStream,241,0.11,429,0.1454545454545454,0.8543422523005113,0,32,4206,4324,0.001,10,0.001,0.06849934306088973,0.06849934306088973,0.22660458315687615,0.15810524009598642,0.22660458315687615,682,682.0,32.0,0.34065934065934067,False
BNDM,SensorStream,720,0.17,7924,0.2545454545454546,0.0481027060217854,0,39,1274,1414,6.844,14,0.49,0.7339343759929479,0.7339343759929479,0.22666119976322308,0.5072731762297248,0.22666119976322308,683,683.0,39.0,0.4175824175824176,False
BNDM,SensorStream,29,0.46,2858,0.781818181818182,0.3301905590606128,0,3,3540,126,3.789,4,0.904,0.04258715075132035,0.04258715075132035,0.2267105131397801,0.18412336238845975,0.2267105131397801,684,684.0,3.0,0.02197802197802198,False
BNDM,SensorStream,233,0.42,2000,0.7090909090909092,0.4289163870297136,0,12,5000,207,0.001,12,0.999,0.11215770191305763,0.11215770191305763,0.22675666316520957,0.11459896125215194,0.22675666316520957,685,685.0,12.0,0.12087912087912088,False
BNDM,SensorStream,625,0.12,355,0.1636363636363636,0.9065942585316727,0,5,1790,3941,1.001,6,0.579,0.004540877179562263,0.004540877179562263,0.22699402330550414,0.2224531461259419,0.22699402330550414,686,686.0,5.0,0.04395604395604396,False
BNDM,SensorStream,485,0.16,652,0.2363636363636364,0.7387481383132196,0,30,4008,2147,10.0,5,0.999,0.18466391921943917,0.18466391921943917,0.22733422256452557,0.0426703033450864,0.22733422256452557,687,687.0,30.0,0.31868131868131866,False
BNDM,SensorStream,1006,0.2,5642,0.3090909090909091,0.1420645763096465,0,33,3958,1342,6.889,16,0.561,0.6317741592578933,0.6317741592578933,0.22773191237403978,0.4040422468838535,0.22773191237403978,688,688.0,33.0,0.3516483516483517,False
BNDM,SensorStream,929,0.25,1095,0.4000000000000001,0.5954713775492526,0,19,4360,1050,1.502,8,0.923,0.2790877525477416,0.2790877525477416,0.22774413792677323,0.05134361462096837,0.22774413792677323,689,689.0,19.0,0.1978021978021978,False
BNDM,SensorStream,422,0.04,919,0.0181818181818181,0.643903646461909,0,78,126,4100,4.445,13,0.827,0.35239000066545156,0.35239000066545156,0.2277951251674485,0.12459487549800308,0.2277951251674485,690,690.0,78.0,0.8461538461538461,False
BNDM,SensorStream,9,0.11,508,0.1454545454545454,0.8076768505137922,0,46,1233,2605,7.991,5,0.542,0.12116704473000171,0.12116704473000171,0.22783596354711663,0.10666891881711492,0.22783596354711663,691,691.0,46.0,0.4945054945054945,False
BNDM,SensorStream,640,0.13,2798,0.1818181818181818,0.3360588314782248,0,47,1556,2439,1.367,13,0.358,0.6488052498087297,0.6488052498087297,0.22830455845418893,0.4205006913545407,0.22830455845418893,692,692.0,47.0,0.5054945054945055,False
BNDM,SensorStream,121,0.33,687,0.5454545454545456,0.7243022720708749,0,8,3856,471,0.001,7,0.001,0.10086942816454252,0.10086942816454252,0.22877328421381152,0.12790385604926902,0.22877328421381152,693,693.0,8.0,0.07692307692307693,False
BNDM,SensorStream,538,0.42,1777,0.7090909090909092,0.4616081630733548,0,10,1532,206,0.001,7,0.999,0.10548341868497875,0.10548341868497875,0.22897036363962248,0.12348694495464373,0.22897036363962248,694,694.0,10.0,0.0989010989010989,False
BNDM,SensorStream,969,0.07,1822,0.0727272727272727,0.4546927571135363,0,75,2827,3549,8.935,14,0.525,0.5393057497468058,0.5393057497468058,0.2289942090453099,0.3103115407014959,0.2289942090453099,695,695.0,75.0,0.8131868131868132,False
BNDM,SensorStream,724,0.06,686,0.0545454545454545,0.7247047138473446,0,63,2477,2452,2.997,5,0.84,0.2500032269305755,0.2500032269305755,0.2291413182089722,0.02086190872160326,0.2291413182089722,696,696.0,63.0,0.6813186813186813,False
BNDM,SensorStream,603,0.13,812,0.1818181818181818,0.6781129059694371,0,40,3655,2586,0.29,12,0.679,0.26140384280498935,0.26140384280498935,0.22937091102398696,0.03203293178100239,0.22937091102398696,697,697.0,40.0,0.42857142857142855,False
BNDM,SensorStream,590,0.05,8184,0.0363636363636363,0.0391712719348995,0,88,341,3623,9.667,20,0.209,0.9699958385498543,0.9699958385498543,0.22944042163689032,0.740555416912964,0.22944042163689032,698,698.0,88.0,0.9560439560439561,False
BNDM,SensorStream,819,0.18,2577,0.2727272727272727,0.3588151836056494,0,31,3830,1640,2.806,13,0.614,0.5857249598535058,0.5857249598535058,0.22951038331744433,0.3562145765360615,0.22951038331744433,699,699.0,31.0,0.32967032967032966,False
BNDM,SensorStream,375,0.38,1017,0.6363636363636364,0.6158978087202309,0,8,4600,332,0.001,4,0.001,0.08438661125052545,0.08438661125052545,0.22972311937687342,0.14533650812634796,0.22972311937687342,700,700.0,8.0,0.07692307692307693,False
BNDM,SensorStream,1045,0.14,1475,0.2,0.5131128416940502,0,39,1813,3012,9.331,12,0.383,0.44957799540535737,0.44957799540535737,0.23027167466263593,0.21930632074272144,0.23027167466263593,701,701.0,39.0,0.4175824175824176,False
BNDM,SensorStream,609,0.07,445,0.0727272727272727,0.8442341446922967,0,40,2722,2772,8.446,2,0.927,0.12265659014516456,0.12265659014516456,0.230565953790651,0.10790936364548645,0.230565953790651,702,702.0,40.0,0.42857142857142855,False
BNDM,SensorStream,330,0.27,490,0.4363636363636364,0.8176383586611531,0,5,1356,671,0.001,20,0.999,0.02533753398052256,0.02533753398052256,0.23082810082512795,0.20549056684460537,0.23082810082512795,703,703.0,5.0,0.04395604395604396,False
BNDM,SensorStream,572,0.18,643,0.2727272727272727,0.7425879964798727,0,28,4156,1713,7.436,6,0.999,0.17532354921937665,0.17532354921937665,0.23086686350604954,0.05554331428667289,0.23086686350604954,704,704.0,28.0,0.2967032967032967,False
BNDM,SensorStream,622,0.22,6593,0.3454545454545455,0.0989734485629594,0,32,4357,1208,6.515,20,0.626,0.6131697896862072,0.6131697896862072,0.23115804992523664,0.3820117397609705,0.23115804992523664,705,705.0,32.0,0.34065934065934067,False
BNDM,SensorStream,965,0.07,498,0.0727272727272727,0.8131666868211442,0,51,1020,4213,0.086,19,0.432,0.15086976525064785,0.15086976525064785,0.23157755976124633,0.08070779451059848,0.23157755976124633,706,706.0,51.0,0.5494505494505495,False
BNDM,SensorStream,363,0.5,6054,0.8545454545454546,0.1225674347548355,0,4,1676,82,0.001,1,0.999,0.22612662645123222,0.22612662645123222,0.23168742224878508,0.005560795797552864,0.23168742224878508,707,707.0,4.0,0.03296703296703297,False
BNDM,SensorStream,1028,0.07,481,0.0727272727272727,0.8227569179058298,0,48,2498,2292,9.909,2,0.107,0.1417822279809359,0.1417822279809359,0.2318290310936593,0.0900468031127234,0.2318290310936593,708,708.0,48.0,0.5164835164835165,False
BNDM,SensorStream,344,0.32,627,0.5272727272727274,0.7495488333630731,0,7,4112,572,0.001,15,0.999,0.08117234752234348,0.08117234752234348,0.233446714066651,0.1522743665443075,0.233446714066651,709,709.0,7.0,0.06593406593406594,False
BNDM,SensorStream,656,0.21,1578,0.3272727272727273,0.4944492026426019,0,26,4172,1413,0.537,10,0.515,0.4161203384926183,0.4161203384926183,0.23357239485591094,0.18254794363670737,0.23357239485591094,710,710.0,26.0,0.27472527472527475,False
BNDM,SensorStream,754,0.06,755,0.0545454545454545,0.6982246049052043,0,69,2726,4131,5.2,9,0.967,0.2769364567244299,0.2769364567244299,0.23371696994919958,0.043219486775230326,0.23371696994919958,711,711.0,69.0,0.7472527472527473,False
BNDM,SensorStream,974,0.11,353,0.1454545454545454,0.9081530157393036,0,7,4027,4533,5.77,4,0.535,0.014848179922283149,0.014848179922283149,0.23375773708759529,0.21890955716531213,0.23375773708759529,712,712.0,7.0,0.06593406593406594,False
BNDM,SensorStream,740,0.14,467,0.2,0.8309122481389449,0,22,4976,2910,6.878,7,0.015,0.08339325471064248,0.08339325471064248,0.23429677103645802,0.15090351632581556,0.23429677103645802,713,713.0,22.0,0.23076923076923078,False
BNDM,SensorStream,839,0.26,2823,0.4181818181818182,0.3335985745369803,0,26,3649,813,0.355,19,0.658,0.46412994624884063,0.46412994624884063,0.23443218094291382,0.2296977653059268,0.23443218094291382,714,714.0,26.0,0.27472527472527475,False
