detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,21,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3999,3928,6.486,11,0.646,0.07409728366036648,0.07409728366036648,0.24499544947521812,0.17089816581485162,0.24499544947521812,645,645.0,6.0,0.11904761904761904,False
BNDM,GasSensor,870,0.52,5,0.15,0.9754320734075684,0,8,372,2754,8.838,5,0.301,0.12047499338668254,0.12047499338668254,0.24514144978833016,0.12466645640164763,0.24514144978833016,646,646.0,8.0,0.16666666666666666,False
BNDM,GasSensor,976,0.55,11,0.2250000000000001,0.8820301227595023,0,11,4969,2016,6.815,10,0.622,0.14108506649216837,0.14108506649216837,0.24532492624474325,0.10423985975257488,0.24532492624474325,647,647.0,11.0,0.23809523809523808,False
BNDM,GasSensor,636,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1595,3783,7.072,5,0.709,0.05304571541451827,0.05304571541451827,0.2454507662791754,0.19240505086465712,0.2454507662791754,648,648.0,4.0,0.07142857142857142,False
BNDM,GasSensor,720,0.52,11,0.15,0.8820301227595023,0,14,1035,3740,1.583,13,0.934,0.180935156884693,0.180935156884693,0.24620804863597093,0.06527289175127793,0.24620804863597093,649,649.0,14.0,0.30952380952380953,False
BNDM,GasSensor,977,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3791,4065,9.299,7,0.67,0.07409728366036648,0.07409728366036648,0.2466017284136414,0.17250444475327492,0.2466017284136414,650,650.0,6.0,0.11904761904761904,False
BNDM,GasSensor,429,0.6,33,0.3499999999999999,0.7416936601046927,0,17,5000,1547,10.0,20,0.389,0.15602170968740361,0.15602170968740361,0.2469970471188324,0.0909753374314288,0.2469970471188324,651,651.0,17.0,0.38095238095238093,False
BNDM,GasSensor,840,0.57,12,0.2749999999999998,0.8712443253970694,0,10,2779,2704,2.974,17,0.748,0.09700705826384425,0.09700705826384425,0.24718174564389614,0.1501746873800519,0.24718174564389614,652,652.0,10.0,0.21428571428571427,False
BNDM,GasSensor,952,0.59,17,0.3249999999999999,0.8273934841361754,0,13,3960,1708,2.901,12,0.303,0.08664935436924595,0.08664935436924595,0.24767920225780998,0.16102984788856403,0.24767920225780998,653,653.0,13.0,0.2857142857142857,False
BNDM,GasSensor,564,0.56,4,0.2500000000000001,1.0,1,1,2061,3346,8.572,4,0.909,0.0,0.0,0.24792348815162357,0.24792348815162357,0.24792348815162357,654,654.0,1.0,0.0,False
BNDM,GasSensor,1074,0.52,6,0.15,0.9546601874453976,0,9,487,4880,5.325,9,0.308,0.12845966397127498,0.12845966397127498,0.24807938422020512,0.11961972024893014,0.24807938422020512,655,655.0,9.0,0.19047619047619047,False
BNDM,GasSensor,778,0.53,5,0.175,0.9754320734075684,0,7,2670,3881,8.367,4,0.166,0.0923347588593793,0.0923347588593793,0.2484088749191163,0.156074116059737,0.2484088749191163,656,656.0,7.0,0.14285714285714285,False
BNDM,GasSensor,285,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,4133,10.0,20,0.162,0.12409224669940612,0.12409224669940612,0.24846975450998088,0.12437750781057476,0.24846975450998088,657,657.0,11.0,0.23809523809523808,False
BNDM,GasSensor,579,0.53,7,0.175,0.9366667613828292,0,9,2736,2205,4.969,2,0.237,0.11484741377897091,0.11484741377897091,0.24876566538554465,0.13391825160657372,0.24876566538554465,658,658.0,9.0,0.19047619047619047,False
BNDM,GasSensor,1037,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3446,4207,7.253,8,0.416,0.08664935436924595,0.08664935436924595,0.2488873249845801,0.16223797061533415,0.2488873249845801,659,659.0,6.0,0.11904761904761904,False
BNDM,GasSensor,919,0.53,6,0.175,0.9546601874453976,0,8,2447,3188,4.103,13,0.98,0.10253472060580945,0.10253472060580945,0.24930828083194623,0.14677356022613677,0.24930828083194623,660,660.0,8.0,0.16666666666666666,False
BNDM,GasSensor,1034,0.54,13,0.2,0.8612582367973314,0,14,1590,2420,1.968,10,0.02,0.17254127442818937,0.17254127442818937,0.24941436218194524,0.07687308775375587,0.24941436218194524,661,661.0,14.0,0.30952380952380953,False
BNDM,GasSensor,257,0.82,91,0.8999999999999999,0.6075592014577882,1,1,2069,5,1.146,1,0.966,0.0,0.0,0.25014474535231557,0.25014474535231557,0.25014474535231557,662,662.0,1.0,0.0,False
BNDM,GasSensor,1055,0.59,10,0.3249999999999999,0.893754952012707,0,6,1567,3247,6.69,17,0.567,0.03288282029064872,0.03288282029064872,0.25092262345389815,0.21803980316324945,0.25092262345389815,663,663.0,6.0,0.11904761904761904,False
BNDM,GasSensor,694,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4858,3699,8.298,6,0.768,0.09717255395534534,0.09717255395534534,0.2509853583074468,0.15381280435210143,0.2509853583074468,664,664.0,8.0,0.16666666666666666,False
BNDM,GasSensor,508,0.56,9,0.2500000000000001,0.9065980493519336,0,8,2713,4275,3.765,16,0.502,0.10927643971336354,0.10927643971336354,0.2510925770307104,0.14181613731734688,0.2510925770307104,665,665.0,8.0,0.16666666666666666,False
BNDM,GasSensor,745,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2245,1334,8.387,14,0.005,0.24656844509528902,0.24656844509528902,0.25134104147539815,0.004772596380109129,0.25134104147539815,666,666.0,31.0,0.7142857142857143,False
BNDM,GasSensor,572,0.56,16,0.2500000000000001,0.835095610752759,0,15,1707,2763,1.843,16,0.127,0.14382691532459735,0.14382691532459735,0.2514463448898172,0.10761942956521986,0.2514463448898172,667,667.0,15.0,0.3333333333333333,False
BNDM,GasSensor,237,0.84,5433,0.95,0.0579599974674618,0,32,1986,1,1.014,1,0.999,0.44884663077845716,0.44884663077845716,0.2514481309247293,0.19739849985372787,0.2514481309247293,668,668.0,32.0,0.7380952380952381,False
BNDM,GasSensor,940,0.58,16,0.2999999999999999,0.835095610752759,0,13,3294,1249,0.265,9,0.28,0.10207915342496653,0.10207915342496653,0.25238759032935293,0.1503084369043864,0.25238759032935293,669,669.0,13.0,0.2857142857142857,False
BNDM,GasSensor,580,0.54,9,0.2,0.9065980493519336,0,10,2452,4935,5.293,15,0.517,0.12394897987628656,0.12394897987628656,0.25313543696113255,0.129186457084846,0.25313543696113255,670,670.0,10.0,0.21428571428571427,False
BNDM,GasSensor,269,0.6,24,0.3499999999999999,0.7831273866729721,0,12,5000,1687,10.0,20,0.316,0.11910113887410594,0.11910113887410594,0.253142190251957,0.13404105137785105,0.253142190251957,671,671.0,12.0,0.2619047619047619,False
BNDM,GasSensor,761,0.63,51,0.425,0.6844404241009368,0,13,1994,384,5.42,3,0.428,0.19599266256138662,0.19599266256138662,0.25325936945131555,0.05726670688992894,0.25325936945131555,672,672.0,13.0,0.2857142857142857,False
BNDM,GasSensor,423,0.62,33,0.3999999999999999,0.7416936601046927,0,9,5000,1636,10.0,17,0.999,0.1322828606505508,0.1322828606505508,0.2534232141653711,0.1211403535148203,0.2534232141653711,673,673.0,9.0,0.19047619047619047,False
BNDM,GasSensor,754,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3316,3632,5.259,10,0.118,0.07409728366036648,0.07409728366036648,0.2537845040651758,0.17968722040480928,0.2537845040651758,674,674.0,6.0,0.11904761904761904,False
BNDM,GasSensor,629,0.67,246,0.5250000000000001,0.4744796094298488,0,15,263,226,7.664,4,0.096,0.38237876158566,0.38237876158566,0.2537984539308404,0.1285803076548196,0.2537984539308404,675,675.0,15.0,0.3333333333333333,False
BNDM,GasSensor,552,0.53,8,0.175,0.9207954347842416,0,10,397,2871,7.336,11,0.001,0.12761866600968652,0.12761866600968652,0.25397867929891715,0.12636001328923063,0.25397867929891715,676,676.0,10.0,0.21428571428571427,False
BNDM,GasSensor,668,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1795,3086,5.551,7,0.995,0.07409728366036648,0.07409728366036648,0.2541269414677164,0.18002965780734992,0.2541269414677164,677,677.0,6.0,0.11904761904761904,False
BNDM,GasSensor,660,0.55,10,0.2250000000000001,0.893754952012707,0,10,1992,3668,4.778,14,0.213,0.12769719213556455,0.12769719213556455,0.2544613837046977,0.12676419156913313,0.2544613837046977,678,678.0,10.0,0.21428571428571427,False
BNDM,GasSensor,612,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2291,4190,8.06,18,0.245,0.11312313030682232,0.11312313030682232,0.2548939413363903,0.141770811029568,0.2548939413363903,679,679.0,9.0,0.19047619047619047,False
BNDM,GasSensor,570,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2888,3232,6.05,6,0.692,0.024302252022881207,0.024302252022881207,0.254964665059423,0.23066241303654178,0.254964665059423,680,680.0,2.0,0.023809523809523808,False
BNDM,GasSensor,740,0.53,7,0.175,0.9366667613828292,0,9,2343,3145,7.36,17,0.808,0.11484741377897091,0.11484741377897091,0.25519076089276055,0.14034334711378965,0.25519076089276055,681,681.0,9.0,0.19047619047619047,False
BNDM,GasSensor,767,0.75,1100,0.725,0.2730833792280969,0,14,4370,41,3.742,2,0.08,0.3753576321475719,0.3753576321475719,0.25531312030484027,0.12004451184273163,0.25531312030484027,682,682.0,14.0,0.30952380952380953,False
BNDM,GasSensor,35,0.78,707,0.8,0.3325797869828176,0,8,4072,27,1.872,5,0.63,0.26468828421304885,0.26468828421304885,0.25533381516099996,0.009354469052048897,0.25533381516099996,683,683.0,8.0,0.16666666666666666,False
BNDM,GasSensor,313,0.55,11,0.2250000000000001,0.8820301227595023,0,11,4166,4279,10.0,20,0.999,0.14108506649216837,0.14108506649216837,0.25593098278296544,0.11484591629079707,0.25593098278296544,684,684.0,11.0,0.23809523809523808,False
BNDM,GasSensor,618,0.5,5,0.0999999999999999,0.9754320734075684,0,10,2536,3717,3.625,5,0.283,0.17783214195200978,0.17783214195200978,0.25715819341686935,0.07932605146485958,0.25715819341686935,685,685.0,10.0,0.21428571428571427,False
BNDM,GasSensor,175,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,10.0,1,0.999,0.006183246526296864,0.006183246526296864,0.2572246449312126,0.25104139840491574,0.2572246449312126,686,686.0,2.0,0.023809523809523808,False
BNDM,GasSensor,653,0.56,368,0.2500000000000001,0.420389626854455,0,36,896,743,3.418,5,0.965,0.5448532510823524,0.5448532510823524,0.2572583152055398,0.28759493587681256,0.2572583152055398,687,687.0,36.0,0.8333333333333334,False
BNDM,GasSensor,842,0.59,7,0.3249999999999999,0.9366667613828292,0,3,1461,3173,9.76,8,0.184,0.02924897150304479,0.02924897150304479,0.25753153133527157,0.22828255983222678,0.25753153133527157,688,688.0,3.0,0.047619047619047616,False
BNDM,GasSensor,349,0.54,8,0.2,0.9207954347842416,0,9,1,1304,0.001,14,0.001,0.10958563885912373,0.10958563885912373,0.2577398598592282,0.14815422100010447,0.2577398598592282,689,689.0,9.0,0.19047619047619047,False
BNDM,GasSensor,278,0.53,41,0.175,0.7132196475259382,0,34,1,1450,10.0,20,0.999,0.30513326987839,0.30513326987839,0.25805908880456635,0.04707418107382366,0.25805908880456635,690,690.0,34.0,0.7857142857142857,False
BNDM,GasSensor,862,0.53,5,0.175,0.9754320734075684,0,7,686,3990,7.712,8,0.666,0.0923347588593793,0.0923347588593793,0.2586931290146231,0.1663583701552438,0.2586931290146231,691,691.0,7.0,0.14285714285714285,False
BNDM,GasSensor,567,0.6,28,0.3499999999999999,0.7631277121708786,0,15,4710,1434,1.234,14,0.829,0.1360196102901256,0.1360196102901256,0.25872821930577156,0.12270860901564595,0.25872821930577156,692,692.0,15.0,0.3333333333333333,False
BNDM,GasSensor,829,0.58,11,0.2999999999999999,0.8820301227595023,0,8,4265,2079,4.534,12,0.659,0.06517818671680013,0.06517818671680013,0.25929109152948526,0.19411290481268512,0.25929109152948526,693,693.0,8.0,0.16666666666666666,False
BNDM,GasSensor,108,0.52,4,0.15,1.0,0,5,1,3770,10.0,10,0.001,0.11699588601217918,0.11699588601217918,0.26067646478996087,0.14368057877778168,0.26067646478996087,694,694.0,5.0,0.09523809523809523,False
BNDM,GasSensor,891,0.57,9,0.2749999999999998,0.9065980493519336,0,7,996,2488,9.521,12,0.033,0.08774691450913442,0.08774691450913442,0.2613739438192515,0.1736270293101171,0.2613739438192515,695,695.0,7.0,0.14285714285714285,False
BNDM,GasSensor,874,0.56,9,0.2500000000000001,0.9065980493519336,0,8,1347,3840,1.675,19,0.008,0.10927643971336354,0.10927643971336354,0.26191363954993346,0.15263719983656993,0.26191363954993346,696,696.0,8.0,0.16666666666666666,False
BNDM,GasSensor,512,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3129,2903,6.225,13,0.451,0.14108506649216837,0.14108506649216837,0.2619407348127316,0.12085566832056324,0.2619407348127316,697,697.0,11.0,0.23809523809523808,False
BNDM,GasSensor,1041,0.56,15,0.2500000000000001,0.8432648107347629,0,14,3900,2814,4.04,14,0.125,0.1384862620970742,0.1384862620970742,0.2620361568629544,0.12354989476588019,0.2620361568629544,698,698.0,14.0,0.30952380952380953,False
BNDM,GasSensor,928,0.6,23,0.3499999999999999,0.788628172111436,0,11,4601,1424,2.352,7,0.876,0.11312313030682218,0.11312313030682218,0.2621511542005225,0.1490280238937003,0.2621511542005225,699,699.0,11.0,0.23809523809523808,False
BNDM,GasSensor,574,0.54,10,0.2,0.893754952012707,0,11,3832,4632,3.204,11,0.99,0.13737932843504902,0.13737932843504902,0.26249863883625607,0.12511931040120705,0.26249863883625607,700,700.0,11.0,0.23809523809523808,False
BNDM,GasSensor,510,0.57,9,0.2749999999999998,0.9065980493519336,0,7,4098,3290,8.725,4,0.846,0.08774691450913442,0.08774691450913442,0.2640115145437036,0.17626460003456917,0.2640115145437036,701,701.0,7.0,0.14285714285714285,False
BNDM,GasSensor,699,0.53,10,0.175,0.893754952012707,0,12,3211,2334,6.459,7,0.41,0.15215318449245385,0.15215318449245385,0.26457531681686836,0.1124221323244145,0.26457531681686836,702,702.0,12.0,0.2619047619047619,False
BNDM,GasSensor,581,0.57,27,0.2749999999999998,0.7678562861492652,0,25,616,326,0.082,7,0.879,0.17757056126999624,0.17757056126999624,0.26493017513210615,0.08735961386210991,0.26493017513210615,703,703.0,25.0,0.5714285714285714,False
BNDM,GasSensor,132,0.55,8,0.2250000000000001,0.9207954347842416,0,8,5000,3731,0.001,12,0.999,0.09717255395534534,0.09717255395534534,0.26508124618965917,0.16790869223431382,0.26508124618965917,704,704.0,8.0,0.16666666666666666,False
BNDM,GasSensor,566,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4884,3968,6.498,9,0.209,0.07409728366036648,0.07409728366036648,0.26651930613869285,0.19242202247832635,0.26651930613869285,705,705.0,6.0,0.11904761904761904,False
BNDM,GasSensor,7,0.54,8,0.2,0.9207954347842416,0,9,1483,4834,9.558,6,0.865,0.10958563885912373,0.10958563885912373,0.26667366067972903,0.1570880218206053,0.26667366067972903,706,706.0,9.0,0.19047619047619047,False
BNDM,GasSensor,896,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3718,3958,4.192,11,0.345,0.07409728366036648,0.07409728366036648,0.26698196738246727,0.19288468372210077,0.26698196738246727,707,707.0,6.0,0.11904761904761904,False
BNDM,GasSensor,14,0.51,5,0.1249999999999999,0.9754320734075684,0,9,2208,3626,8.641,2,0.238,0.14904276244552958,0.14904276244552958,0.26746448031236997,0.11842171786684039,0.26746448031236997,708,708.0,9.0,0.19047619047619047,False
BNDM,GasSensor,963,0.53,7,0.175,0.9366667613828292,0,9,855,4922,7.567,12,0.141,0.11484741377897091,0.11484741377897091,0.26939998181533087,0.15455256803635997,0.26939998181533087,709,709.0,9.0,0.19047619047619047,False
BNDM,GasSensor,696,0.54,4,0.2,1.0,0,3,41,3504,5.859,5,0.614,0.05849794300608963,0.05849794300608963,0.2695786397319844,0.2110806967258948,0.2695786397319844,710,710.0,3.0,0.047619047619047616,False
BNDM,GasSensor,838,0.53,7,0.175,0.9366667613828292,0,9,571,4571,1.923,12,0.383,0.11484741377897091,0.11484741377897091,0.26974648632432247,0.15489907254535157,0.26974648632432247,711,711.0,9.0,0.19047619047619047,False
BNDM,GasSensor,1010,0.52,10,0.15,0.893754952012707,0,13,2195,1959,2.664,15,0.66,0.17070180985887695,0.17070180985887695,0.27009121179546286,0.09938940193658591,0.27009121179546286,712,712.0,13.0,0.2857142857142857,False
BNDM,GasSensor,786,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3173,3583,4.939,8,0.556,0.05304571541451827,0.05304571541451827,0.2707168080204616,0.21767109260594333,0.2707168080204616,713,713.0,5.0,0.09523809523809523,False
BNDM,GasSensor,845,0.6,40,0.3499999999999999,0.7164668053972412,0,20,3876,463,3.797,6,0.496,0.18118802024437453,0.18118802024437453,0.2712106175088565,0.09002259726448197,0.2712106175088565,714,714.0,20.0,0.4523809523809524,False
BNDM,GasSensor,799,0.56,9,0.2500000000000001,0.9065980493519336,0,8,741,2518,3.722,13,0.248,0.10927643971336354,0.10927643971336354,0.271256166129884,0.16197972641652048,0.271256166129884,715,715.0,8.0,0.16666666666666666,False
BNDM,GasSensor,828,0.55,10,0.2250000000000001,0.893754952012707,0,10,3859,3746,5.698,17,0.146,0.12769719213556455,0.12769719213556455,0.27137958127950434,0.1436823891439398,0.27137958127950434,716,716.0,10.0,0.21428571428571427,False
BNDM,GasSensor,766,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3759,4214,7.269,7,0.6,0.07409728366036648,0.07409728366036648,0.27141350680599774,0.19731622314563124,0.27141350680599774,717,717.0,6.0,0.11904761904761904,False
BNDM,GasSensor,772,0.53,6,0.175,0.9546601874453976,0,8,2379,3869,4.353,10,0.875,0.10253472060580945,0.10253472060580945,0.2716530684049449,0.16911834779913545,0.2716530684049449,718,718.0,8.0,0.16666666666666666,False
BNDM,GasSensor,1038,0.49,11,0.0749999999999999,0.8820301227595023,0,17,189,1829,3.409,17,0.935,0.2469192337960412,0.2469192337960412,0.27178414214042995,0.02486490834438876,0.27178414214042995,719,719.0,17.0,0.38095238095238093,False
BNDM,GasSensor,44,0.72,3955,0.6499999999999999,0.1007354886357615,0,33,3656,141,10.0,19,0.588,0.5689305054995729,0.5689305054995729,0.27208955944849494,0.29684094605107797,0.27208955944849494,720,720.0,33.0,0.7619047619047619,False
BNDM,GasSensor,697,0.54,22,0.2,0.7943631027539207,0,22,1893,1866,0.648,17,0.969,0.21918136572310282,0.21918136572310282,0.2721985783057973,0.053017212582694484,0.2721985783057973,721,721.0,22.0,0.5,False
BNDM,GasSensor,518,0.54,29,0.2,0.7585594600805405,0,28,3922,1004,2.026,13,0.725,0.24656844509528902,0.24656844509528902,0.2726192410488318,0.02605079595354276,0.2726192410488318,722,722.0,28.0,0.6428571428571429,False
BNDM,GasSensor,903,0.52,17,0.15,0.8273934841361754,0,20,2413,1187,3.604,15,0.387,0.23338556030201235,0.23338556030201235,0.27266056625780605,0.039275005955793696,0.27266056625780605,723,723.0,20.0,0.4523809523809524,False
BNDM,GasSensor,12,0.53,6,0.175,0.9546601874453976,0,8,2568,3810,6.774,8,0.968,0.10253472060580945,0.10253472060580945,0.27294570280562086,0.1704109821998114,0.27294570280562086,724,724.0,8.0,0.16666666666666666,False
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,0.5748071795949338,0.5748071795949338,0.2747411999739633,0.3000659796209705,0.2747411999739633,725,725.0,34.0,0.7857142857142857,False
BNDM,GasSensor,600,0.52,4,0.15,1.0,0,5,165,4672,6.834,8,0.836,0.11699588601217918,0.11699588601217918,0.2755370493121783,0.15854116329999912,0.2755370493121783,726,726.0,5.0,0.09523809523809523,False
BNDM,GasSensor,565,0.56,15,0.2500000000000001,0.8432648107347629,0,14,225,1394,3.677,17,0.553,0.1384862620970742,0.1384862620970742,0.27583748315674866,0.13735122105967446,0.27583748315674866,727,727.0,14.0,0.30952380952380953,False
BNDM,GasSensor,1007,0.57,8,0.2749999999999998,0.9207954347842416,0,6,1488,4131,0.17,12,0.616,0.08664935436924595,0.08664935436924595,0.2771668706585816,0.19051751628933564,0.2771668706585816,728,728.0,6.0,0.11904761904761904,False
BNDM,GasSensor,1020,0.6,18,0.3499999999999999,0.8201078973598074,0,8,3610,1567,1.169,14,0.549,0.07812804462176326,0.07812804462176326,0.277330357089384,0.19920231246762077,0.277330357089384,729,729.0,8.0,0.16666666666666666,False
BNDM,GasSensor,439,0.52,4,0.15,1.0,0,5,1,4072,10.0,7,0.372,0.11699588601217918,0.11699588601217918,0.27735940196921793,0.16036351595703874,0.27735940196921793,730,730.0,5.0,0.09523809523809523,False
