detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1122,0.65,31,0.6,0.9548796925550136,0,5,2078,1658,9.389,2,0.711,0.018870755334549114,0.018870755334549114,0.2123195898076504,0.1934488344731013,0.2123195898076504,860,860.0,5.0,0.0392156862745098,False
BNDM,PokerHand,189,0.91,197,0.9714285714285714,0.669032319036613,0,10,4735,918,7.559,2,0.001,0.01746063629594495,0.01746063629594495,0.21243147343069077,0.19497083713474583,0.21243147343069077,861,861.0,10.0,0.08823529411764706,False
BNDM,PokerHand,159,0.8,93,0.8142857142857143,0.7858744169832333,0,21,106,359,0.001,10,0.999,0.08815724012698274,0.08815724012698274,0.2124622876862189,0.12430504755923615,0.2124622876862189,862,862.0,21.0,0.19607843137254902,False
BNDM,PokerHand,820,0.79,133,0.8,0.73026726682433,0,36,3810,4268,1.687,9,0.425,0.14982341848510553,0.14982341848510553,0.2125120740293361,0.06268865554423059,0.2125120740293361,863,863.0,36.0,0.3431372549019608,False
BNDM,PokerHand,247,0.84,168,0.8714285714285713,0.6938709439681362,0,33,1446,2226,10.0,4,0.999,0.12040860058994611,0.12040860058994611,0.21270829470812827,0.09229969411818216,0.21270829470812827,864,864.0,33.0,0.3137254901960784,False
BNDM,PokerHand,895,0.75,2457,0.7428571428571428,0.2739758406800209,0,66,1101,4028,1.951,11,0.822,0.5313527423564791,0.5313527423564791,0.21273190809358888,0.31862083426289023,0.21273190809358888,865,865.0,66.0,0.6372549019607843,False
BNDM,PokerHand,688,0.5,2383,0.3857142857142857,0.2787701935747646,0,67,2007,3524,3.305,9,0.745,0.8595055174270875,0.8595055174270875,0.21275618740693833,0.6467493300201491,0.21275618740693833,866,866.0,67.0,0.6470588235294118,False
BNDM,PokerHand,1092,0.73,11056,0.7142857142857142,0.0381317571943725,0,97,2671,3627,5.171,9,0.283,0.7972453451014514,0.7972453451014514,0.2128585178647057,0.5843868272367457,0.2128585178647057,867,867.0,97.0,0.9411764705882353,False
BNDM,PokerHand,332,0.83,138,0.857142857142857,0.7245215373877856,0,29,1893,2831,4.494,5,0.999,0.10552970308849068,0.10552970308849068,0.21289848704235648,0.1073687839538658,0.21289848704235648,868,868.0,29.0,0.27450980392156865,False
BNDM,PokerHand,1311,0.8,65,0.8142857142857143,0.8413396296906472,0,11,3957,4591,7.706,2,0.422,0.03906945657013645,0.03906945657013645,0.21293823497581923,0.1738687784056828,0.21293823497581923,869,869.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1088,0.85,1953,0.8857142857142857,0.3099660307688344,0,60,1713,3293,4.159,8,0.188,0.4090364991842348,0.4090364991842348,0.21307798251482288,0.19595851666941191,0.21307798251482288,870,870.0,60.0,0.5784313725490197,False
BNDM,PokerHand,478,0.79,59,0.8,0.8562881615152325,0,8,4096,4482,8.341,4,0.482,0.032517620620471754,0.032517620620471754,0.21313483044568324,0.18061720982521148,0.21313483044568324,871,871.0,8.0,0.06862745098039216,False
BNDM,PokerHand,291,0.78,694,0.7857142857142857,0.4720958898535077,0,51,1784,3924,3.196,8,0.999,0.32140054948495506,0.32140054948495506,0.2134182555416829,0.10798229394327216,0.2134182555416829,872,872.0,51.0,0.49019607843137253,False
BNDM,PokerHand,447,0.84,126,0.8714285714285713,0.7386822052575791,0,26,1664,2021,4.517,2,0.001,0.08101536716641489,0.08101536716641489,0.21359043473095185,0.13257506756453696,0.21359043473095185,873,873.0,26.0,0.24509803921568626,False
BNDM,PokerHand,482,0.92,303,0.9857142857142857,0.6017851210518568,0,9,4304,697,9.225,2,0.134,0.032804825845986034,0.032804825845986034,0.21375205921466991,0.18094723336868387,0.21375205921466991,874,874.0,9.0,0.0784313725490196,False
BNDM,PokerHand,442,0.79,60,0.8,0.8536956913639523,0,9,4851,4743,9.673,4,0.561,0.03523181187549502,0.03523181187549502,0.2138829752861291,0.17865116341063408,0.2138829752861291,875,875.0,9.0,0.0784313725490196,False
BNDM,PokerHand,583,0.78,534,0.7857142857142857,0.5131325355950952,0,47,3974,4448,0.487,14,0.516,0.2931618681946887,0.2931618681946887,0.21389691159486493,0.07926495659982377,0.21389691159486493,876,876.0,47.0,0.45098039215686275,False
BNDM,PokerHand,2,0.89,4342,0.9428571428571428,0.1846992956606576,0,76,4241,1635,9.418,8,0.739,0.5420710739050273,0.5420710739050273,0.21399461124867059,0.3280764626563567,0.21399461124867059,877,877.0,76.0,0.7352941176470589,False
BNDM,PokerHand,709,0.64,38,0.5857142857142857,0.9238525302313164,0,12,139,3270,6.541,2,0.523,0.05679353509860184,0.05679353509860184,0.21403053428025803,0.15723699918165618,0.21403053428025803,878,878.0,12.0,0.10784313725490197,False
BNDM,PokerHand,9,0.9,4235,0.9571428571428572,0.1886118364478308,0,74,4380,1346,6.449,8,0.894,0.5353396655507289,0.5353396655507289,0.21416044069443194,0.3211792248562969,0.21416044069443194,879,879.0,74.0,0.7156862745098039,False
BNDM,PokerHand,652,0.8,102,0.8142857142857143,0.7715337962809187,0,25,982,2065,5.667,2,0.06,0.09982319852879748,0.09982319852879748,0.21442908165971783,0.11460588313092035,0.21442908165971783,880,880.0,25.0,0.23529411764705882,False
BNDM,PokerHand,737,0.71,43,0.6857142857142856,0.904933131295171,0,11,2358,2284,3.038,4,0.652,0.05784618550956108,0.05784618550956108,0.21451180222214858,0.1566656167125875,0.21451180222214858,881,881.0,11.0,0.09803921568627451,False
BNDM,PokerHand,884,0.66,33,0.6142857142857143,0.9453712739323964,0,5,2354,4122,6.423,2,0.83,0.03049236808688677,0.03049236808688677,0.21460778299447825,0.18411541490759148,0.21460778299447825,882,882.0,5.0,0.0392156862745098,False
BNDM,PokerHand,15,0.92,1307,0.9857142857142857,0.3729187107538226,0,47,1105,120,5.334,3,0.184,0.3079980253448739,0.3079980253448739,0.21462398586838982,0.0933740394764841,0.21462398586838982,883,883.0,47.0,0.45098039215686275,False
BNDM,PokerHand,1039,0.68,10110,0.6428571428571429,0.0521595690468296,0,95,2154,2360,2.239,11,0.841,0.8245693864910376,0.8245693864910376,0.21467923800567423,0.6098901484853634,0.21467923800567423,884,884.0,95.0,0.9215686274509803,False
BNDM,PokerHand,542,0.67,34,0.6285714285714286,0.9408248433375138,0,6,301,4819,8.69,6,0.335,0.036049218061226886,0.036049218061226886,0.2150983063825291,0.17904908832130223,0.2150983063825291,885,885.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1253,0.79,126,0.8,0.7386822052575791,0,35,2781,2465,5.954,4,0.428,0.14159178594149627,0.14159178594149627,0.21513050702962816,0.07353872108813189,0.21513050702962816,886,886.0,35.0,0.3333333333333333,False
BNDM,PokerHand,1196,0.56,578,0.4714285714285715,0.500736502582358,0,51,81,4068,4.767,7,0.327,0.5848569314250697,0.5848569314250697,0.21528624189679404,0.36957068952827565,0.21528624189679404,887,887.0,51.0,0.49019607843137253,False
BNDM,PokerHand,580,0.72,45,0.7,0.8979612780386433,0,11,2822,3677,7.207,4,0.91,0.054419515850556495,0.054419515850556495,0.2153257425670327,0.16090622671647622,0.2153257425670327,888,888.0,11.0,0.09803921568627451,False
BNDM,PokerHand,616,0.81,3683,0.8285714285714286,0.2105100076809933,0,74,1532,2827,6.265,8,0.105,0.5476712059513547,0.5476712059513547,0.21536969154066465,0.33230151441069,0.21536969154066465,889,889.0,74.0,0.7156862745098039,False
BNDM,PokerHand,234,0.76,365,0.7571428571428571,0.5726745716604079,0,45,3284,5000,8.535,7,0.001,0.29322059680907325,0.29322059680907325,0.21538544015679065,0.0778351566522826,0.21538544015679065,890,890.0,45.0,0.43137254901960786,False
BNDM,PokerHand,455,0.85,3753,0.8857142857142857,0.2075578201921359,0,71,3601,1673,4.824,8,0.459,0.5284112989218055,0.5284112989218055,0.2155616536879647,0.3128496452338408,0.2155616536879647,891,891.0,71.0,0.6862745098039216,False
BNDM,PokerHand,246,0.77,61,0.7714285714285714,0.8511453770718675,0,15,1465,5000,9.308,6,0.372,0.05403643179317958,0.05403643179317958,0.21560376288143576,0.1615673310882562,0.21560376288143576,892,892.0,15.0,0.13725490196078433,False
BNDM,PokerHand,1291,0.77,70,0.7714285714285714,0.829886303749957,0,22,1331,3861,8.326,2,0.221,0.0757499090503382,0.0757499090503382,0.216119258704917,0.1403693496545788,0.216119258704917,893,893.0,22.0,0.20588235294117646,False
BNDM,PokerHand,603,0.81,62,0.8285714285714286,0.8486358695637236,0,3,4594,4070,5.684,2,0.18,0.026032870395463245,0.026032870395463245,0.2163637608416006,0.19033089044613738,0.2163637608416006,894,894.0,3.0,0.0196078431372549,False
BNDM,PokerHand,509,0.82,3207,0.8428571428571427,0.2322091665168349,0,70,1607,2582,8.948,7,0.496,0.5165218316318979,0.5165218316318979,0.21667842605836862,0.2998434055735293,0.21667842605836862,895,895.0,70.0,0.6764705882352942,False
BNDM,PokerHand,729,0.9,4368,0.9571428571428572,0.1837631444187714,0,75,4493,1092,2.729,8,0.677,0.541237825501507,0.541237825501507,0.21668533822604957,0.32455248727545744,0.21668533822604957,896,896.0,75.0,0.7254901960784313,False
BNDM,PokerHand,340,0.92,1065,0.9857142857142857,0.4050061462329688,0,42,3114,106,4.104,2,0.999,0.268851597907752,0.268851597907752,0.21692372185640266,0.051927876051349325,0.21692372185640266,897,897.0,42.0,0.4019607843137255,False
BNDM,PokerHand,222,0.75,5107,0.7428571428571428,0.159253027020325,0,82,2677,2929,9.083,8,0.294,0.6497283744509778,0.6497283744509778,0.21694449272210833,0.4327838817288694,0.21694449272210833,898,898.0,82.0,0.7941176470588235,False
BNDM,PokerHand,157,0.85,95,0.8857142857142857,0.7825723819009794,0,9,510,856,0.001,16,0.999,0.030985729533918836,0.030985729533918836,0.2170719834589571,0.18608625392503825,0.2170719834589571,899,899.0,9.0,0.0784313725490196,False
BNDM,PokerHand,128,0.93,354,1.0,0.577460656215679,0,7,3927,458,0.001,10,0.999,0.057502422656010646,0.057502422656010646,0.2172726533655205,0.15977023070950985,0.2172726533655205,900,900.0,7.0,0.058823529411764705,False
BNDM,PokerHand,938,0.66,964,0.6142857142857143,0.4206181657021142,0,57,2092,1841,4.254,6,0.714,0.530723082520245,0.530723082520245,0.217693060164947,0.31303002235529803,0.217693060164947,901,901.0,57.0,0.5490196078431373,False
BNDM,PokerHand,314,0.88,147,0.9285714285714284,0.7146816012602301,0,14,1799,1556,8.269,2,0.001,0.04868136002217502,0.04868136002217502,0.21797189785098106,0.16929053782880604,0.21797189785098106,902,902.0,14.0,0.12745098039215685,False
BNDM,PokerHand,887,0.74,42,0.7285714285714285,0.9085388274077932,0,4,647,3466,3.002,5,0.643,0.019703662540248384,0.019703662540248384,0.21802386793753448,0.1983202053972861,0.21802386793753448,903,903.0,4.0,0.029411764705882353,False
BNDM,PokerHand,566,0.75,434,0.7428571428571428,0.545586161343804,0,48,1367,4076,4.639,7,0.53,0.32098638212145536,0.32098638212145536,0.21802615966087274,0.10296022246058262,0.21802615966087274,904,904.0,48.0,0.46078431372549017,False
BNDM,PokerHand,50,0.76,68,0.7571428571428571,0.8343677764341195,0,21,3760,3649,0.001,15,0.999,0.08096931010230853,0.08096931010230853,0.21811681803559912,0.1371475079332906,0.21811681803559912,905,905.0,21.0,0.19607843137254902,False
BNDM,PokerHand,768,0.79,70,0.8,0.829886303749957,0,17,4544,3812,6.898,4,0.954,0.060129372795599365,0.060129372795599365,0.2183692885746899,0.15823991577909052,0.2183692885746899,906,906.0,17.0,0.1568627450980392,False
BNDM,PokerHand,1003,0.9,226,0.9571428571428572,0.6475948400384868,0,25,341,230,5.484,2,0.029,0.0349212725918899,0.0349212725918899,0.2184829600569517,0.1835616874650618,0.2184829600569517,907,907.0,25.0,0.23529411764705882,False
BNDM,PokerHand,838,0.76,54,0.7571428571428571,0.8699351018599135,0,9,2685,3307,0.428,8,0.769,0.05169393976568951,0.05169393976568951,0.21893553193329243,0.16724159216760293,0.21893553193329243,908,908.0,9.0,0.0784313725490196,False
BNDM,PokerHand,880,0.83,9719,0.857142857142857,0.0583451098495855,0,91,3805,2850,3.501,11,0.97,0.7136774876352951,0.7136774876352951,0.21907913836853565,0.4945983492667595,0.21907913836853565,909,909.0,91.0,0.8823529411764706,False
BNDM,PokerHand,1192,0.77,44,0.7714285714285714,0.9014084689602188,0,2,2304,1525,8.187,2,0.352,0.013225788649386117,0.013225788649386117,0.21911644055696533,0.20589065190757921,0.21911644055696533,910,910.0,2.0,0.00980392156862745,False
BNDM,PokerHand,680,0.85,5194,0.8857142857142857,0.156604190701281,0,80,3990,2219,9.808,8,0.71,0.5887039286195557,0.5887039286195557,0.21916014601454975,0.3695437826050059,0.21916014601454975,911,911.0,80.0,0.7745098039215687,False
BNDM,PokerHand,599,0.77,6744,0.7714285714285714,0.1156522756630119,0,88,2746,1970,5.196,9,0.858,0.6818090077316986,0.6818090077316986,0.21937815940619265,0.46243084832550596,0.21937815940619265,912,912.0,88.0,0.8529411764705882,False
BNDM,PokerHand,1051,0.81,4358,0.8285714285714286,0.1841225416273441,0,77,1283,2189,5.577,8,0.647,0.57760131068617,0.57760131068617,0.21957227228125462,0.3580290384049154,0.21957227228125462,913,913.0,77.0,0.7450980392156863,False
BNDM,PokerHand,553,0.77,271,0.7714285714285714,0.6192298467838655,0,41,1912,3662,2.078,8,0.956,0.2638756658685603,0.2638756658685603,0.21959295007294505,0.04428271579561527,0.21959295007294505,914,914.0,41.0,0.39215686274509803,False
BNDM,PokerHand,823,0.89,4066,0.9428571428571428,0.19499742451847,0,74,1170,38,0.15,2,0.584,0.5295916378457313,0.5295916378457313,0.21994418277702318,0.30964745506870806,0.21994418277702318,915,915.0,74.0,0.7156862745098039,False
BNDM,PokerHand,284,0.85,96,0.8857142857142857,0.7809470733336228,0,10,1911,2540,0.655,7,0.001,0.03264601940659279,0.03264601940659279,0.21999170843097474,0.18734568902438195,0.21999170843097474,916,916.0,10.0,0.08823529411764706,False
BNDM,PokerHand,523,0.91,205,0.9714285714285714,0.6628199872314083,0,12,905,415,5.364,2,0.084,0.01746063629594495,0.01746063629594495,0.2202390347339818,0.20277839843803686,0.2202390347339818,917,917.0,12.0,0.10784313725490197,False
BNDM,PokerHand,677,0.92,249,0.9857142857142857,0.632457986150221,0,3,4985,650,8.158,2,0.118,0.01598407941728036,0.01598407941728036,0.22041177429144762,0.20442769487416726,0.22041177429144762,918,918.0,3.0,0.0196078431372549,False
BNDM,PokerHand,826,0.73,1875,0.7142857142857142,0.3163552108440465,0,61,812,4017,9.883,7,0.207,0.513619561534357,0.513619561534357,0.22047154282408138,0.29314801871027557,0.22047154282408138,919,919.0,61.0,0.5882352941176471,False
BNDM,PokerHand,997,0.89,2751,0.9428571428571428,0.2562559731107314,0,66,4510,1486,3.556,8,0.831,0.45547971800532017,0.45547971800532017,0.2204982291843826,0.23498148882093756,0.2204982291843826,920,920.0,66.0,0.6372549019607843,False
BNDM,PokerHand,285,0.78,60,0.7857142857142857,0.8536956913639523,0,12,1867,5000,9.175,4,0.001,0.04192796513717329,0.04192796513717329,0.22053362134797613,0.17860565621080285,0.22053362134797613,921,921.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1136,0.65,31,0.6,0.9548796925550136,0,5,302,4990,5.765,5,0.138,0.018870755334549114,0.018870755334549114,0.22088393843138268,0.20201318309683358,0.22088393843138268,922,922.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1300,0.78,110,0.7857142857142857,0.7598019087052166,0,35,1950,4330,8.002,5,0.751,0.13532604789904407,0.13532604789904407,0.2208856104286581,0.08555956252961402,0.2208856104286581,923,923.0,35.0,0.3333333333333333,False
BNDM,PokerHand,779,0.83,75,0.857142857142857,0.8192127391508773,0,6,3430,3040,3.926,5,0.824,0.02179596904234058,0.02179596904234058,0.2209568530577079,0.19916088401536733,0.2209568530577079,924,924.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1109,0.75,45,0.7428571428571428,0.8979612780386433,0,5,2589,2606,8.877,3,0.639,0.02205854899151359,0.02205854899151359,0.22112862002775927,0.1990700710362457,0.22112862002775927,925,925.0,5.0,0.0392156862745098,False
BNDM,PokerHand,775,0.82,63,0.8428571428571427,0.8461658835055033,0,3,1232,2886,0.736,7,0.701,0.01771969920572845,0.01771969920572845,0.2211700978917605,0.20345039868603207,0.2211700978917605,926,926.0,3.0,0.0196078431372549,False
BNDM,PokerHand,185,0.91,206,0.9714285714285714,0.6620604657800855,0,13,4618,934,7.34,2,0.001,0.01746063629594495,0.01746063629594495,0.22142199385291236,0.20396135755696743,0.22142199385291236,927,927.0,13.0,0.11764705882352941,False
BNDM,PokerHand,589,0.8,80,0.8142857142857143,0.8092194951864286,0,16,860,1883,8.448,3,0.538,0.07116765107074842,0.07116765107074842,0.22144206902696956,0.15027441795622115,0.22144206902696956,928,928.0,16.0,0.14705882352941177,False
BNDM,PokerHand,923,0.7,31,0.6714285714285714,0.9548796925550136,0,2,307,4548,1.11,5,0.978,0.01746063629594495,0.01746063629594495,0.22163282745886734,0.2041721911629224,0.22163282745886734,929,929.0,2.0,0.00980392156862745,False
BNDM,PokerHand,1202,0.92,830,0.9857142857142857,0.4440656106316992,0,38,4113,284,1.38,5,0.377,0.22123389576019806,0.22123389576019806,0.221732620291288,0.0004987245310899557,0.221732620291288,930,930.0,38.0,0.3627450980392157,False
BNDM,PokerHand,858,0.83,1787,0.857142857142857,0.3238905010197512,0,57,1831,3342,4.071,8,0.281,0.40680474466641736,0.40680474466641736,0.2217661278165476,0.18503861684986977,0.2217661278165476,931,931.0,57.0,0.5490196078431373,False
BNDM,PokerHand,149,0.91,183,0.9714285714285714,0.6805336599396227,0,7,1820,982,6.94,2,0.001,0.01746063629594495,0.01746063629594495,0.22177967162717105,0.20431903533122608,0.22177967162717105,932,932.0,7.0,0.058823529411764705,False
BNDM,PokerHand,376,0.93,1808,1.0,0.322059143911738,0,25,4951,363,1.769,6,0.999,0.36966552676015135,0.36966552676015135,0.22179589715862183,0.14786962960152952,0.22179589715862183,933,933.0,25.0,0.23529411764705882,False
BNDM,PokerHand,1104,0.7,545,0.6714285714285714,0.509940474251033,0,50,503,3887,2.972,8,0.997,0.4183604993083376,0.4183604993083376,0.22180858535694564,0.19655191395139193,0.22180858535694564,934,934.0,50.0,0.4803921568627451,False
BNDM,PokerHand,430,0.84,96,0.8714285714285713,0.7809470733336228,0,18,4260,3087,3.315,4,0.325,0.044501506071968545,0.044501506071968545,0.22207359208128546,0.17757208600931693,0.22207359208128546,935,935.0,18.0,0.16666666666666666,False
BNDM,PokerHand,753,0.74,431,0.7285714285714285,0.5466715696424214,0,48,2700,3824,3.382,8,0.234,0.33672016676649985,0.33672016676649985,0.2221442632268758,0.11457590353962405,0.2221442632268758,936,936.0,48.0,0.46078431372549017,False
BNDM,PokerHand,762,0.72,43,0.7,0.904933131295171,0,10,2680,4066,2.635,7,0.81,0.048195293630112435,0.048195293630112435,0.22232588904758288,0.17413059541747045,0.22232588904758288,937,937.0,10.0,0.08823529411764706,False
BNDM,PokerHand,904,0.72,8185,0.7,0.0852841359339035,0,93,574,3420,0.284,19,0.146,0.7541967363831239,0.7541967363831239,0.22247702526325672,0.5317197111198672,0.22247702526325672,938,938.0,93.0,0.9019607843137255,False
BNDM,PokerHand,968,0.6,630,0.5285714285714285,0.4872476565864856,0,52,2061,4647,4.231,8,0.164,0.5858550094954151,0.5858550094954151,0.22268479334891855,0.3631702161464966,0.22268479334891855,939,939.0,52.0,0.5,False
BNDM,PokerHand,1285,0.75,222,0.7428571428571428,0.6503831956682851,0,41,1217,4355,3.358,8,0.031,0.26818005869681405,0.26818005869681405,0.22279418027598794,0.045385878420826115,0.22279418027598794,940,940.0,41.0,0.39215686274509803,False
BNDM,PokerHand,275,0.78,170,0.7857142857142857,0.6920257359418297,0,39,4423,4985,7.693,7,0.499,0.19514314321225573,0.19514314321225573,0.22283193584078206,0.027688792628526332,0.22283193584078206,941,941.0,39.0,0.37254901960784315,False
BNDM,PokerHand,1005,0.77,8997,0.7714285714285714,0.0704506041436959,0,91,1593,3496,0.952,14,0.406,0.7325555531683137,0.7325555531683137,0.22289757390961473,0.5096579792586989,0.22289757390961473,942,942.0,91.0,0.8823529411764706,False
