detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,305,0.87,154,0.9142857142857144,0.7074335385870998,0,16,4472,2077,9.068,3,0.001,0.06762886530834848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06762886530834848,0.25746411190286345,0.18983524659451495,0.25746411190286345,860,860.0,16.0,0.14705882352941177,False
BNDM,PokerHand,842,0.9,4694,0.9571428571428572,0.1724762536719788,0,76,3724,1199,7.767,8,0.551,0.5549700117479263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5549700117479263,0.2575131752789997,0.29745683646892657,0.2575131752789997,861,861.0,76.0,0.7352941176470589,False
BNDM,PokerHand,634,0.65,662,0.6,0.4794888754106583,0,52,238,4520,5.793,6,0.782,0.5132656345497457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5132656345497457,0.2577498819951586,0.25551575255458714,0.2577498819951586,862,862.0,52.0,0.5,False
BNDM,PokerHand,293,0.84,80,0.8714285714285713,0.8092194951864286,0,8,1864,2967,8.923,3,0.999,0.02525989394079842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02525989394079842,0.2577729215395488,0.23251302759875037,0.2577729215395488,863,863.0,8.0,0.06862745098039216,False
BNDM,PokerHand,269,0.79,123,0.8,0.7424315680223572,0,34,4658,3764,0.001,14,0.001,0.1380128510259581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1380128510259581,0.25777881142706394,0.11976596040110585,0.25777881142706394,864,864.0,34.0,0.3235294117647059,False
BNDM,PokerHand,1309,0.77,6021,0.7714285714285714,0.1334352168949972,0,85,3269,3466,2.025,11,0.23,0.6620421830882876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6620421830882876,0.2577847603946772,0.40425742269361037,0.2577847603946772,865,865.0,85.0,0.8235294117647058,False
BNDM,PokerHand,467,0.72,559,0.7,0.5059696071394726,0,50,2358,2737,0.162,15,0.13,0.38864941042181267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38864941042181267,0.2578172267624688,0.13083218365934385,0.2578172267624688,866,866.0,50.0,0.4803921568627451,False
BNDM,PokerHand,580,0.72,45,0.7,0.8979612780386433,0,11,2822,3677,7.207,4,0.91,0.054419515850556495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.054419515850556495,0.25788529607866956,0.20346578022811307,0.25788529607866956,867,867.0,11.0,0.09803921568627451,False
BNDM,PokerHand,764,0.92,900,0.9857142857142857,0.4313810324337389,0,39,3074,484,9.724,5,0.065,0.23669235363286042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23669235363286042,0.25789393358118917,0.021201579948328747,0.25789393358118917,868,868.0,39.0,0.37254901960784315,False
BNDM,PokerHand,1211,0.75,6310,0.7428571428571428,0.1260833460492036,0,87,2701,3245,0.944,13,0.676,0.6854915993201308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6854915993201308,0.2579493166766108,0.42754228264352,0.2579493166766108,869,869.0,87.0,0.8431372549019608,False
BNDM,PokerHand,510,0.8,122,0.8142857142857143,0.7437015415456595,0,29,4175,3700,0.435,11,0.631,0.12638930141005159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12638930141005159,0.2580235360124854,0.13163423460243381,0.2580235360124854,870,870.0,29.0,0.27450980392156865,False
BNDM,PokerHand,537,0.8,895,0.8142857142857143,0.4322538275252197,0,50,4542,4411,4.756,8,0.03,0.3267102596942872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3267102596942872,0.2580525067685309,0.06865775292575627,0.2580525067685309,871,871.0,50.0,0.4803921568627451,False
BNDM,PokerHand,89,0.82,396,0.8428571428571427,0.5599229464150259,0,42,3785,2821,5.068,6,0.001,0.20356039731395917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20356039731395917,0.25844487845654657,0.0548844811425874,0.25844487845654657,872,872.0,42.0,0.4019607843137255,False
BNDM,PokerHand,237,0.66,4637,0.6142857142857143,0.174392045148916,0,81,185,2861,1.923,11,0.887,0.7245129072009452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7245129072009452,0.25863655347987224,0.46587635372107294,0.25863655347987224,873,873.0,81.0,0.7843137254901961,False
BNDM,PokerHand,790,0.79,1641,0.8,0.3372506246922581,0,55,4643,3384,3.803,8,0.047,0.4278141530194856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4278141530194856,0.2587736382506104,0.16904051476887522,0.2587736382506104,874,874.0,55.0,0.5294117647058824,False
BNDM,PokerHand,1246,0.65,154,0.6,0.7074335385870998,0,40,90,1529,8.951,4,0.544,0.3089930524462345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3089930524462345,0.2587798850102938,0.050213167435940675,0.2587798850102938,875,875.0,40.0,0.38235294117647056,False
BNDM,PokerHand,86,0.91,479,0.9714285714285714,0.5301467343667015,0,42,1289,804,8.852,4,0.001,0.12050259112885685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12050259112885685,0.25881918568832074,0.13831659455946388,0.25881918568832074,876,876.0,42.0,0.4019607843137255,False
BNDM,PokerHand,407,0.89,191,0.9428571428571428,0.6738585728514691,0,22,1179,944,0.001,14,0.55,0.05238190888783499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05238190888783499,0.25888614633192525,0.20650423744409024,0.25888614633192525,877,877.0,22.0,0.20588235294117646,False
BNDM,PokerHand,910,0.88,1788,0.9285714285714284,0.3238028069312536,0,56,3391,1303,7.227,6,0.013,0.3777609556703447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3777609556703447,0.2589084532557131,0.11885250241463158,0.2589084532557131,878,878.0,56.0,0.5392156862745098,False
BNDM,PokerHand,1330,0.77,65,0.7714285714285714,0.8413396296906472,0,18,4927,5000,0.001,16,0.54,0.06365543928042165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06365543928042165,0.2589499740507046,0.1952945347702829,0.2589499740507046,879,879.0,18.0,0.16666666666666666,False
BNDM,PokerHand,863,0.84,129,0.8714285714285713,0.7350203843015624,0,27,3718,2263,7.271,4,0.458,0.084479217383319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.084479217383319,0.25896994344294166,0.17449072605962268,0.25896994344294166,880,880.0,27.0,0.2549019607843137,False
BNDM,PokerHand,464,0.58,3379,0.4999999999999999,0.2240176783348375,0,75,77,4380,1.793,12,0.898,0.7829922940478103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7829922940478103,0.2591558121566562,0.5238364818911542,0.2591558121566562,881,881.0,75.0,0.7254901960784313,False
BNDM,PokerHand,412,0.85,105,0.8857142857142857,0.7670308782048869,0,15,1888,2170,8.792,2,0.519,0.04423619327551442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04423619327551442,0.2592013923192816,0.21496519904376715,0.2592013923192816,882,882.0,15.0,0.13725490196078433,False
BNDM,PokerHand,574,0.73,2988,0.7142857142857142,0.2432991975024058,0,71,2379,1804,8.054,7,0.782,0.5822712187639397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5822712187639397,0.25928854448184213,0.3229826742820976,0.25928854448184213,883,883.0,71.0,0.6862745098039216,False
BNDM,PokerHand,972,0.85,13090,0.8857142857142857,0.0116474097845156,0,93,4975,2849,4.859,11,0.068,0.7619774673502805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7619774673502805,0.25943769270691974,0.5025397746433607,0.25943769270691974,884,884.0,93.0,0.9019607843137255,False
BNDM,PokerHand,257,0.84,112,0.8714285714285713,0.757001104399073,0,24,1898,2205,2.521,5,0.001,0.06555337108657687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06555337108657687,0.25969522021581504,0.19414184912923815,0.25969522021581504,885,885.0,24.0,0.22549019607843138,False
BNDM,PokerHand,63,0.77,80,0.7714285714285714,0.8092194951864286,0,27,4195,5000,0.001,11,0.001,0.09885373293193242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09885373293193242,0.25993223732092274,0.16107850438899032,0.25993223732092274,886,886.0,27.0,0.2549019607843137,False
BNDM,PokerHand,876,0.82,424,0.8428571428571427,0.5492337879133509,0,43,4269,2725,2.8,7,0.668,0.2105747090399823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2105747090399823,0.26002517932827335,0.049450470288291054,0.26002517932827335,887,887.0,43.0,0.4117647058823529,False
BNDM,PokerHand,1299,0.77,58,0.7714285714285714,0.8589242046278127,0,12,2394,1482,0.347,9,0.025,0.04718273151658286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04718273151658286,0.260040573861033,0.21285784234445015,0.260040573861033,888,888.0,12.0,0.10784313725490197,False
BNDM,PokerHand,706,0.88,869,0.9285714285714284,0.4368723522942938,0,48,2650,720,7.115,5,0.587,0.24539093952290808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24539093952290808,0.2601200072049898,0.014729067682081709,0.2601200072049898,889,889.0,48.0,0.46078431372549017,False
BNDM,PokerHand,1318,0.78,120,0.7857142857142857,0.746272760985818,0,36,1393,3586,5.741,5,0.501,0.146354091255581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.146354091255581,0.2601279560257044,0.11377386477012338,0.2601279560257044,890,890.0,36.0,0.3431372549019608,False
BNDM,PokerHand,430,0.84,96,0.8714285714285713,0.7809470733336228,0,18,4260,3087,3.315,4,0.325,0.044501506071968545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044501506071968545,0.26017703172090145,0.21567552564893291,0.26017703172090145,891,891.0,18.0,0.16666666666666666,False
BNDM,PokerHand,1265,0.68,3621,0.6428571428571429,0.2131720300123379,0,74,676,4946,7.894,9,0.361,0.6658122252820066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6658122252820066,0.26022951124278,0.4055827140392266,0.26022951124278,892,892.0,74.0,0.7156862745098039,False
BNDM,PokerHand,557,0.77,71,0.7714285714285714,0.827692689345966,0,23,1771,3959,7.817,5,0.081,0.07813891314027326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07813891314027326,0.26025512724426353,0.18211621410399026,0.26025512724426353,893,893.0,23.0,0.21568627450980393,False
BNDM,PokerHand,757,0.8,12961,0.8142857142857143,0.0132006004335314,0,95,2571,1396,7.877,12,0.841,0.7808847540288765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7808847540288765,0.26034445580066184,0.5205402982282146,0.26034445580066184,894,894.0,95.0,0.9215686274509803,False
BNDM,PokerHand,90,0.91,4953,0.9714285714285714,0.1640543350490589,0,74,1,1,2.485,19,0.999,0.563868445759949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.563868445759949,0.2603719077913483,0.3034965379686007,0.2603719077913483,895,895.0,74.0,0.7156862745098039,False
BNDM,PokerHand,837,0.92,4901,0.9857142857142857,0.1657093271515817,0,73,3348,195,4.59,10,0.957,0.5610350091534984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5610350091534984,0.26039003470287414,0.3006449744506242,0.26039003470287414,896,896.0,73.0,0.7058823529411765,False
BNDM,PokerHand,776,0.82,5745,0.8428571428571427,0.1407934800979675,0,83,569,997,4.269,9,0.51,0.6216322674202015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6216322674202015,0.260436069712726,0.3611961977074755,0.260436069712726,897,897.0,83.0,0.803921568627451,False
BNDM,PokerHand,432,0.9,171,0.9571428571428572,0.6911112093087728,0,12,4190,1227,0.001,12,0.001,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0349212725918899,0.26068569777016026,0.22576442517827036,0.26068569777016026,898,898.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1322,0.76,705,0.7571428571428571,0.4696329561513753,0,52,314,1554,4.397,6,0.538,0.35205233046669104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35205233046669104,0.2608804303832596,0.09117190008343146,0.2608804303832596,899,899.0,52.0,0.5,False
BNDM,PokerHand,531,0.8,1849,0.8142857142857143,0.3185441152411844,0,59,1003,2389,4.02,7,0.104,0.43745978905362953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43745978905362953,0.26088442164536335,0.17657536740826618,0.26088442164536335,900,900.0,59.0,0.5686274509803921,False
BNDM,PokerHand,644,0.77,272,0.7714285714285714,0.6186542833005433,0,42,678,1832,4.885,5,0.308,0.26396230525726766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26396230525726766,0.26094124783881595,0.0030210574184517114,0.26094124783881595,901,901.0,42.0,0.4019607843137255,False
BNDM,PokerHand,642,0.76,2186,0.7571428571428571,0.2922975632243263,0,64,2841,2791,2.795,8,0.958,0.502969380932908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.502969380932908,0.2610336449031106,0.2419357360297974,0.2610336449031106,902,902.0,64.0,0.6176470588235294,False
BNDM,PokerHand,637,0.86,7016,0.8999999999999999,0.1094516836300136,0,85,1164,1468,9.064,10,0.993,0.6412792490460744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6412792490460744,0.2614531225551866,0.37982612649088776,0.2614531225551866,903,903.0,85.0,0.8235294117647058,False
BNDM,PokerHand,804,0.73,4670,0.7142857142857142,0.1732800523470646,0,81,2396,1836,3.537,9,0.695,0.6527731329015066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6527731329015066,0.2615332037974356,0.391239929104071,0.2615332037974356,904,904.0,81.0,0.7843137254901961,False
BNDM,PokerHand,935,0.89,7880,0.9428571428571428,0.0912394746526084,0,86,4431,1390,8.068,10,0.819,0.655514951771317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.655514951771317,0.26170591718972624,0.3938090345815908,0.26170591718972624,905,905.0,86.0,0.8333333333333334,False
BNDM,PokerHand,901,0.83,2181,0.857142857142857,0.2926565491287988,0,61,1988,2741,3.642,8,0.871,0.44158908757890086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44158908757890086,0.2617129902364718,0.17987609734242904,0.2617129902364718,906,906.0,61.0,0.5882352941176471,False
BNDM,PokerHand,1117,0.85,9596,0.8857142857142857,0.0603424891661169,0,90,4046,1851,6.197,10,0.943,0.7035533915594504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7035533915594504,0.2618276427314869,0.4417257488279635,0.2618276427314869,907,907.0,90.0,0.8725490196078431,False
BNDM,PokerHand,220,0.89,2225,0.9428571428571428,0.2895253206200794,0,60,4550,1614,0.77,11,0.237,0.41534413954696225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41534413954696225,0.2618962729538008,0.15344786659316145,0.2618962729538008,908,908.0,60.0,0.5784313725490197,False
BNDM,PokerHand,191,0.89,124,0.9428571428571428,0.7411717951997312,0,5,1832,1532,0.001,14,0.001,0.017528395571841115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.017528395571841115,0.26207451462614745,0.24454611905430634,0.26207451462614745,909,909.0,5.0,0.0392156862745098,False
BNDM,PokerHand,743,0.76,866,0.7571428571428571,0.4374141175072145,0,54,2431,2658,1.027,10,0.223,0.37470004250483635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37470004250483635,0.26217573225387186,0.11252431025096449,0.26217573225387186,910,910.0,54.0,0.5196078431372549,False
BNDM,PokerHand,545,0.88,584,0.9285714285714284,0.4991195720430044,0,45,4337,1695,7.39,5,0.744,0.17637673329783027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17637673329783027,0.26226313029776327,0.085886396999933,0.26226313029776327,911,911.0,45.0,0.43137254901960786,False
BNDM,PokerHand,1183,0.92,2449,0.9857142857142857,0.2744871398229525,0,60,4405,166,5.417,6,0.209,0.4281663198441012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4281663198441012,0.2622914146030771,0.1658749052410241,0.2622914146030771,912,912.0,60.0,0.5784313725490197,False
BNDM,PokerHand,164,0.76,48,0.7571428571428571,0.8880522439410186,0,5,2553,2523,7.022,3,0.999,0.029550361763680026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029550361763680026,0.26232781543788913,0.2327774536742091,0.26232781543788913,913,913.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1173,0.88,848,0.9285714285714284,0.4407046061637855,0,47,4052,1716,6.516,6,0.119,0.24101920665713125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24101920665713125,0.2625967773262983,0.021577570669167073,0.2625967773262983,914,914.0,47.0,0.45098039215686275,False
BNDM,PokerHand,201,0.85,72,0.8857142857142857,0.8255293326585136,1,1,4666,3096,6.86,4,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.26262101447502745,0.26262101447502745,0.26262101447502745,915,915.0,1.0,0.0,False
