detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,1021,0.35,37,0.1562499999999999,0.8148932598645067,0,18,2062,1501,7.451,4,0.511,0.15960445218479474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15960445218479474,0.21542899333793447,0.05582454115313973,0.21542899333793447,613,613.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,272,0.54,69,0.7500000000000001,0.7301866693111645,0,24,1875,1679,0.001,17,0.999,0.08521533082906249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08521533082906249,0.21568105388401174,0.13046572305494925,0.21568105388401174,614,614.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,819,0.61,1260,0.96875,0.3293074797250662,0,50,4608,364,5.29,4,0.802,0.3178121022877042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3178121022877042,0.21623306643359158,0.1015790358541126,0.21623306643359158,615,615.0,50.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,77,0.5,85,0.625,0.7016439185572697,0,31,2787,1181,0.001,19,0.999,0.14335251066977037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14335251066977037,0.21625082376994664,0.07289831310017628,0.21625082376994664,616,616.0,31.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,82,0.48,938,0.5625,0.3701896719869274,0,58,1057,1514,0.001,19,0.999,0.49764003109471555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49764003109471555,0.21642039325674925,0.28121963783796633,0.21642039325674925,617,617.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,557,0.53,58,0.7187500000000001,0.7538911003439941,0,18,2576,828,8.726,3,0.501,0.06866802685046844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06866802685046844,0.21648428811062131,0.14781626126015288,0.21648428811062131,618,618.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,939,0.42,187,0.375,0.5932013129182538,0,49,964,1930,5.514,5,0.362,0.340303584502946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.340303584502946,0.21661929130065952,0.1236842932022865,0.21661929130065952,619,619.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,193,0.6,150,0.9375,0.6235895932865265,0,39,1822,822,10.0,3,0.001,0.06603060555552794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06603060555552794,0.2166793281449633,0.15064872258943535,0.2166793281449633,620,620.0,39.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,750,0.6,1087,0.9375,0.3497681930187433,0,54,2977,489,9.509,5,0.934,0.30184355186708584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30184355186708584,0.21686072777364757,0.08498282409343827,0.21686072777364757,621,621.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,728,0.55,94,0.7812500000000001,0.6878434809390517,0,35,1959,1750,4.895,4,0.765,0.11917834747172489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11917834747172489,0.216900040164576,0.09772169269285112,0.216900040164576,622,622.0,35.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,108,0.52,89,0.6875000000000001,0.6953402592764819,0,32,3254,1266,0.001,18,0.999,0.1383987943222697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1383987943222697,0.21697722777143683,0.07857843344916712,0.21697722777143683,623,623.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,1066,0.52,258,0.6875000000000001,0.5487776582678205,0,45,2661,658,6.63,3,0.77,0.2835275903575665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2835275903575665,0.21724419239761866,0.06628339795994781,0.21724419239761866,624,624.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,553,0.5,491,0.625,0.4598085450781095,0,53,3347,1661,2.066,7,0.03,0.3919548773597943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3919548773597943,0.2173222597271205,0.1746326176326738,0.2173222597271205,625,625.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,419,0.34,2264,0.1250000000000001,0.2481004964303957,0,75,2523,4809,0.001,12,0.001,0.7333895505715036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7333895505715036,0.21741979489743368,0.5159697556740699,0.21741979489743368,626,626.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,514,0.58,76,0.8749999999999999,0.7169712816047789,0,14,3728,1007,8.119,3,0.054,0.051691715250118994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051691715250118994,0.21744475541375247,0.16575304016363346,0.21744475541375247,627,627.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,773,0.46,743,0.5000000000000001,0.4024653904555312,0,58,3913,2660,9.125,4,0.337,0.4826601875017664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4826601875017664,0.21760399909482966,0.2650561884069368,0.21760399909482966,628,628.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,51,0.6,296,0.9375,0.5297950012083371,0,44,4769,520,0.001,8,0.999,0.12423652447017006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12423652447017006,0.21878821006330568,0.09455168559313562,0.21878821006330568,629,629.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,313,0.6,382,0.9375,0.4945342266564142,0,46,4697,980,0.001,20,0.999,0.15691275845753697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15691275845753697,0.2189195065406517,0.06200674808311474,0.2189195065406517,630,630.0,46.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,113,0.62,221,1.0,0.5701516710259804,0,7,5000,354,0.001,3,0.001,0.06306127094460635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06306127094460635,0.2192394849137393,0.15617821396913295,0.2192394849137393,631,631.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,466,0.45,210,0.46875,0.5771980964118297,0,48,1117,2156,8.837,4,0.317,0.33446837987462635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33446837987462635,0.21954502659656483,0.11492335327806152,0.21954502659656483,632,632.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,744,0.6,73,0.9375,0.7224815413877393,0,10,3712,751,3.438,3,0.303,0.03300140171731027,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03300140171731027,0.2197823202913664,0.18678091857405613,0.2197823202913664,633,633.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,745,0.44,21,0.4375,0.8906751647246977,0,4,2490,1372,1.74,6,0.761,0.021357746658930775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021357746658930775,0.21992804945594321,0.19857030279701243,0.21992804945594321,634,634.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,697,0.35,971,0.1562499999999999,0.3654004271166595,0,65,188,2842,8.682,4,0.093,0.606343627356977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.606343627356977,0.22019494781073193,0.3861486795462451,0.22019494781073193,635,635.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,721,0.49,40,0.59375,0.804357310577702,0,13,1947,2853,0.051,10,0.184,0.07288499241275802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07288499241275802,0.2204544383859764,0.14756944597321836,0.2204544383859764,636,636.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,988,0.4,1033,0.3125000000000001,0.3568266987174965,0,64,594,2481,6.926,5,0.159,0.5968899783407461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5968899783407461,0.22057597933102627,0.37631399900971985,0.22057597933102627,637,637.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,667,0.49,56,0.59375,0.7586728370716642,0,17,505,803,4.122,3,0.25,0.10320839210882093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10320839210882093,0.22063172096071157,0.11742332885189063,0.22063172096071157,638,638.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,1072,0.55,42,0.7812500000000001,0.7977533661261864,0,3,3965,1636,6.149,4,0.22,0.010535946550641242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010535946550641242,0.2208491510181139,0.21031320446747265,0.2208491510181139,639,639.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,275,0.42,100,0.375,0.6793516466589955,0,39,499,2493,0.001,20,0.999,0.2520942090063387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2520942090063387,0.22140520095869717,0.030689008047641547,0.22140520095869717,640,640.0,39.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,949,0.4,229,0.3125000000000001,0.5652429593595922,0,52,2674,2398,7.023,4,0.591,0.38090445579665594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38090445579665594,0.22157342311676875,0.15933103267988719,0.22157342311676875,641,641.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,364,0.44,5668,0.4375,0.1208916444517902,0,81,3299,3033,0.001,19,0.001,0.7841649856925182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7841649856925182,0.22193067131075508,0.5622343143817632,0.22193067131075508,642,642.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,532,0.6,1945,0.9375,0.2691484020304084,0,57,3078,65,0.273,4,0.905,0.3849616401740689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3849616401740689,0.222297030803541,0.16266460937052793,0.222297030803541,643,643.0,57.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,234,0.56,44,0.8125000000000002,0.7914497068453986,0,2,5000,1506,4.247,6,0.001,0.006623130000139762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006623130000139762,0.22289337635625567,0.2162702463561159,0.22289337635625567,644,644.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,209,0.38,42,0.25,0.7977533661261864,0,19,1124,4891,0.001,12,0.001,0.14402463380836103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14402463380836103,0.22327361303971135,0.07924897923135032,0.22327361303971135,645,645.0,19.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,68,0.32,133,0.0625,0.6401507454956981,0,48,1,346,0.001,4,0.001,0.35760618741379896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35760618741379896,0.22342554973049153,0.13418063768330743,0.22342554973049153,646,646.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,544,0.48,249,0.5625,0.5536815470112568,0,48,1939,2240,5.344,5,0.093,0.31101314076240105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31101314076240105,0.2236916457220027,0.08732149504039835,0.2236916457220027,647,647.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,291,0.59,254,0.90625,0.5509357815761129,0,43,1479,820,1.692,6,0.999,0.12896989267346895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12896989267346895,0.22398115887878206,0.09501126620531311,0.22398115887878206,648,648.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,125,0.6,149,0.9375,0.6245109031438694,0,38,4295,842,0.001,5,0.001,0.06593625883005047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06593625883005047,0.22406858137473004,0.15813232254467957,0.22406858137473004,649,649.0,38.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,76,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1,1,0.001,20,0.999,0.23914375257356463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23914375257356463,0.22470219960955257,0.014441552964012061,0.22470219960955257,650,650.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,1079,0.38,26,0.25,0.8622790629780112,0,9,344,2022,3.514,6,0.137,0.07622876167076754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07622876167076754,0.2248189741431598,0.14859021247239224,0.2248189741431598,651,651.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,618,0.42,8047,0.375,0.0723048553069861,0,91,1223,3261,6.724,6,0.06,0.8535598252263169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8535598252263169,0.22487387112085822,0.6286859541054587,0.22487387112085822,652,652.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,562,0.5,235,0.625,0.5616722052061607,0,46,4111,2364,5.907,6,0.665,0.2884817995482332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2884817995482332,0.2252475361051556,0.06323426344307762,0.2252475361051556,653,653.0,46.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,566,0.61,643,0.96875,0.4224794075962115,0,45,4902,125,4.872,1,0.178,0.22067390883960983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22067390883960983,0.22544031635526815,0.004766407515658322,0.22544031635526815,654,654.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,96,0.55,88,0.7812500000000001,0.6968895114095423,0,31,5000,1548,0.001,19,0.001,0.11094545973276228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11094545973276228,0.22565584601333186,0.11471038628056958,0.22565584601333186,655,655.0,31.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,255,0.58,133,0.8749999999999999,0.6401507454956981,0,36,5000,1140,10.0,4,0.001,0.13127960818870982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13127960818870982,0.22581749170053855,0.09453788351182874,0.22581749170053855,656,656.0,36.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,407,0.5,42,0.625,0.7977533661261864,0,13,1871,1834,0.001,9,0.39,0.05064620231090414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05064620231090414,0.22620893062108724,0.1755627283101831,0.22620893062108724,657,657.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,87,0.55,85,0.7812500000000001,0.7016439185572697,0,30,5000,1576,0.001,20,0.451,0.10618415731680947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10618415731680947,0.22675544383670299,0.12057128651989352,0.22675544383670299,658,658.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,198,0.53,70,0.7187500000000001,0.7282198757191565,0,25,3791,1672,0.001,18,0.001,0.09325324925794538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09325324925794538,0.22705495742669754,0.13380170816875214,0.22705495742669754,659,659.0,25.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,432,0.52,247,0.6875000000000001,0.5547952608172901,0,44,1137,1348,10.0,5,0.408,0.2773807971716854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2773807971716854,0.2272532217297301,0.05012757544195531,0.2272532217297301,660,660.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,78,0.48,489,0.5625,0.460373338622329,0,55,2923,1508,0.001,19,0.944,0.4051948689649142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4051948689649142,0.22743881375940253,0.17775605520551166,0.22743881375940253,661,661.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,619,0.6,143,0.9375,0.6301711430641034,0,36,4408,781,5.117,4,0.66,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0656675125621641,0.2274448300861326,0.16177731752396848,0.2274448300861326,662,662.0,36.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,784,0.48,3613,0.5625,0.1833145156466259,0,72,3647,2832,2.931,7,0.418,0.6570634224666985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6570634224666985,0.227502895875925,0.4295605265907735,0.227502895875925,663,663.0,72.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,288,0.55,92,0.7812500000000001,0.6907937331622813,0,34,972,842,2.795,5,0.999,0.11660408565150283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11660408565150283,0.22822268442074914,0.1116185987692463,0.22822268442074914,664,664.0,34.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,299,0.46,27,0.5000000000000001,0.8572364482366194,0,8,347,905,1.817,5,0.63,0.05649114401962717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05649114401962717,0.2283751333243157,0.1718839893046885,0.2283751333243157,665,665.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,767,0.46,24,0.5000000000000001,0.8729502210745451,0,5,454,991,0.032,7,0.952,0.039980994015891454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.039980994015891454,0.2284232845420525,0.18844229052616104,0.2284232845420525,666,666.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,23,0.6,131,0.9375,0.6422358467940219,0,35,1847,536,0.001,7,0.931,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0656675125621641,0.22897142277913668,0.16330391021697258,0.22897142277913668,667,667.0,35.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,1008,0.45,80,0.46875,0.709949192616252,0,32,291,925,9.968,3,0.278,0.21124294735878155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21124294735878155,0.22913383675052346,0.01789088939174191,0.22913383675052346,668,668.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,460,0.48,209,0.5625,0.5778567989494054,0,47,4429,2994,0.001,13,0.001,0.28703299871765264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28703299871765264,0.22938243942641715,0.0576505592912355,0.22938243942641715,669,669.0,47.0,0.46464646464646464,False
