detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,72,0.72,17,0.5714285714285712,0.7277610648884518,0,17,2642,249,0.001,20,0.258,0.19197956538120253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19197956538120253,0.2994259874591403,0.10744642207793775,0.2994259874591403,762,762.0,17.0,0.13333333333333333,False
BNDM,Electricity,200,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3092,10.0,8,0.999,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.30311323094292375,0.052955883537540105,0.30311323094292375,763,763.0,8.0,0.058333333333333334,False
BNDM,Electricity,1182,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2500,4932,8.654,7,0.554,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29133731574907845,0.30383207379846344,0.01249475804938499,0.30383207379846344,764,764.0,8.0,0.058333333333333334,False
BNDM,Electricity,146,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,146,10.0,13,0.999,0.2534725744144241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2534725744144241,0.30483236498960503,0.05135979057518092,0.30483236498960503,765,765.0,44.0,0.35833333333333334,False
BNDM,Electricity,340,0.73,43,0.6190476190476188,0.6170158869663469,0,42,3965,147,10.0,20,0.999,0.24760117342535376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24760117342535376,0.30496550460450755,0.057364331179153794,0.30496550460450755,766,766.0,42.0,0.3416666666666667,False
BNDM,Electricity,874,0.64,2,0.1904761904761905,0.9497623545654684,0,10,956,4515,2.375,9,0.144,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4035923365054852,0.3053161220511493,0.09827621445433593,0.3053161220511493,767,767.0,10.0,0.075,False
BNDM,Electricity,817,0.67,2,0.3333333333333335,0.9497623545654684,0,7,108,3875,0.618,10,0.839,0.23584725585874178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23584725585874178,0.30542923976439046,0.06958198390564868,0.30542923976439046,768,768.0,7.0,0.05,False
BNDM,Electricity,395,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4438,115,0.001,20,0.406,0.27740287550117265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27740287550117265,0.30555749705421736,0.028154621553044712,0.30555749705421736,769,769.0,53.0,0.43333333333333335,False
BNDM,Electricity,1309,0.64,2,0.1904761904761905,0.9497623545654684,0,10,3280,4935,5.925,8,0.94,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4035923365054852,0.30595666692222684,0.09763566958325837,0.30595666692222684,770,770.0,10.0,0.075,False
BNDM,Electricity,1294,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4879,2013,2.701,7,0.078,0.1359239746519209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1359239746519209,0.3062064286859557,0.1702824540340348,0.3062064286859557,771,771.0,5.0,0.03333333333333333,False
BNDM,Electricity,829,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,2192,10.0,7,0.999,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1943854398270967,0.30642895784887614,0.11204351802177945,0.30642895784887614,772,772.0,8.0,0.058333333333333334,False
BNDM,Electricity,701,0.73,35,0.6190476190476188,0.6418792427672092,0,34,3633,217,10.0,20,0.999,0.2216021686415091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2216021686415091,0.3069390326321181,0.08533686399060897,0.3069390326321181,773,773.0,34.0,0.275,False
BNDM,Electricity,1341,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3323,2898,0.277,13,0.803,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.3069653646140633,0.15342700721807317,0.3069653646140633,774,774.0,6.0,0.041666666666666664,False
BNDM,Electricity,1283,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1491,4108,6.154,7,0.367,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.3073135526910085,0.20449103520491002,0.3073135526910085,775,775.0,4.0,0.025,False
BNDM,Electricity,713,0.72,61,0.5714285714285712,0.5745245937176382,0,58,2956,230,10.0,20,0.999,0.32016935278710845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32016935278710845,0.3077147544297707,0.012454598357337754,0.3077147544297707,776,776.0,58.0,0.475,False
BNDM,Electricity,986,0.71,3,0.5238095238095235,0.9141181778787576,0,4,797,3994,0.221,15,0.982,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.3078851721189275,0.20506265463282902,0.3078851721189275,777,777.0,4.0,0.025,False
BNDM,Electricity,844,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3151,1169,1.711,10,0.999,0.2180295095486702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2180295095486702,0.30854355922051446,0.09051404967184426,0.30854355922051446,778,778.0,9.0,0.06666666666666667,False
BNDM,Electricity,1126,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1279,3096,6.455,6,0.798,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.3085565997502855,0.10899214010388877,0.3085565997502855,779,779.0,7.0,0.05,False
BNDM,Electricity,548,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3262,145,0.001,20,0.341,0.16791573437718088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16791573437718088,0.30862210071485124,0.14070636633767036,0.30862210071485124,780,780.0,16.0,0.125,False
BNDM,Electricity,411,0.74,56,0.6666666666666665,0.5849425994719741,0,36,3893,103,0.001,20,0.399,0.26440323495941837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26440323495941837,0.3088318884037209,0.044428653444302524,0.3088318884037209,781,781.0,36.0,0.2916666666666667,False
BNDM,Electricity,936,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3054,3426,0.78,10,0.281,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.3088809931936257,0.20605847570752722,0.3088809931936257,782,782.0,4.0,0.025,False
BNDM,Electricity,74,0.7,34,0.4761904761904759,0.6453696504504646,0,34,2375,267,10.0,17,0.999,0.3402867052278893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3402867052278893,0.30913223510376264,0.031154470124126643,0.30913223510376264,783,783.0,34.0,0.275,False
BNDM,Electricity,979,0.72,17,0.5714285714285712,0.7277610648884518,0,17,401,252,8.44,7,0.984,0.19197956538120253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19197956538120253,0.31089966860058704,0.11892010321938451,0.31089966860058704,784,784.0,17.0,0.13333333333333333,False
BNDM,Electricity,1339,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2244,3452,8.953,6,0.112,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29133731574907845,0.31153164778967346,0.02019433204059501,0.31153164778967346,785,785.0,8.0,0.058333333333333334,False
BNDM,Electricity,1061,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3402,2250,2.079,8,0.786,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793927,0.31220346856794745,0.13478620905000818,0.31220346856794745,786,786.0,7.0,0.05,False
BNDM,Electricity,9,0.72,3,0.5714285714285712,0.9141181778787576,0,3,4344,4863,7.893,8,0.497,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07121490021363759,0.31323125338888913,0.24201635317525155,0.31323125338888913,787,787.0,3.0,0.016666666666666666,False
BNDM,Electricity,92,0.76,5901,0.7619047619047618,0.0100412493474272,0,28,4886,1,1.44,11,0.999,0.8204901130339876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8204901130339876,0.3137631811235877,0.5067269319103999,0.3137631811235877,788,788.0,28.0,0.225,False
BNDM,Electricity,1023,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1360,1832,2.466,7,0.393,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793927,0.3143369373604452,0.13691967784250594,0.3143369373604452,789,789.0,7.0,0.05,False
BNDM,Electricity,1037,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2623,750,5.61,6,0.869,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14739645910806667,0.31434207243810924,0.16694561333004257,0.31434207243810924,790,790.0,6.0,0.041666666666666664,False
BNDM,Electricity,170,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3243,94,10.0,10,0.999,0.23186389913203084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23186389913203084,0.31436156950406713,0.08249767037203629,0.31436156950406713,791,791.0,37.0,0.3,False
BNDM,Electricity,93,0.76,5985,0.7619047619047618,0.008290260006651,0,30,5000,1,10.0,18,0.964,0.8224562274810588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8224562274810588,0.3145177852654438,0.507938442215615,0.3145177852654438,792,792.0,30.0,0.24166666666666667,False
BNDM,Electricity,126,0.7,20,0.4761904761904759,0.7086615985181226,0,21,235,377,10.0,6,0.558,0.3055698987303079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3055698987303079,0.3146664846709084,0.009096585940600532,0.3146664846709084,793,793.0,21.0,0.16666666666666666,False
BNDM,Electricity,933,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3381,138,3.71,7,0.49,0.19479954227022145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19479954227022145,0.31477048720510015,0.1199709449348787,0.31477048720510015,794,794.0,27.0,0.21666666666666667,False
BNDM,Electricity,31,0.7,5,0.4761904761904759,0.8638805324442259,0,7,3285,1059,6.331,6,0.545,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1726544416211748,0.3154441403682931,0.1427896987471183,0.3154441403682931,795,795.0,7.0,0.05,False
BNDM,Electricity,671,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4371,328,0.001,20,0.344,0.1535383573959902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1535383573959902,0.31559598986501913,0.16205763246902893,0.31559598986501913,796,796.0,18.0,0.14166666666666666,False
BNDM,Electricity,1359,0.65,4,0.2380952380952382,0.8864704064978105,0,11,1749,2850,2.045,8,0.748,0.3680887674084793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3680887674084793,0.3157421058260613,0.052346661582417964,0.3157421058260613,797,797.0,11.0,0.08333333333333333,False
BNDM,Electricity,1041,0.72,6,0.5714285714285712,0.8447810660738966,0,6,4920,2139,0.332,18,0.52,0.12447025963877441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12447025963877441,0.3158421242673295,0.1913718646285551,0.3158421242673295,798,798.0,6.0,0.041666666666666664,False
BNDM,Electricity,1170,0.69,2,0.4285714285714282,0.9497623545654684,0,5,325,4051,2.587,8,0.329,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.3159335140603623,0.18701781747123553,0.3159335140603623,799,799.0,5.0,0.03333333333333333,False
BNDM,Electricity,775,0.81,131,1.0,0.4808964194105728,0,5,1,1,10.0,7,0.846,0.20564503497219722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20564503497219722,0.3168095503043174,0.11116451533212018,0.3168095503043174,800,800.0,5.0,0.03333333333333333,False
BNDM,Electricity,1002,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1013,2872,3.4,7,0.565,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.31780792144930453,0.2002372645037938,0.31780792144930453,801,801.0,5.0,0.03333333333333333,False
BNDM,Electricity,455,0.67,11,0.3333333333333335,0.7779987103229833,0,16,5000,4802,10.0,20,0.999,0.35021679386331034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35021679386331034,0.31821765690918336,0.03199913695412698,0.31821765690918336,802,802.0,16.0,0.125,False
BNDM,Electricity,69,0.74,25,0.6666666666666665,0.6821994943562257,0,13,3442,178,10.0,16,0.999,0.1527782507307906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1527782507307906,0.3183939838523372,0.1656157331215466,0.3183939838523372,803,803.0,13.0,0.1,False
BNDM,Electricity,1068,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3818,4427,0.609,12,0.338,0.3571925025939046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3571925025939046,0.3184654898151186,0.03872701277878604,0.3184654898151186,804,804.0,10.0,0.075,False
BNDM,Electricity,518,0.62,5,0.0952380952380952,0.8638805324442259,0,14,5000,4908,10.0,20,0.999,0.5383685522066779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5383685522066779,0.31917703180602314,0.21919152040065476,0.31917703180602314,805,805.0,14.0,0.10833333333333334,False
BNDM,Electricity,73,0.74,23,0.6666666666666665,0.6921168882017408,0,11,3430,181,10.0,8,0.844,0.14183153630135212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14183153630135212,0.3194324565457597,0.17760092024440757,0.3194324565457597,806,806.0,11.0,0.08333333333333333,False
BNDM,Electricity,1046,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1811,3142,7.842,6,0.287,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.31950930075036277,0.21668678326426427,0.31950930075036277,807,807.0,4.0,0.025,False
BNDM,Electricity,512,0.69,82,0.4285714285714282,0.5383818196623986,0,66,1,305,10.0,20,0.999,0.4642899695232294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4642899695232294,0.31956213695638985,0.14472783256683952,0.31956213695638985,808,808.0,66.0,0.5416666666666666,False
BNDM,Electricity,1012,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4689,4543,9.044,8,0.166,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.319798089472715,0.16625973207672484,0.319798089472715,809,809.0,6.0,0.041666666666666664,False
BNDM,Electricity,806,0.73,4,0.6190476190476188,0.8864704064978105,0,3,4527,3158,0.126,16,0.37,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.31994369629966923,0.2629315110019634,0.31994369629966923,810,810.0,3.0,0.016666666666666666,False
BNDM,Electricity,889,0.7,7,0.4761904761904759,0.828236355757515,0,9,3799,1032,7.55,6,0.643,0.21340166278906114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21340166278906114,0.31997994020127996,0.10657827741221881,0.31997994020127996,811,811.0,9.0,0.06666666666666667,False
BNDM,Electricity,98,0.76,6251,0.7619047619047618,0.0029032798159914,0,38,4894,1,9.603,9,0.999,0.8285090531189331,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8285090531189331,0.3200457490230529,0.5084633040958801,0.3200457490230529,812,812.0,38.0,0.30833333333333335,False
BNDM,Electricity,972,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4019,4967,9.57,9,0.874,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.3209512667627435,0.218128749276645,0.3209512667627435,813,813.0,4.0,0.025,False
BNDM,Electricity,1077,0.7,5,0.4761904761904759,0.8638805324442259,0,7,3609,1341,9.655,6,0.621,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1726544416211748,0.3213910573592639,0.14873661573808908,0.3213910573592639,814,814.0,7.0,0.05,False
BNDM,Electricity,470,0.73,23,0.6190476190476188,0.6921168882017408,0,22,929,164,0.879,8,0.185,0.1728217362106445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1728217362106445,0.3219806753414978,0.14915893913085332,0.3219806753414978,815,815.0,22.0,0.175,False
BNDM,Electricity,514,0.71,1265,0.5238095238095235,0.2007784653392051,0,115,5000,963,10.0,20,0.999,0.7534663002060084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7534663002060084,0.3226949684103687,0.43077133179563964,0.3226949684103687,816,816.0,115.0,0.95,False
BNDM,Electricity,60,0.72,49,0.5714285714285712,0.6011771687531359,0,49,3919,127,10.0,8,0.65,0.29368927620869795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29368927620869795,0.32295468256664167,0.029265406357943724,0.32295468256664167,817,817.0,49.0,0.4,False
BNDM,Electricity,83,0.72,40,0.5714285714285712,0.6257654938553259,0,40,3978,218,10.0,6,0.001,0.27030229720210913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27030229720210913,0.323396801400751,0.05309450419864187,0.323396801400751,818,818.0,40.0,0.325,False
