detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,638,0.65,96,0.5348837209302326,0.8094793025496185,0,26,1352,4223,1.139,6,0.538,0.06846290974611043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06846290974611043,0.15339465857260615,0.08493174882649572,0.15339465857260615,544,544.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,618,0.75,10693,0.7674418604651163,0.045988486190287,0,29,4089,442,6.52,2,0.765,0.34149721916643694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34149721916643694,0.1534529285786133,0.18804429058782363,0.1534529285786133,545,545.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,431,0.62,74,0.4651162790697675,0.8512396023583496,0,16,881,4683,2.45,5,0.692,0.10174461913447166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10174461913447166,0.1534841894930881,0.05173957035861643,0.1534841894930881,546,546.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,699,0.59,8803,0.3953488372093023,0.0775619008071205,0,134,2078,2503,3.173,5,0.747,0.7357154643734826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7357154643734826,0.15351637879853575,0.5821990855749468,0.15351637879853575,547,547.0,134.0,0.9300699300699301,False
BNDM,ForestCovertype,20,0.67,1083,0.5813953488372094,0.4176131763407392,0,61,2677,2976,4.524,3,0.283,0.29595841922056587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29595841922056587,0.1536275316357733,0.14233088758479256,0.1536275316357733,548,548.0,61.0,0.4195804195804196,False
BNDM,ForestCovertype,737,0.62,40,0.4651162790697675,0.9492857662490926,0,3,158,4270,1.239,5,0.185,0.02578888119083683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02578888119083683,0.15402419983566076,0.12823531864482393,0.15402419983566076,549,549.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,337,0.64,7383,0.5116279069767442,0.1061178651690771,0,129,2261,2802,5.058,4,0.628,0.5926596100204753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5926596100204753,0.15435732147735112,0.43830228854312414,0.15435732147735112,550,550.0,129.0,0.8951048951048951,False
BNDM,ForestCovertype,686,0.68,3540,0.6046511627906979,0.2254303859609479,0,61,4078,2409,0.733,8,0.177,0.432142963039391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.432142963039391,0.1547462544602466,0.2773967085791444,0.1547462544602466,551,551.0,61.0,0.4195804195804196,False
BNDM,ForestCovertype,790,0.67,1775,0.5813953488372094,0.3374597273572496,0,66,3268,2682,0.918,7,0.852,0.3541900282195927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3541900282195927,0.15476356573819997,0.19942646248139276,0.15476356573819997,552,552.0,66.0,0.45454545454545453,False
BNDM,ForestCovertype,342,0.67,626,0.5813953488372094,0.506494742455314,0,58,1801,3478,2.646,5,0.335,0.24970616055038336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24970616055038336,0.15524274563613616,0.0944634149142472,0.15524274563613616,553,553.0,58.0,0.3986013986013986,False
BNDM,ForestCovertype,267,0.66,99,0.558139534883721,0.8045342303583861,0,19,3351,4524,2.32,5,0.113,0.05258070319216394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258070319216394,0.15550297710995736,0.10292227391779343,0.15550297710995736,554,554.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,726,0.68,8403,0.6046511627906979,0.0851109432226417,0,73,3783,2456,2.364,6,0.94,0.49435485189203526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49435485189203526,0.1556913905005868,0.33866346139144843,0.1556913905005868,555,555.0,73.0,0.5034965034965035,False
BNDM,ForestCovertype,250,0.67,1612,0.5813953488372094,0.3530888748184709,0,65,2538,3279,7.035,3,0.804,0.34250209577229485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34250209577229485,0.15569490114288226,0.1868071946294126,0.15569490114288226,556,556.0,65.0,0.44755244755244755,False
BNDM,ForestCovertype,507,0.56,1417,0.3255813953488374,0.3740074918508222,0,107,165,3618,6.453,2,0.023,0.6013889333278132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6013889333278132,0.1559051076897953,0.4454838256380179,0.1559051076897953,557,557.0,107.0,0.7412587412587412,False
BNDM,ForestCovertype,793,0.65,125,0.5348837209302326,0.7670130918002791,0,40,2395,3481,4.268,2,0.322,0.10649448499629594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10649448499629594,0.1559379483023364,0.049443463306040464,0.1559379483023364,558,558.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,635,0.62,69,0.4651162790697675,0.862440640020103,0,13,2673,4485,7.465,2,0.051,0.0907170325503114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0907170325503114,0.15595242832125814,0.06523539577094674,0.15595242832125814,559,559.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,344,0.67,142,0.5813953488372094,0.7464655511660278,0,27,4897,3701,5.454,3,0.37,0.09611075500527565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09611075500527565,0.15599316156511547,0.059882406559839826,0.15599316156511547,560,560.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,317,0.66,951,0.558139534883721,0.4386941076868617,0,95,3347,3732,8.107,2,0.355,0.3096845383479178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3096845383479178,0.15611128178531244,0.15357325656260537,0.15611128178531244,561,561.0,95.0,0.6573426573426573,False
BNDM,ForestCovertype,261,0.6,7561,0.4186046511627906,0.102250638828552,0,131,2060,2721,5.479,4,0.981,0.6942928077804518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6942928077804518,0.15630065636026844,0.5379921514201833,0.15630065636026844,562,562.0,131.0,0.9090909090909091,False
BNDM,ForestCovertype,328,0.67,244,0.5813953488372094,0.6590537554197025,0,49,2976,3536,6.218,3,0.708,0.17582735242493833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17582735242493833,0.1563889513387886,0.01943840108614972,0.1563889513387886,563,563.0,49.0,0.3356643356643357,False
BNDM,ForestCovertype,291,0.58,32,0.3720930232558139,0.9845263301768986,0,4,14,4291,1.778,4,0.42,0.018899529264380335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.018899529264380335,0.15665824354242305,0.1377587142780427,0.15665824354242305,564,564.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,194,0.58,38,0.3720930232558139,0.9574049906307428,0,7,2,4074,0.812,6,0.668,0.05202551400502092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05202551400502092,0.15687992316710778,0.10485440916208685,0.15687992316710778,565,565.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,247,0.64,426,0.5116279069767442,0.5688637792115794,0,82,2305,3476,2.912,4,0.584,0.2967264951868613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2967264951868613,0.15751413535164813,0.13921235983521316,0.15751413535164813,566,566.0,82.0,0.5664335664335665,False
BNDM,ForestCovertype,517,0.67,6544,0.5813953488372094,0.1256996425804593,0,87,4998,3242,7.648,4,0.217,0.5041650668819099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5041650668819099,0.15756333023878116,0.3466017366431287,0.15756333023878116,567,567.0,87.0,0.6013986013986014,False
BNDM,ForestCovertype,714,0.65,184,0.5348837209302326,0.7046584408179712,0,65,2931,3805,8.168,3,0.928,0.16636194757124267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16636194757124267,0.15759947463261284,0.008762472938629834,0.15759947463261284,568,568.0,65.0,0.44755244755244755,False
BNDM,ForestCovertype,487,0.78,3873,0.8372093023255816,0.2108385704523482,0,16,3786,257,4.482,1,0.465,0.17528111297266338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17528111297266338,0.15807086877573853,0.01721024419692485,0.15807086877573853,569,569.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,213,0.62,41,0.4651162790697675,0.9453735130412498,0,4,248,4912,4.233,2,0.175,0.03056730446318177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03056730446318177,0.15818242650327308,0.12761512204009132,0.15818242650327308,570,570.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,138,0.67,560,0.5813953488372094,0.5245522968224738,0,57,1012,3177,6.518,3,0.094,0.24139847757205912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24139847757205912,0.15819297880797775,0.08320549876408137,0.15819297880797775,571,571.0,57.0,0.3916083916083916,False
BNDM,ForestCovertype,232,0.66,234,0.558139534883721,0.6658193448463996,0,69,3231,4590,9.649,2,0.701,0.19615761233270823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19615761233270823,0.15840452901602953,0.037753083316678704,0.15840452901602953,572,572.0,69.0,0.4755244755244755,False
BNDM,ForestCovertype,762,0.66,111,0.558139534883721,0.7861352444208196,0,29,3904,4595,2.646,4,0.121,0.07146896917590771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07146896917590771,0.1587418646301065,0.08727289545419879,0.1587418646301065,573,573.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,750,0.58,1387,0.3720930232558139,0.3774791277347923,0,106,2129,3303,6.163,4,0.167,0.5483362454639648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5483362454639648,0.15876654516002697,0.3895697003039378,0.15876654516002697,574,574.0,106.0,0.7342657342657343,False
BNDM,ForestCovertype,743,0.63,114,0.4883720930232558,0.7818437879041963,0,37,3718,4339,8.978,3,0.653,0.13449070503335017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13449070503335017,0.15886021522900845,0.024369510195658278,0.15886021522900845,575,575.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,394,0.67,106,0.5813953488372094,0.7935498046725837,0,12,1893,4371,1.228,5,0.015,0.044541206531527204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.044541206531527204,0.15889693372191116,0.11435572719038395,0.15889693372191116,576,576.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,835,0.66,173,0.558139534883721,0.7146106211532328,0,60,3305,3442,3.378,4,0.121,0.14253540900658251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14253540900658251,0.15893858319617382,0.016403174189591307,0.15893858319617382,577,577.0,60.0,0.4125874125874126,False
BNDM,ForestCovertype,796,0.66,616,0.558139534883721,0.5091049377768209,0,87,1241,4172,8.628,2,0.928,0.27462567438495755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27462567438495755,0.15897786398564964,0.11564781039930791,0.15897786398564964,578,578.0,87.0,0.6013986013986014,False
BNDM,ForestCovertype,150,0.66,277,0.558139534883721,0.6385386557190972,0,73,2610,2925,0.805,7,0.783,0.21023490586144897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21023490586144897,0.15904287688976237,0.05119202897168659,0.15904287688976237,579,579.0,73.0,0.5034965034965035,False
BNDM,ForestCovertype,179,0.66,230,0.558139534883721,0.6686065489560311,0,68,2834,3852,4.914,2,0.251,0.19449460983795827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19449460983795827,0.15908700724647246,0.035407602591485815,0.15908700724647246,580,580.0,68.0,0.46853146853146854,False
BNDM,ForestCovertype,811,0.61,5173,0.4418604651162791,0.163861026298295,0,126,67,2891,3.117,5,0.374,0.6212884351009701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6212884351009701,0.15910485564323718,0.4621835794577329,0.15910485564323718,581,581.0,126.0,0.8741258741258742,False
BNDM,ForestCovertype,392,0.67,2359,0.5813953488372094,0.2913037658710916,0,74,3829,3399,5.959,4,0.879,0.390493097966424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.390493097966424,0.1595323255693758,0.2309607723970482,0.1595323255693758,582,582.0,74.0,0.5104895104895105,False
BNDM,ForestCovertype,821,0.67,11952,0.5813953488372094,0.0279189468935923,0,91,4311,2979,5.252,5,0.989,0.5505163961851481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5505163961851481,0.15957294695722066,0.39094344922792745,0.15957294695722066,583,583.0,91.0,0.6293706293706294,False
BNDM,ForestCovertype,623,0.65,95,0.5348837209302326,0.8111617077802494,0,25,3106,3954,3.646,3,0.267,0.06733769251240589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06733769251240589,0.1599880195490308,0.09265032703662492,0.1599880195490308,584,584.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,601,0.66,298,0.558139534883721,0.626715881914472,0,75,1646,3409,4.897,4,0.826,0.21535941748692206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21535941748692206,0.16069560626893573,0.05466381121798633,0.16069560626893573,585,585.0,75.0,0.5174825174825175,False
BNDM,ForestCovertype,381,0.62,43,0.4651162790697675,0.9378209581769352,0,5,242,4232,3.934,3,0.853,0.03713470063960461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03713470063960461,0.16090805295244862,0.123773352312844,0.16090805295244862,586,586.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,731,0.65,570,0.5348837209302326,0.5216838361286178,0,85,4892,3891,6.224,4,0.022,0.29313477503577934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29313477503577934,0.16100845875211317,0.13212631628366617,0.16100845875211317,587,587.0,85.0,0.5874125874125874,False
BNDM,ForestCovertype,56,0.79,1616,0.8604651162790699,0.3526867677351634,0,4,1559,179,6.558,1,0.999,0.08974311571825938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08974311571825938,0.1610687666580019,0.07132565093974252,0.1610687666580019,588,588.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,295,0.66,117,0.558139534883721,0.7776628533741432,0,34,1750,4063,2.343,6,0.413,0.07818180457130708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07818180457130708,0.16125948531159945,0.08307768074029237,0.16125948531159945,589,589.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,627,0.64,149,0.5116279069767442,0.7387067057378824,0,55,1552,4607,3.118,5,0.004,0.1509934295422054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1509934295422054,0.1613671304061275,0.010373700863922086,0.1613671304061275,590,590.0,55.0,0.3776223776223776,False
BNDM,ForestCovertype,649,0.64,61,0.5116279069767442,0.8821436542688228,0,8,2276,3267,2.47,5,0.369,0.03702930769374917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03702930769374917,0.1614460571725508,0.12441674947880164,0.1614460571725508,591,591.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,151,0.65,66,0.5348837209302326,0.8695520243632383,0,9,563,4523,2.96,4,0.02,0.02840463454407902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02840463454407902,0.16144714649424075,0.13304251195016173,0.16144714649424075,592,592.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,450,0.74,8759,0.7441860465116279,0.0783753195757929,0,26,3641,764,8.701,2,0.84,0.3465983544687146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3465983544687146,0.1615161916844738,0.18508216278424083,0.1615161916844738,593,593.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,473,0.67,4465,0.5813953488372094,0.1877514004676502,0,82,1821,3259,9.417,3,0.478,0.48399611962311045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48399611962311045,0.16155262606184323,0.3224434935612672,0.16155262606184323,594,594.0,82.0,0.5664335664335665,False
BNDM,ForestCovertype,768,0.76,9631,0.7906976744186047,0.0629690571241774,0,27,4578,288,2.705,2,0.724,0.30636144955588396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30636144955588396,0.16155787540492825,0.1448035741509557,0.16155787540492825,595,595.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,372,0.66,1083,0.558139534883721,0.4176131763407392,0,98,2726,4390,9.632,3,0.727,0.32081307316817254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32081307316817254,0.1615702950719094,0.15924277809626314,0.1615702950719094,596,596.0,98.0,0.6783216783216783,False
BNDM,ForestCovertype,185,0.67,5165,0.5813953488372094,0.1641122459258164,0,84,3491,3155,5.479,4,0.439,0.49272949988682613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49272949988682613,0.1616530700181886,0.3310764298686375,0.1616530700181886,597,597.0,84.0,0.5804195804195804,False
BNDM,ForestCovertype,868,0.66,84,0.558139534883721,0.8309192845070129,0,10,1015,4299,1.817,5,0.015,0.030843818021642426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030843818021642426,0.1619705262978165,0.13112670827617406,0.1619705262978165,598,598.0,10.0,0.06293706293706294,False
