detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,803,0.06,4722,0.0545454545454545,0.1913055356486037,0,83,529,3621,9.838,16,0.456,0.8440471910854013,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8440471910854013,0.26740234183516576,0.5766448492502355,0.26740234183516576,671,671.0,83.0,0.9010989010989011,False
BNDM,SensorStream,893,0.14,573,0.2,0.7744252258950262,0,31,827,1314,4.682,6,0.17,0.14773747405833906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14773747405833906,0.26763868042167915,0.11990120636334009,0.26763868042167915,672,672.0,31.0,0.32967032967032966,False
BNDM,SensorStream,670,0.12,3578,0.1636363636363636,0.2680453422999612,0,64,4559,3507,4.235,16,0.977,0.7300972130808009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7300972130808009,0.2679815208300571,0.4621156922507438,0.2679815208300571,673,673.0,64.0,0.6923076923076923,False
BNDM,SensorStream,22,0.11,367,0.1454545454545454,0.8974217498193953,0,14,3646,3593,9.184,11,0.435,0.025992674377469875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025992674377469875,0.26842745992661565,0.24243478554914577,0.26842745992661565,674,674.0,14.0,0.14285714285714285,False
BNDM,SensorStream,528,0.39,961,0.6545454545454547,0.6315524945380036,0,2,1473,258,0.001,8,0.999,0.06328995843789398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06328995843789398,0.2684707354750964,0.20518077703720244,0.2684707354750964,675,675.0,2.0,0.01098901098901099,False
BNDM,SensorStream,1043,0.11,379,0.1454545454545454,0.8885435975451759,0,19,4194,4543,5.424,17,0.901,0.03308431095647905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03308431095647905,0.2689212389442806,0.23583692798780156,0.2689212389442806,676,676.0,19.0,0.1978021978021978,False
BNDM,SensorStream,929,0.25,1095,0.4000000000000001,0.5954713775492526,0,19,4360,1050,1.502,8,0.923,0.2790877525477416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2790877525477416,0.26934925356497313,0.009738498982768462,0.26934925356497313,677,677.0,19.0,0.1978021978021978,False
BNDM,SensorStream,683,0.16,1442,0.2363636363636364,0.5193689466645348,0,36,1904,2180,5.894,9,0.277,0.4278780143436613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4278780143436613,0.26952983338573505,0.15834818095792624,0.26952983338573505,678,678.0,36.0,0.38461538461538464,False
BNDM,SensorStream,738,0.09,3346,0.1090909090909091,0.2865880728986354,0,78,3128,3932,7.778,17,0.052,0.7234287056975124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7234287056975124,0.2704052625475384,0.453023443149974,0.2704052625475384,679,679.0,78.0,0.8461538461538461,False
BNDM,SensorStream,633,0.23,759,0.3636363636363637,0.6967645557516146,0,19,3420,967,2.345,6,0.385,0.186896981937514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.186896981937514,0.2707930342877846,0.08389605235027062,0.2707930342877846,680,680.0,19.0,0.1978021978021978,False
BNDM,SensorStream,976,0.11,893,0.1454545454545454,0.6518354415589962,0,55,4725,4333,4.384,15,0.137,0.30055600497730567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30055600497730567,0.2712014610771665,0.029354543900139196,0.2712014610771665,681,681.0,55.0,0.5934065934065934,False
BNDM,SensorStream,405,0.03,1557,0.0,0.4981535946849553,0,84,2149,4973,3.794,20,0.578,0.5147577783602982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5147577783602982,0.2723777385030015,0.24238003985729673,0.2723777385030015,682,682.0,84.0,0.9120879120879121,False
BNDM,SensorStream,969,0.07,1822,0.0727272727272727,0.4546927571135363,0,75,2827,3549,8.935,14,0.525,0.5393057497468058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5393057497468058,0.27368292231950064,0.26562282742730514,0.27368292231950064,683,683.0,75.0,0.8131868131868132,False
BNDM,SensorStream,538,0.42,1777,0.7090909090909092,0.4616081630733548,0,10,1532,206,0.001,7,0.999,0.10548341868497875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10548341868497875,0.2737049743203533,0.16822155563537455,0.2737049743203533,684,684.0,10.0,0.0989010989010989,False
BNDM,SensorStream,883,0.27,670,0.4363636363636364,0.7312246897203455,0,15,3760,779,9.852,5,0.488,0.11623066650189856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11623066650189856,0.27391516436305263,0.15768449786115407,0.27391516436305263,685,685.0,15.0,0.15384615384615385,False
BNDM,SensorStream,948,0.08,467,0.0909090909090909,0.8309122481389449,0,45,851,3863,8.456,15,0.999,0.12214741373360109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12214741373360109,0.274411802537241,0.1522643888036399,0.274411802537241,686,686.0,45.0,0.4835164835164835,False
BNDM,SensorStream,842,0.07,412,0.0727272727272727,0.8655028102732496,0,32,2764,4720,4.557,16,0.552,0.10611412306769602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10611412306769602,0.2745857837596799,0.16847166069198388,0.2745857837596799,687,687.0,32.0,0.34065934065934067,False
BNDM,SensorStream,717,0.12,1457,0.1636363636363636,0.5165077146243209,0,53,3873,4326,5.843,18,0.877,0.4499625177755566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4499625177755566,0.2757441257543266,0.17421839202123002,0.2757441257543266,688,688.0,53.0,0.5714285714285714,False
BNDM,SensorStream,660,0.06,2285,0.0545454545454545,0.3920748206659401,0,78,2657,4295,9.724,17,0.371,0.6147194664343494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6147194664343494,0.276844537544459,0.3378749288898904,0.276844537544459,689,689.0,78.0,0.8461538461538461,False
BNDM,SensorStream,559,0.36,707,0.6,0.7163739739457424,0,4,1379,345,0.001,5,0.001,0.0640961416336998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0640961416336998,0.27693933536370136,0.21284319373000155,0.27693933536370136,690,690.0,4.0,0.03296703296703297,False
BNDM,SensorStream,453,0.41,1221,0.690909090909091,0.5653627417346311,0,3,1478,241,0.001,8,0.999,0.060544500881826904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060544500881826904,0.27695141279147456,0.21640691190964767,0.27695141279147456,691,691.0,3.0,0.02197802197802198,False
BNDM,SensorStream,608,0.28,660,0.4545454545454546,0.7353791021953299,0,13,3597,718,5.001,5,0.784,0.10947960883130149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10947960883130149,0.2771377944062466,0.1676581855749451,0.2771377944062466,692,692.0,13.0,0.13186813186813187,False
BNDM,SensorStream,104,0.22,410,0.3454545454545455,0.8668459132629067,0,3,3029,792,0.001,6,0.001,0.02805109555490122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02805109555490122,0.2772789432107741,0.24922784765587291,0.2772789432107741,693,693.0,3.0,0.02197802197802198,False
BNDM,SensorStream,345,0.21,1085,0.3272727272727273,0.5980074051352724,0,23,4429,1388,10.0,9,0.001,0.3067599885309365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3067599885309365,0.2774118988729555,0.029348089657981025,0.2774118988729555,694,694.0,23.0,0.24175824175824176,False
BNDM,SensorStream,809,0.11,405,0.1454545454545454,0.8702324754029587,0,28,4886,4391,0.466,16,0.89,0.05127330317408121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05127330317408121,0.2774456282072279,0.2261723250331467,0.2774456282072279,695,695.0,28.0,0.2967032967032967,False
BNDM,SensorStream,590,0.05,8184,0.0363636363636363,0.0391712719348995,0,88,341,3623,9.667,20,0.209,0.9699958385498543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9699958385498543,0.27869620056021055,0.6912996379896437,0.27869620056021055,696,696.0,88.0,0.9560439560439561,False
BNDM,SensorStream,704,0.13,890,0.1818181818181818,0.6527654547793327,0,41,4822,3157,7.117,13,0.421,0.2904680330561641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2904680330561641,0.27884600444204116,0.011622028614122926,0.27884600444204116,697,697.0,41.0,0.43956043956043955,False
BNDM,SensorStream,512,0.43,1692,0.7272727272727274,0.475161830595842,0,5,1548,184,0.001,8,0.999,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08438661125052518,0.28092583521070075,0.19653922396017556,0.28092583521070075,698,698.0,5.0,0.04395604395604396,False
BNDM,SensorStream,422,0.04,919,0.0181818181818181,0.643903646461909,0,78,126,4100,4.445,13,0.827,0.35239000066545156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35239000066545156,0.28096897193291703,0.07142102873253453,0.28096897193291703,699,699.0,78.0,0.8461538461538461,False
BNDM,SensorStream,589,0.09,1143,0.1090909090909091,0.5836119047068342,0,67,3029,3980,5.754,15,0.695,0.3845464331733386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3845464331733386,0.28115641949888803,0.10339001367445055,0.28115641949888803,700,700.0,67.0,0.7252747252747253,False
BNDM,SensorStream,178,0.32,641,0.5272727272727274,0.7434485840245317,0,8,4894,558,0.001,6,0.001,0.08729675511288365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08729675511288365,0.28149711932584803,0.19420036421296438,0.28149711932584803,701,701.0,8.0,0.07692307692307693,False
BNDM,SensorStream,239,0.42,1382,0.7090909090909092,0.531119276044969,0,3,3659,207,0.001,7,0.999,0.07472850213158391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07472850213158391,0.28155912112543374,0.20683061899384983,0.28155912112543374,702,702.0,3.0,0.02197802197802198,False
BNDM,SensorStream,503,0.44,1781,0.7454545454545456,0.4609864129857715,0,3,1559,171,0.001,8,0.999,0.06329638622661678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06329638622661678,0.28182457392361204,0.21852818769699528,0.28182457392361204,703,703.0,3.0,0.02197802197802198,False
BNDM,SensorStream,607,0.14,1092,0.2,0.5962297480721357,0,38,982,1680,8.914,9,0.313,0.35361635166326005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35361635166326005,0.282012291316602,0.07160406034665806,0.282012291316602,704,704.0,38.0,0.4065934065934066,False
BNDM,SensorStream,111,0.27,435,0.4363636363636364,0.8505083063450192,1,1,3092,560,0.001,6,0.001,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.28232478699446323,0.28232478699446323,0.28232478699446323,705,705.0,1.0,0.0,False
BNDM,SensorStream,777,0.1,4728,0.1272727272727273,0.1909542719460587,0,80,1667,3746,5.885,20,0.792,0.8189510362151263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8189510362151263,0.28239488783540034,0.536556148379726,0.28239488783540034,706,706.0,80.0,0.8681318681318682,False
BNDM,SensorStream,834,0.1,511,0.1272727272727273,0.8060509182780108,0,48,3314,3171,9.629,12,0.339,0.12833713959151352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12833713959151352,0.28249299349235707,0.15415585390084355,0.28249299349235707,707,707.0,48.0,0.5164835164835165,False
BNDM,SensorStream,454,0.31,476,0.5090909090909091,0.8256420188401319,1,1,815,350,0.001,5,0.001,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.2827058859659148,0.2827058859659148,0.2827058859659148,708,708.0,1.0,0.0,False
BNDM,SensorStream,763,0.13,2485,0.1818181818181818,0.3688693853813019,0,45,3263,2141,5.978,11,0.637,0.6134043610259338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6134043610259338,0.2832343833180592,0.33016997770787454,0.2832343833180592,709,709.0,45.0,0.4835164835164835,False
BNDM,SensorStream,369,0.41,1612,0.690909090909091,0.48855482253142,0,8,4632,234,0.001,7,0.999,0.12273440045250233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12273440045250233,0.28361064427187105,0.1608762438193687,0.28361064427187105,710,710.0,8.0,0.07692307692307693,False
BNDM,SensorStream,744,0.07,1603,0.0727272727272727,0.4901029198577579,0,73,2598,3023,2.705,11,0.838,0.4990770501780171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4990770501780171,0.28393254123504585,0.21514450894297127,0.28393254123504585,711,711.0,73.0,0.7912087912087912,False
BNDM,SensorStream,627,0.03,1638,0.0,0.4841305920469778,0,85,2048,1888,2.566,9,0.693,0.529915566808929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.529915566808929,0.2846280853205558,0.24528748148837326,0.2846280853205558,712,712.0,85.0,0.9230769230769231,False
BNDM,SensorStream,995,0.14,630,0.2,0.7482302668998528,0,33,4946,3059,8.042,19,0.668,0.17787337510671355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17787337510671355,0.28469235782764796,0.1068189827209344,0.28469235782764796,713,713.0,33.0,0.3516483516483517,False
BNDM,SensorStream,318,0.2,2749,0.3090909090909091,0.3409453362007488,0,30,4332,1557,10.0,14,0.001,0.5621337158154959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5621337158154959,0.2849710338866008,0.2771626819288951,0.2849710338866008,714,714.0,30.0,0.31868131868131866,False
BNDM,SensorStream,936,0.1,3948,0.1272727272727273,0.240825984863839,0,78,1317,3883,4.9,19,0.004,0.7726018034166457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7726018034166457,0.28609130815532946,0.4865104952613163,0.28609130815532946,715,715.0,78.0,0.8461538461538461,False
BNDM,SensorStream,903,0.16,1228,0.2363636363636364,0.5637823615032235,0,35,3719,1829,6.989,9,0.282,0.3810652666444287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3810652666444287,0.2863960441066383,0.09466922253779037,0.2863960441066383,716,716.0,35.0,0.37362637362637363,False
BNDM,SensorStream,656,0.21,1578,0.3272727272727273,0.4944492026426019,0,26,4172,1413,0.537,10,0.515,0.4161203384926183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4161203384926183,0.2866866065822624,0.1294337319103559,0.2866866065822624,717,717.0,26.0,0.27472527472527475,False
BNDM,SensorStream,892,0.07,3042,0.0727272727272727,0.3129335686350099,0,79,665,3411,9.137,20,0.641,0.7013525196081181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7013525196081181,0.2867012036828986,0.4146513159252195,0.2867012036828986,718,718.0,79.0,0.8571428571428571,False
BNDM,SensorStream,129,0.27,490,0.4363636363636364,0.8176383586611531,0,5,5000,852,0.001,9,0.999,0.02533753398052256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02533753398052256,0.2877107358806192,0.2623732019000966,0.2877107358806192,719,719.0,5.0,0.04395604395604396,False
BNDM,SensorStream,10,0.24,6699,0.3818181818181818,0.0945611481505734,0,32,4184,1120,0.176,19,0.401,0.5781891985901587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5781891985901587,0.2877795397622263,0.2904096588279324,0.2877795397622263,720,720.0,32.0,0.34065934065934067,False
BNDM,SensorStream,784,0.07,1344,0.0727272727272727,0.5388278315051109,0,71,379,1655,3.981,10,0.983,0.4439788036308063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4439788036308063,0.2882078112721446,0.15577099235866165,0.2882078112721446,721,721.0,71.0,0.7692307692307693,False
BNDM,SensorStream,545,0.45,3016,0.7636363636363638,0.3153077236271758,0,14,1827,147,0.001,8,0.999,0.06735572494566276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06735572494566276,0.28883728573416895,0.22148156078850617,0.28883728573416895,722,722.0,14.0,0.14285714285714285,False
BNDM,SensorStream,322,0.19,501,0.2909090909090909,0.8115082682341819,0,19,4270,1486,0.001,15,0.001,0.09535426174696929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09535426174696929,0.28900079303135884,0.19364653128438955,0.28900079303135884,723,723.0,19.0,0.1978021978021978,False
BNDM,SensorStream,725,0.12,2934,0.1636363636363636,0.3229317446966226,0,61,3505,3009,6.275,17,0.081,0.6707264331947836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6707264331947836,0.2892192763857742,0.38150715680900943,0.2892192763857742,724,724.0,61.0,0.6593406593406593,False
BNDM,SensorStream,904,0.04,1192,0.0181818181818181,0.5720079319669913,0,81,2266,3636,3.704,12,0.547,0.42749279733977485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42749279733977485,0.2895138354089546,0.13797896193082027,0.2895138354089546,725,725.0,81.0,0.8791208791208791,False
