detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,782,0.58,75,0.8235294117647057,0.6755951305072658,0,10,1793,1764,0.438,31,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4381297610012753,0.7469207588388697,0,9.0,10.0,1.0,0.4381297610012753,0.5925252599200725,9.0,988,9.0,0.072,False
CSDDM,RialtoBridgeTimelapse,2101,0.55,63,0.735294117647059,0.7189387688324425,0,14,3415,1881,0.485,21,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.437527075307631,0.750587716508702,0,9.0,14.0,5.0,0.437527075307631,0.5940573959081665,9.0,989,9.0,0.104,False
CSDDM,RialtoBridgeTimelapse,218,0.55,66,0.735294117647059,0.7073848032050769,0,17,4801,2604,0.999,1,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43439553998442865,0.7507650785612852,0,9.0,17.0,8.0,0.43439553998442865,0.5925803092728569,9.0,990,9.0,0.128,False
CSDDM,RialtoBridgeTimelapse,669,0.62,315,0.9411764705882352,0.3161829869405124,0,59,3611,274,0.711,6,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6314589339339339,0.4276629306128219,0,9.0,59.0,50.0,0.4276629306128219,0.5295609322733779,9.0,991,9.0,0.464,False
CSDDM,RialtoBridgeTimelapse,1964,0.56,62,0.7647058823529413,0.722910779703128,0,7,4150,2533,0.64,42,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42467756089422753,0.7519370283513058,0,9.0,7.0,2.0,0.42467756089422753,0.5883072946227667,9.0,992,9.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1875,0.54,58,0.7058823529411765,0.739455560828436,0,11,4999,2915,0.319,49,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42454723890557194,0.7561679526984015,0,9.0,11.0,2.0,0.42454723890557194,0.5903575958019868,9.0,993,9.0,0.08,False
CSDDM,RialtoBridgeTimelapse,2042,0.54,69,0.7058823529411765,0.6963370162063653,0,22,4839,2826,0.72,5,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4231576743410076,0.7605018078591835,0,9.0,22.0,13.0,0.4231576743410076,0.5918297411000956,9.0,994,9.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1087,0.54,74,0.7058823529411765,0.678935808188259,0,27,4132,2782,0.84,24,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4225348098098094,0.7649263058377138,0,9.0,27.0,18.0,0.4225348098098094,0.5937305578237616,9.0,995,9.0,0.208,False
CSDDM,RialtoBridgeTimelapse,402,0.53,83,0.6764705882352942,0.6503523330415746,0,34,3992,2773,0.999,30,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42249751696140553,0.7712712693233088,0,9.0,34.0,25.0,0.42249751696140553,0.5968843931423572,9.0,996,9.0,0.264,False
CSDDM,RialtoBridgeTimelapse,462,0.54,96,0.7058823529411765,0.6140597060078787,0,39,4097,2949,0.999,16,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41982067926512345,0.7734056070215307,0,9.0,39.0,30.0,0.41982067926512345,0.596613143143327,9.0,997,9.0,0.304,False
CSDDM,RialtoBridgeTimelapse,1458,0.35,28,0.1470588235294117,0.918590909170356,0,9,2040,1805,0.347,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4181929735290846,0.7738274417974466,0,9.0,9.0,0.0,0.4181929735290846,0.5960102076632656,9.0,998,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1940,0.45,39,0.4411764705882353,0.8374818986587867,0,9,2432,1627,0.143,32,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41779565120676254,0.7761595191673865,0,9.0,9.0,0.0,0.41779565120676254,0.5969775851870744,9.0,999,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1529,0.57,77,0.7941176470588234,0.6690436588474709,0,18,1646,2093,0.071,27,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4143094956067177,0.7802665610545542,0,9.0,18.0,9.0,0.4143094956067177,0.5972880283306359,9.0,1000,9.0,0.136,False
CSDDM,RialtoBridgeTimelapse,405,0.57,71,0.7941176470588234,0.6892318286763366,0,12,1804,2140,0.999,36,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41197515571126697,0.7821730418247558,0,9.0,12.0,3.0,0.41197515571126697,0.5970740987680114,9.0,1001,9.0,0.088,False
CSDDM,RialtoBridgeTimelapse,377,0.57,91,0.7941176470588234,0.6274076606106802,0,30,1850,2349,0.181,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41170170448225996,0.7874029678936225,0,9.0,30.0,21.0,0.41170170448225996,0.5995523361879412,9.0,1002,9.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1091,0.62,379,0.9411764705882352,0.2696667598959718,0,68,1354,188,0.171,10,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6454264570125678,0.41164777313641043,0,9.0,68.0,59.0,0.41164777313641043,0.5285371150744891,9.0,1003,9.0,0.536,False
CSDDM,RialtoBridgeTimelapse,99,0.55,69,0.735294117647059,0.6963370162063653,0,20,1667,2350,0.001,18,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40206521243465704,0.7890240753302605,0,9.0,20.0,11.0,0.40206521243465704,0.5955446438824588,9.0,1004,9.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1143,0.5,57,0.5882352941176471,0.7437670756911433,0,17,3176,2857,0.262,25,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39736032522421383,0.7936361431482478,0,9.0,17.0,8.0,0.39736032522421383,0.5954982341862308,9.0,1005,9.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1853,0.46,42,0.4705882352941177,0.8192413638175582,0,11,2572,1977,0.195,12,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3969831748415083,0.7949066567783987,0,9.0,11.0,2.0,0.3969831748415083,0.5959449158099535,9.0,1006,9.0,0.08,False
CSDDM,RialtoBridgeTimelapse,750,0.53,56,0.6764705882352942,0.7481535771688193,0,10,1365,2327,0.808,36,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39478103103103085,0.7986281864704274,0,9.0,10.0,1.0,0.39478103103103085,0.5967046087507292,9.0,1007,9.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1376,0.46,52,0.4705882352941177,0.7665047579769856,0,20,2381,1867,0.688,42,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.394296899677455,0.8004732383084372,0,9.0,20.0,11.0,0.394296899677455,0.5973850689929461,9.0,1008,9.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1912,0.4,28,0.2941176470588236,0.918590909170356,0,4,2091,1842,0.75,29,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3940349655210765,0.8027792530197242,0,9.0,4.0,5.0,0.3940349655210765,0.5984071092704003,9.0,1009,9.0,0.024,False
CSDDM,RialtoBridgeTimelapse,734,0.48,39,0.5294117647058822,0.8374818986587867,0,5,2466,1901,0.673,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39298448170392586,0.8049818536683953,0,9.0,5.0,4.0,0.39298448170392586,0.5989831676861606,9.0,1010,9.0,0.032,False
CSDDM,RialtoBridgeTimelapse,378,0.53,73,0.6764705882352942,0.6823213285180662,0,27,1800,2811,0.768,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3898342119897673,0.8064788697834555,0,9.0,27.0,18.0,0.3898342119897673,0.5981565408866114,9.0,1011,9.0,0.208,False
CSDDM,RialtoBridgeTimelapse,1831,0.51,43,0.6176470588235294,0.8134430055199231,0,3,973,2551,0.279,29,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38741109641387417,0.8077789293338893,0,9.0,3.0,6.0,0.38741109641387417,0.5975950128738817,9.0,1012,9.0,0.016,False
CSDDM,RialtoBridgeTimelapse,731,0.52,51,0.6470588235294118,0.7713090456651301,0,9,3524,3195,0.769,43,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3867005588922255,0.81139742490682,0,9.0,9.0,0.0,0.3867005588922255,0.5990489918995228,9.0,1013,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2112,0.53,49,0.6764705882352942,0.7812011950059183,0,3,3556,3330,0.209,17,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3851212684907129,0.8115401619012517,0,9.0,3.0,6.0,0.3851212684907129,0.5983307151959822,9.0,1014,9.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1475,0.52,53,0.6470588235294118,0.76179027533789,0,11,3655,3393,0.839,15,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38367625125125104,0.8140131229354168,0,9.0,11.0,2.0,0.38367625125125104,0.5988446870933339,9.0,1015,9.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1579,0.39,29,0.2647058823529412,0.9100403453203402,0,7,2154,1944,0.237,31,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37825212434656874,0.8192665706540871,0,9.0,7.0,2.0,0.37825212434656874,0.5987593475003279,9.0,1016,9.0,0.048,False
CSDDM,RialtoBridgeTimelapse,467,0.53,70,0.6764705882352942,0.6927594033481641,0,24,1773,3061,0.999,50,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3775901345790233,0.8219044838466073,0,9.0,24.0,15.0,0.3775901345790233,0.5997473092128153,9.0,1017,9.0,0.184,False
CSDDM,RialtoBridgeTimelapse,2127,0.53,101,0.6764705882352942,0.6013827928204151,0,41,1930,2844,0.374,49,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3753220430981868,0.8258466958904837,0,9.0,41.0,32.0,0.3753220430981868,0.6005843694943352,9.0,1018,9.0,0.32,False
CSDDM,RialtoBridgeTimelapse,641,0.49,43,0.5588235294117647,0.8134430055199231,0,8,901,2697,0.293,14,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37336268570157444,0.8269178020779935,0,9.0,8.0,1.0,0.37336268570157444,0.6001402438897839,9.0,1019,9.0,0.056,False
CSDDM,RialtoBridgeTimelapse,759,0.61,745,0.9117647058823528,0.0995323638765888,0,117,998,68,0.104,47,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6467108775442111,0.3717992482553605,0,9.0,117.0,108.0,0.3717992482553605,0.5092550628997858,9.0,1020,9.0,0.928,False
CSDDM,RialtoBridgeTimelapse,98,0.54,73,0.7058823529411765,0.6823213285180662,0,26,1784,3106,0.753,23,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3699652124346569,0.830376582335701,0,9.0,26.0,17.0,0.3699652124346569,0.6001708973851789,9.0,1021,9.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1237,0.48,46,0.5294117647058822,0.7968072532565361,0,12,3382,3553,0.314,26,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3647856356356356,0.8315277778310755,0,9.0,12.0,3.0,0.3647856356356356,0.5981567067333555,9.0,1022,9.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1258,0.47,51,0.4999999999999999,0.7713090456651301,0,18,899,3354,0.204,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36272088755422077,0.834781045939465,0,9.0,18.0,9.0,0.36272088755422077,0.5987509667468429,9.0,1023,9.0,0.136,False
CSDDM,RialtoBridgeTimelapse,856,0.48,43,0.5294117647058822,0.8134430055199231,0,9,3456,3663,0.543,9,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.357873743187632,0.8369140459268539,0,9.0,9.0,0.0,0.357873743187632,0.597393894557243,9.0,1024,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,877,0.55,54,0.735294117647059,0.7571623018670546,0,5,1960,2998,0.426,32,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35737703420040023,0.8385466554022251,0,9.0,5.0,4.0,0.35737703420040023,0.5979618448013126,9.0,1025,9.0,0.032,False
CSDDM,RialtoBridgeTimelapse,771,0.47,43,0.4999999999999999,0.8134430055199231,0,10,1352,3642,0.994,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3568351490379268,0.8397576015479035,0,9.0,10.0,1.0,0.3568351490379268,0.5982963752929151,9.0,1026,9.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1559,0.48,38,0.5294117647058822,0.8438674923266837,0,4,950,3208,0.358,38,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3538058363919471,0.8447616052311119,0,9.0,4.0,5.0,0.3538058363919471,0.5992837208115295,9.0,1027,9.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1830,0.54,52,0.7058823529411765,0.7665047579769856,0,5,1846,3338,0.737,43,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34659455010566115,0.84641746891023,0,9.0,5.0,4.0,0.34659455010566115,0.5965060095079455,9.0,1028,9.0,0.032,False
CSDDM,RialtoBridgeTimelapse,2061,0.4,36,0.2941176470588236,0.857145161997279,0,13,2332,2744,0.775,18,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3456002002001999,0.8495726699002257,0,9.0,13.0,4.0,0.3456002002001999,0.5975864350502128,9.0,1029,9.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1097,0.43,38,0.3823529411764705,0.8438674923266837,0,12,440,2727,0.075,34,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34506100544989443,0.8534253460954314,0,9.0,12.0,3.0,0.34506100544989443,0.599243175772663,9.0,1030,9.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2053,0.5,51,0.5882352941176471,0.7713090456651301,0,12,1818,3695,0.53,28,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3433102268935603,0.8546740704540976,0,9.0,12.0,3.0,0.3433102268935603,0.598992148673829,9.0,1031,9.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1400,0.41,36,0.3235294117647058,0.857145161997279,0,12,2993,3728,0.398,45,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34252152152152165,0.8563005960322526,0,9.0,12.0,3.0,0.34252152152152165,0.5994110587768872,9.0,1032,9.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1995,0.46,1836,0.4705882352941177,0.0,0,126,2078,99,0.586,48,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6619617033700371,0.3395148084937217,0,9.0,126.0,117.0,0.3395148084937217,0.5007382559318794,9.0,1033,9.0,1.0,False
CSDDM,RialtoBridgeTimelapse,1490,0.6,813,0.8823529411764705,0.077530231288696,0,118,1905,107,0.325,38,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6654021799577353,0.33898116686803753,0,9.0,118.0,109.0,0.33898116686803753,0.5021916734128864,9.0,1034,9.0,0.936,False
CSDDM,RialtoBridgeTimelapse,1309,0.43,34,0.3823529411764705,0.8711608496855782,0,8,357,2473,0.758,23,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3331349655210764,0.8583882202035146,0,9.0,8.0,1.0,0.3331349655210764,0.5957615928622955,9.0,1035,9.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1082,0.43,40,0.3823529411764705,0.8312539901961445,0,14,1019,3786,0.37,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3329014431097766,0.8621480036361592,0,9.0,14.0,5.0,0.3329014431097766,0.5975247233729679,9.0,1036,9.0,0.104,False
CSDDM,RialtoBridgeTimelapse,938,0.44,36,0.411764705882353,0.857145161997279,0,9,3193,4063,0.766,22,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.331399322934045,0.8632203877669171,0,9.0,9.0,0.0,0.331399322934045,0.5973098553504811,9.0,1037,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,397,0.42,38,0.3529411764705882,0.8438674923266837,0,13,2711,3828,0.999,24,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32554576799021223,0.8643079175427575,0,9.0,13.0,4.0,0.32554576799021223,0.5949268427664849,9.0,1038,9.0,0.096,False
CSDDM,RialtoBridgeTimelapse,72,0.47,45,0.4999999999999999,0.802231494089893,0,12,1670,4350,0.775,10,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32275008619730844,0.8676416613069552,0,9.0,12.0,3.0,0.32275008619730844,0.5951958737521318,9.0,1039,9.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1522,0.44,39,0.411764705882353,0.8374818986587867,0,12,3248,4609,0.945,32,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3219258008008011,0.8692478820537664,0,9.0,12.0,3.0,0.3219258008008011,0.5955868414272837,9.0,1040,9.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1065,0.37,34,0.2058823529411765,0.8711608496855782,0,13,165,2103,0.615,41,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3212253809364919,0.8696985966835004,0,9.0,13.0,4.0,0.3212253809364919,0.5954619888099961,9.0,1041,9.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2058,0.45,36,0.4411764705882353,0.857145161997279,0,6,1338,4399,0.658,31,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32042141307974653,0.8700016772680721,0,9.0,6.0,3.0,0.32042141307974653,0.5952115451739093,9.0,1042,9.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1205,0.46,34,0.4705882352941177,0.8711608496855782,0,3,3208,4628,0.358,38,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31657415192970745,0.8723044928324437,0,9.0,3.0,6.0,0.31657415192970745,0.5944393223810756,9.0,1043,9.0,0.016,False
CSDDM,RialtoBridgeTimelapse,439,0.49,52,0.5588235294117647,0.7665047579769856,0,17,1846,4593,0.779,1,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31273149260371497,0.8751430268002599,0,9.0,17.0,8.0,0.31273149260371497,0.5939372597019874,9.0,1044,9.0,0.128,False
CSDDM,RialtoBridgeTimelapse,857,0.36,26,0.1764705882352941,0.9366141088171028,0,4,92,2309,0.233,43,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.311175603381159,0.8767704187137741,0,9.0,4.0,5.0,0.311175603381159,0.5939730110474666,9.0,1045,9.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1729,0.32,30,0.0588235294117647,0.9017701789173136,0,14,2076,3573,0.263,8,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31110798496909625,0.8799355477076758,0,9.0,14.0,5.0,0.31110798496909625,0.595521766338386,9.0,1046,9.0,0.104,False
CSDDM,RialtoBridgeTimelapse,880,0.41,33,0.3235294117647058,0.878472013117287,0,9,2575,4195,0.894,46,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31020681514848153,0.8804991074585374,0,9.0,9.0,0.0,0.31020681514848153,0.5953529613035095,9.0,1047,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,594,0.47,34,0.4999999999999999,0.8711608496855782,0,2,3120,4734,0.665,15,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30503290512734965,0.8826517632440671,0,9.0,2.0,7.0,0.30503290512734965,0.5938423341857084,9.0,1048,9.0,0.008,False
