detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,559,0.74,200,0.7432432432432433,0.9393161702614502,0,16,2366,3254,0.762,21,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3962574702530583,0.8657216594247259,0,11.0,16.0,5.0,0.3962574702530583,0.6309895648388921,11.0,1195,11.0,0.07853403141361257,False
CSDDM,PokerHand,616,0.82,214,0.8513513513513512,0.9214052772595156,0,14,3040,4113,0.167,43,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39012106579573874,0.8669863848016225,0,11.0,14.0,3.0,0.39012106579573874,0.6285537252986806,11.0,1196,11.0,0.06806282722513089,False
CSDDM,PokerHand,624,0.86,255,0.9054054054054054,0.8749770587585071,0,27,1825,3894,0.302,34,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3865279490903673,0.8682296766018982,0,11.0,27.0,16.0,0.3865279490903673,0.6273788128461327,11.0,1197,11.0,0.13612565445026178,False
CSDDM,PokerHand,606,0.78,204,0.7972972972972974,0.9340745385156178,0,14,333,2585,0.649,27,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38327462851237387,0.8688412291798672,0,11.0,14.0,3.0,0.38327462851237387,0.6260579288461205,11.0,1198,11.0,0.06806282722513089,False
CSDDM,PokerHand,971,0.85,373,0.8918918918918918,0.7741406232591301,0,73,1864,4315,0.376,39,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3812183835167497,0.8703844415166677,0,11.0,73.0,62.0,0.3812183835167497,0.6258014125167087,11.0,1199,11.0,0.3769633507853403,False
CSDDM,PokerHand,1107,0.81,203,0.8378378378378379,0.9353752951610266,0,9,1295,4766,0.676,40,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38027274453941134,0.873060061424943,0,11.0,9.0,2.0,0.38027274453941134,0.6266664029821771,11.0,1200,11.0,0.041884816753926704,False
CSDDM,PokerHand,818,0.8,212,0.8243243243243245,0.9238913159521136,0,19,2904,4320,0.687,34,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3748896965718858,0.8761036171153502,0,11.0,19.0,8.0,0.3748896965718858,0.625496656843618,11.0,1201,11.0,0.09424083769633508,False
CSDDM,PokerHand,81,0.91,2498,0.9729729729729728,0.2688948628670634,0,171,4842,52,0.046,7,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6769996080293466,0.37387481211546175,0,11.0,171.0,160.0,0.37387481211546175,0.5254372100724042,11.0,1202,11.0,0.8900523560209425,False
CSDDM,PokerHand,1383,0.75,198,0.7567567567567568,0.9419762344680948,0,14,405,3575,0.987,3,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37204712492784364,0.8801491818659323,0,11.0,14.0,3.0,0.37204712492784364,0.6260981533968879,11.0,1203,11.0,0.06806282722513089,False
CSDDM,PokerHand,953,0.77,252,0.7837837837837839,0.8781127045442852,0,41,372,3124,0.545,46,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36476685892780647,0.8820520481815233,0,11.0,41.0,30.0,0.36476685892780647,0.6234094535546648,11.0,1204,11.0,0.2094240837696335,False
CSDDM,PokerHand,549,0.74,202,0.7432432432432433,0.9366824437566444,0,17,425,3554,0.425,46,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36252529840046177,0.8833418448358598,0,11.0,17.0,6.0,0.36252529840046177,0.6229335716181608,11.0,1205,11.0,0.08376963350785341,False
CSDDM,PokerHand,515,0.64,186,0.6081081081081081,0.9585206872299634,0,17,2077,3762,0.935,32,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.361625188177835,0.8841315536540338,0,11.0,17.0,6.0,0.361625188177835,0.6228783709159345,11.0,1206,11.0,0.08376963350785341,False
CSDDM,PokerHand,1244,0.8,198,0.8243243243243245,0.9419762344680948,0,6,1040,4772,0.677,38,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.354701576262034,0.8867266541793648,0,11.0,6.0,5.0,0.354701576262034,0.6207141152206994,11.0,1207,11.0,0.02617801047120419,False
CSDDM,PokerHand,370,0.78,221,0.7972972972972974,0.9128826744722628,0,26,1005,4880,0.573,48,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3541976826248069,0.8888177606324589,0,11.0,26.0,15.0,0.3541976826248069,0.6215077216286329,11.0,1208,11.0,0.13089005235602094,False
CSDDM,PokerHand,1364,0.69,179,0.6756756756756757,0.9686692173638224,0,10,2175,4700,0.114,35,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3465166950635906,0.8898990326513361,0,11.0,10.0,1.0,0.3465166950635906,0.6182078638574633,11.0,1209,11.0,0.04712041884816754,False
CSDDM,PokerHand,1368,0.72,173,0.7162162162162162,0.9776871726292872,0,3,124,2717,0.78,21,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32403224121557445,0.8984655046501941,0,11.0,3.0,8.0,0.32403224121557445,0.6112488729328843,11.0,1210,11.0,0.010471204188481676,False
CSDDM,PokerHand,1764,0.93,615,1.0,0.6414068753477904,0,22,3829,895,0.085,5,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6182466649907825,0.6142335948882655,0,12.0,22.0,10.0,0.6142335948882655,0.6162401299395239,12.0,1211,12.0,0.1099476439790576,False
CSDDM,PokerHand,570,0.92,424,0.9864864864864864,0.7401364090350178,0,29,4315,1068,0.69,30,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6192757224922258,0.6102931792307725,0,12.0,29.0,17.0,0.6102931792307725,0.6147844508614992,12.0,1212,12.0,0.14659685863874344,False
CSDDM,PokerHand,1641,0.92,414,0.9864864864864864,0.7464701416858357,0,25,4616,1068,0.518,44,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6192803009142877,0.5978720249833678,0,12.0,25.0,13.0,0.5978720249833678,0.6085761629488278,12.0,1213,12.0,0.1256544502617801,False
CSDDM,PokerHand,936,0.92,503,0.9864864864864864,0.6947861239461812,0,63,757,522,0.148,50,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6206373331098826,0.5910657070126326,0,12.0,63.0,51.0,0.5910657070126326,0.6058515200612575,12.0,1214,12.0,0.32460732984293195,False
CSDDM,PokerHand,860,0.91,1521,0.9729729729729728,0.4007971418321634,0,157,4248,1420,0.134,38,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5898482030799025,0.6289767363490593,0,12.0,157.0,145.0,0.5898482030799025,0.6094124697144809,12.0,1215,12.0,0.8167539267015707,False
CSDDM,PokerHand,1477,0.91,410,0.9729729729729728,0.7490464737275457,0,55,4214,1335,0.164,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.587951026478967,0.6345933759755253,0,12.0,55.0,43.0,0.587951026478967,0.6112722012272462,12.0,1216,12.0,0.28272251308900526,False
CSDDM,PokerHand,91,0.92,887,0.9864864864864864,0.5441225465305961,0,127,1671,1079,0.373,29,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5828512084985944,0.6600296546378488,0,12.0,127.0,115.0,0.5828512084985944,0.6214404315682216,12.0,1217,12.0,0.6596858638743456,False
CSDDM,PokerHand,892,0.91,3846,0.9729729729729728,0.1541398587493655,0,174,1010,663,0.088,37,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6219724087010722,0.5822787136636456,0,12.0,174.0,162.0,0.5822787136636456,0.6021255611823588,12.0,1218,12.0,0.9057591623036649,False
CSDDM,PokerHand,235,0.92,644,0.9864864864864864,0.6291697899851767,0,104,4390,1514,0.462,1,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5814108504180399,0.6627516780892393,0,12.0,104.0,92.0,0.5814108504180399,0.6220812642536395,12.0,1219,12.0,0.5392670157068062,False
CSDDM,PokerHand,225,0.91,480,0.9729729729729728,0.7072109137663678,0,73,4468,1523,0.064,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5749142524626185,0.6640273101390262,0,12.0,73.0,61.0,0.5749142524626185,0.6194707813008223,12.0,1220,12.0,0.3769633507853403,False
CSDDM,PokerHand,317,0.91,596,0.9729729729729728,0.649740747193756,0,92,2985,1149,0.226,44,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5746726295551459,0.6671203155376755,0,12.0,92.0,80.0,0.5746726295551459,0.6208964725464107,12.0,1221,12.0,0.47643979057591623,False
CSDDM,PokerHand,1752,0.91,489,0.9729729729729728,0.7022796956477035,0,75,4590,1725,0.263,44,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.572247360948178,0.6702765376777029,0,12.0,75.0,63.0,0.572247360948178,0.6212619493129404,12.0,1222,12.0,0.387434554973822,False
CSDDM,PokerHand,1313,0.91,374,0.9729729729729728,0.7734303312378138,0,31,4458,1706,0.591,37,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.567876897007616,0.6845844667163121,0,12.0,31.0,19.0,0.567876897007616,0.6262306818619641,12.0,1223,12.0,0.15706806282722513,False
CSDDM,PokerHand,227,0.85,2314,0.8918918918918918,0.2892391208953346,0,169,918,578,0.011,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6234059000428279,0.566723230911602,0,12.0,169.0,157.0,0.566723230911602,0.595064565477215,12.0,1224,12.0,0.8795811518324608,False
CSDDM,PokerHand,240,0.93,793,1.0,0.5738852998452246,0,35,4801,753,0.227,27,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6473814479638006,0.5523332508292218,0,12.0,35.0,23.0,0.5523332508292218,0.5998573493965111,12.0,1225,12.0,0.17801047120418848,False
CSDDM,PokerHand,210,0.9,473,0.9594594594594594,0.7111105216729996,0,99,4668,2096,0.999,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5496306035044594,0.6931247417595682,0,12.0,99.0,87.0,0.5496306035044594,0.6213776726320137,12.0,1226,12.0,0.5130890052356021,False
CSDDM,PokerHand,1611,0.91,2450,0.9729729729729728,0.2740538939839926,0,169,1694,1452,0.378,44,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.544902010080264,0.6949604301640904,0,12.0,169.0,157.0,0.544902010080264,0.6199312201221772,12.0,1227,12.0,0.8795811518324608,False
CSDDM,PokerHand,202,0.9,499,0.9594594594594594,0.6969056905704859,0,102,4800,1943,0.325,33,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5437185180529952,0.6987144326020092,0,12.0,102.0,90.0,0.5437185180529952,0.6212164753275022,12.0,1228,12.0,0.5287958115183246,False
CSDDM,PokerHand,649,0.93,591,1.0,0.6519779698341015,0,19,4731,759,0.215,3,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6512611571979217,0.5428635175266507,0,12.0,19.0,7.0,0.5428635175266507,0.5970623373622862,12.0,1229,12.0,0.09424083769633508,False
CSDDM,PokerHand,635,0.9,480,0.9594594594594594,0.7072109137663678,0,101,4641,2114,0.052,4,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5422619495186487,0.7009229281700232,0,12.0,101.0,89.0,0.5422619495186487,0.6215924388443359,12.0,1230,12.0,0.5235602094240838,False
CSDDM,PokerHand,1631,0.9,346,0.9594594594594594,0.7940725889102467,0,42,4918,2180,0.638,8,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5418003081764515,0.7163390380096188,0,12.0,42.0,30.0,0.5418003081764515,0.6290696730930352,12.0,1231,12.0,0.21465968586387435,False
CSDDM,PokerHand,305,0.9,376,0.9594594594594594,0.7720154119233922,0,64,4029,1983,0.601,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5414494921140341,0.7165963589653317,0,12.0,64.0,52.0,0.5414494921140341,0.6290229255396829,12.0,1232,12.0,0.3298429319371728,False
CSDDM,PokerHand,246,0.9,467,0.9594594594594594,0.7144991560837624,0,97,4848,2254,0.559,50,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.539789521069586,0.7168033386931153,0,12.0,97.0,85.0,0.539789521069586,0.6282964298813507,12.0,1233,12.0,0.5026178010471204,False
CSDDM,PokerHand,456,0.92,498,0.9864864864864864,0.697438231697163,0,61,4421,742,0.82,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6520756689570413,0.539622467188892,0,12.0,61.0,49.0,0.539622467188892,0.5958490680729667,12.0,1234,12.0,0.31413612565445026,False
CSDDM,PokerHand,1773,0.9,315,0.9594594594594594,0.818965944976505,0,20,4906,2247,0.748,45,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5318775613094237,0.7272618108889177,0,12.0,20.0,8.0,0.5318775613094237,0.6295696860991706,12.0,1235,12.0,0.09947643979057591,False
CSDDM,PokerHand,643,0.64,173,0.6081081081081081,0.9776871726292872,0,7,2013,1152,0.508,13,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5292889456827365,0.7287808172512031,0,12.0,7.0,5.0,0.5292889456827365,0.6290348814669698,12.0,1236,12.0,0.031413612565445025,False
CSDDM,PokerHand,1587,0.9,354,0.9594594594594594,0.7880095525554452,0,49,3602,1931,0.184,48,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5247664106288293,0.7316228034548743,0,12.0,49.0,37.0,0.5247664106288293,0.6281946070418518,12.0,1237,12.0,0.2513089005235602,False
CSDDM,PokerHand,803,0.9,360,0.9594594594594594,0.7835512771807912,0,53,4332,2364,0.909,44,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5235438620747443,0.7371528900752318,0,12.0,53.0,41.0,0.5235438620747443,0.6303483760749881,12.0,1238,12.0,0.27225130890052357,False
CSDDM,PokerHand,3,0.86,367,0.9054054054054054,0.7784426718080202,0,70,2456,1360,0.363,20,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5221403091510792,0.7372724245987182,0,12.0,70.0,58.0,0.5221403091510792,0.6297063668748988,12.0,1239,12.0,0.3612565445026178,False
CSDDM,PokerHand,1490,0.91,601,0.9729729729729728,0.6475221838418744,0,93,1475,1555,0.21,34,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.518607020042464,0.7378035261710784,0,12.0,93.0,81.0,0.518607020042464,0.6282052731067711,12.0,1240,12.0,0.4816753926701571,False
CSDDM,PokerHand,569,0.9,476,0.9594594594594594,0.7094322561442886,0,100,4867,2538,0.281,19,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.515389359532987,0.7416442658570316,0,12.0,100.0,88.0,0.515389359532987,0.6285168126950094,12.0,1241,12.0,0.518324607329843,False
CSDDM,PokerHand,71,0.9,517,0.9594594594594594,0.6874978816287867,0,105,1622,1922,0.497,50,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.511277458844765,0.7432281120356865,0,12.0,105.0,93.0,0.511277458844765,0.6272527854402258,12.0,1242,12.0,0.5445026178010471,False
CSDDM,PokerHand,422,0.9,428,0.9594594594594594,0.7376445481526994,0,85,4052,2522,0.977,25,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5109114831307634,0.7481698924037871,0,12.0,85.0,73.0,0.5109114831307634,0.6295406877672752,12.0,1243,12.0,0.4397905759162304,False
CSDDM,PokerHand,572,0.84,445,0.8783783783783783,0.7273070839769671,0,92,2424,1284,0.441,12,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5107328305186012,0.7500495073528638,0,12.0,92.0,80.0,0.5107328305186012,0.6303911689357324,12.0,1244,12.0,0.47643979057591623,False
CSDDM,PokerHand,232,0.9,369,0.9594594594594594,0.7770009110755945,0,59,4871,2837,0.999,37,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5103037986704655,0.7513419165355618,0,12.0,59.0,47.0,0.5103037986704655,0.6308228576030137,12.0,1245,12.0,0.3036649214659686,False
CSDDM,PokerHand,364,0.89,311,0.945945945945946,0.8223545793872677,0,39,4492,2591,0.683,20,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5097774324259621,0.7538822178220937,0,12.0,39.0,27.0,0.5097774324259621,0.631829825124028,12.0,1246,12.0,0.19895287958115182,False
CSDDM,PokerHand,109,0.91,492,0.9729729729729728,0.7006560637263176,0,76,1737,1819,0.644,34,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5017919324309709,0.7615939124435962,0,12.0,76.0,64.0,0.5017919324309709,0.6316929224372836,12.0,1247,12.0,0.39267015706806285,False
CSDDM,PokerHand,958,0.9,288,0.9594594594594594,0.8427242502288901,0,9,4582,2826,0.576,9,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5013815303614324,0.7626013760678219,0,12.0,9.0,3.0,0.5013815303614324,0.6319914532146271,12.0,1248,12.0,0.041884816753926704,False
