detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,441,0.8,1560,0.8148148148148151,0.3183334075258076,0,13,1167,262,0.114,7,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.71395816030963,0.5226605774137226,0,12.0,13.0,1.0,0.5226605774137226,0.6183093688616763,12.0,1103,12.0,0.07692307692307693,False
CSDDM,ForestCovertype,807,0.7,315,0.4444444444444444,0.757761908847407,0,78,3708,4618,0.231,3,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5200119508648922,0.8812375966153306,0,12.0,78.0,66.0,0.5200119508648922,0.7006247737401115,12.0,1104,12.0,0.4935897435897436,False
CSDDM,ForestCovertype,1530,0.71,382,0.4814814814814814,0.7048621243947901,0,84,1679,3407,0.809,25,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5163123429991077,0.8840484909531381,0,12.0,84.0,72.0,0.5163123429991077,0.7001804169761229,12.0,1105,12.0,0.532051282051282,False
CSDDM,ForestCovertype,663,0.69,308,0.4074074074074073,0.7639244114101514,0,99,3487,4233,0.338,25,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5135373317888025,0.8843331867597601,0,12.0,99.0,87.0,0.5135373317888025,0.6989352592742812,12.0,1106,12.0,0.6282051282051282,False
CSDDM,ForestCovertype,1174,0.7,1629,0.4444444444444444,0.3064343951131981,0,146,1641,3671,0.694,3,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5116060209530798,0.8854726452364627,0,12.0,146.0,134.0,0.5116060209530798,0.6985393330947713,12.0,1107,12.0,0.9294871794871795,False
CSDDM,ForestCovertype,1382,0.69,312,0.4074074074074073,0.7603860961654383,0,102,3276,4325,0.055,7,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5027979857685737,0.8854884870332347,0,12.0,102.0,90.0,0.5027979857685737,0.6941432364009041,12.0,1108,12.0,0.6474358974358975,False
CSDDM,ForestCovertype,899,0.7,293,0.4444444444444444,0.777613813529308,0,62,1299,3742,0.988,9,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49701280296133205,0.8881009716129722,0,12.0,62.0,50.0,0.49701280296133205,0.6925568872871521,12.0,1109,12.0,0.391025641025641,False
CSDDM,ForestCovertype,875,0.71,374,0.4814814814814814,0.7106692047720524,0,77,1972,3418,0.572,37,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4964242574021989,0.8891318182946202,0,12.0,77.0,65.0,0.4964242574021989,0.6927780378484095,12.0,1110,12.0,0.48717948717948717,False
CSDDM,ForestCovertype,341,0.68,203,0.3703703703703707,0.878151876825064,0,24,2468,3117,0.555,30,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4877085930306519,0.892647054832845,0,12.0,24.0,12.0,0.4877085930306519,0.6901778239317484,12.0,1111,12.0,0.14743589743589744,False
CSDDM,ForestCovertype,1026,0.69,299,0.4074074074074073,0.7720560443455399,0,90,1667,4484,0.32,37,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48390983766571966,0.8956790287067965,0,12.0,90.0,78.0,0.48390983766571966,0.6897944331862581,12.0,1112,12.0,0.5705128205128205,False
CSDDM,ForestCovertype,743,0.69,231,0.4074074074074073,0.8427692081697198,0,31,2873,3718,0.143,15,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4824019273798686,0.8961543242492678,0,12.0,31.0,19.0,0.4824019273798686,0.6892781258145682,12.0,1113,12.0,0.19230769230769232,False
CSDDM,ForestCovertype,830,0.7,273,0.4444444444444444,0.7969950808031765,0,45,1150,3851,0.526,37,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4817741148388208,0.8981620769239494,0,12.0,45.0,33.0,0.4817741148388208,0.6899680958813852,12.0,1114,12.0,0.28205128205128205,False
CSDDM,ForestCovertype,1399,0.69,213,0.4074074074074073,0.8649866749747078,0,16,2511,3699,0.258,1,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4771914345340817,0.8992901818097634,0,12.0,16.0,4.0,0.4771914345340817,0.6882408081719226,12.0,1115,12.0,0.09615384615384616,False
CSDDM,ForestCovertype,749,0.67,172,0.3333333333333336,0.9234962053895353,0,8,2394,4270,0.008,38,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4750667047137634,0.899910123637708,0,12.0,8.0,4.0,0.4750667047137634,0.6874884141757357,12.0,1116,12.0,0.04487179487179487,False
CSDDM,ForestCovertype,355,0.7,331,0.4444444444444444,0.7441739510971079,0,89,1914,3928,0.63,25,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4747725609093256,0.9014723346875472,0,12.0,89.0,77.0,0.4747725609093256,0.6881224477984365,12.0,1117,12.0,0.5641025641025641,False
CSDDM,ForestCovertype,235,0.69,282,0.4074074074074073,0.7881041742889372,0,74,1214,4193,0.764,13,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4742829466182403,0.902856303367948,0,12.0,74.0,62.0,0.4742829466182403,0.6885696249930942,12.0,1118,12.0,0.46794871794871795,False
CSDDM,ForestCovertype,1314,0.7,285,0.4444444444444444,0.7852032663770716,0,55,1546,4524,0.498,19,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47243594046535226,0.9045146756270196,0,12.0,55.0,43.0,0.47243594046535226,0.688475308046186,12.0,1119,12.0,0.34615384615384615,False
CSDDM,ForestCovertype,1369,0.8,2331,0.8148148148148151,0.20790828271436,0,25,1957,171,0.513,37,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7270292226409867,0.4715191012956976,0,12.0,25.0,13.0,0.4715191012956976,0.5992741619683422,12.0,1120,12.0,0.15384615384615385,False
CSDDM,ForestCovertype,913,0.69,285,0.4074074074074073,0.7852032663770716,0,77,1692,4201,0.764,11,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46941021236168323,0.9046077523600748,0,12.0,77.0,65.0,0.46941021236168323,0.687008982360879,12.0,1121,12.0,0.48717948717948717,False
CSDDM,ForestCovertype,1585,0.8,2320,0.8148148148148151,0.209208995387287,0,24,1507,143,0.117,12,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7354877080700604,0.4677768463132201,0,12.0,24.0,12.0,0.4677768463132201,0.6016322771916403,12.0,1122,12.0,0.14743589743589744,False
CSDDM,ForestCovertype,276,0.68,202,0.3703703703703707,0.8795037233676231,0,23,857,4683,0.999,1,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.459680619986502,0.9052568754969947,0,12.0,23.0,11.0,0.459680619986502,0.6824687477417484,12.0,1123,12.0,0.14102564102564102,False
CSDDM,ForestCovertype,152,0.67,220,0.3333333333333336,0.8561321105085188,0,34,678,4694,0.001,50,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4583102940044117,0.906385241753332,0,12.0,34.0,22.0,0.4583102940044117,0.6823477678788719,12.0,1124,12.0,0.21153846153846154,False
CSDDM,ForestCovertype,1700,0.65,200,0.2592592592592594,0.882227510151699,0,29,220,3301,0.962,18,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4359109298212239,0.9101178871086406,0,12.0,29.0,17.0,0.4359109298212239,0.6730144084649323,12.0,1125,12.0,0.1794871794871795,False
CSDDM,ForestCovertype,708,0.65,170,0.2592592592592594,0.9266950811749064,0,12,157,2658,0.731,13,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4318737220251924,0.9135226661189134,0,12.0,12.0,0.0,0.4318737220251924,0.6726981940720529,12.0,1126,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,1431,0.62,188,0.1481481481481482,0.8991620999248854,0,20,50,2508,0.959,27,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3933524677392326,0.9135439211873042,0,12.0,20.0,8.0,0.3933524677392326,0.6534481944632684,12.0,1127,12.0,0.12179487179487179,False
CSDDM,ForestCovertype,416,0.61,149,0.1111111111111112,0.9627409847045532,0,10,39,2866,0.906,33,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3910390399449222,0.9158695837924901,0,12.0,10.0,2.0,0.3910390399449222,0.6534543118687062,12.0,1128,12.0,0.057692307692307696,False
CSDDM,ForestCovertype,1674,0.79,1820,0.777777777777778,0.2759516992681153,0,35,4444,195,0.092,27,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7385498985410744,0.3567210575033102,0,12.0,35.0,23.0,0.3567210575033102,0.5476354780221924,12.0,1129,12.0,0.21794871794871795,False
CSDDM,ForestCovertype,627,0.76,902,0.6666666666666669,0.4689120886448722,0,35,3278,1088,0.003,18,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6486907818451937,0.7010270018684398,0,13.0,35.0,22.0,0.6486907818451937,0.6748588918568168,13.0,1130,13.0,0.21794871794871795,False
CSDDM,ForestCovertype,67,0.76,1080,0.6666666666666669,0.4194162598658572,0,52,3262,1207,0.001,25,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6483356411841705,0.7040375515199422,0,13.0,52.0,39.0,0.6483356411841705,0.6761865963520564,13.0,1131,13.0,0.3269230769230769,False
CSDDM,ForestCovertype,1681,0.75,747,0.6296296296296298,0.5207188448704121,0,38,4496,1605,0.223,32,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6432648416516059,0.7063018425864128,0,13.0,38.0,25.0,0.6432648416516059,0.6747833421190094,13.0,1132,13.0,0.23717948717948717,False
CSDDM,ForestCovertype,969,0.75,605,0.6296296296296298,0.5786337658013577,0,23,45,103,0.682,48,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6497451472966174,0.6384982443028664,0,13.0,23.0,10.0,0.6384982443028664,0.6441216957997419,13.0,1133,13.0,0.14102564102564102,False
CSDDM,ForestCovertype,1400,0.74,1092,0.5925925925925927,0.4163792440962863,0,119,4753,1462,0.063,21,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6558030841927899,0.6342877020026015,0,13.0,119.0,106.0,0.6342877020026015,0.6450453930976957,13.0,1134,13.0,0.7564102564102564,False
CSDDM,ForestCovertype,535,0.75,491,0.6296296296296298,0.6359650004576565,0,13,2866,1131,0.298,25,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6305313275945625,0.7123132162897711,0,13.0,13.0,0.0,0.6305313275945625,0.6714222719421667,13.0,1135,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,1309,0.73,615,0.5555555555555556,0.5741312067357663,0,92,4834,1862,0.227,31,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6282501195765896,0.7352670622474857,0,13.0,92.0,79.0,0.6282501195765896,0.6817585909120376,13.0,1136,13.0,0.5833333333333334,False
CSDDM,ForestCovertype,1628,0.76,414,0.6666666666666669,0.6827871115236204,1,1,2505,843,0.069,14,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6270010837760837,0.7366315665411448,0,13.0,1.0,12.0,0.6270010837760837,0.6818163251586142,13.0,1137,13.0,0.0,False
CSDDM,ForestCovertype,401,0.75,780,0.6296296296296298,0.5088421709861786,0,40,1550,1218,0.42,44,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.62641910134116,0.7430117015700606,0,13.0,40.0,27.0,0.62641910134116,0.6847154014556103,13.0,1138,13.0,0.25,False
CSDDM,ForestCovertype,63,0.69,404,0.4074074074074073,0.6894972055912219,0,145,2073,447,0.306,7,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6575400442297501,0.623814232291548,0,13.0,145.0,132.0,0.623814232291548,0.6406771382606491,13.0,1139,13.0,0.9230769230769231,False
CSDDM,ForestCovertype,1164,0.8,1203,0.8148148148148151,0.3897706878481318,0,5,254,181,0.905,16,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6593604441545615,0.6188994686676836,0,13.0,5.0,8.0,0.6188994686676836,0.6391299564111226,13.0,1140,13.0,0.02564102564102564,False
CSDDM,ForestCovertype,1723,0.76,665,0.6666666666666669,0.5526616410382774,0,22,1083,1149,0.044,10,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6173540564319976,0.7483500348300579,0,13.0,22.0,9.0,0.6173540564319976,0.6828520456310277,13.0,1141,13.0,0.1346153846153846,False
CSDDM,ForestCovertype,525,0.76,492,0.6666666666666669,0.6354064211432555,0,4,605,910,0.882,13,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.615225721083074,0.7684688413344194,0,13.0,4.0,9.0,0.615225721083074,0.6918472812087467,13.0,1142,13.0,0.019230769230769232,False
CSDDM,ForestCovertype,1606,0.75,503,0.6296296296296298,0.6293357587691316,0,14,1126,1276,0.248,36,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6134572662028545,0.7711016520230695,0,13.0,14.0,1.0,0.6134572662028545,0.692279459112962,13.0,1143,13.0,0.08333333333333333,False
CSDDM,ForestCovertype,621,0.75,925,0.6296296296296298,0.4619928556599766,0,60,1773,1172,0.107,37,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6125889352021704,0.7718990681694862,0,13.0,60.0,47.0,0.6125889352021704,0.6922440016858282,13.0,1144,13.0,0.3782051282051282,False
CSDDM,ForestCovertype,613,0.74,522,0.5925925925925927,0.6191556212905311,0,44,3500,1860,0.246,16,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6109263477278184,0.7746613614815784,0,13.0,44.0,31.0,0.6109263477278184,0.6927938546046983,13.0,1145,13.0,0.27564102564102566,False
CSDDM,ForestCovertype,1691,0.75,941,0.6296296296296298,0.4572801028435602,0,61,1872,1236,0.954,7,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6108171747539398,0.7748835518982653,0,13.0,61.0,48.0,0.6108171747539398,0.6928503633261025,13.0,1146,13.0,0.38461538461538464,False
CSDDM,ForestCovertype,108,0.74,570,0.5925925925925927,0.5949996913514237,0,56,1091,1487,0.999,44,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6073002673487966,0.7791747375625714,0,13.0,56.0,43.0,0.6073002673487966,0.693237502455684,13.0,1147,13.0,0.3525641025641026,False
CSDDM,ForestCovertype,1144,0.72,548,0.5185185185185185,0.6058085902271559,0,100,3866,2488,0.037,13,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6013121544621545,0.7797346823505659,0,13.0,100.0,87.0,0.6013121544621545,0.6905234184063602,13.0,1148,13.0,0.6346153846153846,False
CSDDM,ForestCovertype,88,0.73,376,0.5555555555555556,0.7092059022909014,0,20,2692,1607,0.999,39,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5987504257651314,0.7987767554407347,0,13.0,20.0,7.0,0.5987504257651314,0.698763590602933,13.0,1149,13.0,0.12179487179487179,False
CSDDM,ForestCovertype,1063,0.74,431,0.5925925925925927,0.6717426443679687,0,25,2998,1573,0.88,16,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.59396440762029,0.8135836043995479,0,13.0,25.0,12.0,0.59396440762029,0.7037740060099189,13.0,1150,13.0,0.15384615384615385,False
CSDDM,ForestCovertype,241,0.77,1970,0.7037037037037038,0.2541760789612299,0,62,1795,441,0.015,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6640604287545463,0.5921082507614586,0,13.0,62.0,49.0,0.5921082507614586,0.6280843397580025,13.0,1151,13.0,0.391025641025641,False
CSDDM,ForestCovertype,1568,0.73,382,0.5555555555555556,0.7048621243947901,0,24,2899,1773,0.47,4,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5860034274696041,0.8252323106892274,0,13.0,24.0,11.0,0.5860034274696041,0.7056178690794157,13.0,1152,13.0,0.14743589743589744,False
CSDDM,ForestCovertype,1287,0.74,751,0.5925925925925927,0.5192516402308369,0,96,1814,1762,0.517,8,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5816912399956519,0.8301374094934476,0,13.0,96.0,83.0,0.5816912399956519,0.7059143247445497,13.0,1153,13.0,0.6089743589743589,False
CSDDM,ForestCovertype,1313,0.73,401,0.5555555555555556,0.6915425697926856,0,30,3138,1958,0.696,42,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5786246857717443,0.8313303452680648,0,13.0,30.0,17.0,0.5786246857717443,0.7049775155199045,13.0,1154,13.0,0.1858974358974359,False
CSDDM,ForestCovertype,1226,0.74,414,0.5925925925925927,0.6827871115236204,0,23,1047,1693,0.62,25,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.577429293999882,0.8351492920580553,0,13.0,23.0,10.0,0.577429293999882,0.7062892930289686,13.0,1155,13.0,0.14102564102564102,False
