detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,909,0.57,99,0.8437499999999999,0.1720163566096199,0,32,838,568,1288,False,0.7102882414995876,0.807981741459029,0.7692714737691326,0.7102882414995876,0.16634741786060395,0.08824590025251992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.807981741459029,0.5111202602556034,0.2968614812034256,0.7692714737691326,0.4419196571453629,0.3273518166237697,0.7102882414995876,0.5882698346166789,0.12201840688290866,0.16634741786060395,0.4204550258807994,0.2541076080201955,0.08824590025251992,0.4939410022865775,0.40569510203405756,1944.0,0.7756487025948103,1831.0,0.7305389221556886,886.0,0.3532934131736527,364.0,0.14491017964071856,383.0,0.15249500998003993,0.14491017964071856,WACC_0p7_WRT_0p3,0.43137724550898204,1102,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,2265,0.32,7,0.0625,1.0,1,1,4817,3165,3281,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02188923111849132,0.02188923111849132,0.19760479041916168,0.18886944882982848,0.008735341589333201,0.8947368421052632,0.7707068111500959,0.12403003095516729,0.9192384761444129,0.8168229301687229,0.10241554597569003,0.9324626592779645,0.8549725196466659,0.07749013963129858,364.0,0.14491017964071856,601.0,0.23952095808383234,2284.0,0.911377245508982,2309.0,0.9213572854291417,2116.0,0.844311377245509,0.14491017964071856,WACC_0p1_WRT_0p9,0.6122954091816367,1103,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1324,0.41,37,0.3437499999999999,0.489209475971782,0,23,2400,1904,2295,False,0.42105263157894757,0.4539057012408015,0.3438148346246756,0.42105263157894757,0.5558116187942707,0.6285446260288045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4539057012408015,0.45434829044748437,0.00044258920668288626,0.3438148346246756,0.3977659870571965,0.05395115243252091,0.42105263157894757,0.4975131862441226,0.07646055466517504,0.5558116187942707,0.4502447128409101,0.10556690595336055,0.6285446260288045,0.514294651219766,0.11424997480903842,1684.0,0.6718562874251497,1655.0,0.6602794411177645,365.0,0.14530938123752496,515.0,0.20518962075848304,483.0,0.19241516966067865,0.14530938123752496,WACC_0p5_WRT_0p5,0.37500998003992014,1104,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,1586,0.32,7,0.0625,1.0,1,1,4189,1871,3643,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02193516737520478,0.02193516737520478,0.19760479041916168,0.19143212259861664,0.006172667820545041,0.8947368421052632,0.7692129315992634,0.12552391050599976,0.9192384761444129,0.8155225374708658,0.10371593867354711,0.9324626592779645,0.8536650018228227,0.07879765745514178,365.0,0.14530938123752496,794.0,0.31656686626746505,2150.0,0.8578842315369262,2209.0,0.881437125748503,2080.0,0.829940119760479,0.14530938123752496,WACC_0p1_WRT_0p9,0.6062275449101796,1105,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2067,0.32,7,0.0625,1.0,1,1,1037,3654,4704,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.023425107600239997,0.023425107600239997,0.19760479041916168,0.18680217946329827,0.010802610955863406,0.8947368421052632,0.7719940165905079,0.12274282551475524,0.9192384761444129,0.8143098094368888,0.1049286667075241,0.9324626592779645,0.8622153444248443,0.07024731485312019,432.0,0.1720558882235529,365.0,0.14530938123752496,2376.0,0.9481037924151696,2095.0,0.8359281437125748,2446.0,0.9760479041916168,0.14530938123752496,WACC_0p3_WRT_0p7,0.6154890219560878,1106,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2038,0.46,34,0.5000000000000001,0.516168745866903,0,15,2596,2034,2124,False,0.1578947368421051,0.42381163252066645,0.30765389775936364,0.1578947368421051,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42381163252066645,0.46791438262240337,0.04410275010173692,0.30765389775936364,0.39378991591681595,0.08613601815745231,0.1578947368421051,0.497653623510652,0.3397588866685469,0.35390780915530234,0.4312248018727893,0.07731699271748693,0.4597012742237153,0.49975071756467393,0.04004944334095861,1728.0,0.6894211576846307,1643.0,0.6554890219560878,366.0,0.14570858283433133,410.0,0.1632734530938124,410.0,0.1632734530938124,0.14570858283433133,WACC_0p5_WRT_0p5,0.363433133732535,1107,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1596,0.32,7,0.0625,1.0,1,1,2086,1952,4544,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.021948398929815413,0.021948398929815413,0.19760479041916168,0.18923501383250416,0.008369776586657524,0.8947368421052632,0.7683017223315893,0.12643511977367383,0.9192384761444129,0.815729507312237,0.10350896883217586,0.9324626592779645,0.8616509018950853,0.07081175738287915,366.0,0.14570858283433133,628.0,0.2502994011976048,2066.0,0.8243512974051896,2228.0,0.8890219560878243,2423.5,0.9670658682634731,0.14570858283433133,WACC_0p1_WRT_0p9,0.6152894211576846,1108,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1448,0.41,20,0.3437499999999999,0.6836274560716039,0,7,231,2333,1190,False,0.42105263157894757,0.23688097926890728,0.08303862179617195,0.42105263157894757,0.5558116187942707,0.6285446260288045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23688097926890728,0.31156184137153664,0.07468086210262936,0.08303862179617195,0.2881732047792526,0.20513458298308068,0.42105263157894757,0.49770060389246007,0.0766479723135125,0.5558116187942707,0.5386632213163961,0.017148397477874555,0.6285446260288045,0.5906242321356827,0.03792039389312174,1341.0,0.5349301397205589,1330.0,0.5305389221556887,367.0,0.14610778443113773,1075.0,0.4287425149700599,1030.0,0.41077844311377243,0.14610778443113773,WACC_0p5_WRT_0p5,0.4102195608782435,1109,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,2319,0.32,8,0.0625,0.9613883988637816,0,2,1027,3844,1859,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.04153248487988584,0.04153248487988584,0.19760479041916168,0.18681430595476614,0.010790484464395539,0.8947368421052632,0.7672135638517678,0.1275232782534954,0.9192384761444129,0.8077169519173889,0.111521524227024,0.9324626592779645,0.8448492998408407,0.08761335943712378,783.0,0.3121756487025948,367.0,0.14610778443113773,1972.0,0.7868263473053893,1731.0,0.6906187624750499,1806.0,0.720558882235529,0.14610778443113773,WACC_0p3_WRT_0p7,0.5312574850299401,1110,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1710,0.53,88,0.7187500000000001,0.210218438998488,0,33,3694,942,3232,False,0.6459478922130728,0.7653375564668041,0.7180303572714891,0.6459478922130728,0.1451913603416438,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7653375564668041,0.6226305093705538,0.14270704709625037,0.7180303572714891,0.5628398143645944,0.1551905429068947,0.6459478922130728,0.6309994067607353,0.014948485452337512,0.1451913603416438,0.43645400969195,0.2912626493503062,0.22332058169659083,0.48951539494686036,0.2661948132502695,2478.0,0.9888223552894212,2440.0,0.9736526946107784,1136.0,0.4530938123752495,436.0,0.17365269461077845,367.0,0.14610778443113773,0.14610778443113773,WACC_0p9_WRT_0p1,0.5470658682634729,1111,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,2214,0.48,67,0.5625,0.2984441210099144,0,36,3008,1113,3376,False,0.4973572698780388,0.6668530742214908,0.5996917179268212,0.4973572698780388,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6668530742214908,0.5763418526214672,0.09051122160002356,0.5996917179268212,0.5049719083631333,0.09471980956368786,0.4973572698780388,0.5683914526476448,0.07103418276960599,0.2731462852997152,0.42115117335463886,0.14800488805492368,0.39216393350167983,0.4971144371497304,0.10495050364805059,2353.0,0.9389221556886228,2188.0,0.8730538922155688,747.0,0.29780439121756486,368.0,0.14650698602794412,402.0,0.1600798403193613,0.14650698602794412,WACC_0p7_WRT_0p3,0.4832734530938124,1112,False,,,False,False,False,False,False,36.0,0.8536585365853658
UDetect,RialtoBridgeTimelapse,625,0.32,7,0.0625,1.0,1,1,4255,2337,4372,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.021981170519446164,0.021981170519446164,0.19760479041916168,0.18727349901533064,0.010331291403831044,0.8947368421052632,0.7701021662594778,0.12463467584578536,0.9192384761444129,0.8171962929590125,0.10204218318540037,0.9324626592779645,0.8596181088123831,0.07284455046558136,368.0,0.14650698602794412,432.0,0.1720558882235529,2219.0,0.8854291417165668,2337.0,0.9325349301397206,2317.0,0.9245508982035928,0.14650698602794412,WACC_0p1_WRT_0p9,0.6122155688622753,1113,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2080,0.52,48,0.6875000000000001,0.405866513279426,0,16,1063,2014,2229,False,0.31643534605570356,0.5469397061066872,0.4556041977569375,0.31643534605570356,0.1116232375885407,0.2570892520576086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5469397061066872,0.4893381798380681,0.057601526268619085,0.4556041977569375,0.42554357953436794,0.030060618222569557,0.31643534605570356,0.5057255418080205,0.18929019575231698,0.1116232375885407,0.4211794759555759,0.3095562383670352,0.2570892520576086,0.4985197309516286,0.24143047889402003,1828.0,0.7293413173652694,1752.0,0.6990019960079841,404.0,0.16087824351297406,369.0,0.1469061876247505,407.0,0.16207584830339322,0.1469061876247505,WACC_0p7_WRT_0p3,0.37964071856287424,1114,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,2043,0.44,22,0.4375,0.6538051137015237,0,6,336,2577,2267,False,0.2631578947368421,0.27017103586806657,0.12303984749017174,0.2631578947368421,0.43466933301088967,0.527238614945751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27017103586806657,0.4122765640160929,0.14210552814802635,0.12303984749017174,0.3451053339313706,0.22206548644119886,0.2631578947368421,0.49777651409076573,0.23461861935392364,0.43466933301088967,0.5239830727281619,0.08931373971727224,0.527238614945751,0.601438947603847,0.074200332658096,1559.0,0.6219560878243513,1484.0,0.5920159680638722,369.0,0.1469061876247505,1011.0,0.4031936127744511,1077.0,0.4295409181636727,0.1469061876247505,WACC_0p5_WRT_0p5,0.43872255489021955,1115,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,801,0.32,7,0.0625,1.0,1,1,3801,2173,4509,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.0219933941289454,0.0219933941289454,0.19760479041916168,0.18929677913240142,0.008308011286760258,0.8947368421052632,0.7690655867538452,0.125671255351418,0.9192384761444129,0.8128409001633847,0.10639757598102817,0.9324626592779645,0.8575194967602793,0.07494316251768518,369.0,0.1469061876247505,634.0,0.25269461077844313,2135.0,0.8518962075848303,1985.0,0.7920159680638723,2226.0,0.8882235528942116,0.1469061876247505,WACC_0p1_WRT_0p9,0.5863473053892216,1116,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,498,0.5,37,0.625,0.489209475971782,0,8,2938,2564,1790,False,0.17606825099489348,0.4539057012408015,0.3438148346246756,0.17606825099489348,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4539057012408015,0.4616692458864557,0.007763544645654208,0.3438148346246756,0.42369488596736155,0.07988005134268594,0.17606825099489348,0.49810137312491093,0.32203312213001745,0.19238476144412797,0.43202456998241323,0.23963980853828526,0.3246265927796443,0.5022622808263132,0.1776356880466689,1706.0,0.6806387225548902,1744.0,0.6958083832335329,370.0,0.1473053892215569,415.0,0.16526946107784432,420.0,0.16726546906187625,0.1473053892215569,WACC_0p5_WRT_0p5,0.3712574850299401,1117,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1292,0.46,24,0.5000000000000001,0.6264709784543798,0,6,2283,1609,1132,False,0.1578947368421051,0.3006835589346458,0.15970359776178997,0.1578947368421051,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3006835589346458,0.43496586669591514,0.13428230776126932,0.15970359776178997,0.36762758463518846,0.2079239868733985,0.1578947368421051,0.4986741000593967,0.34077936321729163,0.35390780915530234,0.4230425586984148,0.06913474954311244,0.4597012742237153,0.49100040921031574,0.03129913498660042,1615.0,0.644311377245509,1555.0,0.6203592814371257,374.0,0.14890219560878243,377.0,0.1500998003992016,371.0,0.14770459081836326,0.14770459081836326,WACC_0p9_WRT_0p1,0.3422754491017964,1118,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1410,0.32,8,0.0625,0.9613883988637816,0,2,3772,2273,3464,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.022002383043121732,0.022002383043121732,0.19760479041916168,0.19079037925118267,0.006814411167979012,0.8947368421052632,0.7670653901145243,0.12767145199073882,0.9192384761444129,0.8119022363093805,0.10733623983503238,0.9324626592779645,0.8567712378520599,0.07569142142590457,371.0,0.14770459081836326,752.0,0.2998003992015968,1955.0,0.7800399201596806,1901.0,0.7584830339321357,2187.0,0.8726546906187624,0.14770459081836326,WACC_0p1_WRT_0p9,0.5717365269461078,1119,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,876,0.32,7,0.0625,1.0,1,1,3524,3143,4747,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.022524336072233406,0.022524336072233406,0.19760479041916168,0.1868512724750192,0.010753517944142477,0.8947368421052632,0.7707104956585136,0.12402634644674959,0.9192384761444129,0.8183663919291009,0.10087208421531202,0.9324626592779645,0.8599401094275201,0.07252254985044437,399.0,0.15888223552894212,371.0,0.14770459081836326,2285.0,0.9117764471057884,2415.0,0.9636726546906188,2336.0,0.9321357285429142,0.14770459081836326,WACC_0p3_WRT_0p7,0.6228343313373254,1120,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1283,0.47,28,0.5312499999999999,0.5778159747322742,0,7,909,4207,1616,False,0.10526315789473703,0.3549961212290893,0.2249653991615004,0.10526315789473703,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3549961212290893,0.3938191919217387,0.0388230706926494,0.2249653991615004,0.33040788075090555,0.10544248158940514,0.10526315789473703,0.49819846151595004,0.392935303621213,0.31352704722750896,0.509642760943339,0.1961157137158301,0.42593260386269777,0.5734302059325997,0.14749760206990198,1514.0,0.6039920159680638,1446.0,0.5768463073852296,372.0,0.14810379241516966,936.0,0.37325349301397204,927.0,0.36966067864271457,0.14810379241516966,WACC_0p5_WRT_0p5,0.41437125748502995,1121,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,747,0.32,11,0.0625,0.8670805439707009,0,5,802,1520,2570,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03209613696293854,0.03149817465303555,0.0005979623099029857,0.19760479041916168,0.1868604276399895,0.010744362779172179,0.8947368421052632,0.7557750835934702,0.13896175851179293,0.9192384761444129,0.8086182695294883,0.11062020661492455,0.9324626592779645,0.850500585437156,0.08196207384080845,654.0,0.26067864271457086,372.0,0.14810379241516966,1493.0,0.5956087824351297,1758.0,0.7013972055888223,1993.0,0.7952095808383234,0.14810379241516966,WACC_0p3_WRT_0p7,0.5001996007984032,1122,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,678,0.32,7,0.0625,1.0,1,1,4704,2804,2118,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.022032240574281756,0.022032240574281756,0.19760479041916168,0.19273668874046654,0.004868101678695141,0.8947368421052632,0.7667714636312951,0.12796537847396805,0.9192384761444129,0.8194362683889761,0.0998022077554368,0.9324626592779645,0.8440275697377259,0.0884350895402386,372.0,0.14810379241516966,856.0,0.3413173652694611,1932.0,0.7708582834331338,2457.0,0.9804391217564871,1782.0,0.7109780439121757,0.14810379241516966,WACC_0p1_WRT_0p9,0.5903393213572855,1123,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1084,0.4,18,0.3125000000000001,0.7164367868941619,0,6,2079,1126,1216,False,0.4736842105263156,0.20025660997860997,0.053892215568862194,0.4736842105263156,0.5961923807220639,0.6623132963898221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20025660997860997,0.49527121940248053,0.2950146094238706,0.053892215568862194,0.43939047737558706,0.38549826180672486,0.4736842105263156,0.5600027054457868,0.08631849491947119,0.5961923807220639,0.44398439896004116,0.15220798176202277,0.6623132963898221,0.49113869522496506,0.171174601164857,1854.0,0.7397205588822355,1818.0,0.7253493013972055,687.0,0.27385229540918166,481.0,0.19161676646706588,373.0,0.14850299401197606,0.14850299401197606,WACC_0p9_WRT_0p1,0.415808383233533,1124,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1120,0.32,7,0.0625,1.0,1,1,966,712,3748,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.029832759784438327,0.029832759784438327,0.19760479041916168,0.18686376883397662,0.010741021585185057,0.8947368421052632,0.7625442850782017,0.13219255702706145,0.9192384761444129,0.8127259331614844,0.10651254298292845,0.9324626592779645,0.8579740748427336,0.07448858443523088,620.0,0.2471057884231537,374.0,0.14890219560878243,1631.0,0.6506986027944112,1971.0,0.7864271457085829,2246.0,0.8962075848303394,0.14890219560878243,WACC_0p3_WRT_0p7,0.5458682634730538,1125,False,,,False,False,False,False,False,1.0,0.0
