detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,665,0.57,24,0.4999999999999998,0.4193713326795963,0,18,4303,1571,3371,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.554580758458317,0.2361616451196275,0.3184191133386895,0.47380766748692166,0.24132352876526114,0.23248413872166052,0.33599538992397254,0.3372587170911847,0.0012633271672121693,0.3184640321891394,0.19126261193996152,0.12720142024917785,0.4375000000000003,0.21886989978084587,0.2186301002191544,968.0,0.9071294559099438,1026.0,0.9615384615384616,443.0,0.4146341463414634,154.0,0.14352720450281425,148.0,0.1378986866791745,0.1378986866791745,WACC_0p9_WRT_0p1,0.5129455909943715,456,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,768,0.52,4,0.368421052631579,1.0,0,4,1369,4470,1899,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.021239325111343358,0.00881696486289614,0.08490566037735842,0.1006955263003564,0.015789865922997984,0.4166666666666666,0.4512514004074948,0.03458473374082821,0.49781560266568126,0.4533744407008322,0.04444116196484904,0.5855263157894737,0.44539438895245353,0.14013192683702014,248.0,0.23170731707317074,148.0,0.1378986866791745,866.0,0.8114446529080676,901.0,0.8442776735459663,823.0,0.7711069418386491,0.1378986866791745,WACC_0p3_WRT_0p7,0.5592870544090056,457,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,22,0.57,16,0.4999999999999998,0.558504809366919,0,10,742,1794,2189,False,0.20833333333333365,0.4068054509208499,0.299234531643394,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4068054509208499,0.19227627449309653,0.21452917642775338,0.299234531643394,0.17620790466532466,0.12302662697806932,0.20833333333333365,0.27114021267331195,0.0628068793399783,0.3184640321891394,0.21083785009361034,0.10762618209552904,0.4375000000000003,0.24189099984993012,0.19560900015007016,711.0,0.6660412757973734,736.0,0.6894934333958724,149.0,0.13883677298311445,224.0,0.20919324577861162,237.0,0.22138836772983114,0.13883677298311445,WACC_0p5_WRT_0p5,0.38499061913696064,458,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,336,0.6,14,0.5789473684210525,0.60365927499095,0,5,1409,2957,1,True,0.08333333333333343,0.3588463601027798,0.24257845685097787,0.08333333333333343,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3588463601027798,0.19018277627895044,0.16866358382382937,0.24257845685097787,0.1557415369061653,0.08683691994481257,0.08333333333333343,0.27181010355843377,0.18847677022510034,0.21085308990321372,0.2533299218808828,0.042476831977669105,0.3486842105263159,0.2690195559002152,0.07966465462610067,703.0,0.6585365853658537,618.0,0.5787992495309568,151.0,0.14071294559099437,412.0,0.38555347091932457,342.0,0.3198874296435272,0.14071294559099437,WACC_0p5_WRT_0p5,0.4166979362101313,459,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,998,0.55,19,0.4473684210526317,0.4998736880794147,0,16,4058,2534,1600,False,0.2916666666666665,0.46907825676037324,0.37279999514564,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46907825676037324,0.18245993937857397,0.28661831738179927,0.37279999514564,0.18182017218949953,0.19097982295614047,0.2916666666666665,0.28236528343696304,0.009301383229703475,0.3902046603797559,0.19072921908596746,0.1994754412937884,0.4967105263157894,0.22084923882178398,0.2758612874940054,665.0,0.6228893058161351,759.0,0.7110694183864915,204.0,0.1904315196998124,152.0,0.14165103189493433,157.0,0.14634146341463414,0.14165103189493433,WACC_0p7_WRT_0p3,0.36247654784240146,460,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,782,0.59,24,0.5526315789473684,0.4193713326795963,0,16,945,4641,1949,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.554580758458317,0.18258204136547967,0.3719987170928373,0.47380766748692166,0.15503962703930832,0.3187680404476133,0.33599538992397254,0.27259424552591577,0.06340114439805677,0.2467234039985222,0.2788242151477321,0.0321008111492099,0.3782894736842106,0.3087520328463005,0.06953744083791014,667.0,0.624765478424015,613.0,0.574108818011257,152.0,0.14165103189493433,485.0,0.4540337711069418,491.0,0.4596622889305816,0.14165103189493433,WACC_0p5_WRT_0p5,0.45084427767354585,461,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,19,0.58,16,0.5263157894736841,0.558504809366919,0,9,4842,3464,1585,False,0.16666666666666685,0.4068054509208499,0.299234531643394,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4068054509208499,0.18791518398006868,0.21889026694078123,0.299234531643394,0.16614740323926358,0.1330871284041304,0.16666666666666685,0.27291451121934585,0.106247844552679,0.28259371809383077,0.21134215097843212,0.07125156711539865,0.4078947368421055,0.23662802185057197,0.1712667149915335,689.0,0.6454033771106942,689.0,0.6454033771106942,153.0,0.1425891181988743,227.0,0.21200750469043153,219.0,0.2045028142589118,0.1425891181988743,WACC_0p5_WRT_0p5,0.3699812382739212,462,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,709,0.58,20,0.5263157894736841,0.4822719106009678,0,13,3013,1091,2493,False,0.23640280821513418,0.48777331234307136,0.3948852442459554,0.23640280821513418,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48777331234307136,0.23672538642754304,0.2510479259155283,0.3948852442459554,0.21470471180445116,0.18018053244150423,0.23640280821513418,0.3052510476952778,0.0688482394801436,0.28259371809383077,0.19090003121809918,0.0916936868757316,0.4078947368421055,0.22168971477837668,0.1862050220637288,969.0,0.9080675422138836,930.0,0.8714821763602252,312.0,0.29174484052532834,153.0,0.1425891181988743,159.0,0.14821763602251406,0.1425891181988743,WACC_0p7_WRT_0p3,0.47242026266416515,463,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,1062,0.52,4,0.368421052631579,1.0,0,4,4373,2982,3160,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.011638725882497888,0.0007836343659493299,0.08490566037735842,0.1055575417874303,0.02065188141007189,0.4166666666666666,0.4515116205458478,0.03484495387918124,0.49781560266568126,0.4565065449275604,0.04130905773812088,0.5855263157894737,0.4496145266179506,0.13591178917152308,153.0,0.1425891181988743,317.0,0.2964352720450281,874.0,0.8189493433395872,997.0,0.9343339587242027,949.0,0.8893058161350844,0.1425891181988743,WACC_0p1_WRT_0p9,0.6163227016885553,464,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,518,0.52,5,0.368421052631579,0.9342247863510612,0,5,3068,447,4289,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.021602001722403136,0.009179641473955918,0.08490566037735842,0.10088372641080366,0.015978066033445246,0.4166666666666666,0.4527798429999018,0.03611317633323524,0.49781560266568126,0.45515568855051164,0.04265991411516962,0.5855263157894737,0.444270847910837,0.1412554678786367,250.0,0.23358348968105067,154.0,0.14352720450281425,912.0,0.8545966228893058,958.5,0.898217636022514,796.0,0.7457786116322702,0.14352720450281425,WACC_0p3_WRT_0p7,0.575140712945591,465,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,731,0.52,4,0.368421052631579,1.0,0,4,930,1852,4165,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.011702347280335777,0.0007200129681114407,0.08490566037735842,0.10267850634527949,0.017772845967921072,0.4166666666666666,0.4589569106190975,0.04229024395243092,0.49781560266568126,0.45328762723237775,0.0445279754333035,0.5855263157894737,0.4443707807652973,0.14115553502417638,154.0,0.14352720450281425,225.0,0.2101313320825516,1043.0,0.9774859287054409,898.0,0.8414634146341463,798.0,0.7476547842401501,0.14352720450281425,WACC_0p1_WRT_0p9,0.5840525328330206,466,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,330,0.6,33,0.5789473684210525,0.3084416534066263,0,21,3576,887,1,True,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6724004799221547,0.25863037220692847,0.4137701077152262,0.6129930197822518,0.20217669085468054,0.4108163289275713,0.5116340487728416,0.317835394922406,0.1937986538504356,0.21085308990321372,0.2213841115034531,0.010531021600239387,0.3486842105263159,0.2204903651846209,0.12819384534169498,1033.0,0.9681050656660413,869.0,0.8142589118198874,372.0,0.34803001876172607,278.0,0.2598499061913696,155.0,0.14446529080675422,0.14446529080675422,WACC_0p9_WRT_0p1,0.5069418386491557,467,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,450,0.63,16,0.6578947368421053,0.558504809366919,0,2,2238,491,1,False,0.11570071850237813,0.4068054509208499,0.299234531643394,0.11570071850237813,0.10324214761728812,0.2598684210526315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4068054509208499,0.2637825516734136,0.14302289924743633,0.299234531643394,0.23049071642016541,0.06874381522322856,0.11570071850237813,0.32211808841129724,0.20641736990891912,0.10324214761728812,0.2202500861775852,0.11700793856029709,0.2598684210526315,0.22072300098572498,0.03914542006690655,1041.0,0.975609756097561,992.0,0.9296435272045028,392.0,0.36679174484052535,272.0,0.25422138836772984,156.0,0.14540337711069418,0.14540337711069418,WACC_0p9_WRT_0p1,0.5343339587242026,468,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,758,0.56,24,0.4736842105263159,0.4193713326795963,0,20,4204,4720,1788,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.554580758458317,0.18287023957914642,0.3717105188791706,0.47380766748692166,0.16368014554659294,0.3101275219403287,0.33599538992397254,0.27408729182393093,0.06190809810004161,0.3543343462844473,0.2408080816165548,0.11352626466789253,0.4671052631578946,0.2807793227031998,0.1863259404546948,672.0,0.6294559099437148,673.0,0.6303939962476548,157.0,0.14634146341463414,360.0,0.33677298311444653,396.0,0.3705440900562852,0.14634146341463414,WACC_0p5_WRT_0p5,0.42270168855534707,469,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,231,0.52,4,0.368421052631579,1.0,0,4,1005,5000,2394,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.013206103408229936,0.0007837431597827182,0.08490566037735842,0.1009781586264282,0.016072498249069783,0.4166666666666666,0.44548112977515253,0.028814463108485955,0.49781560266568126,0.4578560640823253,0.039959538583355936,0.5855263157894737,0.4500273029983354,0.1354990127911383,182.0,0.1697936210131332,157.0,0.14634146341463414,720.0,0.6744840525328331,1013.0,0.949343339587242,963.0,0.9024390243902439,0.14634146341463414,WACC_0p3_WRT_0p7,0.5684803001876173,470,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,479,0.52,4,0.368421052631579,1.0,0,4,4778,3379,2179,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.011857212919962914,0.0005651473284843042,0.08490566037735842,0.10488132310237205,0.019975662725013638,0.4166666666666666,0.45765289497052797,0.040986228303861394,0.49781560266568126,0.462856448905971,0.03495915375971026,0.5855263157894737,0.4600991985899213,0.12542711719955235,157.0,0.14634146341463414,285.0,0.26641651031894936,1032.0,0.9671669793621013,1042.0,0.9765478424015009,1051.0,0.9849906191369606,0.14634146341463414,WACC_0p1_WRT_0p9,0.6682926829268292,471,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,207,0.57,29,0.4999999999999998,0.3535961190306573,0,23,1411,1719,2593,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6244413891040844,0.21941018101928297,0.4050312080848014,0.5563369449898355,0.20919875147990052,0.347138193509935,0.44013947820145916,0.2974177916708203,0.14272168653063888,0.3184640321891394,0.193415556497449,0.1250484756916904,0.4375000000000003,0.22606128740186918,0.2114387125981311,880.0,0.8245778611632271,905.0,0.8480300187617261,277.0,0.2589118198874296,158.0,0.1472795497185741,175.0,0.16322701688555347,0.1472795497185741,WACC_0p7_WRT_0p3,0.44840525328330205,472,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,213,0.52,4,0.368421052631579,1.0,0,4,3720,1185,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.01425964498083821,0.0018372847323909914,0.08490566037735842,0.10098779005400646,0.016082129676648044,0.4166666666666666,0.45851555503919383,0.04184888837252726,0.49781560266568126,0.45330830057303445,0.044507302092646805,0.5855263157894737,0.4429056068674375,0.14262070892203615,195.0,0.18198874296435272,158.0,0.1472795497185741,1041.0,0.975609756097561,899.0,0.8424015009380863,768.0,0.7195121951219512,0.1472795497185741,WACC_0p3_WRT_0p7,0.5733583489681051,473,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,259,0.6,14,0.5789473684210525,0.60365927499095,0,5,749,1687,1,True,0.08333333333333343,0.3588463601027798,0.24257845685097787,0.08333333333333343,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3588463601027798,0.19306453393056508,0.16578182617221474,0.24257845685097787,0.15000450896252904,0.09257394788844883,0.08333333333333343,0.27417922593669164,0.1908458926033582,0.21085308990321372,0.23849572484719184,0.027642634943978117,0.3486842105263159,0.2716597616195097,0.07702444890680615,713.0,0.6679174484052532,592.0,0.5544090056285178,159.0,0.14821763602251406,348.0,0.325515947467167,356.0,0.3330206378986867,0.14821763602251406,WACC_0p5_WRT_0p5,0.4058161350844277,474,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,407,0.57,25,0.4999999999999998,0.4052218770009336,0,19,5000,2331,2489,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5696090623157786,0.1958792009230642,0.37372986139271436,0.49156122980071526,0.21357936890816034,0.27798186089255494,0.35839869474852176,0.294237805234072,0.06416088951444976,0.3184640321891394,0.193435567738207,0.12502846445093238,0.4375000000000003,0.23005930812260245,0.20744069187739783,728.0,0.6819887429643527,925.0,0.8667917448405253,257.0,0.2401500938086304,159.0,0.14821763602251406,183.0,0.17073170731707318,0.14821763602251406,WACC_0p7_WRT_0p3,0.4215759849906192,475,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,808,0.52,4,0.368421052631579,1.0,0,4,4981,3504,2011,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.012025290882493645,0.0003970693659535729,0.08490566037735842,0.10194804326606725,0.017042382888708837,0.4166666666666666,0.455299653953518,0.03863298728685144,0.49781560266568126,0.45704203831034723,0.040773564355334024,0.5855263157894737,0.457889531218128,0.1276367845713457,159.0,0.14821763602251406,193.0,0.1801125703564728,972.0,0.9108818011257036,1005.0,0.9418386491557224,1042.0,0.9765478424015009,0.14821763602251406,WACC_0p1_WRT_0p9,0.6315196998123828,476,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,156,0.57,18,0.4999999999999998,0.5183785070181421,0,12,1517,2420,1735,False,0.20833333333333365,0.4494240701856999,0.3495816845904442,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4494240701856999,0.18285254397302356,0.2665715262126763,0.3495816845904442,0.1715411705483478,0.1780405140420964,0.20833333333333365,0.27479443937002246,0.06646110603668881,0.3184640321891394,0.19350017424788796,0.12496385794125142,0.4375000000000003,0.23517674148907725,0.20232325851092303,671.0,0.6285178236397748,713.0,0.6679174484052532,164.0,0.1529080675422139,160.0,0.14915572232645402,212.0,0.19793621013133209,0.14915572232645402,WACC_0p7_WRT_0p3,0.35928705440900555,477,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,183,0.58,25,0.5263157894736841,0.4052218770009336,0,18,1370,1963,3138,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5696090623157786,0.22194843787818314,0.34766062443759543,0.49156122980071526,0.20743192794050952,0.28412930186020574,0.35839869474852176,0.29952341399164717,0.05887528075687459,0.28259371809383077,0.19394390263962855,0.08864981545420222,0.4078947368421055,0.2312377259054115,0.17665701093669398,896.0,0.8395872420262664,895.0,0.8386491557223265,286.0,0.2673545966228893,161.0,0.150093808630394,194.0,0.18105065666041276,0.150093808630394,WACC_0p7_WRT_0p3,0.4553470919324577,478,False,,,False,False,False,False,False,18.0,0.425
