detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,532,0.52,4,0.368421052631579,1.0,0,4,149,1376,2480,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5878925402675403,0.969380209779679,0,18.0,4.0,14.0,0.5878925402675403,0.7786363750236096,18.0,684,18.0,0.075,False
UDetect,GasSensor,792,0.52,4,0.368421052631579,1.0,0,4,4514,3112,2710,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5878055555555557,0.9711276824353845,0,18.0,4.0,14.0,0.5878055555555557,0.7794666189954701,18.0,685,18.0,0.075,False
UDetect,GasSensor,797,0.52,4,0.368421052631579,1.0,0,4,236,1754,2337,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5874853603603605,0.9768218003774553,0,18.0,4.0,14.0,0.5874853603603605,0.7821535803689079,18.0,686,18.0,0.075,False
UDetect,GasSensor,605,0.52,4,0.368421052631579,1.0,0,4,78,3482,1939,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5872165915915918,0.9783205492596484,0,18.0,4.0,14.0,0.5872165915915918,0.7827685704256201,18.0,687,18.0,0.075,False
UDetect,GasSensor,547,0.52,5,0.368421052631579,0.9342247863510612,0,5,3690,4690,4299,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5869335016835019,0.9802748571442531,0,18.0,5.0,13.0,0.5869335016835019,0.7836041794138775,18.0,688,18.0,0.1,False
UDetect,GasSensor,550,0.52,4,0.368421052631579,1.0,0,4,2872,893,3655,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5859027777777779,0.980599164850496,0,18.0,4.0,14.0,0.5859027777777779,0.7832509713141369,18.0,689,18.0,0.075,False
UDetect,GasSensor,874,0.52,5,0.368421052631579,0.9342247863510612,0,5,1300,3411,2549,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.585013888888889,0.9822220033875669,0,18.0,5.0,13.0,0.585013888888889,0.783617946138228,18.0,690,18.0,0.1,False
UDetect,GasSensor,565,0.52,4,0.368421052631579,1.0,0,4,752,3137,2371,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5844120370370373,0.982358171778781,0,18.0,4.0,14.0,0.5844120370370373,0.7833851044079092,18.0,691,18.0,0.075,False
UDetect,GasSensor,213,0.52,4,0.368421052631579,1.0,0,4,3720,1185,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5840972222222223,0.9825832077370978,0,18.0,4.0,14.0,0.5840972222222223,0.78334021497966,18.0,692,18.0,0.075,False
UDetect,GasSensor,284,0.52,4,0.368421052631579,1.0,0,4,1532,4358,4237,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5839481640731643,0.9840724802842635,0,18.0,4.0,14.0,0.5839481640731643,0.7840103221787139,18.0,693,18.0,0.075,False
UDetect,GasSensor,168,0.52,4,0.368421052631579,1.0,0,4,2993,1456,3368,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5817916666666667,0.9842417183959562,0,18.0,4.0,14.0,0.5817916666666667,0.7830166925313115,18.0,694,18.0,0.075,False
UDetect,GasSensor,599,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4222,3209,3464,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7261821148800315,0.7276711775924484,0,19.0,23.0,4.0,0.7261821148800315,0.7269266462362399,19.0,695,19.0,0.55,False
UDetect,GasSensor,503,0.57,37,0.4999999999999998,0.2683153510578496,0,29,4184,3108,4101,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7233784101336184,0.7301182234499193,0,19.0,29.0,10.0,0.7233784101336184,0.7267483167917688,19.0,696,19.0,0.7,False
UDetect,GasSensor,202,0.6,21,0.5789473684210525,0.4654891229748448,0,11,1229,680,2806,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7358735312016568,0.7221749145687062,0,19.0,11.0,8.0,0.7221749145687062,0.7290242228851815,19.0,697,19.0,0.25,False
UDetect,GasSensor,955,0.61,22,0.6052631578947368,0.4494524884068723,0,10,3326,1789,3569,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.736229414547123,0.720885784955388,0,19.0,10.0,9.0,0.720885784955388,0.7285575997512554,19.0,698,19.0,0.225,False
UDetect,GasSensor,899,0.59,30,0.5526315789473684,0.3417667026982239,0,22,4255,2278,3855,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7371155800687051,0.7202055705377108,0,19.0,22.0,3.0,0.7202055705377108,0.728660575303208,19.0,699,19.0,0.525,False
UDetect,GasSensor,1011,0.56,30,0.4736842105263159,0.3417667026982239,0,25,4189,3658,3344,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.718392898580399,0.7390542141175291,0,19.0,25.0,6.0,0.718392898580399,0.728723556348964,19.0,700,19.0,0.6,False
UDetect,GasSensor,540,0.6,17,0.5789473684210525,0.5378840613420112,0,7,844,1540,3129,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.716015627843753,0.7402167002279011,0,19.0,7.0,12.0,0.716015627843753,0.7281161640358271,19.0,701,19.0,0.15,False
UDetect,GasSensor,1004,0.57,40,0.4999999999999998,0.2409023048242132,0,30,4626,4147,3099,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7139716226643312,0.7446144951509029,0,19.0,30.0,11.0,0.7139716226643312,0.7292930589076171,19.0,702,19.0,0.725,False
UDetect,GasSensor,872,0.56,23,0.4736842105263159,0.4340984744304756,0,19,4896,4024,2998,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7113941905921072,0.7464970512300274,0,19.0,19.0,0.0,0.7113941905921072,0.7289456209110673,19.0,703,19.0,0.45,False
UDetect,GasSensor,313,0.56,27,0.4736842105263159,0.3784863236894324,0,23,5000,3635,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.710284112237237,0.750180488148376,0,19.0,23.0,4.0,0.710284112237237,0.7302323001928065,19.0,704,19.0,0.55,False
UDetect,GasSensor,663,0.59,15,0.5526315789473684,0.5803760434792331,0,7,2381,1908,3210,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7001700848575848,0.7524388152633326,0,19.0,7.0,12.0,0.7001700848575848,0.7263044500604587,19.0,705,19.0,0.15,False
UDetect,GasSensor,773,0.59,35,0.5526315789473684,0.2878209053817184,0,25,913,2074,3945,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6964588788599206,0.7534594500511393,0,19.0,25.0,6.0,0.6964588788599206,0.72495916445553,19.0,706,19.0,0.6,False
UDetect,GasSensor,978,0.55,23,0.4473684210526317,0.4340984744304756,0,20,1046,3461,3631,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6925371730632149,0.7555336614898097,0,19.0,20.0,1.0,0.6925371730632149,0.7240354172765123,19.0,707,19.0,0.475,False
UDetect,GasSensor,960,0.51,28,0.3421052631578947,0.3658266080836798,0,27,2951,3703,3794,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6857234388744806,0.7568228709596184,0,19.0,27.0,8.0,0.6857234388744806,0.7212731549170495,19.0,708,19.0,0.65,False
UDetect,GasSensor,817,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2047,266,525,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7405962131639212,0.6804318262243634,0,19.0,7.0,12.0,0.6804318262243634,0.7105140196941423,19.0,709,19.0,0.15,False
UDetect,GasSensor,473,0.52,35,0.368421052631579,0.2878209053817184,0,33,2455,2921,3626,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6781813939886864,0.7606537248468318,0,19.0,33.0,14.0,0.6781813939886864,0.7194175594177591,19.0,710,19.0,0.8,False
UDetect,GasSensor,432,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,363,117,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6684824469355721,0.7659309008865226,0,19.0,5.0,14.0,0.6684824469355721,0.7172066739110474,19.0,711,19.0,0.1,False
UDetect,GasSensor,628,0.56,17,0.4736842105263159,0.5378840613420112,0,13,287,1797,3642,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6567728822572574,0.7708372386607046,0,19.0,13.0,6.0,0.6567728822572574,0.713805060458981,19.0,712,19.0,0.3,False
UDetect,GasSensor,509,0.53,33,0.3947368421052632,0.3084416534066263,0,30,211,3285,3277,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6307231331710498,0.7818278271968431,0,19.0,30.0,11.0,0.6307231331710498,0.7062754801839464,19.0,713,19.0,0.725,False
UDetect,GasSensor,748,0.56,38,0.4736842105263159,0.2589443079521765,0,30,387,4583,3778,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6277515934495101,0.7830509946088885,0,19.0,30.0,11.0,0.6277515934495101,0.7054012940291994,19.0,714,19.0,0.725,False
UDetect,GasSensor,541,0.54,15,0.4210526315789474,0.5803760434792331,0,13,94,2881,3889,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6195230922210092,0.785636438186457,0,19.0,13.0,6.0,0.6195230922210092,0.7025797652037331,19.0,715,19.0,0.3,False
UDetect,GasSensor,723,0.55,12,0.4473684210526317,0.6552850329612263,0,9,13,2019,4275,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.598255140083265,0.7870533727622543,0,19.0,9.0,10.0,0.598255140083265,0.6926542564227596,19.0,716,19.0,0.2,False
UDetect,GasSensor,902,0.52,39,0.368421052631579,0.2498105321191218,0,34,75,4534,4793,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5892901613734951,0.7877538277446084,0,19.0,34.0,15.0,0.5892901613734951,0.6885219945590517,19.0,717,19.0,0.825,False
UDetect,GasSensor,252,0.52,4,0.368421052631579,1.0,0,4,1193,641,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5878194444444446,0.9613268085157827,0,19.0,4.0,15.0,0.5878194444444446,0.7745731264801137,19.0,718,19.0,0.075,False
UDetect,GasSensor,143,0.52,4,0.368421052631579,1.0,0,4,2136,610,3134,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5877285353535354,0.9632664869119245,0,19.0,4.0,15.0,0.5877285353535354,0.77549751113273,19.0,719,19.0,0.075,False
UDetect,GasSensor,556,0.52,5,0.368421052631579,0.9342247863510612,0,5,1106,766,4127,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5876944444444444,0.9697925303720969,0,19.0,5.0,14.0,0.5876944444444444,0.7787434874082706,19.0,720,19.0,0.1,False
UDetect,GasSensor,780,0.52,5,0.368421052631579,0.9342247863510612,0,5,3623,4158,3553,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5869469696969699,0.9781078321357326,0,19.0,5.0,14.0,0.5869469696969699,0.7825274009163512,19.0,721,19.0,0.1,False
UDetect,GasSensor,583,0.52,4,0.368421052631579,1.0,0,4,3977,4018,3794,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5855833333333335,0.9787842179633509,0,19.0,4.0,15.0,0.5855833333333335,0.7821837756483422,19.0,722,19.0,0.075,False
UDetect,GasSensor,522,0.52,5,0.368421052631579,0.9342247863510612,0,5,3817,1823,4472,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5847916666666667,0.9798940787649053,0,19.0,5.0,14.0,0.5847916666666667,0.782342872715786,19.0,723,19.0,0.1,False
UDetect,GasSensor,948,0.52,5,0.368421052631579,0.9342247863510612,0,5,4555,3534,2251,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5845833333333335,0.9805720649761202,0,19.0,5.0,14.0,0.5845833333333335,0.7825776991547269,19.0,724,19.0,0.1,False
UDetect,GasSensor,460,0.52,4,0.368421052631579,1.0,0,4,5000,959,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5844305555555556,0.9816237180014709,0,19.0,4.0,15.0,0.5844305555555556,0.7830271367785132,19.0,725,19.0,0.075,False
UDetect,GasSensor,348,0.52,4,0.368421052631579,1.0,0,4,771,2799,3593,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5843750000000001,0.982075051114803,0,19.0,4.0,15.0,0.5843750000000001,0.7832250255574016,19.0,726,19.0,0.075,False
UDetect,GasSensor,705,0.52,4,0.368421052631579,1.0,0,4,4510,1554,4975,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.583875,0.9835966989263879,0,19.0,4.0,15.0,0.583875,0.783735849463194,19.0,727,19.0,0.075,False
UDetect,GasSensor,816,0.52,4,0.368421052631579,1.0,0,4,4024,4557,3360,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5834917417417419,0.9839190319403129,0,19.0,4.0,15.0,0.5834917417417419,0.7837053868410274,19.0,728,19.0,0.075,False
UDetect,GasSensor,670,0.58,21,0.5263157894736841,0.4654891229748448,0,14,4760,2770,3978,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7253055451284619,0.7260077394204542,0,20.0,14.0,6.0,0.7253055451284619,0.725656642274458,20.0,729,20.0,0.325,False
UDetect,GasSensor,859,0.59,21,0.5526315789473684,0.4654891229748448,0,13,4930,1998,4357,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7322169148314981,0.7190211613653974,0,20.0,13.0,7.0,0.7190211613653974,0.7256190380984477,20.0,730,20.0,0.3,False
UDetect,GasSensor,116,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,1778,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7177742519982102,0.7305362373038774,0,20.0,16.0,4.0,0.7177742519982102,0.7241552446510438,20.0,731,20.0,0.375,False
UDetect,GasSensor,1015,0.52,11,0.368421052631579,0.6841616303907684,0,11,1217,545,2735,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7174231883398555,0.7334487333251897,0,20.0,11.0,9.0,0.7174231883398555,0.7254359608325226,20.0,732,20.0,0.25,False
UDetect,GasSensor,4,0.62,23,0.631578947368421,0.4340984744304756,0,9,3252,2345,3862,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7170321562092397,0.7378625871125188,0,20.0,9.0,11.0,0.7170321562092397,0.7274473716608792,20.0,733,20.0,0.2,False
UDetect,GasSensor,841,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1715,2126,3583,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.716646819641611,0.7389734540184825,0,20.0,14.0,6.0,0.716646819641611,0.7278101368300467,20.0,734,20.0,0.325,False
UDetect,GasSensor,584,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2136,810,2248,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.71360941014066,0.7414244375430523,0,20.0,7.0,13.0,0.71360941014066,0.7275169238418562,20.0,735,20.0,0.15,False
UDetect,GasSensor,192,0.52,11,0.368421052631579,0.6841616303907684,0,11,1159,511,3170,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7120897701678955,0.7418748466123772,0,20.0,11.0,9.0,0.7120897701678955,0.7269823083901363,20.0,736,20.0,0.25,False
UDetect,GasSensor,901,0.59,17,0.5526315789473684,0.5378840613420112,0,9,863,1050,2859,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7118476966549885,0.7429061406738542,0,20.0,9.0,11.0,0.7118476966549885,0.7273769186644213,20.0,737,20.0,0.2,False
UDetect,GasSensor,563,0.6,34,0.5789473684210525,0.2979839682896141,0,22,3425,3006,3428,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7105246975194891,0.744997710205105,0,20.0,22.0,2.0,0.7105246975194891,0.727761203862297,20.0,738,20.0,0.525,False
UDetect,GasSensor,799,0.58,14,0.5263157894736841,0.60365927499095,0,7,2601,1889,3155,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7094289057049475,0.7490951040417422,0,20.0,7.0,13.0,0.7094289057049475,0.7292620048733449,20.0,739,20.0,0.15,False
UDetect,GasSensor,636,0.61,19,0.6052631578947368,0.4998736880794147,0,8,776,823,3032,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7082306368868868,0.7501720621984688,0,20.0,8.0,12.0,0.7082306368868868,0.7292013495426778,20.0,740,20.0,0.175,False
UDetect,GasSensor,13,0.59,28,0.5526315789473684,0.3658266080836798,0,20,4595,1821,4371,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7341749652114236,0.7066683315157998,0,20.0,20.0,0.0,0.7066683315157998,0.7204216483636117,20.0,741,20.0,0.475,False
UDetect,GasSensor,1002,0.57,18,0.4999999999999998,0.5183785070181421,0,12,1127,2865,3963,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6927212150597571,0.7517911960195295,0,20.0,12.0,8.0,0.6927212150597571,0.7222562055396433,20.0,742,20.0,0.275,False
UDetect,GasSensor,688,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1723,2644,3199,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6792195751622834,0.7525643906769841,0,20.0,14.0,6.0,0.6792195751622834,0.7158919829196337,20.0,743,20.0,0.325,False
UDetect,GasSensor,958,0.55,28,0.4473684210526317,0.3658266080836798,0,25,1298,4912,2940,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6774411627536632,0.760382044786391,0,20.0,25.0,5.0,0.6774411627536632,0.7189116037700272,20.0,744,20.0,0.6,False
